spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_413	3.350933927772077	3.0	3.34222008899894	3.350933927772077	3	3.34222008899894	3
RESPONSE_416	3.5342098824058743	3.0	3.590837391068246	3.5342098824058743	4	3.590837391068246	4
RESPONSE_417	3.512372482193327	3.0	3.5612145442747365	3.512372482193327	4	3.5612145442747365	4
RESPONSE_418	4.392531958450362	4.0	4.755167536171498	4.392531958450362	4	4.755167536171498	5
RESPONSE_419	2.9209005873267113	3.0	2.7588717216967376	2.9209005873267113	3	2.7588717216967376	3
RESPONSE_420	2.739244920572986	3.0	2.5124523708105206	2.739244920572986	3	2.5124523708105206	3
RESPONSE_422	2.924599328960214	3.0	2.763889134743693	2.924599328960214	3	2.763889134743693	3
RESPONSE_423	3.68903912383691	3.0	3.800866188151499	3.68903912383691	4	3.800866188151499	4
RESPONSE_424	4.044870918512677	4.0	4.283558753903137	4.044870918512677	4	4.283558753903137	4
RESPONSE_425	4.004516975196854	4.0	4.228817865852198	4.004516975196854	4	4.228817865852198	4
RESPONSE_426	3.3540177111672307	3.0	3.3464032995537623	3.3540177111672307	3	3.3464032995537623	3
RESPONSE_428	3.8757352765767203	4.0	4.0541230536995965	3.8757352765767203	4	4.0541230536995965	4
RESPONSE_430	4.21486592507324	4.0	4.514160198488642	4.21486592507324	4	4.514160198488642	5
RESPONSE_431	3.0956896120199144	4.0	2.995976342635026	3.0956896120199144	3	2.995976342635026	3
RESPONSE_433	2.7147180824501227	3.0	2.4791812505777497	2.7147180824501227	3	2.4791812505777497	2
RESPONSE_434	3.332676031904585	3.0	3.3174529076133186	3.332676031904585	3	3.3174529076133186	3
RESPONSE_438	3.7384730604190253	4.0	3.8679242589620837	3.7384730604190253	4	3.8679242589620837	4
RESPONSE_439	3.8270771671569177	3.0	3.988117407121921	3.8270771671569177	4	3.988117407121921	4
RESPONSE_443	3.0379539541563068	4.0	2.917656829745692	3.0379539541563068	3	2.917656829745692	3
RESPONSE_444	3.4007185127037842	4.0	3.409753820933892	3.4007185127037842	3	3.409753820933892	3
RESPONSE_445	1.1190219523286258	1.0	0.3145892418446987	1.1190219523286258	1	0.5002	1
RESPONSE_446	3.002928222598828	3.0	2.8701437618136576	3.002928222598828	3	2.8701437618136576	3
RESPONSE_447	2.5725398414180556	3.0	2.2863137750325775	2.5725398414180556	3	2.2863137750325775	2
RESPONSE_450	3.1591548796369704	3.0	3.082068179622513	3.1591548796369704	3	3.082068179622513	3
RESPONSE_451	2.9597028600462183	3.0	2.8115077392090004	2.9597028600462183	3	2.8115077392090004	3
RESPONSE_452	3.538179683283707	3.0	3.5962225011115745	3.538179683283707	4	3.5962225011115745	4
RESPONSE_456	3.951342508572392	4.0	4.156685695226963	3.951342508572392	4	4.156685695226963	4
RESPONSE_457	3.5556950946271804	3.0	3.619982488184344	3.5556950946271804	4	3.619982488184344	4
RESPONSE_458	3.916491799041487	4.0	4.1094100479873275	3.916491799041487	4	4.1094100479873275	4
RESPONSE_459	2.966844307104096	3.0	2.8211952473381925	2.966844307104096	3	2.8211952473381925	3
RESPONSE_460	3.4361592690688876	4.0	3.45782987787433	3.4361592690688876	3	3.45782987787433	3
RESPONSE_462	3.3229527221576447	3.0	3.304263053869009	3.3229527221576447	3	3.304263053869009	3
RESPONSE_463	4.672908508227161	6.0	5.1355036337697255	4.672908508227161	5	5.1355036337697255	5
RESPONSE_465	2.697813145332863	3.0	2.456249383349765	2.697813145332863	3	2.456249383349765	2
RESPONSE_466	3.742103089607939	4.0	3.8728484622771546	3.742103089607939	4	3.8728484622771546	4
RESPONSE_467	3.8666747133154575	4.0	4.0418322281096035	3.8666747133154575	4	4.0418322281096035	4
RESPONSE_468	4.211186529698628	3.0	4.509169029008117	4.211186529698628	4	4.509169029008117	5
RESPONSE_470	3.2528627159170473	4.0	3.209184633525347	3.2528627159170473	3	3.209184633525347	3
RESPONSE_471	2.354173281457958	2.0	1.9900954025357012	2.354173281457958	2	1.9900954025357012	2
RESPONSE_472	3.353086309585949	4.0	3.345139835676332	3.353086309585949	3	3.345139835676332	3
RESPONSE_473	2.950486210668292	3.0	2.799005179846877	2.950486210668292	3	2.799005179846877	3
RESPONSE_474	2.68498343364456	2.0	2.438845636564508	2.68498343364456	3	2.438845636564508	2
RESPONSE_475	2.8968430612390264	3.0	2.726237232124262	2.8968430612390264	3	2.726237232124262	3
RESPONSE_476	3.5756017162229163	4.0	3.6469861972324584	3.5756017162229163	4	3.6469861972324584	4
RESPONSE_477	4.476992900538105	4.0	4.8697404030488975	4.476992900538105	4	4.8697404030488975	5
RESPONSE_478	3.456215098388298	3.0	3.4850359900242696	3.456215098388298	3	3.4850359900242696	3
RESPONSE_479	3.048568330913956	4.0	2.9320554327588737	3.048568330913956	3	2.9320554327588737	3
RESPONSE_480	3.2951971703407645	4.0	3.2666121223873237	3.2951971703407645	3	3.2666121223873237	3
RESPONSE_481	1.3480969342902447	1.0	0.6253337915084458	1.3480969342902447	1	0.6253337915084458	1
RESPONSE_482	3.925089502342625	4.0	4.121072995278981	3.925089502342625	4	4.121072995278981	4
RESPONSE_483	3.2543530520387063	4.0	3.2112063026880238	3.2543530520387063	3	3.2112063026880238	3
RESPONSE_485	3.6334512643531522	4.0	3.725460204424537	3.6334512643531522	4	3.725460204424537	4
RESPONSE_486	4.361672222414439	4.0	4.713305720031176	4.361672222414439	4	4.713305720031176	5
RESPONSE_489	3.2799158582271595	3.0	3.245882733213743	3.2799158582271595	3	3.245882733213743	3
RESPONSE_491	4.218043618573827	4.0	4.518470799879302	4.218043618573827	4	4.518470799879302	5
RESPONSE_492	3.7167334680106734	4.0	3.8384340903065706	3.7167334680106734	4	3.8384340903065706	4
RESPONSE_494	3.8386823035900863	4.0	4.003859994391078	3.8386823035900863	4	4.003859994391078	4
RESPONSE_497	3.3859624856137116	3.0	3.3897369908389368	3.3859624856137116	3	3.3897369908389368	3
RESPONSE_499	3.575588306452204	3.0	3.6469680066246255	3.575588306452204	4	3.6469680066246255	4
RESPONSE_500	3.1360279732497682	4.0	3.050696093291362	3.1360279732497682	3	3.050696093291362	3
