spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_276,3.529290820995776,4.0,3.592620507170879,3.529290820995776,4,3.592620507170879,4
RESPONSE_277,4.441422479992947,4.0,4.964385228903145,4.441422479992947,4,4.964385228903145,5
RESPONSE_278,3.419692595361952,3.0,3.4277945437192603,3.419692595361952,3,3.4277945437192603,3
RESPONSE_279,3.1210335655271018,4.0,2.9786379807241117,3.1210335655271018,3,2.9786379807241117,3
RESPONSE_280,3.268192847065531,4.0,3.19995242464093,3.268192847065531,3,3.19995242464093,3
RESPONSE_281,1.5588870389104368,1.0,0.6293088304287355,1.5588870389104368,2,0.6293088304287355,1
RESPONSE_282,3.8746196991065363,4.0,4.11196436253989,3.8746196991065363,4,4.11196436253989,4
RESPONSE_283,3.34390575241259,4.0,3.313817886397994,3.34390575241259,3,3.313817886397994,3
RESPONSE_284,3.5131674772509274,4.0,3.5683724351657236,3.5131674772509274,4,3.5683724351657236,4
RESPONSE_285,3.6448631836944494,4.0,3.7664310403252586,3.6448631836944494,4,3.7664310403252586,4
RESPONSE_286,4.131990203571948,4.0,4.499026663204079,4.131990203571948,4,4.499026663204079,4
RESPONSE_287,3.3890192067852047,3.0,3.381664501054336,3.3890192067852047,3,3.381664501054336,3
RESPONSE_288,4.09439720675373,5.0,4.44249014645153,4.09439720675373,4,4.44249014645153,4
RESPONSE_289,3.2229093634871218,3.0,3.1318501012128634,3.2229093634871218,3,3.1318501012128634,3
RESPONSE_290,3.114537396768856,3.0,2.9688683218803673,3.114537396768856,3,2.9688683218803673,3
RESPONSE_291,4.243967187991131,4.0,4.667430067862874,4.243967187991131,4,4.667430067862874,5
RESPONSE_292,3.6097727984530703,4.0,3.7136582283399355,3.6097727984530703,4,3.7136582283399355,4
RESPONSE_293,3.254069578910719,2.0,3.178712288067185,3.254069578910719,3,3.178712288067185,3
RESPONSE_294,3.9021647304130047,4.0,4.153389634684009,3.9021647304130047,4,4.153389634684009,4
RESPONSE_295,2.425343527460183,1.0,1.9323821665908842,2.425343527460183,2,1.9323821665908842,2
RESPONSE_296,2.721733637337576,3.0,2.378126476186676,2.721733637337576,3,2.378126476186676,2
RESPONSE_297,3.3536322321524037,3.0,3.3284456450577355,3.3536322321524037,3,3.3284456450577355,3
RESPONSE_298,2.6997779809585354,4.0,2.3451071257824188,2.6997779809585354,3,2.3451071257824188,2
RESPONSE_299,3.6910359179521426,3.0,3.8358707175208275,3.6910359179521426,4,3.8358707175208275,4
RESPONSE_300,3.112065274777677,4.0,2.9651504707326,3.112065274777677,3,2.9651504707326,3
RESPONSE_301,3.52958523453691,3.0,3.593063278897246,3.52958523453691,4,3.593063278897246,4
RESPONSE_302,3.6270193315288695,4.0,3.739595476995004,3.6270193315288695,4,3.739595476995004,4
RESPONSE_303,3.3551146711476147,3.0,3.3306751011847013,3.3551146711476147,3,3.3306751011847013,3
RESPONSE_304,2.9676160353873406,3.0,2.7479116886750012,2.9676160353873406,3,2.7479116886750012,3
RESPONSE_305,3.422219304532197,3.0,3.4315944891192807,3.422219304532197,3,3.4315944891192807,3
RESPONSE_306,3.731418477063983,4.0,3.8966024873442695,3.731418477063983,4,3.8966024873442695,4
RESPONSE_307,3.6291285845755175,3.0,3.7427676055907586,3.6291285845755175,4,3.7427676055907586,4
RESPONSE_308,3.412096707747214,3.0,3.4163710057273917,3.412096707747214,3,3.4163710057273917,3
RESPONSE_309,3.005868290159368,3.0,2.8054396706339575,3.005868290159368,3,2.8054396706339575,3
RESPONSE_310,3.81583863242707,2.0,4.023562877094976,3.81583863242707,4,4.023562877094976,4
RESPONSE_311,4.096010640056379,3.0,4.444916606342063,4.096010640056379,4,4.444916606342063,4
RESPONSE_312,3.713084561622694,4.0,3.8690299125240584,3.713084561622694,4,3.8690299125240584,4
RESPONSE_313,3.422664678283072,3.0,3.432264291546825,3.422664678283072,3,3.432264291546825,3
RESPONSE_314,4.068382383349812,4.0,4.403366170613629,4.068382383349812,4,4.403366170613629,4
RESPONSE_315,2.2434572968869393,2.0,1.6588414863522982,2.2434572968869393,2,1.6588414863522982,2
RESPONSE_316,3.319739500078464,3.0,3.2774739966958424,3.319739500078464,3,3.2774739966958424,3
RESPONSE_317,3.575037244078589,3.0,3.661419050354256,3.575037244078589,4,3.661419050354256,4
RESPONSE_318,4.148350248278196,4.0,4.523630712359294,4.148350248278196,4,4.523630712359294,5
RESPONSE_319,2.8516074775651137,3.0,2.5734451569305286,2.8516074775651137,3,2.5734451569305286,3
RESPONSE_320,2.7526166572958957,3.0,2.424571785766165,2.7526166572958957,3,2.424571785766165,2
RESPONSE_321,3.2212012625865567,3.0,3.12928126969228,3.2212012625865567,3,3.12928126969228,3
RESPONSE_322,2.857121578252102,3.0,2.581737872921558,2.857121578252102,3,2.581737872921558,3
RESPONSE_323,3.502373178911154,3.0,3.5521387725005837,3.502373178911154,4,3.5521387725005837,4
RESPONSE_324,3.916997297378192,4.0,4.175696493452562,3.916997297378192,4,4.175696493452562,4
RESPONSE_325,3.8571222837962416,4.0,4.085649809363928,3.8571222837962416,4,4.085649809363928,4
RESPONSE_326,3.3262378007549778,3.0,3.287246861754655,3.3262378007549778,3,3.287246861754655,3
RESPONSE_327,3.937666959505418,4.0,4.206781823115856,3.937666959505418,4,4.206781823115856,4
RESPONSE_328,3.788003752089484,4.0,3.9817016978407453,3.788003752089484,4,3.9817016978407453,4
RESPONSE_329,3.5877538437328025,4.0,3.680543682871914,3.5877538437328025,4,3.680543682871914,4
RESPONSE_330,4.17883900248224,4.0,4.569483081383144,4.17883900248224,4,4.569483081383144,5
RESPONSE_331,3.075626512306507,4.0,2.9103498195672977,3.075626512306507,3,2.9103498195672977,3
RESPONSE_332,3.9818720488195773,4.0,4.273262337681984,3.9818720488195773,4,4.273262337681984,4
RESPONSE_333,2.7121137404434275,3.0,2.363659008627658,2.7121137404434275,3,2.363659008627658,2
RESPONSE_334,3.275544797308742,3.0,3.2110091025668512,3.275544797308742,3,3.2110091025668512,3
RESPONSE_335,2.7888371759398596,4.0,2.4790442176662504,2.7888371759398596,3,2.4790442176662504,2
RESPONSE_336,3.146103791690715,3.0,3.0163413664994767,3.146103791690715,3,3.0163413664994767,3
RESPONSE_337,2.9994411317511536,3.0,2.795773797206138,2.9994411317511536,3,2.795773797206138,3
RESPONSE_338,3.6960760425933534,4.0,3.843450615781949,3.6960760425933534,4,3.843450615781949,4
RESPONSE_339,3.8625214250653355,3.0,4.09376963663616,3.8625214250653355,4,4.09376963663616,4
RESPONSE_340,3.976305048328786,5.0,4.264890065100709,3.976305048328786,4,4.264890065100709,4
RESPONSE_341,3.3250653473305096,3.0,3.2854835962987363,3.3250653473305096,3,3.2854835962987363,3
RESPONSE_342,3.17919358512274,3.0,3.0661054667055425,3.17919358512274,3,3.0661054667055425,3
RESPONSE_343,3.1430990599557656,4.0,3.0118225177657263,3.1430990599557656,3,3.0118225177657263,3
RESPONSE_344,3.2929120867008885,4.0,3.237127957959344,3.2929120867008885,3,3.237127957959344,3
RESPONSE_345,1.2305286522042516,1.0,0.13548708164338485,1.2305286522042516,1,0.5002,1
RESPONSE_346,2.974186451318982,3.0,2.757793008650281,2.974186451318982,3,2.757793008650281,3
RESPONSE_347,2.7436054262918272,3.0,2.4110196974587033,2.7436054262918272,3,2.4110196974587033,2
RESPONSE_348,3.0796886625604807,4.0,2.9164589315116225,3.0796886625604807,3,2.9164589315116225,3
RESPONSE_349,4.3407390934288115,5.0,4.812966388880577,4.3407390934288115,4,4.812966388880577,5
RESPONSE_350,3.3507402648879676,3.0,3.324096384037545,3.3507402648879676,3,3.324096384037545,3
RESPONSE_351,3.118996693793253,3.0,2.9755747071718495,3.118996693793253,3,2.9755747071718495,3
RESPONSE_352,3.3112929558557807,3.0,3.2647711469800815,3.3112929558557807,3,3.2647711469800815,3
RESPONSE_353,4.300719862854733,5.0,4.752781032796406,4.300719862854733,4,4.752781032796406,5
RESPONSE_354,3.6069706103552446,4.0,3.7094439871847915,3.6069706103552446,4,3.7094439871847915,4
RESPONSE_355,3.5309644562871942,3.0,3.5951375054870414,3.5309644562871942,4,3.5951375054870414,4
RESPONSE_356,3.9515418558543605,4.0,4.227648430629618,3.9515418558543605,4,4.227648430629618,4
RESPONSE_357,3.4792857447618024,3.0,3.5174173291990574,3.4792857447618024,3,3.5174173291990574,4
RESPONSE_358,3.9531801300553346,4.0,4.230112249017296,3.9531801300553346,4,4.230112249017296,4
RESPONSE_359,2.9977204039227967,3.0,2.793185975911526,2.9977204039227967,3,2.793185975911526,3
RESPONSE_360,3.3638886553954364,4.0,3.343870391515298,3.3638886553954364,3,3.343870391515298,3
RESPONSE_361,3.089680120442333,3.0,2.9314851936809103,3.089680120442333,3,2.9314851936809103,3
RESPONSE_362,3.1757549011210884,3.0,3.060933992438508,3.1757549011210884,3,3.060933992438508,3
RESPONSE_363,4.583066014623297,6.0,5.177404481059132,4.583066014623297,5,5.177404481059132,5
RESPONSE_364,4.427823928716471,4.0,4.943934219749219,4.427823928716471,4,4.943934219749219,5
RESPONSE_365,2.711396728629067,3.0,2.362580686762275,2.711396728629067,3,2.362580686762275,2
RESPONSE_366,3.5637475684311055,4.0,3.6444403843686413,3.5637475684311055,4,3.6444403843686413,4
RESPONSE_367,3.831675768413299,4.0,4.04738051813933,3.831675768413299,4,4.04738051813933,4
RESPONSE_368,4.197248709119061,3.0,4.597169639406572,4.197248709119061,4,4.597169639406572,5
RESPONSE_369,3.9621957016831093,4.0,4.243670865235956,3.9621957016831093,4,4.243670865235956,4
RESPONSE_370,3.125985703660403,4.0,2.9860855551191023,3.125985703660403,3,2.9860855551191023,3
RESPONSE_371,2.576739756995932,2.0,2.1600686026792357,2.576739756995932,3,2.1600686026792357,2
RESPONSE_372,3.2460339515965315,4.0,3.166627420758984,3.2460339515965315,3,3.166627420758984,3
RESPONSE_373,2.9202578520742284,3.0,2.6766892017527946,2.9202578520742284,3,2.6766892017527946,3
RESPONSE_374,2.664780001009468,2.0,2.292473283121145,2.664780001009468,3,2.292473283121145,2
RESPONSE_375,3.0478049321556204,3.0,2.868508642608488,3.0478049321556204,3,2.868508642608488,3
RESPONSE_376,3.526026055436804,4.0,3.587710590741218,3.526026055436804,4,3.587710590741218,4
RESPONSE_377,4.282596555050494,4.0,4.72552519309199,4.282596555050494,4,4.72552519309199,5
RESPONSE_378,3.334924850195309,3.0,3.3003114098828186,3.334924850195309,3,3.3003114098828186,3
RESPONSE_379,3.198062652154773,4.0,3.094482861823043,3.198062652154773,3,3.094482861823043,3
RESPONSE_380,3.187966018401947,4.0,3.079298424517572,3.187966018401947,3,3.079298424517572,3
RESPONSE_381,1.4880788638805162,1.0,0.5228196459363574,1.4880788638805162,1,0.5228196459363574,1
RESPONSE_382,3.8549411670757503,4.0,4.082369604207536,3.8549411670757503,4,4.082369604207536,4
RESPONSE_383,3.374056902717694,4.0,3.3591625292466607,3.374056902717694,3,3.3591625292466607,3
RESPONSE_384,3.518617354860287,4.0,3.5765685653718573,3.518617354860287,4,3.5765685653718573,4
RESPONSE_385,3.564484908213339,4.0,3.6455492776859826,3.564484908213339,4,3.6455492776859826,4
RESPONSE_386,4.0441791473464965,4.0,4.3669666607691715,4.0441791473464965,4,4.3669666607691715,4
RESPONSE_387,3.287180660094814,3.0,3.2285084031551015,3.287180660094814,3,3.2285084031551015,3
RESPONSE_388,4.204803906568713,5.0,4.608531983016647,4.204803906568713,4,4.608531983016647,5
RESPONSE_389,3.2110714044665585,3.0,3.114046865899691,3.2110714044665585,3,3.114046865899691,3
RESPONSE_390,2.974707946453666,3.0,2.7585772908547828,2.974707946453666,3,2.7585772908547828,3
RESPONSE_391,4.087129434665011,4.0,4.431560064967616,4.087129434665011,4,4.431560064967616,4
RESPONSE_392,3.5085376060658624,4.0,3.5614095215389567,3.5085376060658624,4,3.5614095215389567,4
RESPONSE_393,3.225687029746278,2.0,3.136027463708148,3.225687029746278,3,3.136027463708148,3
RESPONSE_394,3.900648780491159,4.0,4.151109781110034,3.900648780491159,4,4.151109781110034,4
RESPONSE_395,2.481203006413609,1.0,2.0163898444812682,2.481203006413609,2,2.0163898444812682,2
RESPONSE_396,2.6754351872386977,3.0,2.3084977335703427,2.6754351872386977,3,2.3084977335703427,2
RESPONSE_397,3.3527391199341743,3.0,3.327102483879817,3.3527391199341743,3,3.327102483879817,3
RESPONSE_398,2.746416051529325,4.0,2.415246627319957,2.746416051529325,3,2.415246627319957,2
RESPONSE_399,3.627928395871326,3.0,3.740962628746033,3.627928395871326,4,3.740962628746033,4
RESPONSE_400,3.0192689261972623,4.0,2.8255930329081798,3.0192689261972623,3,2.8255930329081798,3
RESPONSE_401,3.5323089221773807,3.0,3.5971594623608523,3.5323089221773807,4,3.5971594623608523,4
RESPONSE_402,3.650540183755551,4.0,3.7749687424566076,3.650540183755551,4,3.7749687424566076,4
RESPONSE_403,3.471859748598123,3.0,3.506249292808067,3.471859748598123,3,3.506249292808067,4
RESPONSE_404,2.9229346531620255,3.0,2.680714872019926,2.9229346531620255,3,2.680714872019926,3
RESPONSE_405,3.3386738898273207,3.0,3.3059496313575827,3.3386738898273207,3,3.3059496313575827,3
RESPONSE_406,3.809102500929616,4.0,4.013432335678054,3.809102500929616,4,4.013432335678054,4
RESPONSE_407,3.6558854453669256,3.0,3.783007539525635,3.6558854453669256,4,3.783007539525635,4
RESPONSE_408,3.4391273353236005,3.0,3.4570226605075103,3.4391273353236005,3,3.4570226605075103,3
RESPONSE_409,3.0869437480239235,3.0,2.92736993344181,3.0869437480239235,3,2.92736993344181,3
RESPONSE_410,3.9247851974353676,2.0,4.1874088010448185,3.9247851974353676,4,4.1874088010448185,4
RESPONSE_411,4.01691897312049,3.0,4.325969788286286,4.01691897312049,4,4.325969788286286,4
RESPONSE_412,3.7024347202739643,4.0,3.853013500298772,3.7024347202739643,4,3.853013500298772,4
RESPONSE_413,3.3560680284395654,3.0,3.332108865584176,3.3560680284395654,3,3.332108865584176,3
RESPONSE_414,4.089065714707255,4.0,4.434472057580904,4.089065714707255,4,4.434472057580904,4
RESPONSE_415,2.357179448790402,2.0,1.8298694673700384,2.357179448790402,2,1.8298694673700384,2
RESPONSE_416,3.4874174355842578,3.0,3.5296466674620692,3.4874174355842578,3,3.5296466674620692,4
RESPONSE_417,3.5453283719074533,3.0,3.616739554401201,3.5453283719074533,4,3.616739554401201,4
RESPONSE_418,4.279615677076967,4.0,4.72104221828946,4.279615677076967,4,4.72104221828946,5
RESPONSE_419,2.882358521054471,3.0,2.6196919856630525,2.882358521054471,3,2.6196919856630525,3
RESPONSE_420,2.703612753901627,3.0,2.350874282516097,2.703612753901627,3,2.350874282516097,2
RESPONSE_421,3.22158742315143,3.0,3.1298620207654304,3.22158742315143,3,3.1298620207654304,3
RESPONSE_422,2.8858069842716376,3.0,2.624878166998652,2.8858069842716376,3,2.624878166998652,3
RESPONSE_423,3.6715420131410053,3.0,3.8065536220719913,3.6715420131410053,4,3.8065536220719913,4
RESPONSE_424,4.003620776768814,4.0,4.305970486170236,4.003620776768814,4,4.305970486170236,4
RESPONSE_425,3.9909519992740945,4.0,4.286917773918324,3.9909519992740945,4,4.286917773918324,4
RESPONSE_426,3.3549475962207413,3.0,3.330423835385175,3.3549475962207413,3,3.330423835385175,3
RESPONSE_427,3.8970300594217804,4.0,4.145667547138876,3.8970300594217804,4,4.145667547138876,4
RESPONSE_428,3.866315765416634,4.0,4.099475986355321,3.866315765416634,4,4.099475986355321,4
RESPONSE_429,3.5861517586454537,4.0,3.678134289685787,3.5861517586454537,4,3.678134289685787,4
RESPONSE_430,4.146499525540671,4.0,4.520847390307042,4.146499525540671,4,4.520847390307042,5
RESPONSE_431,3.1099523022847255,4.0,2.961972748421099,3.1099523022847255,3,2.961972748421099,3
RESPONSE_432,4.068931562167593,4.0,4.4041920866102116,4.068931562167593,4,4.4041920866102116,4
RESPONSE_433,2.60107021295636,3.0,2.196659440000758,2.60107021295636,3,2.196659440000758,2
RESPONSE_434,3.334234443913185,3.0,3.2992731003667104,3.334234443913185,3,3.2992731003667104,3
RESPONSE_435,2.7247857931359696,4.0,2.382716646485194,2.7247857931359696,3,2.382716646485194,2
RESPONSE_436,3.106012781727928,3.0,2.956048060612,3.106012781727928,3,2.956048060612,3
RESPONSE_437,2.988815457408672,3.0,2.7797937300043736,2.988815457408672,3,2.7797937300043736,3
RESPONSE_438,3.7684907936800087,4.0,3.9523559474781544,3.7684907936800087,4,3.9523559474781544,4
RESPONSE_439,3.9400850285833746,3.0,4.210418383499583,3.9400850285833746,4,4.210418383499583,4
RESPONSE_440,3.9878587767001044,5.0,4.28226584284937,3.9878587767001044,4,4.28226584284937,4
RESPONSE_441,3.349366610528376,3.0,3.3220305303071602,3.349366610528376,3,3.3220305303071602,3
RESPONSE_442,3.1699784712877928,3.0,3.0522467567914213,3.1699784712877928,3,3.0522467567914213,3
RESPONSE_443,3.103058874385145,4.0,2.951605647234363,3.103058874385145,3,2.951605647234363,3
RESPONSE_444,3.3519699394829154,4.0,3.3259457050340493,3.3519699394829154,3,3.3259457050340493,3
RESPONSE_445,1.2377848866822494,1.0,0.14639981158905835,1.2377848866822494,1,0.5002,1
RESPONSE_446,3.0549466562351264,3.0,2.8792491591205267,3.0549466562351264,3,2.8792491591205267,3
RESPONSE_447,2.7026510775571784,3.0,2.3494280070030973,2.7026510775571784,3,2.3494280070030973,2
RESPONSE_448,3.1767472374412296,4.0,3.06242637782239,3.1767472374412296,3,3.06242637782239,3
RESPONSE_449,4.313309227877088,5.0,4.771714315767489,4.313309227877088,4,4.771714315767489,5
RESPONSE_450,3.1745879356822213,3.0,3.0591789804238188,3.1745879356822213,3,3.0591789804238188,3
RESPONSE_451,3.000610349944158,3.0,2.7975321971622744,3.000610349944158,3,2.7975321971622744,3
RESPONSE_452,3.4472397875136944,3.0,3.4692230655820864,3.4472397875136944,3,3.4692230655820864,3
RESPONSE_453,4.297160857187461,5.0,4.747428605467904,4.297160857187461,4,4.747428605467904,5
RESPONSE_454,3.6908993008834425,4.0,3.8356652576254486,3.6908993008834425,4,3.8356652576254486,4
RESPONSE_455,3.6808827919846427,3.0,3.8206013209593346,3.6808827919846427,4,3.8206013209593346,4
RESPONSE_456,3.9429415135468924,4.0,4.214714282301539,3.9429415135468924,4,4.214714282301539,4
RESPONSE_457,3.5741366420361285,3.0,3.660064625148222,3.5741366420361285,4,3.660064625148222,4
RESPONSE_458,3.935935228025209,4.0,4.204177453309554,3.935935228025209,4,4.204177453309554,4
RESPONSE_459,3.051917839965479,3.0,2.874694089393116,3.051917839965479,3,2.874694089393116,3
RESPONSE_460,3.4496424680332263,4.0,3.4728364829454423,3.4496424680332263,3,3.4728364829454423,3
RESPONSE_461,3.1941841724376014,3.0,3.0886499739964988,3.1941841724376014,3,3.0886499739964988,3
RESPONSE_462,3.2301370390858013,3.0,3.1427198811493415,3.2301370390858013,3,3.1427198811493415,3
RESPONSE_463,4.580506924790567,6.0,5.1735558380286495,4.580506924790567,5,5.1735558380286495,5
RESPONSE_464,4.444413918485266,4.0,4.968884085784735,4.444413918485266,4,4.968884085784735,5
RESPONSE_465,2.6648724678321254,3.0,2.29261234498135,2.6648724678321254,3,2.29261234498135,2
RESPONSE_466,3.6692455399830477,4.0,3.803099931114751,3.6692455399830477,4,3.803099931114751,4
RESPONSE_467,3.8312303033267545,4.0,4.04671057835108,3.8312303033267545,4,4.04671057835108,4
RESPONSE_468,4.251117681076405,3.0,4.678183772178054,4.251117681076405,4,4.678183772178054,5
RESPONSE_469,3.9784529354155476,4.0,4.26812029584955,3.9784529354155476,4,4.26812029584955,4
RESPONSE_470,3.211564497229622,4.0,3.114788433468627,3.211564497229622,3,3.114788433468627,3
RESPONSE_471,2.5526969426407122,2.0,2.123910352695994,2.5526969426407122,3,2.123910352695994,2
RESPONSE_472,3.281652567104699,4.0,3.220194643987228,3.281652567104699,3,3.220194643987228,3
RESPONSE_473,2.848919149191561,3.0,2.569402150652985,2.848919149191561,3,2.569402150652985,3
RESPONSE_474,2.6642360792521744,2.0,2.291655273275002,2.6642360792521744,3,2.291655273275002,2
RESPONSE_475,2.9714948318579544,3.0,2.753745052870492,2.9714948318579544,3,2.753745052870492,3
RESPONSE_476,3.535665118874076,4.0,3.602206883072883,3.535665118874076,4,3.602206883072883,4
RESPONSE_477,4.46631219750514,4.0,5.001817145754542,4.46631219750514,4,5.001817145754542,5
RESPONSE_478,3.4415783986312563,3.0,3.4607088412721065,3.4415783986312563,3,3.4607088412721065,3
RESPONSE_479,3.1257352526331674,4.0,2.985708899095496,3.1257352526331674,3,2.985708899095496,3
RESPONSE_480,3.337856583101065,4.0,3.304720474883456,3.337856583101065,3,3.304720474883456,3
RESPONSE_481,1.509760116330544,1.0,0.5554263172875289,1.509760116330544,2,0.5554263172875289,1
RESPONSE_482,3.918483722307188,4.0,4.177931944068695,3.918483722307188,4,4.177931944068695,4
RESPONSE_483,3.3265066954897353,4.0,3.287651255470586,3.3265066954897353,3,3.287651255470586,3
RESPONSE_484,3.432114042462046,4.0,3.446475293100886,3.432114042462046,3,3.446475293100886,3
RESPONSE_485,3.598114982917613,4.0,3.69612591277314,3.598114982917613,4,3.69612591277314,4
RESPONSE_486,4.170121009077733,4.0,4.5563719962907285,4.170121009077733,4,4.5563719962907285,5
RESPONSE_487,3.2973936424986037,3.0,3.243867818462091,3.2973936424986037,3,3.243867818462091,3
RESPONSE_488,4.209576070520099,5.0,4.6157088922821705,4.209576070520099,4,4.6157088922821705,5
RESPONSE_489,3.234006052933638,3.0,3.1485385331520477,3.234006052933638,3,3.1485385331520477,3
RESPONSE_490,3.077508367052156,3.0,2.91317996138514,3.077508367052156,3,2.91317996138514,3
RESPONSE_491,4.189534842484084,4.0,4.5855686714831005,4.189534842484084,4,4.5855686714831005,5
RESPONSE_492,3.6634863569119323,4.0,3.7944386330608717,3.6634863569119323,4,3.7944386330608717,4
RESPONSE_493,3.263912358643107,2.0,3.193514951550565,3.263912358643107,3,3.193514951550565,3
RESPONSE_494,3.8828684773718467,4.0,4.12436978988158,3.8828684773718467,4,4.12436978988158,4
RESPONSE_495,2.3458216362117827,1.0,1.812788329512674,2.3458216362117827,2,1.812788329512674,2
RESPONSE_496,2.6685207566570788,3.0,2.298099046221677,2.6685207566570788,3,2.298099046221677,2
RESPONSE_497,3.396575285769085,3.0,3.393028170413325,3.396575285769085,3,3.393028170413325,3
RESPONSE_498,2.8797781663789577,4.0,2.6158113622042443,2.8797781663789577,3,2.6158113622042443,3
RESPONSE_499,3.663536636596824,3.0,3.79451424922579,3.663536636596824,4,3.79451424922579,4
RESPONSE_500,3.1017597966312476,4.0,2.949651950072329,3.1017597966312476,3,2.949651950072329,3
