spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_175,3.0,5.073186004643178,-0.09337400497670469,-0.1960525044610119,-0.3285881778220427,-0.1270314875431385,4.057181113391399,8.0,-7974.097539195112
RESPONSE_176,4.0,5.221162796404406,-0.06853762794234164,-0.2523978501508127,-0.00169050687658027,-0.08622080644231142,4.579923979700584,7.0,-9883.802826891471
RESPONSE_177,4.0,6.033321810861048,-0.07448272350519144,-0.06301784898188025,-0.05328240694063912,-0.09143767127822965,4.737753488622302,5.0,-11994.67242333601
RESPONSE_178,3.0,5.379017472029434,-0.1271026470980864,-0.1932890940776585,-0.2259866456575628,-0.1601084649743646,4.628596178480992,16.0,-5611.522716602072
RESPONSE_179,4.0,4.92041940068506,-0.08749274336110036,-0.1742156269749413,-0.2650982995163628,-0.1051675330010774,4.531233134954746,15.0,-9491.096843062174
RESPONSE_180,4.0,4.609519700655418,-0.1249548170463123,-0.05658587327314982,-0.3181633486847826,-0.07970551697902148,4.554883007792776,10.0,-10608.46546852328
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966556,-0.5363895117926176,-0.1937102857960339,3.212582126186822,13.0,-9771.270334690453
RESPONSE_182,4.0,5.265720578587768,-0.07477700842616554,-0.08973708206445748,-0.1614557188668088,-0.0511012960041488,4.726341126279556,16.0,-8732.319959541193
RESPONSE_183,4.0,5.199164262406118,-0.08216105459854368,-0.189291937495356,-0.1734993115663462,-0.1294153915446259,4.168862408279101,6.0,-9549.850791445086
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592249,-0.0004016432451620832,-0.09388902388476827,4.255512651018005,14.0,-7955.043721243642
RESPONSE_185,4.0,5.119145271597596,-0.09566613707870052,-0.1711588153964497,-0.05190210141972036,-0.07393262379021225,4.623614264112994,18.0,-11785.84406163577
RESPONSE_186,4.0,6.303987012514846,-0.08911202597977462,-0.1510422606258771,-0.2756254164535808,-0.04357722171701301,4.302548200441477,7.0,-6333.675210948576
RESPONSE_187,3.0,5.175686861027832,-0.07200301813728856,-0.2148638057087298,-0.2038066750696411,-0.09043609134289336,4.232803345609543,19.0,-8273.833740462142
RESPONSE_188,5.0,6.009586601169856,-0.1124842427599151,-0.1477564602677889,-0.09462448536671209,-0.09676477400103128,4.74941607942153,3.0,-7420.19306571446
RESPONSE_189,3.0,5.119904434545348,-0.07244798579967264,-0.2461417288758701,-0.1781726893875168,-0.05651017820094122,4.503211568353784,12.0,-7425.967000402626
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977942,1.0,-5142.562394178464
RESPONSE_191,4.0,5.601878763028316,-0.1063904154437034,-0.06153711770890188,0.0002014209629617781,-0.06082476482949918,4.767709673282672,9.0,-9203.213790866088
RESPONSE_192,4.0,5.266582941363002,-0.1044457142618883,-0.1198346103119036,-0.2736553580392473,-0.07139893882287073,4.374568468504506,5.0,-4176.664313374371
RESPONSE_193,2.0,5.392298986171344,-0.1219929008792411,-0.1896272304451308,-0.2840802474545391,-0.1196491008943597,4.192302958899154,18.0,-4528.73760970776
RESPONSE_194,4.0,5.715903626051942,-0.06720619150629818,-0.0994711839474234,-0.249941723230415,-0.09142394657439384,4.300713055616409,17.0,-10329.66654467928
RESPONSE_195,1.0,4.441954917708252,-0.1357904464768646,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7.0,-7690.914934129364
RESPONSE_196,3.0,5.209682498540726,-0.118332949650219,-0.3279664277371659,-0.3161958671531621,-0.154551540956965,3.90703242212857,11.0,-10212.65504680943
RESPONSE_197,3.0,5.06337966988575,-0.09060774371971984,-0.1838705945592091,-0.2849963808375897,-0.1247460233865575,4.480911614442209,9.0,-10787.76586568092
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373555,-0.07493499490432516,3.814866870490983,19.0,-4391.695537621622
RESPONSE_199,3.0,5.525661768985706,-0.09357990058828028,-0.07478428788331598,-0.2237075128984851,-0.09733630655618372,3.898900946289304,13.0,-9048.168113168907
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147328,-0.2018954177800019,-0.09891697581984626,4.784332523626738,8.0,-12696.37397988159
RESPONSE_201,3.0,4.890696833978422,-0.05805872468816424,-0.0836352924213246,-0.3149019214178655,-0.05923644851680974,4.64627157747443,10.0,-6949.160151757958
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442658,-0.1584544621473911,-0.2732954036599076,-0.1069800370088567,4.767968502764974,16.0,-10860.59788162963
RESPONSE_203,3.0,4.86156766555642,-0.06043275207695878,-0.1391414062344025,-0.308955159682275,-0.001535335273633235,4.696743962584518,13.0,-9352.29985381608
RESPONSE_204,3.0,4.715991499461418,-0.05255511672511732,-0.2142639475440256,-0.3075183864195223,-0.06720243303645106,4.43633135750083,18.0,-8047.206767822946
RESPONSE_205,3.0,4.669141375990852,-0.1175807564984777,-0.1199093806933826,-0.258564468842952,-0.1203433639835142,4.92780686475785,2.0,-8104.42186937634
RESPONSE_206,4.0,5.522489428422048,-0.06102659977546546,-0.2122510720391036,-0.0006529947782917728,-0.09893774696645952,4.569347858726434,11.0,-10953.36817693981
RESPONSE_207,3.0,5.019397652241924,-0.07171343174749982,-0.1136849060561555,-0.1789546181447504,-0.05548668385499768,4.563519345963112,12.0,-8954.177088045732
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941007,-0.1467848794583091,4.880731185927004,6.0,-8384.901436169323
RESPONSE_209,3.0,5.418701729003942,-0.1191079747157804,-0.2624014257951284,-0.2258003904244881,-0.115359851017757,3.874588596063742,18.0,-10741.38244395269
RESPONSE_210,2.0,6.339975616815194,-0.1110205066791002,-0.3272496142081085,6.173785357909477e-07,-0.06105730063682494,4.25449402316225,7.0,-5973.248528457398
RESPONSE_211,3.0,6.110503407121786,-0.07959244846959866,-0.1476098733864248,-0.001309391563950571,-0.1242965521823197,4.195978904086468,19.0,-7875.505228004752
RESPONSE_212,4.0,5.290492208360586,-0.07754627120662798,-0.1877482656409063,-0.001232270138544389,-0.05081622079291824,4.581794392760274,10.0,-10147.21649325098
RESPONSE_213,3.0,5.097008453572262,-0.06978744556149652,-0.1988204339453971,-0.1644527687383923,-0.07503031906376244,4.474569426627528,3.0,-9895.303806981794
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033966,-0.06451451774623902,0.002084214656098666,-0.08980606828501382,4.5511454308262,11.0,-7155.183494920102
RESPONSE_215,2.0,4.411814845193273,-0.158180800478858,-0.3915565724280131,-0.3554689803272322,-0.07760251234738438,4.760617491969534,1.0,-8692.832183500532
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238359,-0.1476189765809783,-0.1322213490458931,-0.07006200357539036,4.007840392854947,5.0,-5416.107607993238
RESPONSE_217,3.0,6.193151535358736,-0.07744877325219555,-0.2800388914616548,0.0002147553257949128,-0.1593930640064699,3.674762065547799,3.0,-7534.377831513272
RESPONSE_218,4.0,5.746548043309294,-0.06794382905713074,-0.0700180342218257,-0.1713421420163895,0.002238968062144306,4.807994669139134,4.0,-5169.592032732934
RESPONSE_219,3.0,4.57694734704577,-0.05882160641003464,-0.1916913566926498,-0.3083801993865496,0.002232697290774706,4.178195989789485,8.0,-6159.95639624525
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627455,-0.1860150402757342,-0.1311500978816703,4.438644479692342,1.0,-9667.050508782597
RESPONSE_221,3.0,4.539763600413072,-0.0963677983160747,-0.1859265590625273,0.0005187484561353012,-0.001925246009165156,4.625686694069224,9.0,-8559.582228772071
RESPONSE_222,3.0,4.733997482971052,-0.1241433170246095,-0.1944507292461859,-0.3662333389560549,-0.09123594092099274,4.314354041615088,13.0,-4117.449565674796
RESPONSE_223,3.0,5.45069171460657,-0.1156845821003528,-0.1893154306146065,-0.1919819991152505,-0.1544288073120531,4.656730975564952,10.0,-6605.213842926654
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.105992165505402,-0.06053594386443342,-0.0748077354172041,4.423950949676425,11.0,-10996.1605486525
RESPONSE_225,4.0,5.626536211506162,-0.111749362147689,-0.1002556565162696,-0.08435937902875316,-0.09530530889577844,4.399148635068395,16.0,-10947.56113676733
RESPONSE_226,3.0,4.980942046263076,-0.07246529681069656,-0.1530689490880348,-0.2479503804224877,-0.0834745022421755,4.42362235316067,16.0,-11011.5615068746
RESPONSE_227,4.0,5.535614044643602,-0.08207322817907867,-0.1003085883990718,-0.2765686802101736,-0.07644188314653552,4.653390906235758,12.0,-9194.054291032791
RESPONSE_228,4.0,5.942796787095934,-0.08845689772101628,-0.1705135005817025,-0.2286704893871573,-0.1030357034760525,4.228981295342568,1.0,-8685.154594493553
RESPONSE_229,4.0,5.305404353832902,-0.09523708553189954,-0.1890905455114685,-0.0006479786697715358,-0.1008548961273759,4.50534983566215,13.0,-6790.555677342784
RESPONSE_230,4.0,5.671593807787986,-0.09352360456930696,-0.0829008877930817,0.0003815118172626976,-0.05868659951773466,4.63525466665205,1.0,-5216.079975457344
RESPONSE_231,4.0,5.173604900849306,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,6.0,-9056.903643062418
RESPONSE_232,4.0,5.49805621247021,-0.06818823730000229,-0.1291566102872696,0.001482895429781677,-0.0788563732062439,4.669280081026078,20.0,-8436.13160060937
RESPONSE_233,3.0,4.729385244687234,-0.1481149435940359,-0.3221682889080359,-0.2501260397704672,-0.06741215767276686,4.251617253049309,10.0,-9031.632863090246
RESPONSE_234,3.0,5.229105526641138,-0.1062167692190395,-0.2316645725420893,-0.2003258015027597,-0.1182045280295361,4.319655922437746,8.0,-6060.272889419724
RESPONSE_235,4.0,5.258759805511048,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.1657528293171411,3.831355195342057,7.0,-6965.098312326876
RESPONSE_236,3.0,5.548740058621296,-0.1842457970026751,-0.2485739764996803,-0.4206322126062015,-0.1204878821870988,4.213750916711145,19.0,-11935.70889943877
RESPONSE_237,3.0,4.459391361473165,-0.09394002341405368,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819934,4.0,-5987.172256236062
RESPONSE_238,4.0,5.298964410022214,-0.1126677478259041,-0.09421391783084052,-0.1161361474954235,-0.1014074468466615,4.575222292158348,16.0,-8712.847504373269
RESPONSE_239,3.0,5.313119955810196,-0.0945148859955492,-0.1017222494910981,-0.002256197505889128,-0.1415145333994594,4.632068887974614,13.0,-7986.477743061776
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343595,-0.07826920836126072,-0.1015685030182735,-0.06422100714311206,4.55128886513751,17.0,-5877.598667201126
RESPONSE_241,3.0,5.13745051784831,-0.06993794399189672,-0.1979591985087162,0.0005014847292509028,-0.09122985844026311,4.368022034434312,17.0,-9233.753380028009
RESPONSE_242,3.0,4.993152803826558,-0.09502796240890309,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3.0,-5204.423126809664
RESPONSE_243,4.0,4.937001088124836,-0.08104012184524384,-0.2537171101446886,-0.0004954277080145842,-0.1317289791921168,4.246024281317495,18.0,-8879.04243408126
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1.0,-7002.343822486522
RESPONSE_245,1.0,3.175163597900567,-0.08660058870261192,-0.4100422439046217,-0.6293019740034832,-0.1453326355725099,4.468266545601917,1.0,-11664.94435545701
RESPONSE_246,3.0,5.087493230754122,-0.08094123823576686,-0.2130702613983025,-0.2779863065776187,-0.1143514681604865,4.040235282133917,20.0,-9161.7282864622
RESPONSE_247,3.0,4.469437625560663,-0.06112563830021224,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,10.0,-12216.09317341963
RESPONSE_248,4.0,5.153930582216272,-0.1188406438170728,-0.223003610358311,-0.2876518130672611,-0.1192903414232264,4.326970780506847,6.0,-9013.382107838052
RESPONSE_249,5.0,5.884141407814322,-0.05841034627573114,-0.1060355397109696,0.0008250790151386926,-0.07545949153047667,4.55782406412794,5.0,-11982.3531761978
RESPONSE_250,3.0,4.937824503802122,-0.1065205559451942,-0.233914304582324,0.000861599745771921,-0.1326216080117885,4.6172383518854,9.0,-11622.2603358142
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421639,-0.1262112377259255,4.187181037582449,17.0,-5185.15588211264
RESPONSE_252,3.0,4.786593205811598,-0.08233241850947934,-0.138061584033866,-0.1595169225687501,0.0003143041221849308,4.505049741000846,18.0,-10865.96523773846
RESPONSE_253,5.0,5.743005956030306,-0.08056250594373553,-0.077392376954295,0.00126189477102197,-0.05431273536354468,4.612484993675554,10.0,-11869.19085176186
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019936,-0.09508404382495084,4.378246448080559,7.0,-9362.693178294405
RESPONSE_255,3.0,5.517970694463396,-0.1201858175534224,-0.2448665815515,-0.2529661690511857,0.001441614309677773,4.836128851097916,19.0,-12812.60319892359
RESPONSE_256,4.0,5.29252323771578,-0.08608611127873898,-0.1415125052280382,-0.0008293564277238506,-0.06681885358146893,4.82297000431215,20.0,-9264.814154275757
RESPONSE_257,3.0,4.737139609794022,-0.08934635287738384,-0.1169817804391845,-0.1514080381769285,-0.09625304995423596,4.984081205188354,19.0,-11193.02004835008
RESPONSE_258,4.0,5.54628327981303,-0.06274375458880524,-0.1301134100189052,0.0001381441897965947,-0.06616959579675764,4.472362272230947,11.0,-13089.73650307458
RESPONSE_259,3.0,5.200130591950384,-0.1057606932672133,-0.1638048055699713,-0.4552522078906044,-0.1536757019283015,4.024176868687387,3.0,-6647.052607382992
RESPONSE_260,4.0,5.155574518695382,-0.09652472649531334,-0.1332133332487251,-0.3296391310634897,-0.09619409726047408,4.54800416828698,15.0,-13073.48620022872
RESPONSE_261,3.0,5.217726653139804,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,9.0,-6252.141138665948
RESPONSE_262,3.0,5.32096874736184,-0.09780866797288244,-0.2341106997014251,-0.2661140177749567,-0.04953549171405754,4.113224761902354,14.0,-8930.33210534653
RESPONSE_263,6.0,6.621917167022832,-0.08788603666146978,-0.09416424497819004,-0.1272928616537633,-0.07537607962384896,4.556233802514266,4.0,-8564.24064949547
RESPONSE_264,4.0,5.967073913863434,-0.08141364158229644,-0.06283057960892188,0.001483733568887885,-0.0623701146831819,4.688415237231124,13.0,-4992.480472343104
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.09459056448284175,5.075545808903742,13.0,-12274.95683411296
RESPONSE_266,4.0,5.79156019105756,-0.08732754469147656,-0.262821065781294,-0.3092207242962449,-0.1053812444156232,4.417463665289312,13.0,-6250.060496326118
RESPONSE_267,4.0,5.152528151857856,-0.1009029669249855,-0.1072568162189689,-0.001293976988385444,-0.0750380934407703,4.681368240592404,18.0,-4038.023457213571
RESPONSE_268,3.0,5.707916940061986,-0.07198574585877054,-0.07744299800681478,0.002123344626984661,-0.08817723367311732,4.313883137335947,19.0,-3464.987113392728
RESPONSE_269,4.0,5.841380666197534,-0.07264726260029793,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014856,11.0,-9543.590777695355
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405392,-0.2904945384490198,-0.0002284068522021212,-0.09582106326598185,4.322603590603594,12.0,-9361.561101248397
RESPONSE_271,2.0,4.315725582139067,-0.09564619187405322,-0.2065612314129414,-0.4152612953448488,-0.1846261689024389,4.674565687966116,8.0,-6359.374361087736
RESPONSE_272,4.0,5.121892038991522,-0.141145332208798,-0.1841768609579261,-0.3054181811112581,-0.1092740907733369,4.716128548902904,18.0,-7269.245989716746
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.0772041635500231,4.256034373877909,18.0,-5295.219149916036
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824988,-0.1777194737431967,4.816576387858254,9.0,-6334.784654332762
RESPONSE_275,3.0,5.061923440349872,-0.09335350925132856,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544002,13.0,-9472.44861752283
RESPONSE_276,4.0,5.259276736451546,-0.0677289900707126,-0.251043460139747,-0.0001299480611760855,-0.08791051704775098,4.54366366224963,7.0,-10489.22402922359
RESPONSE_277,4.0,6.00212745684786,-0.07613658134766157,-0.0636430004892078,-0.05140004298063138,-0.09045276057433307,4.736457990979722,14.0,-8168.692883356046
RESPONSE_278,3.0,5.315340362739066,-0.1298137140330954,-0.1859543394308223,-0.2230840598975489,-0.1586679268698901,4.573855664357426,14.0,-10192.35923871827
RESPONSE_279,4.0,4.831775459586886,-0.086359368423102,-0.1728706269748487,-0.2703648490860713,-0.1062368407668979,4.492398697921812,14.0,-7491.874265381262
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072473,-0.05615873822289266,-0.3242113503233189,-0.08022285192896522,4.569585630037278,12.0,-7433.107011085356
RESPONSE_281,1.0,3.973883202111177,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6.0,-10096.6344260269
RESPONSE_282,4.0,5.288165556042248,-0.07278756561582132,-0.09160008218272424,-0.1675464120490225,-0.05188507278861852,4.637019619977688,3.0,-8215.73966147454
RESPONSE_283,4.0,5.160000496238822,-0.08374200564739054,-0.18924341333292,-0.1763152530587503,-0.1280477032081945,4.355759056264475,14.0,-12497.21228242433
RESPONSE_284,4.0,5.361923561522162,-0.105217460421633,-0.2021279185351192,0.0008135806052107496,-0.09551606434357282,4.2091062395639,1.0,-6420.714293032754
RESPONSE_285,4.0,5.146287184845588,-0.094148946557656,-0.1735103227530207,-0.05232666600618986,-0.07179215926461777,4.594882236980966,6.0,-12887.5745681077
RESPONSE_286,4.0,6.30713932340226,-0.08998299824486036,-0.1507000564478421,-0.2738923430729638,-0.04459920430580798,4.397089250352049,10.0,-9196.514847238152
RESPONSE_287,3.0,5.332562083709864,-0.07225254213064616,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.337075233989412,11.0,-9816.803041317238
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.09417676731236573,-0.09450668330130148,4.656119516754376,18.0,-4919.562973378248
RESPONSE_289,3.0,5.039949941181754,-0.07220550891015416,-0.2370343375955098,-0.1754085355251447,-0.05497920978950538,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.2900316582032,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228762,4.439286101118827,12.0,-6337.388106869268
RESPONSE_291,4.0,5.543224088038214,-0.1055269843321518,-0.06167222744214342,0.0007584894631370702,-0.06123907888436624,4.670365332119746,3.0,-11133.88897951948
RESPONSE_292,4.0,5.376848328634964,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2.0,-5291.78445343445
RESPONSE_293,2.0,5.432640275835588,-0.1219407899910993,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369809,10.0,-5256.355051603282
RESPONSE_294,4.0,5.673300477873888,-0.06735095932706454,-0.09917083186431996,-0.253462027830014,-0.09056314892948016,4.276086978951575,2.0,-11746.58045663248
RESPONSE_295,1.0,4.530904139731826,-0.1360828815137921,-0.2247756402721914,-0.3695284647213359,-0.1520670232765978,4.064657703522905,15.0,-5637.231531144968
RESPONSE_296,3.0,5.277061967746416,-0.1190276804071119,-0.3302901947437293,-0.3169735100322647,-0.1570258062082516,3.916498750579994,2.0,-7623.376978073808
RESPONSE_297,3.0,5.134426466570908,-0.0934420855224018,-0.1867991125868385,-0.2888906541890935,-0.1236727302442344,4.569983379328132,4.0,-8616.301792129114
RESPONSE_298,4.0,5.083751296506638,-0.1067513104436315,-0.2648786298642519,-0.3606291699561963,-0.0750919359840711,3.823843954568697,2.0,-3576.867305402503
RESPONSE_299,3.0,5.571734084842832,-0.0939603620074604,-0.07571811952198094,-0.2256239451820141,-0.09753798990622672,3.997505315662353,10.0,-9925.358378431993
RESPONSE_300,4.0,4.584991801686086,-0.1138178896188582,-0.2003027460229965,-0.2019847204955093,-0.1010294255291337,4.871639936111704,15.0,-10192.82781865553
RESPONSE_301,3.0,4.95530509186747,-0.05781490175674248,-0.08518383315217656,-0.3156193361881033,-0.06079439476390178,4.727533322745032,18.0,-8157.44665444253
RESPONSE_302,4.0,5.399713143028156,-0.0786414364690101,-0.1595207244586917,-0.2715209324890148,-0.1066186551697797,4.821487835739876,17.0,-5155.629436274154
RESPONSE_303,3.0,4.88070144429648,-0.05947429189915038,-0.1391148764120493,-0.3008678359988055,0.001634966236730083,4.69361990939986,13.0,-3898.47096036988
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427312,-0.2085327585507061,-0.3142125998254392,-0.06623876261939347,4.421630182181217,19.0,-10631.81840233685
RESPONSE_305,3.0,4.692318175635322,-0.1166691258206777,-0.1209657889794109,-0.261910269753735,-0.1201278124939143,5.067421659152982,5.0,-5700.994408098668
RESPONSE_306,4.0,5.489912084267798,-0.06197910387323674,-0.2086488164583563,0.0006691744402271522,-0.1013254993459253,4.564234952155774,17.0,-10433.09758066073
RESPONSE_307,3.0,5.041767462984724,-0.07212765882689066,-0.1134511100422481,-0.1767671640026105,-0.05563926214287838,4.583097744895762,10.0,-11975.91516742346
RESPONSE_308,3.0,4.75767617636699,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659354,-0.2649183876387064,-0.2235163297319367,-0.1134936176116731,3.896302131164874,20.0,-8827.078964060018
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995632,4.344633282024868,10.0,-6526.148934994872
RESPONSE_311,3.0,6.096468546762044,-0.08143409068722772,-0.1461267725336305,0.0005619550026544653,-0.1208171053430103,4.235983392174054,10.0,-6763.569852626412
RESPONSE_312,4.0,5.36621439776921,-0.07748914605037482,-0.1893395369352101,0.00149679163155383,-0.04999764722463352,4.590054780051796,10.0,-5764.183685097144
RESPONSE_313,3.0,5.140276248810936,-0.06949900535456154,-0.1977200304405104,-0.156904105168832,-0.07332759072830472,4.466277673198028,11.0,-11282.2568875225
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.06359038851473618,0.0006138960734023118,-0.09150816365786206,4.538024402224012,6.0,-7725.018465020536
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004186,-0.3967672601491711,-0.3494079268790149,-0.07634656758240492,4.82572271700084,18.0,-4979.849195864124
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490107,-0.1518909267470205,-0.1306928562100161,-0.06962743010465337,4.050962984837868,20.0,-5204.32383545314
RESPONSE_317,3.0,6.107908598846434,-0.07551043108692924,-0.2763064493856387,-0.001335783100914413,-0.162865287022206,3.655204616995173,3.0,-9968.596141792006
RESPONSE_318,4.0,5.666187276220896,-0.06748789590901788,-0.07038806007036334,-0.1708353989994877,-0.0003260298126975862,4.775136807613846,18.0,-6434.19092457932
RESPONSE_319,3.0,4.537763542187968,-0.05770236714185612,-0.1961266018603989,-0.3111683333187032,0.0002461805020160936,4.26093261664816,11.0,-8258.54869763328
RESPONSE_320,3.0,4.78885383683087,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673666
RESPONSE_321,3.0,4.607383885546702,-0.09605119859473948,-0.190139848464057,0.000294952158264376,0.0001103106575583756,4.523935458614098,14.0,-9760.166907890956
RESPONSE_322,3.0,4.744424094730306,-0.1219821398997688,-0.1900968548288138,-0.3732261774682137,-0.09088969850019926,4.253417344192957,13.0,-12145.31586066551
RESPONSE_323,3.0,5.463273180273002,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,16.0,-9785.728828669224
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.06133472148366698,-0.0760577208118173,4.475130417529483,3.0,-11756.77071370914
RESPONSE_325,4.0,5.693091382393226,-0.1116617653464019,-0.1025400620961199,-0.08300784403099692,-0.09213569352240791,4.258241243089647,18.0,-9597.733907355514
RESPONSE_326,3.0,5.01319977087655,-0.07259555652523236,-0.1546506070716646,-0.2450249469380094,-0.0822621383318265,4.487963478842092,19.0,-10273.50172854196
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.09980150402359196,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11.0,-12803.34080429812
RESPONSE_328,4.0,5.945713704537372,-0.08954307344064596,-0.1714024590215013,-0.2307178819279225,-0.1014306671544607,4.276543077302388,9.0,-7188.378471586088
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733783,0.001610024343347104,-0.1012284639688046,4.442118507999869,4.0,-4842.14828007161
RESPONSE_330,4.0,5.65198996199076,-0.09456196935387672,-0.08174650793291378,0.0006576004467528832,-0.0576072698354367,4.606545813230722,4.0,-5218.93059603126
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016873,-0.2421714457116207,-0.205483501519745,-0.1426255690012236,4.518411146698394,15.0,-5236.970524968138
RESPONSE_332,4.0,5.485200433125546,-0.06716308505699152,-0.1309727524969226,0.0002901530129735168,-0.07861941174832422,4.593074809240416,2.0,-5693.96909192208
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505525,-0.0658827417353054,4.39573301746834,1.0,-8770.66546390419
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.2316385062205151,-0.2005217541624492,-0.119363187760239,4.335472598797772,14.0,-11203.70947969342
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757,-0.164758528905205,3.86845805512715,2.0,-7957.696509462288
RESPONSE_336,3.0,5.690670144841194,-0.1830958707592406,-0.2477257339979848,-0.422838908493511,-0.1189375303097999,4.233294326546962,17.0,-11394.57695536248
RESPONSE_337,3.0,4.43075285997462,-0.09428452775440632,-0.2217913092963645,-0.2632827016061192,-0.1466117557457209,5.02505512600205,9.0,-8311.477789986486
RESPONSE_338,4.0,5.249218319902718,-0.1142458376485879,-0.09325979254907524,-0.1178019255144079,-0.1022538498424868,4.55887016225645,20.0,-10308.83223704517
RESPONSE_339,3.0,5.301550929597822,-0.09449054062456162,-0.1023332030864357,-0.0003059545814060173,-0.1425720799520251,4.642884562102018,5.0,-4116.1535336637
RESPONSE_340,5.0,5.533138259738684,-0.1033722576117401,-0.07874567014253582,-0.1020217640228259,-0.06444079093497886,4.621161615880388,12.0,-5131.776991393342
RESPONSE_341,3.0,5.09376879256786,-0.06973865985730418,-0.1994010463083856,0.0005939625512907878,-0.0945157036077898,4.358447805509245,19.0,-3990.868173720122
RESPONSE_342,3.0,5.047017767741776,-0.0952794882102766,-0.1697231464308809,-0.3730842786156238,-0.1273669100762355,4.612642575582044,18.0,-5937.45312353181
RESPONSE_343,4.0,4.989597731190522,-0.08127299432672516,-0.2520859990264656,0.000766874311399281,-0.1351325770640105,4.266216692603614,9.0,-6889.852038913094
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169714,-0.2769811840178405,-0.107361381669832,4.375964526236524,12.0,-5651.129671811192
