spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_275,2.970304877327288,3.0,2.782154715450537,2.970304877327288,3,2.782154715450537,3
RESPONSE_276,3.598356849355132,4.0,3.67298045184952,3.598356849355132,4,3.67298045184952,4
RESPONSE_277,4.434267688084927,4.0,4.85863215209185,4.434267688084927,4,4.85863215209185,5
RESPONSE_278,3.4121096759629195,3.0,3.4088084043457965,3.4121096759629195,3,3.4088084043457965,3
RESPONSE_279,3.1111060117038165,4.0,2.981866331372702,3.1111060117038165,3,2.981866331372702,3
RESPONSE_280,3.2382651456879734,4.0,3.1622282030272846,3.2382651456879734,3,3.1622282030272846,3
RESPONSE_281,1.533115170051461,1.0,0.7436521131973137,1.533115170051461,2,0.7436521131973137,1
RESPONSE_282,3.9054470605928078,4.0,4.1085556522321305,3.9054470605928078,4,4.1085556522321305,4
RESPONSE_283,3.375057372614386,4.0,3.356253604925037,3.375057372614386,3,3.356253604925037,3
RESPONSE_284,3.540797388979584,4.0,3.5913384047587065,3.540797388979584,4,3.5913384047587065,4
RESPONSE_285,3.719721425891496,4.0,3.8451233525662847,3.719721425891496,4,3.8451233525662847,4
RESPONSE_286,4.182780654751155,4.0,4.501924217649728,4.182780654751155,4,4.501924217649728,5
RESPONSE_287,3.4298560624003804,3.0,3.433979788993357,3.4298560624003804,3,3.433979788993357,3
RESPONSE_288,4.069186209837011,5.0,4.340802432274633,4.069186209837011,4,4.340802432274633,4
RESPONSE_289,3.279593644333133,3.0,3.220848336200286,3.279593644333133,3,3.220848336200286,3
RESPONSE_290,3.089638762732397,3.0,2.9514172941510224,3.089638762732397,3,2.9514172941510224,3
RESPONSE_291,4.290475532416232,4.0,4.654678086716694,4.290475532416232,4,4.654678086716694,5
RESPONSE_292,3.6122849720008654,4.0,3.6927360304722248,3.6122849720008654,4,3.6927360304722248,4
RESPONSE_293,3.23452859091055,2.0,3.1569282926545075,3.23452859091055,3,3.1569282926545075,3
RESPONSE_294,3.949894617422519,4.0,4.171599841737848,3.949894617422519,4,4.171599841737848,4
RESPONSE_295,2.379144423839672,1.0,1.9436557221144954,2.379144423839672,2,1.9436557221144954,2
RESPONSE_296,2.751120354523791,3.0,2.4712644983507506,2.751120354523791,3,2.4712644983507506,2
RESPONSE_297,3.3689742681688033,3.0,3.3476253603868797,3.3689742681688033,3,3.3476253603868797,3
RESPONSE_298,2.7169206302582953,4.0,2.4227557826546846,2.7169206302582953,3,2.4227557826546846,2
RESPONSE_299,3.6962048861111,3.0,3.8117676116396426,3.6962048861111,4,3.8117676116396426,4
RESPONSE_300,3.129308728772367,4.0,3.0076849730763455,3.129308728772367,3,3.0076849730763455,3
RESPONSE_301,3.5204935328149336,3.0,3.5625395180022266,3.5204935328149336,4,3.5625395180022266,4
RESPONSE_302,3.59443451108163,4.0,3.6674170271067927,3.59443451108163,4,3.6674170271067927,4
RESPONSE_303,3.363442273143998,3.0,3.339778806660098,3.363442273143998,3,3.339778806660098,3
RESPONSE_304,3.0045083265675205,3.0,2.8306687146319045,3.0045083265675205,3,2.8306687146319045,3
RESPONSE_305,3.390381550151632,3.0,3.3779893407356405,3.390381550151632,3,3.3779893407356405,3
RESPONSE_306,3.766553131415516,4.0,3.911549206505655,3.766553131415516,4,3.911549206505655,4
RESPONSE_307,3.6796106982068357,3.0,3.788230499556339,3.6796106982068357,4,3.788230499556339,4
RESPONSE_308,3.4336202031825893,3.0,3.4393188272156148,3.4336202031825893,3,3.4393188272156148,3
RESPONSE_309,3.0202169866963238,3.0,2.8529497986031878,3.0202169866963238,3,2.8529497986031878,3
RESPONSE_310,3.885590050703759,2.0,4.080390569969943,3.885590050703759,4,4.080390569969943,4
RESPONSE_311,4.092126386040999,3.0,4.37334066202345,4.092126386040999,4,4.37334066202345,4
RESPONSE_312,3.7398660928338687,4.0,3.8736964461360883,3.7398660928338687,4,3.8736964461360883,4
RESPONSE_313,3.4797805738516403,3.0,3.504792463196626,3.4797805738516403,3,3.504792463196626,4
RESPONSE_314,4.064654992789204,4.0,4.334375376962055,4.064654992789204,4,4.334375376962055,4
RESPONSE_315,2.264290964088318,2.0,1.7807481564704934,2.264290964088318,2,1.7807481564704934,2
RESPONSE_316,3.2971909903195207,3.0,3.24580832262685,3.2971909903195207,3,3.24580832262685,3
RESPONSE_317,3.624319307487486,3.0,3.7098054709793966,3.624319307487486,4,3.7098054709793966,4
RESPONSE_318,4.160001541707787,4.0,4.469614439072242,4.160001541707787,4,4.469614439072242,4
RESPONSE_319,2.910789212232866,3.0,2.6977379974935336,2.910789212232866,3,2.6977379974935336,3
RESPONSE_320,2.7574411566264696,3.0,2.4802298920419297,2.7574411566264696,3,2.4802298920419297,2
RESPONSE_321,3.289901575592645,3.0,3.235469053694981,3.289901575592645,3,3.235469053694981,3
RESPONSE_322,2.8940909723905732,3.0,2.6740532986682943,2.8940909723905732,3,2.6740532986682943,3
RESPONSE_323,3.4947238171658603,3.0,3.5259878838345045,3.4947238171658603,3,3.5259878838345045,4
RESPONSE_324,3.970825451225195,4.0,4.2012880304008196,3.970825451225195,4,4.2012880304008196,4
RESPONSE_325,3.856719190072109,4.0,4.0394402874644655,3.856719190072109,4,4.0394402874644655,4
RESPONSE_326,3.3410079347803845,3.0,3.307958054742287,3.3410079347803845,3,3.307958054742287,3
RESPONSE_327,3.982002826360906,4.0,4.217141962686277,3.982002826360906,4,4.217141962686277,4
RESPONSE_328,3.798437676435297,4.0,3.956774083684663,3.798437676435297,4,3.956774083684663,4
RESPONSE_329,3.591171087036004,4.0,3.66278820296786,3.591171087036004,4,3.66278820296786,4
RESPONSE_330,4.182503645889803,4.0,4.501531309683679,4.182503645889803,4,4.501531309683679,5
RESPONSE_331,3.0447961042545706,4.0,2.8878126944685825,3.0447961042545706,3,2.8878126944685825,3
RESPONSE_332,3.996207735406587,4.0,4.237290133736901,3.996207735406587,4,4.237290133736901,4
RESPONSE_333,2.78878180263441,3.0,2.524683305617081,2.78878180263441,3,2.524683305617081,3
RESPONSE_334,3.309811879863375,3.0,3.26370972843824,3.309811879863375,3,3.26370972843824,3
RESPONSE_335,2.809378735568083,4.0,2.553897890978476,2.809378735568083,3,2.553897890978476,3
RESPONSE_336,3.1730868551257982,3.0,3.0697796457847915,3.1730868551257982,3,3.0697796457847915,3
RESPONSE_337,2.994035161106169,3.0,2.815813629782138,2.994035161106169,3,2.815813629782138,3
RESPONSE_338,3.6852634608385184,4.0,3.7962483494450963,3.6852634608385184,4,3.7962483494450963,4
RESPONSE_339,3.8149710521768037,3.0,3.9802249401042906,3.8149710521768037,4,3.9802249401042906,4
RESPONSE_340,3.9559122778639715,5.0,4.180135260831984,3.9559122778639715,4,4.180135260831984,4
RESPONSE_341,3.2985236920490735,3.0,3.2476986200106728,3.2985236920490735,3,3.2476986200106728,3
RESPONSE_342,3.1365952104474735,3.0,3.0180200817824394,3.1365952104474735,3,3.0180200817824394,3
RESPONSE_343,3.1512380929745696,4.0,3.0387894722010174,3.1512380929745696,3,3.0387894722010174,3
RESPONSE_344,3.283194437778675,4.0,3.2259556833874763,3.283194437778675,3,3.2259556833874763,3
RESPONSE_345,1.233913609019746,1.0,0.31926613431532047,1.233913609019746,1,0.5002,1
RESPONSE_346,2.99747024883335,3.0,2.8206859408176097,2.99747024883335,3,2.8206859408176097,3
RESPONSE_347,2.763321888656793,3.0,2.488571092571184,2.763321888656793,3,2.488571092571184,2
RESPONSE_348,3.0955006673255068,4.0,2.959731789938683,3.0955006673255068,3,2.959731789938683,3
RESPONSE_349,4.3457834545386405,5.0,4.7331265633520125,4.3457834545386405,4,4.7331265633520125,5
RESPONSE_350,3.3893420445528384,3.0,3.3765149112588153,3.3893420445528384,3,3.3765149112588153,3
RESPONSE_351,3.160208794164614,3.0,3.0515134693374875,3.160208794164614,3,3.0515134693374875,3
RESPONSE_352,3.3239053309872792,3.0,3.283699808137088,3.3239053309872792,3,3.283699808137088,3
RESPONSE_353,4.347791472541837,5.0,4.73597472591828,4.347791472541837,4,4.73597472591828,5
RESPONSE_354,3.6290923728433477,4.0,3.716575562707295,3.6290923728433477,4,3.716575562707295,4
RESPONSE_355,3.582050169753596,3.0,3.64985114008674,3.582050169753596,4,3.64985114008674,4
RESPONSE_356,3.961661231105083,4.0,4.188289546994005,3.961661231105083,4,4.188289546994005,4
RESPONSE_357,3.4795650896029855,3.0,3.504486821429639,3.4795650896029855,3,3.504486821429639,4
RESPONSE_358,3.967307603733195,4.0,4.1962983333340595,3.967307603733195,4,4.1962983333340595,4
RESPONSE_359,2.961526685866416,3.0,2.769703773138973,2.961526685866416,3,2.769703773138973,3
RESPONSE_360,3.355696752203172,4.0,3.32879259898428,3.355696752203172,3,3.32879259898428,3
RESPONSE_361,3.082310126908027,3.0,2.9410223942130993,3.082310126908027,3,2.9410223942130993,3
RESPONSE_362,3.202651047481055,3.0,3.1117133464957023,3.202651047481055,3,3.1117133464957023,3
RESPONSE_363,4.61999509379776,6.0,5.122066963751469,4.61999509379776,5,5.122066963751469,5
RESPONSE_364,4.455441340569122,4.0,4.888664753542949,4.455441340569122,4,4.888664753542949,5
RESPONSE_365,2.710654256723682,3.0,2.4138675901688,2.710654256723682,3,2.4138675901688,2
RESPONSE_366,3.60534558921157,4.0,3.6828932450679073,3.60534558921157,4,3.6828932450679073,4
RESPONSE_367,3.8660272948223207,4.0,4.05264285610192,3.8660272948223207,4,4.05264285610192,4
RESPONSE_368,4.210381978026566,3.0,4.541073794798599,4.210381978026566,4,4.541073794798599,5
RESPONSE_369,3.9381180744797124,4.0,4.15489605286925,3.9381180744797124,4,4.15489605286925,4
RESPONSE_370,3.1913729469418133,4.0,3.095716545807994,3.1913729469418133,3,3.095716545807994,3
RESPONSE_371,2.523318856674303,2.0,2.1481520074857987,2.523318856674303,3,2.1481520074857987,2
RESPONSE_372,3.234054919385712,4.0,3.1562564393625534,3.234054919385712,3,3.1562564393625534,3
RESPONSE_373,2.9286973913810743,3.0,2.723138868102631,2.9286973913810743,3,2.723138868102631,3
RESPONSE_374,2.6638205716340444,2.0,2.347438928423582,2.6638205716340444,3,2.347438928423582,2
RESPONSE_375,3.0790202523366004,3.0,2.936356052782328,3.0790202523366004,3,2.936356052782328,3
RESPONSE_376,3.545868454880297,4.0,3.598531178950219,3.545868454880297,4,3.598531178950219,4
RESPONSE_377,4.2608345507291565,4.0,4.612635468406426,4.2608345507291565,4,4.612635468406426,5
RESPONSE_378,3.2956285587386005,3.0,3.2435921775852985,3.2956285587386005,3,3.2435921775852985,3
RESPONSE_379,3.243656628819616,4.0,3.169875455396417,3.243656628819616,3,3.169875455396417,3
RESPONSE_380,3.1326732594093607,4.0,3.012457206292427,3.1326732594093607,3,3.012457206292427,3
RESPONSE_381,1.4020253514391188,1.0,0.5577149783727906,1.4020253514391188,1,0.5577149783727906,1
RESPONSE_382,3.9238668504184195,4.0,4.134682188835041,3.9238668504184195,4,4.134682188835041,4
RESPONSE_383,3.398358127784127,4.0,3.3893032780527514,3.398358127784127,3,3.3893032780527514,3
RESPONSE_384,3.568535369489812,4.0,3.63068181583735,3.568535369489812,4,3.63068181583735,4
RESPONSE_385,3.5821097374675497,4.0,3.6499356306305355,3.5821097374675497,4,3.6499356306305355,4
RESPONSE_386,4.061494264264633,4.0,4.3298922156300925,4.061494264264633,4,4.3298922156300925,4
RESPONSE_387,3.3023585411786054,3.0,3.2531379505946756,3.3023585411786054,3,3.2531379505946756,3
RESPONSE_388,4.2156231637761685,5.0,4.5485078661222165,4.2156231637761685,4,4.5485078661222165,5
RESPONSE_389,3.259121493287129,3.0,3.191810740836412,3.259121493287129,3,3.191810740836412,3
RESPONSE_390,2.9313107129296796,3.0,2.7268455901521884,2.9313107129296796,3,2.7268455901521884,3
RESPONSE_391,4.079292803125545,4.0,4.355137573010954,4.079292803125545,4,4.355137573010954,4
RESPONSE_392,3.5302808597678976,4.0,3.5764218129850773,3.5302808597678976,4,3.5764218129850773,4
RESPONSE_393,3.1862414894013096,2.0,3.088438112420451,3.1862414894013096,3,3.088438112420451,3
RESPONSE_394,3.9097453812264265,4.0,4.114652368450311,3.9097453812264265,4,4.114652368450311,4
RESPONSE_395,2.45455344613709,1.0,2.0506154974374313,2.45455344613709,2,2.0506154974374313,2
RESPONSE_396,2.70503884517192,3.0,2.40590271886264,2.70503884517192,3,2.40590271886264,2
RESPONSE_397,3.330980600544955,3.0,3.2937353346454867,3.330980600544955,3,3.2937353346454867,3
RESPONSE_398,2.7701842998071355,4.0,2.4983047017926285,2.7701842998071355,3,2.4983047017926285,2
RESPONSE_399,3.584776346382805,3.0,3.653717935211079,3.584776346382805,4,3.653717935211079,4
RESPONSE_400,3.0307160699319504,4.0,2.8678416450927275,3.0307160699319504,3,2.8678416450927275,3
RESPONSE_401,3.5452227484197545,3.0,3.5976153121767207,3.5452227484197545,4,3.5976153121767207,4
RESPONSE_402,3.6315893886601547,4.0,3.720117317295892,3.6315893886601547,4,3.720117317295892,4
RESPONSE_403,3.5384582056100067,3.0,3.5880205189139285,3.5384582056100067,4,3.5880205189139285,4
RESPONSE_404,2.933599825339566,3.0,2.730092455601322,2.933599825339566,3,2.730092455601322,3
RESPONSE_405,3.3161231709356187,3.0,3.272661631732018,3.3161231709356187,3,3.272661631732018,3
RESPONSE_406,3.8070728665246096,4.0,3.969022193575028,3.8070728665246096,4,3.969022193575028,4
RESPONSE_407,3.6945888294175324,3.0,3.8094754050098927,3.6945888294175324,4,3.8094754050098927,4
RESPONSE_408,3.468921039584296,3.0,3.4893893547891772,3.468921039584296,3,3.4893893547891772,3
RESPONSE_409,3.110250478117915,3.0,2.9806528468672493,3.110250478117915,3,2.9806528468672493,3
RESPONSE_410,4.028504152164877,2.0,4.283099207703915,4.028504152164877,4,4.283099207703915,4
RESPONSE_411,4.009504836935085,3.0,4.256150675202683,4.009504836935085,4,4.256150675202683,4
RESPONSE_412,3.7405818342221213,4.0,3.8747116500963634,3.7405818342221213,4,3.8747116500963634,4
RESPONSE_413,3.3801048056318583,3.0,3.363412858354648,3.3801048056318583,3,3.363412858354648,3
RESPONSE_414,4.1111829159072055,4.0,4.4003703474752145,4.1111829159072055,4,4.4003703474752145,4
RESPONSE_415,2.409014648101392,2.0,1.9860234969316564,2.409014648101392,2,1.9860234969316564,2
RESPONSE_416,3.5625776268994938,3.0,3.622231383919814,3.5625776268994938,4,3.622231383919814,4
RESPONSE_417,3.578908518654666,3.0,3.6453950380786906,3.578908518654666,4,3.6453950380786906,4
RESPONSE_418,4.301179823314212,4.0,4.669860998715256,4.301179823314212,4,4.669860998715256,5
RESPONSE_419,2.9908805513559584,3.0,2.8113391472887397,2.9908805513559584,3,2.8113391472887397,3
RESPONSE_420,2.734542941085021,3.0,2.4477511790843507,2.734542941085021,3,2.4477511790843507,2
RESPONSE_421,3.290591006366827,3.0,3.236446938813507,3.290591006366827,3,3.236446938813507,3
RESPONSE_422,2.9083011954947025,3.0,2.6942090071525095,2.9083011954947025,3,2.6942090071525095,3
RESPONSE_423,3.681111233186899,3.0,3.7903588507727064,3.681111233186899,4,3.7903588507727064,4
RESPONSE_424,4.050513087747128,4.0,4.314316570471065,4.050513087747128,4,4.314316570471065,4
RESPONSE_425,4.029870296106426,4.0,4.285036939351868,4.029870296106426,4,4.285036939351868,4
RESPONSE_426,3.399647018045061,3.0,3.3911314334713656,3.399647018045061,3,3.3911314334713656,3
RESPONSE_427,3.939241282025426,4.0,4.156489204763684,3.939241282025426,4,4.156489204763684,4
RESPONSE_428,3.872962697906389,4.0,4.062479996712498,3.872962697906389,4,4.062479996712498,4
RESPONSE_429,3.616688013258268,4.0,3.6989812818928303,3.616688013258268,4,3.6989812818928303,4
RESPONSE_430,4.14821976525149,4.0,4.4529032270146125,4.14821976525149,4,4.4529032270146125,4
RESPONSE_431,3.1073325354658543,4.0,2.976514051787283,3.1073325354658543,3,2.976514051787283,3
RESPONSE_432,4.1176952081567775,4.0,4.409607349820958,4.1176952081567775,4,4.409607349820958,4
RESPONSE_433,2.654203888742734,3.0,2.3337986741135657,2.654203888742734,3,2.3337986741135657,2
RESPONSE_434,3.3454138927446073,3.0,3.3142074432050745,3.3454138927446073,3,3.3142074432050745,3
RESPONSE_435,2.7398967038227595,4.0,2.455344929037802,2.7398967038227595,3,2.455344929037802,2
RESPONSE_436,3.0950032920599777,3.0,2.959026315380979,3.0950032920599777,3,2.959026315380979,3
RESPONSE_437,2.9446486384959454,3.0,2.7457640362263884,2.9446486384959454,3,2.7457640362263884,3
RESPONSE_438,3.768136075722316,4.0,3.91379444669371,3.768136075722316,4,3.91379444669371,4
RESPONSE_439,3.92472096150059,3.0,4.135893655668405,3.92472096150059,4,4.135893655668405,4
RESPONSE_440,4.014516892903081,5.0,4.26325975000448,4.014516892903081,4,4.26325975000448,4
RESPONSE_441,3.3533579209867437,3.0,3.325475212631745,3.3533579209867437,3,3.325475212631745,3
RESPONSE_442,3.1404967017409113,3.0,3.023553937274222,3.1404967017409113,3,3.023553937274222,3
RESPONSE_443,3.081336510867262,4.0,2.939641422151689,3.081336510867262,3,2.939641422151689,3
RESPONSE_444,3.3838122594636473,4.0,3.3686714920935166,3.3838122594636473,3,3.3686714920935166,3
RESPONSE_445,1.2395480102932699,1.0,0.3272579405466556,1.2395480102932699,1,0.5002,1
RESPONSE_446,3.0923723298664094,3.0,2.9552945719299455,3.0923723298664094,3,2.9552945719299455,3
RESPONSE_447,2.704291541777897,3.0,2.4048427475132237,2.704291541777897,3,2.4048427475132237,2
RESPONSE_448,3.1776068348209208,4.0,3.076190762093232,3.1776068348209208,3,3.076190762093232,3
RESPONSE_449,4.3365860501944935,5.0,4.720081011609887,4.3365860501944935,4,4.720081011609887,5
RESPONSE_450,3.16186990956893,3.0,3.0538695870143666,3.16186990956893,3,3.0538695870143666,3
RESPONSE_451,3.0187809031408053,3.0,2.850912864960985,3.0187809031408053,3,2.850912864960985,3
RESPONSE_452,3.550341326877287,3.0,3.6048754779382017,3.550341326877287,4,3.6048754779382017,4
RESPONSE_453,4.359779133075224,5.0,4.752977962908168,4.359779133075224,4,4.752977962908168,5
RESPONSE_454,3.7453639657287296,4.0,3.8814946012065663,3.7453639657287296,4,3.8814946012065663,4
RESPONSE_455,3.778243259629559,3.0,3.928130425160617,3.778243259629559,4,3.928130425160617,4
RESPONSE_456,3.9651157080173487,4.0,4.193189359551406,3.9651157080173487,4,4.193189359551406,4
RESPONSE_457,3.6106787442365746,3.0,3.690457765145983,3.6106787442365746,4,3.690457765145983,4
RESPONSE_458,3.979125123384355,4.0,4.213060243358262,3.979125123384355,4,4.213060243358262,4
RESPONSE_459,3.0243003860004607,3.0,2.858741671496085,3.0243003860004607,3,2.858741671496085,3
RESPONSE_460,3.4669604868591946,4.0,3.4866085167329754,3.4669604868591946,3,3.4866085167329754,3
RESPONSE_461,3.223460783161335,3.0,3.1412297701951597,3.223460783161335,3,3.1412297701951597,3
RESPONSE_462,3.3040719982668647,3.0,3.255568309450979,3.3040719982668647,3,3.255568309450979,3
RESPONSE_463,4.604798809977056,6.0,5.100512631740699,4.604798809977056,5,5.100512631740699,5
RESPONSE_464,4.442829219180675,4.0,4.870775784438783,4.442829219180675,4,4.870775784438783,5
RESPONSE_465,2.672776369486888,3.0,2.3601417867420436,2.672776369486888,3,2.3601417867420436,2
RESPONSE_466,3.7282734875966144,4.0,3.8572535535775057,3.7282734875966144,4,3.8572535535775057,4
RESPONSE_467,3.8370406052830752,4.0,4.011528282460517,3.8370406052830752,4,4.011528282460517,4
RESPONSE_468,4.280398870898102,3.0,4.640385401051926,4.280398870898102,4,4.640385401051926,5
RESPONSE_469,4.008253017810057,4.0,4.254375101295493,4.008253017810057,4,4.254375101295493,4
RESPONSE_470,3.3106353656321477,4.0,3.264877756482181,3.3106353656321477,3,3.264877756482181,3
RESPONSE_471,2.5051678946294773,2.0,2.1224067748456967,2.5051678946294773,3,2.1224067748456967,2
RESPONSE_472,3.290264928210205,4.0,3.2359844312075543,3.290264928210205,3,3.2359844312075543,3
RESPONSE_473,2.857445058860992,3.0,2.6220749205086036,2.857445058860992,3,2.6220749205086036,3
RESPONSE_474,2.630909610655989,2.0,2.3007581880475696,2.630909610655989,3,2.3007581880475696,2
RESPONSE_475,2.9798150275684927,3.0,2.79564386438917,2.9798150275684927,3,2.79564386438917,3
RESPONSE_476,3.6097124950954744,4.0,3.689087242257748,3.6097124950954744,4,3.689087242257748,4
RESPONSE_477,4.528432492070063,4.0,4.9921950331733,4.528432492070063,5,4.9921950331733,5
RESPONSE_478,3.4379697955405537,3.0,3.4454882669879447,3.4379697955405537,3,3.4454882669879447,3
RESPONSE_479,3.101594421594851,4.0,2.9683751401329284,3.101594421594851,3,2.9683751401329284,3
RESPONSE_480,3.349280187768819,4.0,3.319691376486835,3.349280187768819,3,3.319691376486835,3
RESPONSE_481,1.4497914462886956,1.0,0.6254661653993816,1.4497914462886956,1,0.6254661653993816,1
RESPONSE_482,3.9548353923149744,4.0,4.178607811823098,3.9548353923149744,4,4.178607811823098,4
RESPONSE_483,3.3541583458639748,4.0,3.326610531223914,3.3541583458639748,3,3.326610531223914,3
RESPONSE_484,3.4174541696358185,4.0,3.416389007104622,3.4174541696358185,3,3.416389007104622,3
RESPONSE_485,3.6261310230365495,4.0,3.7123751991388816,3.6261310230365495,4,3.7123751991388816,4
RESPONSE_486,4.238358402099973,4.0,4.580755413019675,4.238358402099973,4,4.580755413019675,5
RESPONSE_487,3.3126024383454533,3.0,3.2676678424566314,3.3126024383454533,3,3.2676678424566314,3
RESPONSE_488,4.197000305930341,5.0,4.522093298867857,4.197000305930341,4,4.522093298867857,5
RESPONSE_489,3.251441484173399,3.0,3.1809174548043666,3.251441484173399,3,3.1809174548043666,3
RESPONSE_490,3.076656706826451,3.0,2.9330036118007428,3.076656706826451,3,2.9330036118007428,3
RESPONSE_491,4.178669201877714,4.0,4.496092553716206,4.178669201877714,4,4.496092553716206,4
RESPONSE_492,3.713670391425547,4.0,3.8365405959248235,3.713670391425547,4,3.8365405959248235,4
RESPONSE_493,3.2635334665859417,2.0,3.1980686614193177,3.2635334665859417,3,3.1980686614193177,3
RESPONSE_494,3.881216167926829,4.0,4.074186676790369,3.881216167926829,4,4.074186676790369,4
RESPONSE_495,2.293905597370256,1.0,1.822753402336354,2.293905597370256,2,1.822753402336354,2
RESPONSE_496,2.6954275830399,3.0,2.3922701533301476,2.6954275830399,3,2.3922701533301476,2
RESPONSE_497,3.4144592443699144,3.0,3.4121410202750533,3.4144592443699144,3,3.4121410202750533,3
RESPONSE_498,2.9679357423522004,4.0,2.7787943464001907,2.9679357423522004,3,2.7787943464001907,3
RESPONSE_499,3.660270755405368,3.0,3.7607988226325255,3.660270755405368,4,3.7607988226325255,4
RESPONSE_500,3.1499939124288234,4.0,3.0370247328159965,3.1499939124288234,3,3.0370247328159965,3
