spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.4369586990521963,2.0,1.978406477585029,2.4369586990521963,2,1.978406477585029,2
RESPONSE_275,3.167638127117188,3.0,3.0499206951919393,3.167638127117188,3,3.0499206951919393,3
RESPONSE_276,3.524559418299542,4.0,3.573332499847935,3.524559418299542,4,3.573332499847935,4
RESPONSE_277,4.401605979915537,4.0,4.859488677480466,4.401605979915537,4,4.859488677480466,5
RESPONSE_278,3.3600828175015587,3.0,3.3321336793399907,3.3600828175015587,3,3.3321336793399907,3
RESPONSE_279,3.171605765987101,4.0,3.055739090094202,3.171605765987101,3,3.055739090094202,3
RESPONSE_280,3.2628471172138527,4.0,3.189541139690751,3.2628471172138527,3,3.189541139690751,3
RESPONSE_281,1.94516148243743,1.0,1.2572041424135572,1.94516148243743,2,1.2572041424135572,1
RESPONSE_282,3.8037411274083706,4.0,3.982742097430444,3.8037411274083706,4,3.982742097430444,4
RESPONSE_283,3.4163521619214805,4.0,3.414650581069436,3.4163521619214805,3,3.414650581069436,3
RESPONSE_284,3.644005504606658,4.0,3.748495744904005,3.644005504606658,4,3.748495744904005,4
RESPONSE_285,3.572182207367535,4.0,3.6431695495970766,3.572182207367535,4,3.6431695495970766,4
RESPONSE_286,4.035867484936456,4.0,4.323146771243876,4.035867484936456,4,4.323146771243876,4
RESPONSE_287,3.44044014632218,3.0,3.4499747147010553,3.44044014632218,3,3.4499747147010553,3
RESPONSE_288,4.061092864066085,5.0,4.360138851961821,4.061092864066085,4,4.360138851961821,4
RESPONSE_289,3.2372062764557383,3.0,3.1519397999397833,3.2372062764557383,3,3.1519397999397833,3
RESPONSE_290,3.081223532522386,3.0,2.923196904757221,3.081223532522386,3,2.923196904757221,3
RESPONSE_291,4.150919105486835,4.0,4.491865695635821,4.150919105486835,4,4.491865695635821,4
RESPONSE_292,3.569725768831624,4.0,3.6395672738044267,3.569725768831624,4,3.6395672738044267,4
RESPONSE_293,3.367312629394815,2.0,3.3427359297068353,3.367312629394815,3,3.3427359297068353,3
RESPONSE_294,3.908278699387507,4.0,4.136042560461664,3.908278699387507,4,4.136042560461664,4
RESPONSE_295,2.6371431391446123,1.0,2.2719695169479266,2.6371431391446123,3,2.2719695169479266,2
RESPONSE_296,2.836950729632733,3.0,2.5649799203758405,2.836950729632733,3,2.5649799203758405,3
RESPONSE_297,3.2615956122023397,3.0,3.1877058541171666,3.2615956122023397,3,3.1877058541171666,3
RESPONSE_298,2.897550067625911,4.0,2.6538465967091462,2.897550067625911,3,2.6538465967091462,3
RESPONSE_299,3.8950485136603628,3.0,4.116640984936598,3.8950485136603628,4,4.116640984936598,4
RESPONSE_300,2.974653776334418,4.0,2.766916319131985,2.974653776334418,3,2.766916319131985,3
RESPONSE_301,3.5041640665545852,3.0,3.5434234747290954,3.5041640665545852,4,3.5434234747290954,4
RESPONSE_302,3.537994980955872,4.0,3.593035253004584,3.537994980955872,4,3.593035253004584,4
RESPONSE_303,3.3196016246483153,3.0,3.2727695149446587,3.3196016246483153,3,3.2727695149446587,3
RESPONSE_304,3.0383600056923887,3.0,2.8603391361503405,3.0383600056923887,3,2.8603391361503405,3
RESPONSE_305,3.190374324683166,3.0,3.083262483684304,3.190374324683166,3,3.083262483684304,3
RESPONSE_306,3.7877468244181802,4.0,3.959287046697612,3.7877468244181802,4,3.959287046697612,4
RESPONSE_307,3.595742583763688,3.0,3.6777199657043207,3.595742583763688,4,3.6777199657043207,4
RESPONSE_308,3.2277080931226303,3.0,3.1380110671851003,3.2277080931226303,3,3.1380110671851003,3
RESPONSE_309,3.245036142632666,3.0,3.163422007606086,3.245036142632666,3,3.163422007606086,3
RESPONSE_310,3.789339379037409,2.0,3.961622468842092,3.789339379037409,4,3.961622468842092,4
RESPONSE_311,4.261276744143149,3.0,4.653701070083025,4.261276744143149,4,4.653701070083025,5
RESPONSE_312,3.7435538560832082,4.0,3.8944797015468424,3.7435538560832082,4,3.8944797015468424,4
RESPONSE_313,3.433240132350315,3.0,3.4394161618781682,3.433240132350315,3,3.4394161618781682,3
RESPONSE_314,4.095915807999272,4.0,4.41120540466627,4.095915807999272,4,4.41120540466627,4
RESPONSE_315,2.0322776774690308,2.0,1.3849568038062272,2.0322776774690308,2,1.3849568038062272,1
RESPONSE_316,3.600838904240679,3.0,3.685193530223632,3.600838904240679,4,3.685193530223632,4
RESPONSE_317,3.9000314137295704,3.0,4.123948222644398,3.9000314137295704,4,4.123948222644398,4
RESPONSE_318,4.080912715558599,4.0,4.389203927355181,4.080912715558599,4,4.389203927355181,4
RESPONSE_319,2.95754319421858,3.0,2.741824286560048,2.95754319421858,3,2.741824286560048,3
RESPONSE_320,2.7041892019442972,3.0,2.3702900755473104,2.7041892019442972,3,2.3702900755473104,2
RESPONSE_321,3.282755969559963,3.0,3.218736731527225,3.282755969559963,3,3.218736731527225,3
RESPONSE_322,2.8812847910976394,3.0,2.6299941733563967,2.8812847910976394,3,2.6299941733563967,3
RESPONSE_323,3.489911773876506,3.0,3.5225230173582083,3.489911773876506,3,3.5225230173582083,4
RESPONSE_324,3.8812692502519206,4.0,4.0964342074043545,3.8812692502519206,4,4.0964342074043545,4
RESPONSE_325,4.007023942635999,4.0,4.28084878874431,4.007023942635999,4,4.28084878874431,4
RESPONSE_326,3.3823437627163586,3.0,3.3647785279272773,3.3823437627163586,3,3.3647785279272773,3
RESPONSE_327,3.7863931228179077,4.0,3.9573018936258597,3.7863931228179077,4,3.9573018936258597,4
RESPONSE_328,3.8265893942675824,4.0,4.016248231375062,3.8265893942675824,4,4.016248231375062,4
RESPONSE_329,3.671127831943946,4.0,3.7882696296477634,3.671127831943946,4,3.7882696296477634,4
RESPONSE_330,4.175780166229041,4.0,4.528323516982466,4.175780166229041,4,4.528323516982466,5
RESPONSE_331,3.0951445596909033,4.0,2.9436115735734227,3.0951445596909033,3,2.9436115735734227,3
RESPONSE_332,3.9992272573980308,4.0,4.269415239691461,3.9992272573980308,4,4.269415239691461,4
RESPONSE_333,2.5928890849985087,3.0,2.2070725917260514,2.5928890849985087,3,2.2070725917260514,2
RESPONSE_334,3.3035154195417347,3.0,3.2491796931746815,3.3035154195417347,3,3.2491796931746815,3
RESPONSE_335,2.9519079473184258,4.0,2.733560406476232,2.9519079473184258,3,2.733560406476232,3
RESPONSE_336,3.0478148449592712,3.0,2.874204306443258,3.0478148449592712,3,2.874204306443258,3
RESPONSE_337,2.7999794993059526,3.0,2.5107629855396216,2.7999794993059526,3,2.5107629855396216,3
RESPONSE_338,3.745007025787559,4.0,3.896610720895411,3.745007025787559,4,3.896610720895411,4
RESPONSE_339,3.922280968268696,3.0,4.156576367229267,3.922280968268696,4,4.156576367229267,4
RESPONSE_340,3.9843981347902773,5.0,4.247668882672866,3.9843981347902773,4,4.247668882672866,4
RESPONSE_341,3.580010588135559,3.0,3.6546495789664437,3.580010588135559,4,3.6546495789664437,4
RESPONSE_342,3.1641558828778646,3.0,3.044814113470464,3.1641558828778646,3,3.044814113470464,3
RESPONSE_343,3.345238120849377,4.0,3.310364483564221,3.345238120849377,3,3.310364483564221,3
RESPONSE_344,3.3269065024037903,4.0,3.283481846607807,3.3269065024037903,3,3.283481846607807,3
RESPONSE_345,1.1831718642530564,1.0,0.1397746949804306,1.1831718642530564,1,0.5002,1
RESPONSE_346,3.1696392378413085,3.0,3.052855249675811,3.1696392378413085,3,3.052855249675811,3
RESPONSE_347,2.8205591136329478,3.0,2.540942224884897,2.8205591136329478,3,2.540942224884897,3
RESPONSE_348,3.105802076123315,4.0,2.9592404252190074,3.105802076123315,3,2.9592404252190074,3
RESPONSE_349,4.345125382491293,5.0,4.7766619810736985,4.345125382491293,4,4.7766619810736985,5
RESPONSE_350,3.336092804067695,3.0,3.2969532164890794,3.336092804067695,3,3.2969532164890794,3
RESPONSE_351,3.224681125160413,3.0,3.133572131198705,3.224681125160413,3,3.133572131198705,3
RESPONSE_352,3.3859163792417912,3.0,3.3700176372466624,3.3859163792417912,3,3.3700176372466624,3
RESPONSE_353,4.296082487655365,5.0,4.704742399009561,4.296082487655365,4,4.704742399009561,5
RESPONSE_354,3.6309475230075057,4.0,3.7293467003307987,3.6309475230075057,4,3.7293467003307987,4
RESPONSE_355,3.304039253792933,3.0,3.2499478766300647,3.304039253792933,3,3.2499478766300647,3
RESPONSE_356,3.8577864561563135,4.0,4.061997562856671,3.8577864561563135,4,4.061997562856671,4
RESPONSE_357,3.3246505331946556,3.0,3.280173551630251,3.3246505331946556,3,3.280173551630251,3
RESPONSE_358,4.013916539952024,4.0,4.290956526469892,4.013916539952024,4,4.290956526469892,4
RESPONSE_359,3.1116385703751077,3.0,2.967799427062454,3.1116385703751077,3,2.967799427062454,3
RESPONSE_360,3.283996800657053,4.0,3.2205563642021198,3.283996800657053,3,3.2205563642021198,3
RESPONSE_361,3.064191286119438,3.0,2.8982197485960386,3.064191286119438,3,2.8982197485960386,3
RESPONSE_362,3.292444648457086,3.0,3.2329448189446963,3.292444648457086,3,3.2329448189446963,3
RESPONSE_363,4.474688824717697,6.0,4.966661952463799,4.474688824717697,4,4.966661952463799,5
RESPONSE_364,4.423558221509092,4.0,4.891680823683525,4.423558221509092,4,4.891680823683525,5
RESPONSE_365,2.6051186088195863,3.0,2.2250067337663575,2.6051186088195863,3,2.2250067337663575,2
RESPONSE_366,3.501521609185206,4.0,3.539548409232578,3.501521609185206,4,3.539548409232578,4
RESPONSE_367,3.8134258747291616,4.0,3.9969444193373844,3.8134258747291616,4,3.9969444193373844,4
RESPONSE_368,4.362639589436076,3.0,4.802345914452174,4.362639589436076,4,4.802345914452174,5
RESPONSE_369,3.959762618156185,4.0,4.211541813375968,3.959762618156185,4,4.211541813375968,4
RESPONSE_370,3.234225808719937,4.0,3.1475690548067408,3.234225808719937,3,3.1475690548067408,3
RESPONSE_371,2.568819620863311,2.0,2.1717756173752836,2.568819620863311,3,2.1717756173752836,2
RESPONSE_372,3.096649960385551,4.0,2.9458191877275284,3.096649960385551,3,2.9458191877275284,3
RESPONSE_373,2.952838912109819,3.0,2.734925631733375,2.952838912109819,3,2.734925631733375,3
RESPONSE_374,2.389963808985368,2.0,1.9094902183783973,2.389963808985368,2,1.9094902183783973,2
RESPONSE_375,3.166626783148396,3.0,3.048437596859307,3.166626783148396,3,3.048437596859307,3
RESPONSE_376,3.5967273012633756,4.0,3.679164017309873,3.5967273012633756,4,3.679164017309873,4
RESPONSE_377,4.304019763298556,4.0,4.716382118665097,4.304019763298556,4,4.716382118665097,5
RESPONSE_378,3.320175268043677,3.0,3.2736107416582585,3.320175268043677,3,3.2736107416582585,3
RESPONSE_379,3.1979056089753986,4.0,3.0943068321167453,3.1979056089753986,3,3.0943068321167453,3
RESPONSE_380,3.2484230717275544,4.0,3.168388813211672,3.2484230717275544,3,3.168388813211672,3
RESPONSE_381,2.0029288959123357,1.0,1.3419179067201021,2.0029288959123357,2,1.3419179067201021,1
RESPONSE_382,3.7477999304416203,4.0,3.900706411741905,3.7477999304416203,4,3.900706411741905,4
RESPONSE_383,3.4639332354008756,4.0,3.484426456458713,3.4639332354008756,3,3.484426456458713,3
RESPONSE_384,3.6776850827815912,4.0,3.797885594229603,3.6776850827815912,4,3.797885594229603,4
RESPONSE_385,3.620842861616147,4.0,3.7145285900500458,3.620842861616147,4,3.7145285900500458,4
RESPONSE_386,4.011083080200682,4.0,4.286801363080908,4.011083080200682,4,4.286801363080908,4
RESPONSE_387,3.3783960615357063,3.0,3.358989370905114,3.3783960615357063,3,3.358989370905114,3
RESPONSE_388,4.059258324875091,5.0,4.357448568438836,4.059258324875091,4,4.357448568438836,4
RESPONSE_389,3.2275350387747994,3.0,3.1377572894174537,3.2275350387747994,3,3.1377572894174537,3
RESPONSE_390,3.0294168869583395,3.0,2.8472243849951617,3.0294168869583395,3,2.8472243849951617,3
RESPONSE_391,4.122782906403822,4.0,4.45060500566853,4.122782906403822,4,4.45060500566853,4
RESPONSE_392,3.522396849286773,4.0,3.5701611727861144,3.522396849286773,4,3.5701611727861144,4
RESPONSE_393,3.353492130020806,2.0,3.3224686811640707,3.353492130020806,3,3.3224686811640707,3
RESPONSE_394,3.9530830900209124,4.0,4.2017465336829245,3.9530830900209124,4,4.2017465336829245,4
RESPONSE_395,2.639652261480342,1.0,2.2756490515744447,2.639652261480342,3,2.2756490515744447,2
RESPONSE_396,2.839092751778875,3.0,2.5681211162216004,2.839092751778875,3,2.5681211162216004,3
RESPONSE_397,3.283962862364292,3.0,3.2205065949574716,3.283962862364292,3,3.2205065949574716,3
RESPONSE_398,2.930431080510298,4.0,2.7020653797235257,2.930431080510298,3,2.7020653797235257,3
RESPONSE_399,3.927537482662649,3.0,4.164284850172454,3.927537482662649,4,4.164284850172454,4
RESPONSE_400,2.950446882121433,4.0,2.731417808681226,2.950446882121433,3,2.731417808681226,3
RESPONSE_401,3.4742211421160647,3.0,3.499513289194557,3.4742211421160647,3,3.499513289194557,3
RESPONSE_402,3.5376054926881184,4.0,3.5924640829394923,3.5376054926881184,4,3.5924640829394923,4
RESPONSE_403,3.3232360893191055,3.0,3.2780993222699517,3.3232360893191055,3,3.2780993222699517,3
RESPONSE_404,3.0230928261089445,3.0,2.837950384862048,3.0230928261089445,3,2.837950384862048,3
RESPONSE_405,3.1528651141146256,3.0,3.0282566208234334,3.1528651141146256,3,3.0282566208234334,3
RESPONSE_406,3.8841816607795367,4.0,4.100705149171681,3.8841816607795367,4,4.100705149171681,4
RESPONSE_407,3.614527447830055,3.0,3.7052672705138043,3.614527447830055,4,3.7052672705138043,4
RESPONSE_408,3.2227537280250016,3.0,3.1307456749523075,3.2227537280250016,3,3.1307456749523075,3
RESPONSE_409,3.2897334986800963,3.0,3.2289690185861186,3.2897334986800963,3,3.2289690185861186,3
RESPONSE_410,3.8671380822004027,2.0,4.075711374795405,3.8671380822004027,4,4.075711374795405,4
RESPONSE_411,4.231629699675275,3.0,4.61022478152584,4.231629699675275,4,4.61022478152584,5
RESPONSE_412,3.750303217417211,4.0,3.9043773890297135,3.750303217417211,4,3.9043773890297135,4
RESPONSE_413,3.4355944229133417,3.0,3.442868641466024,3.4355944229133417,3,3.442868641466024,3
RESPONSE_414,4.095673455498179,4.0,4.410850003733086,4.095673455498179,4,4.410850003733086,4
RESPONSE_415,2.126180359803528,2.0,1.5226615965349608,2.126180359803528,2,1.5226615965349608,2
RESPONSE_416,3.5946091651820553,3.0,3.676057849490189,3.5946091651820553,4,3.676057849490189,4
RESPONSE_417,3.940365996924387,3.0,4.183097389425991,3.940365996924387,4,4.183097389425991,4
RESPONSE_418,4.135013962131748,4.0,4.468541394193279,4.135013962131748,4,4.468541394193279,4
RESPONSE_419,2.9424232906467407,3.0,2.7196515100676595,2.9424232906467407,3,2.7196515100676595,3
RESPONSE_420,2.6600510040724843,3.0,2.3055630492446237,2.6600510040724843,3,2.3055630492446237,2
RESPONSE_421,3.2712571498026803,3.0,3.2018741398319084,3.2712571498026803,3,3.2018741398319084,3
RESPONSE_422,2.8892770343369545,3.0,2.6417145009481806,2.8892770343369545,3,2.6417145009481806,3
RESPONSE_423,3.567124932523165,3.0,3.635753244046449,3.567124932523165,4,3.635753244046449,4
RESPONSE_424,3.9657289458481264,4.0,4.2202912111327215,3.9657289458481264,4,4.2202912111327215,4
RESPONSE_425,3.9615016403910905,4.0,4.214092024833777,3.9615016403910905,4,4.214092024833777,4
RESPONSE_426,3.364611281329173,3.0,3.3387745031935614,3.364611281329173,3,3.3387745031935614,3
RESPONSE_427,3.7288659650911398,4.0,3.87294045544224,3.7288659650911398,4,3.87294045544224,4
RESPONSE_428,3.893956067316917,4.0,4.115038952986589,3.893956067316917,4,4.115038952986589,4
RESPONSE_429,3.6765826569835856,4.0,3.796268927780476,3.6765826569835856,4,3.796268927780476,4
RESPONSE_430,4.192816908865171,4.0,4.553307266702459,4.192816908865171,4,4.553307266702459,5
RESPONSE_431,3.1057094674867205,4.0,2.9591046180962493,3.1057094674867205,3,2.9591046180962493,3
RESPONSE_432,4.060755621167147,4.0,4.35964429778783,4.060755621167147,4,4.35964429778783,4
RESPONSE_433,2.5666834121325657,3.0,2.168642946687084,2.5666834121325657,3,2.168642946687084,2
RESPONSE_434,3.350905293670005,3.0,3.3186751818235374,3.350905293670005,3,3.3186751818235374,3
RESPONSE_435,2.9097916814449736,4.0,2.6717984682820406,2.9097916814449736,3,2.6717984682820406,3
RESPONSE_436,3.0539121785341257,3.0,2.8831458194570434,3.0539121785341257,3,2.8831458194570434,3
RESPONSE_437,2.820577145817463,3.0,2.5409686684131265,2.820577145817463,3,2.5409686684131265,3
RESPONSE_438,3.73489418150138,4.0,3.8817806107036104,3.73489418150138,4,3.8817806107036104,4
RESPONSE_439,3.9467262682917075,3.0,4.192424490937484,3.9467262682917075,4,4.192424490937484,4
RESPONSE_440,3.9468594081871107,5.0,4.1926197356445005,3.9468594081871107,4,4.1926197356445005,4
RESPONSE_441,3.506172333155552,3.0,3.5463685230403357,3.506172333155552,4,3.5463685230403357,4
RESPONSE_442,3.1361080431616566,3.0,3.0036829992297553,3.1361080431616566,3,3.0036829992297553,3
RESPONSE_443,3.3312226975785544,4.0,3.289811386373247,3.3312226975785544,3,3.289811386373247,3
RESPONSE_444,3.374099130375577,4.0,3.35268808110098,3.374099130375577,3,3.35268808110098,3
RESPONSE_445,1.2066410486101558,1.0,0.17419138135254553,1.2066410486101558,1,0.5002,1
RESPONSE_446,3.2180970083415414,3.0,3.1239167686541633,3.2180970083415414,3,3.1239167686541633,3
RESPONSE_447,2.7902086024288644,3.0,2.4964343285110573,2.7902086024288644,3,2.4964343285110573,2
RESPONSE_448,3.1633990051714043,4.0,3.043704180451534,3.1633990051714043,3,3.043704180451534,3
RESPONSE_449,4.279467588375694,5.0,4.680377266889417,4.279467588375694,4,4.680377266889417,5
RESPONSE_450,3.2874557252221894,3.0,3.22562874848833,3.2874557252221894,3,3.22562874848833,3
RESPONSE_451,3.1713243181738355,3.0,3.0553263573391183,3.1713243181738355,3,3.0553263573391183,3
RESPONSE_452,3.3785463023687377,3.0,3.3592096935014197,3.3785463023687377,3,3.3592096935014197,3
RESPONSE_453,4.261754365833495,5.0,4.65440148453591,4.261754365833495,4,4.65440148453591,5
RESPONSE_454,3.6706707879535965,4.0,3.787599391626928,3.6706707879535965,4,3.787599391626928,4
RESPONSE_455,3.3155634059036765,3.0,3.2668476172799794,3.3155634059036765,3,3.2668476172799794,3
RESPONSE_456,3.834379191899225,4.0,4.027671680009288,3.834379191899225,4,4.027671680009288,4
RESPONSE_457,3.3541873807138756,3.0,3.3234882404589015,3.3541873807138756,3,3.3234882404589015,3
RESPONSE_458,3.986443570915559,4.0,4.250668438709704,3.986443570915559,4,4.250668438709704,4
RESPONSE_459,3.196624525587402,3.0,3.0924281709536503,3.196624525587402,3,3.0924281709536503,3
RESPONSE_460,3.3418847268685408,4.0,3.305446855956695,3.3418847268685408,3,3.305446855956695,3
RESPONSE_461,3.0585484707547255,3.0,2.8899447696403118,3.0585484707547255,3,2.8899447696403118,3
RESPONSE_462,3.256281999517275,3.0,3.1799136386527445,3.256281999517275,3,3.1799136386527445,3
RESPONSE_463,4.470042460820452,6.0,4.9598482325411535,4.470042460820452,4,4.9598482325411535,5
RESPONSE_464,4.435303066690777,4.0,4.908904202517516,4.435303066690777,4,4.908904202517516,5
RESPONSE_465,2.5987705117925173,3.0,2.2156974854722513,2.5987705117925173,3,2.2156974854722513,2
RESPONSE_466,3.491713025287269,4.0,3.5251644855889865,3.491713025287269,3,3.5251644855889865,4
RESPONSE_467,3.8831559832298606,4.0,4.099201031175546,3.8831559832298606,4,4.099201031175546,4
RESPONSE_468,4.337447046546378,3.0,4.7654019868593736,4.337447046546378,4,4.7654019868593736,5
RESPONSE_469,3.9589096031622324,4.0,4.210290898598919,3.9589096031622324,4,4.210290898598919,4
RESPONSE_470,3.2100493086498827,4.0,3.11211511623666,3.2100493086498827,3,3.11211511623666,3
RESPONSE_471,2.55905420724961,2.0,2.157455001348631,2.55905420724961,3,2.157455001348631,2
RESPONSE_472,3.1365732015412875,4.0,3.0043651367008124,3.1365732015412875,3,3.0043651367008124,3
RESPONSE_473,2.8984675164294478,3.0,2.655192001272567,2.8984675164294478,3,2.655192001272567,3
RESPONSE_474,2.420837528729199,2.0,1.9547653806250398,2.420837528729199,2,1.9547653806250398,2
RESPONSE_475,3.130279931391755,3.0,2.995136289984376,3.130279931391755,3,2.995136289984376,3
RESPONSE_476,3.5236562837144305,4.0,3.5720080865536916,3.5236562837144305,4,3.5720080865536916,4
RESPONSE_477,4.323809052668847,4.0,4.74540237584239,4.323809052668847,4,4.74540237584239,5
RESPONSE_478,3.3625592574003593,3.0,3.3357652863877507,3.3625592574003593,3,3.3357652863877507,3
RESPONSE_479,3.2056950619920013,4.0,3.1057297753858264,3.2056950619920013,3,3.1057297753858264,3
RESPONSE_480,3.261821031786518,4.0,3.188036423557193,3.261821031786518,3,3.188036423557193,3
RESPONSE_481,1.9626698477071123,1.0,1.2828795091926684,1.9626698477071123,2,1.2828795091926684,1
RESPONSE_482,3.806280144921591,4.0,3.9864654722233728,3.806280144921591,4,3.9864654722233728,4
RESPONSE_483,3.410565080681855,4.0,3.4061640415713605,3.410565080681855,3,3.4061640415713605,3
RESPONSE_484,3.661332922472794,4.0,3.7739057590426937,3.661332922472794,4,3.7739057590426937,4
RESPONSE_485,3.5957765392142877,4.0,3.6777697601103014,3.5957765392142877,4,3.6777697601103014,4
RESPONSE_486,4.095417692236066,4.0,4.410474936417421,4.095417692236066,4,4.410474936417421,4
RESPONSE_487,3.4027645809979563,3.0,3.3947248987753595,3.4027645809979563,3,3.3947248987753595,3
RESPONSE_488,4.089500979408024,5.0,4.401798297014101,4.089500979408024,4,4.401798297014101,4
RESPONSE_489,3.262806824016832,3.0,3.189482051215255,3.262806824016832,3,3.189482051215255,3
RESPONSE_490,3.0466656045717464,3.0,2.872518988138975,3.0466656045717464,3,2.872518988138975,3
RESPONSE_491,4.197065320795177,4.0,4.559537404859363,4.197065320795177,4,4.559537404859363,5
RESPONSE_492,3.5829710501005487,4.0,3.658990986380324,3.5829710501005487,4,3.658990986380324,4
RESPONSE_493,3.3292217289338413,2.0,3.2868770402435445,3.3292217289338413,3,3.2868770402435445,3
RESPONSE_494,3.9461797177337115,4.0,4.191622994862681,3.9461797177337115,4,4.191622994862681,4
RESPONSE_495,2.6094182293954566,1.0,2.2313119674986948,2.6094182293954566,3,2.2313119674986948,2
RESPONSE_496,2.813205466716611,3.0,2.530158375060381,2.813205466716611,3,2.530158375060381,3
RESPONSE_497,3.3028862097594045,3.0,3.2482569804203214,3.3028862097594045,3,3.2482569804203214,3
RESPONSE_498,2.974329555565293,4.0,2.766440861427255,2.974329555565293,3,2.766440861427255,3
RESPONSE_499,3.8342130148402904,3.0,4.027427987530138,3.8342130148402904,4,4.027427987530138,4
RESPONSE_500,2.924864302188876,4.0,2.6939019062650407,2.924864302188876,3,2.6939019062650407,3
