spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_276,4.0,0.07828479541999188,1.1267036311998113,-0.9144135322928385,1.2574773200206628
RESPONSE_277,4.0,1.4980167412771885,0.8210548748279586,1.582938509834112,0.919127264593532
RESPONSE_278,3.0,0.18543326960943124,-1.1303183913643278,-0.047017321921734544,-0.21387817904859632
RESPONSE_279,4.0,-0.7387531409983719,0.44941666676838793,0.12733996664339758,-0.525901350991361
RESPONSE_280,4.0,-1.0984617666713217,-0.9688408541024027,1.682675926110733,-0.8812540513677026
RESPONSE_281,1.0,-2.378351798709862,-4.241128323326347,-0.7082381003119337,-2.260226295001437
RESPONSE_282,4.0,0.13349693821652184,0.9428046673414439,1.2103744553520168,0.15263501460478068
RESPONSE_283,4.0,-0.1114513734019245,0.5445680188046728,-0.09084846001727187,0.09476623463988845
RESPONSE_284,4.0,0.2744628062804007,-0.23614857742942894,-0.26255105583006233,1.2637040098106964
RESPONSE_285,4.0,-0.13766017381619183,0.16623510012688728,0.11881519802256985,0.9130121412930913
RESPONSE_286,4.0,2.0809536341455,0.3176835803124624,0.42279132083958365,-0.5491805703464054
RESPONSE_287,3.0,0.2183473218591737,0.9622548591367897,-0.3849550765145622,-0.0883046197739739
RESPONSE_288,5.0,1.636354654745996,-0.5151737568988543,0.4198039103500405,0.6368280593478399
RESPONSE_289,3.0,-0.34089129107673977,0.9639647002646466,-0.7277239646178277,0.100749994339069
RESPONSE_290,3.0,0.1370634217365484,-0.8855263247685895,-0.5717081640695629,-1.1786487001956103
RESPONSE_291,4.0,0.6209633106593222,-0.2474009795980268,1.609201594262149,1.2633404432714992
RESPONSE_292,4.0,0.30298693377026475,-0.167445206503265,0.8034550112441454,-0.6007189608058021
RESPONSE_293,2.0,0.40961617648008714,-0.8441068757018542,-0.07526324151400882,-0.6113482323350591
RESPONSE_294,4.0,0.8695645450405131,1.1404465241236292,1.109484483080753,-0.414353468783488
RESPONSE_295,1.0,-1.3137766452665758,-1.3582270968238008,-0.5643610633138793,-1.1803182171831679
RESPONSE_296,3.0,0.11227582530055175,-0.73820397293328,-1.9704781484853533,-0.8334889035266828
RESPONSE_297,3.0,-0.16032830911313545,0.19193225752148055,-0.05827501024461797,-0.6481598955344726
RESPONSE_298,4.0,-0.25717839732951886,-0.29191001209504686,-1.0987849550155786,-1.1215885253076663
RESPONSE_299,3.0,0.6754514495658945,0.17309088454117771,1.4220220252552804,-0.23063980837905537
RESPONSE_300,4.0,-1.2104046225374054,-0.5488077448182098,-0.23822828571048146,-0.07463594305564247
RESPONSE_301,3.0,-0.5026640313113382,1.487119434479119,1.2958792222512758,-0.8245522164394092
RESPONSE_302,4.0,0.34668603311662044,0.7299936151267541,0.3052445799676717,-0.533530767010169
RESPONSE_303,3.0,-0.6452460855866567,1.4267941264740494,0.577178738430491,-0.7272016865735422
RESPONSE_304,3.0,-0.9184818249234137,1.6659651901711259,-0.3479037829378269,-0.8152686501221146
RESPONSE_305,3.0,-1.0052830852688506,-0.6524613086632853,0.8190386604774308,-0.4701064984520194
RESPONSE_306,4.0,0.5190737213079938,1.3357344353442189,-0.3494504037583734,1.262751020860647
RESPONSE_307,3.0,-0.33741765405234186,0.9667948546274278,0.9191814179959961,0.09178390950194126
RESPONSE_308,3.0,-0.8803712570800035,-0.30075164352741074,-0.28254455038821924,0.8207976634898843
RESPONSE_309,3.0,0.514157274879359,-0.7877187250839947,-1.0993147784717723,-0.21673088534169693
RESPONSE_310,2.0,2.0909092641643894,-0.4688545808846253,-1.927428361912867,1.2578919193984335
RESPONSE_311,3.0,1.678320879754295,0.6284697350215123,0.48373620829439967,1.2620434406873984
RESPONSE_312,4.0,0.28266342738382294,0.7718838690453366,-0.09212943059185671,1.268212768551923
RESPONSE_313,3.0,-0.14914823955885328,1.0623566675515095,-0.20381028030013068,0.22286747913292018
RESPONSE_314,4.0,0.5330154306561844,-0.6547668527687667,1.583639632030569,1.2623862187570332
RESPONSE_315,2.0,-1.5850459530596683,-2.20857081128865,-2.8563705062440885,-1.047535449667955
RESPONSE_316,3.0,0.21240076553186663,-0.6235880366927731,0.4069214431503444,0.39584507068920854
RESPONSE_317,3.0,1.7001850402922434,0.8438178805677178,-1.2510753414533335,1.249519574805398
RESPONSE_318,4.0,0.8559698357041745,1.1354683449285263,1.4930519196374898,0.13092979017059053
RESPONSE_319,3.0,-1.3006669954687282,1.491210506934447,-0.1825757959987287,-0.7951784251496965
RESPONSE_320,3.0,-0.820784695012666,-2.031618553984913,-1.670187205972902,0.0227147879275393
RESPONSE_321,3.0,-1.1676090030160706,0.0970808144000776,-0.10279461057396862,1.260281391536904
RESPONSE_322,3.0,-0.9056985578850273,-0.8456101062639304,-0.10222166511282489,-1.2047207722169597
RESPONSE_323,3.0,0.4681616040203397,-0.6175974214018033,-0.12640366702481012,-0.005705288774283371
RESPONSE_324,4.0,0.40066216011776756,-0.25905920576284014,0.9875336769078696,0.853564697810039
RESPONSE_325,4.0,0.9073888058402112,-0.4704242125137496,1.0645851588449846,0.7105358575730876
RESPONSE_326,3.0,-0.3920160598851422,0.9497849471644558,0.37014515504934725,-0.358674094833866
RESPONSE_327,4.0,0.6460842544632842,0.5776061330836915,1.1010799657823023,-0.5466895926457622
RESPONSE_328,4.0,1.3901991082833818,0.33367656390027256,0.14690519206128086,-0.26425655480849125
RESPONSE_329,4.0,0.1693632518375485,0.16295509098176056,-0.11109986237077214,1.2689600325148942
RESPONSE_330,4.0,0.8288360119028793,0.1512201095237888,1.341685999736177,1.262674639856483
RESPONSE_331,4.0,-0.23640484933843078,-1.132370160873934,-0.7961825344010613,-0.0977256750980219
RESPONSE_332,4.0,0.5100688412416188,1.1472764870833556,0.6856830069077938,1.2602497202268022
RESPONSE_333,3.0,-0.8911252460562085,-1.7591083772006761,-1.8149148441438359,-0.4190001773067605
RESPONSE_334,3.0,0.20754265103301464,-0.3773435704627402,-0.6558175748018987,-0.06498129465570271
RESPONSE_335,4.0,0.07926045612569857,-0.2763315936393811,-1.513873085752181,-0.8463913843813652
RESPONSE_336,3.0,0.9027613508122408,-3.067332739909857,-0.8702005662691775,-1.5321332788384514
RESPONSE_337,3.0,-1.5051851845406965,0.16130619447376038,-0.5245910164806853,-0.47916367679455363
RESPONSE_338,4.0,0.059061208625202824,-0.5643653259101078,1.1882566810387882,0.48091702388567587
RESPONSE_339,3.0,0.1590789857562232,0.15381682260905033,1.067341821081729,1.256315788801169
RESPONSE_340,5.0,0.6016873346871467,-0.1690682537648047,1.3816760210940056,0.5850560648551474
RESPONSE_341,3.0,-0.23803301753096875,1.0536442910444568,-0.22621197781098226,1.262254670174533
RESPONSE_342,3.0,-0.32738330235231833,0.1251354987348155,0.16928419121302224,-1.2037843299358548
RESPONSE_343,4.0,-0.4371241398931522,0.6343262164585498,-0.9283067032199449,1.2633957779432747
RESPONSE_344,4.0,0.30248083440675044,-0.17598597226497087,-0.332247842311438,-0.5695649582931507
RESPONSE_345,1.0,-3.8377522736169687,0.4618227716085461,-3.0540847075577293,-2.8874560637843394
RESPONSE_346,3.0,-0.3391875825360476,0.6638515550548979,-0.4137112709087653,-0.5941724282398972
RESPONSE_347,3.0,-1.1454472953216819,1.315814212190412,0.05057583206737489,-2.0942435603006824
RESPONSE_348,4.0,-0.15615162976154912,-0.770772242960483,-0.5145143955108679,-0.6537574331425784
RESPONSE_349,5.0,1.381089526731718,1.4843804017584745,1.0414600343207883,1.2475820744555106
RESPONSE_350,3.0,-0.4340466178509137,-0.2708287684728352,-0.7230310263693359,1.2544014215977237
RESPONSE_351,3.0,-0.24796856116271268,0.5215034776362734,-0.7114974475310738,0.002579299980181711
RESPONSE_352,3.0,-0.8209162573563984,0.6246143933874968,0.5852536058347014,0.22179675410956476
RESPONSE_353,5.0,1.1225335403888872,0.6602921387015676,1.3755330794757386,1.2536367473206094
RESPONSE_354,4.0,0.30517074643638964,-1.2067008162753188,-0.09916474293235514,1.261193883118024
RESPONSE_355,3.0,0.6014556048400789,-0.7553854099449898,-0.7973443756173804,-0.41456812562203726
RESPONSE_356,4.0,0.26554321992291025,0.48071922918241483,0.5310111029728914,1.2710422969049282
RESPONSE_357,3.0,-1.1713273868733403,0.3661314286717082,0.8186597624458237,0.24476999650185824
RESPONSE_358,4.0,0.5041131699303113,1.3507234806848296,0.7041549134205269,1.262672102085815
RESPONSE_359,3.0,-0.174022164010585,-0.23252419251577147,0.24059883956941136,-1.736894137625079
RESPONSE_360,4.0,-0.4311250059465084,0.09042962549911888,0.6557839801984675,-0.9364295783455051
RESPONSE_361,3.0,-0.3940443911569663,-0.5884017997136753,-0.37658874768990036,-0.735151695561068
RESPONSE_362,3.0,0.3510022963330524,0.07315502582023571,-0.6638104926484657,-0.5159000260910973
RESPONSE_363,6.0,2.4440825363884766,0.36639424349719185,1.1825486673589851,0.4207218868876067
RESPONSE_364,4.0,1.3886583613252732,0.6470775602319685,1.608787756824295,1.2584389883591833
RESPONSE_365,3.0,-2.33755282972439,-0.8077361635097998,-1.4311313958330363,1.2707913464045648
RESPONSE_366,4.0,1.4902667661152935,0.44103593000190827,-1.1034823694767444,-0.7770361844189717
RESPONSE_367,4.0,-0.1438917167164994,-0.08714548675128823,1.0226407944604041,1.2695372497943822
RESPONSE_368,3.0,1.2898271516870814,0.9843213676967739,1.3795850221981143,1.2446721782242167
RESPONSE_369,4.0,1.1814720169338977,0.9442290073553204,0.7067254977036632,-0.057555245624740535
RESPONSE_370,4.0,-0.3019106843946904,-0.05667512283140406,-1.4282194983356107,1.2613336146881307
RESPONSE_371,2.0,-1.8106083682511767,0.015479810372095412,-0.36786432014093823,-1.4663912916490522
RESPONSE_372,4.0,-0.31510541249299423,-1.6785106737596769,-0.02219482337021392,-0.7549748387514887
RESPONSE_373,3.0,-0.12482420902822312,-1.2579689803625846,-0.7054756502312859,-1.190062453258749
RESPONSE_374,2.0,-0.8909501606854504,-1.4879773562208347,-1.4880011920097256,-2.115729264841702
RESPONSE_375,3.0,-0.2495808460268111,0.17805380720507666,-0.17360406047714025,-0.901531110454357
RESPONSE_376,4.0,0.32564295386318537,1.1365892587254454,-0.9086518189498254,1.2524089713945166
RESPONSE_377,4.0,1.1519534741980977,0.8399066150213205,1.586245762767043,0.9202539205676209
RESPONSE_378,3.0,0.07294364694172366,-1.1515437414364018,-0.09078203992909946,-0.19483731945921534
RESPONSE_379,4.0,-0.636921201649113,0.46224702398174994,0.10048606466131757,-0.5136976837944085
RESPONSE_380,4.0,-1.167577895269232,-1.0602767817188983,1.683266936420892,-0.8185808298883636
RESPONSE_381,1.0,-2.2258851954167445,-4.241128323326347,-0.6991391628304827,-2.1906426722716095
RESPONSE_382,4.0,-0.09597683270375174,0.9225573702656973,1.2426865402008502,0.17753247365961874
RESPONSE_383,4.0,0.07536975087595917,0.5460417070872086,-0.12516253795070642,0.10177842394641924
RESPONSE_384,4.0,0.39312903283687517,-0.2454792604744217,-0.25722035520722775,1.2573336919972868
RESPONSE_385,4.0,0.029511150793370775,0.03274317059445797,0.15439899014426248,0.9167471421939931
RESPONSE_386,4.0,1.9454612198263093,0.37760046580030826,0.4470668168039439,-0.5175981028909876
RESPONSE_387,3.0,-0.02652527992474939,1.0062041283403487,-0.3463080400211449,-0.10332374896063883
RESPONSE_388,5.0,1.5733053129177943,-0.4729032467462758,0.4903124707858548,0.6278330112383966
RESPONSE_389,3.0,-0.33527658601289534,1.0277322530856672,-0.7861401075249729,0.08726091335194165
RESPONSE_390,3.0,-0.05210961311844518,-0.886644723813054,-0.5443301474344286,-1.1976948441199053
RESPONSE_391,4.0,0.4961668022181935,-0.17813937157916426,1.6377121468143625,1.248710784887002
RESPONSE_392,4.0,0.11086254775672834,-0.05971915399161686,0.789794800113683,-0.5737458358071148
RESPONSE_393,2.0,0.40764880040865703,-0.8099409757402637,-0.11818628987639583,-0.6459030204357958
RESPONSE_394,4.0,1.045192016738859,1.1269282973625245,1.0980662372814383,-0.4287594262868851
RESPONSE_395,1.0,-1.2975141952765652,-1.4733423620255943,-0.578970544920374,-1.134816211278314
RESPONSE_396,3.0,0.15239891631405567,-0.7170322076437362,-1.9882785389487647,-0.8730914507390536
RESPONSE_397,3.0,-0.14033892113859217,0.22531427547421215,-0.0030393206674349874,-0.6328784106112314
RESPONSE_398,4.0,-0.13093748516275078,-0.24352510353736273,-1.133583750877488,-1.1140857807016518
RESPONSE_399,3.0,0.7677012726877247,0.21090853505366108,1.439280027321034,-0.23092258071463156
RESPONSE_400,4.0,-1.2763644904579114,-0.5752945105567158,-0.24911445797050213,-0.08218841285210975
RESPONSE_401,3.0,-0.5795389513481684,1.4754947126358708,1.2953354442787024,-0.8655651276689585
RESPONSE_402,4.0,0.3357675810789692,0.7980481534754631,0.30876653096271106,-0.5453210656829924
RESPONSE_403,3.0,-0.6332870032228498,1.4181095306570677,0.5855177369077226,-0.733717746536243
RESPONSE_404,3.0,-0.9747461059379842,1.643551182392153,-0.3971480379284697,-0.7393845365959101
RESPONSE_405,3.0,-1.1300090798955311,-0.6993239388209048,0.8015997475244041,-0.44117811480251434
RESPONSE_406,4.0,0.7991918565177324,1.408327188630672,-0.3014892756577499,1.2691070583410549
RESPONSE_407,3.0,-0.26858928655487796,0.979534653458444,0.9357416967992821,0.060299451209928925
RESPONSE_408,3.0,-0.8876916611296777,-0.40530958147777557,-0.27598634678396705,0.8317444250265579
RESPONSE_409,3.0,0.5840244858089441,-0.703912381681921,-0.9940450876034053,-0.23592204311382314
RESPONSE_410,2.0,2.3665967139607167,-0.49851368575434885,-1.9289014982336592,1.260886311414869
RESPONSE_411,3.0,1.577888073069697,0.6028346001752153,0.49042084067547304,1.2580173886838735
RESPONSE_412,4.0,0.29202993303049346,0.7543375423518532,-0.047587322050596674,1.241187403987122
RESPONSE_413,3.0,-0.13982293614151162,1.0575288851332043,-0.18599561171430629,0.19989720813053757
RESPONSE_414,4.0,0.5354762350801365,-0.5814924372297373,1.5637673055378563,1.2569545986976096
RESPONSE_415,2.0,-1.3828588709628795,-2.1080018009658943,-2.7090777811345403,-1.0610209308686407
RESPONSE_416,3.0,0.15247205705276895,-0.656437610640682,0.46731129825127804,0.394622328250426
RESPONSE_417,3.0,1.832244797521973,0.8499636984771124,-1.2519590622559917,1.2621191563054253
RESPONSE_418,4.0,1.0323662898791237,1.1443099315506147,1.491956762915498,0.14874932463475996
RESPONSE_419,3.0,-1.3353249103991582,1.4655650891367957,-0.1558860791914051,-0.850452209164989
RESPONSE_420,3.0,-1.0016065917203194,-2.1070977619207465,-1.6078056757106682,0.015418360669998634
RESPONSE_421,3.0,-1.221725279692954,0.05899813720614328,-0.07070046502824032,1.256322105948553
RESPONSE_422,3.0,-0.8856720371623767,-0.8588830843560844,-0.10585195561660407,-1.1825024612295096
RESPONSE_423,3.0,0.710125996597132,-0.6422974560247888,-0.10372343751777985,0.018140038068484663
RESPONSE_424,4.0,0.6824565240593856,-0.2619786806172104,1.0026743744816247,0.8548645346529661
RESPONSE_425,4.0,0.7431755730743629,-0.5000629044733,1.084466512608299,0.7055878593600642
RESPONSE_426,3.0,-0.424511328983376,0.938519854503086,0.36208377989088947,-0.3935256310531978
RESPONSE_427,4.0,0.45147206573279464,0.6010620255362213,1.1010890095376435,-0.563605116462162
RESPONSE_428,4.0,1.5796358336208118,0.34569362149192157,0.18282236504429,-0.23907304892878542
RESPONSE_429,4.0,0.1852200559689569,0.14052650259041813,-0.08840795005927972,1.2529640847103642
RESPONSE_430,4.0,0.8830946803496732,0.10164687060963637,1.3596985775251045,1.2650668645846745
RESPONSE_431,4.0,-0.2049280648055221,-1.0702168722454355,-0.797774862619438,-0.10826908794766725
RESPONSE_432,4.0,0.6878814540793821,1.1192616501419386,0.7436482739877105,1.2565273414528624
RESPONSE_433,3.0,-0.9709177411843213,-1.814701737755675,-1.8366916187191566,-0.3910719065592104
RESPONSE_434,3.0,0.3982052728010712,-0.32907965907952735,-0.7016053072584387,-0.06702111724331566
RESPONSE_435,4.0,-0.0007053009124078516,-0.25999651733158674,-1.587298406994176,-0.8701255061448578
RESPONSE_436,3.0,0.8961231941643225,-3.0495376949999464,-0.8610095030547044,-1.5031378233291226
RESPONSE_437,3.0,-1.4393981590736318,0.17884049794838383,-0.5519934003585898,-0.4405549379062525
RESPONSE_438,4.0,0.036654222272340095,-0.5909969589487083,1.1817546532181789,0.4769386792465907
RESPONSE_439,3.0,0.24850468317928473,0.14673353120507768,1.0607361135550433,1.259600804980515
RESPONSE_440,5.0,0.46153561410588206,-0.14782354508009066,1.388509552559511,0.5854242814007615
RESPONSE_441,3.0,-0.4878663280278886,1.0640014341912232,-0.23809965560153906,1.262567132171274
RESPONSE_442,3.0,-0.39281316938010374,0.11970365134587034,0.13216002550316724,-1.2084931418903677
RESPONSE_443,4.0,-0.4707696817412189,0.5771095639256489,-0.9306734421428626,1.260760104579246
RESPONSE_444,4.0,0.4440841238861647,-0.1742726184843562,-0.3227303525490839,-0.5446559768024842
RESPONSE_445,1.0,-3.771611407329996,0.45648846727257975,-3.0641197362036237,-2.8469194680327643
RESPONSE_446,3.0,-0.18875399500556514,0.6229835105803945,-0.40953617189585834,-0.5552776462068898
RESPONSE_447,3.0,-1.2549169695101225,1.3041374255886056,0.009889099798401184,-2.0316064520675043
RESPONSE_448,4.0,0.023570411549383562,-0.6676764945973639,-0.5129496419515812,-0.6568944013484874
RESPONSE_449,5.0,1.1516328544071135,1.4452153003647914,1.034556445817937,1.2721114867588688
RESPONSE_450,3.0,-0.5701939143930258,-0.25907972182439076,-0.7732556917466316,1.2591079060577597
RESPONSE_451,3.0,-0.4310466447297121,0.4756387392873277,-0.6989164455733896,-0.0015469917311312588
RESPONSE_452,3.0,-0.8533639018084399,0.6993561034409709,0.5823051822262869,0.2113691080457354
RESPONSE_453,5.0,0.9887501424030017,0.6508408989964424,1.3869643766291113,1.2667566694710806
RESPONSE_454,4.0,0.42453914216847166,-1.196580723963839,-0.07643601676323801,1.260123114678149
RESPONSE_455,3.0,0.679154831797524,-0.8154583871340397,-0.8570814735345653,-0.3811749200902035
RESPONSE_456,4.0,0.15576987625775526,0.4959810138081703,0.5795618131922198,1.2518105603991616
RESPONSE_457,3.0,-1.0896995639435556,0.3799240575846341,0.8469323243317188,0.23932780785067506
RESPONSE_458,4.0,0.4182020121456804,1.3549290316021734,0.6997409715436703,1.2507995829444827
RESPONSE_459,3.0,0.13879870330423683,-0.3001164395527577,0.22618919576794339,-1.7248424104201676
RESPONSE_460,4.0,-0.24608151955342855,0.07106427004441698,0.6277595365295385,-0.8670052231834381
RESPONSE_461,3.0,-0.3997799350750196,-0.6101625846499605,-0.40135493289142365,-0.7194516989736657
RESPONSE_462,3.0,0.20416224455448292,0.05964612704803193,-0.6466446064152078,-0.497444270031529
RESPONSE_463,6.0,2.418743268894747,0.3585139038188502,1.1908675611225488,0.42830961894647007
RESPONSE_464,4.0,1.4358686015100663,0.6420968495615245,1.5992632919925782,1.2615073537125778
RESPONSE_465,3.0,-2.3563490427296534,-0.865604273996167,-1.412871663586643,1.26193669958036
RESPONSE_466,4.0,1.3977012645287286,0.4481528473668589,-1.0255937862510827,-0.7802972858585119
RESPONSE_467,4.0,0.1055471720920987,-0.04138116019846921,1.008256689064418,1.260046802819414
RESPONSE_468,3.0,1.1949773658156655,0.9925743891085178,1.3861411106246133,1.2458079533536688
RESPONSE_469,4.0,1.1726578492551931,0.9508292191305646,0.6975573489800461,-0.03829448890505699
RESPONSE_470,4.0,-0.37315386172860454,-0.18517537843491808,-1.4101613841619325,1.2610456279134872
RESPONSE_471,2.0,-1.8497411804021706,0.08217470537561589,-0.31794473957769065,-1.5441778490228284
RESPONSE_472,4.0,-0.2093539164448694,-1.603444317686394,0.014114886946759725,-0.7715968862359323
RESPONSE_473,3.0,-0.32137522288710985,-1.214273361815182,-0.6764145608959613,-1.2292428316290112
RESPONSE_474,2.0,-0.7390865641676524,-1.6237669185470294,-1.5263605608434963,-2.095221439918957
RESPONSE_475,3.0,-0.33515368184215644,0.18591942030462819,-0.2202956731397639,-0.9132462924318678
RESPONSE_476,4.0,0.10175984695169862,1.1845287085727052,-0.9700812535368788,1.2637400467715953
RESPONSE_477,4.0,1.2269116930290795,0.851338902202661,1.5791648310711814,0.9149018586605706
RESPONSE_478,3.0,0.21463568033447966,-1.0847196531914847,-0.08550133921383198,-0.21518649739911194
RESPONSE_479,4.0,-0.5938212823276847,0.3753384795671704,0.07143835728743356,-0.47378941469470026
RESPONSE_480,4.0,-1.1435110072802466,-0.914340404098436,1.6867329523382162,-0.8353423099285224
RESPONSE_481,1.0,-2.354217477564537,-4.241128323326347,-0.710222747046501,-2.1959373858813334
RESPONSE_482,4.0,0.12561732402453374,0.9175834083905423,1.2150655078469603,0.18343892526738517
RESPONSE_483,4.0,-0.13776266044544783,0.5131879915779298,-0.07466182800656392,0.09537427261984183
RESPONSE_484,4.0,0.3075135802839738,-0.17406060895456046,-0.24064630890857278,1.2601348336349714
RESPONSE_485,4.0,-0.05365037346553685,0.1096574570687333,0.1307129082702551,0.9138766133760318
RESPONSE_486,4.0,2.310179090300348,0.31656818148668975,0.38954232290657786,-0.5440165557184139
RESPONSE_487,3.0,0.07798954458754546,1.0170148763486377,-0.3873524051084955,-0.08815136614635367
RESPONSE_488,5.0,1.7001226888012624,-0.5407855574319225,0.4728987898782416,0.6367635586414273
RESPONSE_489,3.0,-0.21338105173841268,0.9741845790842304,-0.7886365799580932,0.10994479589696382
RESPONSE_490,3.0,0.045801558269584326,-0.9181572067568692,-0.5771262843053614,-1.20899842488764
RESPONSE_491,4.0,0.7750793495105108,-0.3214826216978645,1.633780774223935,1.2679399875705586
RESPONSE_492,4.0,0.31008750624280196,-0.1422013721948311,0.8137472411695642,-0.5570141108501035
RESPONSE_493,2.0,0.33975242152109814,-0.8551956466230047,-0.12849775651866074,-0.6448462460800414
RESPONSE_494,4.0,0.9812738522725979,1.123283863437016,1.126500433070091,-0.39652731113410067
RESPONSE_495,1.0,-1.4235487182199142,-1.383975230840879,-0.5759630559678307,-1.1340436636946827
RESPONSE_496,3.0,-0.0610361507236436,-0.7399889115538635,-1.87526414763041,-0.8013574254616849
RESPONSE_497,3.0,-0.10763796159820847,0.24285018279435075,-0.0037664142672311617,-0.5823664184673661
RESPONSE_498,4.0,-0.003471471795078911,-0.22732034424621997,-1.1000802247478896,-1.1201939753429744
RESPONSE_499,3.0,0.443586395742481,0.2098108625444088,1.4386643271982702,-0.22995769462466334
RESPONSE_500,4.0,-1.3701944665637902,-0.5541033523008355,-0.2627728909305344,-0.06373893496603475
