spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.7247841365534873,2.0,2.208987643990966,2.7247841365534873,3,2.208987643990966,2
RESPONSE_275,3.0330607824862077,3.0,2.7459817589451156,3.0330607824862077,3,2.7459817589451156,3
RESPONSE_276,3.495022415692585,4.0,3.5506832556020247,3.495022415692585,3,3.5506832556020247,4
RESPONSE_277,4.194775554613459,4.0,4.769599195161103,4.194775554613459,4,4.769599195161103,5
RESPONSE_278,3.1420854274912102,3.0,2.9358942726728956,3.1420854274912102,3,2.9358942726728956,3
RESPONSE_279,3.4431475152864577,4.0,3.460321184392769,3.4431475152864577,3,3.460321184392769,3
RESPONSE_280,3.4410514558045415,4.0,3.456670010613525,3.4410514558045415,3,3.456670010613525,3
RESPONSE_281,1.4007590952125195,1.0,-0.0973617491031682,1.4007590952125195,1,0.5002,1
RESPONSE_282,3.7604380173345433,4.0,4.0130167407335975,3.7604380173345433,4,4.0130167407335975,4
RESPONSE_283,3.228841052014986,4.0,3.087015872129401,3.228841052014986,3,3.087015872129401,3
RESPONSE_284,3.349301679499477,4.0,3.296848984356051,3.349301679499477,3,3.296848984356051,3
RESPONSE_285,3.3724682786502083,4.0,3.3372034113669105,3.3724682786502083,3,3.3372034113669105,3
RESPONSE_286,3.765230592200457,4.0,4.021365036111881,3.765230592200457,4,4.021365036111881,4
RESPONSE_287,3.424007209249062,3.0,3.4269802491123653,3.424007209249062,3,3.4269802491123653,3
RESPONSE_288,4.074751071923309,5.0,4.560525813491143,4.074751071923309,4,4.560525813491143,5
RESPONSE_289,3.5535670330441786,3.0,3.65266345875666,3.5535670330441786,4,3.65266345875666,4
RESPONSE_290,3.0998491770654852,3.0,2.8623219855224313,3.0998491770654852,3,2.8623219855224313,3
RESPONSE_291,3.7066489172007606,4.0,3.919320281395499,3.7066489172007606,4,3.919320281395499,4
RESPONSE_292,3.5024799393354087,4.0,3.5636736859870815,3.5024799393354087,4,3.5636736859870815,4
RESPONSE_293,3.25491313824739,2.0,3.1324314333017957,3.25491313824739,3,3.1324314333017957,3
RESPONSE_294,3.358512674911123,4.0,3.3128938271755852,3.358512674911123,3,3.3128938271755852,3
RESPONSE_295,2.817797555288683,1.0,2.3710098377949915,2.817797555288683,3,2.3710098377949915,2
RESPONSE_296,2.504926938922344,3.0,1.8260133810492256,2.504926938922344,3,1.8260133810492256,2
RESPONSE_297,3.1702696682961533,3.0,2.9849890440296853,3.1702696682961533,3,2.9849890440296853,3
RESPONSE_298,2.9635121364937422,4.0,2.624833387527015,2.9635121364937422,3,2.624833387527015,3
RESPONSE_299,3.3995146418361957,3.0,3.3843160877678256,3.3995146418361957,3,3.3843160877678256,3
RESPONSE_300,3.3398059505081554,4.0,3.280308157625206,3.3398059505081554,3,3.280308157625206,3
RESPONSE_301,3.963920511477041,3.0,4.367467534500703,3.963920511477041,4,4.367467534500703,4
RESPONSE_302,3.918606634311248,4.0,4.2885342591948055,3.918606634311248,4,4.2885342591948055,4
RESPONSE_303,4.125070113136576,3.0,4.648177698115438,4.125070113136576,4,4.648177698115438,5
RESPONSE_304,3.517026733326699,3.0,3.5890130779515252,3.517026733326699,4,3.5890130779515252,4
RESPONSE_305,3.4550126762201328,3.0,3.4809893786216564,3.4550126762201328,3,3.4809893786216564,3
RESPONSE_306,3.8139110450617144,4.0,4.106162626343557,3.8139110450617144,4,4.106162626343557,4
RESPONSE_307,3.604623052277912,3.0,3.7415991021900075,3.604623052277912,4,3.7415991021900075,4
RESPONSE_308,3.207422100512492,3.0,3.049705712384644,3.207422100512492,3,3.049705712384644,3
RESPONSE_309,3.145619573583433,3.0,2.9420504822915965,3.145619573583433,3,2.9420504822915965,3
RESPONSE_310,3.6708934606168295,2.0,3.8570370367307047,3.6708934606168295,4,3.8570370367307047,4
RESPONSE_311,3.807733767447681,3.0,4.09540228569194,3.807733767447681,4,4.09540228569194,4
RESPONSE_312,3.978728529867677,4.0,4.393261959199484,3.978728529867677,4,4.393261959199484,4
RESPONSE_313,3.4789233521095664,3.0,3.5226399298606372,3.4789233521095664,3,3.5226399298606372,4
RESPONSE_314,3.7271795710368005,4.0,3.9550830951913913,3.7271795710368005,4,3.9550830951913913,4
RESPONSE_315,3.03623657666816,2.0,2.751513747204733,3.03623657666816,3,2.751513747204733,3
RESPONSE_316,3.7279907271039465,3.0,3.956496066430419,3.7279907271039465,4,3.956496066430419,4
RESPONSE_317,2.996100204956929,3.0,2.6815992866417777,2.996100204956929,3,2.6815992866417777,3
RESPONSE_318,4.484550801408392,4.0,5.274365301323506,4.484550801408392,4,5.274365301323506,5
RESPONSE_319,3.5449566375108437,3.0,3.637664814552397,3.5449566375108437,4,3.637664814552397,4
RESPONSE_320,2.9081282395462216,3.0,2.5283589152747883,2.9081282395462216,3,2.5283589152747883,3
RESPONSE_321,3.7409816698388423,3.0,3.9791252856346135,3.7409816698388423,4,3.9791252856346135,4
RESPONSE_322,2.8814327963981627,3.0,2.4818575144851573,2.8814327963981627,3,2.4818575144851573,2
RESPONSE_323,3.303147468134436,3.0,3.2164519117578694,3.303147468134436,3,3.2164519117578694,3
RESPONSE_324,3.412528303267877,4.0,3.406984881187694,3.412528303267877,3,3.406984881187694,3
RESPONSE_325,3.714506475201409,4.0,3.9330075407449465,3.714506475201409,4,3.9330075407449465,4
RESPONSE_326,3.629256818913542,3.0,3.7845092216785083,3.629256818913542,4,3.7845092216785083,4
RESPONSE_327,3.5830527780156642,4.0,3.704025349881498,3.5830527780156642,4,3.704025349881498,4
RESPONSE_328,3.5526229108470613,4.0,3.6510188707856326,3.5526229108470613,4,3.6510188707856326,4
RESPONSE_329,3.610578516024317,4.0,3.751973060210623,3.610578516024317,4,3.751973060210623,4
RESPONSE_330,4.024751179458825,4.0,4.473429861345523,4.024751179458825,4,4.473429861345523,4
RESPONSE_331,3.2912566078085144,4.0,3.1957389511719567,3.2912566078085144,3,3.1957389511719567,3
RESPONSE_332,3.899841692722025,4.0,4.25584717980096,3.899841692722025,4,4.25584717980096,4
RESPONSE_333,2.7055234692628547,3.0,2.1754370487006014,2.7055234692628547,3,2.1754370487006014,2
RESPONSE_334,3.150070009397043,3.0,2.949802797857568,3.150070009397043,3,2.949802797857568,3
RESPONSE_335,2.5508615863759623,4.0,1.906027990266396,2.5508615863759623,3,1.906027990266396,2
RESPONSE_336,2.734482326632673,3.0,2.2258811423047047,2.734482326632673,3,2.2258811423047047,2
RESPONSE_337,3.203588468908312,3.0,3.0430278221276046,3.203588468908312,3,3.0430278221276046,3
RESPONSE_338,3.6887180678209033,4.0,3.8880861262295117,3.6887180678209033,4,3.8880861262295117,4
RESPONSE_339,3.760031570533871,3.0,4.012308741788875,3.760031570533871,4,4.012308741788875,4
RESPONSE_340,4.039752353260401,5.0,4.499560747856495,4.039752353260401,4,4.499560747856495,4
RESPONSE_341,3.9838102848233765,3.0,4.402113983966372,3.9838102848233765,4,4.402113983966372,4
RESPONSE_342,3.519554932947853,3.0,3.593417006487472,3.519554932947853,4,3.593417006487472,4
RESPONSE_343,3.3419627303332136,4.0,3.284065101553942,3.3419627303332136,3,3.284065101553942,3
RESPONSE_344,3.428575731515756,4.0,3.434938262162069,3.428575731515756,3,3.434938262162069,3
RESPONSE_345,2.331629729610033,1.0,1.524143022828842,2.331629729610033,2,1.524143022828842,2
RESPONSE_346,3.1241996349411956,3.0,2.904738603025624,3.1241996349411956,3,2.904738603025624,3
RESPONSE_347,2.7929271210293276,3.0,2.3276874615792376,2.7929271210293276,3,2.3276874615792376,2
RESPONSE_348,2.950721166654961,4.0,2.6025525056678016,2.950721166654961,3,2.6025525056678016,3
RESPONSE_349,4.360083702467129,5.0,5.0575532251616915,4.360083702467129,4,5.0575532251616915,5
RESPONSE_350,3.148661298631458,3.0,2.947348932471486,3.148661298631458,3,2.947348932471486,3
RESPONSE_351,2.9334511117030497,3.0,2.5724694033748854,2.9334511117030497,3,2.5724694033748854,3
RESPONSE_352,4.061436831163995,3.0,4.537333434090483,4.061436831163995,4,4.537333434090483,5
RESPONSE_353,3.9964766799993603,5.0,4.424177866381491,3.9964766799993603,4,4.424177866381491,4
RESPONSE_354,3.406372062371888,4.0,3.39626118487465,3.406372062371888,3,3.39626118487465,3
RESPONSE_355,3.886066737187124,3.0,4.231852270833346,3.886066737187124,4,4.231852270833346,4
RESPONSE_356,3.9598906414515205,4.0,4.360447812065398,3.9598906414515205,4,4.360447812065398,4
RESPONSE_357,3.573944179692016,3.0,3.688158874883104,3.573944179692016,4,3.688158874883104,4
RESPONSE_358,3.998848785488625,4.0,4.428309890991827,3.998848785488625,4,4.428309890991827,4
RESPONSE_359,2.8548568704834807,3.0,2.435564303488057,2.8548568704834807,3,2.435564303488057,2
RESPONSE_360,3.4188901992849785,4.0,3.418066812842936,3.4188901992849785,3,3.418066812842936,3
RESPONSE_361,3.007898729015784,3.0,2.7021514045798094,3.007898729015784,3,2.7021514045798094,3
RESPONSE_362,3.517209063797236,3.0,3.5893306835533347,3.517209063797236,4,3.5893306835533347,4
RESPONSE_363,3.860204682073438,6.0,4.186802567653106,3.860204682073438,4,4.186802567653106,4
RESPONSE_364,4.146420458656149,4.0,4.685368351535063,4.146420458656149,4,4.685368351535063,5
RESPONSE_365,3.4678916283999905,3.0,3.5034235189258456,3.4678916283999905,3,3.5034235189258456,4
RESPONSE_366,3.389505233681349,4.0,3.3668804715956564,3.389505233681349,3,3.3668804715956564,3
RESPONSE_367,3.660586221596086,4.0,3.8390826221858774,3.660586221596086,4,3.8390826221858774,4
RESPONSE_368,4.023831334725519,3.0,4.471827562841975,4.023831334725519,4,4.471827562841975,4
RESPONSE_369,3.9455792446821634,4.0,4.335518463886373,3.9455792446821634,4,4.335518463886373,4
RESPONSE_370,3.198264292848329,4.0,3.033753518514562,3.198264292848329,3,3.033753518514562,3
RESPONSE_371,2.9222378601433214,2.0,2.5529367849410236,2.9222378601433214,3,2.5529367849410236,3
RESPONSE_372,3.1325319423724145,4.0,2.9192528392273824,3.1325319423724145,3,2.9192528392273824,3
RESPONSE_373,3.218896755303586,3.0,3.069693675064414,3.218896755303586,3,3.069693675064414,3
RESPONSE_374,2.5839681095025484,2.0,1.9636969973745442,2.5839681095025484,3,1.9636969973745442,2
RESPONSE_375,2.9034111144551424,3.0,2.520142047578736,2.9034111144551424,3,2.520142047578736,3
RESPONSE_376,3.95507474591733,4.0,4.352058893883581,3.95507474591733,4,4.352058893883581,4
RESPONSE_377,4.191229175205104,4.0,4.763421676050242,4.191229175205104,4,4.763421676050242,5
RESPONSE_378,3.3279917096144866,3.0,3.2597286621744366,3.3279917096144866,3,3.2597286621744366,3
RESPONSE_379,3.0726359179090212,4.0,2.814918589227103,3.0726359179090212,3,2.814918589227103,3
RESPONSE_380,3.5611518337813313,4.0,3.665875596012882,3.5611518337813313,4,3.665875596012882,4
RESPONSE_381,1.871139939550427,1.0,0.7220053632915446,1.871139939550427,2,0.7220053632915446,1
RESPONSE_382,3.541169255709221,4.0,3.6310674878804323,3.541169255709221,4,3.6310674878804323,4
RESPONSE_383,3.2645385240381946,4.0,3.149198112166445,3.2645385240381946,3,3.149198112166445,3
RESPONSE_384,3.3606859224001093,4.0,3.3166794565034037,3.3606859224001093,3,3.3166794565034037,3
RESPONSE_385,3.7760316752117387,4.0,4.040179688758178,3.7760316752117387,4,4.040179688758178,4
RESPONSE_386,4.017221101571576,4.0,4.460313047068643,4.017221101571576,4,4.460313047068643,4
RESPONSE_387,3.460065846489549,3.0,3.489791611072083,3.460065846489549,3,3.489791611072083,3
RESPONSE_388,3.890720733793373,5.0,4.239959173583021,3.890720733793373,4,4.239959173583021,4
RESPONSE_389,3.5409144089323,3.0,3.630623564471938,3.5409144089323,4,3.630623564471938,4
RESPONSE_390,3.20568700915222,3.0,3.0466833172026972,3.20568700915222,3,3.0466833172026972,3
RESPONSE_391,4.17665282826184,4.0,4.738030805125265,4.17665282826184,4,4.738030805125265,5
RESPONSE_392,3.3943626937585356,4.0,3.375341792002143,3.3943626937585356,3,3.375341792002143,3
RESPONSE_393,3.5008309201814307,2.0,3.560801221942802,3.5008309201814307,4,3.560801221942802,4
RESPONSE_394,3.8188130331729777,4.0,4.114701511147364,3.8188130331729777,4,4.114701511147364,4
RESPONSE_395,2.6847771474066695,1.0,2.139298557865498,2.6847771474066695,3,2.139298557865498,2
RESPONSE_396,2.6811118638744773,3.0,2.132913916951586,2.6811118638744773,3,2.132913916951586,2
RESPONSE_397,3.3959154540770924,3.0,3.3780465805873328,3.3959154540770924,3,3.3780465805873328,3
RESPONSE_398,3.0597276347171443,4.0,2.792433356564645,3.0597276347171443,3,2.792433356564645,3
RESPONSE_399,3.758137024030985,3.0,4.00900858806014,3.758137024030985,4,4.00900858806014,4
RESPONSE_400,3.3517658664139556,4.0,3.301141407699436,3.3517658664139556,3,3.301141407699436,3
RESPONSE_401,3.844064036788784,3.0,4.158686809798022,3.844064036788784,4,4.158686809798022,4
RESPONSE_402,3.750375174287476,4.0,3.9954880451049264,3.750375174287476,4,3.9954880451049264,4
RESPONSE_403,3.675806551970986,3.0,3.865595262526343,3.675806551970986,4,3.865595262526343,4
RESPONSE_404,3.6276520885125567,3.0,3.781713905222375,3.6276520885125567,4,3.781713905222375,4
RESPONSE_405,3.521480757695459,3.0,3.5967716445034936,3.521480757695459,4,3.5967716445034936,4
RESPONSE_406,3.9878661390401824,4.0,4.409178968856639,3.9878661390401824,4,4.409178968856639,4
RESPONSE_407,3.7126429249708734,3.0,3.929761380129402,3.7126429249708734,4,3.929761380129402,4
RESPONSE_408,3.1457094232755987,3.0,2.9422069935179898,3.1457094232755987,3,2.9422069935179898,3
RESPONSE_409,2.9092871286009934,3.0,2.5303776105295466,2.9092871286009934,3,2.5303776105295466,3
RESPONSE_410,3.39954754664967,2.0,3.384373405412294,3.39954754664967,3,3.384373405412294,3
RESPONSE_411,3.780145517925062,3.0,4.047345685132044,3.780145517925062,4,4.047345685132044,4
RESPONSE_412,3.906031385835362,4.0,4.266629147293754,3.906031385835362,4,4.266629147293754,4
RESPONSE_413,3.624940774215197,3.0,3.7769910050588935,3.624940774215197,4,3.7769910050588935,4
RESPONSE_414,3.672778925742295,4.0,3.860321371401153,3.672778925742295,4,3.860321371401153,4
RESPONSE_415,2.889127071335783,2.0,2.495260347346012,2.889127071335783,3,2.495260347346012,2
RESPONSE_416,3.0452038158657073,3.0,2.767133985519899,3.0452038158657073,3,2.767133985519899,3
RESPONSE_417,3.2615504832460966,3.0,3.1439931758153805,3.2615504832460966,3,3.1439931758153805,3
RESPONSE_418,4.401032618492417,4.0,5.128883075182605,4.401032618492417,4,5.128883075182605,5
RESPONSE_419,3.1450082087142643,3.0,2.940985531893424,3.1450082087142643,3,2.940985531893424,3
RESPONSE_420,2.6367692379640157,3.0,2.0556724863414706,2.6367692379640157,3,2.0556724863414706,2
RESPONSE_421,3.816331754618636,3.0,4.110379315486995,3.816331754618636,4,4.110379315486995,4
RESPONSE_422,3.022216659910943,3.0,2.727092134701476,3.022216659910943,3,2.727092134701476,3
RESPONSE_423,3.246430592557669,3.0,3.11765549365373,3.246430592557669,3,3.11765549365373,3
RESPONSE_424,3.5099259350861507,4.0,3.5766440356742084,3.5099259350861507,4,3.5766440356742084,4
RESPONSE_425,3.374089841892978,4.0,3.340028049333756,3.374089841892978,3,3.340028049333756,3
RESPONSE_426,3.3876002464184896,3.0,3.363562130869186,3.3876002464184896,3,3.363562130869186,3
RESPONSE_427,3.4553094950635908,4.0,3.4815064141293646,3.4553094950635908,3,3.4815064141293646,3
RESPONSE_428,3.5529040604278546,4.0,3.651508611647614,3.5529040604278546,4,3.651508611647614,4
RESPONSE_429,3.6183959335986717,4.0,3.7655903980367387,3.6183959335986717,4,3.7655903980367387,4
RESPONSE_430,4.177324674819739,4.0,4.7392011099553715,4.177324674819739,4,4.7392011099553715,5
RESPONSE_431,3.0340499084623818,4.0,2.747704740024486,3.0340499084623818,3,2.747704740024486,3
RESPONSE_432,3.8463097330300786,4.0,4.162598639258542,3.8463097330300786,4,4.162598639258542,4
RESPONSE_433,2.8171942025702967,3.0,2.3699588439448576,2.8171942025702967,3,2.3699588439448576,2
RESPONSE_434,3.2233598637652947,3.0,3.0774680654049096,3.2233598637652947,3,3.0774680654049096,3
RESPONSE_435,2.5894273351420214,4.0,1.9732065469277842,2.5894273351420214,3,1.9732065469277842,2
RESPONSE_436,2.9637848946678753,3.0,2.6253085112065007,2.9637848946678753,3,2.6253085112065007,3
RESPONSE_437,3.5420956977505433,3.0,3.6326812783851623,3.5420956977505433,4,3.6326812783851623,4
RESPONSE_438,3.470576403183753,4.0,3.5081001893057757,3.470576403183753,3,3.5081001893057757,4
RESPONSE_439,3.5613312543078557,3.0,3.6661881327169,3.5613312543078557,4,3.6661881327169,4
RESPONSE_440,3.612450438399343,5.0,3.755233804455451,3.612450438399343,4,3.755233804455451,4
RESPONSE_441,3.6820381813290224,3.0,3.8764502797194758,3.6820381813290224,4,3.8764502797194758,4
RESPONSE_442,3.423998719214095,3.0,3.4269654601269743,3.423998719214095,3,3.4269654601269743,3
RESPONSE_443,3.649069277255383,4.0,3.819020994375895,3.649069277255383,4,3.819020994375895,4
RESPONSE_444,3.227773023675669,4.0,3.0851554492255437,3.227773023675669,3,3.0851554492255437,3
RESPONSE_445,2.3345251284904958,1.0,1.529186584122787,2.3345251284904958,2,1.529186584122787,2
RESPONSE_446,3.002748876125577,3.0,2.693180758468899,3.002748876125577,3,2.693180758468899,3
RESPONSE_447,2.97618776281513,3.0,2.646913349884685,2.97618776281513,3,2.646913349884685,3
RESPONSE_448,3.1192642362549106,4.0,2.8961415195797837,3.1192642362549106,3,2.8961415195797837,3
RESPONSE_449,4.031501089281916,5.0,4.485187683091975,4.031501089281916,4,4.485187683091975,4
RESPONSE_450,3.564378664853486,3.0,3.6714964865946373,3.564378664853486,4,3.6714964865946373,4
RESPONSE_451,3.198021164203759,3.0,3.0333300071878573,3.198021164203759,3,3.0333300071878573,3
RESPONSE_452,3.458519890993632,3.0,3.4870986759625273,3.458519890993632,3,3.4870986759625273,3
RESPONSE_453,3.8477578816238123,5.0,4.165121202296236,3.8477578816238123,4,4.165121202296236,4
RESPONSE_454,3.2810297023514954,4.0,3.1779244714925254,3.2810297023514954,3,3.1779244714925254,3
RESPONSE_455,3.503964915002657,3.0,3.566260398943393,3.503964915002657,4,3.566260398943393,4
RESPONSE_456,3.8638861834334333,4.0,4.193215458770861,3.8638861834334333,4,4.193215458770861,4
RESPONSE_457,3.4350232803129197,3.0,3.4461693943468674,3.4350232803129197,3,3.4461693943468674,3
RESPONSE_458,3.801710814163977,4.0,4.084910766108265,3.801710814163977,4,4.084910766108265,4
RESPONSE_459,2.9572908816036576,3.0,2.6139964418560337,2.9572908816036576,3,2.6139964418560337,3
RESPONSE_460,3.2881977628799555,4.0,3.190410679482015,3.2881977628799555,3,3.190410679482015,3
RESPONSE_461,2.7401408713265543,3.0,2.2357378902611567,2.7401408713265543,3,2.2357378902611567,2
RESPONSE_462,3.1799654750984327,3.0,3.0018783908590683,3.1799654750984327,3,3.0018783908590683,3
RESPONSE_463,3.985875013646462,6.0,4.4057105821569955,3.985875013646462,4,4.4057105821569955,4
RESPONSE_464,4.21763972898979,4.0,4.809426821565389,4.21763972898979,4,4.809426821565389,5
RESPONSE_465,3.4445407225925293,3.0,3.4627480439494116,3.4445407225925293,3,3.4627480439494116,3
RESPONSE_466,3.199457361516545,4.0,3.0358317520169074,3.199457361516545,3,3.0358317520169074,3
RESPONSE_467,3.927914954660085,4.0,4.304748634540398,3.927914954660085,4,4.304748634540398,4
RESPONSE_468,3.7729410939688623,3.0,4.034796134859079,3.7729410939688623,4,4.034796134859079,4
RESPONSE_469,3.5863831911916315,4.0,3.7098266724904465,3.5863831911916315,4,3.7098266724904465,4
RESPONSE_470,2.9134978175710726,4.0,2.5377123056051136,2.9134978175710726,3,2.5377123056051136,3
RESPONSE_471,2.7850773780891642,2.0,2.314013815461748,2.7850773780891642,3,2.314013815461748,2
RESPONSE_472,3.1465803084040025,4.0,2.9437240081700047,3.1465803084040025,3,2.9437240081700047,3
RESPONSE_473,3.2070360180724857,3.0,3.0490331865838547,3.2070360180724857,3,3.0490331865838547,3
RESPONSE_474,2.8119708575408335,2.0,2.360860180201744,2.8119708575408335,3,2.360860180201744,2
RESPONSE_475,2.974027937489609,3.0,2.6431511009292876,2.974027937489609,3,2.6431511009292876,3
RESPONSE_476,3.5194359757687046,4.0,3.5932097922661645,3.5194359757687046,4,3.5932097922661645,4
RESPONSE_477,3.641707832387232,4.0,3.8061979257980068,3.641707832387232,4,3.8061979257980068,4
RESPONSE_478,3.1710720817665345,3.0,2.9863867863401707,3.1710720817665345,3,2.9863867863401707,3
RESPONSE_479,3.442999296696443,4.0,3.4600629990530267,3.442999296696443,3,3.4600629990530267,3
RESPONSE_480,3.1067150573169493,4.0,2.8742818188009496,3.1067150573169493,3,2.8742818188009496,3
RESPONSE_481,1.6288432342643888,1.0,0.2999432105854374,1.6288432342643888,2,0.5002,1
RESPONSE_482,3.7472949930321073,4.0,3.990122607181075,3.7472949930321073,4,3.990122607181075,4
RESPONSE_483,3.12879284829173,4.0,2.912739626036962,3.12879284829173,3,2.912739626036962,3
RESPONSE_484,3.7742198965904166,4.0,4.03702371028856,3.7742198965904166,4,4.03702371028856,4
RESPONSE_485,3.661356178249884,4.0,3.8404238272278883,3.661356178249884,4,3.8404238272278883,4
RESPONSE_486,3.744665123872348,4.0,3.9855415781588555,3.744665123872348,4,3.9855415781588555,4
RESPONSE_487,3.515614346086934,3.0,3.586552808431285,3.515614346086934,4,3.586552808431285,4
RESPONSE_488,4.014906175080132,5.0,4.45628062385768,4.014906175080132,4,4.45628062385768,4
RESPONSE_489,3.7973241193439886,3.0,4.077269482431694,3.7973241193439886,4,4.077269482431694,4
RESPONSE_490,2.9442337358837642,3.0,2.5912519021635534,2.9442337358837642,3,2.5912519021635534,3
RESPONSE_491,4.071869368391927,4.0,4.55550610843787,4.071869368391927,4,4.55550610843787,5
RESPONSE_492,3.3005281287452988,4.0,3.2118892247830626,3.3005281287452988,3,3.2118892247830626,3
RESPONSE_493,3.101025006224271,2.0,2.8643701891304243,3.101025006224271,3,2.8643701891304243,3
RESPONSE_494,3.7174798747647486,4.0,3.938186973205974,3.7174798747647486,4,3.938186973205974,4
RESPONSE_495,2.863118650034794,1.0,2.449955685568528,2.863118650034794,3,2.449955685568528,2
RESPONSE_496,2.5946062094074493,3.0,1.982227746033568,2.5946062094074493,3,1.982227746033568,2
RESPONSE_497,3.269855119080077,3.0,3.1584592102312934,3.269855119080077,3,3.1584592102312934,3
RESPONSE_498,2.6165142742849783,4.0,2.0203899035128416,2.6165142742849783,3,2.0203899035128416,2
RESPONSE_499,3.3702800003631186,3.0,3.333391599549334,3.3702800003631186,3,3.333391599549334,3
RESPONSE_500,3.0914722041203184,4.0,2.8477299454440326,3.0914722041203184,3,2.8477299454440326,3
