ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
3606,5.24174701505964,-0.06326654881277599,-0.18544954675472897,-0.235702260395516,-0.0727392967453308,4.21957671957672,378,4,4
3608,5.39816270151775,-0.119585291957282,-0.14269544824634803,-0.20180183819889397,-0.10635890745287899,4.4027149321267,442,4,4
3609,5.63121178182137,-0.14343456817243,-0.23947373603570002,-0.18452690647022102,-0.158396987770497,4.38351254480287,558,4,4
3611,4.26969744969996,-0.149841869223137,-0.27735009811261496,-0.409673245199351,-0.0836242010007091,3.88111888111888,143,2,2
3617,4.81218435537242,-0.11140833484541099,-0.0901669634667432,-0.36625993701661497,-0.127515342612668,4.31707317073171,246,3,3
3621,4.92483530429292,-0.0955022484451062,-0.139177800127844,-0.282671448327839,-0.0984135662610246,4.44309927360775,413,4,4
3622,5.6436785505865,-0.102980994451844,-0.0940720868383597,0.0,-0.072867925133589,4.21769911504425,565,5,5
3624,5.14749447681345,-0.0840309350096711,-0.0933859209547035,-0.264135271897687,-0.0762492851663023,4.822674418604651,344,4,4
3632,4.50534985070588,-0.128759587534054,-0.19665714619400798,-0.407118970761117,-0.166205623828633,4.04419889502762,181,3,3
3635,5.56452040732269,-0.10679822950692698,-0.283654314465588,-0.315621384316,-0.0875376219064817,4.44827586206897,261,3,3
3638,4.9628446302599105,-0.0507682117229455,-0.14484136487557997,-0.167248402001418,-0.0836242010007091,4.7972027972028,286,4,3
3639,4.87900685161782,-0.062034853508884005,-0.15104200810677698,-0.17440828807877898,-0.13788185828493302,4.36501901140684,263,3,3
3649,5.50125821054473,-0.0982276539181262,-0.0903507902905251,-0.26726124191242395,-0.0903507902905251,4.21020408163265,490,4,3
3656,4.23410650459726,-0.13767872957687502,-0.38069349381344103,-0.681005224606999,0.0,3.91304347826087,69,2,2
3657,5.2729995585637495,-0.11893238472014998,-0.0877058019307029,-0.232047740446129,-0.0506369683541833,4.82564102564103,390,4,5
3659,4.33729074083249,-0.13602952950882402,-0.22866478019001202,-0.41223129493389504,-0.140028008402801,4.13725490196078,153,3,2
3661,5.54322240964376,-0.11963841712114301,-0.132712186561143,0.0,-0.0766214166358195,4.80821917808219,511,4,4
3662,5.605802066296,-0.12900316560794,-0.0958706236059213,-0.148522131446501,-0.0606339062590832,4.51102941176471,544,4,4
3666,5.82894561761021,-0.101203456083265,-0.179869233546125,0.0,-0.0939336436627724,4.44411764705882,340,3,3
3668,5.420534999272291,-0.12713486001595098,-0.156000907644285,-0.115214305896385,-0.0470360434191799,4.4358407079646,452,4,4
3669,4.804021044733259,-0.154192217655644,-0.21232514503260003,-0.256073759865792,-0.15681251204679503,4.811475409836071,244,4,3
3671,5.37989735354046,-0.114526319173995,-0.14400460822119598,-0.20365326999063899,-0.0678844233302131,4.34331797235023,434,3,4
3673,4.791649752930709,-0.16836338990427402,-0.346888959477624,-0.27329251120456605,-0.144037800478919,3.81742738589212,241,3,2
3677,5.50736199348274,-0.125663780605989,-0.168515773513701,-0.308763154534956,-0.0450377349111045,4.55983772819473,493,4,4
3679,5.31320597904179,-0.11017676619598402,-0.36469840431289896,-0.28074496253743897,-0.11097419040461899,3.97044334975369,406,3,3
3682,5.29581423632992,-0.0865561493383149,-0.150187852296528,0.0,0.0,4.66917293233083,399,4,4
3690,5.11198778835654,-0.12442247011463499,-0.263205449095825,-0.20535012709710002,-0.12272017341845401,4.03012048192771,332,3,3
3691,5.26527751246984,-0.0714097303718405,-0.15249857033260503,0.0,-0.0508328567775349,4.96382428940568,387,4,4
3695,4.9522997170832905,-0.18336620945336,-0.24509318917116396,-0.22241844497323301,-0.214327776454004,4.547703180212009,283,3,3
3697,6.0014148779611505,-0.0942767801317937,-0.256113372173224,0.0,-0.0995037190209989,4.25990099009901,808,4,3
3701,5.16478597392351,-0.10362728944134102,-0.19272482233188604,-0.23904572186687903,-0.17728105208558398,4.44,350,3,3
3705,4.820281565605041,-0.16237936464622899,-0.29784169859063503,-0.39144068062940596,-0.16800537625806197,3.77822580645161,248,2,2
3707,5.43153621033426,-0.0946445074591549,0.0,0.0,-0.0467780269724988,4.52078774617068,457,5,5
3715,5.023880520846281,-0.150835953244439,-0.162221421130763,-0.27505980211009,-0.128247294010644,4.1315789473684195,304,4,4
3719,5.925591802957269,-0.10771504079820199,-0.27827429293680606,-0.146156819048374,-0.126575518232217,4.27636849132176,749,4,4
3720,5.3542249984863295,-0.0899353491648201,-0.11909826683508301,-0.307510402676295,-0.0486216638326315,4.1985815602836905,423,3,3
3721,5.36597601502185,-0.0997652199214164,-0.0966736489045664,-0.20507577810739896,-0.11840055569457901,4.61448598130841,428,4,4
3722,5.6436785505865,-0.0669892474586698,-0.0940720868383597,-0.059496411730873,-0.072867925133589,4.5575221238938095,565,5,4
3723,5.70544775397526,-0.10307874659671999,-0.12237255246720098,-0.0407908508224002,-0.0706518261083599,4.875207986688849,601,5,5
3725,4.93806460126142,-0.0791876015548785,-0.189320611415688,-0.343917969714397,-0.059868434008925005,4.02867383512545,279,3,3
3732,5.10291057020543,-0.17822969056324803,-0.165395353925991,-0.27008948196380606,-0.13504474098190303,4.50455927051672,329,3,3
3733,4.9732795075524905,-0.058488209113427,-0.166378066161541,-0.23529411764705901,-0.0831890330807703,4.70934256055363,289,3,3
3736,6.28226674689601,-0.0947774054769327,-0.216168850583558,-0.0432337701167117,-0.0748830864448977,4.58504672897196,535,4,3
3737,6.084499413075171,-0.10722070732199401,-0.0826662747682189,-0.190909583961339,-0.0826662747682189,4.35535307517084,439,4,3
3738,5.08759633523238,-0.131391615518079,-0.24845199749997698,-0.32867109906109,-0.0785674201318386,4.14506172839506,324,3,3
3740,5.68697535633982,-0.127757369639207,-0.18411492357966502,-0.193101360930524,-0.116444501947916,4.34915254237288,590,4,4
3742,5.47227067367148,-0.0548433465716512,-0.165260171758799,0.0,-0.0648203723552164,4.668067226890759,476,4,4
3747,4.945207488773799,-0.0832845773168749,-0.178964995881568,0.0,-0.119309997254379,4.37366548042705,281,4,3
3749,5.08450514266271,-0.11483183223927,-0.222565953629863,-0.347480983732531,-0.136293255127276,4.681114551083589,323,3,3
3751,5.82304589548302,-0.0820975466307291,-0.101759665810177,-0.0543928293220421,-0.0543928293220421,4.73668639053254,676,4,5
3752,5.010635294096259,-0.109593726026602,-0.20816659994661302,-0.32659863237109,-0.1,4.38666666666667,300,4,4
3754,4.90156419904189,-0.128773986817696,-0.18291322825490802,-0.211210003142629,-0.12194215216993799,4.44609665427509,269,3,3
3757,5.39362754635236,-0.114823847265756,-0.273861278752583,-0.0953462589245592,-0.0953462589245592,4.00909090909091,440,3,3
3758,4.40671924726425,-0.09009263820267,-0.16868694244915802,-0.0637576713063338,-0.127515342612668,4.40650406504065,246,3,3
3759,4.6539603501575195,-0.0990257720340124,-0.154303349962092,-0.195180014589707,-0.0975900072948533,4.4666666666666694,210,2,4
3766,4.52720864451838,-0.0734993876109588,-0.254685815986805,-0.24384310418681,-0.12734290799340303,4.75675675675676,185,3,3
3767,5.25227342804663,-0.11183503738364801,-0.0511644510096651,-0.16969328660357996,-0.0511644510096651,4.83246073298429,382,4,4
3769,4.95582705760126,-0.137008289677206,-0.251754407489007,-0.258653065805732,-0.0839181358296689,4.26056338028169,284,3,3
3775,4.97902995468093,-0.0838706267204642,-0.10708823421953,-0.219465572732214,-0.0478913142610576,4.34403669724771,436,4,4
3778,5.2882670306945405,-0.118630172010853,-0.230283093235919,-0.15075567228888198,-0.15075567228888198,4.204545454545451,396,3,3
3779,4.33073334028633,-0.108420598347771,-0.334428027029969,-0.353553390593274,-0.11470786693528098,3.69078947368421,152,2,2
3780,5.61677109766657,-0.10873960729856301,-0.2,0.0,-0.11281521496355301,4.44909090909091,550,4,4
3783,6.118097198041349,-0.11040307645752902,-0.229920499571804,0.0,-0.12417126158110499,4.297356828193831,454,4,4
3785,3.97029191355212,-0.10633770575841199,-0.274721127897378,-0.531995176598931,0.0,4.77358490566038,106,2,2
3803,4.06044301054642,-0.10543299904839198,-0.21442250696755896,-0.330447276125633,-0.0758098043578903,4.488505747126441,174,3,3
3806,5.2230548820474905,-0.0677164038825193,-0.155752239495349,-0.0519174131651165,-0.127171171019789,4.82210242587601,371,3,4
3809,5.5834963087817,-0.0851392226932445,-0.130066495428618,-0.0969458417911852,-0.043355498476206,5.01315789473684,532,5,5
3810,4.945207488773799,-0.118286192707035,-0.32125199917679703,-0.25309472436575897,-0.10332548854774401,4.32740213523132,281,3,3
3812,5.07829394257007,-0.10437458842938699,-0.223258228874379,-0.223258228874379,-0.0789337037963858,4.16822429906542,321,3,4
3813,4.557379522151741,-0.10569022108877199,-0.11826247919781697,-0.250872603002127,-0.10241831129983801,4.40909090909091,286,2,3
3822,4.95934199970871,-0.0934299917165868,-0.177704663327728,0.0,-0.11846977555181801,5.01052631578947,285,3,3
3823,4.51633897228148,-0.11175873043540198,-0.10454167469786302,-0.443532762572744,-0.10454167469786302,4.45901639344262,183,3,3
3828,4.88280192258637,-0.14564176419371802,-0.12309149097933302,-0.27524094128159,-0.137620470640795,4.204545454545451,264,3,3
3829,5.17897060891547,-0.0909153048679887,-0.15011732500816,0.0,-0.14042189949988199,4.70985915492958,355,3,4
3833,5.4971682252932,-0.1301460115668,-0.14314958357846697,-0.110883190643186,-0.0452678730212593,4.55327868852459,488,4,4
3837,4.5900565481780395,-0.0454344535251326,-0.123403510468459,0.0,0.0,4.76142131979695,197,3,3
3839,5.10291057020543,-0.0866764500513028,-0.20628424925175898,-0.264402750722578,-0.0954910521118846,4.07294832826748,329,3,3
3840,6.599870499212839,-0.0879313440357718,-0.0824786098842323,-0.10432810619146,-0.063887656499994,4.40952380952381,735,4,3
3842,5.30330490805908,-0.157186564255057,-0.24433888871260998,-0.22855810195691897,-0.086386842558136,4.30845771144279,402,3,4
3846,5.40492710160629,-0.12262189103720801,-0.157223093480556,-0.299812675598345,-0.0948090926279954,4.58426966292135,445,4,4
3853,5.556828061699541,-0.10454902374016,-0.196494372972965,-0.383038048655935,-0.10762440050012599,4.41698841698842,259,4,3
3854,5.09067800176979,-0.167818140756109,-0.11094003924504599,-0.27174648819470304,-0.0554700196225229,4.48,325,3,4
3857,5.590986980510861,-0.0801570170898909,-0.193166852321564,-0.19793712253544501,-0.096583426160782,4.20708955223881,536,3,3
3860,6.0637852086876105,-0.0758474398531819,-0.22619193331698298,-0.0964485644340824,-0.0964485644340824,4.1790697674418595,430,3,3
3862,5.7037824746562,-0.100437569478196,-0.0912870929175277,-0.163299316185545,-0.0816496580927726,4.79166666666667,600,5,4
3863,5.21764946348058,-0.100881133190974,-0.23855936180684897,-0.208231682518141,-0.11640504929493,4.355013550135499,369,3,3
3864,5.21221466749463,-0.140828945009507,-0.188208244570345,-0.227532672744405,-0.0521995750971881,4.4550408719345995,367,4,4
3866,4.76217393479776,-0.0716651516333634,-0.160128153805087,-0.226455406828919,-0.130744090092123,4.2222222222222205,234,4,4
3869,5.30826769740121,-0.11730433916472198,-0.149255578531498,-0.165008250618802,-0.12186666955535799,4.75990099009901,404,3,4
3870,5.01396308418893,-0.20568543544255,-0.18227065414412197,-0.299501246537875,-0.17291712531127,4.3355481727574805,301,3,3
3871,5.99645208861902,-0.0777170831494164,-0.0498754668053816,0.0,-0.0498754668053816,4.83582089552239,402,4,4
3876,5.605802066296,-0.0847599315670887,-0.16605279103876802,0.0,-0.105021006302101,4.51838235294118,544,4,4
3886,5.24438902452248,-0.10248920057749601,-0.125821836597006,-0.17036357210931902,-0.10273309938750301,4.3350923482849595,379,3,3
3887,4.84418708645859,-0.0948161590341753,-0.166009201907937,-0.266206952824834,-0.0627455805138159,4.55905511811024,254,4,3
3891,5.493061443340549,-0.0925811160682179,-0.222222222222222,-0.19245008972987498,-0.0907218423253029,4.69135802469136,243,3,3
3898,5.34472373936219,-0.0778887021450074,-0.129253409680678,-0.0488531968746032,-0.109239069129793,4.57040572792363,419,3,3
3912,5.14166355650266,-0.0858582517594522,-0.12091270835166901,-0.24182541670333702,-0.0764719112901873,4.684210526315789,342,3,4
3914,4.99382817577987,-0.157719969092257,-0.18411492357966502,-0.31889640207164,-0.130188910980824,4.74576271186441,295,3,3
3915,5.29078910012725,-0.0972033502525976,-0.132786451920375,0.0,-0.0709773440987676,4.49622166246851,397,3,4
3922,5.42934562895444,-0.0790686139327415,-0.19867985355975698,-0.288675134594813,-0.0936585811581694,4.70614035087719,456,3,4
3924,6.184148890937481,-0.110638497982892,-0.175863114528165,-0.101534616513362,-0.09081532183730001,4.4,485,3,3
3927,5.04342511691925,-0.122794092796916,-0.150268576759382,0.0,-0.1606438657805,4.60967741935484,310,3,3
3930,5.47646355193151,-0.0918482100296777,-0.137216806123904,0.0,-0.0646846227353151,4.430962343096231,478,3,4
3938,5.3008142467466195,-0.0911948834953507,-0.157916610463716,-0.24464336096619896,-0.165624338327385,4.206982543640899,401,3,3
3940,5.16478597392351,-0.0716267972528542,-0.14142135623731,-0.2,-0.119522860933439,4.32857142857143,350,4,4
3942,5.560681631015531,-0.130600940838374,-0.18605210188381302,-0.098058067569092,-0.16408253082847302,3.95384615384615,520,3,3
3956,5.72358510195238,-0.100284786200245,-0.198029508595335,-0.180775381515547,-0.134066611089974,4.6062091503268,612,4,4
3962,6.3456363608286,-0.0876519134258866,-0.0837707816583391,-0.145095250022002,-0.0725476250110012,4.728070175438599,570,4,4
3970,5.743003187809481,-0.0955869003969259,-0.165056322943381,0.0,-0.0800640769025436,4.5,624,4,4
3983,6.3818160174061,-0.10590355666071401,-0.10883166653729999,0.0,-0.123403510468459,4.99830795262267,591,5,5
3984,5.54322240964376,-0.11400542350959698,-0.171330696130026,-0.202721213519846,-0.0989178235311163,4.44814090019569,511,4,4
3987,5.47646355193151,-0.0557504119619855,-0.158444319905954,-0.37158486757069603,-0.11203705304599099,4.317991631799161,239,3,3
3991,6.142037405587361,-0.102602038627189,-0.20739033894608497,-0.11359236684941301,-0.11359236684941301,4.08387096774194,465,4,4
3992,5.44457987352629,-0.0897784361893711,-0.202575213347129,-0.202575213347129,-0.0657240779900775,4.557235421166309,463,4,3
3994,5.5333894887275195,-0.0864528513077854,-0.133366267342316,-0.17782168978975502,-0.0769990503509018,4.5,506,4,4
3999,5.4380793089232,-0.134936937916751,-0.139875721236047,-0.0466252404120157,-0.0659380473395787,4.660869565217389,460,4,3
4001,5.3890717298165,-0.0977148905570626,-0.202721213519846,-0.243640576656696,-0.0675737378399486,4.07762557077626,438,4,4
4004,4.0342406381524,-0.10560605261440101,-0.339181732685607,-0.364339625667945,-0.16293763397807098,4.29203539823009,113,2,2
4007,5.24438902452248,-0.0947793590091045,-0.24093047421132502,-0.312450523787853,-0.14528654245842998,4.10817941952507,379,3,2
4011,4.87137322676275,-0.11553134161369,-0.23973165074269198,-0.27681826617913297,-0.151619608715781,4.908045977011491,261,3,3
4014,5.55489569394848,-0.0579735761110988,-0.13193984914006301,-0.10772843571098101,-0.0879598994267085,4.38684719535783,517,4,4
4016,5.28573858434118,-0.0928004898835384,-0.23057440656331601,0.0,-0.071156806696482,4.57974683544304,395,4,4
4017,5.09375020080676,-0.0839252070371085,-0.19185884381732396,-0.0553848775621711,-0.0959294219086619,4.487730061349691,326,3,3
4021,5.98645200528444,-0.0575281540127612,-0.132619529853233,-0.37510467550797,-0.0501254707117086,4.39949748743719,398,4,4
4023,5.21221466749463,-0.0759360982905745,-0.147642694105112,-0.202168085030513,-0.1381070942504,4.23160762942779,367,4,3
4026,6.50727771238501,-0.0885353865190802,-0.10927167294163101,-0.0946320446814768,-0.086386842558136,4.78805970149254,670,5,5
4028,5.50329694723457,-0.10156203892395,-0.234499076118886,-0.18051747296260998,-0.110543924603763,4.4989816700611,491,5,4
4031,4.64918707140487,-0.12700450199600502,-0.30151134457776396,-0.16943474841747197,-0.0691714463866075,4.20574162679426,209,3,3
4034,5.14749447681345,-0.12424316292524601,-0.21566554640687696,-0.0539163866017192,-0.16174915980515803,4.18313953488372,344,3,3
4036,5.519458915191571,-0.13975852986527598,-0.14847251656907,0.0,-0.10965422060364301,3.98196392785571,499,4,4
4038,5.785362461648621,-0.0860865371140256,-0.10369516947304301,0.0,-0.0678844233302131,4.533026113671269,651,4,4
4039,5.1704839950381505,-0.0884995707411041,-0.244252105229599,0.0,-0.119182823655699,4.47443181818182,352,4,4
4040,5.581614840681991,-0.0573076430999106,-0.178927543752691,-0.189160102178341,-0.0867926073205492,4.53860640301318,531,3,3
4042,5.10897119481712,-0.0895915710195238,-0.14542364406717498,-0.0549649709929313,-0.155464414867294,4.42296072507553,331,3,3
4044,5.76519110278484,-0.0769035699133298,-0.17705355794912803,-0.163235314883387,-0.0969762275752854,4.50626959247649,638,5,5
4052,5.43153621033426,-0.0836555918335895,-0.132308240331125,0.0,-0.0467780269724988,4.23413566739606,457,3,4
4053,5.09067800176979,-0.16336726771055898,-0.260177454235196,-0.27174648819470304,-0.175411603861406,4.6153846153846105,325,4,3
4060,6.566672429803241,-0.0992194733907239,-0.11250879009260198,0.0,-0.0992234262979312,4.3023909985935305,711,5,4
4061,6.246106765481559,-0.12655566044317,-0.170498584867618,-0.19188982627110998,-0.11647270698695099,4.93410852713178,516,6,5
4065,4.81624115606803,-0.251371925280388,-0.20121090914638298,-0.318142381487889,-0.16834512458535902,4.299595141700411,247,3,3
4071,4.64439089914137,-0.11279092681268099,-0.14978617237882003,-0.226455406828919,-0.11322770341446001,4.32371794871795,312,4,3
4074,5.48063892334199,-0.0796816166882715,-0.136930639376292,0.0,0.0,4.775,480,4,4
4078,5.6185876285929695,-0.11139595027353,-0.141292966418526,-0.19981842937700497,-0.0602475233128778,4.43557168784029,551,4,4
4079,5.54517744447956,-0.0939639482981953,-0.139754248593737,-0.25,-0.11692679333668599,4.734375,512,4,4
4080,5.4868694730926295,-0.0742211759169848,-0.111455642515071,-0.198336769460639,-0.091003151038658,4.90683229813665,483,4,3
4085,4.76643833358421,-0.0580690843461255,-0.0922531208028885,-0.483779446846897,0.0,5.28510638297872,235,3,3
4088,5.51342874616498,-0.0693691177250283,-0.0777713771047819,0.0,-0.0898026510133875,4.67137096774194,496,4,4
4093,5.64897423816121,-0.0771011806849223,-0.111013258946721,-0.0593390829096927,-0.0593390829096927,4.26232394366197,568,4,4
4094,6.3491389913797995,-0.0948559413413234,-0.138675049056307,-0.167248402001418,-0.10241831129983801,4.67832167832168,572,4,4
4098,5.48479693349065,-0.127789383894224,-0.193246987920249,-0.21364258359927,-0.11157120049583999,4.4356846473029,241,3,3
4100,4.95582705760126,-0.0828219695047524,-0.271925839102927,-0.24466130656394697,-0.16783627165933804,4.02816901408451,284,3,3
4105,5.12989871492307,-0.0761387011126654,-0.271964146610211,0.0,-0.143909899491305,4.32544378698225,338,3,3
4109,5.2781146592305195,-0.109175568658066,-0.17496355305594102,-0.25253813613805304,-0.0714285714285714,4.880102040816331,392,4,4
4110,4.75789127300576,-0.086744163371566,-0.173328931384624,-0.35882497795842894,-0.173328931384624,4.78969957081545,233,3,3
4115,3.80666248977032,-0.17333989831952099,0.0,-0.36514837167011105,-0.105409255338946,4.1,90,2,1
4118,4.9732795075524905,-0.117133148603098,-0.11764705882352902,-0.24956709924231102,-0.0831890330807703,4.41522491349481,289,3,3
4120,4.820281565605041,-0.0556129905319376,-0.22895273494481302,-0.16800537625806197,-0.0898026510133875,4.31048387096774,248,2,3
4123,5.2729995585637495,-0.0797329391730088,-0.12403473458920801,-0.182574185835055,-0.0877058019307029,4.72564102564103,390,4,4
4124,4.14313472639153,-0.134588391770387,-0.398409536444798,-0.17817416127495003,0.0,3.9603174603174596,126,2,3
4126,6.19236248947487,-0.11288134804444,-0.0904431263292269,-0.0452215631646135,-0.0783260449987957,4.57668711656442,489,4,4
4127,6.15909538849193,-0.0594414009423156,-0.130051217752471,-0.189580598645177,0.0,4.15010570824524,473,4,4
4128,6.20859002609663,-0.0923478029642976,-0.15538619377310098,-0.0448561304016257,-0.0448561304016257,4.32595573440644,497,4,4
4133,5.73657229747919,-0.0662986938343081,-0.0695608343640252,-0.1606438657805,-0.0567961834247065,4.20161290322581,620,4,4
4139,5.31320597904179,-0.074794986640285,-0.0859602382591879,0.0,-0.099258333397093,4.97783251231527,406,4,4
4141,6.39859493453521,-0.0880685428443249,-0.168184986499569,-0.0815817016448004,-0.0407908508224002,4.7803660565723805,601,5,5
4144,5.433722003554241,-0.0579258068503297,-0.10448459488214301,-0.21412969991171102,-0.0809334191827539,4.75545851528384,458,4,4
4145,5.6970934865054,-0.0949620870786187,-0.10033500931359801,-0.0709475654760603,-0.11585688927269802,4.7181208053691295,596,4,4
4148,5.3958976948869,-0.0893446953397626,-0.157934513826448,-0.21295885499998,-0.0673435029701474,4.78004535147392,441,4,4
4153,4.89034912822175,-0.100647042927809,-0.086710996952412,-0.300375704593055,-0.086710996952412,4.090225563909771,266,3,3
4154,5.2257466737132,-0.0904645979790326,-0.17195898485719902,0.0,-0.0518475847365213,4.4462365591397806,372,4,4
4162,5.5664342835049805,-0.0625729501677245,-0.131180840833988,0.0,-0.0437269469446626,4.95219885277247,523,5,5
4167,4.68213122712422,-0.117309892923676,-0.288675134594813,-0.272165526975909,-0.117851130197758,4.21759259259259,216,3,3
4168,4.536177314501139,-0.100280512739366,-0.231455024943138,0.0,-0.10350983390135302,4.50357142857143,280,4,4
4169,5.47646355193151,-0.0863702520501973,-0.12101384823413901,0.0,-0.0646846227353151,4.58995815899582,478,4,4
4171,5.62941805936734,-0.0675472100022587,-0.127114079582111,0.0,-0.0733893480645231,4.500897666068219,557,4,4
4173,5.780743515792331,-0.11571934779347802,-0.175682092231577,-0.19245008972987498,0.0,4.41358024691358,324,3,4
4176,5.91215074038826,-0.128730188319657,-0.11632626414255699,-0.0520226868382709,-0.0367855946388855,4.65764546684709,739,5,5
4178,5.25227342804663,-0.0741354429310439,-0.31122120548487,-0.23446496964265,-0.0886194286901087,4.1544502617801,382,4,3
4179,5.030437921392441,-0.0792570019768785,0.0,-0.171498585142509,-0.0990147542976674,4.26470588235294,306,3,3
4181,4.80811102998478,-0.20815486238074102,-0.14285714285714302,-0.247435829652697,-0.23035022137995897,4.58775510204082,245,3,3
4182,5.99645208861902,-0.11941148050134698,-0.21740211956657604,-0.22855810195691897,-0.0997509336107633,4.06467661691542,402,4,3
4184,5.1957307777729405,-0.10479477328444198,-0.21052631578947398,-0.174559199492389,-0.128920512778062,4.40443213296399,361,3,3
4187,4.93087032562739,-0.158112889851276,-0.261900854832001,-0.06008417681261099,-0.147175574806061,4.43321299638989,277,3,3
4207,5.37759054744254,-0.12621148982820002,-0.198143811351516,-0.254293387685927,-0.11771496477944302,4.1431870669746,433,3,3
4210,4.13516655674236,-0.0780154539061462,-0.178885438199983,-0.4195235392680611,0.0,4.008,125,2,3
4211,4.471638793363571,-0.140088233717583,-0.2,-0.346410161513775,-0.0755928946018454,4.46285714285714,175,2,2
4216,5.068904202220231,-0.0772523636719675,-0.274721127897378,-0.326983545447949,-0.137360563948689,4.31446540880503,159,3,3
4219,5.99021376520633,-0.07573448672733299,-0.10006255865485199,-0.141509827535445,-0.061275552765425005,4.57822277847309,799,5,5
4220,5.386786014535639,-0.112839118985374,-0.19134594929397603,0.0,-0.0828552264999161,4.26544622425629,437,4,4
4221,5.01396308418893,-0.11122242614528399,-0.264135271897687,-0.31039573925903996,-0.14118624160050303,3.85382059800664,301,2,2
4229,5.06259503302697,-0.0962156999925392,-0.11250879009260198,-0.168763185138904,-0.079555728417573,4.82278481012658,316,4,4
4231,4.34380542185368,-0.156358520550863,-0.21320071635560997,-0.30151134457776396,-0.08058229640253799,3.9025974025974,154,2,2
4234,4.33510971488613,-0.151506368397059,-0.132163720091018,-0.336952693866558,0.0,4.31877729257642,229,3,3
4236,4.043051267834549,-0.041226013521963,-0.280975743474508,-0.280975743474508,0.0,3.94736842105263,114,2,2
4238,5.04985600724954,-0.10064539592786699,-0.226455406828919,-0.304874921810106,-0.12659242088545802,4.04166666666667,312,3,3
4244,5.32056797548286,-0.107918797381509,-0.156364566800191,-0.16399654120033302,-0.0699283601275066,4.77017114914425,409,4,4
4245,4.43675153436313,-0.15275287614478902,-0.23076923076923103,-0.368910117177902,-0.18842228790639803,4.36686390532544,169,2,2
4247,4.75789127300576,-0.0687290415990028,-0.23620751769642898,-0.25372757517351796,-0.11347042117083501,4.570815450643781,233,2,3
4248,5.2933048247244905,-0.14517661875939802,-0.206672610278179,-0.166247378790686,-0.11208395991555499,4.33165829145729,398,4,3
4249,5.2729995585637495,-0.12112090345466099,-0.208781569085357,-0.167943824551926,-0.11322770341446001,4.446153846153849,390,3,3
4250,5.75574221358691,-0.102191185843341,-0.079555728417573,-0.164008335694303,0.0,4.73417721518987,632,5,5
4251,5.72358510195238,-0.0970923807672967,-0.180775381515547,-0.30249507099101,-0.0990147542976674,4.46078431372549,306,4,4
4253,4.722953221644469,-0.164195179376706,-0.33993463423951903,-0.266666666666667,-0.14907119849998599,4.37777777777778,225,1,1
4258,4.5849674786705705,-0.17926403546995998,-0.28571428571428603,-0.422577127364258,-0.14285714285714302,3.9489795918367303,196,2,2
4261,5.71538161049955,-0.101846476373279,-0.151869188487532,0.0,-0.0994217217108047,4.9670510708402,607,4,5
4262,5.16763904290592,-0.115954017668902,-0.11935247900657199,-0.244599795235114,-0.0754851356096397,4.66381766381766,351,4,4
4263,5.332718793265371,-0.0659538804964182,-0.16300321564060902,-0.3509820590815169,-0.0695048046856916,4.492753623188411,414,3,3
4266,5.26527751246984,-0.0689795735064414,-0.22157528570475102,0.0,-0.0508328567775349,4.55038759689922,387,3,3
4267,5.4359030295006,-0.0699794486420848,-0.066009836198445,-0.198029508595335,-0.066009836198445,4.99346405228758,459,4,4
4270,5.934894195619591,-0.0625226700236055,-0.0890870806374748,-0.17817416127495003,-0.102868899974728,4.69312169312169,378,3,4
4273,4.787491742782049,-0.0598616134671475,-0.111803398874989,-0.34156502553198703,-0.0912870929175277,4.1875,240,3,3
4274,5.04664573161929,-0.12822947993556,-0.150026792891167,-0.253591564670487,-0.179316315030208,4.19614147909968,311,3,3
4276,4.90527477843843,-0.129726291056445,-0.121716123890037,-0.29814239699997197,0.0,4.77777777777778,270,4,4
4278,5.12098335126512,-0.105827967832002,-0.26202426684929503,-0.28389613404443,-0.154533481857251,4.35223880597015,335,4,3
4284,3.3141860046725298,-0.147492645714807,0.0,0.0,-0.134839972492648,4.63636363636364,55,2,2
4287,5.26785815906333,-0.0701547045664018,-0.0717958158617738,-0.168376113103722,-0.0879315572640824,4.60051546391753,388,4,4
4289,5.26269018890489,-0.101301889633734,-0.227625726802993,0.0,-0.0719815750748694,4.35492227979275,386,4,4
4290,5.66122286023741,-0.0820124762392966,-0.11033545687347399,-0.19110661718118202,-0.041702882811415,4.63304347826087,575,4,4
4295,5.783825182329741,-0.0969354407547281,-0.31378581622109397,-0.346410161513775,-0.19215378456610502,4.13538461538462,325,3,2
4296,5.4701676234747,-0.110362182602624,-0.22004784168807198,-0.0794719414239026,-0.121395395733377,4.04631578947368,475,3,3
4304,5.23377884541047,-0.0781834465626225,-0.14605934866804401,0.0,-0.0730296743340221,4.39466666666667,375,4,4
4305,5.535363823031241,-0.0836711664608518,-0.226455406828919,0.0,-0.0888231183368655,4.58777120315582,507,4,4
4309,3.48124008933569,-0.14303694069691297,-0.30382181012509996,-0.594849690128653,-0.175411603861406,4.2923076923076895,65,2,2
4311,4.68675017298051,-0.0825441685487432,-0.20365326999063899,-0.318406169034557,-0.0678844233302131,4.47004608294931,217,3,3
4315,4.9416424226093,-0.0915043199274837,-0.14638501094227999,-0.298807152333598,-0.0597614304667197,4.15,280,3,3
