ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,LENGTH,score,score2
3586,5.09681299033731,-0.0946632603581022,0.0,-0.349748708391334,-0.0553001263609331,4.16819571865443,327,3,3
3076,5.12396397940326,-0.098996616277169,-0.255883157859579,-0.261634059236142,-0.12198750911856698,4.33928571428571,336,3,3
4411,5.21493575760899,-0.0479105692062084,-0.244504823460913,-0.187952352889028,-0.0521286035142687,4.97554347826087,368,4,4
4336,5.1817835502920895,-0.11675052493565302,-0.25417856237895803,-0.24287602608109302,-0.0749531688995861,4.188202247191009,356,3,3
4075,6.15060276844628,-0.081019800496933,-0.146020415081142,0.0,-0.12216944435630499,4.19189765458422,469,3,3
3132,5.932245187448009,-0.11539730328365301,-0.170814867130737,-0.309015721574763,-0.178410310035016,4.81432360742706,377,3,3
3947,6.200509174042691,-0.0763170500114337,-0.27763124374801695,0.0,-0.162385862552742,3.68965517241379,493,3,3
4189,4.82430571590476,-0.1253733223537,-0.190117275157343,-0.303923473775302,-0.141705050316284,4.22088353413655,249,3,3
3717,5.74620319054015,-0.109468103841241,-0.309591093811518,-0.299093411845839,-0.138453346198214,4.0447284345047905,313,3,3
4604,6.0014148779611505,-0.0639708400087537,-0.17938288051478699,0.0,-0.0497518595104995,4.63366336633663,404,4,4
3201,5.10897119481712,-0.14281029178319,-0.182298185396321,-0.31092882973458896,-0.109929941985863,4.66465256797583,331,4,4
3844,5.402677381872281,-0.10286159976414301,-0.201346816564207,0.0,-0.106119089994502,4.38288288288288,444,4,4
4410,5.71042701737487,-0.120531348249167,-0.12206826881567402,-0.167766788621105,-0.11508706752968699,4.57781456953642,604,4,4
4619,4.804021044733259,-0.133106257964801,-0.110883190643186,-0.221766381286372,-0.0905357460425185,4.64344262295082,244,3,3
3480,5.67675380226828,-0.0634378182658041,-0.143345544770249,-0.24828176658071,-0.143345544770249,4.479452054794519,292,3,3
4293,5.8006066592917405,-0.0727307034874147,-0.129001753263015,-0.19832887310273997,-0.102907799163101,4.47957639939486,661,4,4
3905,5.0401940963378005,-0.160291503706412,-0.17066403719657197,-0.24135539601273898,-0.17066403719657197,4.26537216828479,309,3,3
3158,4.50534985070588,-0.126658528763902,-0.306468027588037,-0.297317658498867,-0.14865882924943302,4.26519337016575,181,2,3
3686,4.99382817577987,-0.102851696544875,-0.285229613124917,-0.296876393841509,-0.0823386969592618,3.96949152542373,295,3,3
4043,5.161924741642481,-0.0886314060729444,-0.16058631827165698,-0.28324764140418107,-0.0757011164104465,4.21203438395415,349,3,3
4767,5.780743515792331,-0.0753406225229596,-0.31914236925211303,0.0,-0.14698618394803303,4.05246913580247,324,3,3
3313,5.04985600724954,-0.0962115132010033,-0.098058067569092,-0.330112645886762,-0.0566138517072298,4.16346153846154,312,3,3
4217,6.23734758539168,-0.0709996843652488,-0.0765839581067484,-0.214343891930281,-0.0541530361073882,4.6138807429129995,1023,6,6
4483,5.407171771460121,-0.113974226206271,-0.1570467354963,-0.34145560216684306,-0.216991248196147,4.34529147982063,446,3,3
4212,5.04342511691925,-0.10595892440558301,-0.0983738753675929,-0.23417666339201998,0.0,4.68064516129032,310,4,4
3151,5.2230548820474905,-0.0611517924520607,-0.116090865053143,-0.20107527656666602,-0.0899235973995271,4.67385444743935,371,3,3
3134,5.45745558788633,-0.112424261847429,-0.221450923969802,0.0,-0.138527128961883,4.31130063965885,469,4,4
3018,5.4116460518550396,-0.18529116357793302,-0.25,-0.194798430618495,-0.115727512471569,4.43526785714286,448,3,4
4644,5.44241771052179,-0.076685695826712,-0.147122471584125,-0.0465242105199235,-0.11396057645963799,4.11471861471861,462,2,3
4639,5.9506425525877304,-0.088600108396475,-0.169250800096582,-0.22821773229381898,-0.10206207261596599,4.30989583333333,384,4,4
3207,4.95934199970871,-0.106059242110605,-0.236939551103637,0.0,-0.132453235706504,4.5649122807017495,285,3,3
3995,5.71042701737487,-0.101830775976252,-0.215308188172303,-0.23017413505937398,-0.0996683241277643,4.5562913907284806,302,3,3
4552,5.29581423632992,-0.0894052461814471,-0.16603891804563298,-0.20025046972870397,-0.12262786789699301,4.19047619047619,399,3,3
3714,3.9796816539019604,-0.0457124055880628,-0.255774433334654,-0.502331014967353,-0.13671718540493302,4.77570093457944,107,2,2
3179,5.948034989180651,-0.140936315209594,-0.270383153336807,-0.26054772594185605,-0.12516307899955,4.19843342036553,383,4,4
3971,4.634728988229639,-0.0467991891518191,-0.0985329278164293,0.0,-0.0696733014291618,4.83495145631068,206,3,3
3200,5.67332326717149,-0.0866673889832878,-0.101534616513362,-0.26541803894081695,-0.0717958158617738,4.39347079037801,582,4,4
3946,5.01396308418893,-0.12013654323608501,-0.191167074828117,-0.0576390417704235,-0.11527808354084698,4.59800664451827,301,4,4
4544,4.9744322454323,-0.10810174159550501,-0.166282198642108,-0.185909149805938,-0.14400460822119598,3.8364055299539195,434,3,2
4087,5.138735296723571,-0.0690476040711489,-0.143275466279251,0.0,-0.0937958099221084,4.34310850439883,341,4,4
3216,5.56452040732269,-0.0599125463715316,-0.11580138896327499,0.0,0.0,4.436781609195401,522,4,3
4347,4.39444915467244,-0.0489912399017813,-0.222222222222222,-0.24845199749997698,-0.111111111111111,4.62345679012346,162,3,3
3893,6.1717005974109105,-0.10501117528373198,-0.0913823324769908,-0.137073498715486,-0.0456911662384954,4.62630480167015,479,4,4
3082,4.78331637137157,-0.0761187097778596,-0.18295574149853897,-0.28927842707018603,-0.12936924547063,5.0,239,3,3
2988,5.80814248998044,-0.0989966357925718,-0.16439898730535699,-0.346583496606691,-0.134231211042805,4.11411411411411,333,3,4
4072,5.2021735059951295,-0.11411731775384,-0.12115650656307698,0.0,-0.1049246125174,4.4495412844036695,545,4,4
3762,4.25561270981822,-0.12760615817802098,-0.31510439562444104,-0.40388187304691797,-0.188310894288677,4.70921985815603,141,2,2
4194,5.40941141405362,-0.0855687688669139,-0.141895130952121,0.0,-0.0668900062090651,4.8791946308724805,447,4,4
3283,5.47646355193151,-0.12464887914734801,-0.224074106091981,-0.303397773895955,-0.12101384823413901,4.1652719665272,478,3,3
4112,3.8607297110406,-0.187407697405423,-0.20519567041703102,-0.423021711524424,-0.145095250022002,3.7263157894736803,95,2,2
3489,5.2781146592305195,-0.117590875990244,-0.101015254455221,-0.349927106111883,-0.0714285714285714,4.8265306122449,196,3,3
4397,5.93753620508243,-0.11912451378130098,-0.229718193769698,-0.25164367319401304,-0.125821836597006,4.38258575197889,379,3,3
4432,4.62005879848184,-0.0615422699009407,-0.198516666794186,-0.198516666794186,0.0,4.65024630541872,203,3,3
4579,5.57405336798142,-0.0882729386339851,-0.0754493182241785,-0.0435606841869032,-0.0974046509883157,4.70588235294118,527,4,4
4469,6.18826412308259,-0.0546051839461764,-0.0453143254429444,0.0,-0.10132591204497197,4.51540041067762,487,4,4
4480,5.31073988654659,-0.0979679383708493,-0.14054567378526098,0.0,-0.0496903994999953,4.57777777777778,405,4,4
4348,5.0401940963378005,-0.0952674137029764,-0.17066403719657197,-0.3686764572048061,-0.127205462828696,4.62459546925566,309,3,4
4452,5.89440283426485,-0.0577571630060297,-0.20994555243259103,-0.165976532577323,-0.0742269619025206,4.31404958677686,363,3,4
3175,5.6970934865054,-0.104478804221544,-0.12288478807785601,0.0,-0.0709475654760603,4.49496644295302,596,4,4
4636,4.90156419904189,-0.0741101063561845,-0.10560500157131401,-0.43966868228914596,0.0,4.20074349442379,269,3,3
4762,5.96100533962327,-0.103474363181994,-0.23264503291539698,-0.16054032476698402,-0.0879315572640824,4.507731958762889,388,4,4
4226,5.3213826394790305,-0.10393079752841301,-0.106773833244845,-0.0403567156135631,-0.11414602910707,4.70358306188925,614,4,4
3811,5.030437921392441,-0.121645556360783,-0.285830975237515,-0.261968415997792,-0.127827498141228,4.48692810457516,306,3,4
3182,4.44265125649032,-0.157277464536837,-0.391076944437521,-0.351467511677404,-0.076696498884737,4.7764705882352905,170,2,2
3467,5.541263545158429,-0.0822912462783569,-0.0990147542976674,-0.276533159377486,-0.076696498884737,4.65490196078431,510,4,4
4473,4.6507806972401395,-0.12344473481452001,-0.05643326479831,-0.319234753787049,-0.0798086884467622,4.582802547770701,314,4,4
3625,4.9870254284571205,-0.11720902758922,-0.175261871351096,-0.303562465809698,-0.11684124756739699,4.358361774744029,293,3,3
4709,5.26269018890489,-0.17062718897950002,-0.19712966196628798,-0.292390540167213,-0.215944725224608,4.178756476683939,386,3,3
3125,5.780743515792331,-0.0981427290302842,-0.21516574145596803,-0.263523138347365,-0.0680413817439772,4.28703703703704,648,4,4
4497,5.51141058200874,-0.0836773778891575,-0.127128345232746,-0.237835356004225,-0.0898933149950989,4.38181818181818,495,4,4
3487,5.50736199348274,-0.117287067012931,-0.20141487362769,-0.18015093964441797,-0.11031946970293802,4.62068965517241,493,4,4
4338,5.12098335126512,-0.0977483603068615,-0.23815208987209802,-0.231800222785877,-0.172773685116272,4.22985074626866,335,3,3
4175,4.93806460126142,-0.0816091558605937,-0.158396987770497,-0.179605302026775,-0.059868434008925005,4.827956989247309,279,3,3
3712,5.010635294096259,-0.073624600909433,-0.182574185835055,-0.346410161513775,-0.14142135623731,4.37333333333333,300,3,3
3768,6.664409020350409,-0.12777004407630801,-0.16751484856512197,0.0,-0.101015254455221,4.456632653061219,784,4,4
4504,5.0562458053483095,-0.0722739316492093,-0.11286652959662,-0.178457652562062,-0.05643326479831,4.5796178343949006,314,3,3
3581,5.36363683266868,-0.13878008470439498,-0.371716696030362,0.0,-0.10821091383745099,4.14051522248244,427,3,3
3936,5.1901752079283305,-0.0983563954337945,-0.23005388735326998,-0.279274826952519,-0.129279124076572,4.14206128133705,359,3,3
3488,5.1817835502920895,-0.0700284810505032,-0.19830744488452598,-0.158999682000954,-0.0749531688995861,4.47191011235955,356,3,3
4035,5.26269018890489,-0.0675174538201038,0.0,-0.168811757074041,0.0,4.8005181347150305,386,3,4
3911,5.47227067367148,-0.175555520812748,-0.188982236504614,-0.26726124191242395,-0.137504774554232,4.081932773109241,476,3,3
4235,5.61677109766657,-0.0668692977765519,-0.134839972492648,-0.295419578350399,-0.10444659357341901,4.52363636363636,275,3,3
4561,5.03370056702725,-0.0847759562482758,-0.235318067376639,-0.18928977492856897,-0.127619140222539,4.169381107491859,307,3,2
4500,4.23410650459726,-0.225201047837305,-0.294883912309794,-0.4256282653793739,-0.20851441405707502,3.8768115942029,138,2,2
3658,5.3213826394790305,-0.0974332572089696,-0.205779680418073,-0.13979976373859898,-0.106773833244845,4.17915309446254,614,5,5
4143,5.25227342804663,-0.0792981195247117,-0.21707238158772602,-0.20465780403866002,-0.10232890201933001,4.40575916230366,382,3,3
4507,4.17438726989564,-0.19531311486920397,-0.196116135138184,-0.36162028533978996,-0.175411603861406,4.39230769230769,130,2,2
4277,5.2933048247244905,-0.0889915948124026,-0.187552337753985,-0.166247378790686,0.0,4.59547738693467,398,4,3
3424,5.5853742436059,-0.115709261069974,-0.086629616364842,0.0,-0.0612563891831689,4.5009380863039405,533,4,4
3104,5.76519110278484,-0.101478207488392,-0.22395700438234198,-0.158361516492979,-0.0969762275752854,4.57366771159875,638,5,5
4063,5.36597601502185,-0.107541814854325,-0.231815266445093,-0.19929783282370198,-0.11840055569457901,4.3411214953271005,428,3,3
4425,5.48893772615669,-0.111997696845014,-0.203278907045435,0.0,-0.120261423230209,4.33264462809917,484,4,4
4673,5.0562458053483095,-0.13701684417217402,-0.37433593006153204,-0.19549056373532198,-0.15961737689352404,4.75796178343949,157,2,2
3427,5.5834963087817,-0.127936917559394,-0.162221421130763,-0.43355498476205995,-0.0613139339484966,4.37593984962406,266,4,4
4002,6.01126717440416,-0.0963358392100151,-0.171498585142509,-0.20412414523193198,-0.121267812518166,4.024509803921569,408,3,4
3764,5.31073988654659,-0.11386768810566,-0.14907119849998599,-0.131468439624436,-0.0702728368926307,4.02962962962963,405,3,4
4583,5.14166355650266,-0.0917352717831675,-0.12091270835166901,0.0,-0.0936585811581694,4.169590643274851,342,3,3
4672,4.16666522380173,-0.161970759111608,-0.24902912254587603,-0.363019208495135,-0.12451456127293802,4.38759689922481,129,3,3
4657,3.43398720448515,-0.102535173228693,-0.254000254000381,-0.7184212081071,0.0,4.19354838709677,31,1,1
4503,5.588496319198401,-0.10930604894293901,-0.172988979511468,-0.165624338327385,-0.122321680483099,4.56857855361596,802,4,4
4329,5.7021144175555,-0.0942795895294183,-0.0817177846445437,0.0,-0.0577831996656988,4.56093489148581,599,4,4
3859,5.55875670260594,-0.19472376470868397,-0.25968708011009695,-0.0438951281306147,-0.170005100229511,4.39499036608863,519,3,2
3092,5.1817835502920895,-0.14572042669264498,-0.309039832347754,-0.502801142365493,0.0,4.04494382022472,178,3,2
4633,5.35185813347607,-0.120116230629143,-0.279640934293786,-0.0486792383511235,-0.14603771505337101,4.367298578199049,422,3,3
3731,4.559126247486679,-0.115076497929306,-0.20465780403866002,-0.250653595886614,-0.10232890201933001,4.14659685863874,191,3,3
3321,5.52942908751142,-0.0614571044428799,-0.20412414523193198,0.0,-0.0996023841111995,4.57539682539683,504,4,4
3111,5.07517381523383,-0.0898106917258818,-0.25,-0.193649167310371,-0.193649167310371,4.290625,320,3,4
4356,4.06902675423781,-0.153365876147089,-0.369800130816819,-0.44337478117411705,-0.0924500327042049,3.78632478632479,117,2,2
3465,4.5485998344997,-0.0787485139791679,-0.251976315339485,-0.281718084909506,-0.0727392967453308,4.56613756613757,189,3,3
3186,5.010635294096259,-0.10500071028752199,-0.191485421551268,-0.32659863237109,-0.152752523165195,4.07,300,2,3
3302,5.43153621033426,-0.08396955316412,-0.132308240331125,0.0,-0.0467780269724988,4.358862144420129,457,4,4
4511,6.204557762568691,-0.08850604881861901,-0.11891767800211302,-0.179786629990198,-0.0898933149950989,4.61414141414141,495,5,4
4013,5.14749447681345,-0.0809139767684065,-0.0933859209547035,-0.0539163866017192,-0.0539163866017192,4.72674418604651,344,3,3
4324,4.69134788222914,-0.14730224214631,-0.317675040241849,-0.253417014989599,-0.0677285461478596,4.3302752293578,218,3,3
4059,5.1929568508902095,-0.10100921441786999,-0.14907119849998599,-0.20412414523193198,-0.07453559924999299,4.76111111111111,360,4,4
3890,6.00635315960173,-0.088225958845019,-0.19221293610962198,-0.17192047651837603,-0.0859602382591879,4.59852216748769,406,3,4
3272,4.276666119016061,-0.144392314882841,-0.353553390593274,-0.40824829046386296,0.0,4.72222222222222,144,2,2
3571,5.161924741642481,-0.12038353745194301,-0.177534854723893,-0.193000734888813,0.0,4.29512893982808,349,4,4
3081,5.780743515792331,-0.0858935122127184,-0.235702260395516,0.0,-0.0785674201318386,4.475308641975309,324,4,4
4101,5.6276211136906396,-0.075114695085698,-0.0948304052263602,0.0,-0.0948304052263602,4.43165467625899,556,4,4
4320,4.820281565605041,-0.140691853207243,-0.29784169859063503,-0.508000508000762,-0.179605302026775,4.84677419354839,124,2,2
3789,4.82430571590476,-0.120511075240818,-0.20040120401405104,-0.228492527977099,-0.0896221429896442,4.6947791164658605,249,3,3
4186,5.38219885052874,-0.11894809092698,-0.143838990445615,0.0,-0.08304547985374001,4.434482758620691,435,3,2
3953,5.38449506278909,-0.13188282274331098,-0.19156525704423003,0.0,-0.0957826285221151,4.39678899082569,436,4,4
4641,4.37575702166029,-0.0819100256789472,-0.22430886163681799,-0.412081691846067,-0.158610317143629,4.11949685534591,159,3,3
4252,6.1717005974109105,-0.0663766567251782,-0.144488154263034,-0.0456911662384954,-0.0646170669751238,4.48851774530271,479,4,5
3630,4.87137322676275,-0.0600602560901643,-0.13840913308956698,-0.30323921743156107,0.0,4.6819923371647505,261,3,3
4090,5.1957307777729405,-0.13982322295493,-0.148864585512957,-0.24686398735912804,-0.128920512778062,4.5567867036011105,361,3,4
3868,4.9028025892930405,-0.126922685331574,-0.149255578531498,0.0,-0.131631047527805,4.4975247524752495,404,4,4
4265,5.650733253566389,-0.112269352332591,-0.177860750018626,-0.172849579556619,-0.0838443616300637,4.43409490333919,569,4,4
3309,5.3913522325152305,-0.10647403486355,-0.16533254953643803,-0.106721701823439,-0.0477273959903348,4.407744874715259,439,4,4
3843,5.4116460518550396,-0.0881213528439594,-0.149403576166799,0.0,-0.125,4.122767857142859,448,3,3
4493,5.48063892334199,-0.0676744054489706,-0.129099444873581,0.0,-0.0790569415042095,4.61666666666667,480,4,4
3805,3.9982007016692003,-0.12166626259188,-0.287347885566345,0.0,-0.0957826285221151,5.08256880733945,109,3,2
3799,4.71849887129509,-0.053042883416763005,-0.211288563682129,-0.30618621784789696,-0.0668153104781061,4.42410714285714,224,3,3
3355,5.15039723647141,-0.11472876123686901,-0.16151457061745,-0.304554795050752,-0.152277397525376,4.48405797101449,345,3,3
4726,5.69204721843778,-0.0747522759839548,-0.18364861234485,0.0,-0.15904436366039998,4.495784148397981,593,4,4
3043,4.91632461462501,-0.141618859232645,-0.13533299049019198,-0.31448545101657505,-0.10482848367219198,4.54945054945055,273,3,3
3923,5.3913522325152305,-0.124697674284588,-0.15092727811824602,-0.11690776692807597,-0.126274820515127,4.40546697038724,439,4,3
3045,5.184588601219691,-0.14707180810513398,-0.24253562503633302,-0.264628062012482,-0.0916698497028211,4.32212885154062,357,4,4
4352,5.2729995585637495,-0.106823275342862,-0.15191090506254998,-0.40509574683346705,-0.15191090506254998,4.702564102564099,390,4,4
3945,5.21493575760899,-0.122631299103026,-0.116563101030039,-0.308396977371981,-0.0737209780774486,4.5,368,3,3
3498,5.1957307777729405,-0.0837175977383751,-0.189765856603368,-0.174559199492389,-0.128920512778062,4.28531855955679,361,4,4
4623,5.2230548820474905,-0.18592580698548897,-0.269770792198581,-0.0519174131651165,-0.137360563948689,4.3800539083558,371,4,4
3244,4.21950770517611,-0.0443982378979226,-0.121267812518166,-0.46177407259139897,-0.0857492925712544,4.52941176470588,136,2,2
3688,6.01126717440416,-0.0912688032209572,-0.15655607277128697,-0.27116307227332,-0.0990147542976674,4.31862745098039,408,4,3
3441,5.05942545826569,-0.0975946564404999,-0.16903085094570303,-0.33333333333333304,-0.0975900072948533,4.44761904761905,315,2,3
4722,4.51085950651685,-0.0891957245490022,-0.20965696734438397,-0.27735009811261496,-0.0741249316661101,4.3956043956044,182,2,2
3344,5.60027209828654,-0.0548844906227573,-0.11374973339937501,-0.257960148235409,-0.0429933580392348,4.88354898336414,541,3,3
3590,6.26909628370626,-0.11236058018844802,-0.32856437033638497,0.0,-0.0615457454896664,4.2765151515151505,528,2,2
3491,3.9982007016692003,-0.11045250370400399,-0.30289126640769104,-0.469237132203465,-0.0957826285221151,4.30275229357798,109,2,2
3312,6.244166900663741,-0.134886060789377,-0.146147950040262,0.0,-0.107937414444173,4.5475728155339805,515,4,3
3605,6.61740297797448,-0.0923931524100323,-0.171498585142509,-0.163517485041932,-0.0365636212063565,4.302139037433149,748,3,5
3880,4.53796143629464,-0.118450841991092,-0.163517485041932,-0.400534402375915,-0.163517485041932,4.44385026737968,187,3,3
3957,4.5849674786705705,-0.130665521642084,-0.202030508910442,-0.371153744479045,-0.12371791482634802,4.418367346938781,196,2,2
3013,5.37989735354046,-0.101734563706151,-0.11757927025044301,-0.283980917123532,-0.0480015360737319,4.59216589861751,434,4,4
3234,5.068904202220231,-0.16709966630100304,-0.25078493128776,-0.16823164622761302,-0.11215443081840899,4.597484276729559,318,3,4
4097,5.10897119481712,-0.121774123654925,-0.182298185396321,-0.198179021269405,-0.122905411521498,4.36253776435045,331,2,2
3546,5.96357934361845,-0.0810422683584207,-0.0620970299700831,0.0,-0.0620970299700831,4.64652956298201,778,4,4
4600,5.29831736654804,-0.0798557675625321,-0.21794494717703397,0.0,-0.0866025403784439,4.895,400,4,4
4750,3.65065824129374,-0.12480154806108301,-0.254823595718813,-0.496742636335202,-0.11396057645963799,4.50649350649351,77,2,2
4719,6.13013894179574,-0.0940958656099737,-0.11893616213652199,-0.131947824950808,-0.0737610765183126,4.77584330794342,919,5,5
3504,5.17897060891547,-0.10506498055851299,-0.26537244621713796,-0.359968699734758,-0.0750586625040802,3.8732394366197203,355,4,4
3163,5.87773578177964,-0.0584142836489996,-0.10585122480499301,0.0,-0.074848118856512,4.624649859943981,357,5,4
4632,6.519147287940401,-0.0886330547993254,-0.0940720868383597,-0.127374207713181,-0.0768095372642568,4.572271386430679,678,6,6
3848,5.9427993751267,-0.10392964374794,-0.217357066800666,-0.234772464816938,-0.114557232770578,4.36482939632546,381,4,3
4738,5.325446033936291,-0.0974766470524472,-0.23136114741952601,-0.26563059068111106,-0.04932636236669901,4.10948905109489,411,3,3
4384,5.34948565312244,-0.085117576848039,-0.18235722297072898,0.0,-0.108979285006693,4.45605700712589,421,4,4
3784,5.8536382302005805,-0.0850386769754002,-0.12562612198546802,0.0,-0.0656061025261043,4.4849354375896695,697,5,5
4374,3.98898404656427,-0.250085554122964,-0.235702260395516,-0.52704627669473,-0.19245008972987498,3.2407407407407405,54,1,1
3102,4.84811636459848,-0.0573945448428278,-0.062622429108515,0.0,-0.062622429108515,4.7725490196078395,255,3,4
3425,5.105945473900579,-0.0963663112253405,-0.134839972492648,-0.325669473639465,-0.0953462589245592,4.57575757575758,330,4,4
4401,6.69579891705849,-0.0616672759531057,-0.0786159634915097,0.0,-0.070316255393463,4.62793572311496,809,5,5
3831,4.67749084756772,-0.0889991364409946,-0.118124884643724,-0.15249857033260503,-0.0964485644340824,5.02325581395349,215,3,3
4640,5.852202479774469,-0.085538932682884,-0.160816880225669,-0.227429413073671,-0.0928476690885259,4.0316091954023,348,4,4
4431,4.70048036579242,-0.0852744959719782,-0.0953462589245592,-0.415604707296817,-0.21320071635560997,4.04090909090909,220,3,3
4741,4.51085950651685,-0.126781244436696,-0.256776295506548,-0.181568259800641,-0.0741249316661101,4.44505494505495,182,3,2
4708,5.69204721843778,-0.10185083018197098,-0.174224371241712,-0.221142213481447,-0.0580747904139041,4.17706576728499,593,5,4
4326,5.03370056702725,-0.0995345000998564,-0.057073014553535,-0.387088017833785,-0.057073014553535,4.85667752442997,307,4,4
4281,5.50329694723457,-0.100497598433446,-0.174785291620909,0.0,-0.10091233516771901,4.71079429735234,491,4,3
3835,5.105945473900579,-0.129148863101231,-0.239949489634293,-0.205971460217775,-0.14564381625088402,4.43030303030303,330,4,3
3955,5.40492710160629,-0.10516390192410101,-0.20663162684710998,-0.14221363894199301,-0.08210708272559598,4.39325842696629,445,4,4
4607,5.15329159449778,-0.12643000623905803,-0.228085776380912,-0.25215831342413003,-0.13168538439184402,4.763005780346821,173,3,3
3048,5.579729825986219,-0.09360528230564599,-0.0752354793863279,-0.22570643815898397,-0.0971285862357264,4.02075471698113,530,3,3
3039,4.753590191106361,-0.15527336698744598,-0.30794088102572,-0.185695338177052,-0.13130643285972302,4.44827586206897,232,3,3
4325,5.70877001616724,-0.13380992968623598,-0.233936675532512,0.0,-0.0910597274513588,4.00663349917081,603,3,4
4415,6.033086221798801,-0.118456171400748,-0.0848188929679971,-0.301872652489991,-0.0979404213748784,4.1846522781774596,417,4,4
4408,5.52146091786225,-0.11544141453634899,-0.189736659610103,-0.189736659610103,-0.154919333848297,4.6080000000000005,250,3,3
3745,4.6539603501575195,-0.21723638936314899,-0.478091443733757,-0.23904572186687903,-0.138013111868471,4.371428571428569,210,2,2
4628,4.7957905455967405,-0.115367196487181,-0.15745916432444299,-0.385694607919935,-0.0909090909090909,4.8429752066115705,121,3,3
4233,4.74927052996185,-0.111019899614417,-0.27128043348733,0.0,-0.11396057645963799,4.77489177489177,231,3,3
3584,4.75789127300576,-0.0764074522457499,-0.11347042117083501,-0.22694084234167003,-0.0655121782080418,4.72532188841202,233,4,4
3162,5.37989735354046,-0.0781006575640341,-0.15920308451727802,-0.271537693320852,-0.10733469768527301,4.76267281105991,434,4,4
4614,5.06575459331733,-0.0596602076697832,-0.137577050393417,-0.202507934961565,0.0,4.656151419558361,317,3,3
4714,4.51085950651685,-0.0728096690444659,-0.23440361546924804,-0.287084625881607,-0.165748386032949,4.17032967032967,182,3,3
3980,4.7791234931115305,-0.156291079937499,-0.26726124191242395,-0.38892223413129906,-0.144942758913112,4.373949579831931,238,3,3
4177,5.63121178182137,-0.106319380514515,-0.163956458945988,-0.0423333756667302,-0.059868434008925005,4.83154121863799,558,4,4
3486,3.98898404656427,-0.0741414816792652,-0.21516574145596803,-0.40824829046386296,-0.136082763487954,4.28703703703704,108,1,1
4322,4.77068462446567,-0.20819395855452102,-0.28374015326751195,-0.36243058949734097,-0.15944820103582,4.05508474576271,236,3,3
4228,5.25227342804663,-0.0869964695176894,-0.125326797943307,-0.270736826677443,-0.0886194286901087,4.67015706806283,382,4,4
3782,5.15039723647141,-0.0653195969954295,-0.120385853085769,-0.17025130615175002,-0.13187609467915698,4.19130434782609,345,3,4
3786,4.9416424226093,-0.0820436947691321,-0.253546276418555,0.0,-0.13363062095621198,4.29642857142857,280,4,3
4051,5.99146454710798,-0.14479951450473402,-0.2,0.0,-0.16583123951776998,4.28,400,3,4
3034,5.9080829381689295,-0.0747561603981595,-0.0638442398069062,-0.0521286035142687,-0.0902893898143269,4.71195652173913,736,4,5
3755,5.579729825986219,-0.105426410705496,-0.13031167282892098,-0.14406497485902697,-0.0971285862357264,4.44150943396226,530,4,4
4413,5.3008142467466195,-0.0739138299613152,-0.0706224551546449,0.0,-0.0864944897557338,4.56608478802992,401,4,4
3917,5.1929568508902095,-0.0867811752656551,-0.190029237516523,-0.320589734361189,-0.052704627669473,4.16111111111111,360,3,3
4564,5.47646355193151,-0.0797416198456468,-0.14463921353509301,0.0,-0.14463921353509301,4.55857740585774,478,3,3
4735,4.17438726989564,-0.0512891404582106,-0.26311740579210896,-0.42966892442365995,-0.175411603861406,4.53846153846154,130,2,2
4166,5.2230548820474905,-0.0567111439503343,-0.20107527656666602,-0.214060978288608,-0.0519174131651165,4.404312668463611,371,3,4
3709,5.2548878086207,-0.113112505686003,-0.284499468858342,-0.16947161010580403,-0.15329283909227898,4.28198433420366,383,3,4
3004,4.59511985013459,-0.113772247737636,-0.20100756305184198,-0.20100756305184198,-0.10050378152592099,4.77777777777778,198,4,3
3873,6.08335981181224,-0.11308849974340401,-0.147189558897955,-0.0955091976801456,-0.0955091976801456,4.72976054732041,877,5,6
3471,4.77068462446567,-0.109817007347239,-0.15944820103582,-0.29592333714819896,-0.14062009564580402,4.33333333333333,354,3,3
3447,5.625820933186491,-0.10753213147921901,-0.12006004503753301,-0.14078288184228901,-0.0949157995752499,4.41081081081081,555,4,3
3466,5.505331535932361,-0.12134986530661501,-0.229881553099166,0.0,-0.11043152607484698,4.84146341463415,246,3,3
4707,5.10291057020543,-0.172118884676768,-0.17434201093860197,-0.326164036526721,-0.165395353925991,4.42553191489362,329,3,3
3727,5.62040086571715,-0.18257385402998802,-0.24818179405135798,-0.41702882811415004,-0.120385853085769,4.21739130434783,276,3,3
3024,5.8111409929767,-0.0988645545647469,-0.154764646506827,0.0,-0.0386911616267068,4.459580838323349,668,4,4
4630,5.15329159449778,-0.17042922204951902,-0.208212874616507,-0.419881623835435,-0.120211759208586,4.21965317919075,346,3,3
3415,5.0369526024136295,-0.0806323569636637,-0.21320071635560997,-0.279145263119541,-0.11396057645963799,4.0129870129870095,308,3,3
3744,4.98360662170834,-0.08890175594068,-0.19409078514116102,-0.34123064950907295,-0.0585205735980653,4.21917808219178,292,3,3
4416,4.92483530429292,-0.0853181042131911,-0.19057705158491395,-0.202884764343963,-0.0492067831305123,4.57384987893462,413,3,3
3180,5.79909265446053,-0.0716422637964206,-0.0778498944161523,0.0,-0.0870388279778489,4.34393939393939,660,3,4
3359,4.610157727499129,-0.144611135979175,-0.36650833306891606,-0.440488195921603,-0.186616908791155,3.8407960199005,201,2,2
