spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_325	3.889847006977349	4.0	4.0732658831381	3.889847006977349	4	4.0732658831381	4
RESPONSE_326	3.326922337890414	3.0	3.309647912759554	3.326922337890414	3	3.309647912759554	3
RESPONSE_327	3.99504927527102	4.0	4.215974751669185	3.99504927527102	4	4.215974751669185	4
RESPONSE_333	2.838600439850772	3.0	2.6472300136163858	2.838600439850772	3	2.6472300136163858	3
RESPONSE_335	2.703711272257186	4.0	2.464250304180419	2.703711272257186	3	2.464250304180419	2
RESPONSE_336	3.3276893148625226	3.0	3.3106883315419084	3.3276893148625226	3	3.3106883315419084	3
RESPONSE_337	2.933547345359118	3.0	2.7760272883842645	2.933547345359118	3	2.7760272883842645	3
RESPONSE_338	3.711768743849888	4.0	3.8316993479949617	3.711768743849888	4	3.8316993479949617	4
RESPONSE_343	3.0514972894308565	4.0	2.936028620435346	3.0514972894308565	3	2.936028620435346	3
RESPONSE_353	4.375938497966282	5.0	4.732658192893005	4.375938497966282	4	4.732658192893005	5
RESPONSE_356	3.9617695175660046	4.0	4.170830130321157	3.9617695175660046	4	4.170830130321157	4
RESPONSE_360	3.332389223819919	4.0	3.3170638470168874	3.332389223819919	3	3.3170638470168874	3
RESPONSE_362	3.263327059277808	3.0	3.223379713395357	3.263327059277808	3	3.223379713395357	3
RESPONSE_363	4.66840003409418	6.0	5.129387803258132	4.66840003409418	5	5.129387803258132	5
RESPONSE_367	3.853032951877754	4.0	4.023326920466319	3.853032951877754	4	4.023326920466319	4
RESPONSE_368	4.203019099765465	3.0	4.498089755685654	4.203019099765465	4	4.498089755685654	4
RESPONSE_369	3.9419385744030175	4.0	4.143929080499741	3.9419385744030175	4	4.143929080499741	4
RESPONSE_370	3.170659033599054	4.0	3.097673782257937	3.170659033599054	3	3.097673782257937	3
RESPONSE_371	2.4061899962105127	2.0	2.0606570608292216	2.4061899962105127	2	2.0606570608292216	2
RESPONSE_372	3.267286058452139	4.0	3.2287501707233983	3.267286058452139	3	3.2287501707233983	3
RESPONSE_373	3.025578449906372	3.0	2.90086922394921	3.025578449906372	3	2.90086922394921	3
RESPONSE_379	3.168045341238387	4.0	3.0941282590907195	3.168045341238387	3	3.0941282590907195	3
RESPONSE_386	4.189202734596126	4.0	4.479347594774973	4.189202734596126	4	4.479347594774973	4
RESPONSE_391	4.148073055070035	4.0	4.423554405869295	4.148073055070035	4	4.423554405869295	4
RESPONSE_393	3.245457713202615	2.0	3.1991396071586498	3.245457713202615	3	3.1991396071586498	3
RESPONSE_394	3.916307310225283	4.0	4.109159785415578	3.916307310225283	4	4.109159785415578	4
RESPONSE_400	3.051521448612413	4.0	2.9360613928224866	3.051521448612413	3	2.9360613928224866	3
RESPONSE_408	3.403681416361693	3.0	3.41377305583676	3.403681416361693	3	3.41377305583676	3
RESPONSE_414	4.117317125623574	4.0	4.381833405332746	4.117317125623574	4	4.381833405332746	4
RESPONSE_415	2.567345170056796	2.0	2.27926710499038	2.567345170056796	3	2.27926710499038	2
RESPONSE_421	3.3600462358003043	3.0	3.354581107344904	3.3600462358003043	3	3.354581107344904	3
RESPONSE_427	3.9075355728682943	4.0	4.097260757632514	3.9075355728682943	4	4.097260757632514	4
RESPONSE_429	3.622685767545808	4.0	3.710856604203081	3.622685767545808	4	3.710856604203081	4
RESPONSE_432	4.09872871392209	4.0	4.356617872961299	4.09872871392209	4	4.356617872961299	4
RESPONSE_435	2.6427477017713867	4.0	2.3815520667112664	2.6427477017713867	3	2.3815520667112664	2
RESPONSE_436	3.265818601971015	3.0	3.2267595382262435	3.265818601971015	3	3.2267595382262435	3
RESPONSE_437	2.935231516583277	3.0	2.778311898532987	2.935231516583277	3	2.778311898532987	3
RESPONSE_440	3.9980253712360665	5.0	4.220011882186429	3.9980253712360665	4	4.220011882186429	4
RESPONSE_441	3.271560523947006	3.0	3.234548564087359	3.271560523947006	3	3.234548564087359	3
RESPONSE_442	3.137483149980205	3.0	3.0526700680742413	3.137483149980205	3	3.0526700680742413	3
RESPONSE_448	3.1698512326264465	4.0	3.096577984946065	3.1698512326264465	3	3.096577984946065	3
RESPONSE_449	4.295502826935666	5.0	4.623545682407255	4.295502826935666	4	4.623545682407255	5
RESPONSE_453	4.361683441781399	5.0	4.713320939314851	4.361683441781399	4	4.713320939314851	5
RESPONSE_454	3.7749052100732254	4.0	3.917345159667311	3.7749052100732254	4	3.917345159667311	4
RESPONSE_455	3.941046043553356	3.0	4.1427183455056165	3.941046043553356	4	4.1427183455056165	4
RESPONSE_461	3.148533146434771	3.0	3.067659597453034	3.148533146434771	3	3.067659597453034	3
RESPONSE_464	4.463959849652239	4.0	4.85206082279272	4.463959849652239	4	4.85206082279272	5
RESPONSE_469	3.9794897628968617	4.0	4.194867978575537	3.9794897628968617	4	4.194867978575537	4
RESPONSE_484	3.4389811507872934	4.0	3.461657813846567	3.4389811507872934	3	3.461657813846567	3
RESPONSE_487	3.2714341211716014	3.0	3.234377096329584	3.2714341211716014	3	3.234377096329584	3
RESPONSE_488	4.311514049967809	5.0	4.645265209559822	4.311514049967809	4	4.645265209559822	5
RESPONSE_490	3.081468468901964	3.0	2.976685092774176	3.081468468901964	3	2.976685092774176	3
RESPONSE_493	3.255441278130508	2.0	3.212682501982829	3.255441278130508	3	3.212682501982829	3
RESPONSE_495	2.2569719702962505	1.0	1.858239983820744	2.2569719702962505	2	1.858239983820744	2
RESPONSE_496	2.6514307723394728	3.0	2.393330816316628	2.6514307723394728	3	2.393330816316628	2
RESPONSE_498	2.924139523876463	4.0	2.763265400442986	2.924139523876463	3	2.763265400442986	3
RESPONSE_4	2.987939343205107	3.0	2.781463886445885	2.987939343205107	3	2.781463886445885	3
RESPONSE_6	3.926667435982004	4.0	4.16222167438487	3.926667435982004	4	4.16222167438487	4
RESPONSE_8	3.3981818188689488	3.0	3.3848819556128467	3.3981818188689488	3	3.3848819556128467	3
RESPONSE_11	3.977039384942071	3.0	4.236312842376375	3.977039384942071	4	4.236312842376375	4
RESPONSE_12	3.67065043698362	4.0	3.785651006124493	3.67065043698362	4	3.785651006124493	4
RESPONSE_13	3.3260898797283445	3.0	3.278843255821138	3.3260898797283445	3	3.278843255821138	3
RESPONSE_17	3.61309984001757	3.0	3.7010008975649993	3.61309984001757	4	3.7010008975649993	4
RESPONSE_20	2.8614948062947407	3.0	2.5954789559588627	2.8614948062947407	3	2.5954789559588627	3
RESPONSE_24	3.793711531625904	4.0	3.966659293963188	3.793711531625904	4	3.966659293963188	4
RESPONSE_30	4.1512201298776965	4.0	4.492512078267399	4.1512201298776965	4	4.492512078267399	4
RESPONSE_31	3.2024345389634603	4.0	3.096960902352526	3.2024345389634603	3	3.096960902352526	3
RESPONSE_34	3.43171345515128	3.0	3.4342030191832427	3.43171345515128	3	3.4342030191832427	3
RESPONSE_35	2.690305784480279	4.0	2.3436801902686235	2.690305784480279	3	2.3436801902686235	2
RESPONSE_44	3.460603514972484	4.0	3.476696873792568	3.460603514972484	3	3.476696873792568	3
RESPONSE_46	3.0745359578231	3.0	2.9088372451031748	3.0745359578231	3	2.9088372451031748	3
RESPONSE_50	3.188608159410926	3.0	3.076623936416322	3.188608159410926	3	3.076623936416322	3
RESPONSE_55	3.572212866470905	3.0	3.64086100446474	3.572212866470905	4	3.64086100446474	4
RESPONSE_58	3.969536672432108	4.0	4.225277241323727	3.969536672432108	4	4.225277241323727	4
RESPONSE_61	3.117291244180546	3.0	2.971725204958484	3.117291244180546	3	2.971725204958484	3
RESPONSE_62	3.2065180506673627	3.0	3.102967264184763	3.2065180506673627	3	3.102967264184763	3
RESPONSE_63	4.488417043973708	6.0	4.988488782053674	4.488417043973708	4	4.988488782053674	5
RESPONSE_67	3.908116568497078	4.0	4.1349355465381326	3.908116568497078	4	4.1349355465381326	4
RESPONSE_70	3.118133725360931	4.0	2.972964394943273	3.118133725360931	3	2.972964394943273	3
RESPONSE_71	2.600401980044441	2.0	2.211442347281613	2.600401980044441	3	2.211442347281613	2
RESPONSE_73	3.0555702932024653	3.0	2.880940999822057	3.0555702932024653	3	2.880940999822057	3
RESPONSE_77	4.386412066563149	4.0	4.838451547574483	4.386412066563149	4	4.838451547574483	5
RESPONSE_81	1.513044208601188	1.0	0.6120679142070125	1.513044208601188	2	0.6120679142070125	1
RESPONSE_84	3.5632910861002944	4.0	3.6277381227444736	3.5632910861002944	4	3.6277381227444736	4
RESPONSE_87	3.2664157287644757	3.0	3.1910696509657948	3.2664157287644757	3	3.1910696509657948	3
RESPONSE_89	3.176911989838653	3.0	3.059420256937424	3.176911989838653	3	3.059420256937424	3
RESPONSE_100	3.2050879627262576	4.0	3.1008637742846394	3.2050879627262576	3	3.1008637742846394	3
RESPONSE_102	3.5325447721710157	4.0	3.582513938302857	3.5325447721710157	4	3.582513938302857	4
RESPONSE_110	3.818279244518543	2.0	4.002795488426076	3.818279244518543	4	4.002795488426076	4
RESPONSE_111	4.074350421761915	3.0	4.379445846464867	4.074350421761915	4	4.379445846464867	4
RESPONSE_112	3.683284459753555	4.0	3.804234156524288	3.683284459753555	4	3.804234156524288	4
RESPONSE_113	3.43357512203309	3.0	3.4369413105643005	3.43357512203309	3	3.4369413105643005	3
RESPONSE_114	4.0382523951466265	4.0	4.326349926824445	4.0382523951466265	4	4.326349926824445	4
RESPONSE_117	3.5409529583048607	3.0	3.594881383760258	3.5409529583048607	4	3.594881383760258	4
RESPONSE_120	2.662072786409196	3.0	2.302152795633829	2.662072786409196	3	2.302152795633829	2
RESPONSE_121	3.3112853431895903	3.0	3.2570675368669484	3.3112853431895903	3	3.2570675368669484	3
RESPONSE_125	3.9687805236573808	4.0	4.224165036077524	3.9687805236573808	4	4.224165036077524	4
RESPONSE_129	3.489658357335871	4.0	3.519433103995195	3.489658357335871	3	3.519433103995195	4
RESPONSE_131	3.1983247352252264	4.0	3.090915868053318	3.1983247352252264	3	3.090915868053318	3
RESPONSE_132	3.910531099563239	4.0	4.13848703562158	3.910531099563239	4	4.13848703562158	4
RESPONSE_136	3.1185708404944275	3.0	2.9736073395077804	3.1185708404944275	3	2.9736073395077804	3
RESPONSE_137	3.037877194090616	3.0	2.8549165476090685	3.037877194090616	3	2.8549165476090685	3
RESPONSE_139	3.807601232560872	3.0	3.9870893981495543	3.807601232560872	4	3.9870893981495543	4
RESPONSE_140	3.933728424900248	5.0	4.172607552377055	3.933728424900248	4	4.172607552377055	4
RESPONSE_142	3.1687917595158974	3.0	3.0474763603562147	3.1687917595158974	3	3.0474763603562147	3
RESPONSE_145	1.207180851767221	1.0	0.1621791602182334	1.207180851767221	1	0.5002	1
RESPONSE_148	3.167105684710507	4.0	3.0449963441124224	3.167105684710507	3	3.0449963441124224	3
RESPONSE_150	3.2434214132197927	3.0	3.1572477375587646	3.2434214132197927	3	3.1572477375587646	3
RESPONSE_154	3.605181626823755	4.0	3.6893541442420217	3.605181626823755	4	3.6893541442420217	4
RESPONSE_161	3.241647127773742	3.0	3.154637973915265	3.241647127773742	3	3.154637973915265	3
RESPONSE_167	3.86308003134908	4.0	4.068692137091473	3.86308003134908	4	4.068692137091473	4
RESPONSE_169	3.815144457334031	4.0	3.998184587940778	3.815144457334031	4	3.998184587940778	4
RESPONSE_170	3.077963625880307	4.0	2.913878938646678	3.077963625880307	3	2.913878938646678	3
RESPONSE_171	2.664603468358669	2.0	2.3058751289030885	2.664603468358669	3	2.3058751289030885	2
RESPONSE_174	2.7290429761585275	2.0	2.400658008983312	2.7290429761585275	3	2.400658008983312	2
RESPONSE_175	3.050824842744998	3.0	2.873961004521135	3.050824842744998	3	2.873961004521135	3
RESPONSE_176	3.529603766640413	4.0	3.578188067667903	3.529603766640413	4	3.578188067667903	4
RESPONSE_177	4.574992704266386	4.0	5.115831319381449	4.574992704266386	5	5.115831319381449	5
RESPONSE_185	3.569458648783723	4.0	3.6368098766136425	3.569458648783723	4	3.6368098766136425	4
RESPONSE_188	4.188274383991785	5.0	4.547014495248391	4.188274383991785	4	4.547014495248391	5
RESPONSE_193	3.1613048358861717	2.0	3.03646398287546	3.1613048358861717	3	3.03646398287546	3
RESPONSE_199	3.63105400315556	3.0	3.727409344025116	3.63105400315556	4	3.727409344025116	4
RESPONSE_200	3.2062329495602047	4.0	3.1025479142397816	3.2062329495602047	3	3.1025479142397816	3
RESPONSE_207	3.569012027110367	3.0	3.636152949055499	3.569012027110367	4	3.636152949055499	4
RESPONSE_215	2.3930775772329422	2.0	1.9064927180817857	2.3930775772329422	2	1.9064927180817857	2
RESPONSE_219	2.860431973603741	3.0	2.59391565501297	2.860431973603741	3	2.59391565501297	3
RESPONSE_229	3.562862150110677	4.0	3.627107208731408	3.562862150110677	4	3.627107208731408	4
RESPONSE_233	2.587963013663821	3.0	2.193146101716888	2.587963013663821	3	2.193146101716888	2
RESPONSE_237	3.0005823914061818	3.0	2.8000603121854004	3.0005823914061818	3	2.8000603121854004	3
RESPONSE_242	3.242268342778626	3.0	3.1555517075752864	3.242268342778626	3	3.1555517075752864	3
RESPONSE_244	3.355276218718306	4.0	3.32177290197949	3.355276218718306	3	3.32177290197949	3
RESPONSE_249	4.36870239114096	5.0	4.8124027135732295	4.36870239114096	4	4.8124027135732295	5
RESPONSE_250	3.374752709350876	3.0	3.350420511792775	3.374752709350876	3	3.350420511792775	3
RESPONSE_253	4.307066648290061	5.0	4.721743839494971	4.307066648290061	4	4.721743839494971	5
RESPONSE_258	4.038975618266489	4.0	4.327413702333937	4.038975618266489	4	4.327413702333937	4
RESPONSE_259	3.094891839650559	3.0	2.9387783351588546	3.094891839650559	3	2.9387783351588546	3
RESPONSE_269	3.99731776633676	4.0	4.266139938479025	3.99731776633676	4	4.266139938479025	4
RESPONSE_271	2.706057075582838	2.0	2.3668484729985213	2.706057075582838	3	2.3668484729985213	2
RESPONSE_275	3.0281370197307798	3.0	2.8405899053079477	3.0281370197307798	3	2.8405899053079477	3
RESPONSE_278	3.443306672207185	3.0	3.4512552677101365	3.443306672207185	3	3.4512552677101365	3
RESPONSE_280	3.2696931973929138	4.0	3.195890418947773	3.2696931973929138	3	3.195890418947773	3
RESPONSE_281	1.697548995718867	1.0	0.8834525927790073	1.697548995718867	2	0.8834525927790073	1
RESPONSE_282	3.8781455027283616	4.0	4.090851660276063	3.8781455027283616	4	4.090851660276063	4
RESPONSE_283	3.4066238940990528	4.0	3.3972992479150843	3.4066238940990528	3	3.3972992479150843	3
RESPONSE_288	4.020166725848115	5.0	4.299748050385295	4.020166725848115	4	4.299748050385295	4
RESPONSE_295	2.4549524182283444	1.0	1.997503277198176	2.4549524182283444	2	1.997503277198176	2
RESPONSE_296	2.781716129403522	3.0	2.478133975791961	2.781716129403522	3	2.478133975791961	2
RESPONSE_298	2.713641295046873	4.0	2.378003961122273	2.713641295046873	3	2.378003961122273	2
RESPONSE_299	3.7340558128961456	3.0	3.8789128007400566	3.7340558128961456	4	3.8789128007400566	4
RESPONSE_302	3.59121534155823	4.0	3.6688113935804254	3.59121534155823	4	3.6688113935804254	4
RESPONSE_303	3.3068639167213565	3.0	3.2505641424582925	3.3068639167213565	3	3.2505641424582925	3
RESPONSE_305	3.4055163218716675	3.0	3.395670140412673	3.4055163218716675	3	3.395670140412673	3
RESPONSE_306	3.741841113297656	4.0	3.8903640550953305	3.741841113297656	4	3.8903640550953305	4
RESPONSE_307	3.666161396080782	3.0	3.779048158894648	3.666161396080782	4	3.779048158894648	4
RESPONSE_313	3.460377799753142	3.0	3.476364873451511	3.460377799753142	3	3.476364873451511	3
RESPONSE_315	2.1936696774078515	2.0	1.613187326692494	2.1936696774078515	2	1.613187326692494	2
RESPONSE_316	3.2861797849625	3.0	3.220140235650185	3.2861797849625	3	3.220140235650185	3
RESPONSE_318	4.0823947821396125	4.0	4.391278147347262	4.0823947821396125	4	4.391278147347262	4
RESPONSE_324	3.946513360255077	4.0	4.191412677306529	3.946513360255077	4	4.191412677306529	4
RESPONSE_328	3.787704642704055	4.0	3.957823872157933	3.787704642704055	4	3.957823872157933	4
RESPONSE_329	3.567109748348524	4.0	3.6333549224113018	3.567109748348524	4	3.6333549224113018	4
RESPONSE_332	3.9628001606975753	4.0	4.215368630819183	3.9628001606975753	4	4.215368630819183	4
RESPONSE_334	3.3127402246749416	3.0	3.259207495132696	3.3127402246749416	3	3.259207495132696	3
RESPONSE_339	3.8381167280881656	3.0	4.031974076073156	3.8381167280881656	4	4.031974076073156	4
RESPONSE_340	3.9228132920723673	5.0	4.1565526853985855	3.9228132920723673	4	4.1565526853985855	4
RESPONSE_346	3.0391080874796046	3.0	2.856727045927001	3.0391080874796046	3	2.856727045927001	3
RESPONSE_348	3.1124164990226664	4.0	2.9645550324743	3.1124164990226664	3	2.9645550324743	3
RESPONSE_349	4.303067956052945	5.0	4.715862237047519	4.303067956052945	4	4.715862237047519	5
RESPONSE_350	3.3840310975329007	3.0	3.364067921346647	3.3840310975329007	3	3.364067921346647	3
RESPONSE_355	3.4549500383273544	3.0	3.468381279568044	3.4549500383273544	3	3.468381279568044	3
RESPONSE_357	3.4817973334925068	3.0	3.50787046942996	3.4817973334925068	3	3.50787046942996	4
RESPONSE_365	2.666853440552683	3.0	2.3091845713853525	2.666853440552683	3	2.3091845713853525	2
RESPONSE_366	3.5749283186667262	4.0	3.6448551128716415	3.5749283186667262	4	3.6448551128716415	4
RESPONSE_376	3.499038444289204	4.0	3.5332301003906545	3.499038444289204	3	3.5332301003906545	4
RESPONSE_378	3.327567218910571	3.0	3.281016246697817	3.327567218910571	3	3.281016246697817	3
RESPONSE_380	3.164706815708162	4.0	3.0414678920689404	3.164706815708162	3	3.0414678920689404	3
RESPONSE_381	1.5727954929397867	1.0	0.6999549731165029	1.5727954929397867	2	0.6999549731165029	1
RESPONSE_382	3.9040826894531664	4.0	4.1290021884674175	3.9040826894531664	4	4.1290021884674175	4
RESPONSE_383	3.427370504047237	4.0	3.427815052736211	3.427370504047237	3	3.427815052736211	3
RESPONSE_385	3.5475367013963464	4.0	3.604565289693516	3.5475367013963464	4	3.604565289693516	4
RESPONSE_388	4.16444708894279	5.0	4.511967367696155	4.16444708894279	4	4.511967367696155	5
RESPONSE_389	3.217241183995072	3.0	3.1187397226498588	3.217241183995072	3	3.1187397226498588	3
RESPONSE_392	3.5278485575288405	4.0	3.5756063630519304	3.5278485575288405	4	3.5756063630519304	4
RESPONSE_395	2.524726705934345	1.0	2.100132986364505	2.524726705934345	3	2.100132986364505	2
RESPONSE_397	3.347831828809269	3.0	3.3108230865617463	3.347831828809269	3	3.3108230865617463	3
RESPONSE_398	2.7648864641810147	4.0	2.4533795325158017	2.7648864641810147	3	2.4533795325158017	2
RESPONSE_401	3.557338452173681	3.0	3.618982503608151	3.557338452173681	4	3.618982503608151	4
RESPONSE_402	3.6287183878104368	4.0	3.723973930616033	3.6287183878104368	4	3.723973930616033	4
RESPONSE_403	3.4808967920421767	3.0	3.506545879668055	3.4808967920421767	3	3.506545879668055	4
RESPONSE_406	3.77260389211272	4.0	3.935612457432896	3.77260389211272	4	3.935612457432896	4
RESPONSE_407	3.679122976874448	3.0	3.7981131083326822	3.679122976874448	4	3.7981131083326822	4
RESPONSE_412	3.678853299650343	4.0	3.7977164450919862	3.678853299650343	4	3.7977164450919862	4
RESPONSE_413	3.363582533610418	3.0	3.3339905069117446	3.363582533610418	3	3.3339905069117446	3
RESPONSE_417	3.605934140878444	3.0	3.690461003245752	3.605934140878444	4	3.690461003245752	4
RESPONSE_418	4.2121920000053725	4.0	4.582194474236773	4.2121920000053725	4	4.582194474236773	5
RESPONSE_422	2.929754056772823	3.0	2.695880224890408	2.929754056772823	3	2.695880224890408	3
RESPONSE_423	3.697580198663569	3.0	3.825261494457633	3.697580198663569	4	3.825261494457633	4
RESPONSE_425	4.016190880815494	4.0	4.293900053468329	4.016190880815494	4	4.293900053468329	4
RESPONSE_430	4.102552504767273	4.0	4.420927768701324	4.102552504767273	4	4.420927768701324	4
RESPONSE_433	2.602022974810968	3.0	2.213826638500032	2.602022974810968	3	2.213826638500032	2
RESPONSE_434	3.338066958575785	3.0	3.296460119556879	3.338066958575785	3	3.296460119556879	3
RESPONSE_439	3.945029370278354	3.0	4.189229903899245	3.945029370278354	4	4.189229903899245	4
RESPONSE_443	3.090860556813784	4.0	2.9328487958011946	3.090860556813784	3	2.9328487958011946	3
RESPONSE_445	1.3161222852459464	1.0	0.322419099623922	1.3161222852459464	1	0.5002	1
RESPONSE_446	3.129113520660303	3.0	2.989114372754992	3.129113520660303	3	2.989114372754992	3
RESPONSE_447	2.788527993962097	3.0	2.4881534213715804	2.788527993962097	3	2.4881534213715804	2
RESPONSE_452	3.491742342968274	3.0	3.5224983999142525	3.491742342968274	3	3.5224983999142525	4
RESPONSE_456	3.910051334769446	4.0	4.137781358460636	3.910051334769446	4	4.137781358460636	4
RESPONSE_458	3.946569997990517	4.0	4.191495984703956	3.946569997990517	4	4.191495984703956	4
RESPONSE_459	3.1071507137199075	3.0	2.956809686274112	3.1071507137199075	3	2.956809686274112	3
RESPONSE_463	4.552144940561568	6.0	5.082224966364895	4.552144940561568	5	5.082224966364895	5
RESPONSE_465	2.635829686548538	3.0	2.263552305469447	2.635829686548538	3	2.263552305469447	2
RESPONSE_468	4.268098901169769	3.0	4.664426901045184	4.268098901169769	4	4.664426901045184	5
RESPONSE_470	3.270830056703214	4.0	3.197562604278718	3.270830056703214	3	3.197562604278718	3
RESPONSE_473	2.8475443289298714	3.0	2.5749594568459413	2.8475443289298714	3	2.5749594568459413	3
RESPONSE_474	2.6731310104237265	2.0	2.3184181327919724	2.6731310104237265	3	2.3184181327919724	2
RESPONSE_479	3.124282773410907	4.0	2.9820089159805625	3.124282773410907	3	2.9820089159805625	3
RESPONSE_480	3.381063361461861	4.0	3.3597027332541995	3.381063361461861	3	3.3597027332541995	3
RESPONSE_483	3.3862688757165125	4.0	3.367359427884564	3.3862688757165125	3	3.367359427884564	3
RESPONSE_485	3.5887571964724185	4.0	3.665195753442207	3.5887571964724185	4	3.665195753442207	4
RESPONSE_491	4.133395726142642	4.0	4.4662944925128905	4.133395726142642	4	4.4662944925128905	4
RESPONSE_492	3.703751969736396	4.0	3.834339438368925	3.703751969736396	4	3.834339438368925	4
RESPONSE_497	3.43482806104899	3.0	3.438784235387077	3.43482806104899	3	3.438784235387077	3
