spkitemid	raw	sc1	scale	raw_trim	raw_trim_round	scale_trim	scale_trim_round
RESPONSE_274	2.679193021736845	2.0	2.3692431337966915	2.679193021736845	3	2.3692431337966915	2
RESPONSE_275	2.970304877327289	3.0	2.782154715450535	2.970304877327289	3	2.782154715450535	3
RESPONSE_276	3.598356849355132	4.0	3.672980451849519	3.598356849355132	4	3.672980451849519	4
RESPONSE_277	4.434267688084925	4.0	4.85863215209185	4.434267688084925	4	4.85863215209185	5
RESPONSE_278	3.4121096759629204	3.0	3.4088084043457965	3.4121096759629204	3	3.4088084043457965	3
RESPONSE_279	3.1111060117038183	4.0	2.981866331372702	3.1111060117038183	3	2.981866331372702	3
RESPONSE_280	3.2382651456879747	4.0	3.1622282030272846	3.2382651456879747	3	3.1622282030272846	3
RESPONSE_281	1.5331151700514676	1.0	0.7436521131973151	1.5331151700514676	2	0.7436521131973151	1
RESPONSE_282	3.9054470605928078	4.0	4.108555652232131	3.9054470605928078	4	4.108555652232131	4
RESPONSE_283	3.3750573726143864	4.0	3.356253604925036	3.3750573726143864	3	3.356253604925036	3
RESPONSE_284	3.5407973889795854	4.0	3.5913384047587074	3.5407973889795854	4	3.5913384047587074	4
RESPONSE_285	3.719721425891496	4.0	3.8451233525662842	3.719721425891496	4	3.8451233525662842	4
RESPONSE_286	4.182780654751153	4.0	4.501924217649727	4.182780654751153	4	4.501924217649727	5
RESPONSE_287	3.42985606240038	3.0	3.4339797889933554	3.42985606240038	3	3.4339797889933554	3
RESPONSE_288	4.069186209837011	5.0	4.340802432274634	4.069186209837011	4	4.340802432274634	4
RESPONSE_289	3.2795936443331333	3.0	3.220848336200285	3.2795936443331333	3	3.220848336200285	3
RESPONSE_290	3.089638762732399	3.0	2.9514172941510224	3.089638762732399	3	2.9514172941510224	3
RESPONSE_291	4.290475532416231	4.0	4.654678086716695	4.290475532416231	4	4.654678086716695	5
RESPONSE_292	3.612284972000865	4.0	3.6927360304722234	3.612284972000865	4	3.6927360304722234	4
RESPONSE_293	3.2345285909105503	2.0	3.156928292654506	3.2345285909105503	3	3.156928292654506	3
RESPONSE_294	3.9498946174225193	4.0	4.17159984173785	3.9498946174225193	4	4.17159984173785	4
RESPONSE_295	2.3791444238396746	1.0	1.943655722114494	2.3791444238396746	2	1.943655722114494	2
RESPONSE_296	2.7511203545237937	3.0	2.471264498350751	2.7511203545237937	3	2.471264498350751	2
RESPONSE_297	3.368974268168805	3.0	3.3476253603868806	3.368974268168805	3	3.3476253603868806	3
RESPONSE_298	2.7169206302582976	4.0	2.4227557826546837	2.7169206302582976	3	2.4227557826546837	2
RESPONSE_299	3.696204886111099	3.0	3.811767611639641	3.696204886111099	4	3.811767611639641	4
RESPONSE_300	3.1293087287723687	4.0	3.0076849730763455	3.1293087287723687	3	3.0076849730763455	3
RESPONSE_301	3.520493532814933	3.0	3.562539518002225	3.520493532814933	4	3.562539518002225	4
RESPONSE_302	3.5944345110816305	4.0	3.6674170271067927	3.5944345110816305	4	3.6674170271067927	4
RESPONSE_303	3.3634422731439977	3.0	3.339778806660096	3.3634422731439977	3	3.339778806660096	3
RESPONSE_304	3.004508326567522	3.0	2.8306687146319036	3.004508326567522	3	2.8306687146319036	3
RESPONSE_305	3.3903815501516332	3.0	3.377989340735641	3.3903815501516332	3	3.377989340735641	3
RESPONSE_306	3.766553131415515	4.0	3.911549206505654	3.766553131415515	4	3.911549206505654	4
RESPONSE_307	3.679610698206836	3.0	3.788230499556339	3.679610698206836	4	3.788230499556339	4
RESPONSE_308	3.4336202031825906	3.0	3.439318827215615	3.4336202031825906	3	3.439318827215615	3
RESPONSE_309	3.0202169866963247	3.0	2.8529497986031864	3.0202169866963247	3	2.8529497986031864	3
RESPONSE_310	3.885590050703758	2.0	4.080390569969942	3.885590050703758	4	4.080390569969942	4
RESPONSE_311	4.092126386040999	3.0	4.373340662023451	4.092126386040999	4	4.373340662023451	4
RESPONSE_312	3.739866092833868	4.0	3.873696446136087	3.739866092833868	4	3.873696446136087	4
RESPONSE_313	3.4797805738516407	3.0	3.5047924631966256	3.4797805738516407	3	3.5047924631966256	4
RESPONSE_314	4.064654992789204	4.0	4.334375376962056	4.064654992789204	4	4.334375376962056	4
RESPONSE_315	2.264290964088322	2.0	1.780748156470494	2.264290964088322	2	1.780748156470494	2
RESPONSE_316	3.2971909903195207	3.0	3.245808322626848	3.2971909903195207	3	3.245808322626848	3
RESPONSE_317	3.624319307487486	3.0	3.709805470979396	3.624319307487486	4	3.709805470979396	4
RESPONSE_318	4.160001541707786	4.0	4.469614439072241	4.160001541707786	4	4.469614439072241	4
RESPONSE_319	2.9107892122328667	3.0	2.697737997493532	2.9107892122328667	3	2.697737997493532	3
RESPONSE_320	2.7574411566264723	3.0	2.4802298920419297	2.7574411566264723	3	2.4802298920419297	2
RESPONSE_321	3.289901575592645	3.0	3.2354690536949793	3.289901575592645	3	3.2354690536949793	3
RESPONSE_322	2.894090972390575	3.0	2.6740532986682934	2.894090972390575	3	2.6740532986682934	3
RESPONSE_323	3.4947238171658612	3.0	3.525987883834505	3.4947238171658612	3	3.525987883834505	4
RESPONSE_324	3.9708254512251955	4.0	4.20128803040082	3.9708254512251955	4	4.20128803040082	4
RESPONSE_325	3.8567191900721074	4.0	4.039440287464464	3.8567191900721074	4	4.039440287464464	4
RESPONSE_326	3.341007934780385	3.0	3.307958054742286	3.341007934780385	3	3.307958054742286	3
RESPONSE_327	3.982002826360906	4.0	4.217141962686277	3.982002826360906	4	4.217141962686277	4
RESPONSE_328	3.798437676435297	4.0	3.9567740836846634	3.798437676435297	4	3.9567740836846634	4
RESPONSE_329	3.591171087036005	4.0	3.6627882029678607	3.591171087036005	4	3.6627882029678607	4
RESPONSE_330	4.182503645889802	4.0	4.501531309683679	4.182503645889802	4	4.501531309683679	5
RESPONSE_331	3.0447961042545724	4.0	2.8878126944685825	3.0447961042545724	3	2.8878126944685825	3
RESPONSE_332	3.996207735406587	4.0	4.237290133736902	3.996207735406587	4	4.237290133736902	4
RESPONSE_333	2.7887818026344133	3.0	2.5246833056170823	2.7887818026344133	3	2.5246833056170823	3
RESPONSE_334	3.3098118798633767	3.0	3.263709728438241	3.3098118798633767	3	3.263709728438241	3
RESPONSE_335	2.8093787355680857	4.0	2.5538978909784764	2.8093787355680857	3	2.5538978909784764	3
RESPONSE_336	3.1730868551257996	3.0	3.0697796457847915	3.1730868551257996	3	3.0697796457847915	3
RESPONSE_337	2.9940351611061717	3.0	2.815813629782139	2.9940351611061717	3	2.815813629782139	3
RESPONSE_338	3.6852634608385184	4.0	3.7962483494450963	3.6852634608385184	4	3.7962483494450963	4
RESPONSE_339	3.814971052176805	3.0	3.980224940104293	3.814971052176805	4	3.980224940104293	4
RESPONSE_340	3.9559122778639706	5.0	4.1801352608319835	3.9559122778639706	4	4.1801352608319835	4
RESPONSE_341	3.298523692049074	3.0	3.247698620010672	3.298523692049074	3	3.247698620010672	3
RESPONSE_342	3.136595210447475	3.0	3.018020081782439	3.136595210447475	3	3.018020081782439	3
RESPONSE_343	3.151238092974571	4.0	3.0387894722010174	3.151238092974571	3	3.0387894722010174	3
RESPONSE_344	3.283194437778676	4.0	3.225955683387476	3.283194437778676	3	3.225955683387476	3
RESPONSE_345	1.2339136090197518	1.0	0.3192661343153196	1.2339136090197518	1	0.5002	1
RESPONSE_346	2.9974702488333507	3.0	2.820685940817608	2.9974702488333507	3	2.820685940817608	3
RESPONSE_347	2.763321888656795	3.0	2.4885710925711835	2.763321888656795	3	2.4885710925711835	2
RESPONSE_348	3.0955006673255085	4.0	2.959731789938683	3.0955006673255085	3	2.959731789938683	3
RESPONSE_349	4.34578345453864	5.0	4.733126563352013	4.34578345453864	4	4.733126563352013	5
RESPONSE_350	3.3893420445528397	3.0	3.3765149112588158	3.3893420445528397	3	3.3765149112588158	3
RESPONSE_351	3.1602087941646158	3.0	3.051513469337488	3.1602087941646158	3	3.051513469337488	3
RESPONSE_352	3.3239053309872784	3.0	3.2836998081370847	3.3239053309872784	3	3.2836998081370847	3
RESPONSE_353	4.347791472541835	5.0	4.735974725918279	4.347791472541835	4	4.735974725918279	5
RESPONSE_354	3.6290923728433477	4.0	3.7165755627072943	3.6290923728433477	4	3.7165755627072943	4
RESPONSE_355	3.5820501697535962	3.0	3.64985114008674	3.5820501697535962	4	3.64985114008674	4
RESPONSE_356	3.961661231105083	4.0	4.188289546994005	3.961661231105083	4	4.188289546994005	4
RESPONSE_357	3.4795650896029873	3.0	3.5044868214296403	3.4795650896029873	3	3.5044868214296403	4
RESPONSE_358	3.967307603733194	4.0	4.196298333334059	3.967307603733194	4	4.196298333334059	4
RESPONSE_359	2.9615266858664184	3.0	2.769703773138973	2.9615266858664184	3	2.769703773138973	3
RESPONSE_360	3.355696752203173	4.0	3.3287925989842795	3.355696752203173	3	3.3287925989842795	3
RESPONSE_361	3.0823101269080295	3.0	2.9410223942131006	3.0823101269080295	3	2.9410223942131006	3
RESPONSE_362	3.2026510474810554	3.0	3.111713346495701	3.2026510474810554	3	3.111713346495701	3
RESPONSE_363	4.619995093797759	6.0	5.122066963751471	4.619995093797759	5	5.122066963751471	5
RESPONSE_364	4.455441340569118	4.0	4.888664753542947	4.455441340569118	4	4.888664753542947	5
RESPONSE_365	2.7106542567236858	3.0	2.4138675901688016	2.7106542567236858	3	2.4138675901688016	2
RESPONSE_366	3.60534558921157	4.0	3.6828932450679064	3.60534558921157	4	3.6828932450679064	4
RESPONSE_367	3.8660272948223207	4.0	4.0526428561019205	3.8660272948223207	4	4.0526428561019205	4
RESPONSE_368	4.2103819780265646	3.0	4.541073794798599	4.2103819780265646	4	4.541073794798599	5
RESPONSE_369	3.9381180744797106	4.0	4.1548960528692485	3.9381180744797106	4	4.1548960528692485	4
RESPONSE_370	3.1913729469418137	4.0	3.095716545807992	3.1913729469418137	3	3.095716545807992	3
RESPONSE_371	2.5233188566743063	2.0	2.148152007485799	2.5233188566743063	3	2.148152007485799	2
RESPONSE_372	3.2340549193857147	4.0	3.1562564393625556	3.2340549193857147	3	3.1562564393625556	3
RESPONSE_373	2.9286973913810765	3.0	2.723138868102631	2.9286973913810765	3	2.723138868102631	3
RESPONSE_374	2.663820571634048	2.0	2.3474389284235833	2.663820571634048	3	2.3474389284235833	2
RESPONSE_375	3.0790202523366013	3.0	2.9363560527823265	3.0790202523366013	3	2.9363560527823265	3
RESPONSE_376	3.545868454880296	4.0	3.598531178950217	3.545868454880296	4	3.598531178950217	4
RESPONSE_377	4.260834550729156	4.0	4.612635468406427	4.260834550729156	4	4.612635468406427	5
RESPONSE_378	3.2956285587386014	3.0	3.243592177585298	3.2956285587386014	3	3.243592177585298	3
RESPONSE_379	3.2436566288196174	4.0	3.169875455396417	3.2436566288196174	3	3.169875455396417	3
RESPONSE_380	3.132673259409363	4.0	3.012457206292428	3.132673259409363	3	3.012457206292428	3
RESPONSE_381	1.4020253514391259	1.0	0.5577149783727924	1.4020253514391259	1	0.5577149783727924	1
RESPONSE_382	3.9238668504184195	4.0	4.134682188835041	3.9238668504184195	4	4.134682188835041	4
RESPONSE_383	3.398358127784126	4.0	3.389303278052749	3.398358127784126	3	3.389303278052749	3
RESPONSE_384	3.568535369489812	4.0	3.6306818158373493	3.568535369489812	4	3.6306818158373493	4
RESPONSE_385	3.5821097374675497	4.0	3.649935630630535	3.5821097374675497	4	3.649935630630535	4
RESPONSE_386	4.061494264264633	4.0	4.329892215630093	4.061494264264633	4	4.329892215630093	4
RESPONSE_387	3.302358541178607	3.0	3.2531379505946765	3.302358541178607	3	3.2531379505946765	3
RESPONSE_388	4.215623163776167	5.0	4.548507866122216	4.215623163776167	4	4.548507866122216	5
RESPONSE_389	3.25912149328713	3.0	3.191810740836412	3.25912149328713	3	3.191810740836412	3
RESPONSE_390	2.9313107129296814	3.0	2.726845590152188	2.9313107129296814	3	2.726845590152188	3
RESPONSE_391	4.0792928031255435	4.0	4.355137573010953	4.0792928031255435	4	4.355137573010953	4
RESPONSE_392	3.530280859767899	4.0	3.576421812985078	3.530280859767899	4	3.576421812985078	4
RESPONSE_393	3.186241489401311	2.0	3.0884381124204507	3.186241489401311	3	3.0884381124204507	3
RESPONSE_394	3.9097453812264242	4.0	4.114652368450308	3.9097453812264242	4	4.114652368450308	4
RESPONSE_395	2.4545534461370933	1.0	2.050615497437431	2.4545534461370933	2	2.050615497437431	2
RESPONSE_396	2.7050388451719227	3.0	2.40590271886264	2.7050388451719227	3	2.40590271886264	2
RESPONSE_397	3.3309806005449567	3.0	3.2937353346454876	3.3309806005449567	3	3.2937353346454876	3
RESPONSE_398	2.7701842998071378	4.0	2.4983047017926276	2.7701842998071378	3	2.4983047017926276	2
RESPONSE_399	3.584776346382804	3.0	3.6537179352110774	3.584776346382804	4	3.6537179352110774	4
RESPONSE_400	3.0307160699319518	4.0	2.8678416450927267	3.0307160699319518	3	2.8678416450927267	3
RESPONSE_401	3.5452227484197545	3.0	3.59761531217672	3.5452227484197545	4	3.59761531217672	4
RESPONSE_402	3.6315893886601556	4.0	3.720117317295893	3.6315893886601556	4	3.720117317295893	4
RESPONSE_403	3.5384582056100067	3.0	3.5880205189139276	3.5384582056100067	4	3.5880205189139276	4
RESPONSE_404	2.9335998253395674	3.0	2.7300924556013206	2.9335998253395674	3	2.7300924556013206	3
RESPONSE_405	3.3161231709356205	3.0	3.272661631732019	3.3161231709356205	3	3.272661631732019	3
RESPONSE_406	3.80707286652461	4.0	3.9690221935750287	3.80707286652461	4	3.9690221935750287	4
RESPONSE_407	3.694588829417533	3.0	3.8094754050098927	3.694588829417533	4	3.8094754050098927	4
RESPONSE_408	3.4689210395842984	3.0	3.4893893547891794	3.4689210395842984	3	3.4893893547891794	3
RESPONSE_409	3.1102504781179166	3.0	2.980652846867249	3.1102504781179166	3	2.980652846867249	3
RESPONSE_410	4.028504152164877	2.0	4.283099207703916	4.028504152164877	4	4.283099207703916	4
RESPONSE_411	4.0095048369350845	3.0	4.256150675202682	4.0095048369350845	4	4.256150675202682	4
RESPONSE_412	3.7405818342221204	4.0	3.874711650096362	3.7405818342221204	4	3.874711650096362	4
RESPONSE_413	3.3801048056318588	3.0	3.363412858354647	3.3801048056318588	3	3.363412858354647	3
RESPONSE_414	4.111182915907205	4.0	4.4003703474752145	4.111182915907205	4	4.4003703474752145	4
RESPONSE_415	2.4090146481013957	2.0	1.9860234969316566	2.4090146481013957	2	1.9860234969316566	2
RESPONSE_416	3.5625776268994933	3.0	3.6222313839198126	3.5625776268994933	4	3.6222313839198126	4
RESPONSE_417	3.578908518654665	3.0	3.6453950380786884	3.578908518654665	4	3.6453950380786884	4
RESPONSE_418	4.301179823314211	4.0	4.669860998715256	4.301179823314211	4	4.669860998715256	5
RESPONSE_419	2.99088055135596	3.0	2.8113391472887397	2.99088055135596	3	2.8113391472887397	3
RESPONSE_420	2.734542941085024	3.0	2.447751179084351	2.734542941085024	3	2.447751179084351	2
RESPONSE_421	3.290591006366826	3.0	3.2364469388135038	3.290591006366826	3	3.2364469388135038	3
RESPONSE_422	2.9083011954947033	3.0	2.6942090071525078	2.9083011954947033	3	2.6942090071525078	3
RESPONSE_423	3.6811112331869005	3.0	3.7903588507727077	3.6811112331869005	4	3.7903588507727077	4
RESPONSE_424	4.050513087747129	4.0	4.314316570471067	4.050513087747129	4	4.314316570471067	4
RESPONSE_425	4.029870296106426	4.0	4.285036939351869	4.029870296106426	4	4.285036939351869	4
RESPONSE_426	3.3996470180450613	3.0	3.3911314334713647	3.3996470180450613	3	3.3911314334713647	3
RESPONSE_427	3.9392412820254266	4.0	4.156489204763686	3.9392412820254266	4	4.156489204763686	4
RESPONSE_428	3.8729626979063894	4.0	4.062479996712499	3.8729626979063894	4	4.062479996712499	4
RESPONSE_429	3.6166880132582673	4.0	3.6989812818928285	3.6166880132582673	4	3.6989812818928285	4
RESPONSE_430	4.148219765251489	4.0	4.4529032270146125	4.148219765251489	4	4.4529032270146125	4
RESPONSE_431	3.1073325354658565	4.0	2.9765140517872837	3.1073325354658565	3	2.9765140517872837	3
RESPONSE_432	4.1176952081567775	4.0	4.40960734982096	4.1176952081567775	4	4.40960734982096	4
RESPONSE_433	2.654203888742737	3.0	2.333798674113566	2.654203888742737	3	2.333798674113566	2
RESPONSE_434	3.3454138927446078	3.0	3.3142074432050737	3.3454138927446078	3	3.3142074432050737	3
RESPONSE_435	2.739896703822762	4.0	2.455344929037802	2.739896703822762	3	2.455344929037802	2
RESPONSE_436	3.0950032920599795	3.0	2.959026315380979	3.0950032920599795	3	2.959026315380979	3
RESPONSE_437	2.9446486384959467	3.0	2.745764036226387	2.9446486384959467	3	2.745764036226387	3
RESPONSE_438	3.768136075722317	4.0	3.913794446693711	3.768136075722317	4	3.913794446693711	4
RESPONSE_439	3.924720961500591	3.0	4.135893655668407	3.924720961500591	4	4.135893655668407	4
RESPONSE_440	4.014516892903081	5.0	4.263259750004481	4.014516892903081	4	4.263259750004481	4
RESPONSE_441	3.353357920986744	3.0	3.325475212631744	3.353357920986744	3	3.325475212631744	3
RESPONSE_442	3.140496701740913	3.0	3.023553937274222	3.140496701740913	3	3.023553937274222	3
RESPONSE_443	3.081336510867263	4.0	2.9396414221516878	3.081336510867263	3	2.9396414221516878	3
RESPONSE_444	3.383812259463648	4.0	3.3686714920935166	3.383812259463648	3	3.3686714920935166	3
RESPONSE_445	1.239548010293276	1.0	0.32725794054665513	1.239548010293276	1	0.5002	1
RESPONSE_446	3.0923723298664103	3.0	2.9552945719299446	3.0923723298664103	3	2.9552945719299446	3
RESPONSE_447	2.7042915417778994	3.0	2.4048427475132232	2.7042915417778994	3	2.4048427475132232	2
RESPONSE_448	3.1776068348209225	4.0	3.0761907620932325	3.1776068348209225	3	3.0761907620932325	3
RESPONSE_449	4.336586050194493	5.0	4.720081011609887	4.336586050194493	4	4.720081011609887	5
RESPONSE_450	3.1618699095689307	3.0	3.0538695870143653	3.1618699095689307	3	3.0538695870143653	3
RESPONSE_451	3.018780903140806	3.0	2.850912864960984	3.018780903140806	3	2.850912864960984	3
RESPONSE_452	3.550341326877287	3.0	3.604875477938201	3.550341326877287	4	3.604875477938201	4
RESPONSE_453	4.359779133075223	5.0	4.752977962908169	4.359779133075223	4	4.752977962908169	5
RESPONSE_454	3.74536396572873	4.0	3.8814946012065668	3.74536396572873	4	3.8814946012065668	4
RESPONSE_455	3.7782432596295603	3.0	3.9281304251606186	3.7782432596295603	4	3.9281304251606186	4
RESPONSE_456	3.9651157080173483	4.0	4.193189359551406	3.9651157080173483	4	4.193189359551406	4
RESPONSE_457	3.610678744236576	3.0	3.6904577651459842	3.610678744236576	4	3.6904577651459842	4
RESPONSE_458	3.979125123384354	4.0	4.213060243358262	3.979125123384354	4	4.213060243358262	4
RESPONSE_459	3.024300386000463	3.0	2.8587416714960856	3.024300386000463	3	2.8587416714960856	3
RESPONSE_460	3.4669604868591954	4.0	3.4866085167329754	3.4669604868591954	3	3.4866085167329754	3
RESPONSE_461	3.2234607831613373	3.0	3.141229770195161	3.2234607831613373	3	3.141229770195161	3
RESPONSE_462	3.3040719982668665	3.0	3.2555683094509797	3.3040719982668665	3	3.2555683094509797	3
RESPONSE_463	4.604798809977054	6.0	5.1005126317407	4.604798809977054	5	5.1005126317407	5
RESPONSE_464	4.442829219180673	4.0	4.870775784438783	4.442829219180673	4	4.870775784438783	5
RESPONSE_465	2.672776369486891	3.0	2.3601417867420436	2.672776369486891	3	2.3601417867420436	2
RESPONSE_466	3.7282734875966144	4.0	3.8572535535775057	3.7282734875966144	4	3.8572535535775057	4
RESPONSE_467	3.8370406052830752	4.0	4.011528282460517	3.8370406052830752	4	4.011528282460517	4
RESPONSE_468	4.280398870898101	3.0	4.640385401051927	4.280398870898101	4	4.640385401051927	5
RESPONSE_469	4.008253017810057	4.0	4.254375101295494	4.008253017810057	4	4.254375101295494	4
RESPONSE_470	3.3106353656321494	4.0	3.264877756482182	3.3106353656321494	3	3.264877756482182	3
RESPONSE_471	2.5051678946294818	2.0	2.1224067748456985	2.5051678946294818	3	2.1224067748456985	2
RESPONSE_472	3.2902649282102066	4.0	3.2359844312075543	3.2902649282102066	3	3.2359844312075543	3
RESPONSE_473	2.857445058860993	3.0	2.6220749205086022	2.857445058860993	3	2.6220749205086022	3
RESPONSE_474	2.6309096106559924	2.0	2.3007581880475705	2.6309096106559924	3	2.3007581880475705	2
RESPONSE_475	2.9798150275684954	3.0	2.795643864389171	2.9798150275684954	3	2.795643864389171	3
RESPONSE_476	3.6097124950954753	4.0	3.6890872422577483	3.6097124950954753	4	3.6890872422577483	4
RESPONSE_477	4.5284324920700625	4.0	4.992195033173301	4.5284324920700625	5	4.992195033173301	5
RESPONSE_478	3.437969795540555	3.0	3.4454882669879456	3.437969795540555	3	3.4454882669879456	3
RESPONSE_479	3.1015944215948523	4.0	2.9683751401329275	3.1015944215948523	3	2.9683751401329275	3
RESPONSE_480	3.3492801877688203	4.0	3.3196913764868357	3.3492801877688203	3	3.3196913764868357	3
RESPONSE_481	1.4497914462887014	1.0	0.6254661653993816	1.4497914462887014	1	0.6254661653993816	1
RESPONSE_482	3.9548353923149744	4.0	4.178607811823099	3.9548353923149744	4	4.178607811823099	4
RESPONSE_483	3.354158345863975	4.0	3.326610531223913	3.354158345863975	3	3.326610531223913	3
RESPONSE_484	3.4174541696358185	4.0	3.4163890071046206	3.4174541696358185	3	3.4163890071046206	3
RESPONSE_485	3.62613102303655	4.0	3.7123751991388816	3.62613102303655	4	3.7123751991388816	4
RESPONSE_486	4.238358402099971	4.0	4.580755413019674	4.238358402099971	4	4.580755413019674	5
RESPONSE_487	3.312602438345453	3.0	3.2676678424566292	3.312602438345453	3	3.2676678424566292	3
RESPONSE_488	4.197000305930341	5.0	4.522093298867858	4.197000305930341	4	4.522093298867858	5
RESPONSE_489	3.2514414841734	3.0	3.180917454804366	3.2514414841734	3	3.180917454804366	3
RESPONSE_490	3.076656706826453	3.0	2.9330036118007436	3.076656706826453	3	2.9330036118007436	3
RESPONSE_491	4.178669201877713	4.0	4.496092553716206	4.178669201877713	4	4.496092553716206	4
RESPONSE_492	3.7136703914255476	4.0	3.836540595924824	3.7136703914255476	4	3.836540595924824	4
RESPONSE_493	3.2635334665859435	2.0	3.1980686614193186	3.2635334665859435	3	3.1980686614193186	3
RESPONSE_494	3.8812161679268278	4.0	4.074186676790367	3.8812161679268278	4	4.074186676790367	4
RESPONSE_495	2.293905597370259	1.0	1.8227534023363534	2.293905597370259	2	1.8227534023363534	2
RESPONSE_496	2.695427583039902	3.0	2.3922701533301467	2.695427583039902	3	2.3922701533301467	2
RESPONSE_497	3.414459244369915	3.0	3.4121410202750524	3.414459244369915	3	3.4121410202750524	3
RESPONSE_498	2.9679357423522017	4.0	2.77879434640019	2.9679357423522017	3	2.77879434640019	3
RESPONSE_499	3.6602707554053677	3.0	3.7607988226325246	3.6602707554053677	4	3.7607988226325246	4
RESPONSE_500	3.1499939124288248	4.0	3.0370247328159965	3.1499939124288248	3	3.0370247328159965	3
