spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
473,2.7975522148794987,3.0,2.514163258325273,2.7975522148794987,3,2.514163258325273,3
474,2.54226255739296,2.0,2.149346262945581,2.54226255739296,3,2.149346262945581,2
479,3.13804359091222,4.0,3.0007362044443457,3.13804359091222,3,3.0007362044443457,3
480,3.379249613993099,4.0,3.3454272407919143,3.379249613993099,3,3.3454272407919143,3
483,3.4283382159289175,4.0,3.4155764056344395,3.4283382159289175,3,3.4155764056344395,3
484,3.429792191342993,4.0,3.417654182490507,3.429792191342993,3,3.417654182490507,3
485,3.6563747572079395,4.0,3.7414478359354355,3.6563747572079395,4,3.7414478359354355,4
487,3.3661314254096695,3.0,3.326680934376883,3.3661314254096695,3,3.326680934376883,3
488,4.1395565262300895,5.0,4.431929866944466,4.1395565262300895,4,4.431929866944466,4
490,3.0504320969152,3.0,2.875536608364336,3.0504320969152,3,2.875536608364336,3
491,4.185322913319043,4.0,4.497331481688911,4.185322913319043,4,4.497331481688911,4
492,3.729512306779946,4.0,3.8459637076201303,3.729512306779946,4,3.8459637076201303,4
493,3.277724041218018,2.0,3.200343986034677,3.277724041218018,3,3.200343986034677,3
495,2.277089636913238,1.0,1.7704057721402646,2.277089636913238,2,1.7704057721402646,2
496,2.72821817570624,3.0,2.415082723305714,2.72821817570624,3,2.415082723305714,2
497,3.4231616431302916,3.0,3.4081789193698087,3.4231616431302916,3,3.4081789193698087,3
498,3.045318504831009,4.0,2.8682291235327173,3.045318504831009,3,2.8682291235327173,3
