spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_27,3.9098562535140897,4.0,4.095398236243131,3.9098562535140897,4,4.095398236243131,4
RESPONSE_28,3.945406514868853,4.0,4.144751949849051,3.945406514868853,4,4.144751949849051,4
RESPONSE_29,3.819499781585784,4.0,3.969958161598125,3.819499781585784,4,3.969958161598125,4
RESPONSE_30,4.183191096062031,4.0,4.474863506639038,4.183191096062031,4,4.474863506639038,4
RESPONSE_31,3.2221185229169738,4.0,3.1406257620506794,3.2221185229169738,3,3.1406257620506794,3
RESPONSE_32,4.100387915665104,4.0,4.359909514875438,4.100387915665104,4,4.359909514875438,4
RESPONSE_33,2.76727511915955,3.0,2.509175802778352,2.76727511915955,3,2.509175802778352,3
RESPONSE_34,3.495358803414236,3.0,3.519959753851455,3.495358803414236,3,3.519959753851455,4
RESPONSE_35,2.534431072414604,4.0,2.1859230907035965,2.534431072414604,3,2.1859230907035965,2
RESPONSE_36,3.0545123719160414,3.0,2.907941509956361,3.0545123719160414,3,2.907941509956361,3
RESPONSE_37,3.029718992204305,3.0,2.873521359021185,3.029718992204305,3,2.873521359021185,3
RESPONSE_38,3.649747067681586,4.0,3.734293879351352,3.649747067681586,4,3.734293879351352,4
RESPONSE_39,3.697643276565739,3.0,3.8007872238724634,3.697643276565739,4,3.8007872238724634,4
RESPONSE_40,4.071695224693805,5.0,4.320076028458863,4.071695224693805,4,4.320076028458863,4
RESPONSE_41,3.471036032789934,3.0,3.4861929400574563,3.471036032789934,3,3.4861929400574563,3
RESPONSE_42,3.3022202579906703,3.0,3.251829391546214,3.3022202579906703,3,3.251829391546214,3
RESPONSE_43,3.1763353231337783,4.0,3.077065865612401,3.1763353231337783,3,3.077065865612401,3
RESPONSE_44,3.5410610458919622,4.0,3.5834072588890464,3.5410610458919622,4,3.5834072588890464,4
RESPONSE_45,1.1577579056239529,1.0,0.2747153917020379,1.1577579056239529,1,0.5002,1
RESPONSE_46,3.0456362402453983,3.0,2.89561895468652,3.0456362402453983,3,2.89561895468652,3
RESPONSE_47,2.411781221639934,3.0,2.015650767005732,2.411781221639934,2,2.015650767005732,2
RESPONSE_48,3.064600976533487,4.0,2.921947317058706,3.064600976533487,3,2.921947317058706,3
RESPONSE_49,4.252326863041581,5.0,4.570843302944451,4.252326863041581,4,4.570843302944451,5
RESPONSE_50,3.1636203748877496,3.0,3.059413958415817,3.1636203748877496,3,3.059413958415817,3
RESPONSE_51,2.978289107642908,3.0,2.802122283551699,2.978289107642908,3,2.802122283551699,3
RESPONSE_52,3.3069643994991216,3.0,3.258415587888838,3.3069643994991216,3,3.258415587888838,3
RESPONSE_53,4.259718307349253,5.0,4.581104696576824,4.259718307349253,4,4.581104696576824,5
RESPONSE_54,3.7656638078870337,4.0,3.8952187609194864,3.7656638078870337,4,3.8952187609194864,4
RESPONSE_55,3.815527479052129,3.0,3.9644434937973534,3.815527479052129,4,3.9644434937973534,4
RESPONSE_56,4.155314559619945,4.0,4.4361630711581785,4.155314559619945,4,4.4361630711581785,4
RESPONSE_57,3.5253552183872987,3.0,3.561603174106832,3.5253552183872987,4,3.561603174106832,4
RESPONSE_58,4.078812158416451,4.0,4.329956324561179,4.078812158416451,4,4.329956324561179,4
RESPONSE_59,2.9422777359337764,3.0,2.752128419704881,2.9422777359337764,3,2.752128419704881,3
RESPONSE_60,3.285998764694036,4.0,3.22930941830514,3.285998764694036,3,3.22930941830514,3
RESPONSE_61,2.9919155069949905,3.0,2.8210395400070434,2.9919155069949905,3,2.8210395400070434,3
RESPONSE_62,3.277160669495426,3.0,3.21703966830524,3.277160669495426,3,3.21703966830524,3
RESPONSE_63,4.543703757058907,6.0,4.9753559909162055,4.543703757058907,5,4.9753559909162055,5
RESPONSE_64,4.421731223056355,4.0,4.806023972485243,4.421731223056355,4,4.806023972485243,5
RESPONSE_65,2.901271149678986,3.0,2.69519979986214,2.901271149678986,3,2.69519979986214,3
RESPONSE_66,3.5370950326274406,4.0,3.5779013223542577,3.5370950326274406,4,3.5779013223542577,4
RESPONSE_67,4.034803685527735,4.0,4.268860245814839,4.034803685527735,4,4.268860245814839,4
RESPONSE_68,4.15056644725859,3.0,4.429571362160246,4.15056644725859,4,4.429571362160246,4
RESPONSE_69,3.926121578394443,4.0,4.117979059991271,3.926121578394443,4,4.117979059991271,4
RESPONSE_70,3.2320137418644315,4.0,3.154363095712652,3.2320137418644315,3,3.154363095712652,3
RESPONSE_71,2.4570553187661943,2.0,2.0785038864536625,2.4570553187661943,2,2.0785038864536625,2
RESPONSE_72,3.3946662321269443,4.0,3.380170280126789,3.3946662321269443,3,3.380170280126789,3
RESPONSE_73,3.1558912933533896,3.0,3.0486838298050327,3.1558912933533896,3,3.0486838298050327,3
RESPONSE_74,2.8145032802946237,2.0,2.574741710031024,2.8145032802946237,3,2.574741710031024,3
RESPONSE_75,3.021003460476789,3.0,2.8614217614258086,3.021003460476789,3,2.8614217614258086,3
RESPONSE_76,3.603851945157997,4.0,3.6705786028212017,3.603851945157997,4,3.6705786028212017,4
RESPONSE_77,4.422011479632976,4.0,4.80641304705999,4.422011479632976,4,4.80641304705999,5
RESPONSE_78,3.445661134706137,3.0,3.4509654788495143,3.445661134706137,3,3.4509654788495143,3
RESPONSE_79,3.122120743922209,4.0,3.0018008545068007,3.122120743922209,3,3.0018008545068007,3
RESPONSE_80,3.0237846448600885,4.0,2.8652828238289465,3.0237846448600885,3,2.8652828238289465,3
RESPONSE_81,1.1494158984611895,1.0,0.2631343507555028,1.1494158984611895,1,0.5002,1
RESPONSE_82,4.0477579835926605,4.0,4.28684443755627,4.0477579835926605,4,4.28684443755627,4
RESPONSE_83,3.2007078956789283,4.0,3.110901818412554,3.2007078956789283,3,3.110901818412554,3
RESPONSE_84,3.6183087269212937,4.0,3.6906486624949935,3.6183087269212937,4,3.6906486624949935,4
RESPONSE_85,3.564885357624945,4.0,3.6164820722186617,3.564885357624945,4,3.6164820722186617,4
RESPONSE_86,4.142590846662066,4.0,4.418498996088222,4.142590846662066,4,4.418498996088222,4
RESPONSE_87,3.2154431562226025,3.0,3.131358484582286,3.2154431562226025,3,3.131358484582286,3
RESPONSE_88,4.34129934112417,5.0,4.694362006738981,4.34129934112417,4,4.694362006738981,5
RESPONSE_89,3.186146139521571,3.0,3.090686024896505,3.186146139521571,3,3.090686024896505,3
RESPONSE_90,2.937009237054584,3.0,2.744814268559212,2.937009237054584,3,2.744814268559212,3
RESPONSE_91,4.428431343104191,4.0,4.8153256145369365,4.428431343104191,4,4.8153256145369365,5
RESPONSE_92,3.33317945674942,4.0,3.294809425188171,3.33317945674942,3,3.294809425188171,3
RESPONSE_93,3.327897191244672,2.0,3.287476162112826,3.327897191244672,3,3.287476162112826,3
RESPONSE_94,3.8533230282106055,4.0,4.016914295351561,3.8533230282106055,4,4.016914295351561,4
RESPONSE_95,2.3862948971858216,1.0,1.9802686148065252,2.3862948971858216,2,1.9802686148065252,2
RESPONSE_96,2.5645499144482256,3.0,2.2277364739874903,2.5645499144482256,3,2.2277364739874903,2
RESPONSE_97,3.1142335656064937,3.0,2.9908512433107504,3.1142335656064937,3,2.9908512433107504,3
RESPONSE_98,2.777724054058909,4.0,2.5236818491717576,2.777724054058909,3,2.5236818491717576,3
RESPONSE_99,3.582848209532157,3.0,3.641419538633527,3.582848209532157,4,3.641419538633527,4
RESPONSE_100,3.287951037882186,4.0,3.232019719949535,3.287951037882186,3,3.232019719949535,3
RESPONSE_101,3.5268206219510687,3.0,3.563637564433296,3.5268206219510687,4,3.563637564433296,4
RESPONSE_102,3.4696252162907046,4.0,3.4842343318559967,3.4696252162907046,3,3.4842343318559967,3
RESPONSE_103,3.5451597269118014,3.0,3.589097375403142,3.5451597269118014,4,3.589097375403142,4
RESPONSE_104,3.142741578963964,3.0,3.0304283455063663,3.142741578963964,3,3.0304283455063663,3
RESPONSE_105,3.338314653022319,3.0,3.3019385150036777,3.338314653022319,3,3.3019385150036777,3
RESPONSE_106,3.94942745470299,4.0,4.150334139836919,3.94942745470299,4,4.150334139836919,4
RESPONSE_107,3.443345783564528,3.0,3.4477511233768547,3.443345783564528,3,3.4477511233768547,3
RESPONSE_108,3.3644810739656257,3.0,3.3382648314951564,3.3644810739656257,3,3.3382648314951564,3
RESPONSE_109,2.9422894415616256,3.0,2.7521446703928487,2.9422894415616256,3,2.7521446703928487,3
RESPONSE_110,4.099579212187555,2.0,4.35878680808505,4.099579212187555,4,4.35878680808505,4
RESPONSE_111,4.007222624484074,3.0,4.230570012893278,4.007222624484074,4,4.230570012893278,4
RESPONSE_112,3.82370059599263,4.0,3.975790067841462,3.82370059599263,4,3.975790067841462,4
RESPONSE_113,3.5222062109532097,3.0,3.5572314703521384,3.5222062109532097,4,3.5572314703521384,4
RESPONSE_114,4.006265741762099,4.0,4.229241591834891,4.006265741762099,4,4.229241591834891,4
RESPONSE_115,2.536556210338357,2.0,2.18887337698744,2.536556210338357,3,2.18887337698744,2
RESPONSE_116,3.390374199950524,3.0,3.374211738086589,3.390374199950524,3,3.374211738086589,3
RESPONSE_117,3.524188012809035,3.0,3.559982766052612,3.524188012809035,4,3.559982766052612,4
RESPONSE_118,4.392755168542651,4.0,4.765797098155745,4.392755168542651,4,4.765797098155745,5
RESPONSE_119,2.832315260114959,3.0,2.5994697237588182,2.832315260114959,3,2.5994697237588182,3
RESPONSE_120,2.710864196369487,3.0,2.4308616520090096,2.710864196369487,3,2.4308616520090096,2
RESPONSE_121,3.522323274530534,3.0,3.557393987364638,3.522323274530534,4,3.557393987364638,4
RESPONSE_122,2.7911856302200877,3.0,2.542370284902597,2.7911856302200877,3,2.542370284902597,3
RESPONSE_123,3.30072234438203,3.0,3.249749868177609,3.30072234438203,3,3.249749868177609,3
RESPONSE_124,3.969723864132433,4.0,4.17851123727688,3.969723864132433,4,4.17851123727688,4
RESPONSE_125,4.013135087368794,4.0,4.238778166330074,4.013135087368794,4,4.238778166330074,4
RESPONSE_126,3.3226875844277144,3.0,3.280243769633969,3.3226875844277144,3,3.280243769633969,3
RESPONSE_127,3.6320113581366646,4.0,3.709671750114584,3.6320113581366646,4,3.709671750114584,4
RESPONSE_128,3.91022595821548,4.0,4.09591148985241,3.91022595821548,4,4.09591148985241,4
RESPONSE_129,3.5803248653880764,4.0,3.637916430654281,3.5803248653880764,4,3.637916430654281,4
RESPONSE_130,4.230298568036654,4.0,4.540261863554997,4.230298568036654,4,4.540261863554997,5
RESPONSE_131,3.2275509162241254,4.0,3.1481674445379157,3.2275509162241254,3,3.1481674445379157,3
RESPONSE_132,3.920476620685132,4.0,4.110142278615103,3.920476620685132,4,4.110142278615103,4
RESPONSE_133,2.815061337423073,3.0,2.575516449530641,2.815061337423073,3,2.575516449530641,3
RESPONSE_134,3.338450849264964,3.0,3.302127593511052,3.338450849264964,3,3.302127593511052,3
RESPONSE_135,2.682713520679456,4.0,2.391780634517902,2.682713520679456,3,2.391780634517902,2
RESPONSE_136,3.1955763165564397,3.0,3.10377775021429,3.1955763165564397,3,3.10377775021429,3
RESPONSE_137,3.014283971001644,3.0,2.852093229187327,3.014283971001644,3,2.852093229187327,3
RESPONSE_138,3.786187293227989,4.0,3.9237111032852647,3.786187293227989,4,3.9237111032852647,4
RESPONSE_139,3.761121230135275,3.0,3.888912391490704,3.761121230135275,4,3.888912391490704,4
RESPONSE_140,3.935460290674739,5.0,4.130943806627882,3.935460290674739,4,4.130943806627882,4
RESPONSE_141,3.4705096504025272,3.0,3.4854621739644585,3.4705096504025272,3,3.4854621739644585,3
RESPONSE_142,3.034388120741935,3.0,2.880003416363488,3.034388120741935,3,2.880003416363488,3
RESPONSE_143,3.291342935728006,4.0,3.236728623582973,3.291342935728006,3,3.236728623582973,3
RESPONSE_144,3.5079128434315026,4.0,3.5373882753868227,3.5079128434315026,4,3.5373882753868227,4
RESPONSE_145,1.0659119833820618,1.0,0.1472075431109174,1.0659119833820618,1,0.5002,1
RESPONSE_146,2.9628352847014057,3.0,2.7806680516415496,2.9628352847014057,3,2.7806680516415496,3
RESPONSE_147,2.378268988999797,3.0,1.9691264077187172,2.378268988999797,2,1.9691264077187172,2
RESPONSE_148,3.183214396365004,4.0,3.0866159447732846,3.183214396365004,3,3.0866159447732846,3
RESPONSE_149,4.314843223263682,5.0,4.65763350983762,4.314843223263682,4,4.65763350983762,5
RESPONSE_150,3.229602834628889,3.0,3.151016081634584,3.229602834628889,3,3.151016081634584,3
RESPONSE_151,2.926523316669038,3.0,2.730256875958401,2.926523316669038,3,2.730256875958401,3
RESPONSE_152,3.630995276839416,3.0,3.7082611448634912,3.630995276839416,4,3.7082611448634912,4
RESPONSE_153,4.168151469378985,5.0,4.453984295072974,4.168151469378985,4,4.453984295072974,4
RESPONSE_154,3.657719659725162,4.0,3.7453620687097615,3.657719659725162,4,3.7453620687097615,4
RESPONSE_155,3.6170931516684486,3.0,3.6889611037933383,3.6170931516684486,4,3.6889611037933383,4
RESPONSE_156,3.8240481958123578,4.0,3.9762726336876346,3.8240481958123578,4,3.9762726336876346,4
RESPONSE_157,3.457028894296402,3.0,3.4667471111013883,3.457028894296402,3,3.4667471111013883,3
RESPONSE_158,3.849143013682745,4.0,4.011111265162333,3.849143013682745,4,4.011111265162333,4
RESPONSE_159,3.091885200931797,3.0,2.959825457629209,3.091885200931797,3,2.959825457629209,3
RESPONSE_160,3.343514923878423,4.0,3.3091579465556484,3.343514923878423,3,3.3091579465556484,3
RESPONSE_161,3.21985912049074,3.0,3.1374890790555225,3.21985912049074,3,3.1374890790555225,3
RESPONSE_162,3.423131051859513,3.0,3.4196874174807483,3.423131051859513,3,3.4196874174807483,3
RESPONSE_163,4.663189959475803,6.0,5.141236285159172,4.663189959475803,5,5.141236285159172,5
RESPONSE_164,4.37703323510019,4.0,4.743970653823666,4.37703323510019,4,4.743970653823666,5
RESPONSE_165,2.632857858999928,3.0,2.32256702104793,2.632857858999928,3,2.32256702104793,2
RESPONSE_166,3.810923691632136,4.0,3.958052148215913,3.810923691632136,4,3.958052148215913,4
RESPONSE_167,3.952309710172006,4.0,4.15433551719776,3.952309710172006,4,4.15433551719776,4
RESPONSE_168,4.136974221858366,3.0,4.410701548715685,4.136974221858366,4,4.410701548715685,4
RESPONSE_169,3.724928244761091,4.0,3.838666397041456,3.724928244761091,4,3.838666397041456,4
RESPONSE_170,3.0973354542389653,4.0,2.967391934795647,3.0973354542389653,3,2.967391934795647,3
RESPONSE_171,2.4448648297641427,2.0,2.06158007548869,2.4448648297641427,2,2.06158007548869,2
RESPONSE_172,3.0239493871191474,4.0,2.865511532197396,3.0239493871191474,3,2.865511532197396,3
RESPONSE_173,3.0452911335133384,3.0,2.8951398499438685,3.0452911335133384,3,2.8951398499438685,3
RESPONSE_174,2.7529976684209903,2.0,2.489354704763299,2.7529976684209903,3,2.489354704763299,2
RESPONSE_175,2.9714068313269304,3.0,2.792567757612608,2.9714068313269304,3,2.792567757612608,3
RESPONSE_176,3.663179761834248,4.0,3.752942218770031,3.663179761834248,4,3.752942218770031,4
RESPONSE_177,4.661511842476389,4.0,5.138906589043586,4.661511842476389,5,5.138906589043586,5
RESPONSE_178,3.30675005605306,3.0,3.258118019189,3.30675005605306,3,3.258118019189,3
RESPONSE_179,3.172204299414437,4.0,3.071330848378378,3.172204299414437,3,3.071330848378378,3
RESPONSE_180,3.255061514282417,4.0,3.1863598551125456,3.255061514282417,3,3.1863598551125456,3
RESPONSE_181,1.280778167752144,1.0,0.4455019500401378,1.280778167752144,1,0.5002,1
RESPONSE_182,3.8095061513435673,4.0,3.9560842055128,3.8095061513435673,4,3.9560842055128,4
RESPONSE_183,3.3367155967178235,4.0,3.299718577262454,3.3367155967178235,3,3.299718577262454,3
RESPONSE_184,3.5536273402897143,4.0,3.6008527929346417,3.5536273402897143,4,3.6008527929346417,4
RESPONSE_185,3.585167940147948,4.0,3.644639974042205,3.585167940147948,4,3.644639974042205,4
RESPONSE_186,4.150385658514889,4.0,4.429320376779555,4.150385658514889,4,4.429320376779555,4
RESPONSE_187,3.110507167027694,3.0,2.9856779590301006,3.110507167027694,3,2.9856779590301006,3
RESPONSE_188,4.340463013515936,5.0,4.693200949922953,4.340463013515936,4,4.693200949922953,5
RESPONSE_189,3.316918663133392,3.0,3.272234892103258,3.316918663133392,3,3.272234892103258,3
RESPONSE_190,3.213579631572071,3.0,3.1287713907496384,3.213579631572071,3,3.1287713907496384,3
RESPONSE_191,4.325829508510122,4.0,4.672885548922083,4.325829508510122,4,4.672885548922083,5
RESPONSE_192,3.4868904147826925,4.0,3.508203260050916,3.4868904147826925,3,3.508203260050916,4
RESPONSE_193,3.051763119019073,2.0,2.904124777394167,3.051763119019073,3,2.904124777394167,3
RESPONSE_194,3.762423958374965,4.0,3.890720942933024,3.762423958374965,4,3.890720942933024,4
RESPONSE_195,2.461667114840891,1.0,2.084906350289529,2.461667114840891,2,2.084906350289529,2
RESPONSE_196,2.685787395789009,3.0,2.3960480335759105,2.685787395789009,3,2.3960480335759105,2
RESPONSE_197,3.298687568235664,3.0,3.246925029333873,3.298687568235664,3,3.246925029333873,3
RESPONSE_198,2.544932697318173,4.0,2.200502285571263,2.544932697318173,3,2.200502285571263,2
RESPONSE_199,3.497146282316328,3.0,3.522441274899363,3.497146282316328,3,3.522441274899363,4
RESPONSE_200,3.268525431569938,4.0,3.205051540982052,3.268525431569938,3,3.205051540982052,3
RESPONSE_201,3.455508182755388,3.0,3.464635937821297,3.455508182755388,3,3.464635937821297,3
RESPONSE_202,3.642276727059105,4.0,3.723922955550219,3.642276727059105,4,3.723922955550219,4
RESPONSE_203,3.448585391328124,3.0,3.455025165567187,3.448585391328124,3,3.455025165567187,3
RESPONSE_204,2.883247271656321,3.0,2.6701776121172545,2.883247271656321,3,2.6701776121172545,3
RESPONSE_205,3.4420856709926677,3.0,3.4460017344100007,3.4420856709926677,3,3.4460017344100007,3
RESPONSE_206,3.884508171226101,4.0,4.06020800286576,3.884508171226101,4,4.06020800286576,4
RESPONSE_207,3.565931443501463,3.0,3.617934332224338,3.565931443501463,4,3.617934332224338,4
RESPONSE_208,3.4362326900010283,3.0,3.4378761584903303,3.4362326900010283,3,3.4378761584903303,3
RESPONSE_209,2.9663951397390984,3.0,2.785610126870072,2.9663951397390984,3,2.785610126870072,3
RESPONSE_210,4.005724956439413,2.0,4.228490830436211,4.005724956439413,4,4.228490830436211,4
RESPONSE_211,3.953352130575904,3.0,4.15578268850144,3.953352130575904,4,4.15578268850144,4
RESPONSE_212,3.8317746622811946,4.0,3.986999131855492,3.8317746622811946,4,3.986999131855492,4
RESPONSE_213,3.561874274564349,3.0,3.6123018461006775,3.561874274564349,4,3.6123018461006775,4
RESPONSE_214,4.031337757779361,4.0,4.264048567955003,4.031337757779361,4,4.264048567955003,4
RESPONSE_215,2.6373784677725625,2.0,2.328842891384369,2.6373784677725625,3,2.328842891384369,2
RESPONSE_216,3.406398631758846,3.0,3.39645813482256,3.406398631758846,3,3.39645813482256,3
RESPONSE_217,3.688647225130164,3.0,3.78829818640225,3.688647225130164,4,3.78829818640225,4
RESPONSE_218,4.393136204545721,4.0,4.766326082783492,4.393136204545721,4,4.766326082783492,5
RESPONSE_219,2.9070149011361326,3.0,2.7031737346135825,2.9070149011361326,3,2.7031737346135825,3
RESPONSE_220,2.974454664312949,3.0,2.7967990029137195,2.974454664312949,3,2.7967990029137195,3
RESPONSE_221,3.39101961146026,3.0,3.375107749918727,3.39101961146026,3,3.375107749918727,3
RESPONSE_222,2.703957957771709,3.0,2.421273859715515,2.703957957771709,3,2.421273859715515,2
RESPONSE_223,3.542968667124196,3.0,3.586055571120136,3.542968667124196,4,3.586055571120136,4
RESPONSE_224,3.906234469165129,4.0,4.090370185795983,3.906234469165129,4,4.090370185795983,4
RESPONSE_225,3.877843868322225,4.0,4.05095608503543,3.877843868322225,4,4.05095608503543,4
RESPONSE_226,3.2752322728798267,3.0,3.2143625140268184,3.2752322728798267,3,3.2143625140268184,3
RESPONSE_227,3.860694641111444,4.0,4.027148157440254,3.860694641111444,4,4.027148157440254,4
RESPONSE_228,3.940472546077238,4.0,4.137902220102991,3.940472546077238,4,4.137902220102991,4
RESPONSE_229,3.5892235318678214,4.0,3.650270270546856,3.5892235318678214,4,3.650270270546856,4
RESPONSE_230,4.317183577098729,4.0,4.660882576047253,4.317183577098729,4,4.660882576047253,5
RESPONSE_231,3.2234627595703604,4.0,3.1424919387897976,3.2234627595703604,3,3.1424919387897976,3
RESPONSE_232,3.900841941726617,4.0,4.082883848293243,3.900841941726617,4,4.082883848293243,4
RESPONSE_233,2.6972079104800804,3.0,2.411902904674342,2.6972079104800804,3,2.411902904674342,2
RESPONSE_234,3.214065247042084,3.0,3.1294455609502583,3.214065247042084,3,3.1294455609502583,3
RESPONSE_235,2.710932746764335,4.0,2.430956819144945,2.710932746764335,3,2.430956819144945,2
RESPONSE_236,3.022271735801461,3.0,2.863182482578395,3.022271735801461,3,2.863182482578395,3
RESPONSE_237,3.0232613700073343,3.0,2.8645563718638742,3.0232613700073343,3,2.8645563718638742,3
RESPONSE_238,3.6752773127975393,4.0,3.769737005722991,3.6752773127975393,4,3.769737005722991,4
RESPONSE_239,3.7927067720883114,3.0,3.932761964805557,3.7927067720883114,4,3.932761964805557,4
RESPONSE_240,3.83117043722084,5.0,3.986160298343562,3.83117043722084,4,3.986160298343562,4
RESPONSE_241,3.4205195108927056,3.0,3.4160618676244554,3.4205195108927056,3,3.4160618676244554,3
RESPONSE_242,3.2346622687497137,3.0,3.158039992376487,3.2346622687497137,3,3.158039992376487,3
RESPONSE_243,3.0260273369184647,4.0,2.868396308156131,3.0260273369184647,3,2.868396308156131,3
RESPONSE_244,3.417521291750371,4.0,3.4118995002257484,3.417521291750371,3,3.4118995002257484,3
RESPONSE_245,1.429175516073134,1.0,0.6515190072939472,1.429175516073134,1,0.6515190072939472,1
RESPONSE_246,2.8513448601370257,3.0,2.6258881351497227,2.8513448601370257,3,2.6258881351497227,3
RESPONSE_247,2.608647124633108,3.0,2.288955744939296,2.608647124633108,3,2.288955744939296,2
RESPONSE_248,3.1907953536289413,4.0,3.097140435435375,3.1907953536289413,3,3.097140435435375,3
RESPONSE_249,4.473977805034316,5.0,4.878556852570048,4.473977805034316,4,4.878556852570048,5
RESPONSE_250,3.434575946229613,3.0,3.4355761343977687,3.434575946229613,3,3.4355761343977687,3
