spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_342,3.1533671439865136,3.0,3.0246500104137795,3.1533671439865136,3,3.0246500104137795,3
RESPONSE_343,3.1913162147347878,4.0,3.0787932573304753,3.1913162147347878,3,3.0787932573304753,3
RESPONSE_345,1.2862304160686926,1.0,0.36074170136818884,1.2862304160686926,1,0.5002,1
RESPONSE_346,3.0153784476289713,3.0,2.8277767823930597,3.0153784476289713,3,2.8277767823930597,3
RESPONSE_348,3.114330509666475,4.0,2.9689550990730913,3.114330509666475,3,2.9689550990730913,3
RESPONSE_349,4.373821553154712,5.0,4.7659143713907675,4.373821553154712,4,4.7659143713907675,5
RESPONSE_350,3.4285488625005027,3.0,3.4172612506545232,3.4285488625005027,3,3.4172612506545232,3
RESPONSE_353,4.359771517479912,5.0,4.745868701345904,4.359771517479912,4,4.745868701345904,5
RESPONSE_355,3.604450972530972,3.0,3.668226852413841,3.604450972530972,4,3.668226852413841,4
RESPONSE_356,3.9964631287755656,4.0,4.227524104003663,3.9964631287755656,4,4.227524104003663,4
RESPONSE_357,3.5059914699241936,3.0,3.5277512872466406,3.5059914699241936,4,3.5277512872466406,4
RESPONSE_360,3.371232141901101,4.0,3.3354855103088967,3.371232141901101,3,3.3354855103088967,3
RESPONSE_362,3.219016402357445,3.0,3.1183140695274525,3.219016402357445,3,3.1183140695274525,3
RESPONSE_363,4.64241574819893,6.0,5.149126964898915,4.64241574819893,5,5.149126964898915,5
RESPONSE_364,4.465493528987442,4.0,4.896705938219282,4.465493528987442,4,4.896705938219282,5
RESPONSE_365,2.7519332999494384,3.0,2.451910512190196,2.7519332999494384,3,2.451910512190196,2
RESPONSE_366,3.6462922118480208,4.0,3.727923190347137,3.6462922118480208,4,3.727923190347137,4
RESPONSE_367,3.8775333815433535,4.0,4.0578429354489165,3.8775333815433535,4,4.0578429354489165,4
RESPONSE_368,4.218917183427626,3.0,4.544906969279605,4.218917183427626,4,4.544906969279605,5
RESPONSE_369,3.9660232181139765,4.0,4.184094434539423,3.9660232181139765,4,4.184094434539423,4
RESPONSE_370,3.2279366856170904,4.0,3.1310409450364083,3.2279366856170904,3,3.1310409450364083,3
RESPONSE_371,2.5500001352900328,2.0,2.1638055077923934,2.5500001352900328,3,2.1638055077923934,2
RESPONSE_372,3.248343603540459,4.0,3.1601561980359554,3.248343603540459,3,3.1601561980359554,3
RESPONSE_373,2.9324829261611347,3.0,2.709506885433185,2.9324829261611347,3,2.709506885433185,3
RESPONSE_375,3.093154501685434,3.0,2.9387425587863287,3.093154501685434,3,2.9387425587863287,3
RESPONSE_376,3.589790531710486,4.0,3.6473102963137873,3.589790531710486,4,3.6473102963137873,4
RESPONSE_378,3.3110453096405816,3.0,3.249614882755697,3.3110453096405816,3,3.249614882755697,3
RESPONSE_379,3.2640574264788116,4.0,3.182575650701872,3.2640574264788116,3,3.182575650701872,3
RESPONSE_380,3.1116932703425606,4.0,2.965192458853512,3.1116932703425606,3,2.965192458853512,3
RESPONSE_381,1.3464485825946966,1.0,0.44665703459769723,1.3464485825946966,1,0.5002,1
RESPONSE_382,3.9408788539188375,4.0,4.148220103697142,3.9408788539188375,4,4.148220103697142,4
RESPONSE_383,3.4236826772525664,4.0,3.410318496478299,3.4236826772525664,3,3.410318496478299,3
RESPONSE_384,3.585098398172524,4.0,3.6406158677098,3.585098398172524,4,3.6406158677098,4
RESPONSE_385,3.5983132219540197,4.0,3.659469912166071,3.5983132219540197,4,3.659469912166071,4
RESPONSE_386,4.0768027682560275,4.0,4.342147436059476,4.0768027682560275,4,4.342147436059476,4
RESPONSE_388,4.237821483164084,5.0,4.57187838513344,4.237821483164084,4,4.57187838513344,5
RESPONSE_389,3.2968442707699794,3.0,3.229353771247991,3.2968442707699794,3,3.229353771247991,3
RESPONSE_390,2.945093056645409,3.0,2.727498193125295,2.945093056645409,3,2.727498193125295,3
RESPONSE_391,4.076130513744978,4.0,4.341188307383466,4.076130513744978,4,4.341188307383466,4
RESPONSE_392,3.53595404556579,4.0,3.5704999263894557,3.53595404556579,4,3.5704999263894557,4
RESPONSE_393,3.191010426840326,2.0,3.0783569792043575,3.191010426840326,3,3.0783569792043575,3
RESPONSE_394,3.9208197455941924,4.0,4.119601082637201,3.9208197455941924,4,4.119601082637201,4
RESPONSE_395,2.456914223577228,1.0,2.0309966299212174,2.456914223577228,2,2.0309966299212174,2
RESPONSE_396,2.7316729931171446,3.0,2.4230044342863306,2.7316729931171446,3,2.4230044342863306,2
RESPONSE_397,3.36341128966547,3.0,3.3243272309269956,3.36341128966547,3,3.3243272309269956,3
RESPONSE_398,2.7857556905186036,4.0,2.5001660822948346,2.7857556905186036,3,2.5001660822948346,3
RESPONSE_400,3.0467067670244963,4.0,2.8724739752115203,3.0467067670244963,3,2.8724739752115203,3
RESPONSE_401,3.555515789671228,3.0,3.59840934077927,3.555515789671228,4,3.59840934077927,4
RESPONSE_402,3.6657248429115894,4.0,3.755648394711033,3.6657248429115894,4,3.755648394711033,4
RESPONSE_403,3.564364821362511,3.0,3.6110345592203985,3.564364821362511,4,3.6110345592203985,4
RESPONSE_405,3.324824279593058,3.0,3.2692738139939173,3.324824279593058,3,3.2692738139939173,3
RESPONSE_406,3.854808477997811,4.0,4.025420532487169,3.854808477997811,4,4.025420532487169,4
RESPONSE_407,3.7106060181233613,3.0,3.8196819139379294,3.7106060181233613,4,3.8196819139379294,4
RESPONSE_408,3.5112539397949947,3.0,3.5352594343498054,3.5112539397949947,4,3.5352594343498054,4
RESPONSE_409,3.1307325742814522,3.0,2.9923564898550437,3.1307325742814522,3,2.9923564898550437,3
RESPONSE_411,4.032192338354547,3.0,4.278500198496337,4.032192338354547,4,4.278500198496337,4
RESPONSE_412,3.7696994384820206,4.0,3.903992533053063,3.7696994384820206,4,3.903992533053063,4
RESPONSE_413,3.40950783723495,3.0,3.390094763776929,3.40950783723495,3,3.390094763776929,3
RESPONSE_414,4.110667860576096,4.0,4.390463930223581,4.110667860576096,4,4.390463930223581,4
RESPONSE_415,2.440576051933527,2.0,2.007686397443061,2.440576051933527,2,2.007686397443061,2
RESPONSE_416,3.5627279098820526,3.0,3.608699121205193,3.5627279098820526,4,3.608699121205193,4
RESPONSE_417,3.6145896567137235,3.0,3.682692062504448,3.6145896567137235,4,3.682692062504448,4
RESPONSE_418,4.318668618705421,4.0,4.687225779307018,4.318668618705421,4,4.687225779307018,5
RESPONSE_419,3.009135327942932,3.0,2.8188695084064603,3.009135327942932,3,2.8188695084064603,3
RESPONSE_420,2.7594758277391116,3.0,2.462671696494317,2.7594758277391116,3,2.462671696494317,2
RESPONSE_421,3.2989683634174614,3.0,3.232384287421876,3.2989683634174614,3,3.232384287421876,3
RESPONSE_422,2.909683236027176,3.0,2.6769777818686866,2.909683236027176,3,2.6769777818686866,3
RESPONSE_423,3.7080106498942356,3.0,3.8159790126521136,3.7080106498942356,4,3.8159790126521136,4
RESPONSE_425,4.040445984285909,4.0,4.290275959557496,4.040445984285909,4,4.290275959557496,4
RESPONSE_427,3.9609979365975114,4.0,4.17692469223462,3.9609979365975114,4,4.17692469223462,4
RESPONSE_429,3.6378577523379185,4.0,3.715889456322566,3.6378577523379185,4,3.715889456322566,4
RESPONSE_430,4.152376965066522,4.0,4.449971746846525,4.152376965066522,4,4.449971746846525,4
RESPONSE_432,4.145041101234658,4.0,4.4395054171324055,4.145041101234658,4,4.4395054171324055,4
RESPONSE_433,2.6765623147874007,3.0,2.3443761304644344,2.6765623147874007,3,2.3443761304644344,2
RESPONSE_434,3.3772478358957474,3.0,3.344068308224765,3.3772478358957474,3,3.344068308224765,3
RESPONSE_435,2.7732486769519196,4.0,2.4823218950623387,2.7732486769519196,3,2.4823218950623387,2
RESPONSE_436,3.0905494760549335,3.0,2.935025878953189,3.0905494760549335,3,2.935025878953189,3
RESPONSE_437,2.984033426454441,3.0,2.7830557605709676,2.984033426454441,3,2.7830557605709676,3
RESPONSE_439,3.950938397279451,3.0,4.162572400849705,3.950938397279451,4,4.162572400849705,4
RESPONSE_440,4.023536212731515,5.0,4.266150205790097,4.023536212731515,4,4.266150205790097,4
RESPONSE_441,3.38941492849976,3.0,3.361427518506543,3.38941492849976,3,3.361427518506543,3
RESPONSE_442,3.158225964741729,3.0,3.0315822574144664,3.158225964741729,3,3.0315822574144664,3
RESPONSE_443,3.115997998209792,4.0,2.9713341624375262,3.115997998209792,3,2.9713341624375262,3
RESPONSE_444,3.4016769604116868,4.0,3.3789221819704185,3.4016769604116868,3,3.3789221819704185,3
RESPONSE_445,1.2916089487211457,1.0,0.36841543924132303,1.2916089487211457,1,0.5002,1
RESPONSE_446,3.1141615265894957,3.0,2.968714005094208,3.1141615265894957,3,2.968714005094208,3
RESPONSE_447,2.7247514955567853,3.0,2.4131292952103394,2.7247514955567853,3,2.4131292952103394,2
RESPONSE_448,3.201546633018574,4.0,3.0933893476240777,3.201546633018574,3,3.0933893476240777,3
RESPONSE_449,4.373226276507791,5.0,4.7650650696860755,4.373226276507791,4,4.7650650696860755,5
RESPONSE_451,3.04329561771803,3.0,2.867607170951811,3.04329561771803,3,2.867607170951811,3
RESPONSE_452,3.56384959811257,3.0,3.610299472455723,3.56384959811257,4,3.610299472455723,4
RESPONSE_453,4.374433491489807,5.0,4.766787444900119,4.374433491489807,4,4.766787444900119,5
RESPONSE_454,3.761431076945634,4.0,3.8921957767311324,3.761431076945634,4,3.8921957767311324,4
RESPONSE_455,3.8138393520206897,3.0,3.9669684687079423,3.8138393520206897,4,3.9669684687079423,4
RESPONSE_456,3.9996241586786785,4.0,4.232034054291789,3.9996241586786785,4,4.232034054291789,4
RESPONSE_458,4.0097739178760605,4.0,4.246515065487402,4.0097739178760605,4,4.246515065487402,4
RESPONSE_459,3.028283626918224,3.0,2.8461890463822646,3.028283626918224,3,2.8461890463822646,3
RESPONSE_461,3.2549092474143864,3.0,3.1695236283952166,3.2549092474143864,3,3.1695236283952166,3
RESPONSE_462,3.3251915268299492,3.0,3.2697977782816956,3.3251915268299492,3,3.2697977782816956,3
RESPONSE_463,4.6264223450137045,6.0,5.12630862546078,4.6264223450137045,5,5.12630862546078,5
RESPONSE_464,4.4606917931941865,4.0,4.889855136300903,4.4606917931941865,4,4.889855136300903,5
RESPONSE_465,2.707018915592121,3.0,2.387829612331002,2.707018915592121,3,2.387829612331002,2
RESPONSE_466,3.779663480477289,4.0,3.9182085751168247,3.779663480477289,4,3.9182085751168247,4
RESPONSE_468,4.300328815575673,3.0,4.661059750213863,4.300328815575673,4,4.661059750213863,5
RESPONSE_469,4.034142634794892,4.0,4.281282753632688,4.034142634794892,4,4.281282753632688,4
RESPONSE_470,3.3543491563537535,4.0,3.3113979730607648,3.3543491563537535,3,3.3113979730607648,3
RESPONSE_473,2.8587033154723964,3.0,2.604242972505364,2.8587033154723964,3,2.604242972505364,3
RESPONSE_474,2.663337131911285,2.0,2.3255073063309064,2.663337131911285,3,2.3255073063309064,2
RESPONSE_477,4.553759095977774,4.0,5.022637464171522,4.553759095977774,5,5.022637464171522,5
RESPONSE_479,3.122889804733287,4.0,2.9811669402881056,3.122889804733287,3,2.9811669402881056,3
RESPONSE_480,3.3385656296941923,4.0,3.288879071693892,3.3385656296941923,3,3.288879071693892,3
RESPONSE_483,3.3816820365309352,4.0,3.3503947350683014,3.3816820365309352,3,3.3503947350683014,3
RESPONSE_484,3.433493514005623,4.0,3.424315955343726,3.433493514005623,3,3.424315955343726,3
RESPONSE_485,3.6496325644255405,4.0,3.732688986474087,3.6496325644255405,4,3.732688986474087,4
RESPONSE_487,3.3445054850797122,3.0,3.29735366805281,3.3445054850797122,3,3.29735366805281,3
RESPONSE_488,4.219782984587357,5.0,4.546142237628678,4.219782984587357,4,4.546142237628678,5
RESPONSE_489,3.2883685655502948,3.0,3.217261190548281,3.2883685655502948,3,3.217261190548281,3
RESPONSE_490,3.0949267265878917,3.0,2.941271053123441,3.0949267265878917,3,2.941271053123441,3
RESPONSE_491,4.182799753216987,4.0,4.493376987034122,4.182799753216987,4,4.493376987034122,4
RESPONSE_492,3.7218653943085593,4.0,3.8357460539261496,3.7218653943085593,4,3.8357460539261496,4
RESPONSE_493,3.2758040958994417,2.0,3.199335028740632,3.2758040958994417,3,3.199335028740632,3
RESPONSE_495,2.2887098046264285,1.0,1.7910135892786032,2.2887098046264285,2,1.7910135892786032,2
RESPONSE_496,2.7257264309317324,3.0,2.414520269104897,2.7257264309317324,3,2.414520269104897,2
RESPONSE_497,3.4422080103507717,3.0,3.436749227570596,3.4422080103507717,3,3.436749227570596,3
RESPONSE_498,2.9884499019282633,4.0,2.7893568983159964,2.9884499019282633,3,2.7893568983159964,3
RESPONSE_499,3.6597722711035194,3.0,3.747155655393869,3.6597722711035194,4,3.747155655393869,4
RESPONSE_500,3.1736080468115504,4.0,3.0535284039518515,3.1736080468115504,3,3.0535284039518515,3
