spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_340,5.0,4.1565526853985855,4.1565526853985855,4
RESPONSE_346,3.0,2.856727045927002,2.856727045927002,3
RESPONSE_348,4.0,2.964555032474301,2.964555032474301,3
RESPONSE_349,5.0,4.71586223704752,4.71586223704752,5
RESPONSE_350,3.0,3.364067921346647,3.364067921346647,3
RESPONSE_355,3.0,3.468381279568043,3.468381279568043,3
RESPONSE_357,3.0,3.5078704694299585,3.5078704694299585,4
RESPONSE_365,3.0,2.3091845713853525,2.3091845713853525,2
RESPONSE_366,4.0,3.644855112871642,3.644855112871642,4
RESPONSE_376,4.0,3.5332301003906568,3.5332301003906568,4
RESPONSE_378,3.0,3.281016246697816,3.281016246697816,3
RESPONSE_380,4.0,3.04146789206894,3.04146789206894,3
RESPONSE_381,1.0,0.6999549731165033,0.6999549731165033,1
RESPONSE_382,4.0,4.129002188467417,4.129002188467417,4
RESPONSE_383,4.0,3.4278150527362112,3.4278150527362112,3
RESPONSE_385,4.0,3.604565289693516,3.604565289693516,4
RESPONSE_388,5.0,4.511967367696152,4.511967367696152,5
RESPONSE_389,3.0,3.11873972264986,3.11873972264986,3
RESPONSE_392,4.0,3.57560636305193,3.57560636305193,4
RESPONSE_395,1.0,2.100132986364504,2.100132986364504,2
RESPONSE_397,3.0,3.3108230865617463,3.3108230865617463,3
RESPONSE_398,4.0,2.4533795325158025,2.4533795325158025,2
RESPONSE_401,3.0,3.618982503608151,3.618982503608151,4
RESPONSE_402,4.0,3.723973930616033,3.723973930616033,4
RESPONSE_403,3.0,3.506545879668055,3.506545879668055,4
RESPONSE_406,4.0,3.935612457432897,3.935612457432897,4
RESPONSE_407,3.0,3.798113108332682,3.798113108332682,4
RESPONSE_412,4.0,3.797716445091986,3.797716445091986,4
RESPONSE_413,3.0,3.333990506911745,3.333990506911745,3
RESPONSE_417,3.0,3.690461003245754,3.690461003245754,4
RESPONSE_418,4.0,4.582194474236772,4.582194474236772,5
RESPONSE_422,3.0,2.695880224890407,2.695880224890407,3
RESPONSE_423,3.0,3.825261494457631,3.825261494457631,4
RESPONSE_425,4.0,4.293900053468328,4.293900053468328,4
RESPONSE_430,4.0,4.420927768701325,4.420927768701325,4
RESPONSE_433,3.0,2.213826638500032,2.213826638500032,2
RESPONSE_434,3.0,3.2964601195568792,3.2964601195568792,3
RESPONSE_439,3.0,4.189229903899245,4.189229903899245,4
RESPONSE_443,4.0,2.9328487958011955,2.9328487958011955,3
RESPONSE_445,1.0,0.3224190996239233,0.5002,1
RESPONSE_446,3.0,2.9891143727549934,2.9891143727549934,3
RESPONSE_447,3.0,2.488153421371581,2.488153421371581,2
RESPONSE_452,3.0,3.5224983999142525,3.5224983999142525,4
RESPONSE_456,4.0,4.1377813584606375,4.1377813584606375,4
RESPONSE_458,4.0,4.191495984703957,4.191495984703957,4
RESPONSE_459,3.0,2.956809686274112,2.956809686274112,3
RESPONSE_463,6.0,5.082224966364896,5.082224966364896,5
RESPONSE_465,3.0,2.263552305469447,2.263552305469447,2
RESPONSE_468,3.0,4.664426901045185,4.664426901045185,5
RESPONSE_470,4.0,3.1975626042787204,3.1975626042787204,3
RESPONSE_473,3.0,2.574959456845942,2.574959456845942,3
RESPONSE_474,2.0,2.3184181327919706,2.3184181327919706,2
RESPONSE_479,4.0,2.982008915980562,2.982008915980562,3
RESPONSE_480,4.0,3.359702733254198,3.359702733254198,3
RESPONSE_483,4.0,3.367359427884564,3.367359427884564,3
RESPONSE_485,4.0,3.6651957534422057,3.6651957534422057,4
RESPONSE_491,4.0,4.4662944925128905,4.4662944925128905,4
RESPONSE_492,4.0,3.8343394383689255,3.8343394383689255,4
RESPONSE_497,3.0,3.438784235387076,3.438784235387076,3
