spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.6646210301910616,2.0,2.3452945908874065,2.6646210301910616,3,2.3452945908874065,2
RESPONSE_275,2.989975120969849,3.0,2.808187807686006,2.989975120969849,3,2.808187807686006,3
RESPONSE_276,3.573642495394905,4.0,3.638592822238912,3.573642495394905,4,3.638592822238912,4
RESPONSE_277,4.460813750031949,4.0,4.900803956351891,4.460813750031949,4,4.900803956351891,5
RESPONSE_278,3.438766990209313,3.0,3.4467004863741577,3.438766990209313,3,3.4467004863741577,3
RESPONSE_279,3.1349813154026096,4.0,3.014493447292489,3.1349813154026096,3,3.014493447292489,3
RESPONSE_280,3.2411694764310517,4.0,3.1655712447983566,3.2411694764310517,3,3.1655712447983566,3
RESPONSE_281,1.492366213809665,1.0,0.6774846009666828,1.492366213809665,1,0.6774846009666828,1
RESPONSE_282,3.8432556266129367,4.0,4.0221813282322545,3.8432556266129367,4,4.0221813282322545,4
RESPONSE_283,3.4039698427786473,4.0,3.397193306455072,3.4039698427786473,3,3.397193306455072,3
RESPONSE_284,3.4654094742910977,4.0,3.484605727186107,3.4654094742910977,3,3.484605727186107,3
RESPONSE_285,3.68510102155219,4.0,3.7971689618198816,3.68510102155219,4,3.7971689618198816,4
RESPONSE_286,4.184174144912431,4.0,4.507218627822138,4.184174144912431,4,4.507218627822138,5
RESPONSE_287,3.436012278465767,3.0,3.442781256782575,3.436012278465767,3,3.442781256782575,3
RESPONSE_288,4.128241410410449,5.0,4.427641071763167,4.128241410410449,4,4.427641071763167,4
RESPONSE_289,3.308898010076407,3.0,3.2619311176160206,3.308898010076407,3,3.2619311176160206,3
RESPONSE_290,3.100142420740585,3.0,2.9649268720537694,3.100142420740585,3,2.9649268720537694,3
RESPONSE_291,4.229406448526364,4.0,4.571572287777501,4.229406448526364,4,4.571572287777501,5
RESPONSE_292,3.5417710286592348,4.0,3.5932481157191627,3.5417710286592348,4,3.5932481157191627,4
RESPONSE_293,3.2292832846573143,2.0,3.148660323123881,3.2292832846573143,3,3.148660323123881,3
RESPONSE_294,3.8845042056103063,4.0,4.080867196833936,3.8845042056103063,4,4.080867196833936,4
RESPONSE_295,2.409537082974276,1.0,1.9823772887006526,2.409537082974276,2,1.9823772887006526,2
RESPONSE_296,2.687826032453744,3.0,2.3783092000397934,2.687826032453744,3,2.3783092000397934,2
RESPONSE_297,3.3160341118475953,3.0,3.272083911749823,3.3160341118475953,3,3.272083911749823,3
RESPONSE_298,2.649871781698509,4.0,2.3243102932449915,2.649871781698509,3,2.3243102932449915,2
RESPONSE_299,3.6917371375445076,3.0,3.8066104078191607,3.6917371375445076,4,3.8066104078191607,4
RESPONSE_300,3.160882354825268,4.0,3.0513438075510093,3.160882354825268,3,3.0513438075510093,3
RESPONSE_301,3.574791099226278,3.0,3.640226983103645,3.574791099226278,4,3.640226983103645,4
RESPONSE_302,3.642610081413516,4.0,3.7367155403844627,3.642610081413516,4,3.7367155403844627,4
RESPONSE_303,3.378158177760465,3.0,3.360470102444959,3.378158177760465,3,3.360470102444959,3
RESPONSE_304,3.0716360105323637,3.0,2.9243697550706123,3.0716360105323637,3,2.9243697550706123,3
RESPONSE_305,3.3377366147979726,3.0,3.302960859936442,3.3377366147979726,3,3.302960859936442,3
RESPONSE_306,3.820465992969557,4.0,3.989757679273071,3.820465992969557,4,3.989757679273071,4
RESPONSE_307,3.6743104850023647,3.0,3.7818168690812426,3.6743104850023647,4,3.7818168690812426,4
RESPONSE_308,3.3864420554583967,3.0,3.372255879553165,3.3864420554583967,3,3.372255879553165,3
RESPONSE_309,3.0993147985930785,3.0,2.963749383621901,3.0993147985930785,3,2.963749383621901,3
RESPONSE_310,3.890485583388675,2.0,4.089377122724493,3.890485583388675,4,4.089377122724493,4
RESPONSE_311,4.090021243386597,3.0,4.373263836124599,4.090021243386597,4,4.373263836124599,4
RESPONSE_312,3.735034230124881,4.0,3.8682107719473087,3.735034230124881,4,3.8682107719473087,4
RESPONSE_313,3.4852571051974537,3.0,3.5128436807771717,3.4852571051974537,3,3.5128436807771717,4
RESPONSE_314,4.024841344335884,4.0,4.28052999936855,4.024841344335884,4,4.28052999936855,4
RESPONSE_315,2.321771052056454,2.0,1.8575093324381373,2.321771052056454,2,1.8575093324381373,2
RESPONSE_316,3.370041544242771,3.0,3.348922269775674,3.370041544242771,3,3.348922269775674,3
RESPONSE_317,3.5738267750033264,3.0,3.6388550036073046,3.5738267750033264,4,3.6388550036073046,4
RESPONSE_318,4.217090034494052,4.0,4.554049273091582,4.217090034494052,4,4.554049273091582,5
RESPONSE_319,2.9132191235665594,3.0,2.698984230557016,2.9132191235665594,3,2.698984230557016,3
RESPONSE_320,2.743499834553769,3.0,2.457518363458646,2.743499834553769,3,2.457518363458646,2
RESPONSE_321,3.315522346073189,3.0,3.2713558037829142,3.315522346073189,3,3.2713558037829142,3
RESPONSE_322,2.9130790321400233,3.0,2.69878491733824,2.9130790321400233,3,2.69878491733824,3
RESPONSE_323,3.53830166461811,3.0,3.588312124051139,3.53830166461811,4,3.588312124051139,4
RESPONSE_324,3.9112873895737894,4.0,4.118972616536173,3.9112873895737894,4,4.118972616536173,4
RESPONSE_325,3.9158021792034643,4.0,4.125395973592624,3.9158021792034643,4,4.125395973592624,4
RESPONSE_326,3.4068716235403995,3.0,3.401321776541422,3.4068716235403995,3,3.401321776541422,3
RESPONSE_327,3.9867427182076365,4.0,4.226325684426949,3.9867427182076365,4,4.226325684426949,4
RESPONSE_328,3.7889680377810993,4.0,3.944944381352448,3.7889680377810993,4,3.944944381352448,4
RESPONSE_329,3.5374829682052824,4.0,3.587147334589884,3.5374829682052824,4,3.587147334589884,4
RESPONSE_330,4.127591060122021,4.0,4.426715794517273,4.127591060122021,4,4.426715794517273,4
RESPONSE_331,3.0775473290523143,4.0,2.9327800050805974,3.0775473290523143,3,2.9327800050805974,3
RESPONSE_332,3.9266512855957676,4.0,4.140831395797713,3.9266512855957676,4,4.140831395797713,4
RESPONSE_333,2.7148184189910456,3.0,2.416712259928836,2.7148184189910456,3,2.416712259928836,2
RESPONSE_334,3.3400232749818195,3.0,3.3062141753802177,3.3400232749818195,3,3.3062141753802177,3
RESPONSE_335,2.745282662675347,4.0,2.4600548585192152,2.745282662675347,3,2.4600548585192152,2
RESPONSE_336,3.228762687760733,3.0,3.1479196507950435,3.228762687760733,3,3.1479196507950435,3
RESPONSE_337,2.9764001805808142,3.0,2.7888742413205474,2.9764001805808142,3,2.7888742413205474,3
RESPONSE_338,3.7570488773586255,4.0,3.899531819272461,3.7570488773586255,4,3.899531819272461,4
RESPONSE_339,3.764812355523834,3.0,3.9105772048486407,3.764812355523834,4,3.9105772048486407,4
RESPONSE_340,3.963211176295068,5.0,4.192846495319271,3.963211176295068,4,4.192846495319271,4
RESPONSE_341,3.3626466379220523,3.0,3.3384012649020973,3.3626466379220523,3,3.3384012649020973,3
RESPONSE_342,3.1915706252973752,3.0,3.095005137282,3.1915706252973752,3,3.095005137282,3
RESPONSE_343,3.138610903426002,4.0,3.019657395505896,3.138610903426002,3,3.019657395505896,3
RESPONSE_344,3.220544521908104,4.0,3.1362273643430676,3.220544521908104,3,3.1362273643430676,3
RESPONSE_345,1.2241761420921096,1.0,0.29592073400060626,1.2241761420921096,1,0.5002,1
RESPONSE_346,3.0344310252308,3.0,2.8714368557609347,3.0344310252308,3,2.8714368557609347,3
RESPONSE_347,2.718031627324211,3.0,2.421283809461294,2.718031627324211,3,2.421283809461294,2
RESPONSE_348,3.059560266227987,4.0,2.9071891500476044,3.059560266227987,3,2.9071891500476044,3
RESPONSE_349,4.405372757726238,5.0,4.821926019979651,4.405372757726238,4,4.821926019979651,5
RESPONSE_350,3.3454399365716565,3.0,3.313920658804561,3.3454399365716565,3,3.313920658804561,3
RESPONSE_351,3.094395735798024,3.0,2.956750852282133,3.094395735798024,3,2.956750852282133,3
RESPONSE_352,3.3623459841181766,3.0,3.337973513690838,3.3623459841181766,3,3.337973513690838,3
RESPONSE_353,4.376861261022333,5.0,4.781361666252234,4.376861261022333,4,4.781361666252234,5
RESPONSE_354,3.592500619366271,4.0,3.665422967964135,3.592500619366271,4,3.665422967964135,4
RESPONSE_355,3.635324462070078,3.0,3.7263500221081087,3.635324462070078,4,3.7263500221081087,4
RESPONSE_356,3.8904399165708448,4.0,4.0893121508652,3.8904399165708448,4,4.0893121508652,4
RESPONSE_357,3.4204504688649995,3.0,3.4206408986021564,3.4204504688649995,3,3.4206408986021564,3
RESPONSE_358,3.9136962857193884,4.0,4.122399841573058,3.9136962857193884,4,4.122399841573058,4
RESPONSE_359,2.8826903012457796,3.0,2.65554975356823,2.8826903012457796,3,2.65554975356823,3
RESPONSE_360,3.323223501943815,4.0,3.2823125211411885,3.323223501943815,3,3.2823125211411885,3
RESPONSE_361,3.084374476096416,3.0,2.9424932379747553,3.084374476096416,3,2.9424932379747553,3
RESPONSE_362,3.232194820123658,3.0,3.152802671586791,3.232194820123658,3,3.152802671586791,3
RESPONSE_363,4.580328575277319,6.0,5.0708420885927605,4.580328575277319,5,5.0708420885927605,5
RESPONSE_364,4.499630287951441,4.0,4.956029670771308,4.499630287951441,4,4.956029670771308,5
RESPONSE_365,2.706492838359088,3.0,2.4048671505244386,2.706492838359088,3,2.4048671505244386,2
RESPONSE_366,3.6317721344126386,4.0,3.721295995055494,3.6317721344126386,4,3.721295995055494,4
RESPONSE_367,3.859466715733134,4.0,4.045245440236179,3.859466715733134,4,4.045245440236179,4
RESPONSE_368,4.278942206362751,3.0,4.642048630142078,4.278942206362751,4,4.642048630142078,5
RESPONSE_369,3.9326647503583807,4.0,4.149386973019466,3.9326647503583807,4,4.149386973019466,4
RESPONSE_370,3.19856026296019,4.0,3.1049495515484766,3.19856026296019,3,3.1049495515484766,3
RESPONSE_371,2.5275809483943217,2.0,2.150322632362483,2.5275809483943217,3,2.150322632362483,2
RESPONSE_372,3.1618737977084734,4.0,3.052754369761494,3.1618737977084734,3,3.052754369761494,3
RESPONSE_373,2.9880687305080382,3.0,2.8054755159449387,2.9880687305080382,3,2.8054755159449387,3
RESPONSE_374,2.6582420629017736,2.0,2.3362189997942577,2.6582420629017736,3,2.3362189997942577,2
RESPONSE_375,3.0925060643789015,3.0,2.9540623473372705,3.0925060643789015,3,2.9540623473372705,3
RESPONSE_376,3.622608600201018,4.0,3.708258698311175,3.622608600201018,4,3.708258698311175,4
RESPONSE_377,4.277704924970489,4.0,4.640288304453907,4.277704924970489,4,4.640288304453907,5
RESPONSE_378,3.3439724593111153,3.0,3.3118328249983695,3.3439724593111153,3,3.3118328249983695,3
RESPONSE_379,3.231620611323353,4.0,3.1519857236330986,3.231620611323353,3,3.1519857236330986,3
RESPONSE_380,3.141793603246145,4.0,3.02418553945615,3.141793603246145,3,3.02418553945615,3
RESPONSE_381,1.4378336643523595,1.0,0.5998991396064208,1.4378336643523595,1,0.5998991396064208,1
RESPONSE_382,3.8796529815661858,4.0,4.073965182177171,3.8796529815661858,4,4.073965182177171,4
RESPONSE_383,3.419384841541256,4.0,3.4191247914629614,3.419384841541256,3,3.4191247914629614,3
RESPONSE_384,3.5992865810182604,4.0,3.675077604887994,3.5992865810182604,4,3.675077604887994,4
RESPONSE_385,3.6323760865466617,4.0,3.7221552599426855,3.6323760865466617,4,3.7221552599426855,4
RESPONSE_386,4.108355618132008,4.0,4.399348824586184,4.108355618132008,4,4.399348824586184,4
RESPONSE_387,3.2581290350102945,3.0,3.18970023179661,3.2581290350102945,3,3.18970023179661,3
RESPONSE_388,4.252518904300274,5.0,4.604455227640626,4.252518904300274,4,4.604455227640626,5
RESPONSE_389,3.247912519602429,3.0,3.1751648200232427,3.247912519602429,3,3.1751648200232427,3
RESPONSE_390,2.988396397741875,3.0,2.8059417001553384,2.988396397741875,3,2.8059417001553384,3
RESPONSE_391,4.150596242992673,4.0,4.459446113280275,4.150596242992673,4,4.459446113280275,4
RESPONSE_392,3.5009919434583265,4.0,3.5352302131885107,3.5009919434583265,4,3.5352302131885107,4
RESPONSE_393,3.259726194495978,2.0,3.1919725692683745,3.259726194495978,3,3.1919725692683745,3
RESPONSE_394,3.978271592871364,4.0,4.214273503225154,3.978271592871364,4,4.214273503225154,4
RESPONSE_395,2.4540744157930163,1.0,2.045742188176017,2.4540744157930163,2,2.045742188176017,2
RESPONSE_396,2.7701968858866826,3.0,2.495501239103299,2.7701968858866826,3,2.495501239103299,2
RESPONSE_397,3.275445743166732,3.0,3.2143373486181903,3.275445743166732,3,3.2143373486181903,3
RESPONSE_398,2.767955222408275,4.0,2.4923119421253013,2.767955222408275,3,2.4923119421253013,2
RESPONSE_399,3.641496747818899,3.0,3.7351315597812107,3.641496747818899,4,3.7351315597812107,4
RESPONSE_400,3.0860456159621195,4.0,2.9448708300508355,3.0860456159621195,3,2.9448708300508355,3
RESPONSE_401,3.6087956460142268,3.0,3.6886065009722375,3.6087956460142268,4,3.6886065009722375,4
RESPONSE_402,3.6166019272913092,4.0,3.6997127841080477,3.6166019272913092,4,3.6997127841080477,4
RESPONSE_403,3.4608726771949754,3.0,3.4781510592986993,3.4608726771949754,3,3.4781510592986993,3
RESPONSE_404,2.974796823446481,3.0,2.7865930862263797,2.974796823446481,3,2.7865930862263797,3
RESPONSE_405,3.3761243718080265,3.0,3.357576532004781,3.3761243718080265,3,3.357576532004781,3
RESPONSE_406,3.794976101931333,4.0,3.9534922749245776,3.794976101931333,4,3.9534922749245776,4
RESPONSE_407,3.7045952320729496,3.0,3.8249040912454983,3.7045952320729496,4,3.8249040912454983,4
RESPONSE_408,3.406109544828732,3.0,3.400237539163453,3.406109544828732,3,3.400237539163453,3
RESPONSE_409,3.0538509327002448,3.0,2.8990662715059305,3.0538509327002448,3,2.8990662715059305,3
RESPONSE_410,3.9804562306245073,2.0,4.217381667608985,3.9804562306245073,4,4.217381667608985,4
RESPONSE_411,4.01514448649958,3.0,4.266733923511808,4.01514448649958,4,4.266733923511808,4
RESPONSE_412,3.7526813740661478,4.0,3.8933180118984883,3.7526813740661478,4,3.8933180118984883,4
RESPONSE_413,3.383547653570452,3.0,3.368137907661643,3.383547653570452,3,3.368137907661643,3
RESPONSE_414,4.121202290407297,4.0,4.417626257153365,4.121202290407297,4,4.417626257153365,4
RESPONSE_415,2.4690462923091516,2.0,2.0670432268858,2.4690462923091516,2,2.0670432268858,2
RESPONSE_416,3.5294202208106253,3.0,3.575676167687345,3.5294202208106253,4,3.575676167687345,4
RESPONSE_417,3.6560413332522153,3.0,3.7558246757709757,3.6560413332522153,4,3.7558246757709757,4
RESPONSE_418,4.2869869343972535,4.0,4.653494160238987,4.2869869343972535,4,4.653494160238987,5
RESPONSE_419,2.9406046906462793,3.0,2.737946682847202,2.9406046906462793,3,2.737946682847202,3
RESPONSE_420,2.698063650913932,3.0,2.3928746359009185,2.698063650913932,3,2.3928746359009185,2
RESPONSE_421,3.364014976169829,3.0,3.340348049992968,3.364014976169829,3,3.340348049992968,3
RESPONSE_422,2.950225008256683,3.0,2.7516338621128584,2.950225008256683,3,2.7516338621128584,3
RESPONSE_423,3.702096757634667,3.0,3.821349419880963,3.702096757634667,4,3.821349419880963,4
RESPONSE_424,4.00720459750638,4.0,4.255437551770212,4.00720459750638,4,4.255437551770212,4
RESPONSE_425,3.962420076875786,4.0,4.191720969114506,3.962420076875786,4,4.191720969114506,4
RESPONSE_426,3.4193756107028257,3.0,3.4191116584100327,3.4193756107028257,3,3.4191116584100327,3
RESPONSE_427,3.863217317881414,4.0,4.050581559690505,3.863217317881414,4,4.050581559690505,4
RESPONSE_428,3.8316127462329517,4.0,4.005616574615688,3.8316127462329517,4,4.005616574615688,4
RESPONSE_429,3.6851147375127167,4.0,3.7971884760207772,3.6851147375127167,4,3.7971884760207772,4
RESPONSE_430,4.205587474168629,4.0,4.5376841579712845,4.205587474168629,4,4.5376841579712845,5
RESPONSE_431,3.094194361226233,4.0,2.9564643492813723,3.094194361226233,3,2.9564643492813723,3
RESPONSE_432,4.139010642308447,4.0,4.442962853591028,4.139010642308447,4,4.442962853591028,4
RESPONSE_433,2.610783718292647,3.0,2.268698269541656,2.610783718292647,3,2.268698269541656,2
RESPONSE_434,3.3023845682158552,3.0,3.2526642046104257,3.3023845682158552,3,3.2526642046104257,3
RESPONSE_435,2.699439525907362,4.0,2.394832143796692,2.699439525907362,3,2.394832143796692,2
RESPONSE_436,3.1641342618234365,3.0,3.055970415095759,3.1641342618234365,3,3.055970415095759,3
RESPONSE_437,3.0046712501869557,3.0,2.8290965305839135,3.0046712501869557,3,2.8290965305839135,3
RESPONSE_438,3.712161383588686,4.0,3.835668732948701,3.712161383588686,4,3.835668732948701,4
RESPONSE_439,3.844844106601646,3.0,4.024441317064833,3.844844106601646,4,4.024441317064833,4
RESPONSE_440,3.9366207930122497,5.0,4.155015380227928,3.9366207930122497,4,4.155015380227928,4
RESPONSE_441,3.3225443918501254,3.0,3.28134632626386,3.3225443918501254,3,3.28134632626386,3
RESPONSE_442,3.188220489213295,3.0,3.0902387756082894,3.188220489213295,3,3.0902387756082894,3
RESPONSE_443,3.146545702115549,4.0,3.0309465250854934,3.146545702115549,3,3.0309465250854934,3
RESPONSE_444,3.4221596779846686,4.0,3.4230726532043234,3.4221596779846686,3,3.4230726532043234,3
RESPONSE_445,1.2299568138093546,1.0,0.3041451080050859,1.2299568138093546,1,0.5002,1
RESPONSE_446,3.08252345776988,3.0,2.9398597262046327,3.08252345776988,3,2.9398597262046327,3
RESPONSE_447,2.6974291024701786,3.0,2.391971840519922,2.6974291024701786,3,2.391971840519922,2
RESPONSE_448,3.1327985919653836,4.0,3.0113880064762366,3.1327985919653836,3,3.0113880064762366,3
RESPONSE_449,4.268657565878966,5.0,4.627416294320633,4.268657565878966,4,4.627416294320633,5
RESPONSE_450,3.2345940058814637,3.0,3.1562160812982527,3.2345940058814637,3,3.1562160812982527,3
RESPONSE_451,3.071170404140409,3.0,2.9237073197527774,3.071170404140409,3,2.9237073197527774,3
RESPONSE_452,3.506570603427468,3.0,3.5431671776580838,3.506570603427468,4,3.5431671776580838,4
RESPONSE_453,4.349420538660406,5.0,4.742320742515928,4.349420538660406,4,4.742320742515928,5
RESPONSE_454,3.7352411801130145,4.0,3.8685052072977117,3.7352411801130145,4,3.8685052072977117,4
RESPONSE_455,3.706360998932718,3.0,3.8274163126221468,3.706360998932718,4,3.8274163126221468,4
RESPONSE_456,3.8863853957935794,4.0,4.083543635212998,3.8863853957935794,4,4.083543635212998,4
RESPONSE_457,3.578117498844617,3.0,3.644959574035589,3.578117498844617,4,3.644959574035589,4
RESPONSE_458,3.927399973607414,4.0,4.141896581734857,3.927399973607414,4,4.141896581734857,4
RESPONSE_459,3.043111321759077,3.0,2.8837866325014754,3.043111321759077,3,2.8837866325014754,3
RESPONSE_460,3.4206480861337907,4.0,3.420922055949915,3.4206480861337907,3,3.420922055949915,3
RESPONSE_461,3.1475792132627447,3.0,3.03241693936053,3.1475792132627447,3,3.03241693936053,3
RESPONSE_462,3.2801636522526203,3.0,3.2210496911865674,3.2801636522526203,3,3.2210496911865674,3
RESPONSE_463,4.588109839183608,6.0,5.081912778596134,4.588109839183608,5,5.081912778596134,5
RESPONSE_464,4.404932329878354,4.0,4.821299407101396,4.404932329878354,4,4.821299407101396,5
RESPONSE_465,2.7174016544755863,3.0,2.4203875239475705,2.7174016544755863,3,2.4203875239475705,2
RESPONSE_466,3.659043874047432,4.0,3.760096500858344,3.659043874047432,4,3.760096500858344,4
RESPONSE_467,3.893445556506309,4.0,4.093588385213245,3.893445556506309,4,4.093588385213245,4
RESPONSE_468,4.221401621447482,3.0,4.560183526235912,4.221401621447482,4,4.560183526235912,5
RESPONSE_469,3.9986789355285195,4.0,4.243307779285033,3.9986789355285195,4,4.243307779285033,4
RESPONSE_470,3.239469221689832,4.0,3.1631522299193477,3.239469221689832,3,3.1631522299193477,3
RESPONSE_471,2.469859159922093,2.0,2.068199723499337,2.469859159922093,2,2.068199723499337,2
RESPONSE_472,3.2999126487863,4.0,3.2491473140323026,3.2999126487863,3,3.2491473140323026,3
RESPONSE_473,2.9324063395387685,3.0,2.7262825875609984,2.9324063395387685,3,2.7262825875609984,3
RESPONSE_474,2.6716642126704135,2.0,2.3553151853313334,2.6716642126704135,3,2.3553151853313334,2
RESPONSE_475,2.9756803004570376,3.0,2.787850041423731,2.9756803004570376,3,2.787850041423731,3
RESPONSE_476,3.6094708076660846,4.0,3.6895670782563266,3.6094708076660846,4,3.6895670782563266,4
RESPONSE_477,4.462809640634858,4.0,4.903643583231476,4.462809640634858,4,4.903643583231476,5
RESPONSE_478,3.488996017996861,3.0,3.518163169365449,3.488996017996861,3,3.518163169365449,4
RESPONSE_479,3.0769585017630297,4.0,2.931942258865625,3.0769585017630297,3,2.931942258865625,3
RESPONSE_480,3.274691826376996,4.0,3.2132647235063803,3.274691826376996,3,3.2132647235063803,3
RESPONSE_481,1.4228331240696512,1.0,0.5785573199029739,1.4228331240696512,1,0.5785573199029739,1
RESPONSE_482,3.884786174946847,4.0,4.081268364967146,3.884786174946847,4,4.081268364967146,4
RESPONSE_483,3.318749691445605,4.0,3.275947466600437,3.318749691445605,3,3.275947466600437,3
RESPONSE_484,3.46756805241293,4.0,3.4876768155751736,3.46756805241293,3,3.4876768155751736,3
RESPONSE_485,3.620679255830283,4.0,3.7055137492006724,3.620679255830283,4,3.7055137492006724,4
RESPONSE_486,4.289774562813592,4.0,4.657460221590142,4.289774562813592,4,4.657460221590142,5
RESPONSE_487,3.3007760013286322,3.0,3.2503756374094417,3.3007760013286322,3,3.2503756374094417,3
RESPONSE_488,4.224636059962445,5.0,4.564785280727902,4.224636059962445,4,4.564785280727902,5
RESPONSE_489,3.270346769701852,3.0,3.2070828517594623,3.270346769701852,3,3.2070828517594623,3
RESPONSE_490,3.0966866236174164,3.0,2.960010182538301,3.0966866236174164,3,2.960010182538301,3
RESPONSE_491,4.154268945639134,4.0,4.464671402251732,4.154268945639134,4,4.464671402251732,4
RESPONSE_492,3.6864631971537425,4.0,3.799106979087585,3.6864631971537425,4,3.799106979087585,4
RESPONSE_493,3.2273363516832716,2.0,3.1458903500613364,3.2273363516832716,3,3.1458903500613364,3
RESPONSE_494,3.852749893756737,4.0,4.035689170868624,3.852749893756737,4,4.035689170868624,4
RESPONSE_495,2.3558260104857016,1.0,1.9059605728006723,2.3558260104857016,2,1.9059605728006723,2
RESPONSE_496,2.695530174430985,3.0,2.3892701658416433,2.695530174430985,3,2.3892701658416433,2
RESPONSE_497,3.4177772357697855,3.0,3.4168375916766647,3.4177772357697855,3,3.4168375916766647,3
RESPONSE_498,2.898229514924066,4.0,2.6776579636996756,2.898229514924066,3,2.6776579636996756,3
RESPONSE_499,3.598370525605301,3.0,3.673774299200779,3.598370525605301,4,3.673774299200779,4
RESPONSE_500,3.151262305888835,4.0,3.0376570105376812,3.151262305888835,3,3.0376570105376812,3
