spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_170,3.0,5.060598375778115,-0.10618881198141343,-0.18804375592127265,-0.1993705802804871,-0.13912565943973432,4.214332116106196,18.0,-7851.8922589269405
RESPONSE_171,4.0,5.212287641963099,-0.14275515727180504,-0.2258393395563413,-0.1660861241971709,-0.11736025177538725,4.25057502133225,6.0,-9403.339129222735
RESPONSE_172,5.0,5.554225003554914,-0.06345610828012938,-0.13078851994902388,-0.0004189253622278274,-0.04353708522957888,4.934478051334714,8.0,-6088.041676099802
RESPONSE_173,4.0,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.10618804231020897,-0.06350601021970588,4.451859904312221,5.0,-8544.917479459045
RESPONSE_174,4.0,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.0020209942253506604,-0.10471137042457287,4.679753926088708,16.0,-11004.587898312104
RESPONSE_175,3.0,5.770949397655356,-0.11457439847667933,-0.17447788270786735,-0.19119458751653035,-0.0004057499048472584,4.4084038646318575,16.0,-5024.3120028157
RESPONSE_176,4.0,5.782108486883898,-0.11977456718713128,-0.11476278906919107,-0.20118001332655194,-0.12566933382049322,4.690570350211557,12.0,-6222.754641274607
RESPONSE_177,4.0,4.962609976719809,-0.14931437260938166,-0.18753844439688366,-0.4332751571951332,-0.11441956018800975,4.3527824531888974,14.0,-13125.978953559355
RESPONSE_178,3.0,5.2456314253881375,-0.10088387798317802,-0.12470821942154615,-0.1676497719132685,-0.10367033024397893,4.367178133681857,12.0,-11458.40072344777
RESPONSE_179,2.0,4.922848507212938,-0.15317391045454093,-0.3362715094587353,-0.3026317808814517,-0.12309408048655708,4.110182000509459,19.0,-10133.776336595816
RESPONSE_180,4.0,5.568663568246954,-0.10432318603431262,-0.09549952672872096,-0.043234825646178685,-0.07395212648147716,4.794746063908469,2.0,-11260.878159207874
RESPONSE_181,4.0,6.062293729549855,-0.10595710585898653,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823,19.0,-11261.80243802006
RESPONSE_182,5.0,5.6816398005526105,-0.10345013719991927,-0.12129083346844903,-0.04085640117437941,-0.07024340724451147,4.8352561469560635,10.0,-6988.860776088699
RESPONSE_183,3.0,4.957106082210847,-0.11493992465722333,-0.11784481795029912,-0.2490652369519261,-0.08412624750892622,4.4430319239563945,14.0,-8152.89400252864
RESPONSE_184,3.0,5.100539583345083,-0.11532730144034715,-0.22421276627421574,-0.34613909295533885,-0.13653180516540475,4.710984676725214,18.0,-5231.525598747583
RESPONSE_185,4.0,5.933549963814808,-0.1088543526505199,-0.15652925289523045,-0.2176727875988365,-0.08150566376803878,4.128676142361032,14.0,-6569.936537515638
RESPONSE_186,4.0,6.0231464245490764,-0.09052627675155288,-0.07189096402255657,-0.14926458357089695,-0.061984825498238326,4.173831731024361,9.0,-8598.629983759458
RESPONSE_187,4.0,5.756246983938715,-0.0655898871060833,-0.06960524414553754,-0.16303370129076336,-0.05659297408720125,4.215949039990627,6.0,-6539.265608337719
RESPONSE_188,4.0,5.805889146201376,-0.13784420064412284,-0.2332655580610083,-0.23991784905949404,-0.09517797164434393,4.37206664442475,7.0,-5044.157533355388
RESPONSE_189,3.0,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.29408787128437264,-0.0826158549519689,4.273942855860416,19.0,-4980.733597374792
RESPONSE_190,3.0,5.174673294882773,-0.11467851556173535,-0.15386365995322968,-0.16593317889630527,-0.10454497375378813,4.241833201432851,6.0,-6040.119559988035
RESPONSE_191,3.0,4.8711514056391785,-0.11347783247316807,-0.0905955837220561,-0.05170091389935735,-0.10403583239926008,4.347811894331174,7.0,-11006.788049494837
RESPONSE_192,3.0,5.2311949132278,-0.10470272752712327,-0.21399262614850612,-0.22410792771246485,-0.180721536622879,4.1475509814112,9.0,-4338.532726237085
RESPONSE_193,1.0,4.2629895455205284,-0.09096530092660604,-0.3663278782821315,-0.5212385340698211,-0.11877163586401655,4.459987653657564,9.0,-6493.360571703143
RESPONSE_194,4.0,5.708388928926071,-0.13000488683280886,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167,5000.0,-8798.690666439641
RESPONSE_195,4.0,4.977245220892741,-0.0840397498757009,-0.17854836935355986,-0.00014426274554185444,-0.11908346023412753,4.381323390838402,11.0,-10245.038973516486
RESPONSE_196,3.0,4.550143162287714,-0.07318163017026906,-0.25586629579956816,-0.24337224830341897,-0.12629983976217,4.69771884266387,5.0,-7610.593936222832
RESPONSE_197,4.0,5.651357379300723,-0.105676428817018,-0.17015740329788193,-3.6658333112906097e-06,-0.13244495456538702,4.237412366823095,1.0,-6182.833971631509
RESPONSE_198,5.0,6.541219952879253,-0.08809093313843414,-0.16858161822993545,-0.08095784189805204,-0.040308777007569706,4.929782858285784,9.0,-4285.628480025825
RESPONSE_199,2.0,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.21642264568297784,4.014736799431227,14.0,-9203.66106022318
RESPONSE_200,4.0,5.121469472015932,-0.0941787346066672,-0.18672004740197287,-0.19812466226550068,-0.055504320978549966,4.863284225856279,13121.0,-9905.56403465048
