spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_163,3.803886003934533,4.649081400043202,-0.114283497304788,-0.1824427897720061,-0.2746263484186033,-0.0939622167734665,4.614375030754432,19.0,-5608.074011635437
RESPONSE_164,2.6439263232637957,5.1441047899787264,-0.0867139166674443,-0.1214377651334378,-0.2404897313281711,-0.0772852278937388,4.6584882729371015,17.0,-9630.909990214588
RESPONSE_165,1.7502961035073288,5.312822572812442,-0.0463605367591214,-0.148561423430118,-0.3037504696489504,-0.1220969613435764,4.279402693312399,3.0,-8293.271034021986
RESPONSE_166,2.489657721695498,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.0838752635159364,3.8464665182983016,16.0,-11862.860825771688
RESPONSE_167,3.7018393282271407,6.256850293958461,-0.1068601785830859,-0.2801474013434354,6.0521341615795214e-05,-0.1224149973621709,4.299990355620265,12.0,-12332.96499905688
RESPONSE_168,1.7037228864152407,4.6498310417527735,-0.1399545564770103,-0.3335088473151415,-0.1910498523886736,-0.1211022363266947,4.18748206509707,9.0,-8212.823655139078
RESPONSE_169,4.5554290386043,5.5681451047062005,-0.0955241511169925,-0.152320489104803,-0.2249947740838986,-0.0946312512584593,4.377692973653219,16.0,-8011.3293553588
RESPONSE_170,3.123195556201129,5.060598375778115,-0.1061888119814134,-0.1880437559212726,-0.1993705802804871,-0.1391256594397343,4.214332116106196,18.0,-7851.8922589269405
RESPONSE_171,3.973986467831556,5.212287641963099,-0.142755157271805,-0.2258393395563413,-0.1660861241971709,-0.1173602517753872,4.25057502133225,6.0,-9403.339129222735
RESPONSE_172,5.291206512617315,5.554225003554914,-0.0634561082801293,-0.1307885199490238,-0.0004189253622278,-0.0435370852295788,4.934478051334714,8.0,-6088.041676099802
RESPONSE_173,4.168535954226826,6.559851040785911,-0.0881769250906704,-0.0825850335734922,-0.1061880423102089,-0.0635060102197058,4.451859904312221,5.0,-8544.917479459045
RESPONSE_174,3.944559673519346,5.274603591094711,-0.0772513166457752,-0.1516288073936409,0.0020209942253506,-0.1047113704245728,4.679753926088708,16.0,-11004.587898312104
RESPONSE_175,2.5885901159871945,5.770949397655356,-0.1145743984766793,-0.1744778827078673,-0.1911945875165303,-0.0004057499048472,4.4084038646318575,16.0,-5024.3120028157
RESPONSE_176,3.773612894356823,5.782108486883898,-0.1197745671871312,-0.114762789069191,-0.2011800133265519,-0.1256693338204932,4.690570350211557,12.0,-6222.754641274607
RESPONSE_177,3.68424782048908,4.962609976719809,-0.1493143726093816,-0.1875384443968836,-0.4332751571951332,-0.1144195601880097,4.3527824531888974,14.0,-13125.978953559355
RESPONSE_178,2.7092785649904307,5.2456314253881375,-0.100883877983178,-0.1247082194215461,-0.1676497719132685,-0.1036703302439789,4.367178133681857,12.0,-11458.40072344777
RESPONSE_179,1.777422639197325,4.922848507212938,-0.1531739104545409,-0.3362715094587353,-0.3026317808814517,-0.123094080486557,4.110182000509459,19.0,-10133.776336595816
RESPONSE_180,4.098575049716824,5.568663568246954,-0.1043231860343126,-0.0954995267287209,-0.0432348256461786,-0.0739521264814771,4.794746063908469,2.0,-11260.878159207874
RESPONSE_181,4.455471302184591,6.062293729549855,-0.1059571058589865,-0.0813670411698773,-0.1881261018806616,-0.0805785138500519,4.393466256499823,19.0,-11261.80243802006
RESPONSE_182,5.224414382525408,5.6816398005526105,-0.1034501371999192,-0.121290833468449,-0.0408564011743794,-0.0702434072445114,4.835256146956064,10.0,-6988.860776088699
RESPONSE_183,3.392084816455378,4.957106082210847,-0.1149399246572233,-0.1178448179502991,-0.2490652369519261,-0.0841262475089262,4.4430319239563945,14.0,-8152.89400252864
RESPONSE_184,3.033111913615747,5.100539583345083,-0.1153273014403471,-0.2242127662742157,-0.3461390929553388,-0.1365318051654047,4.710984676725214,18.0,-5231.525598747583
RESPONSE_185,3.755892545576716,5.933549963814808,-0.1088543526505199,-0.1565292528952304,-0.2176727875988365,-0.0815056637680387,4.128676142361032,14.0,-6569.936537515638
RESPONSE_186,4.429019714738355,6.0231464245490764,-0.0905262767515528,-0.0718909640225565,-0.1492645835708969,-0.0619848254982383,4.173831731024361,9.0,-8598.629983759458
RESPONSE_187,3.931911190922981,5.756246983938715,-0.0655898871060833,-0.0696052441455375,-0.1630337012907633,-0.0565929740872012,4.215949039990627,6.0,-6539.265608337719
RESPONSE_188,3.5549446698171603,5.805889146201376,-0.1378442006441228,-0.2332655580610083,-0.239917849059494,-0.0951779716443439,4.37206664442475,7.0,-5044.157533355388
RESPONSE_189,2.964950057255103,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.2940878712843726,-0.0826158549519689,4.273942855860416,19.0,-4980.733597374792
RESPONSE_190,3.0076829116265693,5.174673294882773,-0.1146785155617353,-0.1538636599532296,-0.1659331788963052,-0.1045449737537881,4.241833201432851,6.0,-6040.119559988035
RESPONSE_191,2.556879169533701,4.8711514056391785,-0.113477832473168,-0.0905955837220561,-0.0517009138993573,-0.10403583239926,4.347811894331174,7.0,-11006.788049494837
RESPONSE_192,2.9262622094055435,5.2311949132278,-0.1047027275271232,-0.2139926261485061,-0.2241079277124648,-0.180721536622879,4.1475509814112,9.0,-4338.532726237085
RESPONSE_193,0.690702171459708,4.262989545520528,-0.090965300926606,-0.3663278782821315,-0.5212385340698211,-0.1187716358640165,4.459987653657564,9.0,-6493.360571703143
RESPONSE_194,3.7936679911358575,5.708388928926071,-0.1300048868328088,-0.095229609311411,-0.1486264787445956,-0.0607294537286895,4.472606925832167,5.0,-8798.690666439641
RESPONSE_195,3.5553967914851263,4.977245220892741,-0.0840397498757009,-0.1785483693535598,-0.0001442627455418,-0.1190834602341275,4.381323390838402,11.0,-10245.038973516486
RESPONSE_196,3.191646760437475,4.550143162287714,-0.073181630170269,-0.2558662957995681,-0.2433722483034189,-0.12629983976217,4.69771884266387,5.0,-7610.593936222832
RESPONSE_197,3.857417173461069,5.651357379300723,-0.105676428817018,-0.1701574032978819,-3.6658333112906097e-06,-0.132444954565387,4.237412366823095,1.0,-6182.833971631509
RESPONSE_198,4.74151759477818,6.541219952879253,-0.0880909331384341,-0.1685816182299354,-0.080957841898052,-0.0403087770075697,4.929782858285784,9.0,-4285.628480025825
RESPONSE_199,2.28973135644968,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.2164226456829778,4.014736799431227,14.0,-9203.66106022318
RESPONSE_200,4.024071166987904,5.121469472015932,-0.0941787346066672,-0.1867200474019728,-0.1981246622655006,-0.0555043209785499,4.863284225856279,13.0,-9905.56403465048
