spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_370,-0.0952301272498212,4.281353080679009,11,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,-0.1878075978253375,4.633066930852437,12,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,-0.1082538493302722,4.638555438321398,2,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,-0.0777820758858035,4.264812178356471,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_374,-0.1755480337179816,4.796865327182454,10,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,-0.1279546644913714,4.092331631112595,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_377,-0.0899452315642712,4.662969013236259,13,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_379,-0.1060697337503074,4.402676188031244,9,-12821.245692443104,266,QUESTION_4,Navi,4
RESPONSE_384,-0.0955929909763307,4.178114223179643,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_386,-0.0433136683520288,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_387,-0.0888280740210439,4.293496745983118,5,-5617.7767993442085,378,QUESTION_4,Vulcan,3
RESPONSE_390,-0.1490429106037301,4.357657926058178,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_391,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_393,-0.116229352630146,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,-0.0893134677375747,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_396,-0.1556166723036665,3.9311727467573374,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_399,-0.0972062213223421,3.980790590109307,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_400,-0.0997997253089855,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_404,-0.0662242169691238,4.41810394262162,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,-0.1203630899719826,5.0631171766173,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_408,-0.1450303445271445,5.001958555840137,3,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_409,-0.114092128968442,3.812361227257866,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,-0.0615968102629271,4.237194587882097,3,-8930.26439229531,528,QUESTION_5,Esperanto,2
RESPONSE_411,-0.1217175980727415,4.149833596355787,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_414,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_416,-0.0688544416175457,4.053045886365079,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_419,-0.0007026592891744,4.161465817197018,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,-0.1345422879709771,4.419565033033062,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_421,0.0001041266455724,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_424,-0.0775502403201935,4.492370064512235,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_426,-0.0811991752680472,4.456112450342235,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_427,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_428,-0.103165187292923,4.267558643528476,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_429,-0.1015668594102517,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_431,-0.146958726578261,4.442135587809552,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_432,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_435,-0.1657585200821301,3.8627062355410775,5,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,-0.121451989497301,4.258314679039909,19,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,-0.1533766852965661,5.143992434648594,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_438,-0.1026169442791248,4.582583119162319,4,-8002.45022763561,584,QUESTION_5,Esperanto,4
RESPONSE_440,-0.0649754185644759,4.521729709432123,1,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,-0.0946839040061008,4.41442373333156,7,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,-0.1278635823787524,4.613387453924231,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_444,-0.1071492872781881,4.301989715654287,15,-11165.625600321322,436,QUESTION_5,Vulcan,3
RESPONSE_448,-0.1182368120669131,4.368352127140403,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,-0.0752055398045386,4.65531910773623,2,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_450,-0.1325257841261929,4.566119766073865,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,-0.1273293911252986,4.201187765798406,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_453,-0.0542573911846795,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,0.0004666985432912,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_457,-0.0970440114204232,5.040469157335116,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_460,-0.0948996698811685,4.593810794466711,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_461,-0.1531762430336706,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_462,-0.0494532600734927,4.166267027594351,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_464,-0.061545838192415,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_466,-0.1049651990876694,4.482364487914066,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,-0.0757869196157915,4.628509527885896,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_469,-0.103475993963826,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_471,-0.1899815175245999,4.541462757714935,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,-0.1083028700426196,4.646768026115124,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_475,-0.1292445442103491,4.056647774198175,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,-0.0880450359091417,4.572303516853885,10,-11598.740216903649,393,QUESTION_5,Klingon,4
RESPONSE_477,-0.0907455117457346,4.696254678313837,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,-0.1606110977053612,4.629621142418311,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_481,-0.1916067997722331,3.259831829253057,8,-6234.0563764965045,54,QUESTION_5,Esperanto,1
RESPONSE_482,-0.0519722362719546,4.708276234253139,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_484,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_486,-0.0433342952568829,4.331180014984067,16,-12317.253859215323,526,QUESTION_5,Klingon,4
RESPONSE_487,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_489,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,321,QUESTION_5,Navi,3
RESPONSE_490,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_493,-0.1158110011438396,4.173189341111383,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_494,-0.0897558333148735,4.320687554008289,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_495,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,-0.1560294511928188,3.942257068725908,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_498,-0.0743566911361446,3.829803663535034,1,-11558.060892196958,355,QUESTION_5,Klingon,4
RESPONSE_499,-0.097698529298403,4.060003147481292,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,198,QUESTION_5,Klingon,3
