spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_409,3.2807401639984795,3.0,3.2061729517063755,3.2807401639984795,3,3.2061729517063755,3
RESPONSE_410,3.7825367662556504,2.0,3.9648062188926017,3.7825367662556504,4,3.9648062188926017,4
RESPONSE_411,4.1729343921819835,3.0,4.555022703272968,4.1729343921819835,4,4.555022703272968,5
RESPONSE_414,4.077027475512198,4.0,4.410027346166767,4.077027475512198,4,4.410027346166767,4
RESPONSE_415,2.160700345517647,2.0,1.5128584432966306,2.160700345517647,2,1.5128584432966306,2
RESPONSE_416,3.5914372363686335,3.0,3.6758954130724377,3.5914372363686335,4,3.6758954130724377,4
RESPONSE_419,2.95911532009619,3.0,2.7199295115548896,2.95911532009619,3,2.7199295115548896,3
RESPONSE_420,2.674473982554927,3.0,2.2895990013364935,2.674473982554927,3,2.2895990013364935,2
RESPONSE_421,3.249082118145859,3.0,3.1583112351266442,3.249082118145859,3,3.1583112351266442,3
RESPONSE_424,3.945318357464524,4.0,4.210904996407383,3.945318357464524,4,4.210904996407383,4
RESPONSE_426,3.3696842078288882,3.0,3.3406415994897585,3.3696842078288882,3,3.3406415994897585,3
RESPONSE_427,3.739451089523635,4.0,3.8996678190686294,3.739451089523635,4,3.8996678190686294,4
RESPONSE_428,3.873540475060384,4.0,4.102388738634768,3.873540475060384,4,4.102388738634768,4
RESPONSE_429,3.6348894709747372,4.0,3.7415879876285256,3.6348894709747372,4,3.7415879876285256,4
RESPONSE_431,3.110306334673202,4.0,2.9485052588633094,3.110306334673202,3,2.9485052588633094,3
RESPONSE_432,4.010719386501945,4.0,4.309780509140671,4.010719386501945,4,4.309780509140671,4
RESPONSE_435,2.9128358563614327,4.0,2.6499626352970624,2.9128358563614327,3,2.6499626352970624,3
RESPONSE_436,3.1026314246822997,3.0,2.936902067419669,3.1026314246822997,3,2.936902067419669,3
RESPONSE_437,2.8383286567948742,3.0,2.5373201024823304,2.8383286567948742,3,2.5373201024823304,3
RESPONSE_438,3.7387009551989614,4.0,3.898533740338331,3.7387009551989614,4,3.898533740338331,4
RESPONSE_440,3.9395345028925335,5.0,4.202160767229381,3.9395345028925335,4,4.202160767229381,4
RESPONSE_441,3.4605500537308216,3.0,3.4780156933798865,3.4605500537308216,3,3.4780156933798865,3
RESPONSE_442,3.1687896897318493,3.0,3.036922395457262,3.1687896897318493,3,3.036922395457262,3
RESPONSE_444,3.3766537025908407,4.0,3.351178320061628,3.3766537025908407,3,3.351178320061628,3
RESPONSE_448,3.1779039581674575,4.0,3.050701658230696,3.1779039581674575,3,3.050701658230696,3
RESPONSE_449,4.222554288645864,5.0,4.630039759989792,4.222554288645864,4,4.630039759989792,5
RESPONSE_450,3.2521466274448674,3.0,3.1629442651060655,3.2521466274448674,3,3.1629442651060655,3
RESPONSE_451,3.1592685404867384,3.0,3.022527996358712,3.1592685404867384,3,3.022527996358712,3
RESPONSE_453,4.220490669539709,5.0,4.626919910039257,4.220490669539709,4,4.626919910039257,5
RESPONSE_454,3.6413637467092386,4.0,3.751376019135786,3.6413637467092386,4,3.751376019135786,4
RESPONSE_455,3.3119995252599255,3.0,3.2534319232842095,3.3119995252599255,3,3.2534319232842095,3
RESPONSE_457,3.3637143634688242,3.0,3.331616184588389,3.3637143634688242,3,3.331616184588389,3
RESPONSE_460,3.3701338934969556,4.0,3.3413214496641883,3.3701338934969556,3,3.3413214496641883,3
RESPONSE_461,3.0808667984809,3.0,2.90399756107191,3.0808667984809,3,2.90399756107191,3
RESPONSE_462,3.254240791578342,3.0,3.1661102940736905,3.254240791578342,3,3.1661102940736905,3
RESPONSE_464,4.390899312254397,4.0,4.884549524902929,4.390899312254397,4,4.884549524902929,5
RESPONSE_466,3.4724134384846157,4.0,3.4959511642363545,3.4724134384846157,3,3.4959511642363545,3
RESPONSE_467,3.85727638119525,4.0,4.0778001252180385,3.85727638119525,4,4.0778001252180385,4
RESPONSE_469,3.937590015113985,4.0,4.199221024094795,3.937590015113985,4,4.199221024094795,4
RESPONSE_471,2.6147335372330907,2.0,2.199281352684027,2.6147335372330907,3,2.199281352684027,2
RESPONSE_472,3.1741786081328724,4.0,3.04506954662325,3.1741786081328724,3,3.04506954662325,3
RESPONSE_475,3.1496362835334706,3.0,3.0079656208265444,3.1496362835334706,3,3.0079656208265444,3
RESPONSE_476,3.4603017883219453,4.0,3.4776403572428585,3.4603017883219453,3,3.4776403572428585,3
RESPONSE_477,4.288481516734522,4.0,4.729710798447317,4.288481516734522,4,4.729710798447317,5
RESPONSE_478,3.372938106844225,3.0,3.3455609553203782,3.372938106844225,3,3.3455609553203782,3
RESPONSE_481,2.0974119828730355,1.0,1.4171769318794976,2.0974119828730355,2,1.4171769318794976,1
RESPONSE_482,3.7993711036308557,4.0,3.9902569459529693,3.7993711036308557,4,3.9902569459529693,4
RESPONSE_484,3.6197313471976758,4.0,3.718671417620521,3.6197313471976758,4,3.718671417620521,4
RESPONSE_486,4.076106451728525,4.0,4.4086349109071,4.076106451728525,4,4.4086349109071,4
RESPONSE_487,3.3836269501238867,3.0,3.3617207142011996,3.3836269501238867,3,3.3617207142011996,3
RESPONSE_488,4.058460804051459,5.0,4.381957617181606,4.058460804051459,4,4.381957617181606,4
RESPONSE_489,3.2381438395379893,3.0,3.141774371384732,3.2381438395379893,3,3.141774371384732,3
RESPONSE_490,3.077393500467969,3.0,2.8987465103322108,3.077393500467969,3,2.8987465103322108,3
RESPONSE_493,3.3459505543425356,2.0,3.304760250342261,3.3459505543425356,3,3.304760250342261,3
RESPONSE_494,3.9396917843173114,4.0,4.202398550667152,3.9396917843173114,4,4.202398550667152,4
RESPONSE_495,2.6629031420886276,1.0,2.272105808940303,2.6629031420886276,3,2.272105808940303,2
RESPONSE_496,2.8174727041844605,3.0,2.505789359950498,2.8174727041844605,3,2.505789359950498,3
RESPONSE_498,2.9892306840654044,4.0,2.7654589488960344,2.9892306840654044,3,2.7654589488960344,3
RESPONSE_499,3.8447370677217996,3.0,4.058842762203131,3.8447370677217996,4,4.058842762203131,4
RESPONSE_500,2.943834967491598,4.0,2.696828151824601,2.943834967491598,3,2.696828151824601,3
