spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_411,3.0,1.5700036679910796,0.6165529842540609,0.46242022289978624,1.3107989421433812
RESPONSE_414,4.0,0.5138278612334788,-0.6082390973126227,1.5371638677652077,1.309716550808754
RESPONSE_415,2.0,-1.4298368732001119,-2.186904889861068,-2.74124320090146,-1.0510100833408762
RESPONSE_416,3.0,0.12576650968574446,-0.6857449314667583,0.43928059867850944,0.4314800326206939
RESPONSE_419,3.0,-1.381675275914726,1.5087604894729045,-0.18472799764103506,-0.8365577807586868
RESPONSE_420,3.0,-1.0435505524463202,-2.185969962405261,-1.6385375645404925,0.0452822947136674
RESPONSE_421,3.0,-1.2665756797321928,0.05413519552295741,-0.09943149697425605,1.3090723928098624
RESPONSE_424,4.0,0.662748872711553,-0.27780847579432094,0.9753405594740556,0.9002106214278931
RESPONSE_426,3.0,-0.458835344421903,0.9637076369928493,0.33391610517613696,-0.3712039713501795
RESPONSE_427,4.0,0.4287145038271142,0.6147198458444348,1.0738833013106974,-0.5444202827417574
RESPONSE_428,4.0,1.5717745059102395,0.3506262388614217,0.15442134492584983,-0.2139027748174824
RESPONSE_429,4.0,0.15894691201282188,0.1384491503614232,-0.11716203191955835,1.3056524385981303
RESPONSE_431,4.0,-0.23635271064752053,-1.1136618388105914,-0.8274523306345991,-0.08068635790467002
RESPONSE_432,4.0,0.6682454333142451,1.1506248592760369,0.7159772835202852,1.3092814135329531
RESPONSE_435,4.0,-0.02943339665634816,-0.27575858769759753,-1.618003601418507,-0.8565939181421572
RESPONSE_436,3.0,0.8792367899156858,-3.1606103538944885,-0.8907692838905695,-1.5012810677089605
RESPONSE_437,3.0,-1.4871227040566033,0.17807222460149358,-0.5813509335200665,-0.4191006535443945
RESPONSE_438,4.0,0.008419420341424294,-0.6180683611669561,1.1546539478285944,0.5153145682937339
RESPONSE_440,5.0,0.4389109309343591,-0.15975298802770252,1.3616779809681423,0.6258010023222393
RESPONSE_441,3.0,-0.5230268806164826,1.0934765608884531,-0.2670485918396454,1.3154325978883428
RESPONSE_442,3.0,-0.4267186434486236,0.11691484225692729,0.10369305798560552,-1.2012021677331868
RESPONSE_444,4.0,0.4212290118595712,-0.18710575010033248,-0.3517894529525266,-0.5251216585249636
RESPONSE_448,4.0,-0.004837148552146501,-0.6973678157217297,-0.5422563516741447,-0.6394301293526624
RESPONSE_449,5.0,1.1381201906086018,1.4877154070232812,1.0072641318484623,1.325152981815312
RESPONSE_450,3.0,-0.6064415174986816,-0.2748104679281714,-0.8029012430449114,1.3119095722499976
RESPONSE_451,3.0,-0.4654569522445027,0.48501120710701606,-0.7284652291348814,0.028004045327412592
RESPONSE_453,5.0,0.9730867810786424,0.6661995200541707,1.360130793675166,1.3196994040570291
RESPONSE_454,4.0,0.40142595889965865,-1.244343179430908,-0.10517451470318288,1.3129435046616225
RESPONSE_455,3.0,0.6594035850227039,-0.8501989899339332,-0.8868361412364364,-0.3586254725916182
RESPONSE_457,3.0,-1.1328067011360698,0.3860262303762599,0.8193957791850706,0.2733213696973686
RESPONSE_460,4.0,-0.278049554145635,0.06661359337143632,0.5999376931624629,-0.8534160868841693
RESPONSE_461,3.0,-0.4337773980695516,-0.6378888211039341,-0.43051637927074443,-0.7031411896207657
RESPONSE_462,3.0,0.17813921258152757,0.05480532531161771,-0.6761253474845643,-0.47703921235750474
RESPONSE_464,4.0,1.4261089763890806,0.6571567116317761,1.5727060595078644,1.3143532736237722
RESPONSE_466,4.0,1.3874376792501302,0.4565862014153854,-1.0555678072012298,-0.7651089695638095
RESPONSE_467,4.0,0.07822203021597099,-0.04967377339477139,0.980930140581276,1.3128657853608277
RESPONSE_469,4.0,1.159422798739542,0.9764375771602947,0.6698263617447081,-0.009421196747104869
RESPONSE_471,2.0,-1.9028838800183838,0.07810364028130705,-0.34699761052683803,-1.5430780066695051
RESPONSE_472,4.0,-0.24083700107422223,-1.6651081304372235,-0.01450574046762575,-0.7562481059115462
RESPONSE_475,3.0,-0.3682978220916129,0.1853930133482837,-0.24922143385246034,-0.900509993775737
RESPONSE_476,4.0,0.07438469736935815,1.2181219051328223,-0.9999830135692652,1.3166271448976805
RESPONSE_477,4.0,1.2143930083335732,0.8735479626220167,1.5525814363279513,0.9613552314636791
RESPONSE_478,3.0,0.18875093923439845,-1.1286601380154617,-0.1142516375254776,-0.1895756765911091
RESPONSE_481,1.0,-2.414021264234166,-4.1789679859646265,-0.739786248072338,-2.206858136397973
RESPONSE_482,4.0,0.09855718771942931,0.9420558528108565,1.1880081633492174,0.2164017120114556
RESPONSE_484,4.0,0.28285519566561823,-0.18688649681546324,-0.26959856013693784,1.3129554397546126
RESPONSE_486,4.0,2.311963829721968,0.3205056664486549,0.3614103911028704,-0.5244704444097378
RESPONSE_487,3.0,0.05030053277971638,1.044884607679505,-0.4164956243333505,-0.060197599042034124
RESPONSE_488,5.0,1.6938522652335875,-0.5661413806625867,0.44487536356888224,0.6780871449558118
RESPONSE_489,3.0,-0.24491731051869603,1.0005909225032066,-0.8183021526289135,0.141552108792884
RESPONSE_490,3.0,0.017687537437259718,-0.9564067324641559,-0.6065165330568352,-1.20171676981342
RESPONSE_493,2.0,0.31551971741377877,-0.8912939571415452,-0.15730402346338732,-0.6271597664123284
RESPONSE_494,4.0,0.9655117742797343,1.1547845000159607,1.0993278030093945,-0.37426101229983516
RESPONSE_495,1.0,-1.4710639877505634,-1.4381404169363567,-0.6053517905396566,-1.125379595909927
RESPONSE_496,3.0,-0.09056085285892412,-0.7721509397153647,-1.906344188376547,-0.7865575275170605
RESPONSE_498,4.0,-0.03223609196079629,-0.24196596388099273,-1.1301512050357458,-1.1112744736817093
RESPONSE_499,3.0,0.4207247117312122,0.21010075736518033,1.411898042306468,-0.20461930335241557
RESPONSE_500,4.0,-1.4170052484565654,-0.5799142062286695,-0.29175394443192937,-0.035334922211917655
