spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.679193021616236,2.0,2.3692431336287174,2.679193021616236,3,2.3692431336287174,2
RESPONSE_275,2.970304877276362,3.0,2.7821547153801807,2.970304877276362,3,2.7821547153801807,3
RESPONSE_276,3.598356849439596,4.0,3.6729804519685785,3.598356849439596,4,3.6729804519685785,4
RESPONSE_277,4.434267688050916,4.0,4.858632152039375,4.434267688050916,4,4.858632152039375,5
RESPONSE_278,3.4121096759972134,3.0,3.4088084043944717,3.4121096759972134,3,3.4088084043944717,3
RESPONSE_279,3.1111060116310094,4.0,2.981866331270722,3.1111060116310094,3,2.981866331270722,3
RESPONSE_280,3.2382651457710128,4.0,3.1622282031458258,3.2382651457710128,3,3.1622282031458258,3
RESPONSE_281,1.533115169892881,1.0,0.7436521129802625,1.533115169892881,2,0.7436521129802625,1
RESPONSE_282,3.9054470606001312,4.0,4.108555652240492,3.9054470606001312,4,4.108555652240492,4
RESPONSE_283,3.375057372709377,4.0,3.356253605059959,3.375057372709377,3,3.356253605059959,3
RESPONSE_284,3.5407973891108475,4.0,3.5913384049443855,3.5407973891108475,4,3.5913384049443855,4
RESPONSE_285,3.7197214256719096,4.0,3.845123352253573,3.7197214256719096,4,3.845123352253573,4
RESPONSE_286,4.182780654963845,4.0,4.501924217948223,4.182780654963845,4,4.501924217948223,5
RESPONSE_287,3.4298560624351344,3.0,3.433979789042611,3.4298560624351344,3,3.433979789042611,3
RESPONSE_288,4.069186209893285,5.0,4.340802432351741,4.069186209893285,4,4.340802432351741,4
RESPONSE_289,3.27959364436975,3.0,3.22084833625281,3.27959364436975,3,3.22084833625281,3
RESPONSE_290,3.0896387628173,3.0,2.951417294272827,3.0896387628173,3,2.951417294272827,3
RESPONSE_291,4.290475532508226,4.0,4.654678086843544,4.290475532508226,4,4.654678086843544,5
RESPONSE_292,3.6122849719296015,4.0,3.692736030370342,3.6122849719296015,4,3.692736030370342,4
RESPONSE_293,3.2345285908338064,2.0,3.156928292546429,3.2345285908338064,3,3.156928292546429,3
RESPONSE_294,3.949894617496601,4.0,4.171599841840713,3.949894617496601,4,4.171599841840713,4
RESPONSE_295,2.3791444237283064,1.0,1.9436557219608808,2.3791444237283064,2,1.9436557219608808,2
RESPONSE_296,2.751120354651386,3.0,2.471264498534523,2.751120354651386,3,2.471264498534523,2
RESPONSE_297,3.36897426820942,3.0,3.3476253604447033,3.36897426820942,3,3.3476253604447033,3
RESPONSE_298,2.716920630227096,4.0,2.4227557826133665,2.716920630227096,3,2.4227557826133665,2
RESPONSE_299,3.696204886156081,3.0,3.81176761170229,3.696204886156081,4,3.81176761170229,4
RESPONSE_300,3.1293087288464476,4.0,3.0076849731826347,3.1293087288464476,3,3.0076849731826347,3
RESPONSE_301,3.520493532632642,3.0,3.5625395177432457,3.520493532632642,4,3.5625395177432457,4
RESPONSE_302,3.594434510881635,4.0,3.6674170268223927,3.594434510881635,4,3.6674170268223927,4
RESPONSE_303,3.3634422731838978,3.0,3.3397788067169274,3.3634422731838978,3,3.3397788067169274,3
RESPONSE_304,3.004508326575982,3.0,2.830668714645641,3.004508326575982,3,2.830668714645641,3
RESPONSE_305,3.390381550049955,3.0,3.377989340591546,3.390381550049955,3,3.377989340591546,3
RESPONSE_306,3.7665531313414817,4.0,3.9115492063991986,3.7665531313414817,4,3.9115492063991986,4
RESPONSE_307,3.679610698404326,3.0,3.7882304998353744,3.679610698404326,4,3.7882304998353744,4
RESPONSE_308,3.4336202030279175,3.0,3.439318826996172,3.4336202030279175,3,3.439318826996172,3
RESPONSE_309,3.020216986821336,3.0,2.852949798782174,3.020216986821336,3,2.852949798782174,3
RESPONSE_310,3.8855900507661953,2.0,4.080390570056558,3.8855900507661953,4,4.080390570056558,4
RESPONSE_311,4.092126386170559,3.0,4.373340662204412,4.092126386170559,4,4.373340662204412,4
RESPONSE_312,3.739866092896826,4.0,3.873696446224051,3.739866092896826,4,3.873696446224051,4
RESPONSE_313,3.479780573901765,3.0,3.504792463267473,3.479780573901765,3,3.504792463267473,4
RESPONSE_314,4.064654992695627,4.0,4.334375376826635,4.064654992695627,4,4.334375376826635,4
RESPONSE_315,2.2642909641466167,2.0,1.7807481565580092,2.2642909641466167,2,1.7807481565580092,2
RESPONSE_316,3.2971909904573597,3.0,3.245808322822873,3.2971909904573597,3,3.245808322822873,3
RESPONSE_317,3.6243193074435807,3.0,3.7098054709162684,3.6243193074435807,4,3.7098054709162684,4
RESPONSE_318,4.16000154167543,4.0,4.469614439023257,4.16000154167543,4,4.469614439023257,4
RESPONSE_319,2.910789212251907,3.0,2.6977379975226676,2.910789212251907,3,2.6977379975226676,3
RESPONSE_320,2.757441156722913,3.0,2.4802298921814905,2.757441156722913,3,2.4802298921814905,2
RESPONSE_321,3.289901575537859,3.0,3.235469053617816,3.289901575537859,3,3.235469053617816,3
RESPONSE_322,2.8940909724125117,3.0,2.6740532987016072,2.8940909724125117,3,2.6740532987016072,3
RESPONSE_323,3.494723817260718,3.0,3.525987883968738,3.494723817260718,3,3.525987883968738,4
RESPONSE_324,3.970825451109371,4.0,4.2012880302342355,3.970825451109371,4,4.2012880302342355,4
RESPONSE_325,3.85671919015407,4.0,4.039440287578895,3.85671919015407,4,4.039440287578895,4
RESPONSE_326,3.341007934817196,3.0,3.3079580547948297,3.341007934817196,3,3.3079580547948297,3
RESPONSE_327,3.9820028264620486,4.0,4.217141962827391,3.9820028264620486,4,4.217141962827391,4
RESPONSE_328,3.7984376765071746,4.0,3.9567740837850343,3.7984376765071746,4,3.9567740837850343,4
RESPONSE_329,3.591171086825756,4.0,3.6627882026689305,3.591171086825756,4,3.6627882026689305,4
RESPONSE_330,4.182503645883814,4.0,4.501531309672,4.182503645883814,4,4.501531309672,5
RESPONSE_331,3.0447961042478386,4.0,2.8878126944606004,3.0447961042478386,3,2.8878126944606004,3
RESPONSE_332,3.9962077353495022,4.0,4.237290133653527,3.9962077353495022,4,4.237290133653527,4
RESPONSE_333,2.7887818025526094,3.0,2.5246833055036912,2.7887818025526094,3,2.5246833055036912,3
RESPONSE_334,3.3098118798846525,3.0,3.26370972846888,3.3098118798846525,3,3.26370972846888,3
RESPONSE_335,2.8093787355262663,4.0,2.553897890921713,2.8093787355262663,3,2.553897890921713,3
RESPONSE_336,3.173086855004205,3.0,3.0697796456133553,3.173086855004205,3,3.0697796456133553,3
RESPONSE_337,2.9940351610796796,3.0,2.815813629746344,2.9940351610796796,3,2.815813629746344,3
RESPONSE_338,3.685263461043721,4.0,3.796248349735047,3.685263461043721,4,3.796248349735047,4
RESPONSE_339,3.8149710520724214,3.0,3.9802249399545864,3.8149710520724214,4,3.9802249399545864,4
RESPONSE_340,3.955912277995965,5.0,4.180135261016965,3.955912277995965,4,4.180135261016965,4
RESPONSE_341,3.298523692068538,3.0,3.2476986200387885,3.298523692068538,3,3.2476986200387885,3
RESPONSE_342,3.136595210499267,3.0,3.0180200818570864,3.136595210499267,3,3.0180200818570864,3
RESPONSE_343,3.1512380930101775,4.0,3.038789472252646,3.1512380930101775,3,3.038789472252646,3
RESPONSE_344,3.283194437793435,4.0,3.2259556834089826,3.283194437793435,3,3.2259556834089826,3
RESPONSE_345,1.2339136090149778,1.0,0.3192661343176839,1.2339136090149778,1,0.5002,1
RESPONSE_346,2.997470248810853,3.0,2.8206859407874645,2.997470248810853,3,2.8206859407874645,3
RESPONSE_347,2.763321888609098,3.0,2.488571092506276,2.763321888609098,3,2.488571092506276,2
RESPONSE_348,3.0955006674644836,4.0,2.9597317901371616,3.0955006674644836,3,2.9597317901371616,3
RESPONSE_349,4.3457834545177745,5.0,4.733126563318551,4.3457834545177745,4,4.733126563318551,5
RESPONSE_350,3.38934204455719,3.0,3.3765149112651156,3.38934204455719,3,3.3765149112651156,3
RESPONSE_351,3.1602087942021635,3.0,3.051513469391832,3.1602087942021635,3,3.051513469391832,3
RESPONSE_352,3.3239053309063595,3.0,3.283699808022713,3.3239053309063595,3,3.283699808022713,3
RESPONSE_353,4.347791472576674,5.0,4.7359747259638185,4.347791472576674,4,4.7359747259638185,5
RESPONSE_354,3.629092372929914,4.0,3.716575562829207,3.629092372929914,4,3.716575562829207,4
RESPONSE_355,3.582050169804537,3.0,3.649851140158318,3.582050169804537,4,3.649851140158318,4
RESPONSE_356,3.961661231106612,4.0,4.188289546993912,3.961661231106612,4,4.188289546993912,4
RESPONSE_357,3.4795650894802406,3.0,3.5044868212552895,3.4795650894802406,3,3.5044868212552895,4
RESPONSE_358,3.9673076037332393,4.0,4.196298333331837,3.9673076037332393,4,4.196298333331837,4
RESPONSE_359,2.961526685846532,3.0,2.769703773112684,2.961526685846532,3,2.769703773112684,3
RESPONSE_360,3.3556967522348966,4.0,3.328792599029546,3.3556967522348966,3,3.328792599029546,3
RESPONSE_361,3.0823101268262962,3.0,2.941022394098583,3.0823101268262962,3,2.941022394098583,3
RESPONSE_362,3.202651047548614,3.0,3.1117133465924347,3.202651047548614,3,3.1117133465924347,3
RESPONSE_363,4.619995093750757,6.0,5.1220669636797895,4.619995093750757,5,5.1220669636797895,5
RESPONSE_364,4.455441340483285,4.0,4.888664753416875,4.455441340483285,4,4.888664753416875,5
RESPONSE_365,2.7106542567427483,3.0,2.4138675901988047,2.7106542567427483,3,2.4138675901988047,2
RESPONSE_366,3.605345589133519,4.0,3.6828932449564262,3.605345589133519,4,3.6828932449564262,4
RESPONSE_367,3.8660272949659524,4.0,4.052642856303784,3.8660272949659524,4,4.052642856303784,4
RESPONSE_368,4.210381978005372,3.0,4.5410737947652375,4.210381978005372,4,4.5410737947652375,5
RESPONSE_369,3.938118074607463,4.0,4.154896053048288,3.938118074607463,4,4.154896053048288,4
RESPONSE_370,3.1913729469780945,4.0,3.0957165458604092,3.1913729469780945,3,3.0957165458604092,3
RESPONSE_371,2.523318856620769,2.0,2.1481520074136107,2.523318856620769,3,2.1481520074136107,2
RESPONSE_372,3.2340549193607906,4.0,3.1562564393279815,3.2340549193607906,3,3.1562564393279815,3
RESPONSE_373,2.928697391507455,3.0,2.72313886828394,2.928697391507455,3,2.72313886828394,3
RESPONSE_374,2.6638205716972,2.0,2.347438928516319,2.6638205716972,3,2.347438928516319,2
RESPONSE_375,3.079020252377371,3.0,2.93635605284158,3.079020252377371,3,2.93635605284158,3
RESPONSE_376,3.545868454871399,4.0,3.598531178937072,3.545868454871399,4,3.598531178937072,4
RESPONSE_377,4.260834550770125,4.0,4.612635468461025,4.260834550770125,4,4.612635468461025,5
RESPONSE_378,3.2956285587051917,3.0,3.2435921775384307,3.2956285587051917,3,3.2435921775384307,3
RESPONSE_379,3.243656628763128,4.0,3.1698754553170305,3.243656628763128,3,3.1698754553170305,3
RESPONSE_380,3.1326732592475133,4.0,3.012457206064063,3.1326732592475133,3,3.012457206064063,3
RESPONSE_381,1.4020253512981542,1.0,0.5577149781812722,1.4020253512981542,1,0.5577149781812722,1
RESPONSE_382,3.923866850317323,4.0,4.134682188689542,3.923866850317323,4,4.134682188689542,4
RESPONSE_383,3.398358127798258,4.0,3.3893032780728856,3.398358127798258,3,3.3893032780728856,3
RESPONSE_384,3.56853536957717,4.0,3.630681815960638,3.56853536957717,4,3.630681815960638,4
RESPONSE_385,3.582109737514725,4.0,3.649935630696772,3.582109737514725,4,3.649935630696772,4
RESPONSE_386,4.061494264230488,4.0,4.329892215578983,4.061494264230488,4,4.329892215578983,4
RESPONSE_387,3.302358541342107,3.0,3.253137950827077,3.302358541342107,3,3.253137950827077,3
RESPONSE_388,4.215623163863446,5.0,4.548507866242689,4.215623163863446,4,4.548507866242689,5
RESPONSE_389,3.2591214933014245,3.0,3.1918107408573606,3.2591214933014245,3,3.1918107408573606,3
RESPONSE_390,2.931310712894228,3.0,2.7268455901039443,2.931310712894228,3,2.7268455901039443,3
RESPONSE_391,4.079292803222901,4.0,4.355137573146291,4.079292803222901,4,4.355137573146291,4
RESPONSE_392,3.5302808596993387,4.0,3.5764218128873733,3.5302808596993387,4,3.5764218128873733,4
RESPONSE_393,3.1862414894336126,2.0,3.0884381124672458,3.1862414894336126,3,3.0884381124672458,3
RESPONSE_394,3.90974538124974,4.0,4.114652368481334,3.90974538124974,4,4.114652368481334,4
RESPONSE_395,2.4545534460830303,1.0,2.0506154973647837,2.4545534460830303,2,2.0506154973647837,2
RESPONSE_396,2.7050388451154124,3.0,2.405902718785475,2.7050388451154124,3,2.405902718785475,2
RESPONSE_397,3.330980600517811,3.0,3.2937353346073577,3.330980600517811,3,3.2937353346073577,3
RESPONSE_398,2.7701842999797304,4.0,2.4983047020401488,2.7701842999797304,3,2.4983047020401488,2
RESPONSE_399,3.584776346425194,3.0,3.653717935270516,3.584776346425194,4,3.653717935270516,4
RESPONSE_400,3.030716069985404,4.0,2.8678416451701714,3.030716069985404,3,2.8678416451701714,3
RESPONSE_401,3.5452227484375394,3.0,3.5976153122014236,3.5452227484375394,4,3.5976153122014236,4
RESPONSE_402,3.631589388763563,4.0,3.7201173174416824,3.631589388763563,4,3.7201173174416824,4
RESPONSE_403,3.538458205550316,3.0,3.588020518828769,3.538458205550316,4,3.588020518828769,4
RESPONSE_404,2.9335998253472213,3.0,2.7300924556142103,2.9335998253472213,3,2.7300924556142103,3
RESPONSE_405,3.3161231707664265,3.0,3.2726616314924706,3.3161231707664265,3,3.2726616314924706,3
RESPONSE_406,3.8070728664281757,4.0,3.96902219343663,3.8070728664281757,4,3.96902219343663,4
RESPONSE_407,3.6945888293070683,3.0,3.8094754048520643,3.6945888293070683,4,3.8094754048520643,4
RESPONSE_408,3.468921039387352,3.0,3.4893893545096284,3.468921039387352,3,3.4893893545096284,3
RESPONSE_409,3.1102504781797444,3.0,2.9806528469562408,3.1102504781797444,3,2.9806528469562408,3
RESPONSE_410,4.028504152052421,2.0,4.283099207541868,4.028504152052421,4,4.283099207541868,4
RESPONSE_411,4.00950483690692,3.0,4.2561506751602725,4.00950483690692,4,4.2561506751602725,4
RESPONSE_412,3.740581834342217,4.0,3.874711650265368,3.740581834342217,4,3.874711650265368,4
RESPONSE_413,3.3801048055948133,3.0,3.36341285830227,3.3801048055948133,3,3.36341285830227,3
RESPONSE_414,4.1111829159428765,4.0,4.400370347522925,4.1111829159428765,4,4.400370347522925,4
RESPONSE_415,2.409014648039258,2.0,1.9860234968477464,2.409014648039258,2,1.9860234968477464,2
RESPONSE_416,3.5625776268084914,3.0,3.622231383790141,3.5625776268084914,4,3.622231383790141,4
RESPONSE_417,3.578908518697751,3.0,3.6453950381391387,3.578908518697751,4,3.6453950381391387,4
RESPONSE_418,4.301179823213557,4.0,4.669860998568809,4.301179823213557,4,4.669860998568809,5
RESPONSE_419,2.990880551267515,3.0,2.8113391471650835,2.990880551267515,3,2.8113391471650835,3
RESPONSE_420,2.7345429410915156,3.0,2.4477511790964246,2.7345429410915156,3,2.4477511790964246,2
RESPONSE_421,3.2905910065120687,3.0,3.236446939020057,3.2905910065120687,3,3.236446939020057,3
RESPONSE_422,2.9083011955884945,3.0,2.69420900728768,2.9083011955884945,3,2.69420900728768,3
RESPONSE_423,3.6811112331692044,3.0,3.790358850746518,3.6811112331692044,4,3.790358850746518,4
RESPONSE_424,4.050513087848316,4.0,4.314316570611956,4.050513087848316,4,4.314316570611956,4
RESPONSE_425,4.029870296046615,4.0,4.285036939264486,4.029870296046615,4,4.285036939264486,4
RESPONSE_426,3.399647017904899,3.0,3.391131433272646,3.399647017904899,3,3.391131433272646,3
RESPONSE_427,3.9392412819537053,4.0,4.156489204659788,3.9392412819537053,4,4.156489204659788,4
RESPONSE_428,3.872962697889878,4.0,4.0624799966871885,3.872962697889878,4,4.0624799966871885,4
RESPONSE_429,3.616688013192187,4.0,3.6989812817982797,3.616688013192187,4,3.6989812817982797,4
RESPONSE_430,4.148219765316737,4.0,4.452903227104119,4.148219765316737,4,4.452903227104119,4
RESPONSE_431,3.1073325354296464,4.0,2.976514051737231,3.1073325354296464,3,2.976514051737231,3
RESPONSE_432,4.117695208162054,4.0,4.40960734982553,4.117695208162054,4,4.40960734982553,4
RESPONSE_433,2.6542038888507116,3.0,2.333798674269918,2.6542038888507116,3,2.333798674269918,2
RESPONSE_434,3.345413892819385,3.0,3.31420744331145,3.345413892819385,3,3.31420744331145,3
RESPONSE_435,2.7398967036622457,4.0,2.4553449288129694,2.7398967036622457,3,2.4553449288129694,2
RESPONSE_436,3.0950032920526023,3.0,2.9590263153718745,3.0950032920526023,3,2.9590263153718745,3
RESPONSE_437,2.944648638385093,3.0,2.7457640360711406,2.944648638385093,3,2.7457640360711406,3
RESPONSE_438,3.7681360758530316,4.0,3.9137944468776626,3.7681360758530316,4,3.9137944468776626,4
RESPONSE_439,3.924720961450528,3.0,4.13589365559529,3.924720961450528,4,4.13589365559529,4
RESPONSE_440,4.014516892921632,5.0,4.263259750028311,4.014516892921632,4,4.263259750028311,4
RESPONSE_441,3.353357920779854,3.0,3.325475212338572,3.353357920779854,3,3.325475212338572,3
RESPONSE_442,3.1404967016103527,3.0,3.023553937090205,3.1404967016103527,3,3.023553937090205,3
RESPONSE_443,3.0813365107942228,4.0,2.939641422049504,3.0813365107942228,3,2.939641422049504,3
RESPONSE_444,3.3838122593989084,4.0,3.3686714920018423,3.3838122593989084,3,3.3686714920018423,3
RESPONSE_445,1.2395480103956218,1.0,0.3272579407009344,1.2395480103956218,1,0.5002,1
RESPONSE_446,3.0923723299537387,3.0,2.955294572055181,3.0923723299537387,3,2.955294572055181,3
RESPONSE_447,2.70429154185576,3.0,2.4048427476266516,2.70429154185576,3,2.4048427476266516,2
RESPONSE_448,3.177606834589354,4.0,3.0761907617657913,3.177606834589354,3,3.0761907617657913,3
RESPONSE_449,4.33658605009629,5.0,4.720081011466768,4.33658605009629,4,4.720081011466768,5
RESPONSE_450,3.161869909674045,3.0,3.0538695871645385,3.161869909674045,3,3.0538695871645385,3
RESPONSE_451,3.0187809031848234,3.0,2.850912865025095,3.0187809031848234,3,2.850912865025095,3
RESPONSE_452,3.5503413269807016,3.0,3.6048754780843404,3.5503413269807016,4,3.6048754780843404,4
RESPONSE_453,4.359779133012153,5.0,4.752977962814784,4.359779133012153,4,4.752977962814784,5
RESPONSE_454,3.745363965704391,4.0,3.8814946011706857,3.745363965704391,4,3.8814946011706857,4
RESPONSE_455,3.7782432595406337,3.0,3.9281304250329896,3.7782432595406337,4,3.9281304250329896,4
RESPONSE_456,3.965115708008373,4.0,4.193189359536399,3.965115708008373,4,4.193189359536399,4
RESPONSE_457,3.610678744261282,3.0,3.6904577651802315,3.610678744261282,4,3.6904577651802315,4
RESPONSE_458,3.979125123522019,4.0,4.21306024355119,3.979125123522019,4,4.21306024355119,4
RESPONSE_459,3.0243003859960975,3.0,2.858741671491549,3.0243003859960975,3,2.858741671491549,3
RESPONSE_460,3.46696048691718,4.0,3.486608516815026,3.46696048691718,3,3.486608516815026,3
RESPONSE_461,3.223460783165863,3.0,3.141229770202403,3.223460783165863,3,3.141229770202403,3
RESPONSE_462,3.304071998412045,3.0,3.255568309657386,3.304071998412045,3,3.255568309657386,3
RESPONSE_463,4.604798809961794,6.0,5.100512631714105,4.604798809961794,5,5.100512631714105,5
RESPONSE_464,4.442829219217018,4.0,4.870775784486061,4.442829219217018,4,4.870775784486061,5
RESPONSE_465,2.672776369618239,3.0,2.3601417869314707,2.672776369618239,3,2.3601417869314707,2
RESPONSE_466,3.7282734876064816,4.0,3.857253553590214,3.7282734876064816,4,3.857253553590214,4
RESPONSE_467,3.837040605209848,4.0,4.011528282354911,3.837040605209848,4,4.011528282354911,4
RESPONSE_468,4.280398870920654,3.0,4.640385401080321,4.280398870920654,4,4.640385401080321,5
RESPONSE_469,4.008253017640094,4.0,4.254375101051962,4.008253017640094,4,4.254375101051962,4
RESPONSE_470,3.3106353656461716,4.0,3.2648777565025293,3.3106353656461716,3,3.2648777565025293,3
RESPONSE_471,2.5051678946596034,2.0,2.122406774892247,2.5051678946596034,3,2.122406774892247,2
RESPONSE_472,3.2902649282123746,4.0,3.235984431211173,3.2902649282123746,3,3.235984431211173,3
RESPONSE_473,2.8574450589539637,3.0,2.622074920642823,2.8574450589539637,3,2.622074920642823,3
RESPONSE_474,2.630909610643166,2.0,2.3007581880326766,2.630909610643166,3,2.3007581880326766,2
RESPONSE_475,2.979815027561991,3.0,2.795643864381786,2.979815027561991,3,2.795643864381786,3
RESPONSE_476,3.6097124950637918,4.0,3.689087242212017,3.6097124950637918,4,3.689087242212017,4
RESPONSE_477,4.5284324920687675,4.0,4.992195033166834,4.5284324920687675,5,4.992195033166834,5
RESPONSE_478,3.437969795483365,3.0,3.4454882669067532,3.437969795483365,3,3.4454882669067532,3
RESPONSE_479,3.1015944216188047,4.0,2.9683751401682335,3.1015944216188047,3,2.9683751401682335,3
RESPONSE_480,3.3492801878940224,4.0,3.3196913766647183,3.3492801878940224,3,3.3196913766647183,3
RESPONSE_481,1.4497914461826054,1.0,0.6254661652571296,1.4497914461826054,1,0.6254661652571296,1
RESPONSE_482,3.954835392275279,4.0,4.178607811764562,3.954835392275279,4,4.178607811764562,4
RESPONSE_483,3.3541583459517166,4.0,3.326610531348641,3.3541583459517166,3,3.326610531348641,3
RESPONSE_484,3.4174541695765748,4.0,3.4163890070206016,3.4174541695765748,3,3.4163890070206016,3
RESPONSE_485,3.626131022913059,4.0,3.7123751989628624,3.626131022913059,4,3.7123751989628624,4
RESPONSE_486,4.238358402141756,4.0,4.580755413075524,4.238358402141756,4,4.580755413075524,5
RESPONSE_487,3.3126024383451558,3.0,3.267667842456658,3.3126024383451558,3,3.267667842456658,3
RESPONSE_488,4.197000305872104,5.0,4.52209329878201,4.197000305872104,4,4.52209329878201,5
RESPONSE_489,3.2514414841920165,3.0,3.1809174548314774,3.2514414841920165,3,3.1809174548314774,3
RESPONSE_490,3.076656706735522,3.0,2.933003611673203,3.076656706735522,3,2.933003611673203,3
RESPONSE_491,4.178669201997106,4.0,4.4960925538823835,4.178669201997106,4,4.4960925538823835,4
RESPONSE_492,3.713670391470279,4.0,3.836540595987045,3.713670391470279,4,3.836540595987045,4
RESPONSE_493,3.2635334666877522,2.0,3.1980686615643785,3.2635334666877522,3,3.1980686615643785,3
RESPONSE_494,3.881216167930908,4.0,4.074186676794229,3.881216167930908,4,4.074186676794229,4
RESPONSE_495,2.293905597330802,1.0,1.822753402285094,2.293905597330802,2,1.822753402285094,2
RESPONSE_496,2.695427582853678,3.0,2.3922701530690365,2.695427582853678,3,2.3922701530690365,2
RESPONSE_497,3.4144592444035022,3.0,3.412141020322717,3.4144592444035022,3,3.412141020322717,3
RESPONSE_498,2.967935742356134,4.0,2.7787943464076577,2.967935742356134,3,2.7787943464076577,3
RESPONSE_499,3.660270755350675,3.0,3.760798822553946,3.660270755350675,4,3.760798822553946,4
RESPONSE_500,3.1499939124105576,4.0,3.037024732791216,3.1499939124105576,3,3.037024732791216,3
