spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_335,2.8371477778249283,4.0,2.5929383531828973,2.8371477778249283,3,2.5929383531828973,3
RESPONSE_337,2.9632217588864393,3.0,2.7732314658688844,2.9632217588864393,3,2.7732314658688844,3
RESPONSE_339,3.8368139799190875,3.0,4.022519062104908,3.8368139799190875,4,4.022519062104908,4
RESPONSE_340,3.943946010010919,5.0,4.175724085147698,3.943946010010919,4,4.175724085147698,4
RESPONSE_343,3.2156610054918064,4.0,3.1342342449623875,3.2156610054918064,3,3.1342342449623875,3
RESPONSE_344,3.2537176251136746,4.0,3.1886574205626377,3.2537176251136746,3,3.1886574205626377,3
RESPONSE_346,3.0504600667954693,3.0,2.8979873111745365,3.0504600667954693,3,2.8979873111745365,3
RESPONSE_347,2.8453619101170844,3.0,2.6046850392675127,2.8453619101170844,3,2.6046850392675127,3
RESPONSE_348,3.0955008165015343,4.0,2.962398198288944,3.0955008165015343,3,2.962398198288944,3
RESPONSE_349,4.303974272614388,5.0,4.690585403662244,4.303974272614388,4,4.690585403662244,5
RESPONSE_350,3.4018986695984434,3.0,3.400564917464675,3.4018986695984434,3,3.400564917464675,3
RESPONSE_351,3.2180311642260264,3.0,3.1376237095620967,3.2180311642260264,3,3.1376237095620967,3
RESPONSE_352,3.3850868114313197,3.0,3.376522984200846,3.3850868114313197,3,3.376522984200846,3
RESPONSE_353,4.338852394272145,5.0,4.740463142632424,4.338852394272145,4,4.740463142632424,5
RESPONSE_354,3.6257741446967553,4.0,3.7207198449102976,3.6257741446967553,4,3.7207198449102976,4
RESPONSE_355,3.4637469657675526,3.0,3.489011571855743,3.4637469657675526,3,3.489011571855743,3
RESPONSE_356,3.960875677419807,4.0,4.199934492467173,3.960875677419807,4,4.199934492467173,4
RESPONSE_357,3.501866312757616,3.0,3.5435244512344197,3.501866312757616,4,3.5435244512344197,4
RESPONSE_358,4.013466805907692,4.0,4.275142859609345,4.013466805907692,4,4.275142859609345,4
RESPONSE_359,2.999174161660499,3.0,2.8246454892073958,2.999174161660499,3,2.8246454892073958,3
RESPONSE_360,3.3534251855708592,4.0,3.3312450209683178,3.3534251855708592,3,3.3312450209683178,3
RESPONSE_361,3.0525684165004994,3.0,2.9010023736620534,3.0525684165004994,3,2.9010023736620534,3
RESPONSE_365,2.722240483957904,3.0,2.4286142515151514,2.722240483957904,3,2.4286142515151514,2
RESPONSE_366,3.5059006682421106,4.0,3.5492938138091326,3.5059006682421106,4,3.5492938138091326,4
RESPONSE_367,3.891752282251567,4.0,4.101084024120138,3.891752282251567,4,4.101084024120138,4
RESPONSE_369,3.8969885422237662,4.0,4.108572179894011,3.8969885422237662,4,4.108572179894011,4
RESPONSE_370,3.2230636988948342,4.0,3.1448205263239695,3.2230636988948342,3,3.1448205263239695,3
RESPONSE_371,2.5339522288943193,2.0,2.159351114888537,2.5339522288943193,3,2.159351114888537,2
RESPONSE_372,3.1889196750329516,4.0,3.0959925898230987,3.1889196750329516,3,3.0959925898230987,3
RESPONSE_373,2.8883177446151267,3.0,2.6661143765857145,2.8883177446151267,3,2.6661143765857145,3
RESPONSE_374,2.5432305033664644,2.0,2.1726195860738944,2.5432305033664644,3,2.1726195860738944,2
RESPONSE_376,3.5229731308388943,4.0,3.573708426537888,3.5229731308388943,4,3.573708426537888,4
RESPONSE_377,4.239998244336613,4.0,4.599095968821131,4.239998244336613,4,4.599095968821131,5
RESPONSE_378,3.225164317667901,3.0,3.1478245331299255,3.225164317667901,3,3.1478245331299255,3
RESPONSE_379,3.2791642705846646,4.0,3.225047601000766,3.2791642705846646,3,3.225047601000766,3
RESPONSE_380,3.180786357503065,4.0,3.0843614735405773,3.180786357503065,3,3.0843614735405773,3
RESPONSE_381,1.5167552264527462,1.0,0.7047003436435979,1.5167552264527462,2,0.7047003436435979,1
RESPONSE_382,3.9583035183705864,4.0,4.1962561556890146,3.9583035183705864,4,4.1962561556890146,4
RESPONSE_383,3.412929732362203,4.0,3.4163399776727155,3.412929732362203,3,3.4163399776727155,3
RESPONSE_385,3.5839210188059534,4.0,3.6608674449229475,3.5839210188059534,4,3.6608674449229475,4
RESPONSE_386,3.973986784500454,4.0,4.218684136814295,3.973986784500454,4,4.218684136814295,4
RESPONSE_387,3.345972393460198,3.0,3.320587095546124,3.345972393460198,3,3.320587095546124,3
RESPONSE_388,4.096998068623206,5.0,4.394597415059794,4.096998068623206,4,4.394597415059794,4
RESPONSE_389,3.2863815842341646,3.0,3.235368778551783,3.2863815842341646,3,3.235368778551783,3
RESPONSE_392,3.5524726887671614,4.0,3.615894507099213,3.5524726887671614,4,3.615894507099213,4
RESPONSE_393,3.1466006790916,2.0,3.03547396861537,3.1466006790916,3,3.03547396861537,3
RESPONSE_394,3.8850797782126154,4.0,4.091541955943474,3.8850797782126154,4,4.091541955943474,4
RESPONSE_395,2.4982983955016786,1.0,2.1083640631001868,2.4982983955016786,2,2.1083640631001868,2
RESPONSE_397,3.3120707863849512,3.0,3.272105829124693,3.3120707863849512,3,3.272105829124693,3
RESPONSE_398,2.8081629521063283,4.0,2.5514883695663917,2.8081629521063283,3,2.5514883695663917,3
RESPONSE_399,3.6323451449275885,3.0,3.730116756748112,3.6323451449275885,4,3.730116756748112,4
RESPONSE_401,3.556777133106346,3.0,3.6220501124173037,3.556777133106346,4,3.6220501124173037,4
RESPONSE_402,3.5808999420171257,4.0,3.6565471297132977,3.5808999420171257,4,3.6565471297132977,4
RESPONSE_403,3.587211411324431,3.0,3.6655728972622814,3.587211411324431,4,3.6655728972622814,4
RESPONSE_404,2.988226375797448,3.0,2.808989519802367,2.988226375797448,3,2.808989519802367,3
RESPONSE_406,3.804729308356284,4.0,3.9766361189562884,3.804729308356284,4,3.9766361189562884,4
RESPONSE_407,3.72036813845635,3.0,3.8559947480482837,3.72036813845635,4,3.8559947480482837,4
RESPONSE_408,3.441703357405102,3.0,3.4574879320608036,3.441703357405102,3,3.4574879320608036,3
RESPONSE_410,3.934086641989617,2.0,4.161624616449157,3.934086641989617,4,4.161624616449157,4
RESPONSE_412,3.7576376292569256,4.0,3.9092922837339312,3.7576376292569256,4,3.9092922837339312,4
RESPONSE_413,3.4158544861530977,3.0,3.4205225454028745,3.4158544861530977,3,3.4205225454028745,3
RESPONSE_415,2.30212078916699,2.0,1.8278186961056233,2.30212078916699,2,1.8278186961056233,2
RESPONSE_417,3.591140278789879,3.0,3.671191405845196,3.591140278789879,4,3.671191405845196,4
RESPONSE_418,4.267993751820029,4.0,4.639131169922192,4.267993751820029,4,4.639131169922192,5
RESPONSE_421,3.351306517462573,3.0,3.3282152025650653,3.351306517462573,3,3.3282152025650653,3
RESPONSE_422,2.910189124645279,3.0,2.697391719866009,2.910189124645279,3,2.697391719866009,3
RESPONSE_423,3.5912658731309897,3.0,3.671371013044905,3.5912658731309897,4,3.671371013044905,4
RESPONSE_424,4.054151842075263,4.0,4.333324823473995,4.054151842075263,4,4.333324823473995,4
RESPONSE_425,4.036984028846964,4.0,4.308773853806182,4.036984028846964,4,4.308773853806182,4
RESPONSE_426,3.4311526621110917,3.0,3.442399825224307,3.4311526621110917,3,3.442399825224307,3
RESPONSE_428,3.8349164684234975,4.0,4.019805510498011,3.8349164684234975,4,4.019805510498011,4
RESPONSE_429,3.615732946630647,4.0,3.7063603486907573,3.615732946630647,4,3.7063603486907573,4
RESPONSE_430,4.132532117882692,4.0,4.4454131685831495,4.132532117882692,4,4.4454131685831495,4
RESPONSE_431,3.0752665466027653,4.0,2.9334620175460073,3.0752665466027653,3,2.9334620175460073,3
RESPONSE_433,2.654011017808369,3.0,2.3310421535657646,2.654011017808369,3,2.3310421535657646,2
RESPONSE_434,3.325667159774558,3.0,3.291549432467854,3.325667159774558,3,3.291549432467854,3
RESPONSE_435,2.76580039048589,4.0,2.490907446908176,2.76580039048589,3,2.490907446908176,2
RESPONSE_436,2.95455225040102,3.0,2.760833565389076,2.95455225040102,3,2.760833565389076,3
RESPONSE_437,2.8788100935494176,3.0,2.652517883554114,2.8788100935494176,3,2.652517883554114,3
RESPONSE_438,3.780989000362609,4.0,3.9426861001794924,3.780989000362609,4,3.9426861001794924,4
RESPONSE_439,3.9483375670529988,3.0,4.182004266688633,3.9483375670529988,4,4.182004266688633,4
RESPONSE_440,4.039428680073717,5.0,4.312269846995196,4.039428680073717,4,4.312269846995196,4
RESPONSE_441,3.4314978735965496,3.0,3.4428934976912515,3.4314978735965496,3,3.4428934976912515,3
RESPONSE_442,3.1015071911505983,3.0,2.970987662763058,3.1015071911505983,3,2.970987662763058,3
RESPONSE_443,3.1164986677841853,4.0,2.992426344743838,3.1164986677841853,3,2.992426344743838,3
RESPONSE_445,1.2955313174134253,1.0,0.3883373096104217,1.2955313174134253,1,0.5002,1
RESPONSE_446,3.1513053694715905,3.0,3.0422019490098213,3.1513053694715905,3,3.0422019490098213,3
RESPONSE_447,2.7730977437777002,3.0,2.501343085794743,2.7730977437777002,3,2.501343085794743,3
RESPONSE_448,3.1577225408727396,4.0,3.051378876689992,3.1577225408727396,3,3.051378876689992,3
RESPONSE_449,4.342901328570002,5.0,4.74625335375668,4.342901328570002,4,4.74625335375668,5
RESPONSE_450,3.159375692429634,3.0,3.0537429793971853,3.159375692429634,3,3.0537429793971853,3
RESPONSE_452,3.6289613715945506,3.0,3.7252777644223314,3.6289613715945506,4,3.7252777644223314,4
RESPONSE_453,4.365867522749303,5.0,4.77909634483441,4.365867522749303,4,4.77909634483441,5
RESPONSE_456,3.9714099149605744,4.0,4.214999063761006,3.9714099149605744,4,4.214999063761006,4
RESPONSE_457,3.6126560277349498,3.0,3.7019601760261303,3.6126560277349498,4,3.7019601760261303,4
RESPONSE_458,4.034443138364006,4.0,4.30514023289321,4.034443138364006,4,4.30514023289321,4
RESPONSE_459,3.0271953404781007,3.0,2.864717401806802,3.0271953404781007,3,2.864717401806802,3
RESPONSE_460,3.4626188843834145,4.0,3.4873983499808014,3.4626188843834145,3,3.4873983499808014,3
RESPONSE_461,3.199354986020317,3.0,3.11091569040196,3.199354986020317,3,3.11091569040196,3
RESPONSE_463,4.512551550550151,6.0,4.988863020962688,4.512551550550151,5,4.988863020962688,5
RESPONSE_464,4.431416945987504,4.0,4.872835825819154,4.431416945987504,4,4.872835825819154,5
RESPONSE_465,2.683040919287629,3.0,2.3725565981370806,2.683040919287629,3,2.3725565981370806,2
RESPONSE_467,3.843525914102576,4.0,4.032117517677547,3.843525914102576,4,4.032117517677547,4
RESPONSE_468,4.323000901455631,3.0,4.7177945875781155,4.323000901455631,4,4.7177945875781155,5
RESPONSE_469,3.9819629854416476,4.0,4.230090567252905,3.9819629854416476,4,4.230090567252905,4
RESPONSE_470,3.349119394894046,4.0,3.32508749030925,3.349119394894046,3,3.32508749030925,3
RESPONSE_471,2.5391721545934303,2.0,2.166815911703537,2.5391721545934303,3,2.166815911703537,2
RESPONSE_472,3.2215422465802286,4.0,3.1426447611796156,3.2215422465802286,3,3.1426447611796156,3
RESPONSE_473,2.8248549321808296,3.0,2.5753588701977312,2.8248549321808296,3,2.5753588701977312,3
RESPONSE_474,2.4841318988547605,2.0,2.0881051503981096,2.4841318988547605,2,2.0881051503981096,2
RESPONSE_475,3.026978718087877,3.0,2.8644076192118355,3.026978718087877,3,2.8644076192118355,3
RESPONSE_476,3.6146239427345703,4.0,3.704774408731369,3.6146239427345703,4,3.704774408731369,4
RESPONSE_478,3.353930483993315,3.0,3.331967627049706,3.353930483993315,3,3.331967627049706,3
RESPONSE_479,3.1400636051833257,4.0,3.026125573388554,3.1400636051833257,3,3.026125573388554,3
RESPONSE_480,3.407584310880259,4.0,3.408695714602066,3.407584310880259,3,3.408695714602066,3
RESPONSE_481,1.5799281751319425,1.0,0.7950413280324979,1.5799281751319425,2,0.7950413280324979,1
RESPONSE_482,3.9770873725971305,4.0,4.22311815781054,3.9770873725971305,4,4.22311815781054,4
RESPONSE_483,3.396867026057436,4.0,3.3933693750672953,3.396867026057436,3,3.3933693750672953,3
RESPONSE_485,3.636154893242664,4.0,3.7355649180300188,3.636154893242664,4,3.7355649180300188,4
RESPONSE_486,4.138672884278376,4.0,4.454194821057622,4.138672884278376,4,4.454194821057622,4
RESPONSE_490,3.0178348563799964,3.0,2.851331366083288,3.0178348563799964,3,2.851331366083288,3
RESPONSE_491,4.180361440641992,4.0,4.513811877066303,4.180361440641992,4,4.513811877066303,5
RESPONSE_492,3.7073067794735812,4.0,3.8373162463694674,3.7073067794735812,4,3.8373162463694674,4
RESPONSE_493,3.2591164797354715,2.0,3.1963780961255672,3.2591164797354715,3,3.1963780961255672,3
RESPONSE_494,3.8941635045359204,4.0,4.1045322119806595,3.8941635045359204,4,4.1045322119806595,4
RESPONSE_496,2.691858724106893,3.0,2.3851665709842695,2.691858724106893,3,2.3851665709842695,2
RESPONSE_497,3.3793296005383504,3.0,3.368289838364223,3.3793296005383504,3,3.368289838364223,3
RESPONSE_498,3.0203598875543896,4.0,2.8549423072642317,3.0203598875543896,3,2.8549423072642317,3
