spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.690532654823769,2.0,2.378208640323124,2.690532654823769,3,2.378208640323124,2
RESPONSE_275,2.966269840075532,3.0,2.772003673146024,2.966269840075532,3,2.772003673146024,3
RESPONSE_276,3.5411727409197127,4.0,3.59305327696063,3.5411727409197127,4,3.59305327696063,4
RESPONSE_277,4.4692193011419725,4.0,4.918446242404225,4.4692193011419725,4,4.918446242404225,5
RESPONSE_278,3.397641670741098,3.0,3.3880688732775135,3.397641670741098,3,3.3880688732775135,3
RESPONSE_279,3.1537205551402514,4.0,3.039712072447294,3.1537205551402514,3,3.039712072447294,3
RESPONSE_280,3.2594767879247235,4.0,3.1907482089863763,3.2594767879247235,3,3.1907482089863763,3
RESPONSE_281,1.4435934326824877,1.0,0.5973879959731705,1.4435934326824877,1,0.5973879959731705,1
RESPONSE_282,3.852746543078115,4.0,4.038028500507992,3.852746543078115,4,4.038028500507992,4
RESPONSE_283,3.3247312419091286,4.0,3.2839415874027353,3.3247312419091286,3,3.2839415874027353,3
RESPONSE_284,3.5100488657713105,4.0,3.548603604986028,3.5100488657713105,4,3.548603604986028,4
RESPONSE_285,3.6038558229735336,4.0,3.682574341492738,3.6038558229735336,4,3.682574341492738,4
RESPONSE_286,4.166598969762993,4.0,4.486257949702778,4.166598969762993,4,4.486257949702778,4
RESPONSE_287,3.410797600626647,3.0,3.4068575609054275,3.410797600626647,3,3.4068575609054275,3
RESPONSE_288,4.196057202090537,5.0,4.528328828012999,4.196057202090537,4,4.528328828012999,5
RESPONSE_289,3.28711351622393,3.0,3.2302176998994954,3.28711351622393,3,3.2302176998994954,3
RESPONSE_290,3.1316783536231236,3.0,3.0082324246732703,3.1316783536231236,3,3.0082324246732703,3
RESPONSE_291,4.182560817034388,4.0,4.50905391813342,4.182560817034388,4,4.50905391813342,5
RESPONSE_292,3.6021078159656774,4.0,3.680077919124442,3.6021078159656774,4,3.680077919124442,4
RESPONSE_293,3.286452563851177,2.0,3.229273758439134,3.286452563851177,3,3.229273758439134,3
RESPONSE_294,3.819233967039297,4.0,3.990167396938894,3.819233967039297,4,3.990167396938894,4
RESPONSE_295,2.457584026327144,1.0,2.0455222356181513,2.457584026327144,2,2.0455222356181513,2
RESPONSE_296,2.6957005866883925,3.0,2.3855892404275236,2.6957005866883925,3,2.3855892404275236,2
RESPONSE_297,3.3090990538584126,3.0,3.261616422949835,3.3090990538584126,3,3.261616422949835,3
RESPONSE_298,2.742723604212137,4.0,2.4527453286144953,2.742723604212137,3,2.4527453286144953,2
RESPONSE_299,3.6618538910122957,3.0,3.7654044867491185,3.6618538910122957,4,3.7654044867491185,4
RESPONSE_300,3.1273158825160356,4.0,3.0020021461882114,3.1273158825160356,3,3.0020021461882114,3
RESPONSE_301,3.58327379978487,3.0,3.6531800525442195,3.58327379978487,4,3.6531800525442195,4
RESPONSE_302,3.7049616078643455,4.0,3.82696892448418,3.7049616078643455,4,3.82696892448418,4
RESPONSE_303,3.4742490306258125,3.0,3.497475944263359,3.4742490306258125,3,3.497475944263359,3
RESPONSE_304,3.0324577755808257,3.0,2.866530206486055,3.0324577755808257,3,2.866530206486055,3
RESPONSE_305,3.388857111021953,3.0,3.3755231733575815,3.388857111021953,3,3.3755231733575815,3
RESPONSE_306,3.7880695668415227,4.0,3.94565984897222,3.7880695668415227,4,3.94565984897222,4
RESPONSE_307,3.610637022897469,3.0,3.6922589360612452,3.610637022897469,4,3.6922589360612452,4
RESPONSE_308,3.349852944000042,3.0,3.3198192347734574,3.349852944000042,3,3.3198192347734574,3
RESPONSE_309,3.088257829198614,3.0,2.9462212497012574,3.088257829198614,3,2.9462212497012574,3
RESPONSE_310,3.93010712529612,2.0,4.148511288623504,3.93010712529612,4,4.148511288623504,4
RESPONSE_311,4.125337522536235,3.0,4.427330268439383,4.125337522536235,4,4.427330268439383,4
RESPONSE_312,3.796703500590606,4.0,3.957990431882198,3.796703500590606,4,3.957990431882198,4
RESPONSE_313,3.434377578825852,3.0,3.440533389867128,3.434377578825852,3,3.440533389867128,3
RESPONSE_314,4.042879403794704,4.0,4.309567415573936,4.042879403794704,4,4.309567415573936,4
RESPONSE_315,2.3849045315735347,2.0,1.9417247590612012,2.3849045315735347,2,1.9417247590612012,2
RESPONSE_316,3.4364664092508637,3.0,3.4435165603997056,3.4364664092508637,3,3.4435165603997056,3
RESPONSE_317,3.54430050687261,3.0,3.597520206928595,3.54430050687261,4,3.597520206928595,4
RESPONSE_318,4.263324568431889,4.0,4.6243969543054915,4.263324568431889,4,4.6243969543054915,5
RESPONSE_319,2.925216220518912,3.0,2.7133728017021275,2.925216220518912,3,2.7133728017021275,3
RESPONSE_320,2.787555699353514,3.0,2.5167724432802165,2.787555699353514,3,2.5167724432802165,3
RESPONSE_321,3.3035903688041275,3.0,3.2537491749767966,3.3035903688041275,3,3.2537491749767966,3
RESPONSE_322,2.83658167374859,3.0,2.586789061381457,2.83658167374859,3,2.586789061381457,3
RESPONSE_323,3.506739524990576,3.0,3.543877358287812,3.506739524990576,4,3.543877358287812,4
RESPONSE_324,3.8501641385553973,4.0,4.034340430388407,3.8501641385553973,4,4.034340430388407,4
RESPONSE_325,3.8946150883929738,4.0,4.0978232110453385,3.8946150883929738,4,4.0978232110453385,4
RESPONSE_326,3.3733893061347997,3.0,3.353432773299014,3.3733893061347997,3,3.353432773299014,3
RESPONSE_327,3.8999925932529766,4.0,4.10550311356163,3.8999925932529766,4,4.10550311356163,4
RESPONSE_328,3.810426427591347,4.0,3.9775888784382873,3.810426427591347,4,3.9775888784382873,4
RESPONSE_329,3.6135598925410903,4.0,3.696433242643058,3.6135598925410903,4,3.696433242643058,4
RESPONSE_330,4.197461031441327,4.0,4.530333711847464,4.197461031441327,4,4.530333711847464,5
RESPONSE_331,3.1359707872986498,4.0,3.0143626789536295,3.1359707872986498,3,3.0143626789536295,3
RESPONSE_332,3.988338606517117,4.0,4.231674783738647,3.988338606517117,4,4.231674783738647,4
RESPONSE_333,2.7067653207927904,3.0,2.4013913794311534,2.7067653207927904,3,2.4013913794311534,2
RESPONSE_334,3.2834430416998206,3.0,3.2249756987730334,3.2834430416998206,3,3.2249756987730334,3
RESPONSE_335,2.7472344966451714,4.0,2.4591875755392447,2.7472344966451714,3,2.4591875755392447,2
RESPONSE_336,3.1557473795805686,3.0,3.0426066889143195,3.1557473795805686,3,3.0426066889143195,3
RESPONSE_337,2.9770335865672397,3.0,2.787375955629902,2.9770335865672397,3,2.787375955629902,3
RESPONSE_338,3.7216477518757287,4.0,3.8507992998564777,3.7216477518757287,4,3.8507992998564777,4
RESPONSE_339,3.8528107891196077,3.0,4.038120253718555,3.8528107891196077,4,4.038120253718555,4
RESPONSE_340,4.031513114390918,5.0,4.293334609306797,4.031513114390918,4,4.293334609306797,4
RESPONSE_341,3.4586761497037664,3.0,3.4752354794952685,3.4586761497037664,3,3.4752354794952685,3
RESPONSE_342,3.235128230091029,3.0,3.1559747303111827,3.235128230091029,3,3.1559747303111827,3
RESPONSE_343,3.1747999517893044,4.0,3.0698166870560257,3.1747999517893044,3,3.0698166870560257,3
RESPONSE_344,3.345396246929862,4.0,3.313454387147154,3.345396246929862,3,3.313454387147154,3
RESPONSE_345,1.2652276839811547,1.0,0.34265432339944724,1.2652276839811547,1,0.5002,1
RESPONSE_346,2.990821305878305,3.0,2.80706693555231,2.990821305878305,3,2.80706693555231,3
RESPONSE_347,2.671180058947837,3.0,2.3505701623238195,2.671180058947837,3,2.3505701623238195,2
RESPONSE_348,3.059856509664459,4.0,2.9056598051215055,3.059856509664459,3,2.9056598051215055,3
RESPONSE_349,4.418422931989504,5.0,4.845901228791294,4.418422931989504,4,4.845901228791294,5
RESPONSE_350,3.3141507468482816,3.0,3.2688310160956244,3.3141507468482816,3,3.2688310160956244,3
RESPONSE_351,3.070216639992101,3.0,2.920455661758318,3.070216639992101,3,2.920455661758318,3
RESPONSE_352,3.436330585091146,3.0,3.443322582647357,3.436330585091146,3,3.443322582647357,3
RESPONSE_353,4.3094796086294425,5.0,4.690313437615287,4.3094796086294425,4,4.690313437615287,5
RESPONSE_354,3.615276124260351,4.0,3.698884285020969,3.615276124260351,4,3.698884285020969,4
RESPONSE_355,3.6715730537101923,3.0,3.779284943206722,3.6715730537101923,4,3.779284943206722,4
RESPONSE_356,3.9757950466033343,4.0,4.213760654443921,3.9757950466033343,4,4.213760654443921,4
RESPONSE_357,3.4450496129010033,3.0,3.455774692940104,3.4450496129010033,3,3.455774692940104,3
RESPONSE_358,3.9843270754880393,4.0,4.225945701562722,3.9843270754880393,4,4.225945701562722,4
RESPONSE_359,2.943679792004746,3.0,2.739741616385767,2.943679792004746,3,2.739741616385767,3
RESPONSE_360,3.352297636758056,4.0,3.3233106313509815,3.352297636758056,3,3.3233106313509815,3
RESPONSE_361,3.0669439816665096,3.0,2.9157818032376848,3.0669439816665096,3,2.9157818032376848,3
RESPONSE_362,3.2767782742156335,3.0,3.2154573876036636,3.2767782742156335,3,3.2154573876036636,3
RESPONSE_363,4.559811104027183,6.0,5.0478252449428,4.559811104027183,5,5.0478252449428,5
RESPONSE_364,4.453193738788905,4.0,4.89555927905516,4.453193738788905,4,4.89555927905516,5
RESPONSE_365,2.793655882600948,3.0,2.525484441482257,2.793655882600948,3,2.525484441482257,3
RESPONSE_366,3.6115634906091465,4.0,3.693582074188576,3.6115634906091465,4,3.693582074188576,4
RESPONSE_367,3.81217830118626,4.0,3.9800908228865146,3.81217830118626,4,3.9800908228865146,4
RESPONSE_368,4.233949926853096,3.0,4.582445456417675,4.233949926853096,4,4.582445456417675,5
RESPONSE_369,4.009732317296486,4.0,4.262228287180241,4.009732317296486,4,4.262228287180241,4
RESPONSE_370,3.1589570553208146,4.0,3.0471905986337395,3.1589570553208146,3,3.0471905986337395,3
RESPONSE_371,2.5550997785145393,2.0,2.184789700752833,2.5550997785145393,3,2.184789700752833,2
RESPONSE_372,3.2276654569044156,4.0,3.145316744485698,3.2276654569044156,3,3.145316744485698,3
RESPONSE_373,3.0034397885464386,3.0,2.825088066042693,3.0034397885464386,3,2.825088066042693,3
RESPONSE_374,2.6266590981866793,2.0,2.286987395319655,2.6266590981866793,3,2.286987395319655,2
RESPONSE_375,3.010074341256155,3.0,2.8345632258754243,3.010074341256155,3,2.8345632258754243,3
RESPONSE_376,3.650439497695563,4.0,3.749102980709184,3.650439497695563,4,3.749102980709184,4
RESPONSE_377,4.321825136529158,4.0,4.707944746791254,4.321825136529158,4,4.707944746791254,5
RESPONSE_378,3.362373500808309,3.0,3.3377005121019785,3.362373500808309,3,3.3377005121019785,3
RESPONSE_379,3.145580839583935,4.0,3.0280873089909544,3.145580839583935,3,3.0280873089909544,3
RESPONSE_380,3.215920109675588,4.0,3.1285425854499143,3.215920109675588,3,3.1285425854499143,3
RESPONSE_381,1.4923544285301547,1.0,0.6670261840281362,1.4923544285301547,1,0.6670261840281362,1
RESPONSE_382,3.787443363168507,4.0,3.944765533989843,3.787443363168507,4,3.944765533989843,4
RESPONSE_383,3.3633180707830514,4.0,3.339049503040098,3.3633180707830514,3,3.339049503040098,3
RESPONSE_384,3.5358425064108934,4.0,3.585440883762963,3.5358425064108934,4,3.585440883762963,4
RESPONSE_385,3.634442244444389,4.0,3.7262564471037494,3.634442244444389,4,3.7262564471037494,4
RESPONSE_386,4.142473351958343,4.0,4.451802863615712,4.142473351958343,4,4.451802863615712,4
RESPONSE_387,3.315979987011593,3.0,3.2714434518811513,3.315979987011593,3,3.2714434518811513,3
RESPONSE_388,4.244965762920688,5.0,4.598177761517723,4.244965762920688,4,4.598177761517723,5
RESPONSE_389,3.2692786462417773,3.0,3.204746767483901,3.2692786462417773,3,3.204746767483901,3
RESPONSE_390,3.034879668527263,3.0,2.8699890414323286,3.034879668527263,3,2.8699890414323286,3
RESPONSE_391,4.155044349409102,4.0,4.469756177925561,4.155044349409102,4,4.469756177925561,4
RESPONSE_392,3.494408016343137,4.0,3.526266070756389,3.494408016343137,3,3.526266070756389,4
RESPONSE_393,3.3206299528600014,2.0,3.2780843169941662,3.3206299528600014,3,3.2780843169941662,3
RESPONSE_394,3.931980238676912,4.0,4.151186382099185,3.931980238676912,4,4.151186382099185,4
RESPONSE_395,2.4766257639964473,1.0,2.072716760374186,2.4766257639964473,2,2.072716760374186,2
RESPONSE_396,2.710118945064017,3.0,2.4061808697523714,2.710118945064017,3,2.4061808697523714,2
RESPONSE_397,3.3511467813748337,3.0,3.3216670331797857,3.3511467813748337,3,3.3216670331797857,3
RESPONSE_398,2.813386625509888,4.0,2.553662971499352,2.813386625509888,3,2.553662971499352,3
RESPONSE_399,3.6900500129057123,3.0,3.805672877595128,3.6900500129057123,4,3.805672877595128,4
RESPONSE_400,3.0540108713295586,4.0,2.8973113361333236,3.0540108713295586,3,2.8973113361333236,3
RESPONSE_401,3.560570788261795,3.0,3.620756666631489,3.560570788261795,4,3.620756666631489,4
RESPONSE_402,3.682145657003919,4.0,3.7943842438588096,3.682145657003919,4,3.7943842438588096,4
RESPONSE_403,3.472240398646968,3.0,3.494607309424297,3.472240398646968,3,3.494607309424297,3
RESPONSE_404,3.0122400920596313,3.0,2.837656250517576,3.0122400920596313,3,2.837656250517576,3
RESPONSE_405,3.3436227473883706,3.0,3.310921557527111,3.3436227473883706,3,3.310921557527111,3
RESPONSE_406,3.886914144710085,4.0,4.086825081186279,3.886914144710085,4,4.086825081186279,4
RESPONSE_407,3.65774250788779,3.0,3.759532800451226,3.65774250788779,4,3.759532800451226,4
RESPONSE_408,3.359296273564129,3.0,3.333305759168968,3.359296273564129,3,3.333305759168968,3
RESPONSE_409,3.0920799922142237,3.0,2.9516798852814103,3.0920799922142237,3,2.9516798852814103,3
RESPONSE_410,3.9721548056905607,2.0,4.208561831556032,3.9721548056905607,4,4.208561831556032,4
RESPONSE_411,4.051802946007951,3.0,4.322311603832599,4.051802946007951,4,4.322311603832599,4
RESPONSE_412,3.776127718627801,4.0,3.928605056362384,3.776127718627801,4,3.928605056362384,4
RESPONSE_413,3.4071594745852916,3.0,3.4016617583786073,3.4071594745852916,3,3.4016617583786073,3
RESPONSE_414,4.055731733099977,4.0,4.327922514963232,4.055731733099977,4,4.327922514963232,4
RESPONSE_415,2.4562540936644233,2.0,2.0436228875991667,2.4562540936644233,2,2.0436228875991667,2
RESPONSE_416,3.426818027704039,3.0,3.4297371902924403,3.426818027704039,3,3.4297371902924403,3
RESPONSE_417,3.5932079243686217,3.0,3.667367507576639,3.5932079243686217,4,3.667367507576639,4
RESPONSE_418,4.353400319509625,4.0,4.753038955636639,4.353400319509625,4,4.753038955636639,5
RESPONSE_419,2.864851370390436,3.0,2.6271625282637148,2.864851370390436,3,2.6271625282637148,3
RESPONSE_420,2.684339888531243,3.0,2.3693644193189707,2.684339888531243,3,2.3693644193189707,2
RESPONSE_421,3.322758235438693,3.0,3.281123831259052,3.322758235438693,3,3.281123831259052,3
RESPONSE_422,2.891272692771108,3.0,2.664896232931155,2.891272692771108,3,2.664896232931155,3
RESPONSE_423,3.6422947380564517,3.0,3.737471013528225,3.6422947380564517,4,3.737471013528225,4
RESPONSE_424,3.9537670135262735,4.0,4.182301241377508,3.9537670135262735,4,4.182301241377508,4
RESPONSE_425,3.9161149473399397,4.0,4.128528310366556,3.9161149473399397,4,4.128528310366556,4
RESPONSE_426,3.3432562472076306,3.0,3.31039813900243,3.3432562472076306,3,3.31039813900243,3
RESPONSE_427,3.8226892623790345,4.0,3.995102089154898,3.8226892623790345,4,3.995102089154898,4
RESPONSE_428,3.8779723813420457,4.0,4.074054870321188,3.8779723813420457,4,4.074054870321188,4
RESPONSE_429,3.6307377011147435,4.0,3.7209657904926012,3.6307377011147435,4,3.7209657904926012,4
RESPONSE_430,4.2177984687736245,4.0,4.559378694643286,4.2177984687736245,4,4.559378694643286,5
RESPONSE_431,3.1087071851904557,4.0,2.975426069525112,3.1087071851904557,3,2.975426069525112,3
RESPONSE_432,4.068902335099297,4.0,4.346732156622133,4.068902335099297,4,4.346732156622133,4
RESPONSE_433,2.6382736230254897,3.0,2.303574719898114,2.6382736230254897,3,2.303574719898114,2
RESPONSE_434,3.343803899687534,3.0,3.311180270821547,3.343803899687534,3,3.311180270821547,3
RESPONSE_435,2.702027901008464,4.0,2.394625616671367,2.702027901008464,3,2.394625616671367,2
RESPONSE_436,3.167848953175975,3.0,3.0598895938908846,3.167848953175975,3,3.0598895938908846,3
RESPONSE_437,3.0460478814375014,3.0,2.885938964057182,3.0460478814375014,3,2.885938964057182,3
RESPONSE_438,3.721748578583422,4.0,3.850943295874386,3.721748578583422,4,3.850943295874386,4
RESPONSE_439,3.8786423640308367,3.0,4.075011708459223,3.8786423640308367,4,4.075011708459223,4
RESPONSE_440,3.9413533077227587,5.0,4.164572563687971,3.9413533077227587,4,4.164572563687971,4
RESPONSE_441,3.3978129598610796,3.0,3.388313500437843,3.3978129598610796,3,3.388313500437843,3
RESPONSE_442,3.205894012038933,3.0,3.114223778777876,3.205894012038933,3,3.114223778777876,3
RESPONSE_443,3.210884650336083,4.0,3.1213511764490995,3.210884650336083,3,3.1213511764490995,3
RESPONSE_444,3.3649993003112852,4.0,3.3414505569155453,3.3649993003112852,3,3.3414505569155453,3
RESPONSE_445,1.2747112279562294,1.0,0.3561982801477259,1.2747112279562294,1,0.5002,1
RESPONSE_446,3.0347067336955416,3.0,2.8697420639429785,3.0347067336955416,3,2.8697420639429785,3
RESPONSE_447,2.6744317888306215,3.0,2.3552141318151056,2.6744317888306215,3,2.3552141318151056,2
RESPONSE_448,3.17748168625966,4.0,3.0736466155903717,3.17748168625966,3,3.0736466155903717,3
RESPONSE_449,4.306748629651443,5.0,4.68641318036381,4.306748629651443,4,4.68641318036381,5
RESPONSE_450,3.2592650812696378,3.0,3.1904458593808553,3.2592650812696378,3,3.1904458593808553,3
RESPONSE_451,3.0322134232224736,3.0,2.86618123380437,3.0322134232224736,3,2.86618123380437,3
RESPONSE_452,3.4194825818993873,3.0,3.4192610475162097,3.4194825818993873,3,3.4192610475162097,3
RESPONSE_453,4.267407926230758,5.0,4.630228616135814,4.267407926230758,4,4.630228616135814,5
RESPONSE_454,3.668413275903343,4.0,3.7747722953967244,3.668413275903343,4,3.7747722953967244,4
RESPONSE_455,3.7099180380425576,3.0,3.8340474677097927,3.7099180380425576,4,3.8340474677097927,4
RESPONSE_456,3.9439161683238435,4.0,4.168232722087002,3.9439161683238435,4,4.168232722087002,4
RESPONSE_457,3.5029266861129784,3.0,3.5384320390082196,3.5029266861129784,4,3.5384320390082196,4
RESPONSE_458,3.9288086540790124,4.0,4.146656872378942,3.9288086540790124,4,4.146656872378942,4
RESPONSE_459,3.0349860920114433,3.0,2.8701410305063,3.0349860920114433,3,2.8701410305063,3
RESPONSE_460,3.4046725927381454,4.0,3.398110109304764,3.4046725927381454,3,3.398110109304764,3
RESPONSE_461,3.09186466671815,3.0,2.95137236741538,3.09186466671815,3,2.95137236741538,3
RESPONSE_462,3.24380398351835,3.0,3.1683650381420105,3.24380398351835,3,3.1683650381420105,3
RESPONSE_463,4.584053558362552,6.0,5.082447191532947,4.584053558362552,5,5.082447191532947,5
RESPONSE_464,4.471677307643134,4.0,4.921956653050943,4.471677307643134,4,4.921956653050943,5
RESPONSE_465,2.757035106188513,3.0,2.4731843505961923,2.757035106188513,3,2.4731843505961923,2
RESPONSE_466,3.6444777784818547,4.0,3.74058873040486,3.6444777784818547,4,3.74058873040486,4
RESPONSE_467,3.8813584848932923,4.0,4.078890746040625,3.8813584848932923,4,4.078890746040625,4
RESPONSE_468,4.209161775670331,3.0,4.547044170951867,4.209161775670331,4,4.547044170951867,5
RESPONSE_469,3.953090056345644,4.0,4.181334442594377,3.953090056345644,4,4.181334442594377,4
RESPONSE_470,3.1628640670249,4.0,3.0527704111673484,3.1628640670249,3,3.0527704111673484,3
RESPONSE_471,2.499982590392788,2.0,2.1060738943022335,2.499982590392788,2,2.1060738943022335,2
RESPONSE_472,3.2736934405814995,4.0,3.2110517715780347,3.2736934405814995,3,3.2110517715780347,3
RESPONSE_473,2.9353205159308375,3.0,2.72780328680249,2.9353205159308375,3,2.72780328680249,3
RESPONSE_474,2.6839495957752306,2.0,2.368807021344069,2.6839495957752306,3,2.368807021344069,2
RESPONSE_475,2.9549809019921685,3.0,2.7558813364397334,2.9549809019921685,3,2.7558813364397334,3
RESPONSE_476,3.5552702659829016,4.0,3.6131867070596977,3.5552702659829016,4,3.6131867070596977,4
RESPONSE_477,4.3596560126189425,4.0,4.76197304579595,4.3596560126189425,4,4.76197304579595,5
RESPONSE_478,3.42539495554501,3.0,3.427704824773577,3.42539495554501,3,3.427704824773577,3
RESPONSE_479,3.1586233098485224,4.0,3.0467139588613565,3.1586233098485224,3,3.0467139588613565,3
RESPONSE_480,3.2399287668666332,4.0,3.1628306338244885,3.2399287668666332,3,3.1628306338244885,3
RESPONSE_481,1.4504323815254878,1.0,0.607155064863949,1.4504323815254878,1,0.607155064863949,1
RESPONSE_482,3.8854899198324984,4.0,4.084791069408345,3.8854899198324984,4,4.084791069408345,4
RESPONSE_483,3.2816159721644667,4.0,3.222366362977473,3.2816159721644667,3,3.222366362977473,3
RESPONSE_484,3.5421818921878434,4.0,3.594494499900488,3.5421818921878434,4,3.594494499900488,4
RESPONSE_485,3.6284798395886955,4.0,3.7177412175974083,3.6284798395886955,4,3.7177412175974083,4
RESPONSE_486,4.210663732952579,4.0,4.54918919653745,4.210663732952579,4,4.54918919653745,5
RESPONSE_487,3.3440541441632865,3.0,3.3115376583514617,3.3440541441632865,3,3.3115376583514617,3
RESPONSE_488,4.277745380523727,5.0,4.6449920879137965,4.277745380523727,4,4.6449920879137965,5
RESPONSE_489,3.3473869957213394,3.0,3.3162974820491575,3.3473869957213394,3,3.3162974820491575,3
RESPONSE_490,3.0692761796349215,3.0,2.9191125399850035,3.0692761796349215,3,2.9191125399850035,3
RESPONSE_491,4.219720942567293,4.0,4.5621242823665655,4.219720942567293,4,4.5621242823665655,5
RESPONSE_492,3.6135097129578426,4.0,3.6963615784944084,3.6135097129578426,4,3.6963615784944084,4
RESPONSE_493,3.258513634590563,2.0,3.189372678158015,3.258513634590563,3,3.189372678158015,3
RESPONSE_494,3.8820295267547706,4.0,4.079849096839866,3.8820295267547706,4,4.079849096839866,4
RESPONSE_495,2.4012308720864057,1.0,1.9650412797991412,2.4012308720864057,2,1.9650412797991412,2
RESPONSE_496,2.6698100286570225,3.0,2.348613548735968,2.6698100286570225,3,2.348613548735968,2
RESPONSE_497,3.372493727815407,3.0,3.35215374996613,3.372493727815407,3,3.35215374996613,3
RESPONSE_498,2.833892738126915,4.0,2.5829488484974767,2.833892738126915,3,2.5829488484974767,3
RESPONSE_499,3.6157717891938437,3.0,3.6995921706424735,3.6157717891938437,4,3.6995921706424735,4
RESPONSE_500,3.0607143849552134,4.0,2.906884982741173,3.0607143849552134,3,2.906884982741173,3
