spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_275,2.9662698400755314,3.0,2.7720036731460245,2.9662698400755314,3,2.7720036731460245,3
RESPONSE_276,3.541172740919713,4.0,3.5930532769606307,3.541172740919713,4,3.5930532769606307,4
RESPONSE_277,4.4692193011419725,4.0,4.918446242404224,4.4692193011419725,4,4.918446242404224,5
RESPONSE_278,3.3976416707410975,3.0,3.3880688732775135,3.3976416707410975,3,3.3880688732775135,3
RESPONSE_279,3.1537205551402514,4.0,3.039712072447295,3.1537205551402514,3,3.039712072447295,3
RESPONSE_280,3.259476787924724,4.0,3.1907482089863777,3.259476787924724,3,3.1907482089863777,3
RESPONSE_281,1.4435934326824857,1.0,0.5973879959731714,1.4435934326824857,1,0.5973879959731714,1
RESPONSE_282,3.8527465430781156,4.0,4.038028500507993,3.8527465430781156,4,4.038028500507993,4
RESPONSE_283,3.324731241909128,4.0,3.2839415874027353,3.324731241909128,3,3.2839415874027353,3
RESPONSE_284,3.510048865771311,4.0,3.548603604986029,3.510048865771311,4,3.548603604986029,4
RESPONSE_285,3.603855822973534,4.0,3.6825743414927388,3.603855822973534,4,3.6825743414927388,4
RESPONSE_286,4.166598969762993,4.0,4.486257949702777,4.166598969762993,4,4.486257949702777,4
RESPONSE_287,3.4107976006266467,3.0,3.4068575609054275,3.4107976006266467,3,3.4068575609054275,3
RESPONSE_288,4.196057202090536,5.0,4.528328828012997,4.196057202090536,4,4.528328828012997,5
RESPONSE_289,3.28711351622393,3.0,3.2302176998994963,3.28711351622393,3,3.2302176998994963,3
RESPONSE_290,3.1316783536231227,3.0,3.00823242467327,3.1316783536231227,3,3.00823242467327,3
RESPONSE_291,4.182560817034389,4.0,4.509053918133421,4.182560817034389,4,4.509053918133421,5
RESPONSE_292,3.6021078159656774,4.0,3.6800779191244426,3.6021078159656774,4,3.6800779191244426,4
RESPONSE_293,3.286452563851176,2.0,3.2292737584391333,3.286452563851176,3,3.2292737584391333,3
RESPONSE_294,3.819233967039298,4.0,3.9901673969388955,3.819233967039298,4,3.9901673969388955,4
RESPONSE_295,2.4575840263271425,1.0,2.0455222356181517,2.4575840263271425,2,2.0455222356181517,2
RESPONSE_296,2.6957005866883907,3.0,2.3855892404275227,2.6957005866883907,3,2.3855892404275227,2
RESPONSE_297,3.3090990538584126,3.0,3.2616164229498357,3.3090990538584126,3,3.2616164229498357,3
RESPONSE_298,2.7427236042121352,4.0,2.4527453286144945,2.7427236042121352,3,2.4527453286144945,2
RESPONSE_299,3.661853891012296,3.0,3.7654044867491194,3.661853891012296,4,3.7654044867491194,4
RESPONSE_300,3.127315882516035,4.0,3.002002146188212,3.127315882516035,3,3.002002146188212,3
RESPONSE_301,3.5832737997848705,3.0,3.6531800525442204,3.5832737997848705,4,3.6531800525442204,4
RESPONSE_302,3.704961607864346,4.0,3.8269689244841807,3.704961607864346,4,3.8269689244841807,4
RESPONSE_303,3.474249030625813,3.0,3.4974759442633605,3.474249030625813,3,3.4974759442633605,3
RESPONSE_304,3.0324577755808253,3.0,2.866530206486056,3.0324577755808253,3,2.866530206486056,3
RESPONSE_305,3.3888571110219536,3.0,3.375523173357583,3.3888571110219536,3,3.375523173357583,3
RESPONSE_306,3.788069566841524,4.0,3.945659848972222,3.788069566841524,4,3.945659848972222,4
RESPONSE_307,3.610637022897469,3.0,3.6922589360612457,3.610637022897469,4,3.6922589360612457,4
RESPONSE_308,3.349852944000043,3.0,3.3198192347734596,3.349852944000043,3,3.3198192347734596,3
RESPONSE_309,3.088257829198613,3.0,2.9462212497012574,3.088257829198613,3,2.9462212497012574,3
RESPONSE_310,3.93010712529612,2.0,4.148511288623503,3.93010712529612,4,4.148511288623503,4
RESPONSE_311,4.125337522536236,3.0,4.427330268439384,4.125337522536236,4,4.427330268439384,4
RESPONSE_312,3.7967035005906067,4.0,3.9579904318821995,3.7967035005906067,4,3.9579904318821995,4
RESPONSE_313,3.434377578825852,3.0,3.440533389867129,3.434377578825852,3,3.440533389867129,3
RESPONSE_314,4.0428794037947045,4.0,4.3095674155739365,4.0428794037947045,4,4.3095674155739365,4
RESPONSE_315,2.3849045315735324,2.0,1.9417247590612003,2.3849045315735324,2,1.9417247590612003,2
RESPONSE_316,3.4364664092508637,3.0,3.4435165603997064,3.4364664092508637,3,3.4435165603997064,3
RESPONSE_317,3.54430050687261,3.0,3.5975202069285954,3.54430050687261,4,3.5975202069285954,4
RESPONSE_318,4.26332456843189,4.0,4.624396954305492,4.26332456843189,4,4.624396954305492,5
RESPONSE_319,2.925216220518913,3.0,2.7133728017021306,2.925216220518913,3,2.7133728017021306,3
RESPONSE_320,2.7875556993535127,3.0,2.5167724432802165,2.7875556993535127,3,2.5167724432802165,3
RESPONSE_321,3.303590368804129,3.0,3.2537491749767993,3.303590368804129,3,3.2537491749767993,3
RESPONSE_322,2.8365816737485896,3.0,2.5867890613814577,2.8365816737485896,3,2.5867890613814577,3
RESPONSE_323,3.506739524990576,3.0,3.5438773582878125,3.506739524990576,4,3.5438773582878125,4
RESPONSE_324,3.8501641385553973,4.0,4.034340430388407,3.8501641385553973,4,4.034340430388407,4
RESPONSE_325,3.8946150883929738,4.0,4.0978232110453385,3.8946150883929738,4,4.0978232110453385,4
RESPONSE_326,3.3733893061348,3.0,3.3534327732990152,3.3733893061348,3,3.3534327732990152,3
RESPONSE_327,3.8999925932529766,4.0,4.10550311356163,3.8999925932529766,4,4.10550311356163,4
RESPONSE_328,3.810426427591346,4.0,3.977588878438286,3.810426427591346,4,3.977588878438286,4
RESPONSE_329,3.613559892541091,4.0,3.696433242643059,3.613559892541091,4,3.696433242643059,4
RESPONSE_330,4.197461031441328,4.0,4.530333711847465,4.197461031441328,4,4.530333711847465,5
RESPONSE_331,3.135970787298649,4.0,3.0143626789536295,3.135970787298649,3,3.0143626789536295,3
RESPONSE_332,3.9883386065171185,4.0,4.231674783738649,3.9883386065171185,4,4.231674783738649,4
RESPONSE_333,2.7067653207927886,3.0,2.4013913794311526,2.7067653207927886,3,2.4013913794311526,2
RESPONSE_334,3.2834430416998197,3.0,3.224975698773033,3.2834430416998197,3,3.224975698773033,3
RESPONSE_335,2.747234496645169,4.0,2.4591875755392434,2.747234496645169,3,2.4591875755392434,2
RESPONSE_336,3.155747379580567,3.0,3.042606688914318,3.155747379580567,3,3.042606688914318,3
RESPONSE_337,2.97703358656724,3.0,2.7873759556299036,2.97703358656724,3,2.7873759556299036,3
RESPONSE_338,3.7216477518757296,4.0,3.850799299856479,3.7216477518757296,4,3.850799299856479,4
RESPONSE_339,3.8528107891196095,3.0,4.038120253718557,3.8528107891196095,4,4.038120253718557,4
RESPONSE_340,4.031513114390919,5.0,4.293334609306798,4.031513114390919,4,4.293334609306798,4
RESPONSE_341,3.4586761497037672,3.0,3.4752354794952707,3.4586761497037672,3,3.4752354794952707,3
RESPONSE_342,3.235128230091028,3.0,3.1559747303111823,3.235128230091028,3,3.1559747303111823,3
RESPONSE_343,3.174799951789305,4.0,3.0698166870560275,3.174799951789305,3,3.0698166870560275,3
RESPONSE_344,3.3453962469298615,4.0,3.3134543871471545,3.3453962469298615,3,3.3134543871471545,3
RESPONSE_345,1.2652276839811516,1.0,0.34265432339944724,1.2652276839811516,1,0.5002,1
RESPONSE_346,2.9908213058783044,3.0,2.8070669355523106,2.9908213058783044,3,2.8070669355523106,3
RESPONSE_347,2.671180058947836,3.0,2.3505701623238204,2.671180058947836,3,2.3505701623238204,2
RESPONSE_348,3.0598565096644577,4.0,2.9056598051215046,3.0598565096644577,3,2.9056598051215046,3
RESPONSE_349,4.418422931989505,5.0,4.845901228791294,4.418422931989505,4,4.845901228791294,5
RESPONSE_350,3.3141507468482816,3.0,3.2688310160956253,3.3141507468482816,3,3.2688310160956253,3
RESPONSE_351,3.0702166399921005,3.0,2.9204556617583184,3.0702166399921005,3,2.9204556617583184,3
RESPONSE_352,3.436330585091147,3.0,3.443322582647359,3.436330585091147,3,3.443322582647359,3
RESPONSE_353,4.3094796086294425,5.0,4.690313437615286,4.3094796086294425,4,4.690313437615286,5
RESPONSE_354,3.6152761242603515,4.0,3.69888428502097,3.6152761242603515,4,3.69888428502097,4
RESPONSE_355,3.6715730537101927,3.0,3.779284943206723,3.6715730537101927,4,3.779284943206723,4
RESPONSE_356,3.975795046603335,4.0,4.213760654443922,3.975795046603335,4,4.213760654443922,4
RESPONSE_357,3.4450496129010046,3.0,3.455774692940106,3.4450496129010046,3,3.455774692940106,3
RESPONSE_358,3.98432707548804,4.0,4.225945701562723,3.98432707548804,4,4.225945701562723,4
RESPONSE_359,2.943679792004745,3.0,2.739741616385766,2.943679792004745,3,2.739741616385766,3
RESPONSE_360,3.3522976367580553,4.0,3.323310631350981,3.3522976367580553,3,3.323310631350981,3
RESPONSE_361,3.0669439816665083,3.0,2.915781803237684,3.0669439816665083,3,2.915781803237684,3
RESPONSE_362,3.2767782742156335,3.0,3.2154573876036645,3.2767782742156335,3,3.2154573876036645,3
RESPONSE_363,4.559811104027183,6.0,5.047825244942798,4.559811104027183,5,5.047825244942798,5
RESPONSE_364,4.453193738788907,4.0,4.895559279055162,4.453193738788907,4,4.895559279055162,5
RESPONSE_365,2.7936558826009485,3.0,2.5254844414822593,2.7936558826009485,3,2.5254844414822593,3
RESPONSE_366,3.611563490609146,4.0,3.6935820741885754,3.611563490609146,4,3.6935820741885754,4
RESPONSE_367,3.812178301186261,4.0,3.980090822886516,3.812178301186261,4,3.980090822886516,4
RESPONSE_368,4.2339499268530965,3.0,4.582445456417675,4.2339499268530965,4,4.582445456417675,5
RESPONSE_369,4.0097323172964865,4.0,4.262228287180242,4.0097323172964865,4,4.262228287180242,4
RESPONSE_370,3.158957055320814,4.0,3.0471905986337395,3.158957055320814,3,3.0471905986337395,3
RESPONSE_371,2.5550997785145384,2.0,2.184789700752834,2.5550997785145384,3,2.184789700752834,2
RESPONSE_372,3.227665456904415,4.0,3.1453167444856986,3.227665456904415,3,3.1453167444856986,3
RESPONSE_373,3.0034397885464372,3.0,2.8250880660426922,3.0034397885464372,3,2.8250880660426922,3
RESPONSE_374,2.6266590981866775,2.0,2.2869873953196542,2.6266590981866775,3,2.2869873953196542,2
RESPONSE_375,3.010074341256154,3.0,2.8345632258754243,3.010074341256154,3,2.8345632258754243,3
RESPONSE_376,3.6504394976955634,4.0,3.7491029807091847,3.6504394976955634,4,3.7491029807091847,4
RESPONSE_377,4.32182513652916,4.0,4.707944746791255,4.32182513652916,4,4.707944746791255,5
RESPONSE_378,3.3623735008083084,3.0,3.3377005121019785,3.3623735008083084,3,3.3377005121019785,3
RESPONSE_379,3.145580839583935,4.0,3.0280873089909557,3.145580839583935,3,3.0280873089909557,3
RESPONSE_380,3.2159201096755874,4.0,3.1285425854499143,3.2159201096755874,3,3.1285425854499143,3
RESPONSE_381,1.4923544285301515,1.0,0.6670261840281357,1.4923544285301515,1,0.6670261840281357,1
RESPONSE_382,3.7874433631685074,4.0,3.9447655339898438,3.7874433631685074,4,3.9447655339898438,4
RESPONSE_383,3.3633180707830514,4.0,3.3390495030400986,3.3633180707830514,3,3.3390495030400986,3
RESPONSE_384,3.5358425064108934,4.0,3.5854408837629634,3.5358425064108934,4,3.5854408837629634,4
RESPONSE_385,3.6344422444443896,4.0,3.7262564471037503,3.6344422444443896,4,3.7262564471037503,4
RESPONSE_386,4.142473351958344,4.0,4.451802863615713,4.142473351958344,4,4.451802863615713,4
RESPONSE_387,3.315979987011593,3.0,3.271443451881152,3.315979987011593,3,3.271443451881152,3
RESPONSE_388,4.244965762920689,5.0,4.598177761517723,4.244965762920689,4,4.598177761517723,5
RESPONSE_389,3.2692786462417773,3.0,3.204746767483902,3.2692786462417773,3,3.204746767483902,3
RESPONSE_390,3.034879668527262,3.0,2.8699890414323286,3.034879668527262,3,2.8699890414323286,3
RESPONSE_391,4.155044349409103,4.0,4.469756177925562,4.155044349409103,4,4.469756177925562,4
RESPONSE_392,3.4944080163431366,4.0,3.5262660707563884,3.4944080163431366,3,3.5262660707563884,4
RESPONSE_393,3.320629952860001,2.0,3.2780843169941662,3.320629952860001,3,3.2780843169941662,3
RESPONSE_394,3.931980238676912,4.0,4.151186382099185,3.931980238676912,4,4.151186382099185,4
RESPONSE_395,2.476625763996446,1.0,2.0727167603741865,2.476625763996446,2,2.0727167603741865,2
RESPONSE_396,2.710118945064015,3.0,2.4061808697523706,2.710118945064015,3,2.4061808697523706,2
RESPONSE_397,3.351146781374833,3.0,3.3216670331797853,3.351146781374833,3,3.3216670331797853,3
RESPONSE_398,2.813386625509887,4.0,2.553662971499352,2.813386625509887,3,2.553662971499352,3
RESPONSE_399,3.6900500129057114,3.0,3.8056728775951267,3.6900500129057114,4,3.8056728775951267,4
RESPONSE_400,3.0540108713295586,4.0,2.897311336133325,3.0540108713295586,3,2.897311336133325,3
RESPONSE_401,3.560570788261796,3.0,3.6207566666314905,3.560570788261796,4,3.6207566666314905,4
RESPONSE_402,3.682145657003919,4.0,3.7943842438588096,3.682145657003919,4,3.7943842438588096,4
RESPONSE_403,3.472240398646969,3.0,3.494607309424299,3.472240398646969,3,3.494607309424299,3
RESPONSE_404,3.0122400920596313,3.0,2.8376562505175773,3.0122400920596313,3,2.8376562505175773,3
RESPONSE_405,3.3436227473883706,3.0,3.310921557527112,3.3436227473883706,3,3.310921557527112,3
RESPONSE_406,3.8869141447100857,4.0,4.08682508118628,3.8869141447100857,4,4.08682508118628,4
RESPONSE_407,3.6577425078877908,3.0,3.759532800451227,3.6577425078877908,4,3.759532800451227,4
RESPONSE_408,3.3592962735641296,3.0,3.333305759168969,3.3592962735641296,3,3.333305759168969,3
RESPONSE_409,3.092079992214223,3.0,2.9516798852814103,3.092079992214223,3,2.9516798852814103,3
RESPONSE_410,3.9721548056905593,2.0,4.20856183155603,3.9721548056905593,4,4.20856183155603,4
RESPONSE_411,4.051802946007951,3.0,4.322311603832599,4.051802946007951,4,4.322311603832599,4
RESPONSE_412,3.776127718627802,4.0,3.928605056362386,3.776127718627802,4,3.928605056362386,4
RESPONSE_413,3.407159474585292,3.0,3.401661758378608,3.407159474585292,3,3.401661758378608,3
RESPONSE_414,4.055731733099978,4.0,4.327922514963233,4.055731733099978,4,4.327922514963233,4
RESPONSE_415,2.4562540936644215,2.0,2.0436228875991667,2.4562540936644215,2,2.0436228875991667,2
RESPONSE_416,3.426818027704039,3.0,3.4297371902924407,3.426818027704039,3,3.4297371902924407,3
RESPONSE_417,3.593207924368622,3.0,3.66736750757664,3.593207924368622,4,3.66736750757664,4
RESPONSE_418,4.3534003195096265,4.0,4.753038955636641,4.3534003195096265,4,4.753038955636641,5
RESPONSE_419,2.8648513703904364,3.0,2.6271625282637174,2.8648513703904364,3,2.6271625282637174,3
RESPONSE_420,2.684339888531242,3.0,2.3693644193189707,2.684339888531242,3,2.3693644193189707,2
RESPONSE_421,3.322758235438694,3.0,3.2811238312590545,3.322758235438694,3,3.2811238312590545,3
RESPONSE_422,2.891272692771106,3.0,2.6648962329311536,2.891272692771106,3,2.6648962329311536,3
RESPONSE_423,3.642294738056452,3.0,3.737471013528226,3.642294738056452,4,3.737471013528226,4
RESPONSE_424,3.953767013526274,4.0,4.182301241377509,3.953767013526274,4,4.182301241377509,4
RESPONSE_425,3.91611494733994,4.0,4.128528310366557,3.91611494733994,4,4.128528310366557,4
RESPONSE_426,3.343256247207632,3.0,3.310398139002433,3.343256247207632,3,3.310398139002433,3
RESPONSE_427,3.8226892623790345,4.0,3.995102089154898,3.8226892623790345,4,3.995102089154898,4
RESPONSE_428,3.8779723813420452,4.0,4.074054870321188,3.8779723813420452,4,4.074054870321188,4
RESPONSE_429,3.6307377011147435,4.0,3.7209657904926017,3.6307377011147435,4,3.7209657904926017,4
RESPONSE_430,4.217798468773626,4.0,4.5593786946432875,4.217798468773626,4,4.5593786946432875,5
RESPONSE_431,3.108707185190455,4.0,2.975426069525112,3.108707185190455,3,2.975426069525112,3
RESPONSE_432,4.068902335099298,4.0,4.346732156622134,4.068902335099298,4,4.346732156622134,4
RESPONSE_433,2.638273623025489,3.0,2.3035747198981147,2.638273623025489,3,2.3035747198981147,2
RESPONSE_434,3.3438038996875337,3.0,3.3111802708215476,3.3438038996875337,3,3.3111802708215476,3
RESPONSE_435,2.702027901008462,4.0,2.394625616671366,2.702027901008462,3,2.394625616671366,2
RESPONSE_436,3.167848953175972,3.0,3.059889593890882,3.167848953175972,3,3.059889593890882,3
RESPONSE_437,3.0460478814375005,3.0,2.885938964057182,3.0460478814375005,3,2.885938964057182,3
RESPONSE_438,3.7217485785834215,4.0,3.8509432958743854,3.7217485785834215,4,3.8509432958743854,4
RESPONSE_439,3.878642364030838,3.0,4.075011708459225,3.878642364030838,4,4.075011708459225,4
RESPONSE_440,3.94135330772276,5.0,4.1645725636879725,3.94135330772276,4,4.1645725636879725,4
RESPONSE_441,3.3978129598610805,3.0,3.388313500437845,3.3978129598610805,3,3.388313500437845,3
RESPONSE_442,3.2058940120389336,3.0,3.1142237787778773,3.2058940120389336,3,3.1142237787778773,3
RESPONSE_443,3.2108846503360833,4.0,3.1213511764491013,3.2108846503360833,3,3.1213511764491013,3
RESPONSE_444,3.3649993003112852,4.0,3.341450556915546,3.3649993003112852,3,3.341450556915546,3
RESPONSE_445,1.2747112279562272,1.0,0.35619828014772725,1.2747112279562272,1,0.5002,1
RESPONSE_446,3.0347067336955407,3.0,2.8697420639429785,3.0347067336955407,3,2.8697420639429785,3
RESPONSE_447,2.6744317888306206,3.0,2.3552141318151065,2.6744317888306206,3,2.3552141318151065,2
RESPONSE_448,3.1774816862596595,4.0,3.073646615590372,3.1774816862596595,3,3.073646615590372,3
RESPONSE_449,4.306748629651443,5.0,4.686413180363809,4.306748629651443,4,4.686413180363809,5
RESPONSE_450,3.259265081269638,3.0,3.1904458593808567,3.259265081269638,3,3.1904458593808567,3
RESPONSE_451,3.0322134232224722,3.0,2.8661812338043693,3.0322134232224722,3,2.8661812338043693,3
RESPONSE_452,3.419482581899388,3.0,3.4192610475162115,3.419482581899388,3,3.4192610475162115,3
RESPONSE_453,4.26740792623076,5.0,4.630228616135816,4.26740792623076,4,4.630228616135816,5
RESPONSE_454,3.668413275903343,4.0,3.774772295396725,3.668413275903343,4,3.774772295396725,4
RESPONSE_455,3.7099180380425576,3.0,3.834047467709793,3.7099180380425576,4,3.834047467709793,4
RESPONSE_456,3.9439161683238444,4.0,4.168232722087003,3.9439161683238444,4,4.168232722087003,4
RESPONSE_457,3.502926686112979,3.0,3.5384320390082205,3.502926686112979,4,3.5384320390082205,4
RESPONSE_458,3.9288086540790133,4.0,4.1466568723789425,3.9288086540790133,4,4.1466568723789425,4
RESPONSE_459,3.0349860920114424,3.0,2.8701410305063,3.0349860920114424,3,2.8701410305063,3
RESPONSE_460,3.404672592738145,4.0,3.398110109304764,3.404672592738145,3,3.398110109304764,3
RESPONSE_461,3.091864666718149,3.0,2.9513723674153796,3.091864666718149,3,2.9513723674153796,3
RESPONSE_462,3.243803983518349,3.0,3.16836503814201,3.243803983518349,3,3.16836503814201,3
RESPONSE_463,4.584053558362552,6.0,5.082447191532946,4.584053558362552,5,5.082447191532946,5
RESPONSE_464,4.471677307643135,4.0,4.921956653050943,4.471677307643135,4,4.921956653050943,5
RESPONSE_465,2.7570351061885137,3.0,2.4731843505961946,2.7570351061885137,3,2.4731843505961946,2
RESPONSE_466,3.6444777784818534,4.0,3.7405887304048586,3.6444777784818534,4,3.7405887304048586,4
RESPONSE_467,3.8813584848932936,4.0,4.078890746040627,3.8813584848932936,4,4.078890746040627,4
RESPONSE_468,4.209161775670332,3.0,4.547044170951869,4.209161775670332,4,4.547044170951869,5
RESPONSE_469,3.953090056345645,4.0,4.181334442594378,3.953090056345645,4,4.181334442594378,4
RESPONSE_470,3.1628640670248998,4.0,3.052770411167349,3.1628640670248998,3,3.052770411167349,3
RESPONSE_471,2.4999825903927873,2.0,2.1060738943022344,2.4999825903927873,2,2.1060738943022344,2
RESPONSE_472,3.2736934405814986,4.0,3.2110517715780342,3.2736934405814986,3,3.2110517715780342,3
RESPONSE_473,2.9353205159308353,3.0,2.727803286802488,2.9353205159308353,3,2.727803286802488,3
RESPONSE_474,2.6839495957752284,2.0,2.3688070213440673,2.6839495957752284,3,2.3688070213440673,2
RESPONSE_475,2.9549809019921676,3.0,2.7558813364397334,2.9549809019921676,3,2.7558813364397334,3
RESPONSE_476,3.555270265982902,4.0,3.6131867070596986,3.555270265982902,4,3.6131867070596986,4
RESPONSE_477,4.359656012618943,4.0,4.76197304579595,4.359656012618943,4,4.76197304579595,5
RESPONSE_478,3.4253949555450087,3.0,3.4277048247735755,3.4253949555450087,3,3.4277048247735755,3
RESPONSE_479,3.158623309848523,4.0,3.0467139588613583,3.158623309848523,3,3.0467139588613583,3
RESPONSE_480,3.2399287668666332,4.0,3.1628306338244894,3.2399287668666332,3,3.1628306338244894,3
RESPONSE_481,1.4504323815254854,1.0,0.6071550648639494,1.4504323815254854,1,0.6071550648639494,1
RESPONSE_482,3.8854899198324993,4.0,4.084791069408347,3.8854899198324993,4,4.084791069408347,4
RESPONSE_483,3.281615972164467,4.0,3.222366362977475,3.281615972164467,3,3.222366362977475,3
RESPONSE_484,3.542181892187844,4.0,3.594494499900489,3.542181892187844,4,3.594494499900489,4
RESPONSE_485,3.6284798395886964,4.0,3.7177412175974096,3.6284798395886964,4,3.7177412175974096,4
RESPONSE_486,4.210663732952578,4.0,4.549189196537448,4.210663732952578,4,4.549189196537448,5
RESPONSE_487,3.344054144163286,3.0,3.3115376583514617,3.344054144163286,3,3.3115376583514617,3
RESPONSE_488,4.277745380523727,5.0,4.644992087913796,4.277745380523727,4,4.644992087913796,5
RESPONSE_489,3.3473869957213407,3.0,3.31629748204916,3.3473869957213407,3,3.31629748204916,3
RESPONSE_490,3.06927617963492,3.0,2.9191125399850026,3.06927617963492,3,2.9191125399850026,3
RESPONSE_491,4.219720942567294,4.0,4.562124282366566,4.219720942567294,4,4.562124282366566,5
RESPONSE_492,3.6135097129578417,4.0,3.6963615784944075,3.6135097129578417,4,3.6963615784944075,4
RESPONSE_493,3.2585136345905625,2.0,3.1893726781580156,3.2585136345905625,3,3.1893726781580156,3
RESPONSE_494,3.8820295267547706,4.0,4.079849096839866,3.8820295267547706,4,4.079849096839866,4
RESPONSE_495,2.401230872086404,1.0,1.965041279799141,2.401230872086404,2,1.965041279799141,2
RESPONSE_496,2.6698100286570208,3.0,2.348613548735967,2.6698100286570208,3,2.348613548735967,2
RESPONSE_497,3.3724937278154075,3.0,3.3521537499661314,3.3724937278154075,3,3.3521537499661314,3
RESPONSE_498,2.833892738126913,4.0,2.582948848497476,2.833892738126913,3,2.582948848497476,3
RESPONSE_499,3.615771789193844,3.0,3.699592170642475,3.615771789193844,4,3.699592170642475,4
RESPONSE_500,3.060714384955214,4.0,2.906884982741175,3.060714384955214,3,2.906884982741175,3
