ID,FEATURE1_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE2_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE3_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE4_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE5_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE6_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE7_THIS_IS_A_VERY_LONG_FEATURE_NAME,FEATURE8_THIS_IS_A_VERY_LONG_FEATURE_NAME,LENGTH,QUESTION,L1,score,score2
RESPONSE_177,6.033321811,-0.074482724,-0.063017849,-0.053282407,-0.091437671,4.737753489,5,-11994.67242,736,QUESTION_2,Esperanto,4,5
RESPONSE_178,5.379017472,-0.127102647,-0.193289094,-0.225986646,-0.160108465,4.628596178,16,-5611.522717,398,QUESTION_2,Navi,3,4
RESPONSE_179,4.920419401,-0.087492743,-0.174215627,-0.2650983,-0.105167533,4.531233135,15,-9491.096843,266,QUESTION_2,Navi,4,4
RESPONSE_180,4.609519701,-0.124954817,-0.056585873,-0.318163349,-0.079705517,4.554883008,10,-10608.46547,314,QUESTION_2,Klingon,4,4
RESPONSE_181,3.946655773,-0.252006351,-0.236665749,-0.536389512,-0.193710286,3.212582126,13,-9771.270335,54,QUESTION_2,Esperanto,1,1
RESPONSE_182,5.265720579,-0.074777008,-0.089737082,-0.161455719,-0.051101296,4.726341126,16,-8732.31996,370,QUESTION_2,Klingon,4,4
RESPONSE_183,5.199164262,-0.082161055,-0.189291937,-0.173499312,-0.129415392,4.168862408,6,-9549.850791,361,QUESTION_2,Klingon,4,4
RESPONSE_184,5.459848959,-0.10410631,-0.199819872,-0.000401643,-0.093889024,4.255512651,14,-7955.043721,449,QUESTION_2,Navi,4,4
RESPONSE_185,5.119145272,-0.095666137,-0.171158815,-0.051902101,-0.073932624,4.623614264,18,-11785.84406,369,QUESTION_2,Vulcan,4,4
RESPONSE_186,6.303987013,-0.089112026,-0.151042261,-0.275625416,-0.043577222,4.3025482,7,-6333.675211,526,QUESTION_2,Navi,4,4
RESPONSE_187,5.175686861,-0.072003018,-0.214863806,-0.203806675,-0.090436091,4.232803346,19,-8273.83374,378,QUESTION_2,Vulcan,3,3
RESPONSE_188,6.009586601,-0.112484243,-0.14775646,-0.094624485,-0.096764774,4.749416079,3,-7420.193066,877,QUESTION_2,Vulcan,5,6
RESPONSE_189,5.119904435,-0.072447986,-0.246141729,-0.178172689,-0.056510178,4.503211568,12,-7425.967,321,QUESTION_2,Vulcan,3,3
RESPONSE_190,5.293631262,-0.123058412,-0.219240711,-0.372531476,-0.150677678,4.429379775,1,-5142.562394,181,QUESTION_2,Esperanto,3,3
RESPONSE_191,5.601878763,-0.106390415,-0.061537118,0.000201421,-0.060824765,4.767709673,9,-9203.213791,540,QUESTION_2,Esperanto,4,4
RESPONSE_192,5.266582941,-0.104445714,-0.11983461,-0.273655358,-0.071398939,4.374568469,5,-4176.664313,401,QUESTION_2,Esperanto,4,4
RESPONSE_193,5.392298986,-0.121992901,-0.18962723,-0.284080247,-0.119649101,4.192302959,18,-4528.73761,220,QUESTION_2,Vulcan,2,3
RESPONSE_194,5.715903626,-0.067206192,-0.099471184,-0.249941723,-0.091423947,4.300713056,17,-10329.66654,605,QUESTION_2,Vulcan,4,4
RESPONSE_195,4.441954918,-0.135790446,-0.222839402,-0.364615717,-0.14986518,4.167608921,7,-7690.914934,178,QUESTION_2,Vulcan,1,2
RESPONSE_196,5.209682499,-0.11833295,-0.327966428,-0.316195867,-0.154551541,3.907032422,11,-10212.65505,371,QUESTION_2,Klingon,3,3
RESPONSE_197,5.06337967,-0.090607744,-0.183870595,-0.284996381,-0.124746023,4.480911614,9,-10787.76587,320,QUESTION_2,Esperanto,3,3
RESPONSE_198,5.126789744,-0.10342338,-0.259430364,-0.359349625,-0.074934995,3.81486687,19,-4391.695538,355,QUESTION_2,Esperanto,4,4
RESPONSE_199,5.525661769,-0.093579901,-0.074784288,-0.223707513,-0.097336307,3.898900946,13,-9048.168113,530,QUESTION_2,Esperanto,3,3
RESPONSE_200,4.60934057,-0.113909833,-0.199955328,-0.201895418,-0.098916976,4.784332524,8,-12696.37398,198,QUESTION_2,Vulcan,4,3
RESPONSE_201,4.890696834,-0.058058725,-0.083635292,-0.314901921,-0.059236449,4.646271577,10,-6949.160152,279,QUESTION_3,Vulcan,3,3
RESPONSE_202,5.375636343,-0.077533139,-0.158454462,-0.273295404,-0.106980037,4.767968503,16,-10860.59788,434,QUESTION_3,Vulcan,4,4
RESPONSE_203,4.861567666,-0.060432752,-0.139141406,-0.30895516,-0.001535335,4.696743963,13,-9352.299854,261,QUESTION_3,Esperanto,3,3
RESPONSE_204,4.715991499,-0.052555117,-0.214263948,-0.307518386,-0.067202433,4.436331358,18,-8047.206768,224,QUESTION_3,Klingon,3,3
RESPONSE_205,4.669141376,-0.117580756,-0.119909381,-0.258564469,-0.120343364,4.927806865,2,-8104.421869,204,QUESTION_3,Klingon,3,3
RESPONSE_206,5.522489428,-0.0610266,-0.212251072,-0.000652995,-0.098937747,4.569347859,11,-10953.36818,504,QUESTION_3,Vulcan,4,4
RESPONSE_207,5.019397652,-0.071713432,-0.113684906,-0.178954618,-0.055486684,4.563519346,12,-8954.177088,314,QUESTION_3,Klingon,3,3
RESPONSE_208,4.813184915,-0.108302661,-0.206040535,-0.065116547,-0.146784879,4.880731186,6,-8384.901436,237,QUESTION_3,Esperanto,3,4
RESPONSE_209,5.418701729,-0.119107975,-0.262401426,-0.22580039,-0.115359851,3.874588596,18,-10741.38244,474,QUESTION_3,Esperanto,3,3
RESPONSE_210,6.339975617,-0.111020507,-0.327249614,6.17E-07,-0.061057301,4.254494023,7,-5973.248528,528,QUESTION_3,Esperanto,2,2
RESPONSE_211,6.110503407,-0.079592448,-0.147609873,-0.001309392,-0.124296552,4.195978904,19,-7875.505228,469,QUESTION_3,Esperanto,3,3
RESPONSE_212,5.290492208,-0.077546271,-0.187748266,-0.00123227,-0.050816221,4.581794393,10,-10147.21649,397,QUESTION_3,Vulcan,4,4
RESPONSE_213,5.097008454,-0.069787446,-0.198820434,-0.164452769,-0.075030319,4.474569427,3,-9895.303807,356,QUESTION_3,Vulcan,3,3
RESPONSE_214,5.523022863,-0.113832937,-0.064514518,0.002084215,-0.089806068,4.551145431,11,-7155.183495,484,QUESTION_3,Vulcan,4,4
RESPONSE_215,4.411814845,-0.1581808,-0.391556572,-0.35546898,-0.077602512,4.760617492,1,-8692.832184,170,QUESTION_3,Navi,2,2
RESPONSE_216,5.29036793,-0.112208064,-0.147618977,-0.132221349,-0.070062004,4.007840393,5,-5416.107608,405,QUESTION_3,Vulcan,3,4
RESPONSE_217,6.193151535,-0.077448773,-0.280038891,0.000214755,-0.159393064,3.674762066,3,-7534.377832,493,QUESTION_3,Klingon,3,3
RESPONSE_218,5.746548043,-0.067943829,-0.070018034,-0.171342142,0.002238968,4.807994669,4,-5169.592033,593,QUESTION_3,Navi,4,5
RESPONSE_219,4.576947347,-0.058821606,-0.191691357,-0.308380199,0.002232697,4.17819599,8,-6159.956396,185,QUESTION_3,Klingon,3,3
RESPONSE_220,4.77906468,-0.155227696,-0.305404426,-0.18601504,-0.131150098,4.43864448,1,-9667.050509,232,QUESTION_3,Esperanto,3,3
RESPONSE_221,4.5397636,-0.096367798,-0.185926559,0.000518748,-0.001925246,4.625686694,9,-8559.582229,196,QUESTION_3,Klingon,3,3
RESPONSE_222,4.733997483,-0.124143317,-0.194450729,-0.366233339,-0.091235941,4.314354042,13,-4117.449566,238,QUESTION_3,Klingon,3,3
RESPONSE_223,5.450691715,-0.115684582,-0.189315431,-0.191981999,-0.154428807,4.656730976,10,-6605.213843,250,QUESTION_3,Navi,3,3
RESPONSE_224,5.458682128,-0.103971792,-0.105992166,-0.060535944,-0.074807735,4.42395095,11,-10996.16055,521,QUESTION_3,Vulcan,4,4
RESPONSE_225,5.626536212,-0.111749362,-0.100255657,-0.084359379,-0.095305309,4.399148635,16,-10947.56114,570,QUESTION_3,Navi,4,4
RESPONSE_226,4.980942046,-0.072465297,-0.153068949,-0.24795038,-0.083474502,4.423622353,16,-11011.56151,292,QUESTION_3,Navi,3,4
RESPONSE_227,5.535614045,-0.082073228,-0.100308588,-0.27656868,-0.076441883,4.653390906,12,-9194.054291,510,QUESTION_3,Esperanto,4,4
RESPONSE_228,5.942796787,-0.088456898,-0.170513501,-0.228670489,-0.103035703,4.228981295,1,-8685.154594,384,QUESTION_3,Navi,4,4
RESPONSE_229,5.305404354,-0.095237086,-0.189090546,-0.000647979,-0.100854896,4.505349836,13,-6790.555677,389,QUESTION_3,Navi,4,4
RESPONSE_230,5.671593808,-0.093523605,-0.082900888,0.000381512,-0.0586866,4.635254667,1,-5216.079975,599,QUESTION_3,Esperanto,4,4
RESPONSE_231,5.173604901,-0.127526156,-0.242118193,-0.204361369,-0.147660576,4.385175217,6,-9056.903643,330,QUESTION_3,Klingon,4,3
RESPONSE_232,5.498056212,-0.068188237,-0.12915661,0.001482895,-0.078856373,4.669280081,20,-8436.131601,480,QUESTION_3,Navi,4,4
RESPONSE_233,4.729385245,-0.148114944,-0.322168289,-0.25012604,-0.067412158,4.251617253,10,-9031.632863,218,QUESTION_3,Esperanto,3,3
RESPONSE_234,5.229105527,-0.106216769,-0.231664573,-0.200325802,-0.118204528,4.319655922,8,-6060.272889,428,QUESTION_3,Vulcan,3,3
RESPONSE_235,5.258759806,-0.106507876,-0.300969294,-0.322896953,-0.165752829,3.831355195,7,-6965.098312,366,QUESTION_3,Vulcan,4,4
RESPONSE_236,5.548740059,-0.184245797,-0.248573976,-0.420632213,-0.120487882,4.213750917,19,-11935.7089,276,QUESTION_3,Navi,3,3
RESPONSE_237,4.459391361,-0.093940023,-0.228221727,-0.260564852,-0.151464264,4.977109887,4,-5987.172256,177,QUESTION_3,Vulcan,3,3
RESPONSE_238,5.29896441,-0.112667748,-0.094213918,-0.116136147,-0.101407447,4.575222292,16,-8712.847504,584,QUESTION_3,Vulcan,4,4
RESPONSE_239,5.313119956,-0.094514886,-0.101722249,-0.002256198,-0.141514533,4.632068888,13,-7986.477743,384,QUESTION_3,Vulcan,3,3
RESPONSE_240,5.515168874,-0.104580431,-0.078269208,-0.101568503,-0.064221007,4.551288865,17,-5877.598667,485,QUESTION_3,Esperanto,5,4
RESPONSE_241,5.137450518,-0.069937944,-0.197959199,0.000501485,-0.091229858,4.368022034,17,-9233.75338,451,QUESTION_3,Vulcan,3,3
RESPONSE_242,4.993152804,-0.095027962,-0.170478224,-0.371446187,-0.127450269,4.618099882,3,-5204.423127,309,QUESTION_3,Vulcan,3,4
RESPONSE_243,4.937001088,-0.081040122,-0.25371711,-0.000495428,-0.131728979,4.246024281,18,-8879.042434,280,QUESTION_3,Klingon,4,3
RESPONSE_244,5.33186443,-0.101913964,-0.201519084,-0.276690956,-0.107113854,4.307419883,1,-7002.343822,436,QUESTION_3,Klingon,4,3
RESPONSE_245,3.175163598,-0.086600589,-0.410042244,-0.629301974,-0.145332636,4.468266546,1,-11664.94436,48,QUESTION_3,Esperanto,1,1
RESPONSE_246,5.087493231,-0.080941238,-0.213070261,-0.277986307,-0.114351468,4.040235282,20,-9161.728286,308,QUESTION_3,Vulcan,3,3
RESPONSE_247,4.469437626,-0.061125638,-0.180125439,-0.508357922,-0.125088223,4.190682712,10,-12216.09317,186,QUESTION_3,Esperanto,3,3
RESPONSE_248,5.153930582,-0.118840644,-0.22300361,-0.287651813,-0.119290341,4.326970781,6,-9013.382108,349,QUESTION_3,Klingon,4,4
RESPONSE_249,5.884141408,-0.058410346,-0.10603554,0.000825079,-0.075459492,4.557824064,5,-11982.35318,357,QUESTION_3,Esperanto,5,4
RESPONSE_250,4.937824504,-0.106520556,-0.233914305,0.0008616,-0.132621608,4.617238352,9,-11622.26034,285,QUESTION_3,Klingon,3,3
RESPONSE_251,4.986010215,-0.085107613,-0.232962654,-0.187638364,-0.126211238,4.187181038,17,-5185.155882,307,QUESTION_3,Navi,3,2
RESPONSE_252,4.786593206,-0.082332419,-0.138061584,-0.159516923,0.000314304,4.505049741,18,-10865.96524,357,QUESTION_3,Esperanto,3,3
RESPONSE_253,5.743005956,-0.080562506,-0.077392377,0.001261895,-0.054312735,4.612484994,10,-11869.19085,652,QUESTION_3,Klingon,5,4
RESPONSE_254,5.415672262,-0.134177785,-0.190243551,0.000131083,-0.095084044,4.378246448,7,-9362.693178,436,QUESTION_3,Klingon,4,4
RESPONSE_255,5.517970694,-0.120185818,-0.244866582,-0.252966169,0.001441614,4.836128851,19,-12812.6032,253,QUESTION_3,Klingon,3,3
RESPONSE_256,5.292523238,-0.086086111,-0.141512505,-0.000829356,-0.066818854,4.822970004,20,-9264.814154,447,QUESTION_3,Navi,4,4
RESPONSE_257,4.73713961,-0.089346353,-0.11698178,-0.151408038,-0.09625305,4.984081205,19,-11193.02005,215,QUESTION_3,Esperanto,3,3
RESPONSE_258,5.54628328,-0.062743755,-0.13011341,0.000138144,-0.066169596,4.472362272,11,-13089.7365,472,QUESTION_3,Navi,4,4
RESPONSE_259,5.200130592,-0.105760693,-0.163804806,-0.455252208,-0.153675702,4.024176869,3,-6647.052607,378,QUESTION_3,Klingon,3,3
RESPONSE_260,5.155574519,-0.096524726,-0.133213333,-0.329639131,-0.096194097,4.548004168,15,-13073.4862,330,QUESTION_3,Esperanto,4,4
RESPONSE_261,5.217726653,-0.114120452,-0.210538601,-0.306917987,-0.15456614,4.539130472,9,-6252.141139,333,QUESTION_3,Navi,3,4
RESPONSE_262,5.320968747,-0.097808668,-0.2341107,-0.266114018,-0.049535492,4.113224762,14,-8930.332105,411,QUESTION_3,Vulcan,3,3
RESPONSE_263,6.621917167,-0.087886037,-0.094164245,-0.127292862,-0.07537608,4.556233803,4,-8564.240649,678,QUESTION_3,Vulcan,6,6
RESPONSE_264,5.967073914,-0.081413642,-0.06283058,0.001483734,-0.062370115,4.688415237,13,-4992.480472,778,QUESTION_3,Vulcan,4,4
RESPONSE_265,4.015404493,-0.121590342,-0.285938805,8.48E-05,-0.094590564,5.075545809,13,-12274.95683,109,QUESTION_3,Vulcan,3,2
RESPONSE_266,5.791560191,-0.087327545,-0.262821066,-0.309220724,-0.105381244,4.417463665,13,-6250.060496,365,QUESTION_3,Esperanto,4,4
RESPONSE_267,5.152528152,-0.100902967,-0.107256816,-0.001293977,-0.075038093,4.681368241,18,-4038.023457,352,QUESTION_3,Vulcan,4,4
RESPONSE_268,5.70791694,-0.071985746,-0.077442998,0.002123345,-0.088177234,4.313883137,19,-3464.987113,660,QUESTION_3,Esperanto,3,4
RESPONSE_269,5.841380666,-0.072647263,-0.129671032,-0.200367022,-0.103259631,4.499392582,11,-9543.590778,661,QUESTION_3,Navi,4,4
RESPONSE_270,4.948916021,-0.102066643,-0.290494538,-0.000228407,-0.095821063,4.322603591,12,-9361.561101,437,QUESTION_3,Navi,4,3
RESPONSE_271,4.315725582,-0.095646192,-0.206561231,-0.415261295,-0.184626169,4.674565688,8,-6359.374361,142,QUESTION_3,Navi,2,2
RESPONSE_272,5.121892039,-0.141145332,-0.184176861,-0.305418181,-0.109274091,4.716128549,18,-7269.24599,331,QUESTION_3,Vulcan,4,4
RESPONSE_273,5.109629381,-0.132242571,-0.236290058,-0.372454235,-0.077204164,4.256034374,18,-5295.21915,330,QUESTION_3,Klingon,3,4
RESPONSE_274,4.850481793,-0.13787101,-0.297151623,-0.513047638,-0.177719474,4.816576388,9,-6334.784654,124,QUESTION_3,Navi,2,2
RESPONSE_275,5.06192344,-0.093353509,-0.191688419,-0.324389736,-0.127023623,4.003646594,13,-9472.448618,312,QUESTION_3,Vulcan,3,3
RESPONSE_276,5.259276736,-0.06772899,-0.25104346,-0.000129948,-0.087910517,4.543663662,7,-10489.22403,393,QUESTION_3,Klingon,4,4
RESPONSE_277,6.002127457,-0.076136581,-0.063643,-0.051400043,-0.090452761,4.736457991,14,-8168.692883,736,QUESTION_3,Klingon,4,5
RESPONSE_278,5.315340363,-0.129813714,-0.185954339,-0.22308406,-0.158667927,4.573855664,14,-10192.35924,398,QUESTION_3,Klingon,3,4
RESPONSE_279,4.83177546,-0.086359368,-0.172870627,-0.270364849,-0.106236841,4.492398698,14,-7491.874265,266,QUESTION_3,Navi,4,4
RESPONSE_280,4.643564007,-0.125371893,-0.056158738,-0.32421135,-0.080222852,4.56958563,12,-7433.107011,314,QUESTION_3,Navi,4,4
RESPONSE_281,3.973883202,-0.249778458,-0.235572125,-0.533166652,-0.195192598,3.28814567,6,-10096.63443,54,QUESTION_3,Vulcan,1,1
RESPONSE_282,5.288165556,-0.072787566,-0.091600082,-0.167546412,-0.051885073,4.63701962,3,-8215.739661,370,QUESTION_3,Navi,4,4
RESPONSE_283,5.160000496,-0.083742006,-0.189243413,-0.176315253,-0.128047703,4.355759056,14,-12497.21228,361,QUESTION_3,Navi,4,4
RESPONSE_284,5.361923562,-0.10521746,-0.202127919,0.000813581,-0.095516064,4.20910624,1,-6420.714293,449,QUESTION_3,Esperanto,4,4
RESPONSE_285,5.146287185,-0.094148947,-0.173510323,-0.052326666,-0.071792159,4.594882237,6,-12887.57457,369,QUESTION_3,Esperanto,4,4
RESPONSE_286,6.307139323,-0.089982998,-0.150700056,-0.273892343,-0.044599204,4.39708925,10,-9196.514847,526,QUESTION_3,Esperanto,4,4
RESPONSE_287,5.332562084,-0.072252542,-0.211313075,-0.204055931,-0.089612344,4.337075234,11,-9816.803041,378,QUESTION_3,Klingon,3,3
RESPONSE_288,6.07451043,-0.112892707,-0.150924231,-0.094176767,-0.094506683,4.656119517,18,-4919.562973,877,QUESTION_3,Navi,5,6
RESPONSE_289,5.039949941,-0.072205509,-0.237034338,-0.175408536,-0.05497921,4.47734238,14,-9833.554221,321,QUESTION_3,Vulcan,3,3
RESPONSE_290,5.290031658,-0.12308013,-0.225326964,-0.369275483,-0.15012445,4.439286101,12,-6337.388107,181,QUESTION_3,Esperanto,3,3
RESPONSE_291,5.543224088,-0.105526984,-0.061672227,0.000758489,-0.061239079,4.670365332,3,-11133.88898,540,QUESTION_3,Klingon,4,4
RESPONSE_292,5.376848329,-0.103327612,-0.122135181,-0.281701942,-0.070386978,4.444546941,2,-5291.784453,401,QUESTION_3,Klingon,4,4
RESPONSE_293,5.432640276,-0.12194079,-0.188073904,-0.283312593,-0.115804117,4.152839293,10,-5256.355052,220,QUESTION_3,Klingon,2,3
RESPONSE_294,5.673300478,-0.067350959,-0.099170832,-0.253462028,-0.090563149,4.276086979,2,-11746.58046,605,QUESTION_3,Esperanto,4,4
RESPONSE_295,4.53090414,-0.136082882,-0.22477564,-0.369528465,-0.152067023,4.064657704,15,-5637.231531,178,QUESTION_3,Esperanto,1,2
RESPONSE_296,5.277061968,-0.11902768,-0.330290195,-0.31697351,-0.157025806,3.916498751,2,-7623.376978,371,QUESTION_3,Esperanto,3,3
RESPONSE_297,5.134426467,-0.093442086,-0.186799113,-0.288890654,-0.12367273,4.569983379,4,-8616.301792,320,QUESTION_3,Navi,3,3
RESPONSE_298,5.083751297,-0.10675131,-0.26487863,-0.36062917,-0.075091936,3.823843955,2,-3576.867305,355,QUESTION_3,Esperanto,4,4
RESPONSE_299,5.571734085,-0.093960362,-0.07571812,-0.225623945,-0.09753799,3.997505316,10,-9925.358378,530,QUESTION_3,Esperanto,3,3
RESPONSE_300,4.584991802,-0.11381789,-0.200302746,-0.20198472,-0.101029426,4.871639936,15,-10192.82782,198,QUESTION_3,Klingon,4,3
RESPONSE_301,4.955305092,-0.057814902,-0.085183833,-0.315619336,-0.060794395,4.727533323,18,-8157.446654,279,QUESTION_4,Klingon,3,3
RESPONSE_302,5.399713143,-0.078641436,-0.159520724,-0.271520932,-0.106618655,4.821487836,17,-5155.629436,434,QUESTION_4,Esperanto,4,4
RESPONSE_303,4.880701444,-0.059474292,-0.139114876,-0.300867836,0.001634966,4.693619909,13,-3898.47096,261,QUESTION_4,Klingon,3,3
RESPONSE_304,4.737735467,-0.052895327,-0.208532759,-0.3142126,-0.066238763,4.421630182,19,-10631.8184,224,QUESTION_4,Vulcan,3,3
RESPONSE_305,4.692318176,-0.116669126,-0.120965789,-0.26191027,-0.120127812,5.067421659,5,-5700.994408,204,QUESTION_4,Navi,3,3
RESPONSE_306,5.489912084,-0.061979104,-0.208648816,0.000669174,-0.101325499,4.564234952,17,-10433.09758,504,QUESTION_4,Esperanto,4,4
RESPONSE_307,5.041767463,-0.072127659,-0.11345111,-0.176767164,-0.055639262,4.583097745,10,-11975.91517,314,QUESTION_4,Navi,3,3
RESPONSE_308,4.757676176,-0.10699452,-0.203628224,-0.066299902,-0.146136011,4.974750534,5,-10381.28401,237,QUESTION_4,Klingon,3,4
RESPONSE_309,5.487339637,-0.120389701,-0.264918388,-0.22351633,-0.113493618,3.896302131,20,-8827.078964,474,QUESTION_4,Navi,3,3
RESPONSE_310,6.312348438,-0.111618589,-0.327059753,-6.71E-05,-0.059854466,4.344633282,10,-6526.148935,528,QUESTION_4,Vulcan,2,2
RESPONSE_311,6.096468547,-0.081434091,-0.146126773,0.000561955,-0.120817105,4.235983392,10,-6763.569853,469,QUESTION_4,Vulcan,3,3
RESPONSE_312,5.366214398,-0.077489146,-0.189339537,0.001496792,-0.049997647,4.59005478,10,-5764.183685,397,QUESTION_4,Vulcan,4,4
RESPONSE_313,5.140276249,-0.069499005,-0.19772003,-0.156904105,-0.073327591,4.466277673,11,-11282.25689,356,QUESTION_4,Navi,3,3
RESPONSE_314,5.497206848,-0.116732545,-0.063590389,0.000613896,-0.091508164,4.538024402,6,-7725.018465,484,QUESTION_4,Vulcan,4,4
RESPONSE_315,4.388967064,-0.159473595,-0.39676726,-0.349407927,-0.076346568,4.825722717,18,-4979.849196,170,QUESTION_4,Klingon,2,2
RESPONSE_316,5.329450649,-0.115874898,-0.151890927,-0.130692856,-0.06962743,4.050962985,20,-5204.323835,405,QUESTION_4,Klingon,3,4
RESPONSE_317,6.107908599,-0.075510431,-0.276306449,-0.001335783,-0.162865287,3.655204617,3,-9968.596142,493,QUESTION_4,Klingon,3,3
RESPONSE_318,5.666187276,-0.067487896,-0.07038806,-0.170835399,-0.00032603,4.775136808,18,-6434.190925,593,QUESTION_4,Esperanto,4,5
RESPONSE_319,4.537763542,-0.057702367,-0.196126602,-0.311168333,0.000246181,4.260932617,11,-8258.548698,185,QUESTION_4,Vulcan,3,3
RESPONSE_320,4.788853837,-0.154606105,-0.307756463,-0.18723319,-0.1303879,4.51993088,9,-5991.673101,232,QUESTION_4,Navi,3,3
RESPONSE_321,4.607383886,-0.096051199,-0.190139848,0.000294952,0.000110311,4.523935459,14,-9760.166908,196,QUESTION_4,Esperanto,3,3
RESPONSE_322,4.744424095,-0.12198214,-0.190096855,-0.373226177,-0.090889699,4.253417344,13,-12145.31586,238,QUESTION_4,Klingon,3,3
RESPONSE_323,5.46327318,-0.115710112,-0.191911464,-0.191539677,-0.154043395,4.524167207,16,-9785.728829,250,QUESTION_4,Esperanto,3,3
RESPONSE_324,5.427955238,-0.105847671,-0.108321979,-0.061334721,-0.076057721,4.475130418,3,-11756.77071,521,QUESTION_4,Esperanto,4,4
RESPONSE_325,5.693091382,-0.111661765,-0.102540062,-0.083007844,-0.092135694,4.258241243,18,-9597.733907,570,QUESTION_4,Navi,4,4
RESPONSE_326,5.013199771,-0.072595557,-0.154650607,-0.245024947,-0.082262138,4.487963479,19,-10273.50173,292,QUESTION_4,Navi,3,4
RESPONSE_327,5.556368197,-0.082833214,-0.099801504,-0.273514886,-0.075646798,4.676839088,11,-12803.3408,510,QUESTION_4,Klingon,4,4
RESPONSE_328,5.945713705,-0.089543073,-0.171402459,-0.230717882,-0.101430667,4.276543077,9,-7188.378472,384,QUESTION_4,Klingon,4,4
RESPONSE_329,5.306931998,-0.094239171,-0.190763072,0.001610024,-0.101228464,4.442118508,4,-4842.14828,389,QUESTION_4,Esperanto,4,4
RESPONSE_330,5.651989962,-0.094561969,-0.081746508,0.0006576,-0.05760727,4.606545813,4,-5218.930596,599,QUESTION_4,Esperanto,4,4
RESPONSE_331,5.094620704,-0.129870153,-0.242171446,-0.205483502,-0.142625569,4.518411147,15,-5236.970525,330,QUESTION_4,Klingon,4,3
RESPONSE_332,5.485200433,-0.067163085,-0.130972752,0.000290153,-0.078619412,4.593074809,2,-5693.969092,480,QUESTION_4,Klingon,4,4
RESPONSE_333,4.752049334,-0.147110068,-0.318616777,-0.254166142,-0.065882742,4.395733017,1,-8770.665464,218,QUESTION_4,Esperanto,3,3
RESPONSE_334,5.326908723,-0.109101362,-0.231638506,-0.200521754,-0.119363188,4.335472599,14,-11203.70948,428,QUESTION_4,Klingon,3,3
RESPONSE_335,5.259787234,-0.106322789,-0.296026704,-0.31892862,-0.164758529,3.868458055,2,-7957.696509,366,QUESTION_4,Esperanto,4,4
RESPONSE_336,5.690670145,-0.183095871,-0.247725734,-0.422838908,-0.11893753,4.233294327,17,-11394.57696,276,QUESTION_4,Esperanto,3,3
RESPONSE_337,4.43075286,-0.094284528,-0.221791309,-0.263282702,-0.146611756,5.025055126,9,-8311.47779,177,QUESTION_4,Vulcan,3,3
RESPONSE_338,5.24921832,-0.114245838,-0.093259793,-0.117801926,-0.10225385,4.558870162,20,-10308.83224,584,QUESTION_4,Esperanto,4,4
RESPONSE_339,5.30155093,-0.094490541,-0.102333203,-0.000305955,-0.14257208,4.642884562,5,-4116.153534,384,QUESTION_4,Vulcan,3,3
RESPONSE_340,5.53313826,-0.103372258,-0.07874567,-0.102021764,-0.064440791,4.621161616,12,-5131.776991,485,QUESTION_4,Navi,5,4
RESPONSE_341,5.093768793,-0.06973866,-0.199401046,0.000593963,-0.094515704,4.358447806,19,-3990.868174,451,QUESTION_4,Esperanto,3,3
RESPONSE_342,5.047017768,-0.095279488,-0.169723146,-0.373084279,-0.12736691,4.612642576,18,-5937.453124,309,QUESTION_4,Vulcan,3,4
RESPONSE_343,4.989597731,-0.081272994,-0.252085999,0.000766874,-0.135132577,4.266216693,9,-6889.852039,280,QUESTION_4,Vulcan,4,3
RESPONSE_344,5.376583521,-0.103562546,-0.207357942,-0.276981184,-0.107361382,4.375964526,12,-5651.129672,436,QUESTION_4,Vulcan,4,3
RESPONSE_345,3.210276595,-0.086018109,-0.411603668,-0.628210614,-0.144950672,4.540561427,10,-6021.310737,48,QUESTION_4,Navi,1,1
RESPONSE_346,5.040841378,-0.08046083,-0.21347093,-0.280709947,-0.114295043,4.050054928,15,-10628.56285,308,QUESTION_4,Klingon,3,3
RESPONSE_347,4.618979624,-0.062527057,-0.178630982,-0.508015332,-0.125737463,4.155734775,5,-10577.29633,186,QUESTION_4,Klingon,3,3
RESPONSE_348,5.136611843,-0.119923548,-0.221035163,-0.289738848,-0.120625121,4.254221746,6,-8181.292184,349,QUESTION_4,Esperanto,4,4
RESPONSE_349,5.94094727,-0.057890245,-0.104275364,-0.001629372,-0.074700009,4.732211576,18,-8121.228025,357,QUESTION_4,Navi,5,4
RESPONSE_350,4.991207993,-0.106171421,-0.236682181,-0.000596038,-0.133322443,4.57162099,5,-10219.21313,285,QUESTION_4,Esperanto,3,3
RESPONSE_351,5.088570187,-0.08437645,-0.235816705,-0.190284315,-0.127287838,4.147984552,2,-9686.069404,307,QUESTION_4,Vulcan,3,2
RESPONSE_352,4.788784999,-0.081540141,-0.138508941,-0.157066352,-0.000353976,4.546046316,16,-5180.903133,357,QUESTION_4,Esperanto,3,3
RESPONSE_353,5.805662225,-0.08055874,-0.079206634,-0.000711909,-0.055463275,4.578761265,14,-12236.4601,652,QUESTION_4,Navi,5,4
