candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_147,5.7961727294815635,-0.06695172286372725,-0.06802805125333398,-0.15951809799384395,-0.055819313462078836,4.1607375480510855,9,-5133.191838634405,620,QUESTION_4,Navi,4,4
RESPONSE_148,5.8771937656798245,-0.13777070609046138,-0.23180199125731832,-0.2414661977439231,-0.09536744921463894,4.249831766167871,8,-7012.674330949985,337,QUESTION_4,Navi,4,4
RESPONSE_149,5.048217428061751,-0.09072555527603497,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531184,17,-6060.621971529094,302,QUESTION_4,Vulcan,3,3
RESPONSE_150,5.1575595412682835,-0.11441500024822823,-0.15668815077641993,-0.16839948139124988,-0.10542791516539347,4.309677565720284,14,-7575.220061326975,362,QUESTION_4,Navi,3,3
RESPONSE_151,4.796790791006131,-0.11532049336821862,-0.09096891886785116,-0.05291610078320796,-0.10326292104351485,4.311279225075418,19,-11990.70508814871,363,QUESTION_4,Esperanto,3,3
RESPONSE_152,5.337589094426573,-0.10461014654898163,-0.21523782901737798,-0.22241050314571492,-0.18028319986871216,4.1649798951937695,17,-11787.272940529656,403,QUESTION_4,Klingon,3,3
RESPONSE_153,4.24655862368342,-0.09051734135479156,-0.3748805929220525,-0.5138414221097989,-0.11864641000458014,4.2698915724114075,19,-5337.275427902927,71,QUESTION_4,Esperanto,1,1
RESPONSE_154,5.602692597016124,-0.13090023646058396,-0.09394692094045382,-0.1493747679206672,-0.06119309533745335,4.439476602259205,10,-13900.906281286168,544,QUESTION_4,Klingon,4,4
RESPONSE_155,5.0432950885835615,-0.08269452763975522,-0.1803212831757586,0.0007436871197925536,-0.12100033052515591,4.406828783843905,11,-7102.8935179186665,281,QUESTION_4,Vulcan,4,3
RESPONSE_156,4.530734798056303,-0.07359384343606747,-0.2520982135972788,-0.24233929299109352,-0.12624326631735067,4.768078918976055,12,-11105.77004985703,185,QUESTION_4,Esperanto,3,3
RESPONSE_157,5.583179282231734,-0.10540601450228101,-0.17254627025794045,0.0009718668340412516,-0.13182761648635224,4.2152375778688205,6,-5528.750941475834,520,QUESTION_4,Navi,4,4
RESPONSE_158,6.34427025504059,-0.08711989473701909,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887,11,-8691.165306069848,601,QUESTION_4,Navi,5,5
RESPONSE_159,3.781234567836048,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.21432233117128927,4.00778594097705,13,-6545.655780453577,88,QUESTION_4,Klingon,2,1
RESPONSE_160,5.091006004569724,-0.09547048624050507,-0.19000828810063863,-0.19918777681698094,-0.0546889066820984,4.727331968986029,12,-9024.241500295573,334,QUESTION_4,Vulcan,4,3
RESPONSE_161,5.808565232710129,-0.11304446824578664,-0.19464223801612127,-0.0009961724067813502,-0.126216420712024,4.690506610716851,18,-9851.950130789224,680,QUESTION_5,Vulcan,4,4
RESPONSE_162,5.78693231254012,-0.08587134553309879,-0.10310622041424201,-0.0014390314204515066,-0.06753473683028184,4.5053303673042,16,-11917.666935782427,651,QUESTION_5,Esperanto,4,4
RESPONSE_163,4.649081400043202,-0.11428349730478804,-0.18244278977200615,-0.2746263484186033,-0.09396221677346658,4.614375030754431,19,-5608.074011635437,215,QUESTION_5,Navi,4,3
RESPONSE_164,5.144104789978727,-0.08671391666744432,-0.12143776513343785,-0.24048973132817109,-0.07728522789373887,4.658488272937101,17,-9630.909990214588,342,QUESTION_5,Navi,3,4
RESPONSE_165,5.312822572812442,-0.0463605367591214,-0.14856142343011808,-0.30375046964895036,-0.12209696134357641,4.279402693312399,3,-8293.271034021986,401,QUESTION_5,Klingon,2,3
RESPONSE_166,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.8464665182983016,16,-11862.860825771686,143,QUESTION_5,Vulcan,2,2
RESPONSE_167,6.256850293958461,-0.10686017858308594,-0.28014740134343546,6.0521341615795214e-05,-0.122414997362171,4.299990355620265,12,-12332.96499905688,543,QUESTION_5,Klingon,4,4
RESPONSE_168,4.649831041752774,-0.13995455647701038,-0.33350884731514147,-0.19104985238867367,-0.12110223632669476,4.18748206509707,9,-8212.823655139078,200,QUESTION_5,Vulcan,2,2
RESPONSE_169,5.5681451047062005,-0.09552415111699258,-0.15232048910480303,-0.22499477408389867,-0.09463125125845938,4.377692973653219,16,-8011.3293553588,557,QUESTION_5,Esperanto,5,4
RESPONSE_170,5.060598375778115,-0.10618881198141344,-0.18804375592127262,-0.1993705802804871,-0.13912565943973432,4.214332116106197,18,-7851.892258926941,353,QUESTION_5,Navi,3,3
RESPONSE_171,5.212287641963099,-0.14275515727180504,-0.22583933955634133,-0.1660861241971709,-0.11736025177538724,4.25057502133225,6,-9403.339129222737,366,QUESTION_5,Navi,4,4
RESPONSE_172,5.554225003554914,-0.06345610828012938,-0.13078851994902388,-0.0004189253622278274,-0.04353708522957888,4.934478051334714,8,-6088.041676099802,523,QUESTION_5,Navi,5,5
RESPONSE_173,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.10618804231020895,-0.06350601021970587,4.451859904312221,5,-8544.917479459045,735,QUESTION_5,Navi,4,3
RESPONSE_174,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.00202099422535066,-0.10471137042457289,4.679753926088708,16,-11004.587898312104,565,QUESTION_5,Esperanto,4,4
RESPONSE_175,5.770949397655356,-0.11457439847667931,-0.17447788270786735,-0.19119458751653035,-0.0004057499048472584,4.4084038646318575,16,-5024.3120028157,324,QUESTION_5,Esperanto,3,4
RESPONSE_176,5.782108486883898,-0.11977456718713127,-0.11476278906919107,-0.20118001332655194,-0.12566933382049322,4.690570350211557,12,-6222.754641274607,377,QUESTION_5,Klingon,4,4
RESPONSE_177,4.962609976719809,-0.14931437260938166,-0.18753844439688372,-0.4332751571951332,-0.11441956018800975,4.3527824531888974,14,-13125.978953559357,318,QUESTION_5,Vulcan,4,4
RESPONSE_178,5.2456314253881375,-0.10088387798317802,-0.12470821942154614,-0.1676497719132685,-0.10367033024397893,4.367178133681857,12,-11458.40072344777,379,QUESTION_5,Klingon,3,3
RESPONSE_179,4.922848507212938,-0.15317391045454093,-0.33627150945873535,-0.3026317808814517,-0.12309408048655708,4.110182000509459,19,-10133.776336595816,271,QUESTION_5,Vulcan,2,3
RESPONSE_180,5.568663568246954,-0.10432318603431262,-0.09549952672872096,-0.04323482564617868,-0.07395212648147716,4.794746063908469,2,-11260.878159207874,548,QUESTION_5,Klingon,4,4
RESPONSE_181,6.062293729549855,-0.10595710585898653,-0.08136704116987735,-0.18812610188066162,-0.08057851385005194,4.393466256499823,19,-11261.802438020059,439,QUESTION_5,Vulcan,4,3
RESPONSE_182,5.6816398005526105,-0.10345013719991929,-0.12129083346844902,-0.040856401174379414,-0.07024340724451147,4.835256146956064,10,-6988.860776088699,601,QUESTION_5,Vulcan,5,5
RESPONSE_183,4.957106082210847,-0.11493992465722333,-0.11784481795029911,-0.24906523695192612,-0.08412624750892622,4.443031923956395,14,-8152.89400252864,289,QUESTION_5,Navi,3,3
RESPONSE_184,5.100539583345083,-0.11532730144034715,-0.22421276627421577,-0.34613909295533885,-0.13653180516540475,4.710984676725214,18,-5231.525598747583,323,QUESTION_5,Klingon,3,3
RESPONSE_185,5.933549963814808,-0.1088543526505199,-0.15652925289523043,-0.21767278759883646,-0.08150566376803878,4.128676142361032,14,-6569.936537515637,754,QUESTION_5,Esperanto,4,4
RESPONSE_186,6.023146424549076,-0.09052627675155289,-0.07189096402255658,-0.14926458357089697,-0.061984825498238326,4.173831731024361,9,-8598.629983759458,773,QUESTION_5,Esperanto,4,4
RESPONSE_187,5.756246983938716,-0.0655898871060833,-0.06960524414553754,-0.16303370129076336,-0.05659297408720125,4.215949039990627,6,-6539.265608337719,620,QUESTION_5,Navi,4,4
RESPONSE_188,5.805889146201376,-0.13784420064412284,-0.23326555806100832,-0.23991784905949404,-0.09517797164434391,4.37206664442475,7,-5044.157533355388,337,QUESTION_5,Vulcan,4,4
RESPONSE_189,5.109673570342725,-0.0925669263733389,-0.0803273349792988,-0.29408787128437264,-0.0826158549519689,4.273942855860416,19,-4980.733597374792,302,QUESTION_5,Klingon,3,3
RESPONSE_190,5.174673294882774,-0.11467851556173536,-0.15386365995322968,-0.16593317889630527,-0.10454497375378811,4.241833201432851,6,-6040.119559988035,362,QUESTION_5,Klingon,3,3
RESPONSE_191,4.8711514056391785,-0.11347783247316807,-0.0905955837220561,-0.05170091389935735,-0.10403583239926009,4.347811894331173,7,-11006.788049494837,363,QUESTION_5,Vulcan,3,3
RESPONSE_192,5.231194913227801,-0.10470272752712328,-0.21399262614850614,-0.22410792771246485,-0.180721536622879,4.1475509814112,9,-4338.532726237085,403,QUESTION_5,Esperanto,3,3
RESPONSE_193,4.262989545520528,-0.09096530092660604,-0.36632787828213154,-0.5212385340698211,-0.11877163586401654,4.4599876536575636,9,-6493.360571703143,71,QUESTION_5,Klingon,1,1
RESPONSE_194,5.7083889289260705,-0.13000488683280884,-0.09522960931141106,-0.14862647874459559,-0.06072945372868957,4.472606925832167,5,-8798.69066643964,544,QUESTION_5,Navi,4,4
RESPONSE_195,4.977245220892741,-0.0840397498757009,-0.17854836935355986,-0.00014426274554185444,-0.11908346023412753,4.381323390838402,11,-10245.038973516486,281,QUESTION_5,Vulcan,4,3
RESPONSE_196,4.550143162287714,-0.07318163017026906,-0.25586629579956816,-0.243372248303419,-0.12629983976217,4.69771884266387,5,-7610.593936222832,185,QUESTION_5,Vulcan,3,3
RESPONSE_197,5.651357379300722,-0.10567642881701801,-0.17015740329788193,-3.66583331129061e-06,-0.13244495456538702,4.237412366823095,1,-6182.833971631509,520,QUESTION_5,Esperanto,4,4
RESPONSE_198,6.541219952879253,-0.08809093313843414,-0.16858161822993545,-0.08095784189805204,-0.040308777007569706,4.929782858285784,9,-4285.628480025826,601,QUESTION_5,Esperanto,5,5
RESPONSE_199,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.21642264568297784,4.014736799431227,14,-9203.661060223181,88,QUESTION_5,Vulcan,2,1
RESPONSE_200,5.1214694720159315,-0.0941787346066672,-0.18672004740197287,-0.19812466226550068,-0.055504320978549966,4.863284225856278,13,-9905.56403465048,334,QUESTION_5,Vulcan,4,3
