system,h1,h2,h3,h4
1.825678092,0,1,2,1
2.279321906,1,1,2,1
1.37451435,1,1,2,2
2.135494898,0,2,1,4
1.533622856,3,2,1,1
2.571707321,4,3,4,3
1.87232643,1,2,1,1
2.034475781,3,1,2,2
2.233170006,3,2,1,3
2.132808813,2,3,3,2
2.548748967,2,1,2,1
1.298577322,1,0,2,1
2.349391415,3,2,3,3
1.75190596,1,2,3,2
2.359035243,3,4,3,2
1.853774625,2,2,3,2
2.617372623,3,2,3,3
1.369682023,0,2,1,0
2.706304556,3,3,3,3
1.585760386,1,1,1,1
1.68035201,3,2,3,2
2.344827309,2,3,3,2
2.341062257,1,3,0,3
0.528302453,1,1,0,0
2.843849516,4,3,4,3
2.609098672,4,3,3,4
1.453002568,1,1,0,1
0.625954762,0,1,0,1
3.036795888,2,1,3,3
1.383307909,0,1,0,1
1.653191806,1,1,1,2
1.95150544,3,3,4,3
1.268325224,3,2,1,1
2.876901863,2,3,3,2
2.606726641,4,4,4,4
2.11003863,2,1,1,3
0.889322677,1,1,0,1
2.925046425,2,4,3,3
2.115220952,2,3,2,2
1.924105972,2,3,2,3
2.080111746,3,4,3,3
1.46405086,2,2,1,2
2.670182934,3,4,4,3
1.596289394,1,1,1,1
1.036606526,1,0,1,0
1.615996656,2,0,2,1
3.292212189,4,4,3,3
1.87409163,2,1,1,1
2.87247119,0,3,4,3
0.702260538,2,1,1,1
2.501719153,2,3,2,2
1.968188253,1,1,2,0
1.942557966,0,1,2,1
2.362765913,2,1,2,1
2.087794266,1,2,3,2
1.971669546,3,4,4,4
0.412452907,1,1,0,0
2.714701229,4,4,3,3
2.557973667,1,2,1,3
2.835783586,2,3,3,2
2.578112517,3,3,4,3
2.850382231,4,3,4,3
2.077804366,1,2,0,3
1.246387713,1,2,1,2
1.467016708,1,2,1,0
2.929725228,4,4,3,4
2.766857501,3,2,3,2
1.181458362,1,2,2,1
1.102353835,0,1,1,0
3.168141345,4,2,4,4
2.238245245,2,2,2,2
1.614036681,1,0,1,1
1.256877094,1,1,1,1
0.975819432,0,1,1,1
1.477102732,1,1,1,2
2.498735765,2,2,3,2
1.756962483,3,1,2,0
2.561865583,3,4,4,3
2.259031219,3,3,4,3
1.621621973,2,2,2,0
2.169938637,2,2,2,2
2.794287948,3,2,3,2
2.648292474,3,2,3,2
2.006798876,3,2,1,4
3.062850946,3,3,3,3
1.005269757,2,2,2,2
3.20439243,4,4,4,4
3.248120473,3,2,4,3
2.599949749,0,2,3,2
1.049846501,0,0,0,0
1.380843429,2,0,1,0
3.504970091,3,1,2,3
1.583522691,1,2,2,1
2.17198471,3,3,3,3
2.073737468,0,0,1,0
0.870893824,3,1,1,0
2.063986155,1,1,1,2
2.49990521,3,3,4,4
2.461716495,4,2,3,2
1.334587713,1,0,0,1
1.652006701,3,2,3,2
1.126052288,1,2,2,0
2.216912538,3,1,2,1
2.961349494,3,4,3,2
1.30235636,3,2,2,2
2.32554683,0,2,2,1
2.61075236,1,2,2,2
2.005045868,2,2,2,2
1.123691699,1,1,2,2
2.301626783,3,3,4,3
2.268484042,2,2,3,2
2.385532717,1,1,0,1
1.097873486,0,0,1,1
2.398079594,2,1,2,1
2.96300215,2,2,4,3
3.187513822,3,4,3,4
1.597959244,2,1,2,1
0.934313922,0,0,0,0
3.516685035,3,4,3,3
2.071766977,3,1,3,2
3.033974209,4,3,4,3
2.631332672,2,2,1,2
2.144740824,1,2,2,3
1.888164504,2,1,2,3
1.866681834,1,2,3,2
2.305061488,3,3,3,4
2.303385357,1,2,2,2
2.049316263,3,3,3,3
0.573777534,0,0,0,0
2.735480338,0,2,1,3
1.802049472,1,2,1,1
1.928159152,2,3,3,2
2.645608571,4,3,4,3
2.462319817,3,3,2,2
2.852281333,2,2,3,2
0.915742192,1,1,0,0
1.980931958,4,3,3,3
2.944385286,4,4,3,4
1.999453174,0,3,3,2
1.878709255,1,3,1,0
3.242867969,2,2,4,3
2.241365747,4,3,4,3
2.168616369,0,0,1,1
1.339553841,0,1,1,1
3.046832696,3,3,3,3
2.071131995,4,3,3,4
1.612797037,1,1,1,3
2.991603557,4,3,3,2
2.173532469,3,3,4,3
2.589767,3,2,3,2
1.152333606,2,1,2,2
2.835432326,3,2,3,3
2.372856678,2,3,2,2
1.355669591,1,1,3,1
2.248069713,1,3,2,2
1.846428079,1,3,4,3
2.306257506,2,0,2,3
2.71181477,4,3,4,4
2.465074775,1,2,3,1
2.117140218,2,3,1,2
1.892435098,1,2,2,2
1.843418275,3,2,1,1
1.535606981,0,1,3,2
1.679761929,2,2,0,3
2.471858104,2,2,3,2
2.372598839,4,3,3,3
2.696384127,4,3,2,3
2.652081247,1,1,0,1
1.417986072,1,2,0,2
1.819901151,2,2,1,1
2.275379094,3,2,3,2
2.226846552,1,2,2,4
1.959721449,3,4,4,4
1.203296817,0,2,0,2
2.34210373,2,2,3,2
2.207016563,2,3,3,2
2.343353261,1,3,1,1
2.003637432,2,1,2,3
2.671688605,2,3,3,2
2.470898242,3,3,3,3
2.843366597,3,2,3,2
1.360888292,2,2,2,2
3.36725719,4,3,3,2
1.968808405,3,1,2,3
1.799229186,2,1,1,3
2.510449269,2,3,2,1
1.604110131,1,2,3,1
1.543416174,1,0,0,0
1.046588454,3,1,2,2
2.058295573,1,1,1,1
2.12213403,2,3,3,1
2.49768161,1,2,1,3
2.197443931,3,2,3,3
1.923743793,2,2,2,1
2.409399101,2,2,3,1
2.15264324,0,0,1,0
2.998338899,1,0,2,2
1.635260196,2,1,1,0
1.571434707,1,2,2,4
3.209231636,2,3,3,3
1.402675537,1,1,1,3
2.995568791,3,3,3,3
2.424324698,3,4,3,2
2.585400047,3,2,1,0
1.495403871,2,3,3,2
2.185535823,3,3,3,2
2.158972026,2,2,2,2
1.208001847,2,0,1,1
2.487918724,2,3,3,3
1.544743176,2,2,3,2
2.478502478,2,3,3,3
2.712882262,3,3,4,4
1.538720621,2,1,1,3
2.294899295,1,2,1,1
1.838759211,3,3,3,3
2.384940466,2,4,4,3
1.004491163,0,0,0,0
2.285555586,1,3,2,1
1.435519871,3,2,1,2
3.129865548,2,4,3,3
1.260546428,1,1,1,0
3.198055466,2,2,3,3
2.331654433,3,1,2,3
2.770115591,2,2,2,2
1.23229876,1,1,2,1
1.214861886,3,3,3,1
1.881568683,1,1,2,1
1.801686624,1,2,2,1
2.42447796,3,3,3,4
1.73026845,2,3,3,3
1.902046642,2,2,2,2
1.887088391,2,1,2,2
2.807176083,3,3,3,2
2.981075031,2,3,3,3
1.251674089,0,0,0,0
1.171095041,0,2,0,0
2.532410372,3,4,3,3
1.796329101,2,1,2,2
3.607391575,3,4,3,4
1.486941538,4,4,2,4
3.036661287,3,3,3,3
1.884562312,1,2,2,1
0.685972949,0,1,0,1
2.790410958,3,3,4,2
1.64925068,2,3,3,2
3.987714904,3,4,3,3
2.087986559,0,0,2,2
2.474456235,3,3,4,2
2.937139963,3,3,3,3
2.835519902,3,3,2,3
2.145687867,1,1,0,0
1.782623359,3,4,2,3
2.035113695,1,1,2,0
1.610764792,4,4,4,3
1.263784644,2,2,0,1
3.595615834,3,3,3,3
2.464817547,3,3,3,3
2.014056675,2,3,1,2
1.037952829,2,2,1,0
1.222039521,0,2,3,1
1.751546778,0,0,1,1
2.473106259,4,4,4,3
2.20311409,0,2,0,2
2.597813866,4,4,4,4
2.541324779,3,3,3,2
2.90225857,3,4,3,2
2.581976633,3,3,3,3
2.958890633,2,4,2,2
1.708552122,1,2,1,1
2.039351281,1,2,1,3
1.096475754,2,2,1,2
3.240601916,2,4,3,4
1.993654752,1,1,2,1
2.63113635,3,3,3,3
2.049385902,2,1,2,0
2.107172292,3,2,2,4
1.979340459,2,3,2,3
1.468104345,1,0,0,0
2.339752312,2,2,3,3
2.418166149,3,2,1,1
1.970484087,2,3,2,3
2.099312007,1,1,2,1
2.919575085,3,3,2,3
1.590426905,2,3,1,1
1.492152759,2,3,3,3
2.131861329,2,2,2,3
2.536116157,3,4,3,4
3.668160482,4,4,4,3
1.594919539,3,1,3,2
4.023239141,3,3,2,3
2.401906146,0,2,2,2
1.445317186,3,2,2,3
2.323793336,4,4,1,3
2.20247292,1,0,2,1
2.277848098,2,1,2,2
2.168581649,1,2,2,1
1.730172314,0,0,0,0
2.591930903,2,2,2,3
1.132810706,1,1,2,3
2.268397013,2,2,1,3
1.970565587,3,3,3,3
1.965172193,3,2,2,2
1.590704504,2,2,3,2
2.991686232,3,3,3,2
2.409208295,1,2,0,3
2.494715068,3,3,2,2
2.545349365,2,2,2,0
1.881014562,3,1,2,4
1.405375535,1,2,0,1
2.301576638,2,3,2,2
1.048763714,0,0,0,0
3.737685321,4,2,2,3
2.035152355,3,2,3,3
2.22190662,3,1,3,3
1.614018679,2,2,0,1
2.60248132,3,4,4,4
2.766663946,2,2,2,2
2.395121039,2,3,3,4
0.507498714,1,0,1,1
1.513559359,1,2,2,1
2.689419309,4,3,2,2
3.032568987,2,1,1,2
1.204247141,1,0,0,0
2.764894833,3,3,2,3
1.942640801,1,3,0,0
1.893702379,1,1,2,3
1.670714675,1,1,0,1
3.020443287,1,3,3,2
2.088778394,2,2,3,3
1.852586097,3,4,4,2
1.258270495,0,0,1,1
2.312377347,2,2,3,3
1.981741215,3,2,3,3
2.9233368,2,3,3,3
1.515968182,2,1,0,0
1.757014092,3,4,4,2
2.203810058,3,2,3,2
2.906671696,3,2,4,3
1.9651861,2,3,0,2
2.254212947,1,0,0,2
2.088589599,2,2,3,1
1.876361622,4,2,2,1
2.216699044,2,1,3,1
1.569911339,1,2,2,2
2.244539446,4,3,3,3
2.321285847,3,3,3,2
2.56908799,3,3,3,2
3.079467968,3,3,3,3
1.631188198,1,0,0,0
2.966478298,3,3,3,3
1.846449337,4,1,3,2
3.56965493,3,4,4,3
2.390280515,4,4,4,3
2.741468924,3,4,3,4
1.222048132,1,2,2,3
2.205532149,1,2,2,2
2.054750474,3,1,3,2
1.934273709,0,1,1,0
2.125887859,3,2,3,3
1.740569259,2,2,3,3
1.798663868,3,2,2,2
0.629319754,1,2,0,1
2.263337,1,0,2,1
2.085175957,2,3,3,2
2.420513366,3,4,2,3
2.572932247,3,3,2,2
1.379770844,1,1,1,0
1.713247895,1,2,2,2
1.177386534,2,2,3,1
1.820017587,1,2,0,2
2.812412093,3,4,3,3
2.55353351,2,1,2,1
1.470021158,2,2,2,3
3.059895907,3,4,4,4
2.321162957,2,3,2,2
3.098557703,4,4,4,4
1.132473507,2,1,1,2
2.571555749,1,2,2,1
1.818210026,2,2,2,1
1.979891056,4,3,2,3
2.246545358,3,3,2,3
1.898179445,2,1,0,2
1.052450719,1,0,0,2
2.933319131,3,1,2,3
1.672676417,1,1,2,0
2.137726165,2,4,3,3
1.26390876,1,2,2,3
1.653378889,3,1,1,2
2.09044074,2,1,1,2
1.420063967,1,1,0,1
2.316616529,1,1,2,2
2.048749585,3,2,2,1
1.684884631,2,3,1,2
1.736400145,1,3,3,4
1.055779622,1,1,3,1
2.112527755,2,3,2,2
2.579694485,4,4,3,3
1.554092477,2,2,1,2
2.475608701,4,2,4,3
1.519354533,1,1,1,1
2.660884372,3,3,2,3
2.083535211,2,2,1,1
1.507216812,0,0,0,1
1.56118775,0,0,0,0
1.416548846,1,0,2,2
2.914818664,2,2,3,4
2.100540103,3,1,1,2
2.026739226,1,2,1,3
2.949021501,4,3,4,4
1.673518174,2,3,1,1
2.788924354,3,3,3,4
1.344933363,1,2,2,1
1.530131301,1,2,1,1
2.273023761,3,0,3,2
2.309011279,3,3,1,3
2.300476135,3,1,2,1
1.278823726,0,1,2,0
2.336114472,3,3,2,2
1.837040057,1,1,2,1
2.91218482,2,3,2,4
1.511518005,2,2,2,2
2.507483748,2,4,4,4
1.503359547,1,1,0,0
2.205438587,3,2,2,2
0.822422531,2,2,2,1
1.684860253,2,3,3,1
0.698138441,1,3,2,1
2.546787933,3,3,2,2
3.623715475,4,4,3,4
3.46601351,4,3,3,3
4.262748361,4,4,4,4
2.413769901,2,3,3,1
2.966377066,4,4,3,3
2.82589113,3,3,4,2
0.940386376,0,1,1,1
2.295335513,1,2,1,2
3.293873612,4,4,4,4
1.717924752,2,3,3,3
1.371958135,3,2,1,2
2.389962912,3,2,3,3
2.003001921,2,2,3,2
2.997702527,3,3,3,3
2.675268893,4,3,3,3
1.983057405,2,2,1,3
0.551262474,2,1,0,1
2.613368882,3,3,3,3
2.531245304,3,3,3,3
1.755311075,2,2,2,2
2.104476937,2,3,2,2
1.95576967,3,3,3,4
1.47270836,1,3,1,1
1.62121207,1,0,1,1
2.301322742,3,3,1,2
1.909010097,1,2,2,1
3.227318141,3,3,4,2
2.162091602,2,3,2,3
2.49827147,4,4,4,4
3.568902241,3,2,2,3
1.830045254,4,2,3,2
2.654098779,2,2,3,3
2.338010805,1,0,1,1
1.597297796,2,2,1,1
2.729637772,2,1,2,3
1.520847453,2,2,2,2
2.3631348,2,4,4,2
2.273753979,1,3,3,2
2.813831118,3,2,2,1
3.052497155,4,3,3,3
1.697552343,3,3,2,1
3.318992296,4,4,4,3
2.049342703,2,0,2,2
1.377776053,1,1,3,1
2.95865417,4,4,3,3
2.110448138,3,3,2,1
2.444101906,3,4,3,4
1.034640939,2,1,1,1
1.902927536,2,2,1,1
1.449084807,1,1,0,0
1.507567245,2,0,2,2
3.125045388,2,3,2,3
1.214473947,1,1,0,0
2.359300256,3,2,0,2
1.589861433,3,1,2,1
2.385457006,1,2,2,2
1.75760845,2,2,2,4
2.549991302,3,3,3,3
2.981550886,2,2,3,2
1.672199697,1,0,1,2
2.473830315,4,3,3,3
2.824043713,2,3,1,2
2.780221918,3,2,3,4
2.02231602,2,3,1,2
1.372694883,1,1,1,2
1.726489538,2,2,2,1
2.963214849,3,3,3,3
2.018106118,2,1,0,1
2.379893796,1,2,1,2
2.305255879,4,4,4,3
2.74340586,4,3,4,3
0.805830074,1,0,1,1
2.026020991,2,2,3,2
1.724341015,2,2,2,2
1.987467187,3,2,4,3
3.264495848,1,3,3,3
2.223204142,2,3,3,3
2.376671685,4,3,3,3
2.019004108,0,1,3,1
2.765740735,1,1,2,1
1.839916011,3,3,3,2
0.616313063,1,1,1,3
3.21019856,4,3,3,3
1.779705197,3,2,3,3
2.203400786,1,1,3,2
1.374986345,1,2,1,2
2.958467092,3,2,3,3
2.664064425,2,2,3,3
2.85513058,2,2,3,2
2.602389229,3,3,3,4
1.902894839,2,2,3,2
1.811409981,1,1,2,3
2.075624095,2,2,2,2
2.446005722,2,2,2,4
1.787415805,1,2,2,1
2.339397814,3,2,2,3
2.129514077,2,2,2,2
1.179761673,2,1,1,1
2.413815614,3,2,3,2
2.734008538,1,2,2,3
1.89005398,1,1,1,2
1.866057158,3,3,3,3
1.953111421,1,3,3,3
1.853468292,1,1,2,2
1.504188767,1,3,2,1
2.10014741,1,2,2,3
2.419881326,3,2,3,2
3.254625267,4,2,4,4
2.020644287,3,3,1,1
2.059580858,2,4,3,3
2.477657875,2,2,3,2
1.349054315,2,2,3,4
1.333821463,3,2,2,3
1.50482135,3,2,2,1
1.772923249,0,0,0,0
2.831822777,2,3,2,3
2.172095442,2,2,2,3
1.278000375,1,1,1,3
2.069941565,2,3,3,3
1.326892628,1,2,3,2
3.08088353,3,3,1,3
2.63637616,3,3,3,2
1.21173156,2,2,1,2
2.265222391,2,2,1,2
2.272033902,1,2,2,1
1.937359226,2,1,2,2
2.346627828,3,4,3,3
1.411677213,1,2,2,2
2.381266104,2,1,2,2
1.283705955,2,2,0,2
2.046646913,1,3,1,2
2.450888709,4,2,3,3
2.026577265,4,3,4,4
1.694158913,3,3,4,3
2.679158776,3,3,2,2
1.857982582,1,0,0,2
2.532939971,3,4,3,2
2.332160129,0,2,2,1
2.42764102,3,3,3,3
1.29116312,1,1,3,3
1.61919103,3,2,1,1
2.406699291,4,4,3,4
1.820174858,1,1,1,1
2.369980807,3,2,3,2
1.866411078,2,3,0,3
2.106470628,3,1,1,2
2.910693158,2,3,2,3
1.943579418,3,3,3,2
2.252854995,2,4,2,4
1.815841906,3,4,3,3
1.761083505,3,1,3,3
3.549669793,3,3,4,3
2.743360507,2,2,3,3
2.131654807,1,2,2,1
1.855890498,2,2,3,2
1.804574667,4,3,2,2
1.97462381,1,1,2,1
1.703135366,2,3,1,2
2.268651955,4,3,2,3
2.337380601,1,2,1,1
1.08665989,2,3,2,2
2.970687921,3,3,3,3
2.402124727,2,1,3,1
2.409292587,2,2,2,3
1.633642636,3,0,2,1
3.035241485,3,3,4,3
1.727038214,1,0,1,1
2.489620406,2,4,2,3
0.776298698,1,0,0,1
1.749896629,2,2,1,3
2.701234878,3,3,1,4
2.629831359,3,3,2,4
0.660781728,1,1,0,1
1.982215326,2,4,2,3
1.522543093,2,3,1,3
1.932775895,1,2,2,2
1.143215609,2,1,2,1
1.373978707,2,2,2,1
1.253608593,0,0,1,0
1.458288651,0,0,1,1
1.924503982,1,2,1,2
0.926282946,1,1,2,0
1.830380324,3,4,2,2
3.235580854,4,4,3,4
2.412919027,1,0,1,0
2.313467699,2,2,2,3
0.674870823,0,0,0,0
2.658859363,3,2,4,3
3.428639741,3,2,4,2
2.00153089,2,3,2,3
1.878222606,0,1,2,0
2.498689206,1,1,2,3
2.397015441,2,2,2,2
2.473582877,3,4,2,3
1.766559405,3,2,4,4
1.539121145,1,1,1,1
2.595731236,2,3,2,3
1.927429359,3,3,3,2
1.384368655,3,2,2,2
3.009449091,2,2,4,4
2.402993499,2,3,3,3
2.269356829,1,3,2,3
1.278333561,2,2,1,2
2.68796855,2,3,2,2
1.904578113,3,3,3,2
2.182403337,1,2,1,3
2.776858477,4,3,3,4
2.146097946,1,3,3,2
3.292860643,3,3,4,3
2.76089889,4,4,4,4
1.800590606,3,1,1,2
1.668685395,1,2,3,1
1.926981415,3,4,3,4
2.05636798,4,3,3,3
0.967287743,1,2,1,3
1.93107713,1,1,2,2
2.445972376,3,3,4,2
2.675759669,4,4,1,3
3.136997008,4,3,3,4
1.970737838,1,0,1,1
2.6285291,2,3,3,3
2.496547518,4,3,2,2
1.66766263,1,1,1,1
2.171531606,1,1,1,1
3.041984222,4,4,4,4
1.771165742,2,2,2,2
2.561408151,3,2,3,3
2.845775792,3,1,3,2
2.860442623,3,3,2,3
1.911078977,3,1,1,2
2.345461109,3,3,3,2
1.429298523,0,2,1,1
1.680117564,2,2,2,1
3.272367877,4,4,2,4
1.877506628,4,2,3,3
1.794937169,0,1,1,1
2.378471427,3,4,3,4
1.63143135,1,1,0,1
1.745773863,2,1,1,1
1.753656769,0,1,1,1
1.245289749,2,0,1,0
1.403622331,1,1,1,0
2.394120884,1,2,1,2
2.006826175,3,2,2,3
1.739066705,3,3,2,3
2.332960062,3,2,2,3
1.31571078,0,0,0,0
2.831699754,1,3,2,1
2.582534963,2,4,3,3
3.008239867,3,3,2,4
1.537855446,1,2,2,1
1.553438339,1,1,1,2
3.952935588,4,4,4,4
2.576181832,2,1,2,0
2.223017206,1,1,2,1
2.64582322,2,3,2,3
2.718087297,3,3,3,2
1.451493088,1,1,0,2
1.552927161,3,3,3,3
2.896014961,3,3,3,4
1.350052224,1,1,1,2
1.712776439,2,2,2,1
1.430866972,1,0,1,1
2.067722649,2,3,3,3
2.053609856,2,0,1,1
1.751634684,2,1,3,2
3.056697585,4,3,3,3
2.332771054,3,3,3,2
1.658923063,2,2,2,3
1.368596854,1,0,1,0
1.799288686,2,2,1,2
2.174016218,3,3,3,3
2.587556492,3,4,4,3
2.363727484,1,1,2,3
1.756253383,3,3,2,2
2.193930199,2,3,2,0
1.038726019,2,1,1,2
2.284104392,3,1,3,3
3.347707902,3,4,4,4
2.638134283,3,4,3,2
1.731612926,0,0,2,2
1.319075527,0,0,0,0
0.712515806,1,2,1,1
1.773934493,2,0,1,0
2.553795622,3,2,2,3
1.896589492,3,1,0,2
2.123464313,3,4,3,3
1.841950369,0,1,1,0
2.654110538,4,3,3,3
1.086579211,1,1,0,1
1.510659394,3,2,1,2
2.445459764,3,3,3,2
2.534171368,2,3,3,2
1.750068597,0,0,0,1
1.389280666,1,0,0,2
2.126036995,4,4,3,4
1.865472619,1,2,2,2
2.741917151,2,3,1,2
2.164058547,2,1,1,0
3.456371896,4,3,4,3
2.865772921,1,1,2,2
2.925551947,4,3,3,3
2.28704196,0,2,1,1
3.240323342,3,3,3,4
2.552052345,2,2,2,3
0.914049418,1,0,0,0
2.152249308,2,3,2,2
2.728345629,4,4,3,4
2.070055726,3,2,3,3
1.546033926,0,2,3,2
1.463721829,1,0,0,2
2.991365545,2,2,2,3
2.049635487,1,1,2,2
2.005307138,1,3,3,0
1.604316097,1,2,2,3
2.011866474,2,2,2,3
2.05768473,3,3,3,3
0.53937633,0,0,0,0
2.808673192,2,2,1,1
1.670757414,3,2,3,3
1.31372052,0,1,1,1
1.706749236,1,1,1,1
2.448487102,2,2,2,3
2.097618681,2,2,2,2
2.206683482,1,1,3,3
1.150609712,1,0,1,0
2.118666784,2,1,3,2
1.416871721,2,0,1,2
0.928727805,0,0,0,0
2.914141983,3,1,3,3
2.506782291,3,3,2,3
2.826704915,4,4,3,4
2.97114891,4,3,4,3
3.250112552,2,3,3,3
1.954546065,2,1,2,2
2.36206736,2,1,2,3
3.030115397,3,3,4,4
2.042595496,2,0,1,0
3.729302091,4,4,4,4
2.569064368,2,3,3,2
2.579979125,3,3,1,3
1.481975663,2,2,1,1
3.068388159,3,3,3,4
2.4729847,3,2,2,3
2.564312099,2,3,2,3
1.877362428,2,2,1,2
3.066289121,3,3,4,4
2.046641847,1,0,2,2
1.833643114,1,0,2,1
2.777194502,3,4,2,3
2.29487175,3,2,2,2
0.918191641,0,0,0,0
2.179473194,2,4,2,2
3.170208985,3,3,4,4
2.142297741,3,3,3,3
2.395942126,3,4,4,4
2.551527725,2,4,4,3
2.347711369,2,2,4,4
2.91180438,3,4,3,4
1.410252211,2,1,1,1
2.22018263,4,4,3,3
2.056255495,2,3,1,1
2.532323604,3,2,3,4
1.763992427,1,3,2,2
1.878298985,2,2,1,1
2.050824676,3,2,1,2
1.796654249,0,0,0,1
2.150812007,1,3,1,1
1.868979546,0,1,0,2
1.032838672,1,1,1,0
2.379151837,2,1,2,1
2.21300935,3,3,2,3
2.089953041,3,2,3,2
2.172678167,3,2,1,2
2.369998239,1,2,2,2
1.392569443,0,1,2,1
2.632262979,4,3,4,4
1.155702925,2,2,2,3
0.877952309,3,2,0,0
2.46873777,2,2,3,3
2.343867147,2,3,3,3
2.386417678,2,2,2,2
1.085964249,0,1,1,0
2.633777161,2,3,3,3
3.250590325,4,4,4,3
0.933122446,2,2,2,1
2.59786726,3,3,2,1
0.814661871,0,0,1,0
1.088591609,1,1,2,0
2.142114038,3,2,2,1
1.643181908,1,3,3,3
2.296172079,2,3,2,3
1.384479676,0,0,0,1
0.947335822,0,0,2,0
1.665337883,0,0,1,1
1.760813717,0,1,2,2
0.824173319,0,1,0,1
1.732058333,1,1,2,2
1.37544791,1,2,1,1
2.331990271,1,2,1,3
1.672079543,2,3,2,2
1.877104445,2,0,2,2
1.436934787,1,0,0,0
2.056084276,3,2,3,4
1.71928242,2,3,1,3
1.618743962,2,2,1,2
1.231290582,3,2,2,2
2.510680047,4,4,4,4
2.859834114,2,4,3,3
2.648397271,0,2,1,1
2.731568718,2,3,3,4
2.262931729,1,1,0,1
2.248557526,3,1,3,3
2.330136737,4,3,2,3
1.97361383,2,2,2,3
3.209636941,4,4,4,3
1.820847473,2,3,1,2
1.632143637,1,3,3,2
2.941181302,3,4,4,2
1.508645323,1,2,1,1
1.945779372,3,2,4,3
2.017208398,2,3,2,2
2.633869198,4,3,3,4
2.893186272,2,4,3,4
1.779573529,2,2,2,2
3.107142035,3,3,2,3
2.532374111,4,4,4,4
2.044806099,3,3,3,3
1.414924081,1,2,1,1
1.151057112,0,1,1,1
1.397075528,2,2,2,3
0.720091606,1,2,2,2
2.209898136,3,2,3,3
2.580936278,3,3,2,3
1.474357785,1,3,1,2
1.892597113,3,3,3,2
2.913635591,3,3,3,2
1.939429459,3,2,1,1
2.995194171,2,1,2,1
2.086782004,2,2,2,3
0.956417535,0,0,0,1
1.679833529,1,1,0,1
2.955893269,3,1,3,3
2.844668489,4,3,3,3
1.828162853,1,4,3,3
1.707830986,2,2,2,3
2.534221618,2,2,4,3
3.024289745,4,2,3,3
1.916668162,2,3,1,2
3.351740878,4,3,4,4
2.621555807,3,3,3,2
2.974070917,3,3,4,3
1.456513156,2,3,1,2
2.675649013,2,4,3,3
1.513092941,0,0,1,0
2.951370999,2,3,3,3
1.923057108,4,2,3,3
2.544337296,2,2,1,1
3.024275797,2,3,3,4
1.992679797,1,2,2,3
2.042090726,2,3,3,3
1.615898204,3,1,3,2
2.371369075,4,3,4,3
1.903727268,3,3,2,4
2.074869862,1,2,2,2
1.567919513,1,2,1,2
3.306483951,3,3,2,2
2.503395829,4,3,2,2
1.935699771,1,2,2,2
1.233259509,2,1,2,2
2.010657496,1,2,2,2
1.986291405,2,2,2,2
2.900453298,3,3,3,2
2.048110245,1,1,2,3
2.947355376,1,3,2,2
1.848307615,1,3,1,1
2.349674214,4,2,1,2
2.856908693,3,2,3,2
1.688829136,3,2,3,3
3.128871429,4,4,3,3
2.249736378,3,1,3,2
3.138928033,3,3,4,4
1.188016555,1,3,3,2
1.514936754,2,3,3,0
1.039050626,1,1,1,2
2.815379206,3,2,3,3
2.661081214,4,4,4,4
1.921102964,1,1,3,1
0.971150175,1,0,1,2
2.343389237,1,1,3,3
2.703480608,3,2,3,2
2.067216756,2,1,2,3
1.977255162,2,2,2,1
1.978726626,2,1,1,3
2.779745265,3,4,3,3
2.4733216,2,2,2,2
1.801986386,1,1,1,1
2.149402128,1,1,2,0
2.586825131,3,2,2,3
2.171781721,2,3,2,3
1.329374117,2,3,2,3
2.868466815,3,3,2,3
1.895439477,2,1,1,1
2.435713217,3,3,3,3
1.233264618,2,1,2,1
2.11634252,2,1,0,1
1.569792833,3,1,1,1
1.220423771,1,1,1,2
1.458903076,1,2,1,1
1.84543126,0,1,2,3
2.170937924,3,2,2,1
3.215368396,3,4,2,3
2.121468126,2,1,2,2
2.357022969,2,4,2,3
1.859837873,1,3,0,2
1.963345257,2,2,3,4
2.092475591,2,4,2,3
3.518373919,4,3,3,3
2.289621792,1,2,2,3
3.131797229,0,2,2,3
2.358725422,0,0,0,2
2.367654216,3,3,3,3
2.393122914,2,2,3,1
1.798033291,2,2,2,1
2.439222273,3,3,3,3
2.982076794,2,1,2,1
2.274921789,2,3,2,3
1.605617869,2,2,2,3
1.45377515,2,1,1,2
1.7725155,2,1,2,1
1.395345166,1,1,2,3
0.991580157,2,1,0,2
1.708581695,0,1,0,1
2.274653896,2,3,3,4
2.769777665,2,4,2,3
2.249217907,1,2,2,1
1.981088782,2,2,3,3
1.339888637,1,2,2,1
2.701823379,4,4,4,4
3.174638052,4,3,4,4
3.018520383,2,3,3,4
0.848068747,1,1,2,1
2.417190606,2,3,3,3
1.736086354,3,3,2,3
2.575837794,3,3,3,2
1.940620891,1,1,1,2
2.113337372,2,2,4,1
2.336155649,3,3,3,3
2.547170388,2,3,2,2
1.299117602,2,1,3,0
2.359350358,4,3,2,2
1.969167458,2,1,2,2
2.057565979,3,3,3,4
3.018844123,3,1,3,2
3.374684841,3,3,3,3
2.86924032,2,3,1,3
1.762975065,2,2,1,1
0.952708059,1,1,2,1
1.095424234,1,0,2,1
2.570232471,2,3,4,3
1.446651119,2,2,3,3
2.506527453,3,3,3,2
2.654570077,3,2,3,2
2.797510978,3,2,2,2
0.998538772,2,3,2,3
1.681405625,3,3,2,2
1.53726934,1,1,1,1
1.557606606,2,1,1,0
0.634811226,0,2,0,1
2.772901726,4,3,2,3
2.354157134,2,4,2,3
