"ID","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","LENGTH","QUESTION","L1","score","score2"
"RESPONSE_162",-0.0858713455330988,-0.103106220414242,-0.00143903142045151,-0.0675347368302818,4.5053303673042,16,-11917.6669357824,651,"QUESTION_5","Esperanto",4,4
"RESPONSE_163",-0.114283497304788,-0.182442789772006,-0.274626348418603,-0.0939622167734666,4.61437503075443,19,-5608.07401163544,215,"QUESTION_5","Navi",4,3
"RESPONSE_164",-0.0867139166674443,-0.121437765133438,-0.240489731328171,-0.0772852278937389,4.6584882729371,17,-9630.90999021459,342,"QUESTION_5","Navi",3,4
"RESPONSE_165",-0.0463605367591214,-0.148561423430118,-0.30375046964895,-0.122096961343576,4.2794026933124,3,-8293.27103402199,401,"QUESTION_5","Klingon",2,3
"RESPONSE_166",-0.150906366994051,-0.282643388759203,-0.414324428884097,-0.0838752635159364,3.8464665182983,16,-11862.8608257717,143,"QUESTION_5","Vulcan",2,2
"RESPONSE_167",-0.106860178583086,-0.280147401343435,6.05213416157952e-05,-0.122414997362171,4.29999035562026,12,-12332.9649990569,543,"QUESTION_5","Klingon",4,4
"RESPONSE_168",-0.13995455647701,-0.333508847315141,-0.191049852388674,-0.121102236326695,4.18748206509707,9,-8212.82365513908,200,"QUESTION_5","Vulcan",2,2
"RESPONSE_169",-0.0955241511169926,-0.152320489104803,-0.224994774083899,-0.0946312512584594,4.37769297365322,16,-8011.3293553588,557,"QUESTION_5","Esperanto",5,4
"RESPONSE_170",-0.106188811981413,-0.188043755921273,-0.199370580280487,-0.139125659439734,4.2143321161062,18,-7851.89225892694,353,"QUESTION_5","Navi",3,3
"RESPONSE_171",-0.142755157271805,-0.225839339556341,-0.166086124197171,-0.117360251775387,4.25057502133225,6,-9403.33912922274,366,"QUESTION_5","Navi",4,4
"RESPONSE_172",-0.0634561082801294,-0.130788519949024,-0.000418925362227827,-0.0435370852295789,4.93447805133471,8,-6088.0416760998,523,"QUESTION_5","Navi",5,5
"RESPONSE_173",-0.0881769250906704,-0.0825850335734922,-0.106188042310209,-0.0635060102197059,4.45185990431222,5,-8544.91747945905,735,"QUESTION_5","Navi",4,3
"RESPONSE_174",-0.0772513166457752,-0.151628807393641,0.00202099422535066,-0.104711370424573,4.67975392608871,16,-11004.5878983121,565,"QUESTION_5","Esperanto",4,4
"RESPONSE_175",-0.114574398476679,-0.174477882707867,-0.19119458751653,-0.000405749904847258,4.40840386463186,16,-5024.3120028157,324,"QUESTION_5","Esperanto",3,4
"RESPONSE_176",-0.119774567187131,-0.114762789069191,-0.201180013326552,-0.125669333820493,4.69057035021156,12,-6222.75464127461,377,"QUESTION_5","Klingon",4,4
"RESPONSE_177",-0.149314372609382,-0.187538444396884,-0.433275157195133,-0.11441956018801,4.3527824531889,14,-13125.9789535594,318,"QUESTION_5","Vulcan",4,4
"RESPONSE_178",-0.100883877983178,-0.124708219421546,-0.167649771913268,-0.103670330243979,4.36717813368186,12,-11458.4007234478,379,"QUESTION_5","Klingon",3,3
"RESPONSE_179",-0.153173910454541,-0.336271509458735,-0.302631780881452,-0.123094080486557,4.11018200050946,19,-10133.7763365958,271,"QUESTION_5","Vulcan",2,3
"RESPONSE_180",-0.104323186034313,-0.095499526728721,-0.0432348256461787,-0.0739521264814772,4.79474606390847,2,-11260.8781592079,548,"QUESTION_5","Klingon",4,4
"RESPONSE_181",-0.105957105858987,-0.0813670411698773,-0.188126101880662,-0.0805785138500519,4.39346625649982,19,-11261.8024380201,439,"QUESTION_5","Vulcan",4,3
"RESPONSE_182",-0.103450137199919,-0.121290833468449,-0.0408564011743794,-0.0702434072445115,4.83525614695606,10,-6988.8607760887,601,"QUESTION_5","Vulcan",5,5
"RESPONSE_183",-0.114939924657223,-0.117844817950299,-0.249065236951926,-0.0841262475089262,4.4430319239564,14,-8152.89400252864,289,"QUESTION_5","Navi",3,3
"RESPONSE_184",-0.115327301440347,-0.224212766274216,-0.346139092955339,-0.136531805165405,4.71098467672521,18,-5231.52559874758,323,"QUESTION_5","Klingon",3,3
"RESPONSE_185",-0.10885435265052,-0.15652925289523,-0.217672787598836,-0.0815056637680388,4.12867614236103,14,-6569.93653751564,754,"QUESTION_5","Esperanto",4,4
"RESPONSE_186",-0.0905262767515529,-0.0718909640225566,-0.149264583570897,-0.0619848254982383,4.17383173102436,9,-8598.62998375946,773,"QUESTION_5","Esperanto",4,4
"RESPONSE_187",-0.0655898871060833,-0.0696052441455375,-0.163033701290763,-0.0565929740872013,4.21594903999063,6,-6539.26560833772,620,"QUESTION_5","Navi",4,4
"RESPONSE_188",-0.137844200644123,-0.233265558061008,-0.239917849059494,-0.0951779716443439,4.37206664442475,7,-5044.15753335539,337,"QUESTION_5","Vulcan",4,4
"RESPONSE_189",-0.0925669263733389,-0.0803273349792988,-0.294087871284373,-0.0826158549519689,4.27394285586042,19,-4980.73359737479,302,"QUESTION_5","Klingon",3,3
"RESPONSE_190",-0.114678515561735,-0.15386365995323,-0.165933178896305,-0.104544973753788,4.24183320143285,6,-6040.11955998803,362,"QUESTION_5","Klingon",3,3
"RESPONSE_191",-0.113477832473168,-0.0905955837220561,-0.0517009138993573,-0.10403583239926,4.34781189433117,7,-11006.7880494948,363,"QUESTION_5","Vulcan",3,3
"RESPONSE_192",-0.104702727527123,-0.213992626148506,-0.224107927712465,-0.180721536622879,4.1475509814112,9,-4338.53272623708,403,"QUESTION_5","Esperanto",3,3
"RESPONSE_193",-0.090965300926606,-0.366327878282132,-0.521238534069821,-0.118771635864017,4.45998765365756,9,-6493.36057170314,71,"QUESTION_5","Klingon",1,1
"RESPONSE_194",-0.130004886832809,-0.0952296093114111,-0.148626478744596,-0.0607294537286896,4.47260692583217,5,-8798.69066643964,544,"QUESTION_5","Navi",4,4
"RESPONSE_195",-0.0840397498757009,-0.17854836935356,-0.000144262745541854,-0.119083460234128,4.3813233908384,11,-10245.0389735165,281,"QUESTION_5","Vulcan",4,3
"RESPONSE_196",-0.0731816301702691,-0.255866295799568,-0.243372248303419,-0.12629983976217,4.69771884266387,5,-7610.59393622283,185,"QUESTION_5","Vulcan",3,3
"RESPONSE_197",-0.105676428817018,-0.170157403297882,-3.66583331129061e-06,-0.132444954565387,4.2374123668231,1,-6182.83397163151,520,"QUESTION_5","Esperanto",4,4
"RESPONSE_198",-0.0880909331384341,-0.168581618229935,-0.080957841898052,-0.0403087770075697,4.92978285828578,9,-4285.62848002583,601,"QUESTION_5","Esperanto",5,5
"RESPONSE_199",-0.210917176629196,-0.238927308594355,-0.538483986886018,-0.216422645682978,4.01473679943123,14,-9203.66106022318,88,"QUESTION_5","Vulcan",2,1
"RESPONSE_200",-0.0941787346066672,-0.186720047401973,-0.198124662265501,-0.05550432097855,4.86328422585628,13,-9905.56403465048,334,"QUESTION_5","Vulcan",4,3
