"ID","FEATURE1","FEATURE2","FEATURE3","FEATURE4","FEATURE5","FEATURE6","FEATURE7","FEATURE8","QUESTION","L1","score","score2","EXAMINEE_ID"
"RESPONSE_132",5.54662399035769,"-0.06405523636114048",-0.132678952608751,0.000172037366357669,-0.0444354066603075,4.86692934760361,5,"-4782.459058444689","QUESTION_4","Esperanto","5",5,"EXAMINEE_112"
"RESPONSE_133",6.53688514258289,"-0.08933184513692874",-0.0825733727463031,-0.105752202737713,-0.0638579091992722,4.38790638168771,9,"-8658.597351315886","QUESTION_4","Navi","4",3,"EXAMINEE_113"
"RESPONSE_134",5.32157772963519,"-0.0798231004813728",-0.149766366851653,-0.000421265682740021,-0.104781885197782,4.63137951044641,11,"-12064.293330151793","QUESTION_4","Navi","4",4,"EXAMINEE_114"
"RESPONSE_135",5.7807774682978,"-0.11602338166598479",-0.177314582981457,-0.190755296973608,0.00139589232700923,4.39157384598279,20,"-5505.705263185724","QUESTION_4","Navi","3",4,"EXAMINEE_115"
"RESPONSE_136",5.90471768736901,"-0.12049531279425446",-0.114943495428507,-0.202406101253923,-0.12722111493999,4.77245618684301,19,"-10299.513209452729","QUESTION_4","Esperanto","4",4,"EXAMINEE_116"
"RESPONSE_137",4.99166876214332,"-0.14981042153329546",-0.184124318702812,-0.438206749920112,-0.11124148597246,4.27036261343669,13,"-10558.494812215939","QUESTION_4","Esperanto","4",4,"EXAMINEE_117"
"RESPONSE_138",5.25251102896503,"-0.10289021027843226",-0.125944414105465,-0.171448115149277,-0.102784201200028,4.38157748997451,12,"-9244.440511022112","QUESTION_4","Vulcan","3",3,"EXAMINEE_118"
"RESPONSE_139",4.8677044024292,"-0.15665012731609945",-0.339770034360088,-0.309792434353805,-0.120842284263593,4.12327896335778,15,"-11869.537795045138","QUESTION_4","Vulcan","2",3,"EXAMINEE_119"
"RESPONSE_140",5.61372791304958,"-0.10265927682247981",-0.0976185916106032,-0.0428835491326852,-0.0745866459214415,4.75029968728383,9,"-6450.1777653730305","QUESTION_4","Esperanto","4",4,"EXAMINEE_120"
"RESPONSE_141",6.05141553220925,"-0.10632214570257734",-0.081738537730428,-0.189211131236237,-0.0819705217179501,4.41221165703491,10,"-7048.948519919755","QUESTION_4","Klingon","4",3,"EXAMINEE_121"
"RESPONSE_142",5.74398550570936,"-0.10401457958373628",-0.119910610036764,-0.0403282184650345,-0.0710461852561444,4.93771318866997,3,"-9285.920857631052","QUESTION_4","Navi","5",5,"EXAMINEE_122"
"RESPONSE_143",4.92487247872351,"-0.11718204643718069",-0.117291752062312,-0.245245519994903,-0.0837124230819962,4.35674858335701,8,"-12188.868166615195","QUESTION_4","Vulcan","3",3,"EXAMINEE_123"
"RESPONSE_144",5.1261140940114,"-0.11712196439959295",-0.223655773729027,-0.349932531030004,-0.134688174266158,4.69143746182528,10,"-11428.178523407785","QUESTION_4","Navi","3",3,"EXAMINEE_124"
"RESPONSE_145",5.92536275761507,"-0.11028259916297627",-0.15955695351994,-0.221316699465804,-0.082120965590564,4.14075496918597,10,"-10236.690067540858","QUESTION_4","Klingon","4",4,"EXAMINEE_125"
"RESPONSE_146",5.91597653317709,"-0.09220384188432325",-0.0727075252423759,-0.149244253336854,-0.0624728670401654,4.21893363010037,8,"-10220.648972185949","QUESTION_4","Esperanto","4",4,"EXAMINEE_126"
"RESPONSE_147",5.79617272948156,"-0.06695172286372725",-0.068028051253334,-0.159518097993844,-0.0558193134620788,4.16073754805109,9,"-5133.191838634405","QUESTION_4","Navi","4",4,"EXAMINEE_127"
"RESPONSE_148",5.87719376567982,"-0.13777070609046138",-0.231801991257318,-0.241466197743923,-0.0953674492146389,4.24983176616787,8,"-7012.674330949985","QUESTION_4","Navi","4",4,"EXAMINEE_128"
"RESPONSE_149",5.04821742806175,"-0.09072555527603497",-0.0802834065953094,-0.295332203436437,-0.082500475606111,4.38427017253118,17,"-6060.621971529094","QUESTION_4","Vulcan","3",3,"EXAMINEE_129"
"RESPONSE_150",5.15755954126828,"-0.11441500024822823",-0.15668815077642,-0.16839948139125,-0.105427915165393,4.30967756572028,14,"-7575.220061326975","QUESTION_4","Navi","3",3,"EXAMINEE_130"
"RESPONSE_151",4.79679079100613,"-0.11532049336821862",-0.0909689188678512,-0.052916100783208,-0.103262921043515,4.31127922507542,19,"-11990.70508814871","QUESTION_4","Esperanto","3",3,"EXAMINEE_131"
"RESPONSE_152",5.33758909442657,"-0.10461014654898163",-0.215237829017378,-0.222410503145715,-0.180283199868712,4.16497989519377,17,"-11787.272940529656","QUESTION_4","Klingon","3",3,"EXAMINEE_132"
"RESPONSE_153",4.24655862368342,"-0.09051734135479156",-0.374880592922053,-0.513841422109799,-0.11864641000458,4.26989157241141,19,"-5337.275427902927","QUESTION_4","Esperanto","1",1,"EXAMINEE_133"
"RESPONSE_154",5.60269259701612,"-0.13090023646058396",-0.0939469209404538,-0.149374767920667,-0.0611930953374534,4.43947660225921,10,"-13900.906281286168","QUESTION_4","Klingon","4",4,"EXAMINEE_134"
"RESPONSE_155",5.04329508858356,"-0.08269452763975522",-0.180321283175759,0.000743687119792554,-0.121000330525156,4.40682878384391,11,"-7102.8935179186665","QUESTION_4","Vulcan","4",3,"EXAMINEE_135"
"RESPONSE_156",4.5307347980563,"-0.07359384343606747",-0.252098213597279,-0.242339292991094,-0.126243266317351,4.76807891897606,12,"-11105.77004985703","QUESTION_4","Esperanto","3",3,"EXAMINEE_136"
"RESPONSE_157",5.58317928223173,"-0.10540601450228101",-0.17254627025794,0.000971866834041252,-0.131827616486352,4.21523757786882,6,"-5528.750941475834","QUESTION_4","Navi","4",4,"EXAMINEE_137"
"RESPONSE_158",6.34427025504059,"-0.08711989473701909",-0.167693269876847,-0.0821624846482767,-0.0416514725198558,4.74449766979887,11,"-8691.165306069848","QUESTION_4","Navi","5",5,"EXAMINEE_138"
"RESPONSE_159",3.78123456783605,"-0.2106569188040306",-0.235178621986361,-0.536923046609313,-0.214322331171289,4.00778594097705,13,"-6545.655780453577","QUESTION_4","Klingon","2",1,"EXAMINEE_139"
"RESPONSE_160",5.09100600456972,"-0.09547048624050507",-0.190008288100639,-0.199187776816981,-0.0546889066820984,4.72733196898603,12,"-9024.241500295573","QUESTION_4","Vulcan","4",3,"EXAMINEE_140"
"RESPONSE_161",5.80856523271013,"-0.11304446824578664",-0.194642238016121,-0.00099617240678135,-0.126216420712024,4.69050661071685,18,"-9851.950130789224","QUESTION_5","Vulcan","4",4,"EXAMINEE_101"
"RESPONSE_162",5.78693231254012,"-0.08587134553309879",-0.103106220414242,-0.00143903142045151,-0.0675347368302818,4.5053303673042,16,"-11917.666935782427","QUESTION_5","Esperanto","4",4,"EXAMINEE_102"
"RESPONSE_163",4.6490814000432,"-0.11428349730478804",-0.182442789772006,-0.274626348418603,-0.0939622167734666,4.61437503075443,19,"-5608.074011635437","QUESTION_5","Navi","4",3,"EXAMINEE_103"
"RESPONSE_164",5.14410478997873,"-0.08671391666744432",-0.121437765133438,-0.240489731328171,-0.0772852278937389,4.6584882729371,17,"-9630.909990214588","QUESTION_5","Navi","3",4,"EXAMINEE_104"
"RESPONSE_165",5.31282257281244,"-0.0463605367591214",-0.148561423430118,-0.30375046964895,-0.122096961343576,4.2794026933124,3,"-8293.271034021986","QUESTION_5","Klingon","2",3,"EXAMINEE_105"
"RESPONSE_166",4.25994010521209,"-0.1509063669940506",-0.282643388759203,-0.414324428884097,-0.0838752635159364,3.8464665182983,16,"-11862.860825771686","QUESTION_5","Vulcan","2",2,"EXAMINEE_106"
"RESPONSE_167",6.25685029395846,"-0.10686017858308594",-0.280147401343435,6.05213416157952e-05,-0.122414997362171,4.29999035562026,12,"-12332.96499905688","QUESTION_5","Klingon","4",4,"EXAMINEE_107"
"RESPONSE_168",4.64983104175277,"-0.13995455647701038",-0.333508847315141,-0.191049852388674,-0.121102236326695,4.18748206509707,9,"-8212.823655139078","QUESTION_5","Vulcan","2",2,"EXAMINEE_108"
"RESPONSE_169",5.5681451047062,"-0.09552415111699258",-0.152320489104803,-0.224994774083899,-0.0946312512584594,4.37769297365322,16,"-8011.3293553588","QUESTION_5","Esperanto","5",4,"EXAMINEE_109"
"RESPONSE_170",5.06059837577811,"-0.10618881198141344",-0.188043755921273,-0.199370580280487,-0.139125659439734,4.2143321161062,18,"-7851.892258926941","QUESTION_5","Navi","3",3,"EXAMINEE_110"
"RESPONSE_171",5.2122876419631,"-0.14275515727180504",-0.225839339556341,-0.166086124197171,-0.117360251775387,4.25057502133225,6,"-9403.339129222737","QUESTION_5","Navi","4",4,"EXAMINEE_111"
"RESPONSE_172",5.55422500355491,"-0.06345610828012938",-0.130788519949024,-0.000418925362227827,-0.0435370852295789,4.93447805133471,8,"-6088.041676099802","QUESTION_5","Navi","5",5,"EXAMINEE_112"
"RESPONSE_173",6.55985104078591,"-0.08817692509067042",-0.0825850335734922,-0.106188042310209,-0.0635060102197059,4.45185990431222,5,"-8544.917479459045","QUESTION_5","Navi","4",3,"EXAMINEE_113"
"RESPONSE_174",5.27460359109471,"-0.07725131664577524",-0.151628807393641,0.00202099422535066,-0.104711370424573,4.67975392608871,16,"-11004.587898312104","QUESTION_5","Esperanto","4",4,"EXAMINEE_114"
"RESPONSE_175",5.77094939765536,"-0.11457439847667931",-0.174477882707867,-0.19119458751653,-0.000405749904847258,4.40840386463186,16,"-5024.3120028157","QUESTION_5","Esperanto","3",4,"EXAMINEE_115"
"RESPONSE_176",5.7821084868839,"-0.11977456718713127",-0.114762789069191,-0.201180013326552,-0.125669333820493,4.69057035021156,12,"-6222.754641274607","QUESTION_5","Klingon","4",4,"EXAMINEE_116"
"RESPONSE_177",4.96260997671981,"-0.14931437260938166",-0.187538444396884,-0.433275157195133,-0.11441956018801,4.3527824531889,14,"-13125.978953559357","QUESTION_5","Vulcan","4",4,"EXAMINEE_117"
"RESPONSE_178",5.24563142538814,"-0.10088387798317802",-0.124708219421546,-0.167649771913268,-0.103670330243979,4.36717813368186,12,"-11458.40072344777","QUESTION_5","Klingon","3",3,"EXAMINEE_118"
"RESPONSE_179",4.92284850721294,"-0.15317391045454093",-0.336271509458735,-0.302631780881452,-0.123094080486557,4.11018200050946,19,"-10133.776336595816","QUESTION_5","Vulcan","2",3,"EXAMINEE_119"
"RESPONSE_180",5.56866356824695,"-0.10432318603431262",-0.095499526728721,-0.0432348256461787,-0.0739521264814772,4.79474606390847,2,"-11260.878159207874","QUESTION_5","Klingon","4",4,"EXAMINEE_120"
"RESPONSE_181",6.06229372954985,"-0.10595710585898653",-0.0813670411698773,-0.188126101880662,-0.0805785138500519,4.39346625649982,19,"-11261.802438020059","QUESTION_5","Vulcan","4",3,"EXAMINEE_121"
"RESPONSE_182",5.68163980055261,"-0.10345013719991929",-0.121290833468449,-0.0408564011743794,-0.0702434072445115,4.83525614695606,10,"-6988.860776088699","QUESTION_5","Vulcan","5",5,"EXAMINEE_122"
"RESPONSE_183",4.95710608221085,"-0.11493992465722333",-0.117844817950299,-0.249065236951926,-0.0841262475089262,4.4430319239564,14,"-8152.89400252864","QUESTION_5","Navi","3",3,"EXAMINEE_123"
"RESPONSE_184",5.10053958334508,"-0.11532730144034715",-0.224212766274216,-0.346139092955339,-0.136531805165405,4.71098467672521,18,"-5231.525598747583","QUESTION_5","Klingon","3",3,"EXAMINEE_124"
"RESPONSE_185",5.93354996381481,"-0.1088543526505199",-0.15652925289523,-0.217672787598836,-0.0815056637680388,4.12867614236103,14,"-6569.936537515637","QUESTION_5","Esperanto","4",4,"EXAMINEE_125"
"RESPONSE_186",6.02314642454908,"-0.09052627675155289",-0.0718909640225566,-0.149264583570897,-0.0619848254982383,4.17383173102436,9,"-8598.629983759458","QUESTION_5","Esperanto","4",4,"EXAMINEE_126"
"RESPONSE_187",5.75624698393872,"-0.0655898871060833",-0.0696052441455375,-0.163033701290763,-0.0565929740872013,4.21594903999063,6,"-6539.265608337719","QUESTION_5","Navi","4",4,"EXAMINEE_127"
"RESPONSE_188",5.80588914620138,"-0.13784420064412284",-0.233265558061008,-0.239917849059494,-0.0951779716443439,4.37206664442475,7,"-5044.157533355388","QUESTION_5","Vulcan","4",4,"EXAMINEE_128"
"RESPONSE_189",5.10967357034272,"-0.0925669263733389",-0.0803273349792988,-0.294087871284373,-0.0826158549519689,4.27394285586042,19,"-4980.733597374792","QUESTION_5","Klingon","3",3,"EXAMINEE_129"
"RESPONSE_190",5.17467329488277,"-0.11467851556173536",-0.15386365995323,-0.165933178896305,-0.104544973753788,4.24183320143285,6,"-6040.119559988035","QUESTION_5","Klingon","3",3,"EXAMINEE_130"
"RESPONSE_191",4.87115140563918,"-0.11347783247316807",-0.0905955837220561,-0.0517009138993573,-0.10403583239926,4.34781189433117,7,"-11006.788049494837","QUESTION_5","Vulcan","3",3,"EXAMINEE_131"
"RESPONSE_192",5.2311949132278,"-0.10470272752712328",-0.213992626148506,-0.224107927712465,-0.180721536622879,4.1475509814112,9,"-4338.532726237085","QUESTION_5","Esperanto","3",3,"EXAMINEE_132"
"RESPONSE_193",4.26298954552053,"-0.09096530092660604",-0.366327878282132,-0.521238534069821,-0.118771635864017,4.45998765365756,9,"-6493.360571703143","QUESTION_5","Klingon","1",1,"EXAMINEE_133"
"RESPONSE_194",5.70838892892607,"-0.13000488683280884",-0.0952296093114111,-0.148626478744596,-0.0607294537286896,4.47260692583217,5,"-8798.69066643964","QUESTION_5","Navi","4",4,"EXAMINEE_134"
"RESPONSE_195",4.97724522089274,"-0.0840397498757009",-0.17854836935356,-0.000144262745541854,-0.119083460234128,4.3813233908384,11,"-10245.038973516486","QUESTION_5","Vulcan","4",3,"EXAMINEE_135"
"RESPONSE_196",4.55014316228771,"-0.07318163017026906",-0.255866295799568,-0.243372248303419,-0.12629983976217,4.69771884266387,5,"-7610.593936222832","QUESTION_5","Vulcan","3",3,"EXAMINEE_136"
"RESPONSE_197",5.65135737930072,"-0.10567642881701801",-0.170157403297882,-3.66583331129061e-06,-0.132444954565387,4.2374123668231,1,"-6182.833971631509","QUESTION_5","Esperanto","4",4,"EXAMINEE_137"
"RESPONSE_198",6.54121995287925,"-0.08809093313843414",-0.168581618229935,-0.080957841898052,-0.0403087770075697,4.92978285828578,9,"-4285.628480025826","QUESTION_5","Esperanto","5",5,"EXAMINEE_138"
"RESPONSE_199",3.7703182920422,"-0.2109171766291959",-0.238927308594355,-0.538483986886018,-0.216422645682978,4.01473679943123,14,"-9203.661060223181","QUESTION_5","Vulcan","2",1,"EXAMINEE_139"
"RESPONSE_200",5.12146947201593,"-0.0941787346066672",-0.186720047401973,-0.198124662265501,-0.05550432097855,4.86328422585628,13,"-9905.56403465048","QUESTION_5","Vulcan","4",3,"EXAMINEE_140"
