ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_129,5.748907521879575,-0.09572132023025087,-0.15205477001922973,-0.22082278998728985,-0.09404335512738043,4.377098236419133,14,-7232.756749069754,557,QUESTION_4,Navi,5.193701485168657,4.186402889836686
RESPONSE_130,5.1743713461163745,-0.10569177922447856,-0.1834679677776154,-0.1958843622307346,-0.14194836912851252,4.225058995333766,10,-5978.798341794686,353,QUESTION_4,Navi,3.139659853645166,2.644442832344163
RESPONSE_131,5.164358455257389,-0.1425616141902891,-0.22667635147813175,-0.16507324639725418,-0.11873044838664415,4.179078215731841,4,-10250.584734774342,366,QUESTION_4,Vulcan,3.867890813395011,3.751231453096417
RESPONSE_132,5.546623990357693,-0.06405523636114048,-0.13267895260875107,0.00017203736635766856,-0.0444354066603075,4.866929347603612,5,-4782.459058444689,523,QUESTION_4,Esperanto,5.423349846148237,5.0313253728475615
RESPONSE_133,6.536885142582892,-0.08933184513692874,-0.08257337274630308,-0.10575220273771338,-0.0638579091992722,4.38790638168771,9,-8658.597351315886,735,QUESTION_4,Navi,3.562478380244806,2.5350508918923884
RESPONSE_134,5.3215777296351865,-0.0798231004813728,-0.14976636685165307,-0.0004212656827400207,-0.10478188519778152,4.631379510446409,11,-12064.293330151791,565,QUESTION_4,Navi,4.08846854790202,3.853993546294509
RESPONSE_135,5.7807774682977975,-0.1160233816659848,-0.17731458298145733,-0.1907552969736076,0.0013958923270092252,4.391573845982787,20,-5505.705263185724,324,QUESTION_4,Navi,2.768514395404353,3.9457574198402017
RESPONSE_136,5.904717687369006,-0.12049531279425445,-0.11494349542850656,-0.20240610125392314,-0.1272211149399899,4.772456186843005,19,-10299.513209452729,377,QUESTION_4,Esperanto,3.799894508742725,4.022020681010107
RESPONSE_137,4.991668762143316,-0.14981042153329546,-0.18412431870281185,-0.4382067499201125,-0.1112414859724597,4.270362613436694,13,-10558.49481221594,318,QUESTION_4,Esperanto,4.488639075087017,4.156048889094438
RESPONSE_138,5.252511028965032,-0.10289021027843226,-0.12594441410546456,-0.17144811514927666,-0.1027842012000282,4.381577489974512,12,-9244.440511022112,379,QUESTION_4,Vulcan,3.0169166334724222,2.773881891392042
RESPONSE_139,4.867704402429204,-0.15665012731609945,-0.3397700343600876,-0.3097924343538045,-0.12084228426359335,4.123278963357781,15,-11869.537795045138,271,QUESTION_4,Vulcan,2.0064841697121913,2.590737947309674
RESPONSE_140,5.613727913049583,-0.1026592768224798,-0.09761859161060316,-0.04288354913268517,-0.0745866459214415,4.7502996872838334,9,-6450.177765373031,548,QUESTION_4,Esperanto,3.605780494797444,4.2238846100819085
RESPONSE_141,6.051415532209253,-0.10632214570257734,-0.08173853773042804,-0.1892111312362371,-0.08197052171795015,4.412211657034914,10,-7048.948519919754,439,QUESTION_4,Klingon,3.74304691411049,3.0633342062661173
RESPONSE_142,5.743985505709357,-0.10401457958373628,-0.11991061003676412,-0.04032821846503455,-0.07104618525614442,4.937713188669967,3,-9285.920857631052,601,QUESTION_4,Navi,4.728665466958906,5.2051629241987305
RESPONSE_143,4.924872478723512,-0.11718204643718068,-0.11729175206231217,-0.2452455199949028,-0.08371242308199618,4.356748583357014,8,-12188.868166615195,289,QUESTION_4,Vulcan,2.535322940353981,2.7615475564231033
RESPONSE_144,5.1261140940113945,-0.11712196439959295,-0.22365577372902706,-0.34993253103000443,-0.1346881742661583,4.69143746182528,10,-11428.178523407783,323,QUESTION_4,Navi,2.6211175391114097,3.3849117911793374
RESPONSE_145,5.925362757615068,-0.11028259916297628,-0.1595569535199399,-0.22131669946580407,-0.08212096559056402,4.1407549691859735,10,-10236.690067540858,754,QUESTION_4,Klingon,4.304405316052395,3.7281416749455714
RESPONSE_146,5.915976533177087,-0.09220384188432323,-0.07270752524237589,-0.14924425333685418,-0.062472867040165386,4.2189336301003735,8,-10220.648972185949,773,QUESTION_4,Esperanto,4.081051379196584,3.8400992360624273
RESPONSE_147,5.796172729481564,-0.06695172286372725,-0.06802805125333397,-0.15951809799384395,-0.055819313462078836,4.1607375480510855,9,-5133.191838634405,620,QUESTION_4,Navi,4.2009483725097425,3.642333749306168
RESPONSE_148,5.8771937656798245,-0.13777070609046138,-0.2318019912573183,-0.2414661977439231,-0.09536744921463894,4.249831766167872,8,-7012.674330949985,337,QUESTION_4,Navi,4.1975119175123705,4.446584655372335
RESPONSE_149,5.0482174280617516,-0.09072555527603496,-0.08028340659530937,-0.2953322034364369,-0.08250047560611096,4.384270172531183,17,-6060.6219715290945,302,QUESTION_4,Vulcan,2.7801028261409444,2.836536037697926
RESPONSE_150,5.157559541268284,-0.11441500024822825,-0.15668815077641993,-0.16839948139124988,-0.10542791516539347,4.309677565720284,14,-7575.220061326975,362,QUESTION_4,Navi,3.069270510631338,3.2838486082292793
RESPONSE_151,4.7967907910061305,-0.11532049336821862,-0.09096891886785116,-0.052916100783207964,-0.10326292104351484,4.311279225075418,19,-11990.705088148708,363,QUESTION_4,Esperanto,3.305280090963074,3.405495574892683
RESPONSE_152,5.337589094426574,-0.10461014654898164,-0.215237829017378,-0.22241050314571487,-0.18028319986871216,4.1649798951937695,17,-11787.272940529656,403,QUESTION_4,Klingon,2.9773501117164036,2.8528340517127497
RESPONSE_153,4.24655862368342,-0.09051734135479156,-0.3748805929220525,-0.5138414221097989,-0.11864641000458015,4.269891572411408,19,-5337.275427902927,71,QUESTION_4,Esperanto,0.5495997005444374,1.34413362405547
RESPONSE_154,5.602692597016124,-0.13090023646058396,-0.09394692094045383,-0.1493747679206672,-0.06119309533745335,4.439476602259205,10,-13900.906281286167,544,QUESTION_4,Klingon,4.154840736650508,4.1121490577156745
RESPONSE_155,5.0432950885835615,-0.08269452763975522,-0.1803212831757586,0.0007436871197925536,-0.12100033052515592,4.406828783843905,11,-7102.893517918666,281,QUESTION_4,Vulcan,4.296788600264903,2.5610011183459997
RESPONSE_156,4.530734798056303,-0.07359384343606748,-0.2520982135972788,-0.2423392929910935,-0.12624326631735067,4.768078918976054,12,-11105.770049857028,185,QUESTION_4,Esperanto,3.2126939226956295,2.9242691309343813
RESPONSE_157,5.583179282231733,-0.105406014502281,-0.17254627025794045,0.0009718668340412516,-0.13182761648635224,4.2152375778688205,6,-5528.750941475833,520,QUESTION_4,Navi,3.511975309763515,4.429081045010121
RESPONSE_158,6.344270255040589,-0.08711989473701909,-0.1676932698768474,-0.08216248464827669,-0.0416514725198558,4.74449766979887,11,-8691.165306069848,601,QUESTION_4,Navi,4.630718154635618,4.81603040253912
RESPONSE_159,3.7812345678360484,-0.2106569188040306,-0.2351786219863613,-0.5369230466093129,-0.21432233117128927,4.00778594097705,13,-6545.655780453577,88,QUESTION_4,Klingon,2.2304350795281063,0.5742806504645916
RESPONSE_160,5.091006004569723,-0.09547048624050508,-0.19000828810063866,-0.19918777681698094,-0.0546889066820984,4.727331968986029,12,-9024.241500295573,334,QUESTION_4,Vulcan,3.7492216144582695,3.0801396878573155
RESPONSE_161,5.808565232710129,-0.11304446824578665,-0.19464223801612127,-0.0009961724067813502,-0.12621642071202402,4.690506610716851,18,-9851.950130789224,680,QUESTION_5,Vulcan,4.134951979348264,3.9222463632431386
RESPONSE_162,5.78693231254012,-0.08587134553309879,-0.103106220414242,-0.0014390314204515064,-0.06753473683028184,4.5053303673042,16,-11917.666935782428,651,QUESTION_5,Esperanto,4.0844525781738925,3.9350727788788995
RESPONSE_163,4.649081400043202,-0.11428349730478805,-0.18244278977200612,-0.2746263484186033,-0.09396221677346657,4.614375030754432,19,-5608.074011635437,215,QUESTION_5,Navi,3.803886003934533,2.733397284287415
RESPONSE_164,5.1441047899787264,-0.08671391666744432,-0.12143776513343785,-0.2404897313281711,-0.07728522789373887,4.6584882729371015,17,-9630.909990214588,342,QUESTION_5,Navi,2.6439263232637953,4.368349561794169
RESPONSE_165,5.312822572812442,-0.0463605367591214,-0.14856142343011808,-0.3037504696489504,-0.1220969613435764,4.279402693312399,3,-8293.271034021986,401,QUESTION_5,Klingon,1.7502961035073288,3.2029958155379767
RESPONSE_166,4.259940105212093,-0.1509063669940506,-0.2826433887592033,-0.4143244288840974,-0.08387526351593641,3.8464665182983016,16,-11862.860825771688,143,QUESTION_5,Vulcan,2.489657721695498,2.0316277987950775
RESPONSE_167,6.256850293958461,-0.10686017858308594,-0.28014740134343546,6.0521341615795214e-05,-0.12241499736217099,4.299990355620265,12,-12332.96499905688,543,QUESTION_5,Klingon,3.7018393282271407,3.5158758823736633
RESPONSE_168,4.6498310417527735,-0.13995455647701038,-0.3335088473151415,-0.19104985238867367,-0.12110223632669476,4.18748206509707,9,-8212.823655139078,200,QUESTION_5,Vulcan,1.7037228864152407,2.380674707333471
RESPONSE_169,5.5681451047062005,-0.09552415111699257,-0.15232048910480306,-0.22499477408389867,-0.09463125125845938,4.377692973653219,16,-8011.3293553588,557,QUESTION_5,Esperanto,4.5554290386043,3.5353572238107267
RESPONSE_170,5.060598375778115,-0.10618881198141343,-0.18804375592127265,-0.1993705802804871,-0.13912565943973432,4.214332116106196,18,-7851.8922589269405,353,QUESTION_5,Navi,3.1231955562011295,2.5421546325433724
RESPONSE_171,5.212287641963099,-0.14275515727180504,-0.2258393395563413,-0.1660861241971709,-0.11736025177538725,4.25057502133225,6,-9403.339129222735,366,QUESTION_5,Navi,3.9739864678315557,4.009732577694366
RESPONSE_172,5.554225003554914,-0.06345610828012938,-0.13078851994902388,-0.0004189253622278274,-0.04353708522957888,4.934478051334714,8,-6088.041676099802,523,QUESTION_5,Navi,5.291206512617315,4.798256343813658
RESPONSE_173,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.10618804231020897,-0.06350601021970588,4.451859904312221,5,-8544.917479459045,735,QUESTION_5,Navi,4.168535954226826,3.252036902213279
RESPONSE_174,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.0020209942253506604,-0.10471137042457287,4.679753926088708,16,-11004.587898312104,565,QUESTION_5,Esperanto,3.944559673519346,4.442408385726669
RESPONSE_175,5.770949397655356,-0.11457439847667933,-0.17447788270786735,-0.19119458751653035,-0.0004057499048472584,4.4084038646318575,16,-5024.3120028157,324,QUESTION_5,Esperanto,2.5885901159871945,3.532543267370157
RESPONSE_176,5.782108486883898,-0.11977456718713128,-0.11476278906919107,-0.20118001332655194,-0.12566933382049322,4.690570350211557,12,-6222.754641274607,377,QUESTION_5,Klingon,3.773612894356823,4.3924658346139624
RESPONSE_177,4.962609976719809,-0.14931437260938166,-0.18753844439688366,-0.4332751571951332,-0.11441956018800975,4.3527824531888974,14,-13125.978953559355,318,QUESTION_5,Vulcan,3.6842478204890794,3.5684463667322106
RESPONSE_178,5.2456314253881375,-0.10088387798317802,-0.12470821942154615,-0.1676497719132685,-0.10367033024397893,4.367178133681857,12,-11458.40072344777,379,QUESTION_5,Klingon,2.7092785649904307,2.9255970085241656
RESPONSE_179,4.922848507212938,-0.15317391045454093,-0.3362715094587353,-0.3026317808814517,-0.12309408048655708,4.110182000509459,19,-10133.776336595816,271,QUESTION_5,Vulcan,1.7774226391973247,2.5836421335674737
RESPONSE_180,5.568663568246954,-0.10432318603431262,-0.09549952672872096,-0.043234825646178685,-0.07395212648147716,4.794746063908469,2,-11260.878159207874,548,QUESTION_5,Klingon,4.098575049716824,4.092969294920994
RESPONSE_181,6.062293729549855,-0.10595710585898653,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823,19,-11261.80243802006,439,QUESTION_5,Vulcan,4.455471302184591,3.3754097870738033
RESPONSE_182,5.6816398005526105,-0.10345013719991927,-0.12129083346844903,-0.04085640117437941,-0.07024340724451147,4.8352561469560635,10,-6988.860776088699,601,QUESTION_5,Vulcan,5.224414382525408,5.16414576271482
RESPONSE_183,4.957106082210847,-0.11493992465722333,-0.11784481795029912,-0.2490652369519261,-0.08412624750892622,4.4430319239563945,14,-8152.89400252864,289,QUESTION_5,Navi,3.392084816455378,3.069491949430636
RESPONSE_184,5.100539583345083,-0.11532730144034715,-0.22421276627421574,-0.34613909295533885,-0.13653180516540475,4.710984676725214,18,-5231.525598747583,323,QUESTION_5,Klingon,3.033111913615747,2.94155703889511
RESPONSE_185,5.933549963814808,-0.1088543526505199,-0.15652925289523045,-0.2176727875988365,-0.08150566376803878,4.128676142361032,14,-6569.936537515638,754,QUESTION_5,Esperanto,3.755892545576716,3.8156884799508353
RESPONSE_186,6.0231464245490764,-0.09052627675155288,-0.07189096402255657,-0.14926458357089695,-0.061984825498238326,4.173831731024361,9,-8598.629983759458,773,QUESTION_5,Esperanto,4.429019714738355,3.8544013797901537
RESPONSE_187,5.756246983938715,-0.0655898871060833,-0.06960524414553754,-0.16303370129076336,-0.05659297408720125,4.215949039990627,6,-6539.265608337719,620,QUESTION_5,Navi,3.9319111909229814,3.6803902835539457
RESPONSE_188,5.805889146201376,-0.13784420064412284,-0.2332655580610083,-0.23991784905949404,-0.09517797164434393,4.37206664442475,7,-5044.157533355388,337,QUESTION_5,Vulcan,3.5549446698171603,3.9836636362894344
RESPONSE_189,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.29408787128437264,-0.0826158549519689,4.273942855860416,19,-4980.733597374792,302,QUESTION_5,Klingon,2.964950057255103,3.439964855386851
RESPONSE_190,5.174673294882773,-0.11467851556173535,-0.15386365995322968,-0.16593317889630527,-0.10454497375378813,4.241833201432851,6,-6040.119559988035,362,QUESTION_5,Klingon,3.0076829116265693,2.614394146250886
RESPONSE_191,4.8711514056391785,-0.11347783247316807,-0.0905955837220561,-0.05170091389935735,-0.10403583239926008,4.347811894331174,7,-11006.788049494837,363,QUESTION_5,Vulcan,2.556879169533701,2.571308150571399
RESPONSE_192,5.2311949132278,-0.10470272752712327,-0.21399262614850612,-0.22410792771246485,-0.180721536622879,4.1475509814112,9,-4338.532726237085,403,QUESTION_5,Esperanto,2.9262622094055435,2.7913496237375295
RESPONSE_193,4.2629895455205284,-0.09096530092660604,-0.3663278782821315,-0.5212385340698211,-0.11877163586401655,4.459987653657564,9,-6493.360571703143,71,QUESTION_5,Klingon,0.690702171459708,0.6589404839514665
RESPONSE_194,5.708388928926071,-0.13000488683280886,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167,5,-8798.690666439641,544,QUESTION_5,Navi,3.7936679911358575,3.6091555450891684
RESPONSE_195,4.977245220892741,-0.0840397498757009,-0.17854836935355986,-0.00014426274554185444,-0.11908346023412753,4.381323390838402,11,-10245.038973516486,281,QUESTION_5,Vulcan,3.5553967914851263,2.966623475306196
RESPONSE_196,4.550143162287714,-0.07318163017026906,-0.25586629579956816,-0.24337224830341897,-0.12629983976217,4.69771884266387,5,-7610.593936222832,185,QUESTION_5,Vulcan,3.191646760437475,2.696069964002287
RESPONSE_197,5.651357379300723,-0.105676428817018,-0.17015740329788193,-3.6658333112906097e-06,-0.13244495456538702,4.237412366823095,1,-6182.833971631509,520,QUESTION_5,Esperanto,3.8574171734610694,4.149620004084775
RESPONSE_198,6.541219952879253,-0.08809093313843414,-0.16858161822993545,-0.08095784189805204,-0.040308777007569706,4.929782858285784,9,-4285.628480025825,601,QUESTION_5,Esperanto,4.74151759477818,4.600605947029205
RESPONSE_199,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.21642264568297784,4.014736799431227,14,-9203.66106022318,88,QUESTION_5,Vulcan,2.28973135644968,1.1085981159852092
RESPONSE_200,5.121469472015932,-0.0941787346066672,-0.18672004740197287,-0.19812466226550068,-0.055504320978549966,4.863284225856279,13,-9905.56403465048,334,QUESTION_5,Vulcan,4.024071166987904,3.3156112279416243
