system,h1,h2,h3,h4
3.062850946,3,,,
1.005269757,2,,,
3.20439243,4,,,
3.248120473,3,2,,
2.599949749,0,,,
1.049846501,0,0,,
1.380843429,2,0,,
3.504970091,3,,,
1.583522691,1,,,
2.17198471,3,3,,3
2.073737468,0,,,
0.870893824,3,1,,
2.063986155,1,,,
2.49990521,3,3,4,
2.461716495,4,2,3,
1.334587713,1,,0,
1.652006701,3,2,,2
1.126052288,1,2,,
2.2169125380000003,3,1,,
2.961349494,3,,3,
1.30235636,3,,,
2.32554683,0,2,2,
2.61075236,1,,,2
2.0050458680000003,2,2,,
1.123691699,1,1,,
2.301626783,3,,,
2.268484042,2,2,,
2.385532717,1,1,,
1.097873486,0,,,
2.398079594,2,1,,
2.96300215,2,2,,
3.1875138219999997,3,,,
1.5979592440000001,2,1,,
0.9343139220000001,0,0,,
3.516685035,3,,3,
2.071766977,3,,,
3.0339742089999997,4,3,,
2.631332672,2,,,
2.144740824,1,,,
1.8881645040000001,2,1,,
1.866681834,1,2,,
2.305061488,3,,3,
2.303385357,1,,,
2.049316263,3,,,
0.573777534,0,,,
2.735480338,0,2,,
1.802049472,1,,,
1.9281591519999999,2,3,,
2.645608571,4,,,
2.462319817,3,3,,
2.852281333,2,2,3,
0.9157421920000001,1,,,
1.9809319580000002,4,,,
2.944385286,4,4,,
1.999453174,0,3,3,2
1.878709255,1,3,,0
3.2428679689999997,2,2,4,
2.2413657469999997,4,,,
2.168616369,0,0,,1
1.3395538409999999,0,1,,
3.046832696,3,,,
2.071131995,4,3,,
1.612797037,1,,,
2.991603557,4,3,,
2.173532469,3,,4,
2.5897669999999997,3,2,,
1.152333606,2,1,,2
2.8354323260000003,3,,,3
2.372856678,2,,,
1.3556695909999998,1,1,3,
2.248069713,1,,,
1.846428079,1,3,,
2.306257506,2,,,
2.71181477,4,,,
2.465074775,1,,3,
2.1171402180000003,2,3,,
1.8924350980000002,1,,,
1.843418275,3,2,,
1.535606981,0,1,,
1.679761929,2,2,,
2.4718581040000003,2,,,
2.372598839,4,3,,
2.696384127,4,3,,
2.652081247,1,1,,
1.417986072,1,,,
1.819901151,2,,,
2.2753790940000003,3,2,,
2.226846552,1,2,,
1.9597214490000001,3,4,,
1.203296817,0,2,,
2.34210373,2,,,
2.2070165630000003,2,,3,
2.343353261,1,,,
2.0036374319999997,2,1,,
2.671688605,2,3,,
2.470898242,3,3,,3
2.8433665969999997,3,2,,2
1.3608882919999998,2,2,,
3.36725719,4,3,,
1.968808405,3,,,
1.799229186,2,,1,
2.510449269,2,,2,1
1.6041101309999999,1,2,,
1.543416174,1,0,,0
1.0465884540000001,3,1,,
2.058295573,1,,,
2.12213403,2,,,
2.49768161,1,2,,
2.197443931,3,,,
1.923743793,2,2,2,
2.409399101,2,,3,
2.15264324,0,0,,
2.9983388989999997,1,,2,
1.635260196,2,,,
1.5714347069999999,1,2,,
3.209231636,2,3,,
1.402675537,1,1,,
2.995568791,3,3,,
2.424324698,3,,3,
2.585400047,3,2,1,
1.495403871,2,,,
2.185535823,3,,,
2.158972026,2,,,
1.208001847,2,0,1,
2.487918724,2,3,,
1.5447431759999999,2,2,3,
2.4785024780000002,2,,,3
2.712882262,3,,,
1.538720621,2,1,,
2.294899295,1,2,,
1.838759211,3,3,3,
2.3849404659999998,2,4,,
1.004491163,0,,,
2.285555586,1,3,,1
1.435519871,3,,,
3.129865548,2,4,,
1.260546428,1,,,
3.1980554660000005,2,,,
2.331654433,3,1,2,
2.770115591,2,,2,
1.23229876,1,,,
1.214861886,3,,3,
1.881568683,1,1,,
1.801686624,1,,,
2.42447796,3,,,
1.73026845,2,3,3,
1.902046642,2,2,,
1.887088391,2,1,,
2.8071760830000003,3,3,,
2.981075031,2,,,3
1.251674089,0,,,
1.1710950409999998,0,2,,
2.5324103719999997,3,,,
1.796329101,2,,2,
3.607391575,3,,,
1.4869415380000002,4,,2,
3.036661287,3,3,3,
1.884562312,1,,,
0.685972949,0,1,,
2.7904109580000003,3,3,4,
1.64925068,2,,,
3.9877149039999997,3,,,
2.087986559,0,0,,
2.474456235,3,,,
2.937139963,3,,3,
2.8355199019999997,3,3,,
2.145687867,1,,,
1.782623359,3,,,
2.035113695,1,1,,
1.610764792,4,,,
1.263784644,2,,,
3.5956158339999997,3,3,,
2.464817547,3,3,,
2.014056675,2,3,,
1.037952829,2,,,
1.222039521,0,2,,
1.751546778,0,0,,
2.473106259,4,,,
2.20311409,0,,,
2.597813866,4,4,,
2.541324779,3,,,
2.90225857,3,4,3,
2.581976633,3,3,,
2.958890633,2,4,,
1.708552122,1,,,
2.039351281,1,,,
1.096475754,2,2,,
3.240601916,2,,,4
1.9936547519999999,1,1,,
2.63113635,3,3,3,
2.049385902,2,,,
2.107172292,3,2,2,
1.979340459,2,,2,
1.468104345,1,,,
2.339752312,2,,3,
2.418166149,3,2,,
1.9704840869999998,2,3,,3
2.099312007,1,1,,
2.919575085,3,3,,3
1.590426905,2,,,
1.492152759,2,,,
2.131861329,2,2,,
2.536116157,3,,3,
3.668160482,4,4,,
1.5949195390000002,3,,,
4.023239141,3,,2,
2.401906146,0,2,,
1.445317186,3,,,
2.323793336,4,4,,
2.20247292,1,0,,
2.277848098,2,1,,
2.168581649,1,2,2,1
1.730172314,0,0,,
2.591930903,2,2,,
1.132810706,1,1,,
2.268397013,2,2,1,
1.9705655869999998,3,,,
1.9651721930000001,3,2,,
1.590704504,2,,3,
2.9916862319999997,3,3,,
2.409208295,1,2,0,3
2.494715068,3,3,,
2.545349365,2,,,
1.8810145619999998,3,1,,
1.405375535,1,,0,
2.3015766380000002,2,,,
1.0487637140000001,0,,,
3.7376853210000003,4,2,,
2.035152355,3,2,3,
2.22190662,3,1,,
1.614018679,2,2,,
2.60248132,3,4,,
2.7666639460000004,2,,2,
2.395121039,2,,,
0.507498714,1,0,,
1.513559359,1,,2,1
2.689419309,4,3,,
3.032568987,2,1,,
1.204247141,1,,0,
2.764894833,3,3,,
1.942640801,1,3,,
1.893702379,1,,,
1.670714675,1,,0,
3.020443287,1,,,
2.088778394,2,2,,3
1.8525860969999999,3,4,,2
1.258270495,0,,,
2.312377347,2,,,
1.981741215,3,,,
2.9233368,2,,,
1.515968182,2,,,
1.757014092,3,4,,
2.203810058,3,,3,
2.906671696,3,2,4,
1.9651861000000002,2,3,,
2.254212947,1,,,
2.088589599,2,,,
1.876361622,4,,,
2.216699044,2,,,
1.5699113390000001,1,2,,
2.244539446,4,3,3,
2.321285847,3,,3,2
2.56908799,3,3,3,
3.0794679680000003,3,3,,
1.631188198,1,0,0,0
2.966478298,3,3,3,
1.846449337,4,1,,
3.56965493,3,,,
2.390280515,4,4,,
2.741468924,3,4,,
1.222048132,1,,,3
2.205532149,1,,,2
2.054750474,3,,,
1.934273709,0,1,,
2.125887859,3,,3,
1.7405692590000001,2,,3,
1.7986638680000002,3,2,2,2
0.629319754,1,2,,
2.263337,1,0,,
2.0851759569999997,2,3,,
2.4205133659999998,3,,,
2.572932247,3,,2,
1.379770844,1,1,,
1.713247895,1,,2,
1.177386534,2,,,
1.820017587,1,2,,
2.8124120930000003,3,,,
2.55353351,2,,,
1.4700211580000002,2,,,
3.059895907,3,,,
2.321162957,2,3,,
3.098557703,4,4,,
1.132473507,2,1,,
2.5715557490000003,1,2,,
1.818210026,2,2,,
1.979891056,4,,2,
2.246545358,3,3,,
1.898179445,2,,,
1.052450719,1,,0,
2.933319131,3,,,
1.672676417,1,,,0
2.137726165,2,4,,3
1.26390876,1,2,,
1.653378889,3,1,1,
2.09044074,2,1,,
1.420063967,1,1,,1
2.316616529,1,,,
2.048749585,3,,,
1.6848846309999999,2,3,,
1.736400145,1,3,,
1.055779622,1,1,,
2.112527755,2,,,
2.579694485,4,,,
1.554092477,2,2,,2
2.475608701,4,2,,
1.5193545330000002,1,1,,
2.660884372,3,,2,
2.083535211,2,,,1
1.5072168119999998,0,,,
1.56118775,0,0,0,
1.416548846,1,0,2,
2.914818664,2,2,,
2.100540103,3,,1,
2.026739226,1,2,,
2.9490215010000003,4,,,4
1.673518174,2,3,1,
2.7889243539999997,3,,,
1.3449333630000002,1,2,,
1.530131301,1,2,,1
2.273023761,3,,,
2.309011279,3,3,,3
2.300476135,3,,2,
1.278823726,0,1,,
2.3361144719999998,3,,,2
1.8370400569999998,1,1,2,
2.91218482,2,,,
1.511518005,2,2,,
2.5074837480000003,2,4,4,
1.5033595469999999,1,,0,
2.2054385869999997,3,,2,
0.822422531,2,2,,
1.684860253,2,,,
0.6981384409999999,1,3,,
2.546787933,3,,,
3.623715475,4,,,
3.46601351,4,3,3,
4.262748361,4,4,,
2.4137699009999998,2,,,
2.966377066,4,,,
2.82589113,3,,,
0.940386376,0,1,1,
2.295335513,1,,,
3.293873612,4,,,
1.7179247519999998,2,,,
1.371958135,3,,1,2
2.3899629119999997,3,,3,3
2.003001921,2,,,2
2.997702527,3,,,
2.675268893,4,,3,3
1.983057405,2,,,
0.551262474,2,1,,
2.613368882,3,,,
2.531245304,3,3,,
1.755311075,2,,,
2.104476937,2,,,2
1.95576967,3,,3,
1.47270836,1,,,
1.62121207,1,0,,
2.301322742,3,3,,
1.909010097,1,2,,1
3.227318141,3,3,4,
2.162091602,2,,,
2.49827147,4,,4,4
3.5689022410000004,3,2,,
1.830045254,4,2,,
2.654098779,2,,,
2.338010805,1,0,,
1.5972977959999999,2,,,
2.729637772,2,1,2,
1.520847453,2,2,2,2
2.3631347999999996,2,4,4,
2.273753979,1,,,
2.813831118,3,2,,
3.052497155,4,,,
1.6975523430000001,3,,2,
3.3189922960000002,4,,,
2.049342703,2,0,,
1.377776053,1,1,,
2.95865417,4,4,3,3
2.110448138,3,,,
2.4441019059999998,3,,3,
1.034640939,2,,,
1.902927536,2,2,1,
1.449084807,1,1,,0
1.507567245,2,0,,
3.125045388,2,,,
1.214473947,1,1,0,
2.359300256,3,2,,
1.589861433,3,1,2,
2.3854570059999998,1,,2,
1.75760845,2,2,2,4
2.549991302,3,,3,
2.9815508860000004,2,2,3,
1.672199697,1,0,,
2.473830315,4,,,
2.824043713,2,,1,
2.780221918,3,,3,
2.02231602,2,,1,
1.372694883,1,,1,
1.726489538,2,2,2,
2.963214849,3,3,,
2.018106118,2,,,
2.3798937959999997,1,,,
2.305255879,4,,,
2.74340586,4,,4,
0.8058300740000001,1,,,
2.0260209909999998,2,2,,
1.724341015,2,2,,
1.9874671869999998,3,2,,
3.264495848,1,3,,
2.2232041419999997,2,3,,
2.376671685,4,3,,
2.0190041080000003,0,1,,
2.765740735,1,,,
1.839916011,3,,,2
0.616313063,1,1,1,
3.21019856,4,,,
1.779705197,3,,,
2.203400786,1,,,
1.374986345,1,2,1,
2.958467092,3,,,
2.664064425,2,2,3,
2.85513058,2,,,
2.602389229,3,3,,
1.902894839,2,2,,
1.811409981,1,1,,
2.075624095,2,2,,2
2.4460057219999998,2,2,,4
1.787415805,1,2,,
2.3393978140000002,3,2,,3
2.129514077,2,2,2,2
1.179761673,2,,,
2.413815614,3,,,
2.7340085380000003,1,,,
1.89005398,1,1,,
1.866057158,3,3,,
1.953111421,1,,3,
1.8534682919999999,1,,,
1.5041887669999998,1,3,2,
2.10014741,1,2,2,
2.419881326,3,,,
3.2546252669999998,4,2,4,
2.020644287,3,3,1,
2.059580858,2,,3,3
2.477657875,2,2,3,2
1.349054315,2,2,,
1.333821463,3,2,2,
1.50482135,3,,2,1
1.772923249,0,,,
2.8318227769999997,2,,,
2.172095442,2,2,2,
1.278000375,1,,1,3
2.069941565,2,,,
1.326892628,1,2,3,
3.08088353,3,,,
2.63637616,3,3,,
1.21173156,2,2,,
2.265222391,2,2,,
2.272033902,1,2,,
1.9373592259999999,2,,,
2.346627828,3,4,,
1.4116772130000002,1,,,
2.3812661040000003,2,,,2
1.283705955,2,,,2
2.046646913,1,,,
2.450888709,4,2,3,
2.026577265,4,,,
1.694158913,3,,,
2.679158776,3,,2,
1.8579825819999998,1,,0,
2.532939971,3,,,
2.332160129,0,,,
2.42764102,3,3,,
1.29116312,1,,3,3
1.61919103,3,2,1,
2.406699291,4,4,3,
1.8201748580000001,1,1,,
2.3699808069999997,3,,3,
1.866411078,2,,,
2.1064706280000003,3,,,
2.910693158,2,3,,
1.9435794180000001,3,,3,
2.252854995,2,4,,
1.815841906,3,,,
1.761083505,3,1,,3
3.549669793,3,3,4,
2.743360507,2,,,
2.131654807,1,,2,
1.8558904980000002,2,,,
1.8045746669999998,4,3,2,
1.97462381,1,,2,
1.703135366,2,3,,
2.268651955,4,3,,
2.337380601,1,2,,
1.08665989,2,3,,
2.970687921,3,3,,
2.402124727,2,1,3,
2.409292587,2,2,,
1.633642636,3,,,
3.035241485,3,3,,3
1.727038214,1,,1,
2.489620406,2,4,,
0.776298698,1,,,
1.749896629,2,,,
2.701234878,3,,,
2.629831359,3,,2,4
0.660781728,1,1,,1
1.982215326,2,,,
1.5225430930000001,2,,,3
1.932775895,1,2,,
1.143215609,2,1,2,
1.3739787069999998,2,,,
1.253608593,0,0,,
1.458288651,0,0,,
1.9245039819999998,1,,,
0.9262829459999999,1,1,,
1.830380324,3,4,,
3.2355808539999997,4,,,
2.412919027,1,0,,
2.3134676990000003,2,2,,
0.674870823,0,0,0,
2.658859363,3,2,,
3.428639741,3,2,4,
2.00153089,2,,,
1.878222606,0,,,
2.498689206,1,,,
2.3970154409999997,2,,,2
2.4735828769999997,3,,,
1.766559405,3,,,
1.539121145,1,1,1,
2.5957312359999998,2,3,,
1.927429359,3,,,
1.384368655,3,2,,
3.009449091,2,,,4
2.402993499,2,,,
2.269356829,1,3,,
1.278333561,2,,,
2.68796855,2,,,
1.9045781130000001,3,3,,
2.1824033369999998,1,2,,
2.7768584769999998,4,,,4
2.146097946,1,,,
3.292860643,3,3,,
2.76089889,4,,,
1.8005906059999999,3,,1,
1.668685395,1,2,,
1.926981415,3,,3,
2.05636798,4,,,3
0.967287743,1,,,
1.93107713,1,1,2,
2.445972376,3,3,,
2.675759669,4,,1,
3.1369970080000003,4,3,,
1.970737838,1,0,1,
2.6285291,2,,3,
2.4965475180000003,4,,,
1.66766263,1,1,,
2.171531606,1,,,
3.041984222,4,,,
1.771165742,2,,,
2.5614081509999997,3,2,,
2.845775792,3,,,2
2.860442623,3,,2,
1.9110789769999998,3,,,
2.345461109,3,,3,
1.4292985230000002,0,2,,
1.6801175640000001,2,,,
3.2723678769999998,4,,2,
1.8775066280000001,4,,3,
1.794937169,0,1,,
2.378471427,3,4,,
1.63143135,1,,,
1.7457738630000001,2,1,1,1
1.753656769,0,1,1,1
1.2452897490000001,2,,,
1.403622331,1,,1,
2.394120884,1,,,
2.006826175,3,2,,
1.739066705,3,,,
2.3329600619999997,3,2,,
1.31571078,0,,,
2.8316997539999997,1,3,,
2.582534963,2,4,3,
3.008239867,3,3,,
1.537855446,1,,,
1.5534383390000002,1,,,
3.9529355880000003,4,,,4
2.576181832,2,,,
2.2230172059999997,1,,,
2.64582322,2,3,,
2.718087297,3,,,
1.451493088,1,1,,
1.552927161,3,,3,
2.896014961,3,3,,
1.3500522240000001,1,1,,
1.712776439,2,2,,
1.4308669719999998,1,0,,
2.0677226490000002,2,,,
2.053609856,2,0,,
1.751634684,2,,,
3.056697585,4,3,,
2.332771054,3,,,
1.658923063,2,2,,
1.368596854,1,,,
1.799288686,2,,,
2.1740162180000002,3,,3,
2.587556492,3,,,
2.363727484,1,,2,
1.7562533830000002,3,,,
2.193930199,2,,2,
1.038726019,2,1,,
2.2841043919999997,3,,,
3.347707902,3,4,,4
2.6381342830000003,3,,,
1.731612926,0,0,,
1.319075527,0,0,0,0
0.712515806,1,2,,
1.773934493,2,0,,
2.553795622,3,,,
1.896589492,3,,0,
2.123464313,3,,,
1.841950369,0,1,,
2.6541105380000003,4,3,,
1.0865792109999999,1,,,
1.5106593940000002,3,2,,
2.445459764,3,3,,
2.534171368,2,,,
1.7500685969999998,0,0,,
1.3892806659999999,1,,,
2.126036995,4,4,,
1.8654726190000002,1,2,,2
2.7419171510000004,2,3,,
2.1640585469999998,2,,,
3.4563718960000003,4,,,3
2.865772921,1,,,
2.9255519469999998,4,3,,
2.28704196,0,2,,
3.240323342,3,3,,
2.552052345,2,,,
0.914049418,1,0,,
2.152249308,2,,,
2.7283456289999997,4,4,3,4
2.070055726,3,,,
1.546033926,0,,,
1.463721829,1,,0,
2.991365545,2,2,,
2.0496354869999998,1,1,2,
2.005307138,1,3,3,
1.6043160969999999,1,2,,
2.011866474,2,,,
2.05768473,3,,,
0.53937633,0,,,
2.808673192,2,2,1,
1.670757414,3,,,
1.31372052,0,1,,1
1.7067492359999998,1,,,
2.448487102,2,,,
2.097618681,2,2,,
2.206683482,1,,,
1.150609712,1,0,,
2.118666784,2,1,,2
1.416871721,2,,1,
0.928727805,0,0,,
2.914141983,3,,,
2.506782291,3,,,
2.826704915,4,,3,
2.97114891,4,,,
3.250112552,2,3,3,
1.954546065,2,1,2,2
2.36206736,2,1,,
3.030115397,3,3,,
2.042595496,2,,1,
3.729302091,4,4,,
2.5690643680000003,2,,3,
2.579979125,3,,,
1.481975663,2,,1,
3.068388159,3,3,,
2.4729847,3,2,2,3
2.564312099,2,,,
1.877362428,2,2,1,
3.066289121,3,,4,
2.046641847,1,0,,2
1.833643114,1,,,
2.777194502,3,,,
2.29487175,3,2,,
0.918191641,0,0,,
2.1794731940000003,2,4,,
3.170208985,3,,,
2.142297741,3,3,,
2.395942126,3,,,
2.551527725,2,,,3
2.347711369,2,,,
2.91180438,3,,,
1.410252211,2,1,1,
2.22018263,4,4,,
2.056255495,2,,,
2.532323604,3,2,,4
1.7639924269999998,1,,,
1.878298985,2,2,1,
2.050824676,3,,,
1.7966542490000001,0,0,0,1
2.150812007,1,3,,
1.868979546,0,1,,
1.032838672,1,1,1,
2.3791518369999998,2,1,,
2.21300935,3,3,,
2.089953041,3,2,,
2.172678167,3,2,,
2.369998239,1,2,,
1.3925694430000002,0,1,,
2.632262979,4,,,
1.155702925,2,2,2,
0.8779523090000001,3,,,
2.46873777,2,2,3,3
2.343867147,2,3,,
2.386417678,2,,,
1.085964249,0,,,
2.633777161,2,3,3,
3.250590325,4,4,,
0.9331224459999999,2,2,,
2.59786726,3,,2,
0.814661871,0,,,
1.088591609,1,,,
2.1421140380000003,3,,,1
1.643181908,1,3,,3
2.296172079,2,3,,
1.384479676,0,,,1
0.947335822,0,0,,0
1.665337883,0,,1,
1.7608137169999998,0,,,
0.824173319,0,,0,1
1.7320583330000001,1,1,,2
1.37544791,1,2,,
2.331990271,1,,,
1.6720795430000002,2,,,
1.877104445,2,0,2,
1.436934787,1,0,,
2.056084276,3,2,,
1.71928242,2,,,
1.618743962,2,2,,
1.231290582,3,2,,
2.5106800469999997,4,,,
2.859834114,2,,3,
2.648397271,0,2,,
2.731568718,2,,,
2.262931729,1,,0,
2.248557526,3,,,3
2.3301367369999997,4,,2,
1.97361383,2,2,,
3.2096369410000003,4,4,,
1.8208474730000002,2,,,
1.632143637,1,3,,
2.941181302,3,4,,
1.508645323,1,,,1
1.9457793719999998,3,2,,
2.017208398,2,,,
2.633869198,4,,3,
2.893186272,2,,,
1.779573529,2,,2,
3.107142035,3,3,,
2.5323741109999998,4,4,,
2.044806099,3,,,
1.414924081,1,,1,
1.151057112,0,,,
1.397075528,2,2,,
0.720091606,1,,,2
2.209898136,3,2,,
2.5809362780000003,3,,,
1.474357785,1,,1,
1.892597113,3,3,,
2.9136355910000002,3,3,3,2
1.939429459,3,,,
2.995194171,2,,,
2.0867820040000002,2,,2,
0.956417535,0,,,
1.6798335290000002,1,1,,
2.9558932689999997,3,1,,
2.8446684889999996,4,,,
1.828162853,1,4,,
1.707830986,2,2,,3
2.534221618,2,,,
3.024289745,4,2,,
1.916668162,2,,,
3.351740878,4,3,4,
2.621555807,3,3,,
2.9740709169999997,3,,,
1.456513156,2,3,,
2.675649013,2,4,,
1.513092941,0,,1,
2.951370999,2,3,,
1.923057108,4,2,,
2.544337296,2,,,
3.024275797,2,3,,
1.9926797969999999,1,2,2,
2.042090726,2,3,3,
1.615898204,3,,,
2.371369075,4,3,,
1.9037272680000001,3,3,,4
2.074869862,1,,,
1.567919513,1,2,1,
3.306483951,3,3,,
2.503395829,4,,,
1.935699771,1,2,,
1.233259509,2,1,,
2.010657496,1,,2,
1.986291405,2,,,
2.900453298,3,,3,
2.048110245,1,,,3
2.9473553760000004,1,,,
1.848307615,1,,1,
2.349674214,4,,1,
2.8569086930000003,3,,3,
1.6888291359999998,3,,3,
3.1288714289999997,4,4,,
2.249736378,3,,,
3.138928033,3,,,
1.188016555,1,3,,2
1.514936754,2,3,,
1.0390506259999999,1,,,
2.8153792060000002,3,,,
2.661081214,4,4,,
1.9211029640000001,1,1,3,
0.971150175,1,0,1,
2.343389237,1,,,3
2.703480608,3,2,,
2.067216756,2,1,2,
1.9772551619999998,2,,2,
1.978726626,2,1,,
2.779745265,3,,3,
2.4733216000000002,2,,,
1.801986386,1,1,,
2.149402128,1,,,
2.586825131,3,,,3
2.171781721,2,3,,
1.329374117,2,3,2,
2.868466815,3,,2,
1.8954394769999998,2,,1,1
2.435713217,3,,,
1.233264618,2,,,1
2.11634252,2,1,,
1.5697928330000002,3,,,
1.2204237709999999,1,,,
1.458903076,1,2,1,
1.84543126,0,1,,
2.170937924,3,2,,
3.215368396,3,,2,
2.121468126,2,1,,
2.357022969,2,,2,
1.859837873,1,3,0,2
1.9633452569999998,2,,3,
2.092475591,2,,2,
3.5183739189999996,4,,,
2.2896217919999997,1,2,,
3.1317972289999996,0,,,
2.358725422,0,,0,
2.367654216,3,3,,
2.393122914,2,,3,
1.7980332909999999,2,,2,
2.439222273,3,,,
2.9820767939999997,2,,,
2.274921789,2,,,
1.605617869,2,,,
1.45377515,2,,,
1.7725155,2,,2,
1.395345166,1,1,,
0.991580157,2,1,,
1.708581695,0,,,
2.274653896,2,,,
2.769777665,2,,2,3
2.249217907,1,,,
1.9810887819999998,2,2,3,
1.339888637,1,,2,1
2.701823379,4,4,4,
3.1746380519999997,4,,,
3.0185203830000003,2,,,
0.848068747,1,,,
2.417190606,2,,,
1.736086354,3,,,3
2.575837794,3,3,,
1.940620891,1,1,1,
2.1133373719999997,2,,,
2.336155649,3,3,,
2.547170388,2,3,,
1.299117602,2,1,,
2.359350358,4,3,,
1.969167458,2,1,,
2.057565979,3,,,
3.018844123,3,,,
3.374684841,3,,,
2.86924032,2,,,3
1.762975065,2,,1,
0.9527080590000001,1,,,
1.095424234,1,,,
2.5702324709999997,2,,,
1.446651119,2,2,,
2.506527453,3,,,
2.654570077,3,2,,
2.797510978,3,2,2,
0.9985387720000001,2,3,,
1.681405625,3,,2,
1.53726934,1,1,,
1.557606606,2,,,
0.6348112260000001,0,,0,1
2.772901726,4,,,
2.3541571340000003,2,4,,
1.75871845,0,2,1,
2.395476601,3,,,
2.696461336,0,2,,
1.97128155,2,1,,
2.598464385,3,,,
0.931637569,1,2,,
1.239607697,2,2,,
3.57631445,4,4,,
0.8924133120000001,0,0,,
2.2020276340000002,2,,,1
2.7354809469999997,2,,3,
1.5875239859999999,2,1,,
1.434431943,0,,,1
1.289072091,3,,,
1.668938773,1,2,3,
3.2638384069999997,4,,,
0.9051055859999999,0,2,1,
2.9845679,3,,,
2.6256302519999997,4,4,,
1.630350688,3,2,,
3.84113286,2,,4,
2.380529635,2,4,,
1.914616216,1,,2,
2.5654656680000003,3,,3,
2.015533864,3,,2,
1.869153915,1,2,,
2.831734664,4,,,4
1.741607269,0,0,1,
2.189950695,2,1,,
1.758686921,2,,,
1.565382835,1,1,,
1.289958133,0,1,0,
2.7920596310000003,3,3,,
2.060877106,0,,1,
3.390749221,4,4,4,
1.892693515,1,2,,
1.989541899,3,2,,
2.463875885,3,3,,
1.450253686,1,,,
1.660036883,0,2,,
1.7865587219999999,2,,,
2.166170803,2,2,2,2
2.765303916,4,,,
1.648472701,1,0,,
3.6203479360000004,4,,4,
1.822062048,0,,0,
2.270470415,2,2,,
1.96623593,3,,,
1.536195613,0,2,,
2.863120257,3,,,
2.13370843,4,3,,
2.345264711,3,,,
2.381542487,2,,,
3.105303534,4,3,3,
1.6270165,0,0,0,
2.231830534,3,3,,
2.365266929,3,2,,
1.788161506,3,3,,
3.02153257,4,3,,
1.284746551,0,0,,
1.264689964,1,,,
2.4296600280000002,3,3,,
2.071318492,1,3,,
1.9873720780000002,3,3,,
2.132532472,1,,3,
1.6787139359999999,2,,,
2.8001859710000003,4,,,
0.806343604,0,1,,
2.045767316,3,,3,
2.583940723,4,3,4,
1.442123386,1,0,,
2.658826125,0,,,
1.96552179,2,3,,
2.031305305,2,2,,
1.234113472,0,1,,1
1.796845415,3,,4,
2.430933956,4,3,,
2.101265979,3,3,,
1.7433094619999998,1,,1,
2.468776994,3,2,,
2.199665746,2,,,
2.647833767,3,,2,
1.904267775,3,,,
2.144725969,1,1,,
2.994729444,4,,,3
1.471820855,4,,,
1.558910447,1,0,,
2.420971084,1,3,,
1.27285559,1,2,,
1.8534007890000002,0,,2,
2.219179836,3,3,3,
2.419125249,2,2,,
1.917964802,4,3,,3
1.684799236,3,,,
1.99291212,3,,,
1.872420804,3,4,,
1.84454315,1,,3,
1.910636066,3,2,,
2.167835956,1,,,
2.7779933160000003,3,1,2,
2.933663438,3,4,3,
3.0642568210000003,3,,3,
1.735242935,2,,,
2.6606430580000002,2,,,
1.066015331,3,2,2,
3.3489401439999997,2,3,,
2.215654505,1,,2,
1.965581499,1,,,2
3.034582302,3,,,
1.71129181,2,2,,
2.6391452330000003,2,3,,
2.4655188999999997,1,,,
2.4963412259999997,3,3,,
1.43070587,1,,2,
2.610165286,0,2,,
2.4932273019999998,3,,,4
2.500929818,3,,,
1.595439445,1,,,
0.617246175,0,,,
2.005402609,2,,,
2.7360506310000003,3,2,0,
0.7093101470000001,0,,,
2.460537339,1,0,,
1.607769948,3,,,
1.613695081,1,,,
2.599219821,3,3,,
2.53642839,4,,2,
1.6148418009999999,2,,,
2.255938966,3,4,,
2.8008323039999996,1,3,,
2.106779032,0,1,,
3.29902705,2,,2,
1.617697798,2,3,,
2.1445827580000003,1,,,
2.798401635,3,,3,
2.035046061,1,,,
2.16138224,3,,3,
1.767872416,1,,,
1.9013685869999999,2,2,2,
1.040978446,1,,,
1.91108681,3,1,,
2.930826645,2,3,,
3.125220764,2,3,,
3.39527831,3,,,
1.451110286,0,,1,
1.8945635840000001,1,2,,
3.1367464369999998,3,,3,
1.572758949,2,,,2
2.110494048,3,,2,
1.8832168969999998,1,,,2
3.029505868,2,,,
2.4067416280000002,2,1,,3
1.275441113,1,,1,
1.096882449,1,3,,
2.008222415,1,1,2,
1.674479599,0,,,
2.956182739,3,,,
1.151480506,2,1,,
2.619984724,3,,,
3.015900752,1,2,2,
1.459812465,0,0,,
2.022861592,2,4,3,
2.61023785,2,2,,4
0.6900758709999999,1,0,1,
3.7025047539999996,3,,,
2.262516568,1,,,
1.01350582,0,,,0
2.109003185,3,3,2,
2.516003912,3,,3,
2.034405236,3,2,,
2.658199428,3,,3,
2.572007068,2,3,3,
1.864573117,2,2,,1
1.9209712419999998,0,1,,
0.609267283,1,,,
2.234741123,3,1,2,
2.047669119,4,,,
2.034846361,2,3,,
3.3367719719999998,4,4,,
2.412408073,1,3,,
2.783310958,4,,3,
1.463860498,0,,,
1.9517222840000001,2,2,,
2.8023539889999998,3,4,,
2.024588804,2,,,
2.0307776680000003,2,,,
2.025490602,1,1,,
2.7373524089999997,4,,,
2.704855067,3,3,,
1.665083115,0,,,
1.8820913259999998,3,,,
1.372163924,3,,,
1.095884185,0,,,
1.84698528,1,2,,
1.756486924,3,2,,
2.6933355010000004,4,,4,
2.658850891,4,,3,
2.391664349,2,,,
