,ID,DISCOURSE,ORGANIZATION,GRAMMAR,MECHANICS,LENGTH,score,score2,RANDOM_FEATURE
228,RESPONSE_229,5.305404353832902,-0.1890905455114685,-0.0006479786697715,4.50534983566215,389,4,4,0.08573339917627953
229,RESPONSE_230,5.6715938077879855,-0.0829008877930817,0.0003815118172626,4.635254666652049,599,4,4,0.5189322216091109
230,RESPONSE_231,5.173604900849305,-0.2421181934475855,-0.2043613686852581,4.385175216990089,330,4,3,0.8263144851336673
231,RESPONSE_232,5.498056212470209,-0.1291566102872696,0.0014828954297816,4.669280081026077,480,4,4,0.6985081905565509
232,RESPONSE_233,4.729385244687233,-0.3221682889080359,-0.2501260397704671,4.251617253049309,218,3,3,0.9964416100988623
233,RESPONSE_234,5.229105526641137,-0.2316645725420892,-0.2003258015027597,4.319655922437745,428,3,3,0.07182588994558214
234,RESPONSE_235,5.258759805511047,-0.3009692936383166,-0.3228969531710698,3.8313551953420566,366,4,4,0.2970527094558546
235,RESPONSE_236,5.548740058621294,-0.2485739764996802,-0.4206322126062014,4.213750916711144,276,3,3,0.03647055407510802
236,RESPONSE_237,4.459391361473164,-0.2282217265669959,-0.260564852054216,4.977109886819933,177,3,3,0.5899143839384948
237,RESPONSE_238,5.298964410022213,-0.0942139178308405,-0.1161361474954235,4.5752222921583465,584,4,4,0.45772762531525313
238,RESPONSE_239,5.313119955810195,-0.1017222494910981,-0.0022561975058891,4.632068887974614,384,3,3,0.5360089268993701
239,RESPONSE_240,5.5151688743497,-0.0782692083612607,-0.1015685030182735,4.551288865137509,485,5,4,0.2595125916446638
240,RESPONSE_241,5.137450517848309,-0.1979591985087161,0.0005014847292509,4.368022034434312,451,3,3,0.8020803343625769
241,RESPONSE_242,4.993152803826558,-0.170478223748263,-0.3714461874542971,4.618099882347924,309,3,4,0.350682176332923
242,RESPONSE_243,4.937001088124836,-0.2537171101446886,-0.0004954277080145,4.246024281317495,280,4,3,0.06647578023887002
243,RESPONSE_244,5.331864429829996,-0.201519083549608,-0.2766909564127052,4.307419883308694,436,4,3,0.2747981833107591
244,RESPONSE_245,3.1751635979005672,-0.4100422439046217,-0.6293019740034831,4.468266545601916,48,1,1,0.4272531590900901
245,RESPONSE_246,5.087493230754122,-0.2130702613983024,-0.2779863065776187,4.040235282133917,308,3,3,0.06751019633587219
246,RESPONSE_247,4.469437625560663,-0.1801254392591995,-0.5083579218050028,4.190682712144235,186,3,3,0.6524356586431178
247,RESPONSE_248,5.153930582216271,-0.223003610358311,-0.287651813067261,4.326970780506847,349,4,4,0.5834264037576536
248,RESPONSE_249,5.884141407814321,-0.1060355397109696,0.0008250790151386,4.55782406412794,357,5,4,0.8309655335285442
249,RESPONSE_250,4.937824503802121,-0.233914304582324,0.0008615997457719,4.617238351885399,285,3,3,0.9467465939767815
250,RESPONSE_251,4.986010214583632,-0.2329626538812769,-0.1876383640421638,4.187181037582449,307,3,2,0.7398695059261382
251,RESPONSE_252,4.786593205811598,-0.1380615840338659,-0.1595169225687501,4.505049741000845,357,3,3,0.00453525422898271
252,RESPONSE_253,5.743005956030305,-0.077392376954295,0.0012618947710219,4.612484993675554,652,5,4,0.16687969967774818
253,RESPONSE_254,5.415672261649682,-0.1902435509564674,0.0001310827798019,4.378246448080558,436,4,4,0.5362584553954024
254,RESPONSE_255,5.517970694463395,-0.2448665815514999,-0.2529661690511857,4.836128851097915,253,3,3,0.4312382219282048
255,RESPONSE_256,5.29252323771578,-0.1415125052280382,-0.0008293564277238,4.822970004312149,447,4,4,0.2626777845386534
256,RESPONSE_257,4.737139609794021,-0.1169817804391845,-0.1514080381769285,4.984081205188354,215,3,3,0.3916163325648777
257,RESPONSE_258,5.5462832798130295,-0.1301134100189052,0.0001381441897965,4.472362272230946,472,4,4,0.9778462917078858
258,RESPONSE_259,5.200130591950383,-0.1638048055699713,-0.4552522078906043,4.024176868687386,378,3,3,0.30472089483987086
259,RESPONSE_260,5.1555745186953805,-0.1332133332487251,-0.3296391310634897,4.548004168286978,330,4,4,0.06910723413415587
260,RESPONSE_261,5.217726653139803,-0.210538601172066,-0.3069179868749838,4.539130472082162,333,3,4,0.03130944637673194
261,RESPONSE_262,5.32096874736184,-0.234110699701425,-0.2661140177749567,4.113224761902354,411,3,3,0.6551022526169745
262,RESPONSE_263,6.621917167022833,-0.09416424497819,-0.1272928616537632,4.556233802514267,678,6,6,0.9379313774419349
263,RESPONSE_264,5.967073913863434,-0.0628305796089218,0.0014837335688878,4.688415237231123,778,4,4,0.043088476967546696
264,RESPONSE_265,4.015404493421033,-0.2859388050863119,8.479316510188071e-05,5.075545808903742,109,3,2,0.6247408734062163
265,RESPONSE_266,5.7915601910575605,-0.262821065781294,-0.3092207242962449,4.417463665289311,365,4,4,0.2962668301308772
266,RESPONSE_267,5.152528151857857,-0.1072568162189688,-0.0012939769883854,4.681368240592403,352,4,4,0.530171480103804
267,RESPONSE_268,5.707916940061986,-0.0774429980068147,0.0021233446269846,4.313883137335946,660,3,4,0.7644685655338139
268,RESPONSE_269,5.841380666197532,-0.1296710321907877,-0.2003670215818502,4.499392582014857,661,4,4,0.6876831692667845
269,RESPONSE_270,4.948916020597414,-0.2904945384490198,-0.0002284068522021,4.322603590603594,437,4,3,0.9826962500736374
270,RESPONSE_271,4.315725582139067,-0.2065612314129413,-0.4152612953448487,4.674565687966116,142,2,2,0.2571715991397966
271,RESPONSE_272,5.121892038991521,-0.1841768609579261,-0.305418181111258,4.716128548902902,331,4,4,0.8674449761859598
272,RESPONSE_273,5.109629380669668,-0.2362900581734129,-0.3724542352804065,4.256034373877909,330,3,4,0.9842727598042905
273,RESPONSE_274,4.85048179291434,-0.2971516228541129,-0.5130476377824987,4.8165763878582535,124,2,2,0.7894200383024675
274,RESPONSE_275,5.061923440349871,-0.1916884189367273,-0.3243897356886625,4.003646593544001,312,3,3,0.847318775368829
275,RESPONSE_276,5.259276736451545,-0.251043460139747,-0.000129948061176,4.543663662249629,393,4,4,0.8304375197023482
276,RESPONSE_277,6.002127456847859,-0.0636430004892078,-0.0514000429806313,4.736457990979722,736,4,5,0.8475309453872625
277,RESPONSE_278,5.3153403627390645,-0.1859543394308223,-0.2230840598975488,4.573855664357426,398,3,4,0.019421904711019455
278,RESPONSE_279,4.831775459586885,-0.1728706269748487,-0.2703648490860713,4.4923986979218125,266,4,4,0.18763189687839
279,RESPONSE_280,4.643564007070344,-0.0561587382228926,-0.3242113503233189,4.5695856300372775,314,4,4,0.5788565210429724
280,RESPONSE_281,3.9738832021111774,-0.2355721248733889,-0.533166651758528,3.288145670141757,54,1,1,0.6871787613779738
281,RESPONSE_282,5.288165556042248,-0.0916000821827242,-0.1675464120490225,4.637019619977687,370,4,4,0.8108857240279613
282,RESPONSE_283,5.160000496238821,-0.1892434133329199,-0.1763152530587503,4.355759056264475,361,4,4,0.2320197424164825
283,RESPONSE_284,5.361923561522162,-0.2021279185351192,0.0008135806052107,4.2091062395639,449,4,4,0.10840055768717438
284,RESPONSE_285,5.146287184845587,-0.1735103227530206,-0.0523266660061898,4.594882236980965,369,4,4,0.9030184275629617
285,RESPONSE_286,6.307139323402259,-0.1507000564478421,-0.2738923430729638,4.397089250352048,526,4,4,0.15221454641783727
286,RESPONSE_287,5.332562083709864,-0.211313075194015,-0.2040559314840445,4.3370752339894105,378,3,3,0.1469483838982819
287,RESPONSE_288,6.074510429547948,-0.1509242307290253,-0.0941767673123657,4.656119516754376,877,5,6,0.04690491648206252
288,RESPONSE_289,5.039949941181753,-0.2370343375955098,-0.1754085355251447,4.477342380228099,321,3,3,0.3166143310876749
289,RESPONSE_290,5.290031658203198,-0.2253269642487426,-0.3692754832512613,4.439286101118827,181,3,3,0.7388097625058975
290,RESPONSE_291,5.5432240880382135,-0.0616722274421434,0.000758489463137,4.670365332119746,540,4,4,0.5894117945020702
291,RESPONSE_292,5.376848328634963,-0.1221351807912529,-0.2817019418256919,4.444546940549332,401,4,4,0.7927421594571518
292,RESPONSE_293,5.432640275835587,-0.188073903763585,-0.2833125925452306,4.152839293369808,220,2,3,0.12969687485117753
293,RESPONSE_294,5.673300477873887,-0.0991708318643199,-0.253462027830014,4.276086978951575,605,4,4,0.08083908315838084
294,RESPONSE_295,4.530904139731825,-0.2247756402721913,-0.3695284647213357,4.064657703522904,178,1,2,0.8726476723255848
295,RESPONSE_296,5.277061967746415,-0.3302901947437292,-0.3169735100322647,3.9164987505799935,371,3,3,0.7302545019368113
296,RESPONSE_297,5.134426466570907,-0.1867991125868384,-0.2888906541890935,4.569983379328131,320,3,3,0.04312440475851942
297,RESPONSE_298,5.083751296506639,-0.2648786298642519,-0.3606291699561962,3.823843954568697,355,4,4,0.30635361720158083
298,RESPONSE_299,5.571734084842831,-0.0757181195219809,-0.225623945182014,3.997505315662353,530,3,3,0.7575774763309288
299,RESPONSE_300,4.584991801686085,-0.2003027460229964,-0.2019847204955092,4.871639936111704,198,4,3,0.4558596306004302
300,RESPONSE_301,4.955305091867469,-0.0851838331521765,-0.3156193361881033,4.727533322745031,279,3,3,0.9056553503233543
301,RESPONSE_302,5.399713143028155,-0.1595207244586917,-0.2715209324890147,4.821487835739876,434,4,4,0.25362703758640226
302,RESPONSE_303,4.880701444296479,-0.1391148764120492,-0.3008678359988054,4.6936199093998585,261,3,3,0.7553264934597479
303,RESPONSE_304,4.737735466531022,-0.208532758550706,-0.3142125998254392,4.421630182181217,224,3,3,0.9781927023003693
304,RESPONSE_305,4.692318175635321,-0.1209657889794108,-0.261910269753735,5.06742165915298,204,3,3,0.5651122231476454
305,RESPONSE_306,5.4899120842677975,-0.2086488164583563,0.0006691744402271,4.564234952155773,504,4,4,0.9709793593302531
306,RESPONSE_307,5.041767462984724,-0.1134511100422481,-0.1767671640026105,4.583097744895763,314,3,3,0.44795456446113213
307,RESPONSE_308,4.757676176366988,-0.203628223661115,-0.0662999015771136,4.97475053442119,237,3,4,0.511425730536225
308,RESPONSE_309,5.487339636854778,-0.2649183876387064,-0.2235163297319366,3.8963021311648736,474,3,3,0.7304858073417909
309,RESPONSE_310,6.31234843837154,-0.3270597531978627,-6.712392649389326e-05,4.344633282024866,528,2,2,0.5001189783527514
310,RESPONSE_311,6.096468546762044,-0.1461267725336304,0.0005619550026544,4.235983392174054,469,3,3,0.3396963081880775
311,RESPONSE_312,5.366214397769209,-0.1893395369352101,0.0014967916315538,4.590054780051795,397,4,4,0.026386949658257164
312,RESPONSE_313,5.140276248810937,-0.1977200304405104,-0.156904105168832,4.466277673198027,356,3,3,0.9257702260743104
313,RESPONSE_314,5.49720684780614,-0.0635903885147361,0.0006138960734023,4.538024402224012,484,4,4,0.029439370478266058
314,RESPONSE_315,4.388967064001772,-0.396767260149171,-0.3494079268790149,4.825722717000839,170,2,2,0.8115628770535162
315,RESPONSE_316,5.32945064872067,-0.1518909267470204,-0.1306928562100161,4.050962984837867,405,3,4,0.9492276861160653
316,RESPONSE_317,6.107908598846432,-0.2763064493856387,-0.0013357831009144,3.6552046169951726,493,3,3,0.060378963024605214
317,RESPONSE_318,5.666187276220895,-0.0703880600703633,-0.1708353989994877,4.775136807613845,593,4,5,0.6882527848809958
318,RESPONSE_319,4.537763542187966,-0.1961266018603989,-0.3111683333187032,4.26093261664816,185,3,3,0.4591229903272911
319,RESPONSE_320,4.788853836830869,-0.3077564631326269,-0.1872331898309575,4.519930879627684,232,3,3,0.4507580630183222
320,RESPONSE_321,4.607383885546701,-0.190139848464057,0.0002949521582643,4.523935458614097,196,3,3,0.7688356627863554
321,RESPONSE_322,4.744424094730305,-0.1900968548288138,-0.3732261774682136,4.2534173441929575,238,3,3,0.2928963622437386
322,RESPONSE_323,5.463273180273001,-0.1919114641418511,-0.1915396765796628,4.524167206686124,250,3,3,0.8879173975759681
323,RESPONSE_324,5.427955238265926,-0.1083219794582683,-0.0613347214836669,4.475130417529484,521,4,4,0.751732423115536
324,RESPONSE_325,5.693091382393225,-0.1025400620961199,-0.0830078440309969,4.258241243089646,570,4,4,0.8787653200356096
325,RESPONSE_326,5.01319977087655,-0.1546506070716645,-0.2450249469380093,4.487963478842092,292,3,4,0.2493929890547234
326,RESPONSE_327,5.55636819686542,-0.0998015040235919,-0.2735148858770635,4.676839087795182,510,4,4,0.12328582203549143
327,RESPONSE_328,5.945713704537371,-0.1714024590215012,-0.2307178819279225,4.276543077302388,384,4,4,0.40276719100279634
328,RESPONSE_329,5.306931997826618,-0.1907630717733782,0.0016100243433471,4.442118507999869,389,4,4,0.7931696470009277
329,RESPONSE_330,5.651989961990758,-0.0817465079329137,0.0006576004467528,4.606545813230723,599,4,4,0.6613081739831006
330,RESPONSE_331,5.094620704027824,-0.2421714457116207,-0.205483501519745,4.518411146698394,330,4,3,0.603063454835341
331,RESPONSE_332,5.485200433125546,-0.1309727524969226,0.0002901530129735,4.593074809240415,480,4,4,0.24904819813909307
332,RESPONSE_333,4.75204933358063,-0.318616776560553,-0.2541661423505524,4.39573301746834,218,3,3,0.7836003486409133
333,RESPONSE_334,5.326908722502998,-0.231638506220515,-0.2005217541624492,4.3354725987977725,428,3,3,0.5484747874409214
334,RESPONSE_335,5.25978723440872,-0.2960267039776925,-0.3189286195630757,3.8684580551271504,366,4,4,0.39465747344161295
335,RESPONSE_336,5.690670144841193,-0.2477257339979848,-0.4228389084935109,4.233294326546961,276,3,3,0.6262318747558233
336,RESPONSE_337,4.430752859974619,-0.2217913092963644,-0.2632827016061192,5.025055126002049,177,3,3,0.4715746082502916
337,RESPONSE_338,5.249218319902717,-0.0932597925490752,-0.1178019255144079,4.558870162256449,584,4,4,0.9497740966495462
338,RESPONSE_339,5.301550929597822,-0.1023332030864357,-0.000305954581406,4.642884562102016,384,3,3,0.9231034789651065
339,RESPONSE_340,5.533138259738684,-0.0787456701425358,-0.1020217640228259,4.621161615880386,485,5,4,0.9754058020161477
340,RESPONSE_341,5.09376879256786,-0.1994010463083856,0.0005939625512907,4.358447805509245,451,3,3,0.3316184791404272
341,RESPONSE_342,5.047017767741775,-0.1697231464308808,-0.3730842786156237,4.612642575582045,309,3,4,0.7202671332913505
342,RESPONSE_343,4.989597731190521,-0.2520859990264655,0.0007668743113992,4.266216692603613,280,4,3,0.8436638105207109
343,RESPONSE_344,5.376583520705638,-0.2073579420169713,-0.2769811840178405,4.3759645262365225,436,4,3,0.7206517026697312
344,RESPONSE_345,3.210276595036554,-0.4116036675040825,-0.6282106136730936,4.540561427284394,48,1,1,0.25815595102389866
345,RESPONSE_346,5.040841377850831,-0.2134709303767726,-0.2807099474675898,4.050054927960239,308,3,3,0.5712532898143554
346,RESPONSE_347,4.618979624146532,-0.1786309818873946,-0.5080153316195212,4.155734774528175,186,3,3,0.5499161037320938
347,RESPONSE_348,5.13661184337689,-0.2210351630384024,-0.2897388475908073,4.254221746263506,349,4,4,0.6798840142017111
348,RESPONSE_349,5.940947270114374,-0.1042753636844452,-0.0016293720194083,4.732211576452984,357,5,4,0.5439034863474878
349,RESPONSE_350,4.9912079925308985,-0.2366821810833146,-0.0005960381403031,4.57162098955175,285,3,3,0.1810799800613868
350,RESPONSE_351,5.088570187460814,-0.2358167051955558,-0.1902843150243828,4.147984552162167,307,3,2,0.9032478181562714
351,RESPONSE_352,4.788784999060399,-0.1385089410702792,-0.1570663518500414,4.546046315571217,357,3,3,0.05162605177904067
352,RESPONSE_353,5.805662224738019,-0.0792066344212801,-0.0007119090324199,4.578761265046937,652,5,4,0.956572207679868
353,RESPONSE_354,5.3779909716648495,-0.1898674644136571,0.0004332217675841,4.437858566592976,436,4,4,0.5118336453978066
354,RESPONSE_355,5.533017011016815,-0.2422586298868216,-0.2534945547243088,4.81270692592024,253,3,3,0.43104349967569044
355,RESPONSE_356,5.35725653887001,-0.1425792802925546,0.0019255493187743,4.831524553161588,447,4,4,0.8351214446297189
356,RESPONSE_357,4.605438304104273,-0.1209942213606234,-0.1535852224718486,4.979396512411463,215,3,3,0.9649555291870989
357,RESPONSE_358,5.4820842288751885,-0.1295866268275277,0.0006572158990309,4.532199692808122,472,4,4,0.8418060843483183
358,RESPONSE_359,5.127261388680495,-0.1643717191365448,-0.4538662675773652,4.05672384009018,378,3,3,0.2615196121346759
359,RESPONSE_360,4.992736676529479,-0.1332163654333108,-0.3325720834161856,4.626740711816868,330,4,4,0.34208777386534817
360,RESPONSE_361,5.01213848085566,-0.210685268685008,-0.302072498769989,4.485643128466942,333,3,4,0.574519922552927
361,RESPONSE_362,5.401971554729816,-0.2322382920949646,-0.2688493509540863,4.140170095865368,411,3,3,0.62614370582659
362,RESPONSE_363,6.49714037776682,-0.0936881199811883,-0.1269232787935868,4.520454077475788,678,6,6,0.7585861823908129
363,RESPONSE_364,5.944907534759253,-0.0617032816646824,1.5773289260129117e-05,4.627126364780412,778,4,4,0.9880617971700262
364,RESPONSE_365,3.995230572359993,-0.28981779531702,0.0018875228554493,5.0607183242746885,109,3,2,0.47975095033678494
365,RESPONSE_366,5.998072413465292,-0.2652311222699449,-0.3084192443518294,4.364437240358259,365,4,4,0.4379118844923987
366,RESPONSE_367,5.143026635453723,-0.1056875531317552,0.0016974899259111,4.658043926161678,352,4,4,0.9398983457580636
367,RESPONSE_368,5.893195776429378,-0.0789025779983802,-0.0020703078300907,4.333038107742827,660,3,4,0.694019729880285
368,RESPONSE_369,5.836500785417224,-0.1293937310450733,-0.1993964869056925,4.562409247475463,661,4,4,0.6349116341473695
369,RESPONSE_370,5.060345884119955,-0.2895992875054389,0.0004543952556557,4.281353080679009,437,4,3,0.358923045035058
370,RESPONSE_371,4.270945346516098,-0.2100305905678328,-0.4128770424635524,4.633066930852437,142,2,2,0.3095885340568931
371,RESPONSE_372,5.05344196588253,-0.1840916674647714,-0.3050762944445362,4.638555438321398,331,4,4,0.6890807935187515
372,RESPONSE_373,5.153003386250752,-0.2353648315458394,-0.3710050062513259,4.264812178356471,330,3,4,0.015386040510214971
373,RESPONSE_374,4.752140944038631,-0.2940852857484721,-0.5112710547783036,4.796865327182454,124,2,2,0.7085909700283552
374,RESPONSE_375,5.087726586683727,-0.1954533658359028,-0.3272839277542514,4.092331631112595,312,3,3,0.7529058879927419
375,RESPONSE_376,5.388702707834113,-0.250611103102917,-0.0008979535956198,4.599632772763745,393,4,4,0.7908811735691773
376,RESPONSE_377,5.821055707351379,-0.0633948253383452,-0.051229321097166,4.662969013236259,736,4,5,0.2104938136613974
377,RESPONSE_378,5.256482070876538,-0.1892384291917802,-0.2201988034513419,4.596753886256454,398,3,4,0.9866193626967918
378,RESPONSE_379,4.885057298969092,-0.1748857347730133,-0.2685156306050418,4.402676188031244,266,4,4,0.6640423189579316
379,RESPONSE_380,4.6074001621489264,-0.0561143890074381,-0.3147144935543807,4.51088576835952,314,4,4,0.9771833145430852
380,RESPONSE_381,4.053658772720239,-0.2348893436564872,-0.522622663705403,3.22881762258628,54,1,1,0.901431503207971
381,RESPONSE_382,5.168097287847253,-0.0891753941728666,-0.1637737066259855,4.647596871855687,370,4,4,0.7774201739281936
382,RESPONSE_383,5.257751488713167,-0.1918183302323945,-0.1752526978571997,4.313456848964917,361,4,4,0.5818041294501435
383,RESPONSE_384,5.42401365686827,-0.2017279045482534,-0.0001517119777868,4.178114223179643,449,4,4,0.4691232974177443
384,RESPONSE_385,5.233756752096073,-0.1708401269267105,-0.051760702301908,4.53610602152856,369,4,4,0.902383110080334
385,RESPONSE_386,6.23624520998955,-0.1488784313724717,-0.2691066600850128,4.419379356691029,526,4,4,0.4884694945951483
386,RESPONSE_387,5.204436637796426,-0.2084130145374368,-0.2063317761799639,4.293496745983118,378,3,3,0.019446366528966696
387,RESPONSE_388,6.041520928160548,-0.1456332920018942,-0.0955397845868687,4.7873127658296015,877,5,6,0.5968461221210314
388,RESPONSE_389,5.042887740611892,-0.2414178653669837,-0.1774525324197608,4.457156750962269,321,3,3,0.4668171766380297
389,RESPONSE_390,5.19105006831107,-0.2232725270627964,-0.372161540431348,4.357657926058178,181,3,3,0.649230147087568
390,RESPONSE_391,5.477926426413459,-0.0595328051408225,-0.0014583388245531,4.688115871425387,540,4,4,0.3508888739149397
391,RESPONSE_392,5.276322494182682,-0.123160238452964,-0.2776147112880428,4.337337868880987,401,4,4,0.9376957226041855
392,RESPONSE_393,5.43161087959201,-0.1912948349166726,-0.2885486704989048,4.254769168409341,220,2,3,0.3344114518228263
393,RESPONSE_394,5.765194581020047,-0.1000276531995178,-0.2556449587820199,4.4026633746090935,605,4,4,0.28812283645203973
394,RESPONSE_395,4.539413191546669,-0.2258719308720466,-0.3626335577327069,4.093366539886849,178,1,2,0.03006245669408658
395,RESPONSE_396,5.298055696281496,-0.3316259300740038,-0.3229744735966633,3.9311727467573374,371,3,3,0.5034164956995194
396,RESPONSE_397,5.144885575630544,-0.1826542449665478,-0.2865750547974051,4.625057447937676,320,3,3,0.9538113588908675
397,RESPONSE_398,5.149804717943142,-0.267489919834509,-0.3594922810391213,3.894206003366409,355,4,4,0.3390416454222266
398,RESPONSE_399,5.620002244027703,-0.0744230848351541,-0.2256667935996603,3.980790590109307,530,3,3,0.856907779748016
399,RESPONSE_400,4.550479416763726,-0.2011196407382586,-0.2031291442576167,4.762700699796302,198,4,3,0.5133220420433258
400,RESPONSE_401,4.915081590595693,-0.0852246380688599,-0.3218340118411269,4.746650127813602,279,3,3,0.8007613023491476
401,RESPONSE_402,5.394000247727426,-0.1592564384372564,-0.2733075133462907,4.775308615270717,434,4,4,0.7068225381556922
402,RESPONSE_403,4.8869588318090695,-0.138489120763147,-0.3018552128513577,4.681534193082517,261,3,3,0.6097932813001825
403,RESPONSE_404,4.708296133418728,-0.2122280309290989,-0.3027139000588446,4.41810394262162,224,3,3,0.2687237554573296
404,RESPONSE_405,4.627057409170962,-0.1222743991585426,-0.2575267593869221,5.0631171766173,204,3,3,0.133171677236132
405,RESPONSE_406,5.636479159231367,-0.2050498294914406,0.0016323031281203,4.5457484607367205,504,4,4,0.8128248327423595
406,RESPONSE_407,5.077780741778928,-0.1122084322750264,-0.1815379956878051,4.641003585772308,314,3,3,0.3547494063379857
407,RESPONSE_408,4.753845898801028,-0.2031360982622177,-0.0646411416802447,5.001958555840137,237,3,4,0.8317653176052314
408,RESPONSE_409,5.523896472898773,-0.2570189853425045,-0.2264243608222494,3.812361227257866,474,3,3,0.6169363016741254
409,RESPONSE_410,6.456597232154774,-0.3271702968532975,0.0003866155082903,4.237194587882097,528,2,2,0.37348484162418594
410,RESPONSE_411,6.043918779874865,-0.1456251599617236,-4.811159866712956e-05,4.149833596355787,469,3,3,0.9343175581601577
411,RESPONSE_412,5.371115263378051,-0.1859971120493189,-0.0025983547538105,4.530484231880471,397,4,4,0.6801144827465225
412,RESPONSE_413,5.145155556050378,-0.1963832236847187,-0.160384784293093,4.401559487949379,356,3,3,0.5917676794718447
413,RESPONSE_414,5.49849442208692,-0.0650816012297397,-0.0002091558857928,4.564764945844017,484,4,4,0.6629059169800742
414,RESPONSE_415,4.494758033930074,-0.3857144634576797,-0.3514513782989382,4.772668039761474,170,2,2,0.5752313287233506
415,RESPONSE_416,5.298093965935569,-0.1473592922744909,-0.1308781380502076,4.053045886365079,405,3,4,0.9045527650047746
416,RESPONSE_417,6.177006632513792,-0.2763727634982777,0.0005734281703423,3.664261537732086,493,3,3,0.1135801673488338
417,RESPONSE_418,5.758483736437616,-0.0704702402634753,-0.1681352096283196,4.834910487110074,593,4,5,0.7329315789982139
418,RESPONSE_419,4.519629374573698,-0.1941238144626817,-0.3195439552746211,4.161465817197018,185,3,3,0.6025225634558858
419,RESPONSE_420,4.694241838682439,-0.3030753740239844,-0.1883388155344756,4.419565033033062,232,3,3,0.961916086525836
420,RESPONSE_421,4.579068459362277,-0.1877315145464094,-0.0003049973457242,4.599832747477381,196,3,3,0.44206267836475965
421,RESPONSE_422,4.754902632872144,-0.1903692706106488,-0.3698594426472646,4.3638262050397145,238,3,3,0.9949148238044454
422,RESPONSE_423,5.589876954922449,-0.1902095473263999,-0.1879264004740307,4.637241861632761,250,3,3,0.9041754345951787
423,RESPONSE_424,5.57539937155354,-0.1071858265903951,-0.0611377575486897,4.492370064512235,521,4,4,0.003454683318804941
424,RESPONSE_425,5.607169586652364,-0.101048171977758,-0.08375761289899,4.427559782231795,570,4,4,0.6212060939627058
425,RESPONSE_426,4.996197171104436,-0.1552555299598384,-0.2503059910560553,4.456112450342235,292,3,4,0.20178895165204425
426,RESPONSE_427,5.454540661732327,-0.0998008253832243,-0.2760780907525121,4.654278154459028,510,4,4,0.12199580743086758
427,RESPONSE_428,6.044833266013086,-0.168707246407171,-0.226901831904738,4.267558643528476,384,4,4,0.782097041765078
428,RESPONSE_429,5.315228802309022,-0.1890602782841985,-0.0008138374208533,4.4671628457058725,389,4,4,0.29327454005994136
429,RESPONSE_430,5.680379892259679,-0.0803948501368982,0.0010200936307076,4.608487883788318,599,4,4,0.3613089213820557
430,RESPONSE_431,5.11109039898275,-0.2422909334870743,-0.2070811420961413,4.442135587809552,330,4,3,0.8422841179090206
431,RESPONSE_432,5.578237874402767,-0.126623058296304,-0.0002738980637291,4.62550580004733,480,4,4,0.34456104030346113
432,RESPONSE_433,4.710299260504441,-0.3202508984209398,-0.2499341788287627,4.311409996740471,218,3,3,0.6945391842129123
433,RESPONSE_434,5.426669713545245,-0.2350744023072371,-0.2008308479427169,4.339562278400583,428,3,3,0.4697032995551168
434,RESPONSE_435,5.217946504969524,-0.3015365154574626,-0.32252504479229,3.8627062355410775,366,4,4,0.935920591675036
435,RESPONSE_436,5.687196841685341,-0.2470360396969753,-0.4184452347454175,4.258314679039909,276,3,3,0.27403406143186104
436,RESPONSE_437,4.465174808007515,-0.2238475749920355,-0.2574323295557148,5.143992434648594,177,3,3,0.27821065665146527
437,RESPONSE_438,5.237494243394679,-0.0937477025360088,-0.118404763031342,4.582583119162319,584,4,4,0.2599820874150136
438,RESPONSE_439,5.348341412791855,-0.10282889316374,0.0001918230563556,4.631338477784556,384,3,3,0.3952792939578462
439,RESPONSE_440,5.459806243154585,-0.0782328842332727,-0.1019659682665027,4.521729709432123,485,5,4,0.6302583484335751
440,RESPONSE_441,4.963047739749978,-0.2002930936627628,0.0006413098354855,4.41442373333156,451,3,3,0.941078320278098
441,RESPONSE_442,5.012782696819511,-0.1725089313746184,-0.373797803652766,4.613387453924231,309,3,4,0.15008021353435996
442,RESPONSE_443,4.971993270663383,-0.2522635983214571,0.0003674914196783,4.372707805625929,280,4,3,0.8656652564491412
443,RESPONSE_444,5.450675046156775,-0.2066437527772895,-0.2732067326031326,4.301989715654287,436,4,3,0.9773351310524457
444,RESPONSE_445,3.2448836842918776,-0.412356692688007,-0.6220681139791858,4.508116092855089,48,1,1,0.5291366472354381
445,RESPONSE_446,5.119553207358442,-0.2131576323471368,-0.2748162313746918,4.023971639636469,308,3,3,0.7375736815746774
446,RESPONSE_447,4.561701469231638,-0.1816841006308739,-0.4985239470812767,4.23998508091884,186,3,3,0.7252180195218456
447,RESPONSE_448,5.230648360797307,-0.2209177444561186,-0.2902141915580877,4.368352127140403,349,4,4,0.10056719775318412
448,RESPONSE_449,5.820887948470274,-0.1047934066502942,0.002087563376166,4.65531910773623,357,5,4,0.36385981935379785
449,RESPONSE_450,4.919971223074919,-0.2404510231283006,0.0001171342122132,4.566119766073865,285,3,3,0.07785188606593807
450,RESPONSE_451,4.992777677710384,-0.2348726310282124,-0.1909095709222644,4.201187765798406,307,3,2,0.710562687673654
451,RESPONSE_452,4.771807318078649,-0.1387301897889784,-0.1586464503158274,4.527882695765858,357,3,3,0.2634618045436463
452,RESPONSE_453,5.735662325207071,-0.078348833716851,0.0012761493207592,4.575427836228244,652,5,4,0.10217404944655106
453,RESPONSE_454,5.440448465152179,-0.1881619084249483,0.0002709685074809,4.460324066278157,436,4,4,0.7523917289994562
