ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_182,5.681639801,-0.103450137,-0.121290833,-0.040856401,-0.070243407,4.835256147,10,-6988.860776,601,QUESTION_5,Vulcan,5,
RESPONSE_183,4.957106082,-0.114939925,-0.117844818,-0.249065237,-0.084126248,4.443031924,14,-8152.894003,289,QUESTION_5,Navi,3,
RESPONSE_184,5.100539583,-0.115327301,-0.224212766,-0.346139093,-0.136531805,4.710984677,18,-5231.525599,323,QUESTION_5,Klingon,3,
RESPONSE_185,5.933549964,-0.108854353,-0.156529253,-0.217672788,-0.081505664,4.128676142,14,-6569.936538,754,QUESTION_5,Esperanto,4,
RESPONSE_186,6.023146425,-0.090526277,-0.071890964,-0.149264584,-0.061984825,4.173831731,9,-8598.629984,773,QUESTION_5,Esperanto,4,
RESPONSE_187,5.756246984,-0.065589887,-0.069605244,-0.163033701,-0.056592974,4.21594904,6,-6539.265608,620,QUESTION_5,Navi,4,
RESPONSE_188,5.805889146,-0.137844201,-0.233265558,-0.239917849,-0.095177972,4.372066644,7,-5044.157533,337,QUESTION_5,Vulcan,4,
RESPONSE_189,5.10967357,-0.092566926,-0.080327335,-0.294087871,-0.082615855,4.273942856,19,-4980.733597,302,QUESTION_5,Klingon,3,
RESPONSE_190,5.174673295,-0.114678516,-0.15386366,-0.165933179,-0.104544974,4.241833201,6,-6040.11956,362,QUESTION_5,Klingon,3,
RESPONSE_191,4.871151406,-0.113477832,-0.090595584,-0.051700914,-0.104035832,4.347811894,7,-11006.78805,363,QUESTION_5,Vulcan,3,
RESPONSE_192,5.231194913,-0.104702728,-0.213992626,-0.224107928,-0.180721537,4.147550981,9,-4338.532726,403,QUESTION_5,Esperanto,3,
RESPONSE_193,4.262989546,-0.090965301,-0.366327878,-0.521238534,-0.118771636,4.459987654,9,-6493.360572,71,QUESTION_5,Klingon,1,
RESPONSE_194,5.708388929,-0.130004887,-0.095229609,-0.148626479,-0.060729454,4.472606926,5,-8798.690666,544,QUESTION_5,Navi,4,
RESPONSE_195,4.977245221,-0.08403975,-0.178548369,-0.000144263,-0.11908346,4.381323391,11,-10245.03897,281,QUESTION_5,Vulcan,4,
RESPONSE_196,4.550143162,-0.07318163,-0.255866296,-0.243372248,-0.12629984,4.697718843,5,-7610.593936,185,QUESTION_5,Vulcan,3,
RESPONSE_197,5.651357379,-0.105676429,-0.170157403,-3.67E-06,-0.132444955,4.237412367,1,-6182.833972,520,QUESTION_5,Esperanto,4,
RESPONSE_198,6.541219953,-0.088090933,-0.168581618,-0.080957842,-0.040308777,4.929782858,9,-4285.62848,601,QUESTION_5,Esperanto,5,
RESPONSE_199,3.770318292,-0.210917177,-0.238927309,-0.538483987,-0.216422646,4.014736799,14,-9203.66106,88,QUESTION_5,Vulcan,2,
RESPONSE_200,5.121469472,-0.094178735,-0.186720047,-0.198124662,-0.055504321,4.863284226,13,-9905.564035,334,QUESTION_5,Vulcan,4,
