candidate,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_150,5.011928849903473,-0.10619220833344621,-0.23867664181960788,-0.0014195998589563144,-0.13323905662341679,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3,3
RESPONSE_151,4.995261279543159,-0.08490811901022546,-0.2414627750209928,-0.18916902982073774,-0.13104733924742903,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,3,2
RESPONSE_152,4.8201758746658125,-0.08176919877724853,-0.13993645446446504,-0.15874987908147856,0.0011701317813325098,4.5417198524390106,7,-13039.579579690433,357,QUESTION_2,Navi,3,3
RESPONSE_153,5.807844464457312,-0.08114751869850267,-0.0789357146716636,0.00048036521113192516,-0.05595580562126117,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,5,4
RESPONSE_154,5.396123090091687,-0.13365118832927428,-0.19052850850740688,-0.0005183264021259889,-0.09666057297380977,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4,4
RESPONSE_155,5.531690065783789,-0.12134638031335492,-0.2470197084981346,-0.2525020404195863,0.0007386532484792824,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3,3
RESPONSE_156,5.322665659196558,-0.08457760452567545,-0.14291443474210014,-0.0010100192232039588,-0.06709954938272918,4.958268048793898,20,-4746.35643936117,447,QUESTION_2,Vulcan,4,4
RESPONSE_157,4.711074921103684,-0.08939026663745393,-0.11921224913123171,-0.15123338146577328,-0.09634965008730112,4.9200356286196865,17,-11289.29224878837,215,QUESTION_2,Esperanto,3,3
RESPONSE_158,5.476959380443143,-0.06245215085946164,-0.13090113052138827,-0.0006096558563298874,-0.06475928078748111,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4,4
RESPONSE_159,5.232870864503079,-0.10364059676750166,-0.1589175691327785,-0.4622530718501322,-0.15347948092283792,4.00364050044325,4,-11292.37987847025,378,QUESTION_2,Navi,3,3
RESPONSE_160,5.109580142712317,-0.0947832754520689,-0.13525602158356728,-0.32061253948683144,-0.09557559744101637,4.5484384729973755,18,-11880.315902354852,330,QUESTION_2,Navi,4,4
RESPONSE_161,5.093521735274523,-0.11638205021904752,-0.21018061620149292,-0.30795448317823304,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,3,4
RESPONSE_162,5.3827927773647515,-0.09879977099601892,-0.23374409281452235,-0.267218104446801,-0.05020657637175471,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3,3
RESPONSE_163,6.517289427298536,-0.08873233766135251,-0.0948112327205807,-0.12695360134207034,-0.07672343442969053,4.572380297545303,5,-6759.5634949097985,678,QUESTION_2,Navi,6,6
RESPONSE_164,6.007359193895808,-0.08160059759801111,-0.06322410436987919,-0.0005548139642296516,-0.06170714331491424,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4,4
RESPONSE_165,3.9947763822980913,-0.12052702430231665,-0.289705118097749,0.0003497713158202486,-0.09541616145055924,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,3,2
RESPONSE_166,5.894626263346283,-0.08671605671664033,-0.26042245657154844,-0.3058988095529482,-0.10598510523329266,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4,4
RESPONSE_167,5.224662748262889,-0.10122505176379183,-0.1044392837630142,0.0008025123804133728,-0.07497108681623603,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4,4
RESPONSE_168,5.844278803112625,-0.07185373844892601,-0.0785893542835399,-0.0003679250686023668,-0.08619034002037293,4.309871593022227,12,-7809.517251530452,660,QUESTION_2,Navi,3,4
RESPONSE_169,5.7379266283433035,-0.07309350722723108,-0.129273086499849,-0.19955461921407305,-0.10430746669332096,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4,4
RESPONSE_170,4.9701724892605865,-0.10245634580316637,-0.2852246298807202,-0.0013397015006786325,-0.09611443062517884,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,4,3
RESPONSE_171,4.291948467390473,-0.09635777257971156,-0.2045636791298859,-0.4150377849247746,-0.18661507548223152,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2,2
RESPONSE_172,5.071358755167781,-0.1434575189689885,-0.18029291584301013,-0.301894946149314,-0.10945441992926454,4.6680260288259925,20,-3439.592062829312,331,QUESTION_2,Vulcan,4,4
RESPONSE_173,5.1051763639541425,-0.1337724184817774,-0.23124132831009803,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2,-5240.4860943759995,330,QUESTION_2,Vulcan,3,4
RESPONSE_174,4.787539684979566,-0.13926892023419327,-0.29518644491506346,-0.5150133496826935,-0.17816115654205306,4.7026944557647665,2,-8430.822103326573,124,QUESTION_2,Navi,2,2
RESPONSE_175,5.073186004643178,-0.09337400497670467,-0.19605250446101183,-0.32858817782204275,-0.12703148754313848,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3,3
RESPONSE_176,5.221162796404406,-0.06853762794234164,-0.2523978501508127,-0.00169050687658027,-0.08622080644231142,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4,4
RESPONSE_177,6.033321810861046,-0.07448272350519143,-0.06301784898188022,-0.05328240694063912,-0.09143767127822963,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,4,5
RESPONSE_178,5.3790174720294335,-0.1271026470980864,-0.19328909407765843,-0.22598664565756277,-0.16010846497436462,4.628596178480991,16,-5611.522716602072,398,QUESTION_2,Navi,3,4
RESPONSE_179,4.92041940068506,-0.08749274336110036,-0.17421562697494125,-0.26509829951636277,-0.10516753300107742,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4,4
RESPONSE_180,4.609519700655417,-0.12495481704631227,-0.05658587327314981,-0.31816334868478263,-0.07970551697902148,4.5548830077927756,10,-10608.465468523282,314,QUESTION_2,Klingon,4,4
RESPONSE_181,3.9466557731238225,-0.252006351341356,-0.23666574929665557,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1,1
RESPONSE_182,5.265720578587766,-0.07477700842616553,-0.08973708206445748,-0.1614557188668088,-0.05110129600414879,4.726341126279555,16,-8732.319959541193,370,QUESTION_2,Klingon,4,4
RESPONSE_183,5.199164262406118,-0.08216105459854368,-0.18929193749535597,-0.17349931156634626,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4,4
RESPONSE_184,5.459848959333718,-0.10410630971407253,-0.19981987215922487,-0.00040164324516208316,-0.09388902388476827,4.2555126510180035,14,-7955.043721243641,449,QUESTION_2,Navi,4,4
RESPONSE_185,5.119145271597595,-0.09566613707870053,-0.17115881539644967,-0.05190210141972036,-0.07393262379021222,4.623614264112992,18,-11785.844061635773,369,QUESTION_2,Vulcan,4,4
RESPONSE_186,6.3039870125148445,-0.0891120259797746,-0.15104226062587708,-0.2756254164535808,-0.04357722171701301,4.3025482004414775,7,-6333.675210948576,526,QUESTION_2,Navi,4,4
RESPONSE_187,5.175686861027831,-0.07200301813728856,-0.21486380570872984,-0.20380667506964112,-0.09043609134289335,4.232803345609543,19,-8273.83374046214,378,QUESTION_2,Vulcan,3,3
RESPONSE_188,6.009586601169855,-0.11248424275991507,-0.14775646026778888,-0.09462448536671209,-0.09676477400103128,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,5,6
RESPONSE_189,5.119904434545348,-0.07244798579967264,-0.24614172887587013,-0.17817268938751685,-0.05651017820094121,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3,3
RESPONSE_190,5.293631262183446,-0.12305841161280363,-0.2192407107422868,-0.3725314758360176,-0.15067767815439584,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3,3
RESPONSE_191,5.601878763028315,-0.10639041544370338,-0.06153711770890188,0.00020142096296177803,-0.06082476482949918,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4,4
RESPONSE_192,5.266582941363001,-0.10444571426188826,-0.11983461031190364,-0.2736553580392473,-0.07139893882287071,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4,4
RESPONSE_193,5.392298986171343,-0.12199290087924103,-0.1896272304451308,-0.2840802474545391,-0.11964910089435968,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,2,3
RESPONSE_194,5.715903626051941,-0.06720619150629818,-0.0994711839474234,-0.249941723230415,-0.09142394657439383,4.300713055616408,17,-10329.666544679281,605,QUESTION_2,Vulcan,4,4
RESPONSE_195,4.441954917708253,-0.13579044647686456,-0.22283940243135292,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,1,2
RESPONSE_196,5.209682498540727,-0.11833294965021894,-0.32796642773716594,-0.31619586715316206,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3,3
RESPONSE_197,5.06337966988575,-0.09060774371971983,-0.18387059455920907,-0.2849963808375897,-0.12474602338655749,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3,3
RESPONSE_198,5.126789743933638,-0.10342338044575332,-0.259430364206437,-0.35934962533735537,-0.07493499490432515,3.8148668704909827,19,-4391.695537621622,355,QUESTION_2,Esperanto,4,4
RESPONSE_199,5.525661768985705,-0.09357990058828028,-0.07478428788331598,-0.22370751289848514,-0.09733630655618372,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3,3
RESPONSE_200,4.609340569769084,-0.11390983303106346,-0.19995532761473275,-0.20189541778000183,-0.09891697581984626,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,4,3
RESPONSE_201,4.890696833978422,-0.058058724688164226,-0.08363529242132459,-0.31490192141786555,-0.05923644851680974,4.64627157747443,10,-6949.160151757958,279,QUESTION_3,Vulcan,3,3
RESPONSE_202,5.37563634288815,-0.07753313894426579,-0.15845446214739115,-0.27329540365990757,-0.10698003700885667,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4,4
RESPONSE_203,4.86156766555642,-0.06043275207695878,-0.13914140623440255,-0.30895515968227505,-0.0015353352736332349,4.696743962584516,13,-9352.29985381608,261,QUESTION_3,Esperanto,3,3
RESPONSE_204,4.715991499461418,-0.052555116725117305,-0.21426394754402558,-0.3075183864195222,-0.06720243303645106,4.43633135750083,18,-8047.206767822946,224,QUESTION_3,Klingon,3,3
RESPONSE_205,4.669141375990851,-0.11758075649847768,-0.11990938069338256,-0.258564468842952,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3,3
RESPONSE_206,5.522489428422048,-0.06102659977546546,-0.2122510720391036,-0.0006529947782917726,-0.09893774696645952,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4,4
RESPONSE_207,5.019397652241924,-0.07171343174749982,-0.11368490605615551,-0.17895461814475042,-0.055486683854997665,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3,3
RESPONSE_208,4.813184914505544,-0.10830266078132371,-0.2060405346137944,-0.06511654693941007,-0.14678487945830912,4.8807311859270035,6,-8384.90143616932,237,QUESTION_3,Esperanto,3,4
RESPONSE_209,5.418701729003941,-0.11910797471578038,-0.2624014257951284,-0.22580039042448807,-0.11535985101775705,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3,3
RESPONSE_210,6.339975616815192,-0.11102050667910016,-0.32724961420810855,6.173785357909477e-07,-0.06105730063682494,4.25449402316225,7,-5973.248528457397,528,QUESTION_3,Esperanto,2,2
RESPONSE_211,6.110503407121785,-0.07959244846959866,-0.1476098733864248,-0.0013093915639505714,-0.12429655218231966,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3,3
RESPONSE_212,5.290492208360585,-0.07754627120662798,-0.18774826564090627,-0.001232270138544389,-0.050816220792918226,4.581794392760274,10,-10147.21649325098,397,QUESTION_3,Vulcan,4,4
RESPONSE_213,5.097008453572262,-0.06978744556149652,-0.1988204339453971,-0.16445276873839224,-0.07503031906376244,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3,3
RESPONSE_214,5.523022863276814,-0.11383293710339659,-0.064514517746239,0.002084214656098666,-0.08980606828501381,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4,4
RESPONSE_215,4.4118148451932715,-0.15818080047885796,-0.3915565724280131,-0.35546898032723223,-0.07760251234738437,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2,2
RESPONSE_216,5.290367930371708,-0.11220806382383587,-0.14761897658097825,-0.13222134904589314,-0.07006200357539036,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,3,4
RESPONSE_217,6.193151535358735,-0.07744877325219555,-0.28003889146165484,0.00021475532579491274,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3,3
RESPONSE_218,5.746548043309294,-0.06794382905713074,-0.0700180342218257,-0.17134214201638948,0.002238968062144306,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,4,5
RESPONSE_219,4.576947347045769,-0.05882160641003464,-0.19169135669264978,-0.3083801993865496,0.0022326972907747065,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3,3
RESPONSE_220,4.779064680386426,-0.1552276964477683,-0.30540442576274546,-0.1860150402757342,-0.13115009788167034,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3,3
RESPONSE_221,4.539763600413071,-0.0963677983160747,-0.18592655906252734,0.0005187484561353012,-0.0019252460091651556,4.6256866940692225,9,-8559.58222877207,196,QUESTION_3,Klingon,3,3
RESPONSE_222,4.733997482971051,-0.12414331702460948,-0.1944507292461859,-0.3662333389560549,-0.09123594092099274,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3,3
RESPONSE_223,5.4506917146065685,-0.11568458210035279,-0.18931543061460654,-0.19198199911525052,-0.15442880731205305,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3,3
RESPONSE_224,5.458682127764484,-0.10397179239788273,-0.10599216550540196,-0.06053594386443343,-0.07480773541720409,4.423950949676425,11,-10996.160548652504,521,QUESTION_3,Vulcan,4,4
RESPONSE_225,5.626536211506162,-0.11174936214768895,-0.10025565651626955,-0.08435937902875315,-0.09530530889577844,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4,4
RESPONSE_226,4.980942046263076,-0.07246529681069656,-0.15306894908803476,-0.24795038042248768,-0.0834745022421755,4.423622353160669,16,-11011.561506874601,292,QUESTION_3,Navi,3,4
RESPONSE_227,5.535614044643602,-0.08207322817907865,-0.10030858839907184,-0.2765686802101736,-0.07644188314653552,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4,4
RESPONSE_228,5.942796787095934,-0.08845689772101628,-0.1705135005817025,-0.22867048938715726,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4,4
RESPONSE_229,5.305404353832902,-0.09523708553189954,-0.1890905455114685,-0.0006479786697715358,-0.10085489612737586,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4,4
RESPONSE_230,5.6715938077879855,-0.09352360456930696,-0.0829008877930817,0.0003815118172626976,-0.058686599517734646,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4,4
RESPONSE_231,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.20436136868525814,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,4,3
RESPONSE_232,5.498056212470209,-0.06818823730000227,-0.1291566102872696,0.0014828954297816772,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4,4
RESPONSE_233,4.729385244687233,-0.14811494359403587,-0.32216828890803595,-0.25012603977046716,-0.06741215767276686,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3,3
RESPONSE_234,5.229105526641137,-0.10621676921903953,-0.23166457254208928,-0.20032580150275972,-0.11820452802953609,4.319655922437745,8,-6060.272889419724,428,QUESTION_3,Vulcan,3,3
RESPONSE_235,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.16575282931714108,3.8313551953420566,7,-6965.098312326875,366,QUESTION_3,Vulcan,4,4
RESPONSE_236,5.548740058621294,-0.1842457970026751,-0.24857397649968027,-0.4206322126062014,-0.12048788218709879,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3,3
RESPONSE_237,4.459391361473164,-0.09394002341405368,-0.2282217265669959,-0.26056485205421603,-0.15146426353087875,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3,3
RESPONSE_238,5.298964410022213,-0.11266774782590405,-0.09421391783084053,-0.11613614749542352,-0.10140744684666153,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4,4
RESPONSE_239,5.313119955810195,-0.09451488599554919,-0.10172224949109811,-0.0022561975058891285,-0.14151453339945938,4.632068887974614,13,-7986.477743061776,384,QUESTION_3,Vulcan,3,3
RESPONSE_240,5.5151688743497,-0.10458043103435946,-0.07826920836126071,-0.1015685030182735,-0.06422100714311205,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,5,4
RESPONSE_241,5.137450517848309,-0.06993794399189673,-0.19795919850871618,0.0005014847292509028,-0.09122985844026311,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3,3
RESPONSE_242,4.993152803826558,-0.09502796240890307,-0.170478223748263,-0.37144618745429714,-0.12745026948768465,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,3,4
RESPONSE_243,4.937001088124836,-0.08104012184524384,-0.2537171101446886,-0.0004954277080145841,-0.13172897919211685,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,4,3
RESPONSE_244,5.331864429829996,-0.10191396433716902,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,4,3
RESPONSE_245,3.1751635979005672,-0.08660058870261193,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1,-11664.944355457012,48,QUESTION_3,Esperanto,1,1
RESPONSE_246,5.087493230754122,-0.08094123823576686,-0.21307026139830243,-0.27798630657761875,-0.11435146816048652,4.040235282133917,20,-9161.728286462201,308,QUESTION_3,Vulcan,3,3
RESPONSE_247,4.469437625560663,-0.06112563830021224,-0.18012543925919952,-0.5083579218050028,-0.12508822329078162,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3,3
RESPONSE_248,5.153930582216271,-0.11884064381707285,-0.223003610358311,-0.28765181306726106,-0.11929034142322636,4.326970780506847,6,-9013.382107838052,349,QUESTION_3,Klingon,4,4
RESPONSE_249,5.884141407814321,-0.05841034627573113,-0.1060355397109696,0.0008250790151386926,-0.07545949153047665,4.5578240641279395,5,-11982.3531761978,357,QUESTION_3,Esperanto,5,4
RESPONSE_250,4.937824503802121,-0.10652055594519418,-0.233914304582324,0.000861599745771921,-0.13262160801178852,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3,3
RESPONSE_251,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.18763836404216383,-0.12621123772592543,4.187181037582449,17,-5185.155882112639,307,QUESTION_3,Navi,3,2
RESPONSE_252,4.786593205811598,-0.08233241850947934,-0.13806158403386595,-0.1595169225687501,0.0003143041221849308,4.505049741000845,18,-10865.965237738465,357,QUESTION_3,Esperanto,3,3
RESPONSE_253,5.743005956030305,-0.08056250594373551,-0.077392376954295,0.00126189477102197,-0.05431273536354468,4.612484993675554,10,-11869.19085176186,652,QUESTION_3,Klingon,5,4
RESPONSE_254,5.415672261649682,-0.13417778474419212,-0.19024355095646742,0.00013108277980199362,-0.09508404382495085,4.378246448080558,7,-9362.693178294403,436,QUESTION_3,Klingon,4,4
RESPONSE_255,5.517970694463395,-0.12018581755342238,-0.24486658155149993,-0.2529661690511857,0.0014416143096777727,4.836128851097915,19,-12812.603198923594,253,QUESTION_3,Klingon,3,3
RESPONSE_256,5.29252323771578,-0.08608611127873897,-0.1415125052280382,-0.0008293564277238506,-0.06681885358146891,4.822970004312149,20,-9264.814154275757,447,QUESTION_3,Navi,4,4
RESPONSE_257,4.737139609794021,-0.08934635287738384,-0.11698178043918457,-0.1514080381769285,-0.09625304995423596,4.984081205188354,19,-11193.020048350083,215,QUESTION_3,Esperanto,3,3
RESPONSE_258,5.5462832798130295,-0.06274375458880523,-0.13011341001890522,0.00013814418979659474,-0.06616959579675763,4.472362272230946,11,-13089.736503074575,472,QUESTION_3,Navi,4,4
RESPONSE_259,5.200130591950383,-0.10576069326721327,-0.16380480556997135,-0.4552522078906043,-0.15367570192830146,4.024176868687386,3,-6647.052607382991,378,QUESTION_3,Klingon,3,3
RESPONSE_260,5.1555745186953805,-0.09652472649531334,-0.1332133332487251,-0.32963913106348974,-0.09619409726047409,4.548004168286978,15,-13073.486200228715,330,QUESTION_3,Esperanto,4,4
RESPONSE_261,5.217726653139803,-0.1141204515769663,-0.21053860117206605,-0.3069179868749838,-0.15456614015171455,4.539130472082162,9,-6252.141138665949,333,QUESTION_3,Navi,3,4
RESPONSE_262,5.32096874736184,-0.09780866797288243,-0.23411069970142503,-0.26611401777495675,-0.049535491714057536,4.113224761902354,14,-8930.33210534653,411,QUESTION_3,Vulcan,3,3
RESPONSE_263,6.621917167022833,-0.08788603666146977,-0.09416424497819004,-0.12729286165376327,-0.07537607962384896,4.556233802514267,4,-8564.24064949547,678,QUESTION_3,Vulcan,6,6
RESPONSE_264,5.967073913863434,-0.08141364158229644,-0.06283057960892187,0.0014837335688878855,-0.0623701146831819,4.688415237231123,13,-4992.480472343104,778,QUESTION_3,Vulcan,4,4
RESPONSE_265,4.015404493421033,-0.12159034201183383,-0.2859388050863119,8.479316510188071e-05,-0.09459056448284178,5.075545808903742,13,-12274.956834112958,109,QUESTION_3,Vulcan,3,2
RESPONSE_266,5.7915601910575605,-0.08732754469147655,-0.26282106578129405,-0.3092207242962449,-0.10538124441562317,4.417463665289311,13,-6250.060496326118,365,QUESTION_3,Esperanto,4,4
RESPONSE_267,5.152528151857857,-0.10090296692498546,-0.10725681621896889,-0.0012939769883854434,-0.0750380934407703,4.681368240592403,18,-4038.02345721357,352,QUESTION_3,Vulcan,4,4
RESPONSE_268,5.707916940061986,-0.07198574585877052,-0.07744299800681478,0.0021233446269846618,-0.08817723367311732,4.313883137335946,19,-3464.987113392728,660,QUESTION_3,Esperanto,3,4
RESPONSE_269,5.841380666197532,-0.07264726260029791,-0.1296710321907877,-0.20036702158185024,-0.10325963078951032,4.499392582014857,11,-9543.590777695355,661,QUESTION_3,Navi,4,4
RESPONSE_270,4.948916020597414,-0.10206664344053916,-0.2904945384490198,-0.00022840685220212124,-0.09582106326598182,4.3226035906035944,12,-9361.561101248395,437,QUESTION_3,Navi,4,3
RESPONSE_271,4.315725582139067,-0.09564619187405322,-0.20656123141294136,-0.41526129534484874,-0.18462616890243896,4.674565687966116,8,-6359.374361087734,142,QUESTION_3,Navi,2,2
RESPONSE_272,5.121892038991521,-0.141145332208798,-0.18417686095792615,-0.30541818111125807,-0.10927409077333693,4.716128548902902,18,-7269.245989716746,331,QUESTION_3,Vulcan,4,4
RESPONSE_273,5.109629380669668,-0.1322425709884759,-0.23629005817341292,-0.3724542352804065,-0.07720416355002309,4.256034373877909,18,-5295.219149916035,330,QUESTION_3,Klingon,3,4
RESPONSE_274,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.17771947374319677,4.8165763878582535,9,-6334.7846543327605,124,QUESTION_3,Navi,2,2
RESPONSE_275,5.0619234403498705,-0.09335350925132857,-0.19168841893672733,-0.3243897356886625,-0.1270236229784811,4.003646593544001,13,-9472.44861752283,312,QUESTION_3,Vulcan,3,3
RESPONSE_276,5.259276736451545,-0.06772899007071259,-0.25104346013974704,-0.00012994806117608553,-0.08791051704775098,4.543663662249629,7,-10489.22402922359,393,QUESTION_3,Klingon,4,4
RESPONSE_277,6.002127456847859,-0.07613658134766157,-0.0636430004892078,-0.05140004298063137,-0.09045276057433309,4.736457990979722,14,-8168.692883356046,736,QUESTION_3,Klingon,4,5
RESPONSE_278,5.3153403627390645,-0.12981371403309538,-0.1859543394308223,-0.22308405989754887,-0.15866792686989015,4.573855664357426,14,-10192.359238718274,398,QUESTION_3,Klingon,3,4
RESPONSE_279,4.831775459586885,-0.08635936842310199,-0.1728706269748487,-0.27036484908607133,-0.10623684076689789,4.4923986979218125,14,-7491.874265381262,266,QUESTION_3,Navi,4,4
RESPONSE_280,4.643564007070344,-0.12537189280724723,-0.05615873822289266,-0.32421135032331894,-0.08022285192896521,4.5695856300372775,12,-7433.107011085357,314,QUESTION_3,Navi,4,4
RESPONSE_281,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6,-10096.6344260269,54,QUESTION_3,Vulcan,1,1
RESPONSE_282,5.288165556042248,-0.07278756561582131,-0.09160008218272424,-0.16754641204902251,-0.05188507278861851,4.637019619977687,3,-8215.739661474538,370,QUESTION_3,Navi,4,4
RESPONSE_283,5.160000496238821,-0.08374200564739054,-0.18924341333291997,-0.17631525305875037,-0.12804770320819453,4.355759056264475,14,-12497.212282424327,361,QUESTION_3,Navi,4,4
RESPONSE_284,5.361923561522162,-0.10521746042163299,-0.20212791853511922,0.0008135806052107496,-0.09551606434357282,4.2091062395639,1,-6420.7142930327545,449,QUESTION_3,Esperanto,4,4
RESPONSE_285,5.146287184845587,-0.094148946557656,-0.17351032275302067,-0.05232666600618985,-0.07179215926461775,4.594882236980965,6,-12887.574568107704,369,QUESTION_3,Esperanto,4,4
RESPONSE_286,6.307139323402259,-0.08998299824486036,-0.1507000564478421,-0.2738923430729638,-0.04459920430580796,4.397089250352048,10,-9196.514847238153,526,QUESTION_3,Esperanto,4,4
RESPONSE_287,5.332562083709864,-0.07225254213064615,-0.21131307519401504,-0.20405593148404455,-0.0896123435008248,4.3370752339894105,11,-9816.803041317238,378,QUESTION_3,Klingon,3,3
RESPONSE_288,6.074510429547948,-0.11289270730568111,-0.1509242307290253,-0.09417676731236573,-0.09450668330130149,4.656119516754376,18,-4919.562973378247,877,QUESTION_3,Navi,5,6
RESPONSE_289,5.039949941181753,-0.07220550891015415,-0.2370343375955098,-0.1754085355251447,-0.054979209789505386,4.477342380228099,14,-9833.554221099475,321,QUESTION_3,Vulcan,3,3
RESPONSE_290,5.290031658203198,-0.12308012980979571,-0.2253269642487426,-0.3692754832512613,-0.15012445022287618,4.439286101118827,12,-6337.388106869267,181,QUESTION_3,Esperanto,3,3
RESPONSE_291,5.5432240880382135,-0.10552698433215175,-0.06167222744214342,0.0007584894631370701,-0.061239078884366235,4.670365332119746,3,-11133.888979519481,540,QUESTION_3,Klingon,4,4
RESPONSE_292,5.376848328634963,-0.10332761186163071,-0.12213518079125292,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2,-5291.7844534344495,401,QUESTION_3,Klingon,4,4
RESPONSE_293,5.432640275835587,-0.12194078999109927,-0.18807390376358502,-0.2833125925452306,-0.1158041167960683,4.152839293369808,10,-5256.355051603282,220,QUESTION_3,Klingon,2,3
RESPONSE_294,5.673300477873887,-0.06735095932706454,-0.09917083186431995,-0.25346202783001404,-0.09056314892948016,4.276086978951575,2,-11746.580456632484,605,QUESTION_3,Esperanto,4,4
