spkitemid,LENGTH,QUESTION,L1,score2
RESPONSE_426,292,QUESTION_5,Esperanto,4.405479475866085
RESPONSE_427,510,QUESTION_5,Esperanto,3.5994009184308355
RESPONSE_428,384,QUESTION_5,Klingon,3.728235104181039
RESPONSE_429,389,QUESTION_5,Klingon,4.368651153429277
RESPONSE_430,599,QUESTION_5,Klingon,4.053548859147114
RESPONSE_431,330,QUESTION_5,Vulcan,3.0913982451553803
RESPONSE_432,480,QUESTION_5,Vulcan,3.998209350150547
RESPONSE_433,218,QUESTION_5,Vulcan,2.7953468643903165
RESPONSE_434,428,QUESTION_5,Vulcan,2.875661820444994
RESPONSE_435,366,QUESTION_5,Navi,4.486092087580254
RESPONSE_436,276,QUESTION_5,Esperanto,3.4284004753788513
RESPONSE_437,177,QUESTION_5,Esperanto,3.1317034210995014
RESPONSE_438,584,QUESTION_5,Esperanto,4.138649277127452
RESPONSE_439,384,QUESTION_5,Navi,2.8891633930469918
RESPONSE_440,485,QUESTION_5,Esperanto,4.480649751318912
RESPONSE_441,451,QUESTION_5,Navi,2.640035701894581
RESPONSE_442,309,QUESTION_5,Klingon,3.7005834651972234
RESPONSE_443,280,QUESTION_5,Klingon,2.773782259715854
RESPONSE_444,436,QUESTION_5,Vulcan,3.014673260345684
RESPONSE_445,48,QUESTION_5,Vulcan,1.1662738145299705
RESPONSE_446,308,QUESTION_5,Navi,3.0649865025559206
RESPONSE_447,186,QUESTION_5,Esperanto,2.727830930829382
RESPONSE_448,349,QUESTION_5,Vulcan,3.6132287862928583
RESPONSE_449,357,QUESTION_5,Esperanto,3.9113179887469416
RESPONSE_450,285,QUESTION_5,Esperanto,2.8144635204915707
RESPONSE_451,307,QUESTION_5,Navi,2.098508374405054
RESPONSE_452,357,QUESTION_5,Esperanto,3.4733040213206565
RESPONSE_453,652,QUESTION_5,Esperanto,3.877526457082717
RESPONSE_454,436,QUESTION_5,Navi,3.6160613631380243
RESPONSE_455,253,QUESTION_5,Navi,3.1309529434879373
RESPONSE_456,447,QUESTION_5,Navi,4.269046198285665
RESPONSE_457,215,QUESTION_5,Klingon,3.0017388902139563
RESPONSE_458,472,QUESTION_5,Esperanto,3.937001516176113
RESPONSE_459,378,QUESTION_5,Vulcan,2.738250813423589
RESPONSE_460,330,QUESTION_5,Navi,3.518540098396264
RESPONSE_461,333,QUESTION_5,Navi,4.2610360945558945
RESPONSE_462,411,QUESTION_5,Klingon,2.97246547196842
RESPONSE_463,678,QUESTION_5,Esperanto,5.601589998398981
RESPONSE_464,778,QUESTION_5,Esperanto,3.8722471526926032
RESPONSE_465,109,QUESTION_5,Navi,2.097267868481965
RESPONSE_466,365,QUESTION_5,Esperanto,4.176749453091188
RESPONSE_467,352,QUESTION_5,Vulcan,3.877940361363291
RESPONSE_468,660,QUESTION_5,Esperanto,3.798910335987221
RESPONSE_469,661,QUESTION_5,Esperanto,4.486177842369362
RESPONSE_470,437,QUESTION_5,Vulcan,3.1670021488924247
RESPONSE_471,142,QUESTION_5,Vulcan,2.2071037490275227
RESPONSE_472,331,QUESTION_5,Klingon,4.4834243709879775
RESPONSE_473,330,QUESTION_5,Vulcan,4.153225494620485
RESPONSE_474,124,QUESTION_5,Esperanto,2.221747467905038
RESPONSE_475,312,QUESTION_5,Klingon,2.7075287747998757
RESPONSE_476,393,QUESTION_5,Klingon,3.816991084273513
RESPONSE_477,736,QUESTION_5,Navi,5.2620925444803754
RESPONSE_478,398,QUESTION_5,Klingon,4.098382089989279
RESPONSE_479,266,QUESTION_5,Vulcan,3.904809300157833
RESPONSE_480,314,QUESTION_5,Esperanto,3.791787846589637
RESPONSE_481,54,QUESTION_5,Esperanto,1.41184263872713
RESPONSE_482,370,QUESTION_5,Esperanto,4.419507965229466
RESPONSE_483,361,QUESTION_5,Vulcan,3.6491932175472384
RESPONSE_484,449,QUESTION_5,Klingon,3.96592453718499
RESPONSE_485,369,QUESTION_5,Esperanto,4.198063298943588
RESPONSE_486,526,QUESTION_5,Klingon,4.166154589106156
RESPONSE_487,378,QUESTION_5,Navi,2.957963162253195
RESPONSE_488,877,QUESTION_5,Klingon,5.739794836453573
RESPONSE_489,321,QUESTION_5,Navi,2.5440506526815776
RESPONSE_490,181,QUESTION_5,Navi,2.612576653342324
RESPONSE_491,540,QUESTION_5,Klingon,3.823718788331464
RESPONSE_492,401,QUESTION_5,Navi,3.798225130018122
RESPONSE_493,220,QUESTION_5,Vulcan,3.379661322378903
RESPONSE_494,605,QUESTION_5,Vulcan,4.427235801950291
RESPONSE_495,178,QUESTION_5,Vulcan,2.151556607826116
RESPONSE_496,371,QUESTION_5,Navi,3.4156448749593853
RESPONSE_497,320,QUESTION_5,Navi,2.5358656320203368
RESPONSE_498,355,QUESTION_5,Klingon,3.5946895987098264
RESPONSE_499,530,QUESTION_5,Vulcan,3.0515074234466075
RESPONSE_500,198,QUESTION_5,Klingon,3.1952483401028835
