spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,QUESTION,L1,sc1,score2,ID.1,flag
RESPONSE_484,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,QUESTION_5,Klingon,4,4,RESPONSE_484,1
RESPONSE_485,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.591495159399551,10,-8337.360001021207,QUESTION_5,Esperanto,4,4,RESPONSE_485,1
RESPONSE_486,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16,-12317.253859215323,QUESTION_5,Klingon,4,4,RESPONSE_486,1
RESPONSE_487,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,QUESTION_5,Navi,3,3,RESPONSE_487,1
RESPONSE_488,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,QUESTION_5,Klingon,5,6,RESPONSE_488,1
RESPONSE_489,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13,-4782.691053364309,QUESTION_5,Navi,3,3,RESPONSE_489,1
RESPONSE_490,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,QUESTION_5,Navi,3,3,RESPONSE_490,1
RESPONSE_491,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,QUESTION_5,Klingon,4,4,RESPONSE_491,1
RESPONSE_492,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,QUESTION_5,Navi,4,4,RESPONSE_492,1
RESPONSE_493,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.173189341111383,6,-6573.583650215445,QUESTION_5,Vulcan,2,3,RESPONSE_493,1
RESPONSE_494,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7,-6926.272332578563,QUESTION_5,Vulcan,4,4,RESPONSE_494,1
RESPONSE_495,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,QUESTION_5,Vulcan,1,2,RESPONSE_495,1
RESPONSE_496,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,10,-9368.348020413534,QUESTION_5,Navi,3,3,RESPONSE_496,1
RESPONSE_497,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976,11,-10581.16525952372,QUESTION_5,Navi,3,3,RESPONSE_497,1
RESPONSE_498,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034,1,-11558.060892196958,QUESTION_5,Klingon,4,4,RESPONSE_498,1
RESPONSE_499,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3,-7537.519938749163,QUESTION_5,Vulcan,3,3,RESPONSE_499,1
RESPONSE_500,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11,-13106.598399362358,QUESTION_5,Klingon,4,3,RESPONSE_500,1
