spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_180,4.0,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,10.0,-10608.465468523282
RESPONSE_181,1.0,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,13.0,-9771.27033469045
RESPONSE_182,4.0,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,16.0,-8732.319959541193
RESPONSE_183,4.0,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101,6.0,-9549.850791445086
RESPONSE_184,4.0,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004,14.0,-7955.043721243641
RESPONSE_185,4.0,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,18.0,-11785.844061635771
RESPONSE_186,4.0,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,7.0,-6333.675210948576
RESPONSE_187,3.0,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,19.0,-8273.83374046214
RESPONSE_188,5.0,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,3.0,-7420.193065714459
RESPONSE_189,3.0,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783,12.0,-7425.967000402626
RESPONSE_190,3.0,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,1.0,-5142.562394178464
RESPONSE_191,4.0,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,9.0,-9203.213790866088
RESPONSE_192,4.0,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045,5.0,-4176.664313374371
RESPONSE_193,2.0,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,18.0,-4528.737609707758
RESPONSE_194,4.0,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,17.0,-10329.66654467928
RESPONSE_195,1.0,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7.0,-7690.914934129363
RESPONSE_196,3.0,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857,11.0,-10212.655046809434
RESPONSE_197,3.0,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209,9.0,-10787.76586568092
RESPONSE_198,4.0,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983,19.0,-4391.695537621622
RESPONSE_199,3.0,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,13.0,-9048.16811316891
RESPONSE_200,4.0,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,8.0,-12696.37397988159
RESPONSE_201,3.0,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,10.0,-6949.160151757958
RESPONSE_202,4.0,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,16.0,-10860.59788162963
RESPONSE_203,3.0,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,13.0,-9352.29985381608
RESPONSE_204,3.0,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,18.0,-8047.206767822946
RESPONSE_205,3.0,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849,2.0,-8104.421869376339
RESPONSE_206,4.0,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,11.0,-10953.368176939812
RESPONSE_207,3.0,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,12.0,-8954.177088045732
RESPONSE_208,3.0,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,6.0,-8384.90143616932
RESPONSE_209,3.0,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416,18.0,-10741.382443952694
RESPONSE_210,2.0,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,7.0,-5973.248528457397
RESPONSE_211,3.0,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468,19.0,-7875.505228004752
RESPONSE_212,4.0,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,10.0,-10147.21649325098
RESPONSE_213,3.0,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528,3.0,-9895.303806981794
RESPONSE_214,4.0,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005,11.0,-7155.183494920101
RESPONSE_215,2.0,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,1.0,-8692.832183500532
RESPONSE_216,3.0,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947,5.0,-5416.107607993237
RESPONSE_217,3.0,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,3.0,-7534.377831513271
RESPONSE_218,4.0,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,4.0,-5169.592032732934
RESPONSE_219,3.0,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,8.0,-6159.9563962452485
RESPONSE_220,3.0,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342,1.0,-9667.050508782597
RESPONSE_221,3.0,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,9.0,-8559.58222877207
RESPONSE_222,3.0,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,13.0,-4117.449565674796
RESPONSE_223,3.0,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951,10.0,-6605.213842926654
RESPONSE_224,4.0,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,11.0,-10996.160548652504
RESPONSE_225,4.0,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395,16.0,-10947.561136767334
RESPONSE_226,3.0,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669,16.0,-11011.5615068746
RESPONSE_227,4.0,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,12.0,-9194.05429103279
RESPONSE_228,4.0,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566,1.0,-8685.154594493553
RESPONSE_229,4.0,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,13.0,-6790.555677342784
RESPONSE_230,4.0,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049,1.0,-5216.079975457344
RESPONSE_231,4.0,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,6.0,-9056.903643062418
RESPONSE_232,4.0,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077,20.0,-8436.13160060937
RESPONSE_233,3.0,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,10.0,-9031.632863090246
RESPONSE_234,3.0,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,8.0,-6060.272889419724
RESPONSE_235,4.0,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,7.0,-6965.098312326875
RESPONSE_236,3.0,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144,19.0,-11935.708899438774
RESPONSE_237,3.0,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,4.0,-5987.172256236062
RESPONSE_238,4.0,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465,16.0,-8712.847504373267
RESPONSE_239,3.0,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,13.0,-7986.477743061776
RESPONSE_240,5.0,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,17.0,-5877.598667201126
RESPONSE_241,3.0,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,17.0,-9233.753380028009
RESPONSE_242,3.0,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3.0,-5204.423126809664
RESPONSE_243,4.0,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495,18.0,-8879.042434081259
RESPONSE_244,4.0,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1.0,-7002.343822486522
RESPONSE_245,1.0,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1.0,-11664.944355457012
RESPONSE_246,3.0,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917,20.0,-9161.7282864622
RESPONSE_247,3.0,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,10.0,-12216.09317341963
RESPONSE_248,4.0,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6.0,-9013.382107838052
RESPONSE_249,5.0,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,5.0,-11982.3531761978
RESPONSE_250,3.0,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,9.0,-11622.2603358142
RESPONSE_251,3.0,4.986010214583632,-0.0851076130159613,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,17.0,-5185.155882112639
RESPONSE_252,3.0,4.786593205811598,-0.0823324185094793,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845,18.0,-10865.965237738465
RESPONSE_253,5.0,5.743005956030305,-0.0805625059437355,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554,10.0,-11869.19085176186
RESPONSE_254,4.0,5.415672261649682,-0.1341777847441921,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,7.0,-9362.693178294405
RESPONSE_255,3.0,5.517970694463395,-0.1201858175534223,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915,19.0,-12812.603198923594
RESPONSE_256,4.0,5.29252323771578,-0.0860861112787389,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149,20.0,-9264.814154275757
RESPONSE_257,3.0,4.737139609794021,-0.0893463528773838,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,19.0,-11193.020048350085
RESPONSE_258,4.0,5.5462832798130295,-0.0627437545888052,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946,11.0,-13089.736503074577
RESPONSE_259,3.0,5.200130591950383,-0.1057606932672132,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386,3.0,-6647.052607382991
RESPONSE_260,4.0,5.1555745186953805,-0.0965247264953133,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978,15.0,-13073.486200228715
RESPONSE_261,3.0,5.217726653139803,-0.1141204515769663,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,9.0,-6252.141138665949
RESPONSE_262,3.0,5.32096874736184,-0.0978086679728824,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354,14.0,-8930.33210534653
RESPONSE_263,6.0,6.621917167022833,-0.0878860366614697,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267,4.0,-8564.24064949547
RESPONSE_264,4.0,5.967073913863434,-0.0814136415822964,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123,13.0,-4992.480472343104
RESPONSE_265,3.0,4.015404493421033,-0.1215903420118338,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742,13.0,-12274.956834112958
RESPONSE_266,4.0,5.7915601910575605,-0.0873275446914765,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311,13.0,-6250.060496326118
RESPONSE_267,4.0,5.152528151857857,-0.1009029669249854,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403,18.0,-4038.02345721357
RESPONSE_268,3.0,5.707916940061986,-0.0719857458587705,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946,19.0,-3464.987113392728
RESPONSE_269,4.0,5.841380666197532,-0.0726472626002979,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857,11.0,-9543.590777695355
RESPONSE_270,4.0,4.948916020597414,-0.1020666434405391,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,12.0,-9361.561101248397
RESPONSE_271,2.0,4.315725582139067,-0.0956461918740532,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116,8.0,-6359.374361087734
RESPONSE_272,4.0,5.121892038991521,-0.141145332208798,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,18.0,-7269.245989716746
RESPONSE_273,3.0,5.109629380669668,-0.1322425709884759,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,18.0,-5295.219149916035
RESPONSE_274,2.0,4.85048179291434,-0.1378710102708129,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,9.0,-6334.7846543327605
RESPONSE_275,3.0,5.061923440349871,-0.0933535092513285,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001,13.0,-9472.44861752283
RESPONSE_276,4.0,5.259276736451545,-0.0677289900707125,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,7.0,-10489.22402922359
RESPONSE_277,4.0,6.002127456847859,-0.0761365813476615,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722,14.0,-8168.692883356046
RESPONSE_278,3.0,5.3153403627390645,-0.1298137140330953,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426,14.0,-10192.359238718274
RESPONSE_279,4.0,4.831775459586885,-0.0863593684231019,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125,14.0,-7491.874265381262
RESPONSE_280,4.0,4.643564007070344,-0.1253718928072472,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775,12.0,-7433.107011085357
RESPONSE_281,1.0,3.9738832021111774,-0.2497784583147999,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,6.0,-10096.6344260269
RESPONSE_282,4.0,5.288165556042248,-0.0727875656158213,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687,3.0,-8215.739661474538
RESPONSE_283,4.0,5.160000496238821,-0.0837420056473905,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475,14.0,-12497.212282424329
RESPONSE_284,4.0,5.361923561522162,-0.1052174604216329,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,1.0,-6420.7142930327545
RESPONSE_285,4.0,5.146287184845587,-0.094148946557656,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,6.0,-12887.574568107704
RESPONSE_286,4.0,6.307139323402259,-0.0899829982448603,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048,10.0,-9196.514847238152
RESPONSE_287,3.0,5.332562083709864,-0.0722525421306461,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,11.0,-9816.803041317238
RESPONSE_288,5.0,6.074510429547948,-0.1128927073056811,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376,18.0,-4919.562973378247
RESPONSE_289,3.0,5.039949941181753,-0.0722055089101541,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,14.0,-9833.554221099475
RESPONSE_290,3.0,5.290031658203198,-0.1230801298097957,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,12.0,-6337.388106869267
RESPONSE_291,4.0,5.5432240880382135,-0.1055269843321517,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,3.0,-11133.88897951948
RESPONSE_292,4.0,5.376848328634963,-0.1033276118616307,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,2.0,-5291.7844534344495
RESPONSE_293,2.0,5.432640275835587,-0.1219407899910992,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808,10.0,-5256.355051603282
RESPONSE_294,4.0,5.673300477873887,-0.0673509593270645,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575,2.0,-11746.580456632484
RESPONSE_295,1.0,4.530904139731825,-0.136082881513792,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904,15.0,-5637.231531144967
RESPONSE_296,3.0,5.277061967746415,-0.1190276804071119,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,2.0,-7623.376978073809
RESPONSE_297,3.0,5.134426466570907,-0.0934420855224018,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131,4.0,-8616.301792129114
RESPONSE_298,4.0,5.083751296506639,-0.1067513104436315,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697,2.0,-3576.867305402503
RESPONSE_299,3.0,5.571734084842831,-0.0939603620074604,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353,10.0,-9925.35837843199
RESPONSE_300,4.0,4.584991801686085,-0.1138178896188581,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704,15.0,-10192.827818655533
RESPONSE_301,3.0,4.955305091867469,-0.0578149017567424,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,18.0,-8157.446654442529
RESPONSE_302,4.0,5.399713143028155,-0.07864143646901,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876,17.0,-5155.629436274153
RESPONSE_303,3.0,4.880701444296479,-0.0594742918991503,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585,13.0,-3898.47096036988
RESPONSE_304,3.0,4.737735466531022,-0.0528953266427311,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217,19.0,-10631.818402336849
RESPONSE_305,3.0,4.692318175635321,-0.1166691258206776,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298,5.0,-5700.994408098668
RESPONSE_306,4.0,5.4899120842677975,-0.0619791038732367,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773,17.0,-10433.097580660726
RESPONSE_307,3.0,5.041767462984724,-0.0721276588268906,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763,10.0,-11975.915167423456
RESPONSE_308,3.0,4.757676176366988,-0.1069945204085178,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,5.0,-10381.28400705906
RESPONSE_309,3.0,5.487339636854778,-0.1203897006659353,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736,20.0,-8827.078964060018
RESPONSE_310,2.0,6.31234843837154,-0.1116185889194806,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866,10.0,-6526.148934994872
RESPONSE_311,3.0,6.096468546762044,-0.0814340906872277,-0.1461267725336304,0.0005619550026544,-0.1208171053430103,4.235983392174054,10.0,-6763.569852626411
RESPONSE_312,4.0,5.366214397769209,-0.0774891460503748,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795,10.0,-5764.183685097144
RESPONSE_313,3.0,5.140276248810937,-0.0694990053545615,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027,11.0,-11282.256887522495
RESPONSE_314,4.0,5.49720684780614,-0.1167325452591859,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,6.0,-7725.018465020535
RESPONSE_315,2.0,4.388967064001772,-0.1594735947004185,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839,18.0,-4979.849195864123
RESPONSE_316,3.0,5.32945064872067,-0.1158748982490106,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867,20.0,-5204.32383545314
RESPONSE_317,3.0,6.107908598846432,-0.0755104310869292,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,3.0,-9968.596141792006
RESPONSE_318,4.0,5.666187276220895,-0.0674878959090178,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845,18.0,-6434.19092457932
RESPONSE_319,3.0,4.537763542187966,-0.0577023671418561,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816,11.0,-8258.54869763328
RESPONSE_320,3.0,4.788853836830869,-0.1546061047338199,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,9.0,-5991.673100673665
RESPONSE_321,3.0,4.607383885546701,-0.0960511985947394,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097,14.0,-9760.166907890956
RESPONSE_322,3.0,4.744424094730305,-0.1219821398997688,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575,13.0,-12145.31586066551
RESPONSE_323,3.0,5.463273180273001,-0.1157101122199039,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,16.0,-9785.728828669224
RESPONSE_324,4.0,5.427955238265926,-0.1058476713906285,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484,3.0,-11756.770713709137
RESPONSE_325,4.0,5.693091382393225,-0.1116617653464018,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646,18.0,-9597.733907355514
RESPONSE_326,3.0,5.01319977087655,-0.0725955565252323,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092,19.0,-10273.501728541962
RESPONSE_327,4.0,5.55636819686542,-0.082833214246711,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182,11.0,-12803.340804298125
RESPONSE_328,4.0,5.945713704537371,-0.0895430734406459,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388,9.0,-7188.378471586086
RESPONSE_329,4.0,5.306931997826618,-0.0942391709596926,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869,4.0,-4842.148280071611
RESPONSE_330,4.0,5.651989961990758,-0.0945619693538767,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,4.0,-5218.93059603126
RESPONSE_331,4.0,5.094620704027824,-0.1298701528016872,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,15.0,-5236.970524968138
RESPONSE_332,4.0,5.485200433125546,-0.0671630850569915,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415,2.0,-5693.96909192208
RESPONSE_333,3.0,4.75204933358063,-0.1471100683932579,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834,1.0,-8770.66546390419
RESPONSE_334,3.0,5.326908722502998,-0.109101362341821,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725,14.0,-11203.70947969342
RESPONSE_335,4.0,5.25978723440872,-0.1063227892329737,-0.2960267039776925,-0.3189286195630757,-0.1647585289052049,3.8684580551271504,2.0,-7957.696509462288
RESPONSE_336,3.0,5.690670144841193,-0.1830958707592406,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961,17.0,-11394.57695536248
RESPONSE_337,3.0,4.430752859974619,-0.0942845277544063,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049,9.0,-8311.477789986486
RESPONSE_338,4.0,5.249218319902717,-0.1142458376485878,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449,20.0,-10308.832237045168
RESPONSE_339,3.0,5.301550929597822,-0.0944905406245616,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016,5.0,-4116.1535336637
RESPONSE_340,5.0,5.533138259738684,-0.10337225761174,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386,12.0,-5131.776991393341
RESPONSE_341,3.0,5.09376879256786,-0.0697386598573041,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,19.0,-3990.868173720122
RESPONSE_342,3.0,5.047017767741775,-0.0952794882102766,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,18.0,-5937.45312353181
RESPONSE_343,4.0,4.989597731190521,-0.0812729943267251,-0.2520859990264655,0.0007668743113992,-0.1351325770640105,4.266216692603613,9.0,-6889.852038913095
RESPONSE_344,4.0,5.376583520705638,-0.1035625458053148,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,12.0,-5651.129671811191
RESPONSE_345,1.0,3.210276595036554,-0.0860181091944593,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,10.0,-6021.310736890266
RESPONSE_346,3.0,5.040841377850831,-0.0804608301217132,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239,15.0,-10628.562848211486
RESPONSE_347,3.0,4.618979624146532,-0.0625270566815873,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,5.0,-10577.296334401588
RESPONSE_348,4.0,5.13661184337689,-0.1199235476314264,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506,6.0,-8181.292183858089
RESPONSE_349,5.0,5.940947270114374,-0.057890245323923,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984,18.0,-8121.2280247162735
