spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_280,3.236147012558043,4.0,3.1611672065287433,3.236147012558043,3,3.1611672065287433,3
RESPONSE_281,1.5540244810285748,1.0,0.7831594700854478,1.5540244810285748,2,0.7831594700854478,1
RESPONSE_282,3.869273241583111,4.0,4.056214411798526,3.869273241583111,4,4.056214411798526,4
RESPONSE_283,3.392324399045197,4.0,3.3819543527458857,3.392324399045197,3,3.3819543527458857,3
RESPONSE_284,3.512873411010468,4.0,3.5523738541203542,3.512873411010468,4,3.5523738541203542,4
RESPONSE_285,3.693521984890067,4.0,3.807755788676891,3.693521984890067,4,3.807755788676891,4
RESPONSE_286,4.207378532658312,4.0,4.534192075636243,4.207378532658312,4,4.534192075636243,5
RESPONSE_287,3.4408029504223174,3.0,3.4504882247234145,3.4408029504223174,3,3.4504882247234145,3
RESPONSE_288,4.112237540873165,5.0,4.399691758163975,4.112237540873165,4,4.399691758163975,4
RESPONSE_289,3.29232996622699,3.0,3.240592751325122,3.29232996622699,3,3.240592751325122,3
RESPONSE_290,3.116615147832357,3.0,2.992185640833453,3.116615147832357,3,2.992185640833453,3
RESPONSE_291,4.2518760155561095,4.0,4.597097932135889,4.2518760155561095,4,4.597097932135889,5
RESPONSE_292,3.5895094138684103,4.0,3.660713766505081,3.5895094138684103,4,3.660713766505081,4
RESPONSE_293,3.2572591119875445,2.0,3.19101326996044,3.2572591119875445,3,3.19101326996044,3
RESPONSE_294,3.928741361725767,4.0,4.140284179083786,3.928741361725767,4,4.140284179083786,4
RESPONSE_295,2.4133988347816118,1.0,1.9980524540510922,2.4133988347816118,2,1.9980524540510922,2
RESPONSE_296,2.754679764343934,3.0,2.4805195012416696,2.754679764343934,3,2.4805195012416696,2
RESPONSE_297,3.349168093255715,3.0,3.320944511239044,3.349168093255715,3,3.320944511239044,3
RESPONSE_298,2.715499569011662,4.0,2.4251306660830405,2.715499569011662,3,2.4251306660830405,2
RESPONSE_299,3.7115325221034627,3.0,3.833217189988728,3.7115325221034627,4,3.833217189988728,4
RESPONSE_300,3.1317110439722415,4.0,3.0135266294572425,3.1317110439722415,3,3.0135266294572425,3
RESPONSE_301,3.537985105152875,3.0,3.5878741234684766,3.537985105152875,4,3.5878741234684766,4
RESPONSE_302,3.621411241248686,4.0,3.7058132113404083,3.621411241248686,4,3.7058132113404083,4
RESPONSE_303,3.363772683631326,3.0,3.3415909434993685,3.363772683631326,3,3.3415909434993685,3
RESPONSE_304,3.034179139386511,3.0,2.875646291189594,3.034179139386511,3,2.875646291189594,3
RESPONSE_305,3.3527191589622154,3.0,3.325964634068621,3.3527191589622154,3,3.325964634068621,3
RESPONSE_306,3.788972329189465,4.0,3.942693436164296,3.788972329189465,4,3.942693436164296,4
RESPONSE_307,3.6667283036281346,3.0,3.7698777030235604,3.6667283036281346,4,3.7698777030235604,4
RESPONSE_308,3.393773218280637,3.0,3.3840025408451515,3.393773218280637,3,3.3840025408451515,3
RESPONSE_309,3.0885013890960145,3.0,2.9524413686283033,3.0885013890960145,3,2.9524413686283033,3
RESPONSE_310,3.913885615358927,2.0,4.119282688925478,3.913885615358927,4,4.119282688925478,4
RESPONSE_311,4.107765354706845,3.0,4.39336945220648,4.107765354706845,4,4.39336945220648,4
RESPONSE_312,3.733356271624485,4.0,3.864069309395276,3.733356271624485,4,3.864069309395276,4
RESPONSE_313,3.479874493331719,3.0,3.5057234585258255,3.479874493331719,3,3.5057234585258255,4
RESPONSE_314,4.043465983400797,4.0,4.302469770674247,4.043465983400797,4,4.302469770674247,4
RESPONSE_315,2.2981610291066668,2.0,1.8351413769510185,2.2981610291066668,2,1.8351413769510185,2
RESPONSE_316,3.348805242136795,3.0,3.3204315505291104,3.348805242136795,3,3.3204315505291104,3
RESPONSE_317,3.6334553588662195,3.0,3.7228399167891997,3.6334553588662195,4,3.7228399167891997,4
RESPONSE_318,4.183403578320118,4.0,4.500298809344124,4.183403578320118,4,4.500298809344124,5
RESPONSE_319,2.9084293344281438,3.0,2.6978744562357297,2.9084293344281438,3,2.6978744562357297,3
RESPONSE_320,2.7609056464803974,3.0,2.4893209979276647,2.7609056464803974,3,2.4893209979276647,2
RESPONSE_321,3.2840799130449128,3.0,3.228929694725309,3.2840799130449128,3,3.228929694725309,3
RESPONSE_322,2.9124083660648505,3.0,2.7034995922399645,2.9124083660648505,3,2.7034995922399645,3
RESPONSE_323,3.527251004173565,3.0,3.572699381620537,3.527251004173565,4,3.572699381620537,4
RESPONSE_324,3.9398653478665975,4.0,4.156010099524868,3.9398653478665975,4,4.156010099524868,4
RESPONSE_325,3.896321640604949,4.0,4.094452590603403,3.896321640604949,4,4.094452590603403,4
RESPONSE_326,3.371100694899859,3.0,3.3519505143170014,3.371100694899859,3,3.3519505143170014,3
RESPONSE_327,3.9850117235295777,4.0,4.2198332922986586,3.9850117235295777,4,4.2198332922986586,4
RESPONSE_328,3.8170209808547026,4.0,3.982345666846975,3.8170209808547026,4,3.982345666846975,4
RESPONSE_329,3.5674577133903798,4.0,3.6295393940348384,3.5674577133903798,4,3.6295393940348384,4
RESPONSE_330,4.154178507421739,4.0,4.458983481006385,4.154178507421739,4,4.458983481006385,4
RESPONSE_331,3.072900986802431,4.0,2.930387162320254,3.072900986802431,3,2.930387162320254,3
RESPONSE_332,3.9579172439933994,4.0,4.181529969714094,3.9579172439933994,4,4.181529969714094,4
RESPONSE_333,2.7631205455877472,3.0,2.4924521890947733,2.7631205455877472,3,2.4924521890947733,2
RESPONSE_334,3.3367522831141487,3.0,3.3033923460326187,3.3367522831141487,3,3.3033923460326187,3
RESPONSE_335,2.8108539073717096,4.0,2.5599325904811696,2.8108539073717096,3,2.5599325904811696,3
RESPONSE_336,3.237463130654925,3.0,3.1630277957294677,3.237463130654925,3,3.1630277957294677,3
RESPONSE_337,2.970831563409349,3.0,2.786092157685627,2.970831563409349,3,2.786092157685627,3
RESPONSE_338,3.7179168554984052,4.0,3.842242688381763,3.7179168554984052,4,3.842242688381763,4
RESPONSE_339,3.7870146513922704,3.0,3.939925877404496,3.7870146513922704,4,3.939925877404496,4
RESPONSE_340,3.9607268307849717,5.0,4.18550186771875,3.9607268307849717,4,4.18550186771875,4
RESPONSE_341,3.3288907245220627,3.0,3.292278502182323,3.3288907245220627,3,3.292278502182323,3
RESPONSE_342,3.1719397232154676,3.0,3.0703977007818177,3.1719397232154676,3,3.0703977007818177,3
RESPONSE_343,3.147056139761892,4.0,3.0352199103094244,3.147056139761892,3,3.0352199103094244,3
RESPONSE_344,3.3059534516434748,4.0,3.2598522006877473,3.3059534516434748,3,3.2598522006877473,3
RESPONSE_345,1.227865663707663,1.0,0.32207047308289116,1.227865663707663,1,0.5002,1
RESPONSE_346,3.0292555092830296,3.0,2.8686857813230398,3.0292555092830296,3,2.8686857813230398,3
RESPONSE_347,2.7519276250187445,3.0,2.476628816416754,2.7519276250187445,3,2.476628816416754,2
RESPONSE_348,3.095355620756604,4.0,2.962131159717087,3.095355620756604,3,2.962131159717087,3
RESPONSE_349,4.3710833678777705,5.0,4.765620736359955,4.3710833678777705,4,4.765620736359955,5
RESPONSE_350,3.3623855028549867,3.0,3.339629893364108,3.3623855028549867,3,3.339629893364108,3
