spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_420,3.0,4.694241838682439,-0.1566823387017418,-0.3030753740239844,-0.1883388155344756,-0.1345422879709771,4.419565033033062,6.0,-8938.321630020115
RESPONSE_421,3.0,4.579068459362277,-0.0970987526184471,-0.1877315145464094,-0.0003049973457242,0.0001041266455724,4.599832747477381,20.0,-11254.083600299908
RESPONSE_422,3.0,4.754902632872144,-0.1223472445255863,-0.1903692706106488,-0.3698594426472646,-0.0937656944067018,4.3638262050397145,16.0,-11239.280766207996
RESPONSE_423,3.0,5.589876954922449,-0.1163895450371731,-0.1902095473263999,-0.1879264004740307,-0.1561927432539656,4.637241861632761,13.0,-11182.713475948009
RESPONSE_424,4.0,5.57539937155354,-0.1059279784450731,-0.1071858265903951,-0.0611377575486897,-0.0775502403201935,4.492370064512235,5.0,-11330.27879746294
RESPONSE_425,4.0,5.607169586652364,-0.112477047603517,-0.101048171977758,-0.08375761289899,-0.0925782486906152,4.427559782231795,2.0,-10865.09888277229
RESPONSE_426,3.0,4.996197171104436,-0.0729054295177418,-0.1552555299598384,-0.2503059910560553,-0.0811991752680472,4.456112450342235,13.0,-12439.686081542184
RESPONSE_427,4.0,5.454540661732327,-0.0821880044996868,-0.0998008253832243,-0.2760780907525121,-0.0761151459871873,4.654278154459028,1.0,-10463.109500113467
RESPONSE_428,4.0,6.044833266013086,-0.089212515875873,-0.168707246407171,-0.226901831904738,-0.103165187292923,4.267558643528476,5.0,-5899.301701619815
RESPONSE_429,4.0,5.315228802309022,-0.094856122281045,-0.1890602782841985,-0.0008138374208533,-0.1015668594102517,4.4671628457058725,19.0,-11484.931953960897
RESPONSE_430,4.0,5.680379892259679,-0.0959255984293298,-0.0803948501368982,0.0010200936307076,-0.0578885767555389,4.608487883788318,18.0,-8154.052401633653
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,-0.2422909334870743,-0.2070811420961413,-0.146958726578261,4.442135587809552,9.0,-7460.79950586299
RESPONSE_432,4.0,5.578237874402767,-0.0679336993447436,-0.126623058296304,-0.0002738980637291,-0.0805635097124483,4.62550580004733,13.0,-12381.375605839425
RESPONSE_433,3.0,4.710299260504441,-0.1486392951396931,-0.3202508984209398,-0.2499341788287627,-0.0675369301186295,4.311409996740471,5.0,-6975.039236270044
RESPONSE_434,3.0,5.426669713545245,-0.1077737494139828,-0.2350744023072371,-0.2008308479427169,-0.1188632577396088,4.339562278400583,5.0,-6191.242802427614
RESPONSE_435,4.0,5.217946504969524,-0.1058734543601479,-0.3015365154574626,-0.32252504479229,-0.1657585200821301,3.8627062355410775,5.0,-7929.314837159645
RESPONSE_436,3.0,5.687196841685341,-0.1826063760001798,-0.2470360396969753,-0.4184452347454175,-0.121451989497301,4.258314679039909,19.0,-7489.720742223548
RESPONSE_437,3.0,4.465174808007515,-0.0938022053046422,-0.2238475749920355,-0.2574323295557148,-0.1533766852965661,5.143992434648594,19.0,-6218.983337705352
RESPONSE_438,4.0,5.2374942433946785,-0.1149784036445503,-0.0937477025360088,-0.118404763031342,-0.1026169442791248,4.582583119162319,4.0,-8002.45022763561
RESPONSE_439,3.0,5.3483414127918545,-0.0946853832920962,-0.10282889316374,0.0001918230563556,-0.1408002407367869,4.631338477784556,1.0,-6868.245644886583
RESPONSE_440,5.0,5.459806243154585,-0.1027878716991678,-0.0782328842332727,-0.1019659682665027,-0.0649754185644759,4.521729709432123,1.0,-8383.00778215925
RESPONSE_441,3.0,4.963047739749978,-0.0694537621616337,-0.2002930936627628,0.0006413098354855,-0.0946839040061008,4.41442373333156,7.0,-5062.632089571973
RESPONSE_442,3.0,5.012782696819511,-0.0954289040078971,-0.1725089313746184,-0.373797803652766,-0.1278635823787524,4.613387453924231,17.0,-7258.065624904218
RESPONSE_443,4.0,4.971993270663383,-0.0828468735547714,-0.2522635983214571,0.0003674914196783,-0.1325513210626085,4.372707805625929,19.0,-5461.91797646089
RESPONSE_444,4.0,5.450675046156775,-0.1035154159610085,-0.2066437527772895,-0.2732067326031326,-0.1071492872781881,4.301989715654287,15.0,-11165.625600321322
RESPONSE_445,1.0,3.2448836842918776,-0.0861648418399182,-0.412356692688007,-0.6220681139791858,-0.1463171689468394,4.508116092855089,10.0,-5831.998910782598
RESPONSE_446,3.0,5.119553207358442,-0.0815850022541585,-0.2131576323471368,-0.2748162313746918,-0.1134484570287707,4.023971639636469,9.0,-10830.346865140618
RESPONSE_447,3.0,4.561701469231638,-0.062848254288741,-0.1816841006308739,-0.4985239470812767,-0.1238134697309521,4.23998508091884,10.0,-9390.33295513956
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,-0.2209177444561186,-0.2902141915580877,-0.1182368120669131,4.368352127140403,5.0,-5908.649264467667
RESPONSE_449,5.0,5.820887948470274,-0.0589675739829598,-0.1047934066502942,0.002087563376166,-0.0752055398045386,4.65531910773623,2.0,-6865.346291445766
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,-0.2404510231283006,0.0001171342122132,-0.1325257841261929,4.566119766073865,20.0,-7401.265384160716
RESPONSE_451,3.0,4.992777677710384,-0.085638068357004,-0.2348726310282124,-0.1909095709222644,-0.1273293911252986,4.201187765798406,17.0,-10461.236213652712
RESPONSE_452,3.0,4.771807318078649,-0.079484193622857,-0.1387301897889784,-0.1586464503158274,0.0008143650656112,4.527882695765858,5.0,-13385.395462038694
RESPONSE_453,5.0,5.735662325207071,-0.0808187189601398,-0.078348833716851,0.0012761493207592,-0.0542573911846795,4.575427836228244,9.0,-12998.218745676217
RESPONSE_454,4.0,5.440448465152179,-0.1316364160658697,-0.1881619084249483,0.0002709685074809,-0.0953265762652138,4.460324066278157,9.0,-11977.185242128004
RESPONSE_455,3.0,5.573671816938454,-0.1211527456180755,-0.2467412816792118,-0.2484344910718271,0.0004666985432912,4.854644545512539,1.0,-8276.913653607342
RESPONSE_456,4.0,5.2998194940391725,-0.0850785060285165,-0.1389360512811921,-0.0009886306563756,-0.0672600889481039,4.830174206951339,1.0,-5894.3970489266285
RESPONSE_457,3.0,4.648148681400997,-0.0882709268463102,-0.118872657799083,-0.1544098758869737,-0.0970440114204232,5.040469157335116,7.0,-12464.724322337404
RESPONSE_458,4.0,5.437132669084892,-0.0614511111472771,-0.1299178475455684,-0.0011418238042159,-0.0655921578731068,4.478789592047987,4.0,-8838.654955360127
RESPONSE_459,3.0,5.290939614924471,-0.1069770476222393,-0.1654530139745348,-0.4520400725233724,-0.1539655502186691,4.033045863702657,13.0,-8324.518189580516
RESPONSE_460,4.0,5.089557550056242,-0.0967668451230534,-0.1353193102870668,-0.3220522291357192,-0.0948996698811685,4.593810794466711,5.0,-9120.002306566184
RESPONSE_461,3.0,5.009137454539514,-0.1155055994668918,-0.2125437149161621,-0.2996934824158906,-0.1531762430336706,4.547957430384668,1.0,-10942.395665339913
RESPONSE_462,3.0,5.325139982005796,-0.0970809281266779,-0.2309501697493134,-0.2660527550918812,-0.0494532600734927,4.166267027594351,7.0,-10332.950115165584
RESPONSE_463,6.0,6.483882034762735,-0.0888598637167758,-0.0930638729832568,-0.1257735117501317,-0.0761322124859766,4.587722517361377,8.0,-8591.576746929872
RESPONSE_464,4.0,5.969609494191589,-0.0810592447016049,-0.0624179943112298,0.0004807218843402,-0.061545838192415,4.635085664296571,6.0,-5348.824993194257
RESPONSE_465,3.0,3.9853957719158486,-0.1225321267284765,-0.2884475911334098,0.0005457805507757,-0.0959681990382687,4.99261128646971,17.0,-6844.622478591533
RESPONSE_466,4.0,5.949639080864673,-0.0863941327620839,-0.2593863891078606,-0.3089133981953573,-0.1049651990876694,4.482364487914066,1.0,-8870.916761628036
RESPONSE_467,4.0,5.273541313796364,-0.0998599223848915,-0.1067669315763632,0.0002594049915953,-0.0757869196157915,4.628509527885896,18.0,-9404.04781775593
RESPONSE_468,3.0,5.843567230724241,-0.0714185318152193,-0.0784106113217121,-0.0018982041234114,-0.0864344777547722,4.342580307912778,3.0,-9370.059787081394
RESPONSE_469,4.0,5.831888921305181,-0.0725668313572413,-0.1300817058503743,-0.1964779095051595,-0.103475993963826,4.4440555177701935,9.0,-10723.96907113532
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,-0.2882442126743842,0.0004107566954288,-0.0950118662455665,4.347185039469054,1.0,-12643.55646335169
RESPONSE_471,2.0,4.250469764641417,-0.0964612263458579,-0.2062846419849701,-0.4246640190460642,-0.1899815175245999,4.541462757714935,7.0,-6519.886194118011
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982,-0.1813669989805542,-0.307595028928582,-0.1083028700426196,4.646768026115124,12.0,-9451.622958310028
RESPONSE_473,3.0,5.050161393671974,-0.1321230938768018,-0.2331840971489592,-0.3769419986821019,-0.0779134692242854,4.257055577042079,20.0,-8031.332837859822
RESPONSE_474,2.0,4.831601001554706,-0.1433871817677956,-0.2969637599203517,-0.5081635094609152,-0.1819272644894029,4.845534309855244,16.0,-7011.423249629852
RESPONSE_475,3.0,5.0429520481398304,-0.0936074828180892,-0.1989570887901357,-0.3290591261984409,-0.1292445442103491,4.056647774198175,10.0,-9301.763056214637
RESPONSE_476,4.0,5.2715596599939465,-0.0661383746797643,-0.2552207472714188,0.0008190412764187,-0.0880450359091417,4.572303516853885,10.0,-11598.740216903649
RESPONSE_477,4.0,5.860276327145631,-0.0753035476150568,-0.0639261760779183,-0.0520403176304542,-0.0907455117457346,4.696254678313837,2.0,-13872.854698992322
RESPONSE_478,3.0,5.330620030078883,-0.1285594129920812,-0.1888421671812087,-0.2232823090331404,-0.1606110977053612,4.629621142418311,17.0,-11329.351544588686
RESPONSE_479,4.0,4.9076086025516945,-0.0883970640051753,-0.1770654649919952,-0.2624683410834538,-0.1066539770219095,4.407804397114447,8.0,-4276.129496907152
RESPONSE_480,4.0,4.6199927541043895,-0.1238727291480119,-0.0558543003354744,-0.317254356216926,-0.0808980290033991,4.542608309415916,2.0,-10147.36444392594
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,-0.2357210520987172,-0.5234249702662788,-0.1916067997722331,3.2598318292530575,8.0,-6234.0563764965045
RESPONSE_482,4.0,5.284042681230532,-0.0734813359398572,-0.0912480671768428,-0.1628787035671414,-0.0519722362719546,4.708276234253139,2.0,-8662.077906030654
RESPONSE_483,4.0,5.146233560450788,-0.0846051874457192,-0.1880287738956953,-0.17622311722355,-0.127996389304084,4.275243299726654,6.0,-10353.945897343676
RESPONSE_484,4.0,5.379216819837475,-0.1035095841379234,-0.2004841936727967,0.0002727442779263,-0.0941135722056458,4.240498673549288,17.0,-4910.705923244557
RESPONSE_485,4.0,5.190243891527393,-0.0957052483201515,-0.1726175225664253,-0.052195672778801,-0.073871021173601,4.5914951593995506,10.0,-8337.360001021207
RESPONSE_486,4.0,6.427077665097452,-0.0900136799251956,-0.1531950501013033,-0.2731098412944186,-0.0433342952568829,4.331180014984067,16.0,-12317.253859215323
RESPONSE_487,3.0,5.2591222514487805,-0.0707462384620135,-0.2114929699276601,-0.2040327090021539,-0.0889184130813556,4.288141821382447,9.0,-6354.928618177304
RESPONSE_488,5.0,6.107875974483694,-0.113597220398765,-0.1469400087768008,-0.094186541087446,-0.0951043603227598,4.774527118719775,14.0,-5645.9718128995
RESPONSE_489,3.0,5.106667516585181,-0.0719243869941517,-0.2416051998210694,-0.1740152496631291,-0.0558716009509264,4.537819606656575,13.0,-4782.691053364309
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,-0.2257335381740454,-0.3738743690524632,-0.1479229750992305,4.376333381840351,13.0,-9350.357788853828
RESPONSE_491,4.0,5.623862697896435,-0.1075647749493754,-0.0598278140214592,0.0014554572011837,-0.0608224674196261,4.632005902566701,8.0,-5402.0993561329005
RESPONSE_492,4.0,5.380563583047489,-0.1026332205490414,-0.121362855309576,-0.2750793574054219,-0.0709213405832569,4.44791475031162,7.0,-12090.60083908746
RESPONSE_493,2.0,5.396085248069736,-0.1222458128375044,-0.1920686039151298,-0.2883885377586882,-0.1158110011438396,4.1731893411113825,6.0,-6573.583650215445
RESPONSE_494,4.0,5.731750482886787,-0.0678230588637708,-0.0978939606841251,-0.2507608348493316,-0.0897558333148735,4.320687554008289,7.0,-6926.272332578563
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,-0.225646249909734,-0.3625164938005241,-0.1506692374910679,4.011620702925992,19.0,-5802.444481018318
RESPONSE_496,3.0,5.186379408536163,-0.119076779361593,-0.3231453680535416,-0.3121046356110231,-0.1560294511928188,3.942257068725908,10.0,-9368.348020413534
RESPONSE_497,3.0,5.161995799446461,-0.0920414676712246,-0.1827088058264155,-0.2789209859115068,-0.1244985546234988,4.631220623877976,11.0,-10581.16525952372
RESPONSE_498,4.0,5.216499152855678,-0.104974619007249,-0.2649758264705421,-0.3604178541667857,-0.0743566911361446,3.829803663535034,1.0,-11558.060892196958
RESPONSE_499,3.0,5.450414618326595,-0.092950292244984,-0.0744692867658657,-0.2255205846641935,-0.097698529298403,4.060003147481292,3.0,-7537.519938749163
RESPONSE_500,4.0,4.501384469264368,-0.1139635578159271,-0.202144564966657,-0.20033349972539,-0.1026013305439794,4.853280883040842,11.0,-13106.598399362358
