spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_167,3.836915212092057,4.047017413316433,3.836915212092057,4
RESPONSE_169,3.886882685827518,4.122559949241272,3.886882685827518,4
RESPONSE_170,3.1459134816813683,3.002337361648536,3.1459134816813683,3
RESPONSE_171,2.651168243849658,2.2543645883918133,2.651168243849658,3
RESPONSE_174,2.4648066404143982,1.9726167418416336,2.4648066404143982,2
RESPONSE_175,3.1752497533947817,3.046688940668602,3.1752497533947817,3
RESPONSE_176,3.4359644016528588,3.4408462636190813,3.4359644016528588,3
RESPONSE_177,4.382335872973426,4.871603024486523,4.382335872973426,4
RESPONSE_185,3.536434134711906,3.592739842613166,3.536434134711906,4
RESPONSE_188,4.005845289491574,4.302411682562476,4.005845289491574,4
RESPONSE_193,3.3559903854054607,3.3199388103544334,3.3559903854054607,3
RESPONSE_199,3.8839368755340153,4.118106372478459,3.8839368755340153,4
RESPONSE_200,3.0058130762193755,2.790528776553184,3.0058130762193755,3
RESPONSE_207,3.579407421131621,3.657708326918705,3.579407421131621,4
RESPONSE_215,2.0929026281408825,1.4103595351534794,2.0929026281408825,2
RESPONSE_219,3.006628256418916,2.791761193861992,3.006628256418916,3
RESPONSE_229,3.629144182812975,3.7329020644686666,3.629144182812975,4
RESPONSE_233,2.5900536523293494,2.161969458513987,2.5900536523293494,3
RESPONSE_237,2.8186724257001243,2.507603139974212,2.8186724257001243,3
RESPONSE_242,3.167635387962497,3.0351772825596,3.167635387962497,3
RESPONSE_244,3.329366106202915,3.2796873143756824,3.329366106202915,3
RESPONSE_249,4.251711066551642,4.67411997413191,4.251711066551642,4
RESPONSE_250,3.281083237954014,3.206691622647157,3.281083237954014,3
RESPONSE_253,4.227698874679481,4.637817521125375,4.227698874679481,4
RESPONSE_258,3.992553374050385,4.28231651015008,3.992553374050385,4
RESPONSE_259,3.198120244715699,3.0812653317300343,3.198120244715699,3
RESPONSE_269,3.939970264626008,4.202819566723226,3.939970264626008,4
RESPONSE_271,2.658545592724157,2.2655179167616324,2.658545592724157,3
RESPONSE_275,3.186744306126412,3.064066798658106,3.186744306126412,3
RESPONSE_278,3.3717919625829014,3.3438281752223795,3.3717919625829014,3
RESPONSE_280,3.3270990410683168,3.2762598877605,3.3270990410683168,3
RESPONSE_281,2.081914130144062,1.393746748021603,2.081914130144062,2
RESPONSE_282,3.7971807386020417,3.98694547718123,3.7971807386020417,4
RESPONSE_283,3.403916313526392,3.3923948677883984,3.403916313526392,3
RESPONSE_288,4.029967551154364,4.338880542843409,4.029967551154364,4
RESPONSE_295,2.6902272401947087,2.313415315074643,2.6902272401947087,3
RESPONSE_296,2.8386453462701366,2.5377988844633586,2.8386453462701366,3
RESPONSE_298,2.9165815017434853,2.65562543010501,2.9165815017434853,3
RESPONSE_299,3.902782744942453,4.146598202470886,3.902782744942453,4
RESPONSE_302,3.538357088326147,3.5956470296615777,3.538357088326147,4
RESPONSE_303,3.333072493948073,3.28529075814537,3.333072493948073,3
RESPONSE_305,3.2289274022808088,3.1278406462921726,3.2289274022808088,3
RESPONSE_306,3.724448661640104,3.876986635438024,3.724448661640104,4
RESPONSE_307,3.5932513199421607,3.678638006669412,3.5932513199421607,4
RESPONSE_313,3.4106178121420547,3.402526422619531,3.4106178121420547,3
RESPONSE_315,2.0685456728817977,1.3735358570660017,2.0685456728817977,2
RESPONSE_316,3.595760083418846,3.682430841105425,3.595760083418846,4
RESPONSE_318,4.066507647106996,4.394123109754288,4.066507647106996,4
RESPONSE_324,3.864376327883095,4.088534067473564,3.864376327883095,4
RESPONSE_328,3.809031907294998,4.004862479379074,3.809031907294998,4
RESPONSE_329,3.628700102560747,3.7322306887536354,3.628700102560747,4
RESPONSE_332,3.95042126659383,4.218619748973475,3.95042126659383,4
RESPONSE_334,3.295171757225747,3.2279911279783096,3.295171757225747,3
RESPONSE_339,3.894214861817664,4.133644983699393,3.894214861817664,4
RESPONSE_340,3.9754124479865296,4.256402271823381,3.9754124479865296,4
RESPONSE_346,3.1729270095038924,3.043177337005174,3.1729270095038924,3
RESPONSE_348,3.123764343878947,2.968851537510179,3.123764343878947,3
RESPONSE_349,4.285465522517729,4.725151115228642,4.285465522517729,4
RESPONSE_350,3.299845381044104,3.2350568723276543,3.299845381044104,3
RESPONSE_355,3.3023616760263304,3.2388610931513595,3.3023616760263304,3
RESPONSE_357,3.3349361633040515,3.2881083172243293,3.3349361633040515,3
RESPONSE_365,2.591370241667206,2.1639599233087425,2.591370241667206,3
RESPONSE_366,3.4800948027239733,3.5075641134335767,3.4800948027239733,3
RESPONSE_376,3.532008757309565,3.5860494056867926,3.532008757309565,4
RESPONSE_378,3.3325995633673333,3.2845757655168724,3.3325995633673333,3
RESPONSE_380,3.313024123589382,3.254980946084947,3.313024123589382,3
RESPONSE_381,2.135980361321105,1.4754859256441435,2.135980361321105,2
RESPONSE_382,3.744215424433176,3.90687070354839,3.744215424433176,4
RESPONSE_383,3.448446669789935,3.4597173835432287,3.448446669789935,3
RESPONSE_385,3.594026223062976,3.67980953171293,3.594026223062976,4
RESPONSE_388,4.029526492770632,4.338213735692532,4.029526492770632,4
RESPONSE_389,3.2044656385889407,3.0908585152310533,3.2044656385889407,3
RESPONSE_392,3.541763227388107,3.600796547202036,3.541763227388107,4
RESPONSE_395,2.692510057476944,2.3168665563254223,2.692510057476944,3
RESPONSE_397,3.2955620143703697,3.22858113207825,3.2955620143703697,3
RESPONSE_398,2.946641477254864,2.7010711292810425,2.946641477254864,3
RESPONSE_401,3.498264128080681,3.535033120987488,3.498264128080681,3
RESPONSE_402,3.537665935549027,3.5946021212523287,3.537665935549027,4
RESPONSE_403,3.3369182143786693,3.2911048498347606,3.3369182143786693,3
RESPONSE_406,3.816761197981249,4.016547885418028,3.816761197981249,4
RESPONSE_407,3.611997377253276,3.706978937319044,3.611997377253276,4
RESPONSE_412,3.700845632792886,3.84130276908797,3.700845632792886,4
RESPONSE_413,3.4137115127012536,3.407203584944592,3.4137115127012536,3
RESPONSE_417,3.8549593268357,4.074297123182697,3.8549593268357,4
RESPONSE_418,4.117716973564277,4.471543121101401,4.117716973564277,4
RESPONSE_422,2.936355700639096,2.6855207403695447,2.936355700639096,3
RESPONSE_423,3.5595774680311942,3.627728725540264,3.5595774680311942,4
RESPONSE_425,3.947904112094165,4.214814228701908,3.947904112094165,4
RESPONSE_430,4.159058649380982,4.534044880688261,4.159058649380982,4
RESPONSE_433,2.585184751805888,2.154608488162448,2.585184751805888,3
RESPONSE_434,3.3390166584907366,3.294277349420418,3.3390166584907366,3
RESPONSE_439,3.917407350374381,4.168708181195786,3.917407350374381,4
RESPONSE_443,3.2829874562338706,3.2095704849762066,3.2829874562338706,3
RESPONSE_445,1.2848802261197585,0.1887636294665995,1.2848802261197585,1
RESPONSE_446,3.218926106006028,3.1127203444907945,3.218926106006028,3
RESPONSE_447,2.84036347574912,2.5403964113781026,2.84036347574912,3
RESPONSE_452,3.378884199526368,3.354550461622644,3.378884199526368,3
RESPONSE_456,3.796780495889097,3.986340376557545,3.796780495889097,4
RESPONSE_458,3.9368342772198286,4.198078473696484,3.9368342772198286,4
RESPONSE_459,3.2417439790243336,3.1472171854025355,3.2417439790243336,3
RESPONSE_463,4.4329273966322384,4.94808902043104,4.4329273966322384,4
RESPONSE_465,2.5863862956836847,2.156425023295568,2.5863862956836847,3
RESPONSE_468,4.290034584223543,4.7320587789997095,4.290034584223543,4
RESPONSE_470,3.163791590785431,3.02936609851068,3.163791590785431,3
RESPONSE_473,2.9368223930104898,2.6862263018597754,2.9368223930104898,3
RESPONSE_474,2.481997037634068,1.9986057723538475,2.481997037634068,2
RESPONSE_479,3.2182306325497456,3.111668903931,3.2182306325497456,3
RESPONSE_480,3.324883300205312,3.2729100549346533,3.324883300205312,3
RESPONSE_483,3.3990132901767,3.384982309380997,3.3990132901767,3
RESPONSE_485,3.5689521232160035,3.6419016499076378,3.5689521232160035,4
RESPONSE_491,4.172783660254794,4.554794821589674,4.172783660254794,4
RESPONSE_492,3.6005310157647874,3.6896436998152,3.6005310157647874,4
RESPONSE_497,3.312531086648038,3.2542355559727527,3.312531086648038,3
