spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_340,5.0,4.256402271823381,4.256402271823381,4
RESPONSE_346,3.0,3.043177337005174,3.043177337005174,3
RESPONSE_348,4.0,2.968851537510179,2.968851537510179,3
RESPONSE_349,5.0,4.725151115228642,4.725151115228642,5
RESPONSE_350,3.0,3.2350568723276543,3.2350568723276543,3
RESPONSE_355,3.0,3.2388610931513595,3.2388610931513595,3
RESPONSE_357,3.0,3.2881083172243293,3.2881083172243293,3
RESPONSE_365,3.0,2.1639599233087425,2.1639599233087425,2
RESPONSE_366,4.0,3.5075641134335767,3.5075641134335767,4
RESPONSE_376,4.0,3.5860494056867926,3.5860494056867926,4
RESPONSE_378,3.0,3.2845757655168724,3.2845757655168724,3
RESPONSE_380,4.0,3.254980946084947,3.254980946084947,3
RESPONSE_381,1.0,1.4754859256441435,1.4754859256441435,1
RESPONSE_382,4.0,3.90687070354839,3.90687070354839,4
RESPONSE_383,4.0,3.4597173835432287,3.4597173835432287,3
RESPONSE_385,4.0,3.67980953171293,3.67980953171293,4
RESPONSE_388,5.0,4.338213735692532,4.338213735692532,4
RESPONSE_389,3.0,3.0908585152310533,3.0908585152310533,3
RESPONSE_392,4.0,3.600796547202036,3.600796547202036,4
RESPONSE_395,1.0,2.3168665563254223,2.3168665563254223,2
RESPONSE_397,3.0,3.22858113207825,3.22858113207825,3
RESPONSE_398,4.0,2.7010711292810425,2.7010711292810425,3
RESPONSE_401,3.0,3.535033120987488,3.535033120987488,4
RESPONSE_402,4.0,3.5946021212523287,3.5946021212523287,4
RESPONSE_403,3.0,3.2911048498347606,3.2911048498347606,3
RESPONSE_406,4.0,4.016547885418028,4.016547885418028,4
RESPONSE_407,3.0,3.706978937319044,3.706978937319044,4
RESPONSE_412,4.0,3.84130276908797,3.84130276908797,4
RESPONSE_413,3.0,3.407203584944592,3.407203584944592,3
RESPONSE_417,3.0,4.074297123182697,4.074297123182697,4
RESPONSE_418,4.0,4.471543121101401,4.471543121101401,4
RESPONSE_422,3.0,2.6855207403695447,2.6855207403695447,3
RESPONSE_423,3.0,3.627728725540264,3.627728725540264,4
RESPONSE_425,4.0,4.214814228701908,4.214814228701908,4
RESPONSE_430,4.0,4.534044880688261,4.534044880688261,5
RESPONSE_433,3.0,2.154608488162448,2.154608488162448,2
RESPONSE_434,3.0,3.294277349420418,3.294277349420418,3
RESPONSE_439,3.0,4.168708181195786,4.168708181195786,4
RESPONSE_443,4.0,3.2095704849762066,3.2095704849762066,3
RESPONSE_445,1.0,0.1887636294665995,0.5002,1
RESPONSE_446,3.0,3.1127203444907945,3.1127203444907945,3
RESPONSE_447,3.0,2.5403964113781026,2.5403964113781026,3
RESPONSE_452,3.0,3.354550461622644,3.354550461622644,3
RESPONSE_456,4.0,3.986340376557545,3.986340376557545,4
RESPONSE_458,4.0,4.198078473696484,4.198078473696484,4
RESPONSE_459,3.0,3.1472171854025355,3.1472171854025355,3
RESPONSE_463,6.0,4.94808902043104,4.94808902043104,5
RESPONSE_465,3.0,2.156425023295568,2.156425023295568,2
RESPONSE_468,3.0,4.7320587789997095,4.7320587789997095,5
RESPONSE_470,4.0,3.02936609851068,3.02936609851068,3
RESPONSE_473,3.0,2.6862263018597754,2.6862263018597754,3
RESPONSE_474,2.0,1.9986057723538475,1.9986057723538475,2
RESPONSE_479,4.0,3.111668903931,3.111668903931,3
RESPONSE_480,4.0,3.2729100549346533,3.2729100549346533,3
RESPONSE_483,4.0,3.384982309380997,3.384982309380997,3
RESPONSE_485,4.0,3.6419016499076378,3.6419016499076378,4
RESPONSE_491,4.0,4.554794821589674,4.554794821589674,5
RESPONSE_492,4.0,3.6896436998152,3.6896436998152,4
RESPONSE_497,3.0,3.2542355559727527,3.2542355559727527,3
