spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_192,4.0,3.508203260050916,3.508203260050916,4
RESPONSE_193,2.0,2.904124777394167,2.904124777394167,3
RESPONSE_194,4.0,3.890720942933024,3.890720942933024,4
RESPONSE_195,1.0,2.084906350289529,2.084906350289529,2
RESPONSE_196,3.0,2.3960480335759105,2.3960480335759105,2
RESPONSE_197,3.0,3.246925029333873,3.246925029333873,3
RESPONSE_198,4.0,2.200502285571263,2.200502285571263,2
RESPONSE_199,3.0,3.522441274899363,3.522441274899363,4
RESPONSE_200,4.0,3.205051540982052,3.205051540982052,3
RESPONSE_201,3.0,3.464635937821297,3.464635937821297,3
RESPONSE_202,4.0,3.723922955550219,3.723922955550219,4
RESPONSE_203,3.0,3.455025165567187,3.455025165567187,3
RESPONSE_204,3.0,2.6701776121172545,2.6701776121172545,3
RESPONSE_205,3.0,3.4460017344100007,3.4460017344100007,3
RESPONSE_206,4.0,4.06020800286576,4.06020800286576,4
RESPONSE_207,3.0,3.617934332224338,3.617934332224338,4
RESPONSE_208,3.0,3.4378761584903303,3.4378761584903303,3
RESPONSE_209,3.0,2.785610126870072,2.785610126870072,3
RESPONSE_210,2.0,4.228490830436211,4.228490830436211,4
RESPONSE_211,3.0,4.15578268850144,4.15578268850144,4
RESPONSE_212,4.0,3.986999131855492,3.986999131855492,4
RESPONSE_213,3.0,3.6123018461006775,3.6123018461006775,4
RESPONSE_214,4.0,4.264048567955003,4.264048567955003,4
RESPONSE_215,2.0,2.328842891384369,2.328842891384369,2
RESPONSE_216,3.0,3.39645813482256,3.39645813482256,3
RESPONSE_217,3.0,3.78829818640225,3.78829818640225,4
RESPONSE_218,4.0,4.766326082783492,4.766326082783492,5
RESPONSE_219,3.0,2.7031737346135825,2.7031737346135825,3
RESPONSE_220,3.0,2.7967990029137195,2.7967990029137195,3
RESPONSE_221,3.0,3.375107749918727,3.375107749918727,3
RESPONSE_222,3.0,2.421273859715515,2.421273859715515,2
RESPONSE_223,3.0,3.586055571120136,3.586055571120136,4
RESPONSE_224,4.0,4.090370185795983,4.090370185795983,4
RESPONSE_225,4.0,4.05095608503543,4.05095608503543,4
RESPONSE_226,3.0,3.2143625140268184,3.2143625140268184,3
RESPONSE_227,4.0,4.027148157440254,4.027148157440254,4
RESPONSE_228,4.0,4.137902220102991,4.137902220102991,4
RESPONSE_229,4.0,3.650270270546856,3.650270270546856,4
RESPONSE_230,4.0,4.660882576047253,4.660882576047253,5
RESPONSE_231,4.0,3.1424919387897976,3.1424919387897976,3
RESPONSE_232,4.0,4.082883848293243,4.082883848293243,4
RESPONSE_233,3.0,2.411902904674342,2.411902904674342,2
RESPONSE_234,3.0,3.1294455609502583,3.1294455609502583,3
RESPONSE_235,4.0,2.430956819144945,2.430956819144945,2
RESPONSE_236,3.0,2.863182482578395,2.863182482578395,3
RESPONSE_237,3.0,2.8645563718638742,2.8645563718638742,3
RESPONSE_238,4.0,3.769737005722991,3.769737005722991,4
RESPONSE_239,3.0,3.932761964805557,3.932761964805557,4
RESPONSE_240,5.0,3.986160298343562,3.986160298343562,4
RESPONSE_241,3.0,3.4160618676244554,3.4160618676244554,3
RESPONSE_242,3.0,3.158039992376487,3.158039992376487,3
RESPONSE_243,4.0,2.868396308156131,2.868396308156131,3
RESPONSE_244,4.0,3.4118995002257484,3.4118995002257484,3
RESPONSE_245,1.0,0.6515190072939472,0.6515190072939472,1
RESPONSE_246,3.0,2.6258881351497227,2.6258881351497227,3
RESPONSE_247,3.0,2.288955744939296,2.288955744939296,2
RESPONSE_248,4.0,3.097140435435375,3.097140435435375,3
RESPONSE_249,5.0,4.878556852570048,4.878556852570048,5
RESPONSE_250,3.0,3.4355761343977687,3.4355761343977687,3
