spkitemid,##raw##,raw,raw_trim,raw_trim_round
RESPONSE_138,3.786187293227989,3.9237111032852647,3.786187293227989,4
RESPONSE_139,3.761121230135275,3.888912391490704,3.761121230135275,4
RESPONSE_140,3.935460290674739,4.130943806627882,3.935460290674739,4
RESPONSE_141,3.4705096504025272,3.4854621739644585,3.4705096504025272,3
RESPONSE_142,3.034388120741935,2.880003416363488,3.034388120741935,3
RESPONSE_143,3.291342935728006,3.236728623582973,3.291342935728006,3
RESPONSE_144,3.5079128434315026,3.5373882753868227,3.5079128434315026,4
RESPONSE_145,1.0659119833820618,0.1472075431109174,1.0659119833820618,1
RESPONSE_146,2.9628352847014057,2.7806680516415496,2.9628352847014057,3
RESPONSE_147,2.378268988999797,1.9691264077187167,2.378268988999797,2
RESPONSE_148,3.183214396365004,3.0866159447732846,3.183214396365004,3
RESPONSE_149,4.314843223263682,4.65763350983762,4.314843223263682,4
RESPONSE_150,3.229602834628889,3.151016081634584,3.229602834628889,3
RESPONSE_151,2.926523316669038,2.730256875958401,2.926523316669038,3
RESPONSE_152,3.630995276839416,3.7082611448634912,3.630995276839416,4
RESPONSE_153,4.168151469378985,4.453984295072974,4.168151469378985,4
RESPONSE_154,3.657719659725162,3.7453620687097615,3.657719659725162,4
RESPONSE_155,3.6170931516684486,3.6889611037933374,3.6170931516684486,4
RESPONSE_156,3.8240481958123578,3.9762726336876346,3.8240481958123578,4
RESPONSE_157,3.457028894296402,3.4667471111013883,3.457028894296402,3
RESPONSE_158,3.849143013682745,4.011111265162333,3.849143013682745,4
RESPONSE_159,3.091885200931797,2.959825457629209,3.091885200931797,3
RESPONSE_160,3.343514923878423,3.3091579465556484,3.343514923878423,3
RESPONSE_161,3.21985912049074,3.1374890790555225,3.21985912049074,3
RESPONSE_162,3.423131051859513,3.4196874174807483,3.423131051859513,3
RESPONSE_163,4.663189959475803,5.141236285159172,4.663189959475803,5
RESPONSE_164,4.37703323510019,4.743970653823666,4.37703323510019,4
RESPONSE_165,2.632857858999928,2.32256702104793,2.632857858999928,3
RESPONSE_166,3.810923691632136,3.958052148215913,3.810923691632136,4
RESPONSE_167,3.952309710172006,4.15433551719776,3.952309710172006,4
RESPONSE_168,4.136974221858366,4.410701548715685,4.136974221858366,4
RESPONSE_169,3.724928244761091,3.838666397041456,3.724928244761091,4
RESPONSE_170,3.0973354542389653,2.967391934795647,3.0973354542389653,3
RESPONSE_171,2.4448648297641427,2.06158007548869,2.4448648297641427,2
RESPONSE_172,3.0239493871191474,2.865511532197396,3.0239493871191474,3
RESPONSE_173,3.0452911335133384,2.8951398499438685,3.0452911335133384,3
RESPONSE_174,2.7529976684209903,2.489354704763299,2.7529976684209903,3
RESPONSE_175,2.9714068313269304,2.792567757612608,2.9714068313269304,3
RESPONSE_176,3.663179761834248,3.752942218770031,3.663179761834248,4
RESPONSE_177,4.661511842476389,5.138906589043586,4.661511842476389,5
RESPONSE_178,3.30675005605306,3.258118019189,3.30675005605306,3
RESPONSE_179,3.172204299414437,3.071330848378378,3.172204299414437,3
RESPONSE_180,3.255061514282417,3.1863598551125456,3.255061514282417,3
RESPONSE_181,1.280778167752144,0.4455019500401378,1.280778167752144,1
RESPONSE_182,3.8095061513435673,3.9560842055128,3.8095061513435673,4
RESPONSE_183,3.3367155967178235,3.299718577262454,3.3367155967178235,3
RESPONSE_184,3.5536273402897143,3.6008527929346417,3.5536273402897143,4
RESPONSE_185,3.585167940147948,3.644639974042205,3.585167940147948,4
RESPONSE_186,4.150385658514889,4.429320376779555,4.150385658514889,4
RESPONSE_187,3.110507167027694,2.9856779590301006,3.110507167027694,3
RESPONSE_188,4.340463013515936,4.693200949922953,4.340463013515936,4
RESPONSE_189,3.316918663133392,3.272234892103258,3.316918663133392,3
RESPONSE_190,3.213579631572071,3.1287713907496384,3.213579631572071,3
RESPONSE_191,4.325829508510122,4.672885548922083,4.325829508510122,4
RESPONSE_192,3.4868904147826925,3.508203260050916,3.4868904147826925,3
RESPONSE_193,3.051763119019073,2.904124777394167,3.051763119019073,3
RESPONSE_194,3.762423958374965,3.890720942933024,3.762423958374965,4
RESPONSE_195,2.461667114840891,2.084906350289529,2.461667114840891,2
RESPONSE_196,2.685787395789009,2.3960480335759105,2.685787395789009,3
RESPONSE_197,3.298687568235664,3.246925029333873,3.298687568235664,3
RESPONSE_198,2.544932697318173,2.200502285571263,2.544932697318173,3
RESPONSE_199,3.497146282316328,3.522441274899363,3.497146282316328,3
RESPONSE_200,3.268525431569938,3.205051540982052,3.268525431569938,3
RESPONSE_201,3.455508182755388,3.464635937821297,3.455508182755388,3
RESPONSE_202,3.642276727059105,3.723922955550219,3.642276727059105,4
RESPONSE_203,3.448585391328124,3.455025165567187,3.448585391328124,3
RESPONSE_204,2.883247271656321,2.6701776121172545,2.883247271656321,3
RESPONSE_205,3.442085670992668,3.4460017344100007,3.442085670992668,3
RESPONSE_206,3.884508171226101,4.06020800286576,3.884508171226101,4
RESPONSE_207,3.565931443501463,3.617934332224338,3.565931443501463,4
RESPONSE_208,3.4362326900010283,3.4378761584903303,3.4362326900010283,3
RESPONSE_209,2.9663951397390984,2.785610126870072,2.9663951397390984,3
RESPONSE_210,4.005724956439413,4.228490830436211,4.005724956439413,4
RESPONSE_211,3.953352130575904,4.15578268850144,3.953352130575904,4
RESPONSE_212,3.8317746622811946,3.986999131855492,3.8317746622811946,4
RESPONSE_213,3.561874274564349,3.6123018461006775,3.561874274564349,4
RESPONSE_214,4.031337757779361,4.264048567955003,4.031337757779361,4
RESPONSE_215,2.6373784677725625,2.328842891384369,2.6373784677725625,3
RESPONSE_216,3.406398631758846,3.39645813482256,3.406398631758846,3
RESPONSE_217,3.688647225130164,3.78829818640225,3.688647225130164,4
RESPONSE_218,4.393136204545721,4.766326082783492,4.393136204545721,4
RESPONSE_219,2.9070149011361326,2.7031737346135825,2.9070149011361326,3
RESPONSE_220,2.974454664312949,2.7967990029137195,2.974454664312949,3
RESPONSE_221,3.39101961146026,3.375107749918727,3.39101961146026,3
RESPONSE_222,2.703957957771709,2.421273859715515,2.703957957771709,3
RESPONSE_223,3.542968667124196,3.586055571120136,3.542968667124196,4
RESPONSE_224,3.906234469165129,4.090370185795983,3.906234469165129,4
RESPONSE_225,3.877843868322225,4.05095608503543,3.877843868322225,4
RESPONSE_226,3.2752322728798267,3.2143625140268184,3.2752322728798267,3
RESPONSE_227,3.860694641111444,4.027148157440254,3.860694641111444,4
RESPONSE_228,3.940472546077238,4.137902220102991,3.940472546077238,4
RESPONSE_229,3.5892235318678214,3.650270270546856,3.5892235318678214,4
RESPONSE_230,4.317183577098729,4.660882576047253,4.317183577098729,4
RESPONSE_231,3.2234627595703604,3.1424919387897976,3.2234627595703604,3
RESPONSE_232,3.900841941726617,4.082883848293243,3.900841941726617,4
RESPONSE_233,2.6972079104800804,2.411902904674342,2.6972079104800804,3
RESPONSE_234,3.214065247042084,3.1294455609502583,3.214065247042084,3
RESPONSE_235,2.710932746764335,2.430956819144945,2.710932746764335,3
RESPONSE_236,3.022271735801461,2.863182482578395,3.022271735801461,3
RESPONSE_237,3.0232613700073343,2.8645563718638742,3.0232613700073343,3
RESPONSE_238,3.6752773127975393,3.769737005722991,3.6752773127975393,4
RESPONSE_239,3.792706772088312,3.932761964805557,3.792706772088312,4
RESPONSE_240,3.83117043722084,3.986160298343562,3.83117043722084,4
RESPONSE_241,3.4205195108927056,3.4160618676244554,3.4205195108927056,3
RESPONSE_242,3.2346622687497137,3.158039992376487,3.2346622687497137,3
RESPONSE_243,3.0260273369184647,2.868396308156131,3.0260273369184647,3
RESPONSE_244,3.417521291750371,3.4118995002257484,3.417521291750371,3
RESPONSE_245,1.429175516073134,0.6515190072939472,1.429175516073134,1
RESPONSE_246,2.8513448601370257,2.6258881351497227,2.8513448601370257,3
RESPONSE_247,2.608647124633108,2.288955744939296,2.608647124633108,3
RESPONSE_248,3.1907953536289413,3.097140435435375,3.1907953536289413,3
RESPONSE_249,4.473977805034316,4.878556852570048,4.473977805034316,4
RESPONSE_250,3.434575946229613,3.4355761343977687,3.434575946229613,3
