spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_397,3.0,5.144885575630544,-0.09252383423854944,4.0
RESPONSE_398,4.0,5.149804717943142,-0.10542036920259916,10.0
RESPONSE_399,3.0,5.620002244027702,-0.09292009816887108,18.0
RESPONSE_400,4.0,4.550479416763727,-0.11454647069741722,18.0
RESPONSE_401,3.0,4.915081590595694,-0.058134667199685575,19.0
RESPONSE_402,4.0,5.394000247727426,-0.07676943558221014,9.0
RESPONSE_403,3.0,4.8869588318090695,-0.0597131822283681,1.0
RESPONSE_404,3.0,4.708296133418728,-0.05351187688988709,16.0
RESPONSE_405,3.0,4.627057409170962,-0.11795819319724744,19.0
RESPONSE_406,4.0,5.636479159231367,-0.05998226866099605,9.0
RESPONSE_407,3.0,5.077780741778928,-0.07177722055652706,12.0
RESPONSE_408,3.0,4.753845898801028,-0.10987063355709474,3.0
RESPONSE_409,3.0,5.523896472898773,-0.11808440916040396,3.0
RESPONSE_410,2.0,6.456597232154773,-0.1124344326819248,3.0
RESPONSE_411,3.0,6.043918779874865,-0.08213924564573488,11.0
RESPONSE_412,4.0,5.371115263378051,-0.07797179922718396,12.0
RESPONSE_413,3.0,5.145155556050378,-0.06963180491778889,11.0
RESPONSE_414,4.0,5.498494422086919,-0.11471695931595388,12.0
RESPONSE_415,2.0,4.494758033930074,-0.15670720643187838,18.0
RESPONSE_416,3.0,5.298093965935569,-0.1167785034023714,6.0
RESPONSE_417,3.0,6.177006632513793,-0.07534137584306669,19.0
RESPONSE_418,4.0,5.758483736437617,-0.067244687176744,9.0
RESPONSE_419,3.0,4.519629374573698,-0.05840780495723831,4.0
RESPONSE_420,3.0,4.694241838682439,-0.15668233870174186,6.0
RESPONSE_421,3.0,4.5790684593622775,-0.0970987526184471,20.0
RESPONSE_422,3.0,4.7549026328721435,-0.12234724452558632,16.0
RESPONSE_423,3.0,5.58987695492245,-0.11638954503717315,13.0
RESPONSE_424,4.0,5.57539937155354,-0.10592797844507318,5.0
RESPONSE_425,4.0,5.607169586652364,-0.11247704760351704,2.0
RESPONSE_426,3.0,4.996197171104437,-0.07290542951774183,13.0
RESPONSE_427,4.0,5.454540661732326,-0.08218800449968687,1.0
RESPONSE_428,4.0,6.044833266013086,-0.08921251587587302,5.0
RESPONSE_429,4.0,5.315228802309021,-0.09485612228104502,19.0
RESPONSE_430,4.0,5.680379892259679,-0.0959255984293298,18.0
RESPONSE_431,4.0,5.11109039898275,-0.1281604797328038,9.0
RESPONSE_432,4.0,5.578237874402766,-0.06793369934474362,13.0
RESPONSE_433,3.0,4.710299260504441,-0.14863929513969312,5.0
RESPONSE_434,3.0,5.426669713545245,-0.10777374941398284,5.0
RESPONSE_435,4.0,5.2179465049695235,-0.10587345436014793,5.0
RESPONSE_436,3.0,5.68719684168534,-0.1826063760001798,19.0
RESPONSE_437,3.0,4.465174808007514,-0.0938022053046422,19.0
RESPONSE_438,4.0,5.237494243394679,-0.11497840364455038,4.0
RESPONSE_439,3.0,5.348341412791855,-0.0946853832920962,1.0
RESPONSE_440,5.0,5.459806243154586,-0.1027878716991678,1.0
RESPONSE_441,3.0,4.963047739749979,-0.06945376216163374,7.0
RESPONSE_442,3.0,5.012782696819512,-0.0954289040078971,17.0
RESPONSE_443,4.0,4.971993270663383,-0.08284687355477144,19.0
RESPONSE_444,4.0,5.450675046156776,-0.10351541596100852,15.0
RESPONSE_445,1.0,3.2448836842918776,-0.08616484183991825,10.0
RESPONSE_446,3.0,5.119553207358441,-0.08158500225415853,9.0
RESPONSE_447,3.0,4.561701469231638,-0.06284825428874104,10.0
RESPONSE_448,4.0,5.230648360797307,-0.1170876554625286,5.0
RESPONSE_449,5.0,5.820887948470273,-0.058967573982959876,2.0
RESPONSE_450,3.0,4.919971223074919,-0.1058482357333799,20.0
RESPONSE_451,3.0,4.992777677710383,-0.08563806835700408,17.0
RESPONSE_452,3.0,4.771807318078649,-0.07948419362285708,5.0
RESPONSE_453,5.0,5.7356623252070715,-0.08081871896013983,9.0
RESPONSE_454,4.0,5.440448465152179,-0.13163641606586973,9.0
RESPONSE_455,3.0,5.573671816938454,-0.12115274561807553,1.0
RESPONSE_456,4.0,5.2998194940391725,-0.08507850602851655,1.0
RESPONSE_457,3.0,4.648148681400997,-0.08827092684631023,7.0
RESPONSE_458,4.0,5.437132669084891,-0.06145111114727714,4.0
RESPONSE_459,3.0,5.290939614924472,-0.10697704762223936,13.0
RESPONSE_460,4.0,5.089557550056242,-0.09676684512305343,5.0
RESPONSE_461,3.0,5.0091374545395135,-0.11550559946689185,1.0
RESPONSE_462,3.0,5.325139982005796,-0.09708092812667796,7.0
RESPONSE_463,6.0,6.483882034762735,-0.08885986371677586,8.0
RESPONSE_464,4.0,5.969609494191589,-0.08105924470160496,6.0
RESPONSE_465,3.0,3.9853957719158486,-0.12253212672847652,17.0
RESPONSE_466,4.0,5.949639080864673,-0.08639413276208396,1.0
RESPONSE_467,4.0,5.273541313796364,-0.09985992238489158,18.0
RESPONSE_468,3.0,5.843567230724242,-0.07141853181521936,3.0
RESPONSE_469,4.0,5.831888921305182,-0.07256683135724132,9.0
RESPONSE_470,4.0,5.023069096934704,-0.1038153221361329,1.0
RESPONSE_471,2.0,4.250469764641418,-0.09646122634585796,7.0
RESPONSE_472,4.0,5.108774646992911,-0.14282816060982004,12.0
RESPONSE_473,3.0,5.050161393671973,-0.13212309387680185,20.0
RESPONSE_474,2.0,4.831601001554706,-0.14338718176779566,16.0
RESPONSE_475,3.0,5.0429520481398304,-0.09360748281808924,10.0
RESPONSE_476,4.0,5.2715596599939465,-0.06613837467976436,10.0
RESPONSE_477,4.0,5.860276327145631,-0.07530354761505685,2.0
RESPONSE_478,3.0,5.330620030078882,-0.12855941299208126,17.0
RESPONSE_479,4.0,4.907608602551695,-0.08839706400517537,8.0
RESPONSE_480,4.0,4.6199927541043895,-0.123872729148012,2.0
RESPONSE_481,1.0,3.986511077324802,-0.2454564848559047,8.0
RESPONSE_482,4.0,5.284042681230532,-0.07348133593985726,2.0
RESPONSE_483,4.0,5.1462335604507885,-0.08460518744571921,6.0
RESPONSE_484,4.0,5.379216819837475,-0.10350958413792348,17.0
RESPONSE_485,4.0,5.190243891527394,-0.09570524832015152,10.0
RESPONSE_486,4.0,6.427077665097452,-0.09001367992519567,16.0
RESPONSE_487,3.0,5.2591222514487805,-0.07074623846201353,9.0
RESPONSE_488,5.0,6.107875974483694,-0.11359722039876505,14.0
RESPONSE_489,3.0,5.106667516585182,-0.07192438699415174,13.0
RESPONSE_490,3.0,5.242280432192564,-0.1239777193240486,13.0
RESPONSE_491,4.0,5.623862697896434,-0.10756477494937544,8.0
RESPONSE_492,4.0,5.380563583047488,-0.10263322054904142,7.0
RESPONSE_493,2.0,5.396085248069736,-0.12224581283750445,6.0
RESPONSE_494,4.0,5.731750482886787,-0.06782305886377084,7.0
RESPONSE_495,1.0,4.473467759779446,-0.1367911447815029,19.0
RESPONSE_496,3.0,5.186379408536163,-0.11907677936159305,10.0
RESPONSE_497,3.0,5.161995799446461,-0.09204146767122466,11.0
RESPONSE_498,4.0,5.216499152855677,-0.10497461900724904,1.0
RESPONSE_499,3.0,5.450414618326595,-0.09295029224498401,3.0
RESPONSE_500,4.0,4.5013844692643685,-0.11396355781592712,11.0
