spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_196,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857,-10212.655046809434,371,QUESTION_2,Klingon,3
RESPONSE_197,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209,-10787.76586568092,320,QUESTION_2,Esperanto,3
RESPONSE_198,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983,-4391.695537621622,355,QUESTION_2,Esperanto,4
RESPONSE_199,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,-9048.16811316891,530,QUESTION_2,Esperanto,3
RESPONSE_200,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,-12696.37397988159,198,QUESTION_2,Vulcan,3
RESPONSE_201,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,-6949.160151757958,279,QUESTION_3,Vulcan,3
RESPONSE_202,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,-10860.59788162963,434,QUESTION_3,Vulcan,4
RESPONSE_203,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,-9352.29985381608,261,QUESTION_3,Esperanto,3
RESPONSE_204,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,-8047.206767822946,224,QUESTION_3,Klingon,3
RESPONSE_205,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849,-8104.421869376339,204,QUESTION_3,Klingon,3
RESPONSE_206,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,-10953.368176939812,504,QUESTION_3,Vulcan,4
RESPONSE_207,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,-8954.177088045732,314,QUESTION_3,Klingon,3
RESPONSE_208,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,-8384.90143616932,237,QUESTION_3,Esperanto,4
RESPONSE_209,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416,-10741.382443952694,474,QUESTION_3,Esperanto,3
RESPONSE_210,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,-5973.248528457397,528,QUESTION_3,Esperanto,2
RESPONSE_211,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468,-7875.505228004752,469,QUESTION_3,Esperanto,3
RESPONSE_212,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,-10147.21649325098,397,QUESTION_3,Vulcan,4
RESPONSE_213,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528,-9895.303806981794,356,QUESTION_3,Vulcan,3
RESPONSE_214,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005,-7155.183494920101,484,QUESTION_3,Vulcan,4
RESPONSE_215,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,-8692.832183500532,170,QUESTION_3,Navi,2
RESPONSE_216,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947,-5416.107607993237,405,QUESTION_3,Vulcan,4
RESPONSE_217,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,-7534.377831513271,493,QUESTION_3,Klingon,3
RESPONSE_218,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,-5169.592032732934,593,QUESTION_3,Navi,5
RESPONSE_219,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,-6159.9563962452485,185,QUESTION_3,Klingon,3
RESPONSE_220,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342,-9667.050508782597,232,QUESTION_3,Esperanto,3
RESPONSE_221,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,-8559.58222877207,196,QUESTION_3,Klingon,3
RESPONSE_222,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,-4117.449565674796,238,QUESTION_3,Klingon,3
RESPONSE_223,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951,-6605.213842926654,250,QUESTION_3,Navi,3
RESPONSE_224,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,-10996.160548652504,521,QUESTION_3,Vulcan,4
RESPONSE_225,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395,-10947.561136767334,570,QUESTION_3,Navi,4
RESPONSE_226,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669,-11011.5615068746,292,QUESTION_3,Navi,4
RESPONSE_227,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,-9194.05429103279,510,QUESTION_3,Esperanto,4
RESPONSE_228,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566,-8685.154594493553,384,QUESTION_3,Navi,4
RESPONSE_229,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,-6790.555677342784,389,QUESTION_3,Navi,4
RESPONSE_230,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049,-5216.079975457344,599,QUESTION_3,Esperanto,4
RESPONSE_231,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,-9056.903643062418,330,QUESTION_3,Klingon,3
RESPONSE_232,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077,-8436.13160060937,480,QUESTION_3,Navi,4
RESPONSE_233,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,-9031.632863090246,218,QUESTION_3,Esperanto,3
RESPONSE_234,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,-6060.272889419724,428,QUESTION_3,Vulcan,3
RESPONSE_235,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,-6965.098312326875,366,QUESTION_3,Vulcan,4
RESPONSE_236,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144,-11935.708899438774,276,QUESTION_3,Navi,3
RESPONSE_237,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,-5987.172256236062,177,QUESTION_3,Vulcan,3
RESPONSE_238,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465,-8712.847504373267,584,QUESTION_3,Vulcan,4
RESPONSE_239,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,-7986.477743061776,384,QUESTION_3,Vulcan,3
RESPONSE_240,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,-5877.598667201126,485,QUESTION_3,Esperanto,4
RESPONSE_241,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,-9233.753380028009,451,QUESTION_3,Vulcan,3
RESPONSE_242,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,-5204.423126809664,309,QUESTION_3,Vulcan,4
RESPONSE_243,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495,-8879.042434081259,280,QUESTION_3,Klingon,3
RESPONSE_244,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,-7002.343822486522,436,QUESTION_3,Klingon,3
RESPONSE_245,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,-11664.944355457012,48,QUESTION_3,Esperanto,1
RESPONSE_246,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917,-9161.7282864622,308,QUESTION_3,Vulcan,3
RESPONSE_247,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,-12216.09317341963,186,QUESTION_3,Esperanto,3
RESPONSE_248,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,-9013.382107838052,349,QUESTION_3,Klingon,4
RESPONSE_249,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,-11982.3531761978,357,QUESTION_3,Esperanto,4
RESPONSE_250,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,-11622.2603358142,285,QUESTION_3,Klingon,3
RESPONSE_251,-0.2329626538812769,-0.1876383640421638,-0.1262112377259254,4.187181037582449,-5185.155882112639,307,QUESTION_3,Navi,2
RESPONSE_252,-0.1380615840338659,-0.1595169225687501,0.0003143041221849,4.505049741000845,-10865.965237738465,357,QUESTION_3,Esperanto,3
RESPONSE_253,-0.077392376954295,0.0012618947710219,-0.0543127353635446,4.612484993675554,-11869.19085176186,652,QUESTION_3,Klingon,4
RESPONSE_254,-0.1902435509564674,0.0001310827798019,-0.0950840438249508,4.378246448080558,-9362.693178294405,436,QUESTION_3,Klingon,4
RESPONSE_255,-0.2448665815514999,-0.2529661690511857,0.0014416143096777,4.836128851097915,-12812.603198923594,253,QUESTION_3,Klingon,3
RESPONSE_256,-0.1415125052280382,-0.0008293564277238,-0.0668188535814689,4.822970004312149,-9264.814154275757,447,QUESTION_3,Navi,4
RESPONSE_257,-0.1169817804391845,-0.1514080381769285,-0.0962530499542359,4.984081205188354,-11193.020048350085,215,QUESTION_3,Esperanto,3
RESPONSE_258,-0.1301134100189052,0.0001381441897965,-0.0661695957967576,4.472362272230946,-13089.736503074577,472,QUESTION_3,Navi,4
RESPONSE_259,-0.1638048055699713,-0.4552522078906043,-0.1536757019283014,4.024176868687386,-6647.052607382991,378,QUESTION_3,Klingon,3
RESPONSE_260,-0.1332133332487251,-0.3296391310634897,-0.096194097260474,4.548004168286978,-13073.486200228715,330,QUESTION_3,Esperanto,4
RESPONSE_261,-0.210538601172066,-0.3069179868749838,-0.1545661401517145,4.539130472082162,-6252.141138665949,333,QUESTION_3,Navi,4
RESPONSE_262,-0.234110699701425,-0.2661140177749567,-0.0495354917140575,4.113224761902354,-8930.33210534653,411,QUESTION_3,Vulcan,3
RESPONSE_263,-0.09416424497819,-0.1272928616537632,-0.0753760796238489,4.556233802514267,-8564.24064949547,678,QUESTION_3,Vulcan,6
RESPONSE_264,-0.0628305796089218,0.0014837335688878,-0.0623701146831819,4.688415237231123,-4992.480472343104,778,QUESTION_3,Vulcan,4
RESPONSE_265,-0.2859388050863119,8.479316510188071e-05,-0.0945905644828417,5.075545808903742,-12274.956834112958,109,QUESTION_3,Vulcan,2
RESPONSE_266,-0.262821065781294,-0.3092207242962449,-0.1053812444156231,4.417463665289311,-6250.060496326118,365,QUESTION_3,Esperanto,4
RESPONSE_267,-0.1072568162189688,-0.0012939769883854,-0.0750380934407703,4.681368240592403,-4038.02345721357,352,QUESTION_3,Vulcan,4
RESPONSE_268,-0.0774429980068147,0.0021233446269846,-0.0881772336731173,4.313883137335946,-3464.987113392728,660,QUESTION_3,Esperanto,4
RESPONSE_269,-0.1296710321907877,-0.2003670215818502,-0.1032596307895103,4.499392582014857,-9543.590777695355,661,QUESTION_3,Navi,4
RESPONSE_270,-0.2904945384490198,-0.0002284068522021,-0.0958210632659818,4.322603590603594,-9361.561101248397,437,QUESTION_3,Navi,3
RESPONSE_271,-0.2065612314129413,-0.4152612953448487,-0.1846261689024389,4.674565687966116,-6359.374361087734,142,QUESTION_3,Navi,2
RESPONSE_272,-0.1841768609579261,-0.305418181111258,-0.1092740907733369,4.716128548902902,-7269.245989716746,331,QUESTION_3,Vulcan,4
RESPONSE_273,-0.2362900581734129,-0.3724542352804065,-0.077204163550023,4.256034373877909,-5295.219149916035,330,QUESTION_3,Klingon,4
RESPONSE_274,-0.2971516228541129,-0.5130476377824987,-0.1777194737431967,4.8165763878582535,-6334.7846543327605,124,QUESTION_3,Navi,2
RESPONSE_275,-0.1916884189367273,-0.3243897356886625,-0.1270236229784811,4.003646593544001,-9472.44861752283,312,QUESTION_3,Vulcan,3
RESPONSE_276,-0.251043460139747,-0.000129948061176,-0.0879105170477509,4.543663662249629,-10489.22402922359,393,QUESTION_3,Klingon,4
RESPONSE_277,-0.0636430004892078,-0.0514000429806313,-0.090452760574333,4.736457990979722,-8168.692883356046,736,QUESTION_3,Klingon,5
RESPONSE_278,-0.1859543394308223,-0.2230840598975488,-0.1586679268698901,4.573855664357426,-10192.359238718274,398,QUESTION_3,Klingon,4
RESPONSE_279,-0.1728706269748487,-0.2703648490860713,-0.1062368407668978,4.4923986979218125,-7491.874265381262,266,QUESTION_3,Navi,4
RESPONSE_280,-0.0561587382228926,-0.3242113503233189,-0.0802228519289652,4.5695856300372775,-7433.107011085357,314,QUESTION_3,Navi,4
RESPONSE_281,-0.2355721248733889,-0.533166651758528,-0.1951925975152189,3.288145670141757,-10096.6344260269,54,QUESTION_3,Vulcan,1
RESPONSE_282,-0.0916000821827242,-0.1675464120490225,-0.0518850727886185,4.637019619977687,-8215.739661474538,370,QUESTION_3,Navi,4
RESPONSE_283,-0.1892434133329199,-0.1763152530587503,-0.1280477032081945,4.355759056264475,-12497.212282424329,361,QUESTION_3,Navi,4
RESPONSE_284,-0.2021279185351192,0.0008135806052107,-0.0955160643435728,4.2091062395639,-6420.7142930327545,449,QUESTION_3,Esperanto,4
RESPONSE_285,-0.1735103227530206,-0.0523266660061898,-0.0717921592646177,4.594882236980965,-12887.574568107704,369,QUESTION_3,Esperanto,4
RESPONSE_286,-0.1507000564478421,-0.2738923430729638,-0.0445992043058079,4.397089250352048,-9196.514847238152,526,QUESTION_3,Esperanto,4
RESPONSE_287,-0.211313075194015,-0.2040559314840445,-0.0896123435008248,4.3370752339894105,-9816.803041317238,378,QUESTION_3,Klingon,3
RESPONSE_288,-0.1509242307290253,-0.0941767673123657,-0.0945066833013014,4.656119516754376,-4919.562973378247,877,QUESTION_3,Navi,6
RESPONSE_289,-0.2370343375955098,-0.1754085355251447,-0.0549792097895053,4.477342380228099,-9833.554221099475,321,QUESTION_3,Vulcan,3
RESPONSE_290,-0.2253269642487426,-0.3692754832512613,-0.1501244502228761,4.439286101118827,-6337.388106869267,181,QUESTION_3,Esperanto,3
RESPONSE_291,-0.0616722274421434,0.000758489463137,-0.0612390788843662,4.670365332119746,-11133.88897951948,540,QUESTION_3,Klingon,4
RESPONSE_292,-0.1221351807912529,-0.2817019418256919,-0.0703869781100991,4.444546940549332,-5291.7844534344495,401,QUESTION_3,Klingon,4
RESPONSE_293,-0.188073903763585,-0.2833125925452306,-0.1158041167960683,4.152839293369808,-5256.355051603282,220,QUESTION_3,Klingon,3
RESPONSE_294,-0.0991708318643199,-0.253462027830014,-0.0905631489294801,4.276086978951575,-11746.580456632484,605,QUESTION_3,Esperanto,4
RESPONSE_295,-0.2247756402721913,-0.3695284647213357,-0.1520670232765978,4.064657703522904,-5637.231531144967,178,QUESTION_3,Esperanto,2
RESPONSE_296,-0.3302901947437292,-0.3169735100322647,-0.1570258062082516,3.9164987505799935,-7623.376978073809,371,QUESTION_3,Esperanto,3
RESPONSE_297,-0.1867991125868384,-0.2888906541890935,-0.1236727302442344,4.569983379328131,-8616.301792129114,320,QUESTION_3,Navi,3
RESPONSE_298,-0.2648786298642519,-0.3606291699561962,-0.0750919359840711,3.823843954568697,-3576.867305402503,355,QUESTION_3,Esperanto,4
RESPONSE_299,-0.0757181195219809,-0.225623945182014,-0.0975379899062267,3.997505315662353,-9925.35837843199,530,QUESTION_3,Esperanto,3
RESPONSE_300,-0.2003027460229964,-0.2019847204955092,-0.1010294255291337,4.871639936111704,-10192.827818655533,198,QUESTION_3,Klingon,3
RESPONSE_301,-0.0851838331521765,-0.3156193361881033,-0.0607943947639017,4.727533322745031,-8157.446654442529,279,QUESTION_4,Klingon,3
RESPONSE_302,-0.1595207244586917,-0.2715209324890147,-0.1066186551697796,4.821487835739876,-5155.629436274153,434,QUESTION_4,Esperanto,4
RESPONSE_303,-0.1391148764120492,-0.3008678359988054,0.00163496623673,4.6936199093998585,-3898.47096036988,261,QUESTION_4,Klingon,3
RESPONSE_304,-0.208532758550706,-0.3142125998254392,-0.0662387626193934,4.421630182181217,-10631.818402336849,224,QUESTION_4,Vulcan,3
RESPONSE_305,-0.1209657889794108,-0.261910269753735,-0.1201278124939143,5.06742165915298,-5700.994408098668,204,QUESTION_4,Navi,3
RESPONSE_306,-0.2086488164583563,0.0006691744402271,-0.1013254993459253,4.564234952155773,-10433.097580660726,504,QUESTION_4,Esperanto,4
RESPONSE_307,-0.1134511100422481,-0.1767671640026105,-0.0556392621428783,4.583097744895763,-11975.915167423456,314,QUESTION_4,Navi,3
RESPONSE_308,-0.203628223661115,-0.0662999015771136,-0.1461360109768159,4.97475053442119,-10381.28400705906,237,QUESTION_4,Klingon,4
RESPONSE_309,-0.2649183876387064,-0.2235163297319366,-0.1134936176116731,3.8963021311648736,-8827.078964060018,474,QUESTION_4,Navi,3
RESPONSE_310,-0.3270597531978627,-6.712392649389326e-05,-0.0598544661995631,4.344633282024866,-6526.148934994872,528,QUESTION_4,Vulcan,2
RESPONSE_311,-0.1461267725336304,0.0005619550026544,-0.1208171053430103,4.235983392174054,-6763.569852626411,469,QUESTION_4,Vulcan,3
RESPONSE_312,-0.1893395369352101,0.0014967916315538,-0.0499976472246335,4.590054780051795,-5764.183685097144,397,QUESTION_4,Vulcan,4
RESPONSE_313,-0.1977200304405104,-0.156904105168832,-0.0733275907283047,4.466277673198027,-11282.256887522495,356,QUESTION_4,Navi,3
RESPONSE_314,-0.0635903885147361,0.0006138960734023,-0.091508163657862,4.538024402224012,-7725.018465020535,484,QUESTION_4,Vulcan,4
RESPONSE_315,-0.396767260149171,-0.3494079268790149,-0.0763465675824049,4.825722717000839,-4979.849195864123,170,QUESTION_4,Klingon,2
RESPONSE_316,-0.1518909267470204,-0.1306928562100161,-0.0696274301046533,4.050962984837867,-5204.32383545314,405,QUESTION_4,Klingon,4
RESPONSE_317,-0.2763064493856387,-0.0013357831009144,-0.1628652870222059,3.6552046169951726,-9968.596141792006,493,QUESTION_4,Klingon,3
RESPONSE_318,-0.0703880600703633,-0.1708353989994877,-0.0003260298126975,4.775136807613845,-6434.19092457932,593,QUESTION_4,Esperanto,5
RESPONSE_319,-0.1961266018603989,-0.3111683333187032,0.000246180502016,4.26093261664816,-8258.54869763328,185,QUESTION_4,Vulcan,3
RESPONSE_320,-0.3077564631326269,-0.1872331898309575,-0.1303879003328111,4.519930879627684,-5991.673100673665,232,QUESTION_4,Navi,3
RESPONSE_321,-0.190139848464057,0.0002949521582643,0.0001103106575583,4.523935458614097,-9760.166907890956,196,QUESTION_4,Esperanto,3
RESPONSE_322,-0.1900968548288138,-0.3732261774682136,-0.0908896985001992,4.2534173441929575,-12145.31586066551,238,QUESTION_4,Klingon,3
RESPONSE_323,-0.1919114641418511,-0.1915396765796628,-0.154043394597514,4.524167206686124,-9785.728828669224,250,QUESTION_4,Esperanto,3
RESPONSE_324,-0.1083219794582683,-0.0613347214836669,-0.0760577208118173,4.475130417529484,-11756.770713709137,521,QUESTION_4,Esperanto,4
RESPONSE_325,-0.1025400620961199,-0.0830078440309969,-0.0921356935224079,4.258241243089646,-9597.733907355514,570,QUESTION_4,Navi,4
RESPONSE_326,-0.1546506070716645,-0.2450249469380093,-0.0822621383318265,4.487963478842092,-10273.501728541962,292,QUESTION_4,Navi,4
RESPONSE_327,-0.0998015040235919,-0.2735148858770635,-0.0756467980661404,4.676839087795182,-12803.340804298125,510,QUESTION_4,Klingon,4
RESPONSE_328,-0.1714024590215012,-0.2307178819279225,-0.1014306671544607,4.276543077302388,-7188.378471586086,384,QUESTION_4,Klingon,4
RESPONSE_329,-0.1907630717733782,0.0016100243433471,-0.1012284639688046,4.442118507999869,-4842.148280071611,389,QUESTION_4,Esperanto,4
RESPONSE_330,-0.0817465079329137,0.0006576004467528,-0.0576072698354366,4.606545813230723,-5218.93059603126,599,QUESTION_4,Esperanto,4
RESPONSE_331,-0.2421714457116207,-0.205483501519745,-0.1426255690012235,4.518411146698394,-5236.970524968138,330,QUESTION_4,Klingon,3
RESPONSE_332,-0.1309727524969226,0.0002901530129735,-0.0786194117483242,4.593074809240415,-5693.96909192208,480,QUESTION_4,Klingon,4
RESPONSE_333,-0.318616776560553,-0.2541661423505524,-0.0658827417353054,4.39573301746834,-8770.66546390419,218,QUESTION_4,Esperanto,3
RESPONSE_334,-0.231638506220515,-0.2005217541624492,-0.119363187760239,4.3354725987977725,-11203.70947969342,428,QUESTION_4,Klingon,3
RESPONSE_335,-0.2960267039776925,-0.3189286195630757,-0.1647585289052049,3.8684580551271504,-7957.696509462288,366,QUESTION_4,Esperanto,4
RESPONSE_336,-0.2477257339979848,-0.4228389084935109,-0.1189375303097999,4.233294326546961,-11394.57695536248,276,QUESTION_4,Esperanto,3
RESPONSE_337,-0.2217913092963644,-0.2632827016061192,-0.1466117557457208,5.025055126002049,-8311.477789986486,177,QUESTION_4,Vulcan,3
RESPONSE_338,-0.0932597925490752,-0.1178019255144079,-0.1022538498424867,4.558870162256449,-10308.832237045168,584,QUESTION_4,Esperanto,4
RESPONSE_339,-0.1023332030864357,-0.000305954581406,-0.1425720799520251,4.642884562102016,-4116.1535336637,384,QUESTION_4,Vulcan,3
RESPONSE_340,-0.0787456701425358,-0.1020217640228259,-0.0644407909349788,4.621161615880386,-5131.776991393341,485,QUESTION_4,Navi,4
RESPONSE_341,-0.1994010463083856,0.0005939625512907,-0.0945157036077898,4.358447805509245,-3990.868173720122,451,QUESTION_4,Esperanto,3
RESPONSE_342,-0.1697231464308808,-0.3730842786156237,-0.1273669100762355,4.612642575582045,-5937.45312353181,309,QUESTION_4,Vulcan,4
RESPONSE_343,-0.2520859990264655,0.0007668743113992,-0.1351325770640105,4.266216692603613,-6889.852038913095,280,QUESTION_4,Vulcan,3
RESPONSE_344,-0.2073579420169713,-0.2769811840178405,-0.1073613816698319,4.3759645262365225,-5651.129671811191,436,QUESTION_4,Vulcan,3
RESPONSE_345,-0.4116036675040825,-0.6282106136730936,-0.1449506717057224,4.540561427284394,-6021.310736890266,48,QUESTION_4,Navi,1
RESPONSE_346,-0.2134709303767726,-0.2807099474675898,-0.1142950430615647,4.050054927960239,-10628.562848211486,308,QUESTION_4,Klingon,3
RESPONSE_347,-0.1786309818873946,-0.5080153316195212,-0.1257374630905855,4.155734774528175,-10577.296334401588,186,QUESTION_4,Klingon,3
RESPONSE_348,-0.2210351630384024,-0.2897388475908073,-0.1206251208943859,4.254221746263506,-8181.292183858089,349,QUESTION_4,Esperanto,4
RESPONSE_349,-0.1042753636844452,-0.0016293720194083,-0.0747000089506362,4.732211576452984,-8121.2280247162735,357,QUESTION_4,Navi,4
RESPONSE_350,-0.2366821810833146,-0.0005960381403031,-0.1333224430164277,4.57162098955175,-10219.21313287398,285,QUESTION_4,Esperanto,3
RESPONSE_351,-0.2358167051955558,-0.1902843150243828,-0.1272878377391841,4.147984552162167,-9686.069403605296,307,QUESTION_4,Vulcan,2
RESPONSE_352,-0.1385089410702792,-0.1570663518500414,-0.000353976109522,4.546046315571217,-5180.903133253684,357,QUESTION_4,Esperanto,3
RESPONSE_353,-0.0792066344212801,-0.0007119090324199,-0.0554632745375017,4.578761265046937,-12236.460097263918,652,QUESTION_4,Navi,4
RESPONSE_354,-0.1898674644136571,0.0004332217675841,-0.0942343864205955,4.437858566592976,-7430.437207180634,436,QUESTION_4,Vulcan,4
RESPONSE_355,-0.2422586298868216,-0.2534945547243088,-0.0010538931197913,4.81270692592024,-6631.665482479998,253,QUESTION_4,Klingon,3
RESPONSE_356,-0.1425792802925546,0.0019255493187743,-0.0666213652366748,4.831524553161588,-4470.229919208699,447,QUESTION_4,Klingon,4
RESPONSE_357,-0.1209942213606234,-0.1535852224718486,-0.0956446652256788,4.979396512411463,-7399.438180921511,215,QUESTION_4,Esperanto,3
RESPONSE_358,-0.1295866268275277,0.0006572158990309,-0.0649273631608583,4.532199692808122,-5305.431252939701,472,QUESTION_4,Klingon,4
RESPONSE_359,-0.1643717191365448,-0.4538662675773652,-0.153957485650038,4.05672384009018,-4833.9977066561305,378,QUESTION_4,Klingon,3
RESPONSE_360,-0.1332163654333108,-0.3325720834161856,-0.0964560688152405,4.626740711816868,-6829.010736731042,330,QUESTION_4,Navi,4
RESPONSE_361,-0.210685268685008,-0.302072498769989,-0.1551416146072129,4.485643128466942,-8998.39153535288,333,QUESTION_4,Navi,4
RESPONSE_362,-0.2322382920949646,-0.2688493509540863,-0.0495824440310867,4.140170095865368,-6199.920652464655,411,QUESTION_4,Klingon,3
RESPONSE_363,-0.0936881199811883,-0.1269232787935868,-0.0767934450116714,4.520454077475788,-9426.413941950046,678,QUESTION_4,Vulcan,6
RESPONSE_364,-0.0617032816646824,1.5773289260129117e-05,-0.0619693151757043,4.627126364780412,-11122.885872311972,778,QUESTION_4,Klingon,4
RESPONSE_365,-0.28981779531702,0.0018875228554493,-0.0962316582512656,5.0607183242746885,-4419.711761559004,109,QUESTION_4,Navi,2
RESPONSE_366,-0.2652311222699449,-0.3084192443518294,-0.1034961334599377,4.364437240358259,-9168.87633527167,365,QUESTION_4,Vulcan,4
RESPONSE_367,-0.1056875531317552,0.0016974899259111,-0.0760774053457474,4.658043926161678,-11212.592392914774,352,QUESTION_4,Klingon,4
RESPONSE_368,-0.0789025779983802,-0.0020703078300907,-0.0877145752403164,4.333038107742827,-11035.010304057692,660,QUESTION_4,Navi,4
RESPONSE_369,-0.1293937310450733,-0.1993964869056925,-0.1016423740343004,4.562409247475463,-4471.610894327133,661,QUESTION_4,Navi,4
RESPONSE_370,-0.2895992875054389,0.0004543952556557,-0.0952301272498212,4.281353080679009,-10775.892149119542,437,QUESTION_4,Vulcan,3
RESPONSE_371,-0.2100305905678328,-0.4128770424635524,-0.1878075978253375,4.633066930852437,-6661.416651288943,142,QUESTION_4,Esperanto,2
RESPONSE_372,-0.1840916674647714,-0.3050762944445362,-0.1082538493302722,4.638555438321398,-4768.3048290696,331,QUESTION_4,Esperanto,4
RESPONSE_373,-0.2353648315458394,-0.3710050062513259,-0.0777820758858035,4.264812178356471,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_374,-0.2940852857484721,-0.5112710547783036,-0.1755480337179816,4.796865327182454,-9288.156440945237,124,QUESTION_4,Vulcan,2
RESPONSE_375,-0.1954533658359028,-0.3272839277542514,-0.1279546644913714,4.092331631112595,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_376,-0.250611103102917,-0.0008979535956198,-0.08762361635701,4.599632772763745,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_377,-0.0633948253383452,-0.051229321097166,-0.0899452315642712,4.662969013236259,-6397.290568541508,736,QUESTION_4,Esperanto,5
RESPONSE_378,-0.1892384291917802,-0.2201988034513419,-0.1604333956804745,4.596753886256454,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_379,-0.1748857347730133,-0.2685156306050418,-0.1060697337503074,4.402676188031244,-12821.245692443104,266,QUESTION_4,Navi,4
RESPONSE_380,-0.0561143890074381,-0.3147144935543807,-0.078844268355094,4.51088576835952,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,-0.2348893436564872,-0.522622663705403,-0.1903067540277345,3.22881762258628,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,-0.0891753941728666,-0.1637737066259855,-0.0524038381810312,4.647596871855687,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,-0.1918183302323945,-0.1752526978571997,-0.128594007509265,4.313456848964917,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_384,-0.2017279045482534,-0.0001517119777868,-0.0955929909763307,4.178114223179643,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_385,-0.1708401269267105,-0.051760702301908,-0.0727248939928558,4.53610602152856,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_386,-0.1488784313724717,-0.2691066600850128,-0.0433136683520288,4.419379356691029,-6599.75057707926,526,QUESTION_4,Klingon,4
