spkitemid,sc1,FEATURE1,FEATURE2,FEATURE7
RESPONSE_338,4.0,0.059061208625202824,-0.5643653259101082,-1.1766885976576236
RESPONSE_339,3.0,0.1590789857562249,0.15381682260905083,0.7765083760173079
RESPONSE_340,5.0,0.6016873346871467,-0.16906825376480522,-0.42898076099598725
RESPONSE_341,3.0,-0.23803301753096875,1.0536442910444552,-1.100619298518542
RESPONSE_342,3.0,-0.32738330235231833,0.125135498734817,-1.0206473406246162
RESPONSE_343,4.0,-0.4371241398931522,0.6343262164585498,-0.019925656203234752
RESPONSE_344,4.0,0.30248083440675044,-0.17598597226497037,-0.42898076099598725
RESPONSE_345,1.0,-3.8377522736169696,0.4618227716085456,-0.1685248401157412
RESPONSE_346,3.0,-0.3391875825360476,0.6638515550548969,-0.7527136530910904
RESPONSE_347,3.0,-1.1454472953216819,1.315814212190412,0.7765083760173079
RESPONSE_348,4.0,-0.1561516297615508,-0.770772242960484,0.5361703001799015
RESPONSE_349,5.0,1.381089526731718,1.484380401758474,-1.0206473406246162
RESPONSE_350,3.0,-0.4340466178509137,-0.2708287684728357,0.7765083760173079
RESPONSE_351,3.0,-0.24796856116271268,0.5215034776362734,1.8572020183326154
RESPONSE_352,3.0,-0.8209162573563984,0.6246143933874972,-0.8472341895691655
RESPONSE_353,5.0,1.1225335403888856,0.6602921387015681,-0.6520909117254515
RESPONSE_354,4.0,0.30517074643638964,-1.2067008162753172,0.5361703001799015
RESPONSE_355,3.0,0.6014556048400805,-0.7553854099449894,-0.9363505218202168
RESPONSE_356,4.0,0.2655432199229085,0.48071922918241533,1.8572020183326154
RESPONSE_357,3.0,-1.1713273868733385,0.3661314286717097,1.0607679861120736
RESPONSE_358,4.0,0.5041131699303113,1.3507234806848285,1.0607679861120736
RESPONSE_359,3.0,-0.174022164010585,-0.23252419251577097,2.4893672738548327
RESPONSE_360,4.0,-0.43112500594651004,0.09042962549911686,0.3279799892242175
RESPONSE_361,3.0,-0.3940443911569663,-0.5884017997136769,-0.30418526629799997
RESPONSE_362,3.0,0.3510022963330541,0.0731550258202347,-0.6520909117254515
RESPONSE_363,6.0,2.4440825363884766,0.36639424349719035,0.7765083760173079
RESPONSE_364,4.0,1.3886583613252748,0.647077560231967,-0.8472341895691655
RESPONSE_365,3.0,-2.33755282972439,-0.8077361635097994,-0.30418526629799997
RESPONSE_366,4.0,1.4902667661152953,0.44103593000190927,-0.5445233421354061
RESPONSE_367,4.0,-0.1438917167165011,-0.08714548675128722,-0.1685248401157412
RESPONSE_368,3.0,1.2898271516870814,0.9843213676967724,-1.100619298518542
RESPONSE_369,4.0,1.1814720169338995,0.944229007355321,-0.1685248401157412
RESPONSE_370,4.0,-0.3019106843946904,-0.05667512283140406,-0.30418526629799997
RESPONSE_371,2.0,-1.810608368251175,0.015479810372095917,-0.42898076099598725
RESPONSE_372,4.0,-0.31510541249299423,-1.6785106737596764,1.8572020183326154
RESPONSE_373,3.0,-0.12482420902822312,-1.257968980362585,-1.0206473406246162
RESPONSE_374,2.0,-0.8909501606854504,-1.4879773562208363,-0.1685248401157412
RESPONSE_375,3.0,-0.2495808460268111,0.17805380720507716,-0.42898076099598725
RESPONSE_376,4.0,0.32564295386318537,1.1365892587254454,-1.1766885976576236
RESPONSE_377,4.0,1.1519534741980992,0.8399066150213195,-0.5445233421354061
RESPONSE_378,3.0,0.07294364694172535,-1.1515437414364034,-0.9363505218202168
RESPONSE_379,4.0,-0.636921201649113,0.46224702398174894,-0.019925656203234752
RESPONSE_380,4.0,-1.167577895269232,-1.0602767817188998,-0.5445233421354061
RESPONSE_381,1.0,-2.2258851954167462,-4.241128323326346,-0.8472341895691655
RESPONSE_382,4.0,-0.09597683270375174,0.9225573702656953,0.7765083760173079
RESPONSE_383,4.0,0.07536975087595917,0.5460417070872076,-0.5445233421354061
RESPONSE_384,4.0,0.39312903283687345,-0.2454792604744212,-0.6520909117254515
RESPONSE_385,4.0,0.029511150793370775,0.032743170594456965,-0.9363505218202168
RESPONSE_386,4.0,1.945461219826311,0.37760046580030826,-0.8472341895691655
RESPONSE_387,3.0,-0.02652527992474939,1.0062041283403478,0.7765083760173079
RESPONSE_388,5.0,1.5733053129177959,-0.4729032467462743,-0.7527136530910904
RESPONSE_389,3.0,-0.33527658601289534,1.0277322530856672,-0.019925656203234752
RESPONSE_390,3.0,-0.05210961311844518,-0.8866447238130545,-1.0206473406246162
RESPONSE_391,4.0,0.4961668022181918,-0.17813937157916476,-1.1766885976576236
RESPONSE_392,4.0,0.11086254775672834,-0.05971915399161686,0.3279799892242175
RESPONSE_393,2.0,0.40764880040865703,-0.8099409757402632,-1.1766885976576236
RESPONSE_394,4.0,1.045192016738859,1.1269282973625245,-1.100619298518542
RESPONSE_395,1.0,-1.2975141952765652,-1.473342362025595,-0.30418526629799997
RESPONSE_396,3.0,0.15239891631405567,-0.7170322076437348,-1.0206473406246162
RESPONSE_397,3.0,-0.14033892113859217,0.22531427547421215,1.0607679861120736
RESPONSE_398,4.0,-0.13093748516275078,-0.24352510353736323,-0.1685248401157412
RESPONSE_399,3.0,0.7677012726877229,0.21090853505365958,-1.0206473406246162
RESPONSE_400,4.0,-1.27636449045791,-0.5752945105567148,-1.0206473406246162
RESPONSE_401,3.0,-0.5795389513481666,1.4754947126358695,-1.100619298518542
RESPONSE_402,4.0,0.3357675810789692,0.7980481534754631,-0.019925656203234752
RESPONSE_403,3.0,-0.6332870032228498,1.4181095306570692,2.4893672738548327
RESPONSE_404,3.0,-0.9747461059379842,1.6435511823921511,-0.8472341895691655
RESPONSE_405,3.0,-1.1300090798955311,-0.6993239388209048,-1.100619298518542
RESPONSE_406,4.0,0.7991918565177324,1.4083271886306719,-0.019925656203234752
RESPONSE_407,3.0,-0.26858928655487796,0.979534653458443,-0.42898076099598725
RESPONSE_408,3.0,-0.8876916611296777,-0.40530958147777557,1.4086736315395252
RESPONSE_409,3.0,0.5840244858089441,-0.7039123816819215,1.4086736315395252
RESPONSE_410,2.0,2.366596713960715,-0.4985136857543473,1.4086736315395252
RESPONSE_411,3.0,1.577888073069697,0.6028346001752137,-0.30418526629799997
RESPONSE_412,4.0,0.29202993303049346,0.7543375423518528,-0.42898076099598725
RESPONSE_413,3.0,-0.13982293614151162,1.0575288851332023,-0.30418526629799997
RESPONSE_414,4.0,0.5354762350801348,-0.5814924372297388,-0.42898076099598725
RESPONSE_415,2.0,-1.3828588709628795,-2.108001800965896,-1.0206473406246162
RESPONSE_416,3.0,0.15247205705276895,-0.6564376106406804,0.5361703001799015
RESPONSE_417,3.0,1.8322447975219747,0.849963698477111,-1.100619298518542
RESPONSE_418,4.0,1.0323662898791255,1.1443099315506162,-0.019925656203234752
RESPONSE_419,3.0,-1.3353249103991582,1.465565089136797,1.0607679861120736
RESPONSE_420,3.0,-1.0016065917203194,-2.107097761920747,0.5361703001799015
RESPONSE_421,3.0,-1.2217252796929525,0.058998137206144795,-1.1766885976576236
RESPONSE_422,3.0,-0.8856720371623784,-0.8588830843560834,-0.8472341895691655
RESPONSE_423,3.0,0.7101259965971338,-0.6422974560247894,-0.5445233421354061
RESPONSE_424,4.0,0.6824565240593856,-0.2619786806172119,0.7765083760173079
RESPONSE_425,4.0,0.7431755730743629,-0.5000629044733,1.8572020183326154
RESPONSE_426,3.0,-0.42451132898337435,0.9385198545030865,-0.5445233421354061
RESPONSE_427,4.0,0.4514720657327929,0.6010620255362203,2.4893672738548327
RESPONSE_428,4.0,1.5796358336208118,0.34569362149192256,0.7765083760173079
RESPONSE_429,4.0,0.1852200559689552,0.14052650259041863,-1.100619298518542
RESPONSE_430,4.0,0.8830946803496732,0.10164687060963788,-1.0206473406246162
RESPONSE_431,4.0,-0.2049280648055221,-1.070216872245434,-0.019925656203234752
RESPONSE_432,4.0,0.6878814540793804,1.119261650141939,-0.5445233421354061
RESPONSE_433,3.0,-0.9709177411843213,-1.8147017377556744,0.7765083760173079
RESPONSE_434,3.0,0.3982052728010712,-0.32907965907952735,0.7765083760173079
RESPONSE_435,4.0,-0.0007053009124095491,-0.25999651733158624,0.7765083760173079
RESPONSE_436,3.0,0.8961231941643207,-3.049537694999945,-1.100619298518542
RESPONSE_437,3.0,-1.4393981590736336,0.17884049794838533,-1.100619298518542
RESPONSE_438,4.0,0.036654222272340095,-0.5909969589487098,1.0607679861120736
RESPONSE_439,3.0,0.24850468317928473,0.14673353120507918,2.4893672738548327
RESPONSE_440,5.0,0.4615356141058838,-0.14782354508008913,2.4893672738548327
RESPONSE_441,3.0,-0.48786632802788693,1.0640014341912232,0.3279799892242175
RESPONSE_442,3.0,-0.3928131693801021,0.11970365134587185,-0.9363505218202168
RESPONSE_443,4.0,-0.4707696817412189,0.5771095639256489,-1.100619298518542
RESPONSE_444,4.0,0.4440841238861664,-0.1742726184843557,-0.7527136530910904
RESPONSE_445,1.0,-3.771611407329996,0.45648846727257925,-0.1685248401157412
RESPONSE_446,3.0,-0.18875399500556683,0.622983510580395,-0.019925656203234752
RESPONSE_447,3.0,-1.2549169695101225,1.3041374255886056,-0.1685248401157412
RESPONSE_448,4.0,0.023570411549383562,-0.6676764945973624,0.7765083760173079
RESPONSE_449,5.0,1.1516328544071117,1.44521530036479,1.8572020183326154
RESPONSE_450,3.0,-0.5701939143930258,-0.25907972182438926,-1.1766885976576236
RESPONSE_451,3.0,-0.4310466447297138,0.47563873928732614,-0.9363505218202168
RESPONSE_452,3.0,-0.8533639018084399,0.6993561034409693,0.7765083760173079
RESPONSE_453,5.0,0.9887501424030034,0.6508408989964428,-0.019925656203234752
RESPONSE_454,4.0,0.42453914216847166,-1.1965807239638386,-0.019925656203234752
RESPONSE_455,3.0,0.679154831797524,-0.8154583871340393,2.4893672738548327
RESPONSE_456,4.0,0.15576987625775526,0.4959810138081703,2.4893672738548327
RESPONSE_457,3.0,-1.0896995639435556,0.3799240575846346,0.3279799892242175
RESPONSE_458,4.0,0.41820201214567876,1.3549290316021736,1.0607679861120736
RESPONSE_459,3.0,0.13879870330423852,-0.3001164395527587,-0.5445233421354061
RESPONSE_460,4.0,-0.24608151955342855,0.07106427004441748,0.7765083760173079
RESPONSE_461,3.0,-0.3997799350750213,-0.6101625846499605,2.4893672738548327
RESPONSE_462,3.0,0.20416224455448292,0.059646127048031426,0.3279799892242175
RESPONSE_463,6.0,2.418743268894747,0.3585139038188497,0.14434312049509046
RESPONSE_464,4.0,1.4358686015100663,0.6420968495615239,0.5361703001799015
RESPONSE_465,3.0,-2.3563490427296534,-0.865604273996166,-0.9363505218202168
RESPONSE_466,4.0,1.3977012645287286,0.4481528473668579,2.4893672738548327
RESPONSE_467,4.0,0.1055471720920987,-0.04138116019847073,-1.0206473406246162
RESPONSE_468,3.0,1.1949773658156673,0.9925743891085173,1.4086736315395252
RESPONSE_469,4.0,1.1726578492551947,0.9508292191305656,-0.019925656203234752
RESPONSE_470,4.0,-0.37315386172860454,-0.18517537843491658,2.4893672738548327
RESPONSE_471,2.0,-1.8497411804021688,0.08217470537561487,0.3279799892242175
RESPONSE_472,4.0,-0.2093539164448694,-1.6034443176863935,-0.42898076099598725
RESPONSE_473,3.0,-0.32137522288711157,-1.2142733618151826,-1.1766885976576236
RESPONSE_474,2.0,-0.7390865641676524,-1.6237669185470298,-0.8472341895691655
RESPONSE_475,3.0,-0.33515368184215644,0.18591942030462819,-0.1685248401157412
RESPONSE_476,4.0,0.10175984695169862,1.1845287085727048,-0.1685248401157412
RESPONSE_477,4.0,1.2269116930290795,0.8513389022026604,1.8572020183326154
RESPONSE_478,3.0,0.21463568033447797,-1.0847196531914851,-0.9363505218202168
RESPONSE_479,4.0,-0.5938212823276847,0.3753384795671694,0.14434312049509046
RESPONSE_480,4.0,-1.1435110072802466,-0.9143404040984385,1.8572020183326154
RESPONSE_481,1.0,-2.354217477564537,-4.241128323326346,0.14434312049509046
RESPONSE_482,4.0,0.12561732402453374,0.9175834083905419,1.8572020183326154
RESPONSE_483,4.0,-0.13776266044544613,0.5131879915779308,0.5361703001799015
RESPONSE_484,4.0,0.3075135802839738,-0.17406060895456196,-0.9363505218202168
RESPONSE_485,4.0,-0.05365037346553515,0.1096574570687338,-0.1685248401157412
RESPONSE_486,4.0,2.310179090300348,0.31656818148668875,-0.8472341895691655
RESPONSE_487,3.0,0.07798954458754546,1.0170148763486382,-0.019925656203234752
RESPONSE_488,5.0,1.7001226888012624,-0.5407855574319225,-0.6520909117254515
RESPONSE_489,3.0,-0.213381051738411,0.9741845790842304,-0.5445233421354061
RESPONSE_490,3.0,0.045801558269584326,-0.9181572067568676,-0.5445233421354061
RESPONSE_491,4.0,0.7750793495105092,-0.3214826216978645,0.14434312049509046
RESPONSE_492,4.0,0.3100875062428003,-0.1422013721948301,0.3279799892242175
RESPONSE_493,2.0,0.33975242152109814,-0.8551956466230052,0.5361703001799015
RESPONSE_494,4.0,0.9812738522725979,1.123283863437016,0.3279799892242175
RESPONSE_495,1.0,-1.4235487182199142,-1.3839752308408775,-1.100619298518542
RESPONSE_496,3.0,-0.0610361507236436,-0.7399889115538639,-0.1685248401157412
RESPONSE_497,3.0,-0.10763796159820847,0.24285018279435025,-0.30418526629799997
RESPONSE_498,4.0,-0.0034714717950806084,-0.22732034424621997,2.4893672738548327
RESPONSE_499,3.0,0.443586395742481,0.20981086254440984,1.4086736315395252
RESPONSE_500,4.0,-1.3701944665637884,-0.5541033523008351,-0.30418526629799997
