spkitemid,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_191,-0.0905955837220561,-0.05170091389935735,-0.10403583239926008,4.347811894331174,-11006.788049494837,363,QUESTION_5,Vulcan,3
RESPONSE_192,-0.21399262614850612,-0.22410792771246485,-0.180721536622879,4.1475509814112,-4338.532726237085,403,QUESTION_5,Esperanto,3
RESPONSE_193,-0.3663278782821315,-0.5212385340698211,-0.11877163586401655,4.459987653657564,-6493.360571703143,71,QUESTION_5,Klingon,1
RESPONSE_194,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167,-8798.690666439641,544,QUESTION_5,Navi,4
RESPONSE_195,-0.17854836935355986,-0.00014426274554185444,-0.11908346023412753,4.381323390838402,-10245.038973516486,281,QUESTION_5,Vulcan,3
RESPONSE_196,-0.25586629579956816,-0.24337224830341897,-0.12629983976217,4.69771884266387,-7610.593936222832,185,QUESTION_5,Vulcan,3
RESPONSE_197,-0.17015740329788193,-3.6658333112906097e-06,-0.13244495456538702,4.237412366823095,-6182.833971631509,520,QUESTION_5,Esperanto,4
RESPONSE_198,-0.16858161822993545,-0.08095784189805204,-0.040308777007569706,4.929782858285784,-4285.628480025825,601,QUESTION_5,Esperanto,5
RESPONSE_199,-0.2389273085943553,-0.5384839868860176,-0.21642264568297784,4.014736799431227,-9203.66106022318,88,QUESTION_5,Vulcan,1
RESPONSE_200,-0.18672004740197287,-0.19812466226550068,-0.055504320978549966,4.863284225856279,-9905.56403465048,334,QUESTION_5,Vulcan,3
