spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_274,2.679193021736844,2.0,2.369243133796692,2.679193021736844,3,2.369243133796692,2
RESPONSE_275,2.9703048773272878,3.0,2.7821547154505346,2.9703048773272878,3,2.7821547154505346,3
RESPONSE_276,3.5983568493551306,4.0,3.6729804518495177,3.5983568493551306,4,3.6729804518495177,4
RESPONSE_277,4.434267688084926,4.0,4.85863215209185,4.434267688084926,4,4.85863215209185,5
RESPONSE_278,3.4121096759629204,3.0,3.408808404345797,3.4121096759629204,3,3.408808404345797,3
RESPONSE_279,3.1111060117038174,4.0,2.981866331372702,3.1111060117038174,3,2.981866331372702,3
RESPONSE_280,3.2382651456879743,4.0,3.1622282030272846,3.2382651456879743,3,3.1622282030272846,3
RESPONSE_281,1.5331151700514658,1.0,0.743652113197316,1.5331151700514658,2,0.743652113197316,1
RESPONSE_282,3.9054470605928073,4.0,4.1085556522321305,3.9054470605928073,4,4.1085556522321305,4
RESPONSE_283,3.375057372614386,4.0,3.356253604925036,3.375057372614386,3,3.356253604925036,3
RESPONSE_284,3.5407973889795854,4.0,3.591338404758708,3.5407973889795854,4,3.591338404758708,4
RESPONSE_285,3.7197214258914952,4.0,3.8451233525662833,3.7197214258914952,4,3.8451233525662833,4
RESPONSE_286,4.182780654751153,4.0,4.5019242176497265,4.182780654751153,4,4.5019242176497265,5
RESPONSE_287,3.429856062400379,3.0,3.433979788993355,3.429856062400379,3,3.433979788993355,3
RESPONSE_288,4.069186209837012,5.0,4.340802432274635,4.069186209837012,4,4.340802432274635,4
RESPONSE_289,3.2795936443331324,3.0,3.2208483362002847,3.2795936443331324,3,3.2208483362002847,3
RESPONSE_290,3.0896387627323985,3.0,2.951417294151023,3.0896387627323985,3,2.951417294151023,3
RESPONSE_291,4.290475532416231,4.0,4.654678086716694,4.290475532416231,4,4.654678086716694,5
RESPONSE_292,3.612284972000865,4.0,3.692736030472224,3.612284972000865,4,3.692736030472224,4
RESPONSE_293,3.23452859091055,2.0,3.1569282926545066,3.23452859091055,3,3.1569282926545066,3
RESPONSE_294,3.949894617422519,4.0,4.171599841737849,3.949894617422519,4,4.171599841737849,4
RESPONSE_295,2.3791444238396737,1.0,1.943655722114495,2.3791444238396737,2,1.943655722114495,2
RESPONSE_296,2.7511203545237928,3.0,2.471264498350751,2.7511203545237928,3,2.471264498350751,2
RESPONSE_297,3.3689742681688046,3.0,3.3476253603868806,3.3689742681688046,3,3.3476253603868806,3
RESPONSE_298,2.7169206302582967,4.0,2.422755782654684,2.7169206302582967,3,2.422755782654684,2
RESPONSE_299,3.696204886111099,3.0,3.8117676116396413,3.696204886111099,4,3.8117676116396413,4
RESPONSE_300,3.1293087287723678,4.0,3.0076849730763455,3.1293087287723678,3,3.0076849730763455,3
RESPONSE_301,3.5204935328149323,3.0,3.5625395180022243,3.5204935328149323,4,3.5625395180022243,4
RESPONSE_302,3.5944345110816314,4.0,3.6674170271067945,3.5944345110816314,4,3.6674170271067945,4
RESPONSE_303,3.363442273143997,3.0,3.3397788066600955,3.363442273143997,3,3.3397788066600955,3
RESPONSE_304,3.0045083265675205,3.0,2.830668714631903,3.0045083265675205,3,2.830668714631903,3
RESPONSE_305,3.3903815501516332,3.0,3.377989340735642,3.3903815501516332,3,3.377989340735642,3
RESPONSE_306,3.766553131415515,4.0,3.911549206505654,3.766553131415515,4,3.911549206505654,4
RESPONSE_307,3.679610698206835,3.0,3.7882304995563376,3.679610698206835,4,3.7882304995563376,4
RESPONSE_308,3.43362020318259,3.0,3.439318827215615,3.43362020318259,3,3.439318827215615,3
RESPONSE_309,3.0202169866963247,3.0,2.8529497986031878,3.0202169866963247,3,2.8529497986031878,3
RESPONSE_310,3.8855900507037586,2.0,4.080390569969943,3.8855900507037586,4,4.080390569969943,4
RESPONSE_311,4.092126386040999,3.0,4.373340662023451,4.092126386040999,4,4.373340662023451,4
RESPONSE_312,3.739866092833868,4.0,3.873696446136087,3.739866092833868,4,3.873696446136087,4
RESPONSE_313,3.47978057385164,3.0,3.5047924631966247,3.47978057385164,3,3.5047924631966247,4
RESPONSE_314,4.064654992789205,4.0,4.334375376962057,4.064654992789205,4,4.334375376962057,4
RESPONSE_315,2.2642909640883206,2.0,1.7807481564704941,2.2642909640883206,2,1.7807481564704941,2
RESPONSE_316,3.2971909903195207,3.0,3.245808322626849,3.2971909903195207,3,3.245808322626849,3
RESPONSE_317,3.6243193074874855,3.0,3.7098054709793957,3.6243193074874855,4,3.7098054709793957,4
RESPONSE_318,4.160001541707786,4.0,4.46961443907224,4.160001541707786,4,4.46961443907224,4
RESPONSE_319,2.9107892122328654,3.0,2.6977379974935314,2.9107892122328654,3,2.6977379974935314,3
RESPONSE_320,2.757441156626472,3.0,2.4802298920419306,2.757441156626472,3,2.4802298920419306,2
RESPONSE_321,3.289901575592644,3.0,3.235469053694979,3.289901575592644,3,3.235469053694979,3
RESPONSE_322,2.8940909723905737,3.0,2.674053298668293,2.8940909723905737,3,2.674053298668293,3
RESPONSE_323,3.4947238171658612,3.0,3.5259878838345053,3.4947238171658612,3,3.5259878838345053,4
RESPONSE_324,3.9708254512251946,4.0,4.2012880304008196,3.9708254512251946,4,4.2012880304008196,4
RESPONSE_325,3.856719190072108,4.0,4.039440287464465,3.856719190072108,4,4.039440287464465,4
RESPONSE_326,3.3410079347803845,3.0,3.307958054742286,3.3410079347803845,3,3.307958054742286,3
RESPONSE_327,3.9820028263609055,4.0,4.217141962686277,3.9820028263609055,4,4.217141962686277,4
RESPONSE_328,3.798437676435297,4.0,3.9567740836846634,3.798437676435297,4,3.9567740836846634,4
RESPONSE_329,3.591171087036005,4.0,3.662788202967861,3.591171087036005,4,3.662788202967861,4
RESPONSE_330,4.182503645889802,4.0,4.501531309683679,4.182503645889802,4,4.501531309683679,5
RESPONSE_331,3.0447961042545724,4.0,2.8878126944685834,3.0447961042545724,3,2.8878126944685834,3
RESPONSE_332,3.996207735406587,4.0,4.237290133736902,3.996207735406587,4,4.237290133736902,4
RESPONSE_333,2.7887818026344116,3.0,2.5246833056170814,2.7887818026344116,3,2.5246833056170814,3
RESPONSE_334,3.309811879863376,3.0,3.263709728438241,3.309811879863376,3,3.263709728438241,3
RESPONSE_335,2.809378735568085,4.0,2.553897890978477,2.809378735568085,3,2.553897890978477,3
RESPONSE_336,3.173086855125799,3.0,3.069779645784792,3.173086855125799,3,3.069779645784792,3
RESPONSE_337,2.9940351611061704,3.0,2.8158136297821383,2.9940351611061704,3,2.8158136297821383,3
RESPONSE_338,3.6852634608385184,4.0,3.7962483494450963,3.6852634608385184,4,3.7962483494450963,4
RESPONSE_339,3.814971052176806,3.0,3.980224940104294,3.814971052176806,4,3.980224940104294,4
RESPONSE_340,3.9559122778639715,5.0,4.180135260831984,3.9559122778639715,4,4.180135260831984,4
RESPONSE_341,3.298523692049074,3.0,3.2476986200106728,3.298523692049074,3,3.2476986200106728,3
RESPONSE_342,3.1365952104474744,3.0,3.0180200817824394,3.1365952104474744,3,3.0180200817824394,3
RESPONSE_343,3.1512380929745705,4.0,3.038789472201018,3.1512380929745705,3,3.038789472201018,3
RESPONSE_344,3.2831944377786755,4.0,3.2259556833874763,3.2831944377786755,3,3.2259556833874763,3
RESPONSE_345,1.2339136090197487,1.0,0.3192661343153187,1.2339136090197487,1,0.5002,1
RESPONSE_346,2.9974702488333493,3.0,2.820685940817607,2.9974702488333493,3,2.820685940817607,3
RESPONSE_347,2.7633218886567934,3.0,2.4885710925711826,2.7633218886567934,3,2.4885710925711826,2
RESPONSE_348,3.0955006673255077,4.0,2.959731789938683,3.0955006673255077,3,2.959731789938683,3
RESPONSE_349,4.3457834545386405,5.0,4.733126563352014,4.3457834545386405,4,4.733126563352014,5
RESPONSE_350,3.389342044552839,3.0,3.3765149112588153,3.389342044552839,3,3.3765149112588153,3
RESPONSE_351,3.160208794164615,3.0,3.0515134693374875,3.160208794164615,3,3.0515134693374875,3
RESPONSE_352,3.323905330987278,3.0,3.283699808137085,3.323905330987278,3,3.283699808137085,3
RESPONSE_353,4.347791472541835,5.0,4.735974725918279,4.347791472541835,4,4.735974725918279,5
RESPONSE_354,3.6290923728433477,4.0,3.7165755627072947,3.6290923728433477,4,3.7165755627072947,4
RESPONSE_355,3.582050169753596,3.0,3.64985114008674,3.582050169753596,4,3.64985114008674,4
RESPONSE_356,3.961661231105083,4.0,4.188289546994005,3.961661231105083,4,4.188289546994005,4
RESPONSE_357,3.4795650896029864,3.0,3.50448682142964,3.4795650896029864,3,3.50448682142964,4
RESPONSE_358,3.967307603733194,4.0,4.196298333334059,3.967307603733194,4,4.196298333334059,4
RESPONSE_359,2.961526685866418,3.0,2.769703773138974,2.961526685866418,3,2.769703773138974,3
RESPONSE_360,3.3556967522031727,4.0,3.32879259898428,3.3556967522031727,3,3.32879259898428,3
RESPONSE_361,3.0823101269080286,3.0,2.9410223942131006,3.0823101269080286,3,2.9410223942131006,3
RESPONSE_362,3.2026510474810546,3.0,3.1117133464957005,3.2026510474810546,3,3.1117133464957005,3
RESPONSE_363,4.61999509379776,6.0,5.122066963751471,4.61999509379776,5,5.122066963751471,5
RESPONSE_364,4.455441340569119,4.0,4.8886647535429475,4.455441340569119,4,4.8886647535429475,5
RESPONSE_365,2.7106542567236853,3.0,2.4138675901688025,2.7106542567236853,3,2.4138675901688025,2
RESPONSE_366,3.6053455892115696,4.0,3.6828932450679064,3.6053455892115696,4,3.6828932450679064,4
RESPONSE_367,3.86602729482232,4.0,4.05264285610192,3.86602729482232,4,4.05264285610192,4
RESPONSE_368,4.2103819780265646,3.0,4.541073794798598,4.2103819780265646,4,4.541073794798598,5
RESPONSE_369,3.938118074479711,4.0,4.1548960528692485,3.938118074479711,4,4.1548960528692485,4
RESPONSE_370,3.191372946941813,4.0,3.095716545807992,3.191372946941813,3,3.095716545807992,3
RESPONSE_371,2.5233188566743054,2.0,2.1481520074858,2.5233188566743054,3,2.1481520074858,2
RESPONSE_372,3.234054919385714,4.0,3.1562564393625556,3.234054919385714,3,3.1562564393625556,3
RESPONSE_373,2.9286973913810757,3.0,2.723138868102631,2.9286973913810757,3,2.723138868102631,3
RESPONSE_374,2.6638205716340466,2.0,2.347438928423583,2.6638205716340466,3,2.347438928423583,2
RESPONSE_375,3.0790202523366,3.0,2.936356052782326,3.0790202523366,3,2.936356052782326,3
RESPONSE_376,3.545868454880296,4.0,3.5985311789502172,3.545868454880296,4,3.5985311789502172,4
RESPONSE_377,4.260834550729156,4.0,4.612635468406426,4.260834550729156,4,4.612635468406426,5
RESPONSE_378,3.2956285587386014,3.0,3.2435921775852985,3.2956285587386014,3,3.2435921775852985,3
RESPONSE_379,3.243656628819616,4.0,3.169875455396416,3.243656628819616,3,3.169875455396416,3
RESPONSE_380,3.132673259409362,4.0,3.012457206292428,3.132673259409362,3,3.012457206292428,3
RESPONSE_381,1.4020253514391245,1.0,0.5577149783727937,1.4020253514391245,1,0.5577149783727937,1
RESPONSE_382,3.9238668504184187,4.0,4.13468218883504,3.9238668504184187,4,4.13468218883504,4
RESPONSE_383,3.3983581277841255,4.0,3.389303278052749,3.3983581277841255,3,3.389303278052749,3
RESPONSE_384,3.5685353694898114,4.0,3.6306818158373493,3.5685353694898114,4,3.6306818158373493,4
RESPONSE_385,3.5821097374675497,4.0,3.6499356306305355,3.5821097374675497,4,3.6499356306305355,4
RESPONSE_386,4.061494264264634,4.0,4.329892215630094,4.061494264264634,4,4.329892215630094,4
RESPONSE_387,3.3023585411786063,3.0,3.253137950594676,3.3023585411786063,3,3.253137950594676,3
RESPONSE_388,4.215623163776168,5.0,4.5485078661222165,4.215623163776168,4,4.5485078661222165,5
RESPONSE_389,3.2591214932871293,3.0,3.1918107408364116,3.2591214932871293,3,3.1918107408364116,3
RESPONSE_390,2.931310712929681,3.0,2.726845590152189,2.931310712929681,3,2.726845590152189,3
RESPONSE_391,4.079292803125544,4.0,4.355137573010954,4.079292803125544,4,4.355137573010954,4
RESPONSE_392,3.5302808597678985,4.0,3.576421812985078,3.5302808597678985,4,3.576421812985078,4
RESPONSE_393,3.186241489401311,2.0,3.088438112420452,3.186241489401311,3,3.088438112420452,3
RESPONSE_394,3.9097453812264242,4.0,4.114652368450308,3.9097453812264242,4,4.114652368450308,4
RESPONSE_395,2.4545534461370924,1.0,2.0506154974374313,2.4545534461370924,2,2.0506154974374313,2
RESPONSE_396,2.705038845171922,3.0,2.4059027188626403,2.705038845171922,3,2.4059027188626403,2
RESPONSE_397,3.330980600544956,3.0,3.293735334645487,3.330980600544956,3,3.293735334645487,3
RESPONSE_398,2.7701842998071364,4.0,2.4983047017926276,2.7701842998071364,3,2.4983047017926276,2
RESPONSE_399,3.584776346382804,3.0,3.653717935211078,3.584776346382804,4,3.653717935211078,4
RESPONSE_400,3.030716069931951,4.0,2.8678416450927267,3.030716069931951,3,2.8678416450927267,3
RESPONSE_401,3.5452227484197536,3.0,3.597615312176719,3.5452227484197536,4,3.597615312176719,4
RESPONSE_402,3.6315893886601556,4.0,3.720117317295893,3.6315893886601556,4,3.720117317295893,4
RESPONSE_403,3.5384582056100053,3.0,3.5880205189139263,3.5384582056100053,4,3.5880205189139263,4
RESPONSE_404,2.933599825339566,3.0,2.73009245560132,2.933599825339566,3,2.73009245560132,3
RESPONSE_405,3.3161231709356196,3.0,3.2726616317320185,3.3161231709356196,3,3.2726616317320185,3
RESPONSE_406,3.80707286652461,4.0,3.9690221935750287,3.80707286652461,4,3.9690221935750287,4
RESPONSE_407,3.694588829417532,3.0,3.809475405009892,3.694588829417532,4,3.809475405009892,4
RESPONSE_408,3.4689210395842975,3.0,3.4893893547891786,3.4689210395842975,3,3.4893893547891786,3
RESPONSE_409,3.110250478117916,3.0,2.9806528468672493,3.110250478117916,3,2.9806528468672493,3
RESPONSE_410,4.028504152164876,2.0,4.2830992077039145,4.028504152164876,4,4.2830992077039145,4
RESPONSE_411,4.0095048369350845,3.0,4.256150675202682,4.0095048369350845,4,4.256150675202682,4
RESPONSE_412,3.7405818342221204,4.0,3.8747116500963625,3.7405818342221204,4,3.8747116500963625,4
RESPONSE_413,3.380104805631858,3.0,3.3634128583546463,3.380104805631858,3,3.3634128583546463,3
RESPONSE_414,4.111182915907205,4.0,4.400370347475214,4.111182915907205,4,4.400370347475214,4
RESPONSE_415,2.4090146481013948,2.0,1.9860234969316575,2.4090146481013948,2,1.9860234969316575,2
RESPONSE_416,3.5625776268994924,3.0,3.6222313839198117,3.5625776268994924,4,3.6222313839198117,4
RESPONSE_417,3.5789085186546656,3.0,3.6453950380786897,3.5789085186546656,4,3.6453950380786897,4
RESPONSE_418,4.301179823314211,4.0,4.669860998715256,4.301179823314211,4,4.669860998715256,5
RESPONSE_419,2.990880551355958,3.0,2.8113391472887375,2.990880551355958,3,2.8113391472887375,3
RESPONSE_420,2.734542941085023,3.0,2.4477511790843516,2.734542941085023,3,2.4477511790843516,2
RESPONSE_421,3.2905910063668253,3.0,3.2364469388135033,3.2905910063668253,3,3.2364469388135033,3
RESPONSE_422,2.9083011954947025,3.0,2.6942090071525078,2.9083011954947025,3,2.6942090071525078,3
RESPONSE_423,3.681111233186901,3.0,3.7903588507727086,3.681111233186901,4,3.7903588507727086,4
RESPONSE_424,4.050513087747128,4.0,4.314316570471066,4.050513087747128,4,4.314316570471066,4
RESPONSE_425,4.029870296106426,4.0,4.285036939351869,4.029870296106426,4,4.285036939351869,4
RESPONSE_426,3.399647018045061,3.0,3.391131433471365,3.399647018045061,3,3.391131433471365,3
RESPONSE_427,3.939241282025426,4.0,4.156489204763685,3.939241282025426,4,4.156489204763685,4
RESPONSE_428,3.8729626979063894,4.0,4.062479996712499,3.8729626979063894,4,4.062479996712499,4
RESPONSE_429,3.616688013258267,4.0,3.698981281892828,3.616688013258267,4,3.698981281892828,4
RESPONSE_430,4.14821976525149,4.0,4.452903227014614,4.14821976525149,4,4.452903227014614,4
RESPONSE_431,3.107332535465856,4.0,2.976514051787284,3.107332535465856,3,2.976514051787284,3
RESPONSE_432,4.1176952081567775,4.0,4.409607349820959,4.1176952081567775,4,4.409607349820959,4
RESPONSE_433,2.6542038887427353,3.0,2.3337986741135652,2.6542038887427353,3,2.3337986741135652,2
RESPONSE_434,3.3454138927446073,3.0,3.3142074432050737,3.3454138927446073,3,3.3142074432050737,3
RESPONSE_435,2.739896703822761,4.0,2.455344929037802,2.739896703822761,3,2.455344929037802,2
RESPONSE_436,3.09500329205998,3.0,2.9590263153809806,3.09500329205998,3,2.9590263153809806,3
RESPONSE_437,2.944648638495946,3.0,2.745764036226387,2.944648638495946,3,2.745764036226387,3
RESPONSE_438,3.768136075722316,4.0,3.91379444669371,3.768136075722316,4,3.91379444669371,4
RESPONSE_439,3.924720961500591,3.0,4.135893655668407,3.924720961500591,4,4.135893655668407,4
RESPONSE_440,4.014516892903081,5.0,4.263259750004481,4.014516892903081,4,4.263259750004481,4
RESPONSE_441,3.3533579209867432,3.0,3.3254752126317433,3.3533579209867432,3,3.3254752126317433,3
RESPONSE_442,3.1404967017409127,3.0,3.0235539372742224,3.1404967017409127,3,3.0235539372742224,3
RESPONSE_443,3.081336510867263,4.0,2.9396414221516887,3.081336510867263,3,2.9396414221516887,3
RESPONSE_444,3.3838122594636477,4.0,3.3686714920935166,3.3838122594636477,3,3.3686714920935166,3
RESPONSE_445,1.239548010293273,1.0,0.32725794054665425,1.239548010293273,1,0.5002,1
RESPONSE_446,3.0923723298664094,3.0,2.955294571929944,3.0923723298664094,3,2.955294571929944,3
RESPONSE_447,2.7042915417778977,3.0,2.4048427475132224,2.7042915417778977,3,2.4048427475132224,2
RESPONSE_448,3.177606834820922,4.0,3.076190762093233,3.177606834820922,3,3.076190762093233,3
RESPONSE_449,4.336586050194493,5.0,4.720081011609887,4.336586050194493,4,4.720081011609887,5
RESPONSE_450,3.1618699095689307,3.0,3.053869587014366,3.1618699095689307,3,3.053869587014366,3
RESPONSE_451,3.0187809031408053,3.0,2.850912864960984,3.0187809031408053,3,2.850912864960984,3
RESPONSE_452,3.550341326877285,3.0,3.604875477938199,3.550341326877285,4,3.604875477938199,4
RESPONSE_453,4.359779133075223,5.0,4.752977962908168,4.359779133075223,4,4.752977962908168,5
RESPONSE_454,3.74536396572873,4.0,3.8814946012065668,3.74536396572873,4,3.8814946012065668,4
RESPONSE_455,3.7782432596295594,3.0,3.9281304251606173,3.7782432596295594,4,3.9281304251606173,4
RESPONSE_456,3.965115708017348,4.0,4.193189359551405,3.965115708017348,4,4.193189359551405,4
RESPONSE_457,3.610678744236575,3.0,3.6904577651459833,3.610678744236575,4,3.6904577651459833,4
RESPONSE_458,3.979125123384354,4.0,4.213060243358262,3.979125123384354,4,4.213060243358262,4
RESPONSE_459,3.0243003860004625,3.0,2.8587416714960865,3.0243003860004625,3,2.8587416714960865,3
RESPONSE_460,3.4669604868591946,4.0,3.486608516732975,3.4669604868591946,3,3.486608516732975,3
RESPONSE_461,3.2234607831613364,3.0,3.1412297701951606,3.2234607831613364,3,3.1412297701951606,3
RESPONSE_462,3.304071998266865,3.0,3.255568309450979,3.304071998266865,3,3.255568309450979,3
RESPONSE_463,4.604798809977055,6.0,5.1005126317407,4.604798809977055,5,5.1005126317407,5
RESPONSE_464,4.442829219180673,4.0,4.8707757844387825,4.442829219180673,4,4.8707757844387825,5
RESPONSE_465,2.6727763694868902,3.0,2.3601417867420444,2.6727763694868902,3,2.3601417867420444,2
RESPONSE_466,3.728273487596614,4.0,3.8572535535775048,3.728273487596614,4,3.8572535535775048,4
RESPONSE_467,3.8370406052830752,4.0,4.011528282460517,3.8370406052830752,4,4.011528282460517,4
RESPONSE_468,4.280398870898101,3.0,4.640385401051926,4.280398870898101,4,4.640385401051926,5
RESPONSE_469,4.008253017810058,4.0,4.254375101295495,4.008253017810058,4,4.254375101295495,4
RESPONSE_470,3.3106353656321486,4.0,3.2648777564821816,3.3106353656321486,3,3.2648777564821816,3
RESPONSE_471,2.505167894629481,2.0,2.1224067748456994,2.505167894629481,3,2.1224067748456994,2
RESPONSE_472,3.290264928210206,4.0,3.2359844312075547,3.290264928210206,3,3.2359844312075547,3
RESPONSE_473,2.857445058860992,3.0,2.622074920508602,2.857445058860992,3,2.622074920508602,3
RESPONSE_474,2.630909610655992,2.0,2.3007581880475714,2.630909610655992,3,2.3007581880475714,2
RESPONSE_475,2.9798150275684945,3.0,2.795643864389171,2.9798150275684945,3,2.795643864389171,3
RESPONSE_476,3.6097124950954744,4.0,3.6890872422577474,3.6097124950954744,4,3.6890872422577474,4
RESPONSE_477,4.528432492070062,4.0,4.992195033173299,4.528432492070062,5,4.992195033173299,5
RESPONSE_478,3.4379697955405546,3.0,3.4454882669879456,3.4379697955405546,3,3.4454882669879456,3
RESPONSE_479,3.101594421594852,4.0,2.9683751401329284,3.101594421594852,3,2.9683751401329284,3
RESPONSE_480,3.3492801877688194,4.0,3.319691376486835,3.3492801877688194,3,3.319691376486835,3
RESPONSE_481,1.4497914462886996,1.0,0.6254661653993825,1.4497914462886996,1,0.6254661653993825,1
RESPONSE_482,3.9548353923149735,4.0,4.178607811823097,3.9548353923149735,4,4.178607811823097,4
RESPONSE_483,3.3541583458639743,4.0,3.326610531223912,3.3541583458639743,3,3.326610531223912,3
RESPONSE_484,3.417454169635819,4.0,3.416389007104622,3.417454169635819,3,3.416389007104622,3
RESPONSE_485,3.626131023036549,4.0,3.7123751991388807,3.626131023036549,4,3.7123751991388807,4
RESPONSE_486,4.238358402099971,4.0,4.580755413019674,4.238358402099971,4,4.580755413019674,5
RESPONSE_487,3.3126024383454524,3.0,3.2676678424566292,3.3126024383454524,3,3.2676678424566292,3
RESPONSE_488,4.197000305930342,5.0,4.522093298867858,4.197000305930342,4,4.522093298867858,5
RESPONSE_489,3.2514414841733994,3.0,3.1809174548043666,3.2514414841733994,3,3.1809174548043666,3
RESPONSE_490,3.0766567068264528,3.0,2.933003611800744,3.0766567068264528,3,2.933003611800744,3
RESPONSE_491,4.178669201877714,4.0,4.496092553716206,4.178669201877714,4,4.496092553716206,4
RESPONSE_492,3.7136703914255467,4.0,3.836540595924823,3.7136703914255467,4,3.836540595924823,4
RESPONSE_493,3.263533466585943,2.0,3.1980686614193186,3.263533466585943,3,3.1980686614193186,3
RESPONSE_494,3.8812161679268278,4.0,4.074186676790367,3.8812161679268278,4,4.074186676790367,4
RESPONSE_495,2.2939055973702587,1.0,1.8227534023363547,2.2939055973702587,2,1.8227534023363547,2
RESPONSE_496,2.6954275830399013,3.0,2.3922701533301476,2.6954275830399013,3,2.3922701533301476,2
RESPONSE_497,3.4144592443699144,3.0,3.4121410202750524,3.4144592443699144,3,3.4121410202750524,3
RESPONSE_498,2.9679357423522,4.0,2.7787943464001885,2.9679357423522,3,2.7787943464001885,3
RESPONSE_499,3.6602707554053677,3.0,3.760798822632525,3.6602707554053677,4,3.760798822632525,4
RESPONSE_500,3.1499939124288234,4.0,3.037024732815995,3.1499939124288234,3,3.037024732815995,3
