spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_159,2.0,-3.7345821853720382,-4.069283683732377,-0.7029941684649478,-2.2850161146412478,-2.956605633691593,-1.4742881950575808,0.862988923397873,0.7660995056502469
RESPONSE_160,4.0,0.13212799641496695,0.11819199446150909,-0.10104139960074829,-0.05617789162930308,1.0797844034110538,0.9349943702103763,0.8270557306925573,-0.2132491747072764
RESPONSE_161,4.0,0.13212799641496695,-0.5206907331162228,-0.1627947395131736,1.251760789637633,-0.728815179871462,0.8116906617830288,0.862988923397873,-0.54029671173826
RESPONSE_162,4.0,0.13212799641496695,0.4671581647755035,1.0570403714172163,1.2488382014883987,0.7549728484728758,0.1916582004957172,0.862988923397873,-1.356510978917779
RESPONSE_163,4.0,0.13212799641496695,-0.5657342676165418,-0.00022140835872531644,-0.5540245393261994,0.08674426733619936,0.5567764782146717,0.862988923397873,1.136560555541978
RESPONSE_164,3.0,0.13212799641496695,0.43652742073996303,0.8127489714644337,-0.3287445529562189,0.5084280843588842,0.7044824777630745,0.862988923397873,-0.4529584493393258
RESPONSE_165,2.0,0.13212799641496695,1.9035300280637706,0.45129135517318697,-0.746225237375133,-0.6246531298104677,-0.5648237822707808,-1.560760998471865,0.07557479284587948
RESPONSE_166,2.0,0.13212799641496695,-1.8971182915542073,-1.335523205214807,-1.475943122524053,0.34179660216956953,-2.0144399815589322,0.862988923397873,-1.33485577002794
RESPONSE_167,4.0,0.13212799641496695,-0.29586770515081534,-1.3022609641215088,1.258734297077035,-0.6326947878842879,-0.4958893514947312,0.8270557306925573,-1.5206052069151856
RESPONSE_168,2.0,0.13212799641496695,-1.4989773026230486,-2.013370831817628,-0.0024727602909422122,-0.5995011407414749,-0.8726050197830887,0.03111682097108329,0.10736148221332222
RESPONSE_169,5.0,0.13212799641496695,0.11624106708175225,0.40119697249840613,-0.22648767883346096,0.06982748353390816,-0.23571480307774528,0.862988923397873,0.18697671400040694
RESPONSE_170,3.0,0.13212799641496695,-0.2714609130218482,-0.07486148275789381,-0.05738427835643432,-1.0552300441384237,-0.7827020014149041,0.862988923397873,0.24997413577225913
RESPONSE_171,4.0,0.13212799641496695,-1.600790054798228,-0.5785362237400311,0.16227198673033966,-0.5048836807062655,-0.661348542043576,-0.7648220887503908,-0.36303974262846644
RESPONSE_172,5.0,0.13212799641496695,1.2820393858428292,0.6881381424532419,1.2555702534162092,1.3617623234521394,1.6285892553731918,-0.23419614893607474,0.9469138166600064
RESPONSE_173,4.0,0.13212799641496695,0.3833413635550299,1.3305115675881471,0.5575612749259411,0.8568406872740186,0.01262107260016475,-1.0301350586575488,-0.023856754863980135
RESPONSE_174,4.0,0.13212799641496695,0.7805298050603849,0.41041452050812666,1.271672172653765,-0.1850520487764637,0.7756870503447236,0.862988923397873,-0.9957315460137254
RESPONSE_175,3.0,0.13212799641496695,-0.5763096587884241,0.10592121775367105,-0.003427920186969174,2.116381029857645,-0.13288439151475448,0.862988923397873,1.3672189299543474
RESPONSE_176,4.0,0.13212799641496695,-0.7653560552510709,0.9017016087006536,-0.06932538695764712,-0.7149818859640581,0.811904083089429,0.8270557306925573,0.8936854922914611
RESPONSE_177,4.0,0.13212799641496695,-1.839243092042788,-0.06812755707971699,-1.6010058902933855,-0.4305272089118146,-0.3191236196235186,0.862988923397873,-1.8339440451203093
RESPONSE_178,3.0,0.13212799641496695,-0.0786058901025179,0.7691659636622082,0.15195290516356516,-0.1587289637044065,-0.2709220304592713,0.8270557306925573,-1.1750438804099175
RESPONSE_179,2.0,0.13212799641496695,-1.9795523324280233,-2.0501868564894825,-0.738842602194069,-0.6498656552412165,-1.1314316836177116,0.862988923397873,-0.6516530067968987
RESPONSE_180,4.0,0.13212799641496695,-0.20363813993801702,1.158409343749487,0.9730125117737216,0.5927067833604012,1.1607194763573414,-1.8260739683790228,-1.0969979766186586
RESPONSE_181,4.0,0.13212799641496695,-0.2630374925672199,1.3467428821864946,0.016822135651713473,0.4251561338514745,-0.18290053702652698,0.862988923397873,-1.097363181351241
RESPONSE_182,5.0,0.13212799641496695,-0.1718994127412903,0.8147070247920358,0.9887086023139623,0.686483117648794,1.296360884974653,0.2964297908782413,0.5909785791765848
RESPONSE_183,3.0,0.13212799641496695,-0.5895979598209868,0.8606296116816357,-0.38533744219645655,0.3354503793029113,-0.01693798037198811,0.862988923397873,0.13104112570051976
RESPONSE_184,3.0,0.13212799641496695,-0.6036806154039982,-0.5568600436743021,-1.025963222407689,-0.9896434817746688,0.8802581272179707,0.862988923397873,1.285343867049134
RESPONSE_185,4.0,0.13212799641496695,-0.36836370333063145,0.34510978431085265,-0.17816721956867027,0.4017128060907782,-1.0695070647773022,0.862988923397873,0.7565055960281395
RESPONSE_186,4.0,0.13212799641496695,0.2979332758095932,1.4730237923792675,0.2732834684178794,0.8953044042178341,-0.918310937974956,0.03111682097108329,-0.04507985390154749
RESPONSE_187,4.0,0.13212799641496695,1.2044682106838132,1.5034839482041156,0.18241603875896467,1.0316393565418172,-0.7772879953993318,-0.7648220887503908,0.7686244159564848
RESPONSE_188,4.0,0.13212799641496695,-1.4222576445359099,-0.6775001322731001,-0.32497049329027455,0.05600345685699533,-0.2545536492237188,-0.49950911884323274,1.3593774847344184
RESPONSE_189,3.0,0.13212799641496695,0.22374771012474431,1.3605983037958929,-0.6824582266574608,0.3736412123851725,-0.5831051578467911,0.862988923397873,1.3844378034106821
RESPONSE_190,3.0,0.13212799641496695,-0.5800947205500688,0.38063223708177224,0.16328132855243924,-0.18084464756138854,-0.6906191007743554,-0.7648220887503908,0.9658489944100789
RESPONSE_191,3.0,0.13212799641496695,-0.5364452115002819,1.2237606886981933,0.9171417076682469,-0.16797082055761245,-0.3357667255950588,-0.49950911884323274,-0.9966008785286944
RESPONSE_192,3.0,0.13212799641496695,-0.2174359521858549,-0.4206635377459822,-0.2206350561807943,-2.1069971460711354,-1.0063077434334815,0.03111682097108329,1.6381867743009282
RESPONSE_193,1.0,0.13212799641496695,0.28197303627217596,-2.4507266107675787,-2.1815082959913785,-0.5405710481363507,0.03983551619425662,0.03111682097108329,0.7867625972144245
RESPONSE_194,4.0,0.13212799641496695,-1.1372680395275017,1.1620063403341352,0.2774945548940519,0.9270469425971307,0.08208909171710307,-1.0301350586575488,-0.1241286291792292
RESPONSE_195,4.0,0.13212799641496695,0.5337438042205742,0.05167675028530416,1.2573828521977302,-0.5484556423863918,-0.22355894300981843,0.5617427607853993,-0.6956155438877292
RESPONSE_196,3.0,0.13212799641496695,0.9284787670586501,-0.9786840175753023,-0.3477673337776117,-0.7309244613329813,0.8358396446280908,-1.0301350586575488,0.34531689193395365
RESPONSE_197,4.0,0.13212799641496695,-0.25283378835906745,0.1634971601906053,1.2583107024995641,-0.8863059564548669,-0.7054215447245893,-2.0913869382861807,0.9094591065832636
RESPONSE_198,5.0,0.13212799641496695,0.38646750610928754,0.18449652201035655,0.7240645693181567,1.4433912879732658,1.6128681669187748,0.03111682097108329,1.6590905111769756
RESPONSE_199,2.0,-3.8446339579028157,-4.078745069840835,-0.7529502367330055,-2.2953173288280206,-3.0097128610588544,-1.4510143787408785,0.862988923397873,-0.2841421471950837
RESPONSE_200,4.0,0.13212799641496695,0.16515220000463854,-0.057221365012084975,-0.049162010968581776,1.0591663520672343,1.3902083376790912,0.862988923397873,-0.5614808513768454
