spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_204,3.0,4.715991498999999,-0.052555117,-0.214263948,-0.30751838600000003,-0.06720243299999999,4.436331358,18.0,-8047.206768000001
RESPONSE_205,3.0,4.669141376000001,-0.117580756,-0.119909381,-0.25856446899999996,-0.12034336400000001,4.927806865,2.0,-8104.421869
RESPONSE_206,4.0,5.522489427999999,-0.06102659999999999,-0.21225107199999999,-0.000652995,-0.09893774699999999,4.569347859,11.0,-10953.36818
RESPONSE_207,3.0,5.019397652,-0.07171343200000001,-0.113684906,-0.178954618,-0.055486684,4.5635193460000005,12.0,-8954.177088
RESPONSE_208,3.0,4.813184915,-0.108302661,-0.206040535,-0.065116547,-0.146784879,4.880731186,6.0,-8384.901436
RESPONSE_209,3.0,5.4187017289999995,-0.119107975,-0.262401426,-0.22580039,-0.115359851,3.874588596,18.0,-10741.382440000001
RESPONSE_210,2.0,6.339975617,-0.11102050699999999,-0.32724961399999997,6.17e-07,-0.061057300999999994,4.254494023,7.0,-5973.248528
RESPONSE_211,3.0,6.110503407,-0.079592448,-0.147609873,-0.001309392,-0.12429655199999999,4.1959789039999995,19.0,-7875.505228
RESPONSE_212,4.0,5.290492208,-0.077546271,-0.18774826600000002,-0.00123227,-0.050816220999999995,4.581794393,10.0,-10147.21649
RESPONSE_213,3.0,5.097008454,-0.069787446,-0.198820434,-0.164452769,-0.075030319,4.474569427,3.0,-9895.303806999998
RESPONSE_214,4.0,5.523022863,-0.113832937,-0.06451451799999999,0.002084215,-0.089806068,4.551145431,11.0,-7155.183495
RESPONSE_215,2.0,4.411814845,-0.1581808,-0.39155657200000005,-0.35546898,-0.077602512,4.760617492,1.0,-8692.832184
RESPONSE_216,3.0,5.29036793,-0.11220806400000001,-0.14761897699999998,-0.13222134900000002,-0.070062004,4.007840393,5.0,-5416.107608
RESPONSE_217,3.0,6.193151535,-0.077448773,-0.280038891,0.000214755,-0.159393064,3.6747620660000004,3.0,-7534.377831999999
RESPONSE_218,4.0,5.746548043,-0.067943829,-0.070018034,-0.171342142,0.002238968,4.807994669,4.0,-5169.592033
RESPONSE_219,3.0,4.576947347,-0.058821606,-0.19169135699999998,-0.30838019899999997,0.002232697,4.17819599,8.0,-6159.9563960000005
RESPONSE_220,3.0,4.77906468,-0.155227696,-0.305404426,-0.18601504,-0.13115009800000002,4.43864448,1.0,-9667.050509
RESPONSE_221,3.0,4.5397636,-0.096367798,-0.185926559,0.0005187480000000001,-0.001925246,4.625686694,9.0,-8559.582229000001
RESPONSE_222,3.0,4.7339974830000005,-0.12414331699999999,-0.194450729,-0.366233339,-0.091235941,4.314354042,13.0,-4117.449565999999
RESPONSE_223,3.0,5.450691715,-0.115684582,-0.189315431,-0.191981999,-0.154428807,4.656730976,10.0,-6605.2138429999995
RESPONSE_224,4.0,5.4586821279999995,-0.103971792,-0.105992166,-0.060535944,-0.074807735,4.42395095,11.0,-10996.16055
RESPONSE_225,4.0,5.626536212,-0.11174936199999999,-0.100255657,-0.084359379,-0.095305309,4.399148635,16.0,-10947.56114
RESPONSE_226,3.0,4.980942046,-0.072465297,-0.153068949,-0.24795038,-0.083474502,4.423622353,16.0,-11011.56151
RESPONSE_227,4.0,5.535614045,-0.082073228,-0.100308588,-0.27656868,-0.076441883,4.653390906,12.0,-9194.054291
RESPONSE_228,4.0,5.942796787000001,-0.088456898,-0.170513501,-0.22867048899999998,-0.103035703,4.228981295,1.0,-8685.154594
RESPONSE_229,4.0,5.305404353999999,-0.095237086,-0.18909054600000003,-0.000647979,-0.100854896,4.505349836000001,13.0,-6790.555676999999
RESPONSE_230,4.0,5.671593808,-0.093523605,-0.08290088799999999,0.000381512,-0.0586866,4.635254667,1.0,-5216.079975
RESPONSE_231,4.0,5.173604901,-0.127526156,-0.242118193,-0.204361369,-0.147660576,4.385175217,6.0,-9056.903643000001
RESPONSE_232,4.0,5.498056212000001,-0.068188237,-0.12915661,0.001482895,-0.078856373,4.669280081,20.0,-8436.131601000001
RESPONSE_233,3.0,4.729385245,-0.148114944,-0.322168289,-0.25012604,-0.067412158,4.251617253,10.0,-9031.632862999999
RESPONSE_234,3.0,5.229105527,-0.106216769,-0.231664573,-0.200325802,-0.118204528,4.319655922,8.0,-6060.272889
RESPONSE_235,4.0,5.2587598060000005,-0.106507876,-0.300969294,-0.322896953,-0.165752829,3.831355195,7.0,-6965.098312
RESPONSE_236,3.0,5.548740059,-0.184245797,-0.248573976,-0.420632213,-0.12048788199999999,4.213750917,19.0,-11935.7089
RESPONSE_237,3.0,4.459391361000001,-0.09394002300000001,-0.22822172699999999,-0.260564852,-0.15146426400000002,4.977109887,4.0,-5987.172256
RESPONSE_238,4.0,5.29896441,-0.11266774800000001,-0.09421391800000001,-0.116136147,-0.101407447,4.575222292,16.0,-8712.847504000001
RESPONSE_239,3.0,5.313119956,-0.09451488599999999,-0.101722249,-0.002256198,-0.141514533,4.632068888,13.0,-7986.477743
RESPONSE_240,5.0,5.5151688739999996,-0.104580431,-0.07826920799999999,-0.101568503,-0.064221007,4.551288865,17.0,-5877.598667
RESPONSE_241,3.0,5.1374505180000005,-0.069937944,-0.19795919899999997,0.000501485,-0.09122985800000001,4.368022034,17.0,-9233.75338
RESPONSE_242,3.0,4.993152804,-0.095027962,-0.17047822399999998,-0.37144618700000004,-0.127450269,4.618099882,3.0,-5204.423127
RESPONSE_243,4.0,4.937001088,-0.081040122,-0.25371711,-0.000495428,-0.131728979,4.246024281,18.0,-8879.042434
RESPONSE_244,4.0,5.33186443,-0.10191396400000001,-0.201519084,-0.276690956,-0.10711385400000001,4.307419883000001,1.0,-7002.343822
RESPONSE_245,1.0,3.175163598,-0.086600589,-0.410042244,-0.629301974,-0.145332636,4.468266546000001,1.0,-11664.94436
RESPONSE_246,3.0,5.087493231,-0.080941238,-0.213070261,-0.277986307,-0.11435146800000001,4.040235282,20.0,-9161.728286
RESPONSE_247,3.0,4.469437626,-0.061125637999999996,-0.180125439,-0.5083579220000001,-0.125088223,4.190682712,10.0,-12216.09317
RESPONSE_248,4.0,5.153930582,-0.11884064400000001,-0.22300361,-0.28765181300000003,-0.119290341,4.326970781,6.0,-9013.382108
RESPONSE_249,5.0,5.884141408,-0.058410345999999995,-0.10603554,0.0008250789999999999,-0.075459492,4.557824064,5.0,-11982.35318
RESPONSE_250,3.0,4.937824504,-0.106520556,-0.233914305,0.0008616,-0.132621608,4.617238352,9.0,-11622.26034
RESPONSE_251,3.0,4.986010215,-0.08510761300000001,-0.232962654,-0.18763836399999997,-0.126211238,4.187181038,17.0,-5185.155882
RESPONSE_252,3.0,4.786593206,-0.082332419,-0.13806158400000001,-0.159516923,0.000314304,4.5050497410000006,18.0,-10865.965240000001
RESPONSE_253,5.0,5.743005956,-0.08056250599999999,-0.077392377,0.001261895,-0.054312735,4.612484994,10.0,-11869.19085
RESPONSE_254,4.0,5.415672262,-0.134177785,-0.190243551,0.000131083,-0.095084044,4.3782464480000005,7.0,-9362.693178
RESPONSE_255,3.0,5.517970694,-0.12018581800000001,-0.244866582,-0.25296616899999996,0.001441614,4.836128851000001,19.0,-12812.6032
RESPONSE_256,4.0,5.292523238,-0.08608611099999999,-0.141512505,-0.0008293560000000001,-0.066818854,4.822970004,20.0,-9264.814154000002
RESPONSE_257,3.0,4.73713961,-0.089346353,-0.11698178,-0.151408038,-0.09625305,4.984081205,19.0,-11193.02005
RESPONSE_258,4.0,5.54628328,-0.062743755,-0.13011341,0.00013814399999999998,-0.066169596,4.472362272,11.0,-13089.7365
RESPONSE_259,3.0,5.200130592,-0.105760693,-0.163804806,-0.455252208,-0.153675702,4.024176869,3.0,-6647.052607
RESPONSE_260,4.0,5.155574519,-0.09652472599999999,-0.13321333300000002,-0.32963913100000003,-0.09619409699999999,4.548004168,15.0,-13073.4862
RESPONSE_261,3.0,5.217726653,-0.114120452,-0.21053860100000002,-0.306917987,-0.15456614,4.539130472,9.0,-6252.141139
RESPONSE_262,3.0,5.320968747,-0.097808668,-0.2341107,-0.266114018,-0.049535492,4.113224762,14.0,-8930.332105
RESPONSE_263,6.0,6.621917167,-0.08788603699999999,-0.094164245,-0.12729286199999998,-0.07537608,4.5562338030000005,4.0,-8564.240649
RESPONSE_264,4.0,5.967073914,-0.08141364200000001,-0.06283058,0.001483734,-0.062370115,4.688415237,13.0,-4992.480472
RESPONSE_265,3.0,4.015404493,-0.12159034199999999,-0.285938805,8.48e-05,-0.094590564,5.075545808999999,13.0,-12274.95683
RESPONSE_266,4.0,5.791560191,-0.087327545,-0.262821066,-0.309220724,-0.105381244,4.417463665,13.0,-6250.060496
RESPONSE_267,4.0,5.1525281519999995,-0.100902967,-0.10725681599999999,-0.001293977,-0.075038093,4.681368241,18.0,-4038.0234570000002
RESPONSE_268,3.0,5.70791694,-0.07198574599999999,-0.077442998,0.002123345,-0.08817723400000001,4.3138831369999995,19.0,-3464.987113
RESPONSE_269,4.0,5.841380666,-0.072647263,-0.129671032,-0.200367022,-0.10325963099999999,4.499392582,11.0,-9543.590778
RESPONSE_270,4.0,4.9489160210000005,-0.10206664300000001,-0.290494538,-0.000228407,-0.09582106300000001,4.322603591,12.0,-9361.561101000001
RESPONSE_271,2.0,4.315725582,-0.09564619199999999,-0.206561231,-0.415261295,-0.18462616899999998,4.674565688,8.0,-6359.374361
RESPONSE_272,4.0,5.121892039,-0.14114533199999998,-0.18417686100000003,-0.305418181,-0.10927409099999999,4.716128549,18.0,-7269.24599
RESPONSE_273,3.0,5.109629381,-0.132242571,-0.236290058,-0.372454235,-0.077204164,4.2560343739999995,18.0,-5295.21915
RESPONSE_274,2.0,4.850481793,-0.13787101,-0.29715162300000003,-0.513047638,-0.177719474,4.8165763880000005,9.0,-6334.784654
RESPONSE_275,3.0,5.06192344,-0.093353509,-0.191688419,-0.32438973600000004,-0.127023623,4.003646594,13.0,-9472.448618
RESPONSE_276,4.0,5.259276736,-0.06772899,-0.25104346,-0.00012994799999999998,-0.087910517,4.543663662,7.0,-10489.22403
RESPONSE_277,4.0,6.002127457,-0.076136581,-0.06364299999999999,-0.051400043,-0.09045276099999999,4.736457991,14.0,-8168.692883
RESPONSE_278,3.0,5.315340363,-0.129813714,-0.185954339,-0.22308406,-0.158667927,4.573855664,14.0,-10192.35924
RESPONSE_279,4.0,4.83177546,-0.086359368,-0.172870627,-0.27036484899999996,-0.106236841,4.492398698,14.0,-7491.874265
RESPONSE_280,4.0,4.643564007,-0.125371893,-0.056158738,-0.32421135,-0.080222852,4.56958563,12.0,-7433.107011
RESPONSE_281,1.0,3.9738832019999997,-0.249778458,-0.235572125,-0.533166652,-0.195192598,3.28814567,6.0,-10096.63443
RESPONSE_282,4.0,5.288165556,-0.072787566,-0.091600082,-0.167546412,-0.051885073,4.63701962,3.0,-8215.739661
RESPONSE_283,4.0,5.160000496,-0.083742006,-0.189243413,-0.176315253,-0.128047703,4.355759056,14.0,-12497.21228
RESPONSE_284,4.0,5.361923562,-0.10521746,-0.202127919,0.0008135810000000001,-0.095516064,4.20910624,1.0,-6420.714293
RESPONSE_285,4.0,5.146287185,-0.094148947,-0.173510323,-0.052326665999999994,-0.07179215900000001,4.594882237,6.0,-12887.57457
RESPONSE_286,4.0,6.3071393229999995,-0.08998299800000001,-0.150700056,-0.273892343,-0.044599204,4.39708925,10.0,-9196.514847
RESPONSE_287,3.0,5.332562084,-0.072252542,-0.211313075,-0.20405593100000002,-0.08961234400000001,4.337075233999999,11.0,-9816.803041
RESPONSE_288,5.0,6.07451043,-0.112892707,-0.150924231,-0.094176767,-0.09450668300000001,4.656119517,18.0,-4919.562973
RESPONSE_289,3.0,5.039949941000001,-0.072205509,-0.237034338,-0.175408536,-0.05497921,4.47734238,14.0,-9833.554220999999
RESPONSE_290,3.0,5.290031658,-0.12308013,-0.225326964,-0.36927548299999996,-0.15012445,4.439286101,12.0,-6337.388107
RESPONSE_291,4.0,5.543224088,-0.105526984,-0.061672227,0.000758489,-0.061239079,4.670365332,3.0,-11133.88898
RESPONSE_292,4.0,5.3768483289999995,-0.103327612,-0.122135181,-0.281701942,-0.070386978,4.4445469410000005,2.0,-5291.784453
RESPONSE_293,2.0,5.432640276,-0.12194079,-0.188073904,-0.283312593,-0.115804117,4.152839293,10.0,-5256.355052
RESPONSE_294,4.0,5.673300478,-0.067350959,-0.09917083199999999,-0.253462028,-0.09056314900000001,4.276086979,2.0,-11746.58046
RESPONSE_295,1.0,4.53090414,-0.136082882,-0.22477564,-0.369528465,-0.152067023,4.064657704,15.0,-5637.231531
RESPONSE_296,3.0,5.277061968,-0.11902768,-0.330290195,-0.31697351,-0.157025806,3.9164987510000002,2.0,-7623.376978
RESPONSE_297,3.0,5.134426467,-0.093442086,-0.18679911300000002,-0.28889065399999997,-0.12367273,4.569983379,4.0,-8616.301792
RESPONSE_298,4.0,5.083751297,-0.10675131,-0.26487863,-0.36062917,-0.075091936,3.823843955,2.0,-3576.8673049999998
RESPONSE_299,3.0,5.571734085,-0.09396036199999999,-0.07571812,-0.225623945,-0.09753799,3.9975053160000003,10.0,-9925.358378
RESPONSE_300,4.0,4.584991802,-0.11381789,-0.200302746,-0.20198472,-0.10102942599999999,4.871639936,15.0,-10192.82782
RESPONSE_301,3.0,4.955305092,-0.057814902,-0.08518383300000001,-0.31561933600000003,-0.060794395,4.727533323,18.0,-8157.446654
RESPONSE_302,4.0,5.399713143,-0.078641436,-0.159520724,-0.271520932,-0.106618655,4.821487836,17.0,-5155.629436
RESPONSE_303,3.0,4.880701444,-0.059474292000000005,-0.139114876,-0.300867836,0.001634966,4.693619909,13.0,-3898.47096
RESPONSE_304,3.0,4.737735467,-0.052895327,-0.20853275899999998,-0.31421259999999995,-0.06623876299999999,4.4216301819999995,19.0,-10631.8184
RESPONSE_305,3.0,4.692318176000001,-0.116669126,-0.120965789,-0.26191027,-0.12012781199999999,5.067421659,5.0,-5700.994408
RESPONSE_306,4.0,5.489912084,-0.06197910400000001,-0.20864881600000001,0.0006691739999999999,-0.101325499,4.564234952,17.0,-10433.09758
RESPONSE_307,3.0,5.041767463,-0.07212765900000001,-0.11345111,-0.17676716399999998,-0.055639262,4.583097745,10.0,-11975.91517
RESPONSE_308,3.0,4.757676176,-0.10699452,-0.203628224,-0.06629990200000001,-0.146136011,4.974750534,5.0,-10381.28401
RESPONSE_309,3.0,5.487339637000001,-0.120389701,-0.264918388,-0.22351633,-0.113493618,3.896302131,20.0,-8827.078964
RESPONSE_310,2.0,6.312348438,-0.111618589,-0.327059753,-6.709999999999999e-05,-0.059854465999999995,4.344633282,10.0,-6526.148935
RESPONSE_311,3.0,6.096468547000001,-0.081434091,-0.14612677300000002,0.000561955,-0.120817105,4.235983392,10.0,-6763.569853
RESPONSE_312,4.0,5.366214398,-0.077489146,-0.189339537,0.001496792,-0.049997647,4.59005478,10.0,-5764.183685
RESPONSE_313,3.0,5.140276248999999,-0.069499005,-0.19772003,-0.156904105,-0.073327591,4.4662776730000004,11.0,-11282.25689
RESPONSE_314,4.0,5.497206847999999,-0.116732545,-0.063590389,0.000613896,-0.091508164,4.538024402,6.0,-7725.018465000001
RESPONSE_315,2.0,4.388967064,-0.159473595,-0.39676726,-0.349407927,-0.076346568,4.825722717,18.0,-4979.849196
RESPONSE_316,3.0,5.329450649,-0.115874898,-0.15189092699999998,-0.130692856,-0.06962743,4.050962985,20.0,-5204.323835
RESPONSE_317,3.0,6.107908599,-0.075510431,-0.276306449,-0.001335783,-0.162865287,3.655204617,3.0,-9968.596142
RESPONSE_318,4.0,5.6661872760000005,-0.06748789599999999,-0.07038806,-0.170835399,-0.00032603,4.775136808,18.0,-6434.190925
RESPONSE_319,3.0,4.5377635419999995,-0.057702367000000004,-0.19612660199999998,-0.311168333,0.000246181,4.260932617,11.0,-8258.548698
RESPONSE_320,3.0,4.788853837,-0.154606105,-0.307756463,-0.18723319,-0.1303879,4.51993088,9.0,-5991.673100999999
RESPONSE_321,3.0,4.607383886,-0.096051199,-0.190139848,0.000294952,0.00011031100000000001,4.523935459,14.0,-9760.166908
RESPONSE_322,3.0,4.744424095,-0.12198214,-0.190096855,-0.37322617700000005,-0.090889699,4.253417344,13.0,-12145.315859999999
RESPONSE_323,3.0,5.46327318,-0.11571011199999999,-0.19191146399999998,-0.191539677,-0.154043395,4.524167207,16.0,-9785.728829000001
RESPONSE_324,4.0,5.427955237999999,-0.10584767099999999,-0.108321979,-0.061334720999999995,-0.076057721,4.475130418,3.0,-11756.770709999999
RESPONSE_325,4.0,5.693091382,-0.111661765,-0.10254006199999999,-0.083007844,-0.092135694,4.2582412430000005,18.0,-9597.733907
RESPONSE_326,3.0,5.013199771,-0.072595557,-0.154650607,-0.245024947,-0.082262138,4.487963478999999,19.0,-10273.50173
RESPONSE_327,4.0,5.556368197,-0.082833214,-0.099801504,-0.273514886,-0.075646798,4.676839088,11.0,-12803.3408
RESPONSE_328,4.0,5.945713705,-0.089543073,-0.17140245899999998,-0.23071788199999999,-0.10143066699999999,4.2765430769999995,9.0,-7188.378472
RESPONSE_329,4.0,5.3069319980000005,-0.094239171,-0.190763072,0.001610024,-0.101228464,4.442118508,4.0,-4842.148279999999
RESPONSE_330,4.0,5.651989962,-0.09456196900000001,-0.081746508,0.0006576,-0.05760727,4.606545813,4.0,-5218.930596
RESPONSE_331,4.0,5.0946207039999996,-0.12987015300000002,-0.242171446,-0.20548350199999998,-0.142625569,4.518411147,15.0,-5236.970525
RESPONSE_332,4.0,5.485200432999999,-0.067163085,-0.130972752,0.00029015299999999997,-0.078619412,4.593074809,2.0,-5693.969092
RESPONSE_333,3.0,4.752049334,-0.147110068,-0.318616777,-0.254166142,-0.06588274200000001,4.3957330169999995,1.0,-8770.665464
RESPONSE_334,3.0,5.326908723,-0.109101362,-0.23163850600000002,-0.200521754,-0.11936318800000001,4.335472599,14.0,-11203.70948
RESPONSE_335,4.0,5.259787234,-0.106322789,-0.296026704,-0.31892862,-0.16475852900000001,3.868458055,2.0,-7957.696509
RESPONSE_336,3.0,5.690670145,-0.18309587100000002,-0.24772573399999998,-0.42283890799999996,-0.11893753,4.233294327,17.0,-11394.576959999999
RESPONSE_337,3.0,4.43075286,-0.094284528,-0.221791309,-0.263282702,-0.146611756,5.025055126,9.0,-8311.47779
RESPONSE_338,4.0,5.24921832,-0.114245838,-0.09325979300000001,-0.117801926,-0.10225385,4.558870162,20.0,-10308.83224
RESPONSE_339,3.0,5.30155093,-0.094490541,-0.10233320300000001,-0.000305955,-0.14257208,4.642884562,5.0,-4116.153534
RESPONSE_340,5.0,5.53313826,-0.10337225800000001,-0.07874567,-0.102021764,-0.064440791,4.621161616,12.0,-5131.776991
RESPONSE_341,3.0,5.093768793,-0.06973866,-0.19940104600000003,0.000593963,-0.094515704,4.358447806,19.0,-3990.868174
RESPONSE_342,3.0,5.047017768,-0.09527948800000001,-0.16972314600000002,-0.37308427899999996,-0.12736691,4.612642576,18.0,-5937.453124000001
RESPONSE_343,4.0,4.989597731,-0.081272994,-0.252085999,0.000766874,-0.135132577,4.2662166930000005,9.0,-6889.852039
RESPONSE_344,4.0,5.376583521000001,-0.10356254599999999,-0.207357942,-0.276981184,-0.10736138199999999,4.375964526000001,12.0,-5651.129672
RESPONSE_345,1.0,3.210276595,-0.08601810900000001,-0.411603668,-0.628210614,-0.144950672,4.540561427,10.0,-6021.310737
RESPONSE_346,3.0,5.0408413780000005,-0.08046083,-0.21347093,-0.280709947,-0.11429504300000001,4.050054928,15.0,-10628.56285
RESPONSE_347,3.0,4.618979624,-0.062527057,-0.178630982,-0.508015332,-0.125737463,4.155734775,5.0,-10577.29633
RESPONSE_348,4.0,5.136611843,-0.119923548,-0.221035163,-0.289738848,-0.120625121,4.254221746,6.0,-8181.292184
RESPONSE_349,5.0,5.94094727,-0.057890245,-0.10427536400000001,-0.001629372,-0.074700009,4.732211576,18.0,-8121.228025
RESPONSE_350,3.0,4.991207993,-0.106171421,-0.23668218100000002,-0.000596038,-0.133322443,4.57162099,5.0,-10219.21313
RESPONSE_351,3.0,5.088570187,-0.08437645,-0.235816705,-0.190284315,-0.12728783800000001,4.147984552,2.0,-9686.069404
RESPONSE_352,3.0,4.788784999,-0.081540141,-0.138508941,-0.157066352,-0.000353976,4.546046316,16.0,-5180.903133
RESPONSE_353,5.0,5.805662225,-0.08055874,-0.079206634,-0.0007119089999999999,-0.055463275,4.578761265,14.0,-12236.4601
RESPONSE_354,4.0,5.377990972,-0.131914793,-0.18986746399999999,0.000433222,-0.09423438599999999,4.437858567,6.0,-7430.437206999999
RESPONSE_355,3.0,5.533017011,-0.11950029599999999,-0.24225863,-0.253494555,-0.001053893,4.812706926000001,17.0,-6631.665482
RESPONSE_356,4.0,5.357256539,-0.08549831699999999,-0.14257928,0.001925549,-0.066621365,4.831524553,2.0,-4470.229918999999
RESPONSE_357,3.0,4.605438304,-0.088650326,-0.120994221,-0.153585222,-0.095644665,4.979396512,4.0,-7399.438181
RESPONSE_358,4.0,5.482084229,-0.061566795,-0.12958662699999998,0.0006572160000000001,-0.064927363,4.532199693,4.0,-5305.431253
RESPONSE_359,3.0,5.127261389,-0.105117763,-0.164371719,-0.45386626799999996,-0.153957486,4.05672384,1.0,-4833.997707
RESPONSE_360,4.0,4.992736677,-0.096234155,-0.133216365,-0.332572083,-0.096456069,4.626740712,7.0,-6829.0107370000005
RESPONSE_361,3.0,5.012138481,-0.11490701800000001,-0.21068526899999998,-0.302072499,-0.155141615,4.485643128,11.0,-8998.391534999999
RESPONSE_362,3.0,5.401971555,-0.09670933400000001,-0.23223829199999999,-0.268849351,-0.049582444,4.140170096,14.0,-6199.920652000001
RESPONSE_363,6.0,6.497140377999999,-0.08864309599999999,-0.09368812,-0.126923279,-0.076793445,4.520454077,5.0,-9426.413942000001
RESPONSE_364,4.0,5.944907535,-0.080922238,-0.061703282000000005,1.58e-05,-0.061969315,4.627126365,16.0,-11122.88587
RESPONSE_365,3.0,3.995230572,-0.12094032800000001,-0.289817795,0.001887523,-0.09623165800000001,5.060718324,11.0,-4419.711762
RESPONSE_366,4.0,5.998072412999999,-0.08658989999999998,-0.265231122,-0.308419244,-0.103496133,4.36443724,13.0,-9168.876334999999
RESPONSE_367,4.0,5.143026635,-0.101118778,-0.105687553,0.00169749,-0.076077405,4.658043926,10.0,-11212.59239
RESPONSE_368,3.0,5.893195776000001,-0.071645551,-0.078902578,-0.002070308,-0.087714575,4.333038108,19.0,-11035.0103
RESPONSE_369,4.0,5.836500785,-0.072748386,-0.12939373099999998,-0.19939648699999998,-0.10164237400000001,4.562409247,10.0,-4471.6108939999995
RESPONSE_370,4.0,5.060345884,-0.100280619,-0.289599288,0.000454395,-0.095230127,4.281353081000001,11.0,-10775.89215
RESPONSE_371,2.0,4.270945347,-0.09829582699999999,-0.21003059100000002,-0.412877042,-0.18780759800000002,4.633066931,12.0,-6661.416651
RESPONSE_372,4.0,5.053441966,-0.144893038,-0.184091667,-0.30507629399999997,-0.108253849,4.638555438,2.0,-4768.304829
RESPONSE_373,3.0,5.153003386,-0.133325045,-0.235364832,-0.371005006,-0.07778207599999999,4.264812178,18.0,-7377.4786030000005
RESPONSE_374,2.0,4.752140944,-0.13965196900000001,-0.294085286,-0.511271055,-0.175548034,4.796865327,10.0,-9288.156441
RESPONSE_375,3.0,5.087726587,-0.093823845,-0.19545336600000002,-0.327283928,-0.127954664,4.092331631,12.0,-12440.052590000001
RESPONSE_376,4.0,5.388702707999999,-0.067457063,-0.250611103,-0.000897954,-0.087623616,4.599632773,20.0,-7398.592669
RESPONSE_377,4.0,5.821055707,-0.07561802,-0.063394825,-0.051229320999999994,-0.08994523199999999,4.6629690130000006,13.0,-6397.290569
RESPONSE_378,3.0,5.256482071000001,-0.130397567,-0.18923842899999999,-0.220198803,-0.160433396,4.596753886,17.0,-7171.513134999999
RESPONSE_379,4.0,4.885057299,-0.086006439,-0.174885735,-0.26851563100000003,-0.106069734,4.402676188,9.0,-12821.24569
RESPONSE_380,4.0,4.607400162,-0.127887054,-0.056114389,-0.314714494,-0.078844268,4.5108857680000005,13.0,-4613.200612
RESPONSE_381,1.0,4.053658773,-0.24643246800000002,-0.23488934399999997,-0.522622664,-0.190306754,3.2288176230000003,16.0,-4861.367182999999
RESPONSE_382,4.0,5.168097288,-0.073344515,-0.089175394,-0.163773707,-0.052403838,4.647596872,5.0,-13421.860319999998
RESPONSE_383,4.0,5.2577514889999994,-0.083701468,-0.19181833,-0.175252698,-0.128594008,4.313456849,13.0,-11298.66309
RESPONSE_384,4.0,5.424013657000001,-0.105474123,-0.201727905,-0.000151712,-0.095592991,4.178114223,14.0,-11919.62327
RESPONSE_385,4.0,5.233756752,-0.09782095800000001,-0.17084012699999998,-0.051760702,-0.072724894,4.536106022,17.0,-8626.4479
RESPONSE_386,4.0,6.23624521,-0.08833484300000001,-0.148878431,-0.26910666,-0.043313668,4.4193793569999995,16.0,-6599.750577000001
RESPONSE_387,3.0,5.204436638,-0.071043614,-0.208413015,-0.20633177600000002,-0.088828074,4.293496746000001,5.0,-5617.776799
RESPONSE_388,5.0,6.041520928,-0.11172995699999999,-0.145633292,-0.095539785,-0.095218643,4.787312766,15.0,-8752.576103
RESPONSE_389,3.0,5.042887741,-0.07045143200000001,-0.241417865,-0.177452532,-0.056487298,4.457156751,9.0,-7631.742689
RESPONSE_390,3.0,5.191050068,-0.123110894,-0.223272527,-0.37216154,-0.149042911,4.357657926,18.0,-5607.444667
RESPONSE_391,4.0,5.477926426000001,-0.10362178,-0.059532805,-0.001458339,-0.060246046,4.688115871,20.0,-8555.110499
RESPONSE_392,4.0,5.2763224939999995,-0.10036435199999999,-0.123160238,-0.277614711,-0.070539724,4.337337869,7.0,-8747.168503
RESPONSE_393,2.0,5.43161088,-0.121000976,-0.191294835,-0.28854867,-0.11622935300000001,4.254769168,20.0,-5060.564251
RESPONSE_394,4.0,5.765194581,-0.06772281,-0.10002765300000001,-0.255644959,-0.08931346800000001,4.402663375,19.0,-10763.72342
RESPONSE_395,1.0,4.539413192,-0.139249399,-0.22587193100000003,-0.36263355799999997,-0.150326175,4.09336654,11.0,-6931.918939
RESPONSE_396,3.0,5.2980556960000005,-0.118445301,-0.33162593,-0.322974474,-0.15561667199999998,3.9311727469999997,18.0,-11086.69554
RESPONSE_397,3.0,5.144885576,-0.092523834,-0.182654245,-0.286575055,-0.12528072099999998,4.625057448,4.0,-4405.903826
RESPONSE_398,4.0,5.149804718,-0.105420369,-0.26748992,-0.359492281,-0.075200433,3.8942060030000003,10.0,-5983.286113
RESPONSE_399,3.0,5.620002244,-0.092920098,-0.074423085,-0.22566679399999998,-0.097206221,3.98079059,18.0,-5934.236351
RESPONSE_400,4.0,4.550479417,-0.114546471,-0.20111964100000002,-0.20312914399999998,-0.099799725,4.762700700000001,18.0,-10131.73522
RESPONSE_401,3.0,4.915081591,-0.058134667,-0.085224638,-0.321834012,-0.060571807000000005,4.746650128,19.0,-11042.82647
RESPONSE_402,4.0,5.394000247999999,-0.076769436,-0.159256438,-0.273307513,-0.10677254800000001,4.775308615,9.0,-4995.085463
RESPONSE_403,3.0,4.8869588319999995,-0.059713182000000004,-0.138489121,-0.301855213,0.0007584930000000001,4.681534193,1.0,-8197.140861
RESPONSE_404,3.0,4.708296133,-0.053511877,-0.212228031,-0.30271390000000004,-0.066224217,4.418103943,16.0,-6749.106809999999
RESPONSE_405,3.0,4.627057409,-0.117958193,-0.122274399,-0.257526759,-0.12036309,5.063117177,19.0,-9983.874034
RESPONSE_406,4.0,5.636479158999999,-0.059982269000000005,-0.205049829,0.0016323029999999999,-0.100099038,4.5457484610000005,9.0,-4080.114889
