spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_412,3.805528919091752,4.0,3.9711458742797245,3.805528919091752,4,3.9711458742797245,4
RESPONSE_413,3.4882767040976326,3.0,3.5026687668443963,3.4882767040976326,3,3.5026687668443963,4
RESPONSE_414,4.096454118030014,4.0,4.4007466437532194,4.096454118030014,4,4.4007466437532194,4
RESPONSE_415,2.11111563481935,2.0,1.4690551190405727,2.11111563481935,2,1.4690551190405727,1
RESPONSE_417,4.004703764504348,3.0,4.26526156849009,4.004703764504348,4,4.26526156849009,4
RESPONSE_418,4.165239603856825,4.0,4.502320167626884,4.165239603856825,4,4.502320167626884,5
RESPONSE_421,3.3153997360193266,3.0,3.24738638229425,3.3153997360193266,3,3.24738638229425,3
RESPONSE_422,2.874618160179775,3.0,2.596497064897596,2.874618160179775,3,2.596497064897596,3
RESPONSE_423,3.5671732871326576,3.0,3.6191730535283044,3.5671732871326576,4,3.6191730535283044,4
RESPONSE_425,3.961325456968618,4.0,4.201206084936869,3.961325456968618,4,4.201206084936869,4
RESPONSE_427,3.7419499235471085,4.0,3.8772606229917224,3.7419499235471085,4,3.8772606229917224,4
RESPONSE_429,3.7165505081817867,4.0,3.8397540459576898,3.7165505081817867,4,3.8397540459576898,4
RESPONSE_430,4.212585148735229,4.0,4.572233955037307,4.212585148735229,4,4.572233955037307,5
RESPONSE_432,4.115291893431064,4.0,4.428563838128251,4.115291893431064,4,4.428563838128251,4
RESPONSE_433,2.556945382016764,3.0,2.1273989240776463,2.556945382016764,3,2.1273989240776463,2
RESPONSE_434,3.3662361775526475,3.0,3.322455075139395,3.3662361775526475,3,3.322455075139395,3
RESPONSE_435,2.9277346075063155,4.0,2.6749325759033735,2.9277346075063155,3,2.6749325759033735,3
RESPONSE_436,2.976651985325361,3.0,2.747167443245158,2.976651985325361,3,2.747167443245158,3
RESPONSE_437,2.8511956424191363,3.0,2.561909714988754,2.8511956424191363,3,2.561909714988754,3
RESPONSE_439,3.9738784947583023,3.0,4.219742790293983,3.9738784947583023,4,4.219742790293983,4
RESPONSE_440,3.952360406552544,5.0,4.187967656051473,3.952360406552544,4,4.187967656051473,4
RESPONSE_441,3.5756665141438413,3.0,3.631714754531289,3.5756665141438413,4,3.631714754531289,4
RESPONSE_442,3.1422630403254246,3.0,2.991720465537472,3.1422630403254246,3,2.991720465537472,3
RESPONSE_443,3.39533358859425,4.0,3.3654223747022347,3.39533358859425,3,3.3654223747022347,3
RESPONSE_445,1.250646389374717,1.0,0.19842524132503536,1.250646389374717,1,0.5002,1
RESPONSE_446,3.251635204184746,3.0,3.1532271549697506,3.251635204184746,3,3.1532271549697506,3
RESPONSE_447,2.8220911344706656,3.0,2.5189319356302056,2.8220911344706656,3,2.5189319356302056,3
RESPONSE_448,3.1613128817007166,4.0,3.019850811561263,3.1613128817007166,3,3.019850811561263,3
RESPONSE_449,4.337528920661739,5.0,4.756734784654133,4.337528920661739,4,4.756734784654133,5
RESPONSE_452,3.41658751453847,3.0,3.396807428225588,3.41658751453847,3,3.396807428225588,3
RESPONSE_453,4.295396851988981,5.0,4.694519585739143,4.295396851988981,4,4.694519585739143,5
RESPONSE_454,3.673847423886599,4.0,3.7766956449011446,3.673847423886599,4,3.7766956449011446,4
RESPONSE_455,3.3140851419888393,3.0,3.2454451595706644,3.3140851419888393,3,3.2454451595706644,3
RESPONSE_456,3.876516374847821,4.0,4.07597098302613,3.876516374847821,4,4.07597098302613,4
RESPONSE_458,4.048919405563541,4.0,4.330553518074094,4.048919405563541,4,4.330553518074094,4
RESPONSE_459,3.181062544685387,3.0,3.0490145637766806,3.181062544685387,3,3.0490145637766806,3
RESPONSE_461,3.0578597879191296,3.0,2.8670846405482977,3.0578597879191296,3,2.8670846405482977,3
RESPONSE_463,4.48006280207555,6.0,4.967210416723432,4.48006280207555,4,4.967210416723432,5
RESPONSE_464,4.4642146078734815,4.0,4.943807849847749,4.4642146078734815,4,4.943807849847749,5
RESPONSE_465,2.638504978199231,3.0,2.247835604728919,2.638504978199231,3,2.247835604728919,2
RESPONSE_468,4.37897235339653,3.0,4.81793309493274,4.37897235339653,4,4.81793309493274,5
RESPONSE_469,3.9896189109710685,4.0,4.242986204551379,3.9896189109710685,4,4.242986204551379,4
RESPONSE_470,3.258721268153378,4.0,3.1636909392846624,3.258721268153378,3,3.1636909392846624,3
RESPONSE_473,2.877435626395701,3.0,2.600657535213487,2.877435626395701,3,2.600657535213487,3
RESPONSE_474,2.3884921592890915,2.0,1.8786489554664518,2.3884921592890915,2,1.8786489554664518,2
RESPONSE_479,3.2302614180048255,4.0,3.1216651073266917,3.2302614180048255,3,3.1216651073266917,3
RESPONSE_480,3.231661614096369,4.0,3.1237327361210907,3.231661614096369,3,3.1237327361210907,3
RESPONSE_483,3.4460650966657624,4.0,3.4403361153600094,3.4460650966657624,3,3.4403361153600094,3
RESPONSE_484,3.6941387953258173,4.0,3.8066593222167375,3.6941387953258173,4,3.8066593222167375,4
RESPONSE_485,3.628976644020571,4.0,3.7104362709188576,3.628976644020571,4,3.7104362709188576,4
RESPONSE_487,3.4516822413791446,3.0,3.4486307893859096,3.4516822413791446,3,3.4486307893859096,3
RESPONSE_488,4.089683153513739,5.0,4.390748157623846,4.089683153513739,4,4.390748157623846,4
RESPONSE_490,3.0310036773988394,3.0,2.827427004198171,3.0310036773988394,3,2.827427004198171,3
RESPONSE_491,4.203042264611707,4.0,4.558142255942752,4.203042264611707,4,4.558142255942752,5
RESPONSE_492,3.5801763397006767,4.0,3.6383742826040666,3.5801763397006767,4,3.6383742826040666,4
RESPONSE_493,3.3165638806705275,2.0,3.249105440800559,3.3165638806705275,3,3.249105440800559,3
RESPONSE_495,2.589131104630603,1.0,2.1749266434069714,2.589131104630603,3,2.1749266434069714,2
RESPONSE_496,2.822767123175458,3.0,2.519930148465649,2.822767123175458,3,2.519930148465649,3
RESPONSE_497,3.321033836003055,3.0,3.2557060936741298,3.321033836003055,3,3.2557060936741298,3
RESPONSE_498,2.9843375083071115,4.0,2.7585164312283785,2.9843375083071115,3,2.7585164312283785,3
