spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4
RESPONSE_413,3.0,-0.17669173349445966,1.0407306572257227,-0.20243771808721908,0.15999427260233234
RESPONSE_414,4.0,0.5098895199619339,-0.5529615730864007,1.5731554554903089,1.2296217840161279
RESPONSE_415,2.0,-1.4404948101028197,-2.0372534973535736,-2.762765995836477,-1.1159182210331087
RESPONSE_417,3.0,1.8283229239797412,0.838905933688753,-1.284137077127984,1.2348477565611355
RESPONSE_418,4.0,1.0150810131437462,1.125111670167272,1.5002848351256972,0.10823815810383582
RESPONSE_421,3.0,-1.276669193572152,0.0698154696155367,-0.08544056756817185,1.228981769906016
RESPONSE_422,3.0,-0.9350015796946883,-0.8226806505961313,-0.12111096960628903,-1.2388443631349368
RESPONSE_423,3.0,0.6874571185734855,-0.6120849564710362,-0.11895103001170461,-0.02392428397745049
RESPONSE_425,4.0,0.7210588474233678,-0.4737840713045516,1.0867791540925735,0.671698402999346
RESPONSE_427,4.0,0.4244819104994151,0.5968879337607758,1.103647034754891,-0.6125873286432042
RESPONSE_429,4.0,0.15378168400833378,0.149089070690871,-0.10340945308536831,1.2255838163678912
RESPONSE_430,4.0,0.8633155540054216,0.11128470136403566,1.3660742350418167,1.2378305178560693
RESPONSE_432,4.0,0.6648409411290916,1.1007561288945522,0.740929706742431,1.2291894459921842
RESPONSE_433,3.0,-1.0216714658923558,-1.752064997661393,-1.8775015411863498,-0.4380024200170738
RESPONSE_434,3.0,0.3703252003815804,-0.30752957175676227,-0.7256589194350427,-0.11009814306793744
RESPONSE_435,4.0,-0.0352498889847215,-0.24035700679554553,-1.6244267503621967,-0.9227527411739304
RESPONSE_436,3.0,0.8765617324797024,-2.9527500918205587,-0.8874162633042041,-1.5632925979179932
RESPONSE_437,3.0,-1.497978688293263,0.1863434467511987,-0.5738384196644415,-0.48807388458396295
RESPONSE_439,3.0,0.21812359427009864,0.15512443651652522,1.0626984434146942,1.2322994579686775
RESPONSE_440,5.0,0.4347135884736586,-0.1312863120528444,1.3953105219072062,0.5501058858832841
RESPONSE_441,3.0,-0.5305498136491761,1.0470242002097807,-0.2553109294976206,1.2353010595840717
RESPONSE_442,3.0,-0.43390862172926886,0.12884210026492282,0.12041457922040706,-1.2651441149963853
RESPONSE_443,4.0,-0.5131675372631896,0.5735979060809738,-0.9581085916590109,1.2334725435133598
RESPONSE_445,1.0,-3.8691557362655233,0.45631272990609273,-3.123049132219481,-2.9230539782691682
RESPONSE_446,3.0,-0.2264402733409624,0.618203153956591,-0.4292782167413917,-0.6041608313072926
RESPONSE_447,3.0,-1.3104154100198655,1.2805189439856413,-0.0036613277883710835,-2.0980455727914316
RESPONSE_448,4.0,-0.010568607264188805,-0.6367621074232849,-0.5342182915803669,-0.7069859739059765
RESPONSE_449,5.0,1.1363401392595522,1.4176951416543908,1.0361323075901148,1.2449589119738111
RESPONSE_452,3.0,-0.9021536790701159,0.6924635715545869,0.5772048446420466,0.17160259194902214
RESPONSE_453,5.0,0.9707361797998506,0.6452901130276526,1.3937425358635298,1.239540417253728
RESPONSE_454,4.0,0.397099024205351,-1.151038858689319,-0.09126078835748637,1.2328279787728014
RESPONSE_455,3.0,0.6559685249911011,-0.780456915235168,-0.88343024763728,-0.42798774238290976
RESPONSE_456,4.0,0.12383948629460931,0.49471306290375805,0.5744209775927077,1.2244165747882403
RESPONSE_458,4.0,0.39065602107461556,1.3299058474776586,0.6963742382722949,1.2233935751776293
RESPONSE_459,3.0,0.10658477949854919,-0.27936736465497086,0.21583182186119101,-1.7876336108804016
RESPONSE_461,3.0,-0.4409917797238199,-0.58083881334075,-0.4209762050891543,-0.7702871789083797
RESPONSE_463,6.0,2.424619902838627,0.3610477700095825,1.1947509104606204,0.39112287615526226
RESPONSE_464,4.0,1.4253245536340324,0.6367878907223299,1.6091754388931927,1.2342286786466308
RESPONSE_465,3.0,-2.430248878880929,-0.8292159577100201,-1.447425093834839,1.2346631301307127
RESPONSE_468,3.0,1.180408798368821,0.9775725553596997,1.3929071166857587,1.218342587043241
RESPONSE_469,4.0,1.1577163943060294,0.9369818979111378,0.6941583807527347,-0.08102990868921855
RESPONSE_470,4.0,-0.4139208701301766,-0.1676051358492807,-1.4446748048685139,1.233761462181523
RESPONSE_473,3.0,-0.36127717638219337,-1.1682421855116698,-0.7000963035871884,-1.2861405520827836
RESPONSE_474,2.0,-0.7859671338132451,-1.5664107088995003,-1.56258933080619,-2.162417045666395
RESPONSE_479,4.0,-0.6382749352444932,0.37740704202304215,0.058796528849667316,-0.5217035730167703
RESPONSE_480,4.0,-1.1971482116432834,-0.8766042319317924,1.6979363391691915,-0.8875559165361143
RESPONSE_483,4.0,-0.1745970372025773,0.5114441611540752,-0.08946040876666976,0.05422839045283691
RESPONSE_484,4.0,0.2781183406962261,-0.15679775859257786,-0.2578951768735672,1.232839837086961
RESPONSE_485,4.0,-0.08907950380877964,0.11907374548806281,0.1189460994310649,0.8824640469480254
RESPONSE_487,3.0,0.04475969486560608,1.0013371117374454,-0.4067669699413198,-0.1314796647822748
RESPONSE_488,5.0,1.6939934787789361,-0.5133804906630804,0.4661833791145894,0.6020556701076363
RESPONSE_490,3.0,0.01203395058186343,-0.8803154763545374,-0.599342318923139,-1.2656554066251609
RESPONSE_491,4.0,0.7534956335901517,-0.3001426395165569,1.6442024732501266,1.240737806917951
RESPONSE_492,4.0,0.2807352686985502,-0.1258196270729369,0.8120634851393344,-0.6059179453216814
RESPONSE_493,2.0,0.31089578952164665,-0.8190951933572367,-0.1440910711362913,-0.6947945465985136
RESPONSE_495,1.0,-1.4818644541409502,-1.3332507466851102,-0.5981619188386094,-1.1898093121757118
RESPONSE_496,3.0,-0.09658867370520806,-0.707074638130646,-1.9166434834158714,-0.853166896864772
RESPONSE_497,3.0,-0.14396905130246526,0.24858286731997878,-0.017518426551617113,-0.6315717328522734
RESPONSE_498,4.0,-0.03806227370668574,-0.2085845322999687,-1.1300161819876438,-1.175794928644892
