spkitemid,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_380,-0.078844268355094,4.51088576835952,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,-0.1903067540277345,3.22881762258628,16,-4861.367183322626,54,QUESTION_4,Vulcan,1
RESPONSE_382,-0.0524038381810312,4.647596871855687,5,-13421.86032105808,370,QUESTION_4,Esperanto,4
RESPONSE_383,-0.128594007509265,4.313456848964917,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_385,-0.0727248939928558,4.53610602152856,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_386,-0.0433136683520288,4.419379356691029,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_388,-0.0952186426497711,4.7873127658296015,15,-8752.576102507564,877,QUESTION_4,Klingon,6
RESPONSE_389,-0.0564872982489079,4.457156750962269,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_391,-0.0602460461845779,4.688115871425387,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_392,-0.0705397239712362,4.337337868880987,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_393,-0.116229352630146,4.254769168409341,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,-0.0893134677375747,4.4026633746090935,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_395,-0.1503261751447313,4.093366539886849,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_397,-0.1252807209398028,4.625057447937676,4,-4405.903826255953,320,QUESTION_4,Esperanto,3
RESPONSE_398,-0.0752004326408538,3.894206003366409,10,-5983.2861127058,355,QUESTION_4,Esperanto,4
RESPONSE_400,-0.0997997253089855,4.762700699796302,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_401,-0.0605718072371559,4.746650127813602,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,-0.1067725478970322,4.775308615270717,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,0.0007584928297359,4.681534193082517,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_406,-0.1000990383240444,4.5457484607367205,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,-0.0568663696719662,4.641003585772308,12,-11100.283501751095,314,QUESTION_5,Esperanto,3
RESPONSE_408,-0.1450303445271445,5.001958555840137,3,-10894.77337504161,237,QUESTION_5,Klingon,4
RESPONSE_412,-0.0505998257824996,4.530484231880471,12,-7706.234709434626,397,QUESTION_5,Esperanto,4
RESPONSE_413,-0.0747038877508317,4.401559487949379,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_414,-0.0901681026130291,4.564764945844017,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,-0.0761727512118645,4.772668039761474,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_417,-0.164044156088433,3.664261537732086,19,-11661.021859142496,493,QUESTION_5,Klingon,3
RESPONSE_418,0.0012640439190894,4.834910487110074,9,-5385.301479955095,593,QUESTION_5,Vulcan,5
RESPONSE_421,0.0001041266455724,4.599832747477381,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_422,-0.0937656944067018,4.3638262050397145,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,-0.1561927432539656,4.637241861632761,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_425,-0.0925782486906152,4.427559782231795,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_427,-0.0761151459871873,4.654278154459028,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_429,-0.1015668594102517,4.4671628457058725,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_430,-0.0578885767555389,4.608487883788318,18,-8154.052401633653,599,QUESTION_5,Klingon,4
RESPONSE_432,-0.0805635097124483,4.62550580004733,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_433,-0.0675369301186295,4.311409996740471,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,-0.1188632577396088,4.339562278400583,5,-6191.242802427614,428,QUESTION_5,Vulcan,3
RESPONSE_435,-0.1657585200821301,3.8627062355410775,5,-7929.314837159645,366,QUESTION_5,Navi,4
RESPONSE_436,-0.121451989497301,4.258314679039909,19,-7489.720742223548,276,QUESTION_5,Esperanto,3
RESPONSE_437,-0.1533766852965661,5.143992434648594,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_439,-0.1408002407367869,4.631338477784556,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_440,-0.0649754185644759,4.521729709432123,1,-8383.00778215925,485,QUESTION_5,Esperanto,4
RESPONSE_441,-0.0946839040061008,4.41442373333156,7,-5062.632089571973,451,QUESTION_5,Navi,3
RESPONSE_442,-0.1278635823787524,4.613387453924231,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_443,-0.1325513210626085,4.372707805625929,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_445,-0.1463171689468394,4.508116092855089,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,-0.1134484570287707,4.023971639636469,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,-0.1238134697309521,4.23998508091884,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_448,-0.1182368120669131,4.368352127140403,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,-0.0752055398045386,4.65531910773623,2,-6865.346291445766,357,QUESTION_5,Esperanto,4
RESPONSE_452,0.0008143650656112,4.527882695765858,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_453,-0.0542573911846795,4.575427836228244,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,-0.0953265762652138,4.460324066278157,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,0.0004666985432912,4.854644545512539,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_456,-0.0672600889481039,4.830174206951339,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_458,-0.0655921578731068,4.478789592047987,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,-0.1539655502186691,4.033045863702657,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_461,-0.1531762430336706,4.547957430384668,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_463,-0.0761322124859766,4.587722517361377,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_464,-0.061545838192415,4.635085664296571,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_465,-0.0959681990382687,4.99261128646971,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_468,-0.0864344777547722,4.342580307912778,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_469,-0.103475993963826,4.4440555177701935,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_470,-0.0950118662455665,4.347185039469054,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_473,-0.0779134692242854,4.257055577042079,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,-0.1819272644894029,4.845534309855244,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_479,-0.1066539770219095,4.407804397114447,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,-0.0808980290033991,4.542608309415916,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_483,-0.127996389304084,4.275243299726654,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_484,-0.0941135722056458,4.240498673549288,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_485,-0.073871021173601,4.591495159399551,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_487,-0.0889184130813556,4.288141821382447,9,-6354.928618177304,378,QUESTION_5,Navi,3
RESPONSE_488,-0.0951043603227598,4.774527118719775,14,-5645.9718128995,877,QUESTION_5,Klingon,6
RESPONSE_490,-0.1479229750992305,4.376333381840351,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_491,-0.0608224674196261,4.632005902566701,8,-5402.0993561329005,540,QUESTION_5,Klingon,4
RESPONSE_492,-0.0709213405832569,4.44791475031162,7,-12090.60083908746,401,QUESTION_5,Navi,4
RESPONSE_493,-0.1158110011438396,4.173189341111383,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_495,-0.1506692374910679,4.011620702925992,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,-0.1560294511928188,3.942257068725908,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_497,-0.1244985546234988,4.631220623877976,11,-10581.16525952372,320,QUESTION_5,Navi,3
RESPONSE_498,-0.0743566911361446,3.829803663535034,1,-11558.060892196958,355,QUESTION_5,Klingon,4
