spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round
RESPONSE_273,2.8558367230693342,3.0,2.619793665167019,2.8558367230693342,3,2.619793665167019,3
RESPONSE_274,2.6791930217368436,2.0,2.369243133796692,2.6791930217368436,3,2.369243133796692,2
RESPONSE_275,2.970304877327287,3.0,2.7821547154505337,2.970304877327287,3,2.7821547154505337,3
RESPONSE_276,3.598356849355131,4.0,3.672980451849518,3.598356849355131,4,3.672980451849518,4
RESPONSE_277,4.434267688084926,4.0,4.85863215209185,4.434267688084926,4,4.85863215209185,5
RESPONSE_278,3.4121096759629204,3.0,3.408808404345797,3.4121096759629204,3,3.408808404345797,3
RESPONSE_279,3.111106011703817,4.0,2.9818663313727014,3.111106011703817,3,2.9818663313727014,3
RESPONSE_280,3.2382651456879743,4.0,3.1622282030272846,3.2382651456879743,3,3.1622282030272846,3
RESPONSE_281,1.5331151700514654,1.0,0.7436521131973164,1.5331151700514654,2,0.7436521131973164,1
RESPONSE_282,3.9054470605928073,4.0,4.1085556522321305,3.9054470605928073,4,4.1085556522321305,4
RESPONSE_283,3.375057372614386,4.0,3.356253604925036,3.375057372614386,3,3.356253604925036,3
RESPONSE_284,3.540797388979586,4.0,3.5913384047587087,3.540797388979586,4,3.5913384047587087,4
RESPONSE_285,3.719721425891496,4.0,3.8451233525662847,3.719721425891496,4,3.8451233525662847,4
RESPONSE_286,4.182780654751153,4.0,4.5019242176497265,4.182780654751153,4,4.5019242176497265,5
RESPONSE_287,3.429856062400379,3.0,3.433979788993355,3.429856062400379,3,3.433979788993355,3
RESPONSE_288,4.069186209837012,5.0,4.340802432274635,4.069186209837012,4,4.340802432274635,4
RESPONSE_289,3.2795936443331324,3.0,3.2208483362002847,3.2795936443331324,3,3.2208483362002847,3
RESPONSE_290,3.089638762732398,3.0,2.9514172941510224,3.089638762732398,3,2.9514172941510224,3
RESPONSE_291,4.290475532416232,4.0,4.654678086716695,4.290475532416232,4,4.654678086716695,5
RESPONSE_292,3.6122849720008645,4.0,3.692736030472223,3.6122849720008645,4,3.692736030472223,4
RESPONSE_293,3.23452859091055,2.0,3.1569282926545066,3.23452859091055,3,3.1569282926545066,3
RESPONSE_294,3.9498946174225185,4.0,4.171599841737848,3.9498946174225185,4,4.171599841737848,4
RESPONSE_295,2.3791444238396733,1.0,1.943655722114495,2.3791444238396733,2,1.943655722114495,2
RESPONSE_296,2.7511203545237923,3.0,2.471264498350751,2.7511203545237923,3,2.471264498350751,2
RESPONSE_297,3.3689742681688046,3.0,3.3476253603868806,3.3689742681688046,3,3.3476253603868806,3
RESPONSE_298,2.7169206302582958,4.0,2.4227557826546833,2.7169206302582958,3,2.4227557826546833,2
RESPONSE_299,3.696204886111099,3.0,3.811767611639641,3.696204886111099,4,3.811767611639641,4
RESPONSE_300,3.129308728772368,4.0,3.007684973076346,3.129308728772368,3,3.007684973076346,3
RESPONSE_301,3.520493532814932,3.0,3.5625395180022235,3.520493532814932,4,3.5625395180022235,4
RESPONSE_302,3.594434511081631,4.0,3.6674170271067936,3.594434511081631,4,3.6674170271067936,4
RESPONSE_303,3.363442273143996,3.0,3.339778806660094,3.363442273143996,3,3.339778806660094,3
RESPONSE_304,3.0045083265675196,3.0,2.830668714631902,3.0045083265675196,3,2.830668714631902,3
RESPONSE_305,3.3903815501516332,3.0,3.377989340735642,3.3903815501516332,3,3.377989340735642,3
RESPONSE_306,3.766553131415515,4.0,3.911549206505654,3.766553131415515,4,3.911549206505654,4
RESPONSE_307,3.679610698206835,3.0,3.788230499556337,3.679610698206835,4,3.788230499556337,4
RESPONSE_308,3.4336202031825906,3.0,3.439318827215616,3.4336202031825906,3,3.439318827215616,3
RESPONSE_309,3.020216986696324,3.0,2.8529497986031873,3.020216986696324,3,2.8529497986031873,3
RESPONSE_310,3.885590050703759,2.0,4.080390569969943,3.885590050703759,4,4.080390569969943,4
RESPONSE_311,4.092126386040999,3.0,4.37334066202345,4.092126386040999,4,4.37334066202345,4
RESPONSE_312,3.739866092833868,4.0,3.873696446136087,3.739866092833868,4,3.873696446136087,4
RESPONSE_313,3.47978057385164,3.0,3.5047924631966247,3.47978057385164,3,3.5047924631966247,4
RESPONSE_314,4.064654992789205,4.0,4.334375376962057,4.064654992789205,4,4.334375376962057,4
RESPONSE_315,2.2642909640883206,2.0,1.7807481564704946,2.2642909640883206,2,1.7807481564704946,2
RESPONSE_316,3.2971909903195207,3.0,3.245808322626849,3.2971909903195207,3,3.245808322626849,3
RESPONSE_317,3.624319307487486,3.0,3.709805470979396,3.624319307487486,4,3.709805470979396,4
RESPONSE_318,4.160001541707786,4.0,4.46961443907224,4.160001541707786,4,4.46961443907224,4
RESPONSE_319,2.9107892122328645,3.0,2.6977379974935305,2.9107892122328645,3,2.6977379974935305,3
RESPONSE_320,2.757441156626472,3.0,2.480229892041931,2.757441156626472,3,2.480229892041931,2
RESPONSE_321,3.2899015755926446,3.0,3.2354690536949793,3.2899015755926446,3,3.2354690536949793,3
RESPONSE_322,2.8940909723905737,3.0,2.6740532986682934,2.8940909723905737,3,2.6740532986682934,3
RESPONSE_323,3.4947238171658612,3.0,3.5259878838345053,3.4947238171658612,3,3.5259878838345053,4
RESPONSE_324,3.9708254512251955,4.0,4.20128803040082,3.9708254512251955,4,4.20128803040082,4
RESPONSE_325,3.8567191900721083,4.0,4.039440287464465,3.8567191900721083,4,4.039440287464465,4
RESPONSE_326,3.341007934780384,3.0,3.3079580547422855,3.341007934780384,3,3.3079580547422855,3
RESPONSE_327,3.9820028263609055,4.0,4.217141962686276,3.9820028263609055,4,4.217141962686276,4
RESPONSE_328,3.7984376764352965,4.0,3.9567740836846625,3.7984376764352965,4,3.9567740836846625,4
RESPONSE_329,3.591171087036005,4.0,3.662788202967861,3.591171087036005,4,3.662788202967861,4
RESPONSE_330,4.182503645889802,4.0,4.501531309683678,4.182503645889802,4,4.501531309683678,5
RESPONSE_331,3.0447961042545724,4.0,2.887812694468584,3.0447961042545724,3,2.887812694468584,3
RESPONSE_332,3.996207735406587,4.0,4.237290133736902,3.996207735406587,4,4.237290133736902,4
RESPONSE_333,2.788781802634412,3.0,2.5246833056170823,2.788781802634412,3,2.5246833056170823,3
RESPONSE_334,3.309811879863376,3.0,3.263709728438241,3.309811879863376,3,3.263709728438241,3
RESPONSE_335,2.8093787355680844,4.0,2.5538978909784764,2.8093787355680844,3,2.5538978909784764,3
RESPONSE_336,3.1730868551257996,3.0,3.0697796457847923,3.1730868551257996,3,3.0697796457847923,3
RESPONSE_337,2.9940351611061704,3.0,2.815813629782139,2.9940351611061704,3,2.815813629782139,3
RESPONSE_338,3.6852634608385184,4.0,3.7962483494450963,3.6852634608385184,4,3.7962483494450963,4
RESPONSE_339,3.814971052176806,3.0,3.9802249401042937,3.814971052176806,4,3.9802249401042937,4
RESPONSE_340,3.9559122778639715,5.0,4.180135260831984,3.9559122778639715,4,4.180135260831984,4
RESPONSE_341,3.2985236920490735,3.0,3.247698620010672,3.2985236920490735,3,3.247698620010672,3
RESPONSE_342,3.1365952104474735,3.0,3.0180200817824385,3.1365952104474735,3,3.0180200817824385,3
RESPONSE_343,3.1512380929745705,4.0,3.038789472201018,3.1512380929745705,3,3.038789472201018,3
RESPONSE_344,3.2831944377786755,4.0,3.2259556833874763,3.2831944377786755,3,3.2259556833874763,3
RESPONSE_345,1.2339136090197478,1.0,0.3192661343153187,1.2339136090197478,1,0.50002,1
RESPONSE_346,2.9974702488333493,3.0,2.8206859408176075,2.9974702488333493,3,2.8206859408176075,3
RESPONSE_347,2.7633218886567925,3.0,2.4885710925711817,2.7633218886567925,3,2.4885710925711817,2
RESPONSE_348,3.0955006673255077,4.0,2.959731789938683,3.0955006673255077,3,2.959731789938683,3
RESPONSE_349,4.3457834545386405,5.0,4.733126563352013,4.3457834545386405,4,4.733126563352013,5
RESPONSE_350,3.3893420445528397,3.0,3.376514911258816,3.3893420445528397,3,3.376514911258816,3
RESPONSE_351,3.160208794164615,3.0,3.0515134693374875,3.160208794164615,3,3.0515134693374875,3
RESPONSE_352,3.3239053309872775,3.0,3.2836998081370843,3.3239053309872775,3,3.2836998081370843,3
RESPONSE_353,4.347791472541836,5.0,4.735974725918279,4.347791472541836,4,4.735974725918279,5
RESPONSE_354,3.6290923728433486,4.0,3.716575562707296,3.6290923728433486,4,3.716575562707296,4
RESPONSE_355,3.582050169753596,3.0,3.6498511400867395,3.582050169753596,4,3.6498511400867395,4
RESPONSE_356,3.9616612311050834,4.0,4.188289546994006,3.9616612311050834,4,4.188289546994006,4
RESPONSE_357,3.4795650896029864,3.0,3.50448682142964,3.4795650896029864,3,3.50448682142964,4
RESPONSE_358,3.967307603733194,4.0,4.196298333334058,3.967307603733194,4,4.196298333334058,4
RESPONSE_359,2.961526685866417,3.0,2.769703773138973,2.961526685866417,3,2.769703773138973,3
RESPONSE_360,3.355696752203172,4.0,3.328792598984279,3.355696752203172,3,3.328792598984279,3
RESPONSE_361,3.0823101269080286,3.0,2.9410223942131006,3.0823101269080286,3,2.9410223942131006,3
RESPONSE_362,3.202651047481054,3.0,3.1117133464957,3.202651047481054,3,3.1117133464957,3
RESPONSE_363,4.61999509379776,6.0,5.12206696375147,4.61999509379776,5,5.12206696375147,5
RESPONSE_364,4.45544134056912,4.0,4.8886647535429475,4.45544134056912,4,4.8886647535429475,5
RESPONSE_365,2.7106542567236858,3.0,2.4138675901688034,2.7106542567236858,3,2.4138675901688034,2
RESPONSE_366,3.6053455892115696,4.0,3.6828932450679064,3.6053455892115696,4,3.6828932450679064,4
RESPONSE_367,3.8660272948223207,4.0,4.05264285610192,3.8660272948223207,4,4.05264285610192,4
RESPONSE_368,4.2103819780265646,3.0,4.5410737947985975,4.2103819780265646,4,4.5410737947985975,5
RESPONSE_369,3.9381180744797106,4.0,4.154896052869248,3.9381180744797106,4,4.154896052869248,4
RESPONSE_370,3.1913729469418133,4.0,3.0957165458079925,3.1913729469418133,3,3.0957165458079925,3
RESPONSE_371,2.5233188566743046,2.0,2.148152007485799,2.5233188566743046,3,2.148152007485799,2
RESPONSE_372,3.234054919385714,4.0,3.156256439362556,3.234054919385714,3,3.156256439362556,3
RESPONSE_373,2.9286973913810757,3.0,2.7231388681026316,2.9286973913810757,3,2.7231388681026316,3
RESPONSE_374,2.6638205716340466,2.0,2.3474389284235837,2.6638205716340466,3,2.3474389284235837,2
RESPONSE_375,3.0790202523365995,3.0,2.936356052782325,3.0790202523365995,3,2.936356052782325,3
RESPONSE_376,3.545868454880296,4.0,3.5985311789502172,3.545868454880296,4,3.5985311789502172,4
RESPONSE_377,4.260834550729156,4.0,4.612635468406426,4.260834550729156,4,4.612635468406426,5
RESPONSE_378,3.2956285587386014,3.0,3.243592177585299,3.2956285587386014,3,3.243592177585299,3
RESPONSE_379,3.243656628819616,4.0,3.169875455396416,3.243656628819616,3,3.169875455396416,3
RESPONSE_380,3.1326732594093616,4.0,3.0124572062924275,3.1326732594093616,3,3.0124572062924275,3
RESPONSE_381,1.402025351439124,1.0,0.5577149783727942,1.402025351439124,1,0.5577149783727942,1
RESPONSE_382,3.923866850418419,4.0,4.13468218883504,3.923866850418419,4,4.13468218883504,4
RESPONSE_383,3.3983581277841255,4.0,3.389303278052749,3.3983581277841255,3,3.389303278052749,3
RESPONSE_384,3.568535369489812,4.0,3.6306818158373497,3.568535369489812,4,3.6306818158373497,4
RESPONSE_385,3.5821097374675497,4.0,3.6499356306305355,3.5821097374675497,4,3.6499356306305355,4
RESPONSE_386,4.061494264264634,4.0,4.329892215630094,4.061494264264634,4,4.329892215630094,4
RESPONSE_387,3.302358541178606,3.0,3.2531379505946756,3.302358541178606,3,3.2531379505946756,3
RESPONSE_388,4.2156231637761685,5.0,4.548507866122217,4.2156231637761685,4,4.548507866122217,5
RESPONSE_389,3.259121493287129,3.0,3.191810740836411,3.259121493287129,3,3.191810740836411,3
RESPONSE_390,2.9313107129296805,3.0,2.7268455901521884,2.9313107129296805,3,2.7268455901521884,3
RESPONSE_391,4.079292803125545,4.0,4.355137573010955,4.079292803125545,4,4.355137573010955,4
RESPONSE_392,3.530280859767898,4.0,3.5764218129850778,3.530280859767898,4,3.5764218129850778,4
RESPONSE_393,3.1862414894013105,2.0,3.0884381124204516,3.1862414894013105,3,3.0884381124204516,3
RESPONSE_394,3.909745381226424,4.0,4.114652368450307,3.909745381226424,4,4.114652368450307,4
RESPONSE_395,2.454553446137092,1.0,2.0506154974374313,2.454553446137092,2,2.0506154974374313,2
RESPONSE_396,2.7050388451719214,3.0,2.40590271886264,2.7050388451719214,3,2.40590271886264,2
RESPONSE_397,3.3309806005449554,3.0,3.2937353346454867,3.3309806005449554,3,3.2937353346454867,3
RESPONSE_398,2.770184299807136,4.0,2.498304701792627,2.770184299807136,3,2.498304701792627,2
RESPONSE_399,3.5847763463828035,3.0,3.653717935211077,3.5847763463828035,4,3.653717935211077,4
RESPONSE_400,3.030716069931951,4.0,2.867841645092727,3.030716069931951,3,2.867841645092727,3
RESPONSE_401,3.545222748419753,3.0,3.5976153121767185,3.545222748419753,4,3.5976153121767185,4
RESPONSE_402,3.6315893886601547,4.0,3.7201173172958915,3.6315893886601547,4,3.7201173172958915,4
RESPONSE_403,3.538458205610005,3.0,3.5880205189139254,3.538458205610005,4,3.5880205189139254,4
RESPONSE_404,2.9335998253395656,3.0,2.7300924556013197,2.9335998253395656,3,2.7300924556013197,3
RESPONSE_405,3.31612317093562,3.0,3.272661631732019,3.31612317093562,3,3.272661631732019,3
RESPONSE_406,3.80707286652461,4.0,3.9690221935750283,3.80707286652461,4,3.9690221935750283,4
RESPONSE_407,3.694588829417532,3.0,3.809475405009892,3.694588829417532,4,3.809475405009892,4
RESPONSE_408,3.4689210395842984,3.0,3.48938935478918,3.4689210395842984,3,3.48938935478918,3
RESPONSE_409,3.1102504781179157,3.0,2.980652846867249,3.1102504781179157,3,2.980652846867249,3
RESPONSE_410,4.028504152164877,2.0,4.283099207703915,4.028504152164877,4,4.283099207703915,4
RESPONSE_411,4.0095048369350845,3.0,4.256150675202682,4.0095048369350845,4,4.256150675202682,4
RESPONSE_412,3.7405818342221204,4.0,3.874711650096362,3.7405818342221204,4,3.874711650096362,4
RESPONSE_413,3.380104805631858,3.0,3.3634128583546468,3.380104805631858,3,3.3634128583546468,3
RESPONSE_414,4.1111829159072055,4.0,4.400370347475215,4.1111829159072055,4,4.400370347475215,4
RESPONSE_415,2.4090146481013943,2.0,1.9860234969316575,2.4090146481013943,2,1.9860234969316575,2
RESPONSE_416,3.562577626899493,3.0,3.622231383919812,3.562577626899493,4,3.622231383919812,4
RESPONSE_417,3.5789085186546656,3.0,3.6453950380786897,3.5789085186546656,4,3.6453950380786897,4
RESPONSE_418,4.301179823314211,4.0,4.669860998715255,4.301179823314211,4,4.669860998715255,5
RESPONSE_419,2.9908805513559575,3.0,2.811339147288737,2.9908805513559575,3,2.811339147288737,3
RESPONSE_420,2.7345429410850235,3.0,2.4477511790843525,2.7345429410850235,3,2.4477511790843525,2
RESPONSE_421,3.2905910063668258,3.0,3.236446938813504,3.2905910063668258,3,3.236446938813504,3
RESPONSE_422,2.9083011954947025,3.0,2.694209007152508,2.9083011954947025,3,2.694209007152508,3
RESPONSE_423,3.6811112331869014,3.0,3.790358850772709,3.6811112331869014,4,3.790358850772709,4
RESPONSE_424,4.050513087747129,4.0,4.314316570471067,4.050513087747129,4,4.314316570471067,4
RESPONSE_425,4.029870296106427,4.0,4.28503693935187,4.029870296106427,4,4.28503693935187,4
RESPONSE_426,3.3996470180450604,3.0,3.3911314334713643,3.3996470180450604,3,3.3911314334713643,3
RESPONSE_427,3.939241282025426,4.0,4.156489204763685,3.939241282025426,4,4.156489204763685,4
RESPONSE_428,3.8729626979063894,4.0,4.062479996712499,3.8729626979063894,4,4.062479996712499,4
RESPONSE_429,3.6166880132582673,4.0,3.6989812818928285,3.6166880132582673,4,3.6989812818928285,4
RESPONSE_430,4.14821976525149,4.0,4.452903227014613,4.14821976525149,4,4.452903227014613,4
RESPONSE_431,3.1073325354658565,4.0,2.9765140517872846,3.1073325354658565,3,2.9765140517872846,3
RESPONSE_432,4.1176952081567775,4.0,4.409607349820959,4.1176952081567775,4,4.409607349820959,4
RESPONSE_433,2.6542038887427357,3.0,2.3337986741135666,2.6542038887427357,3,2.3337986741135666,2
RESPONSE_434,3.3454138927446073,3.0,3.3142074432050737,3.3454138927446073,3,3.3142074432050737,3
RESPONSE_435,2.739896703822761,4.0,2.4553449290378024,2.739896703822761,3,2.4553449290378024,2
RESPONSE_436,3.09500329205998,3.0,2.9590263153809806,3.09500329205998,3,2.9590263153809806,3
RESPONSE_437,2.9446486384959454,3.0,2.7457640362263867,2.9446486384959454,3,2.7457640362263867,3
RESPONSE_438,3.7681360757223166,4.0,3.9137944466937107,3.7681360757223166,4,3.9137944466937107,4
RESPONSE_439,3.9247209615005914,3.0,4.135893655668407,3.9247209615005914,4,4.135893655668407,4
RESPONSE_440,4.014516892903082,5.0,4.263259750004482,4.014516892903082,4,4.263259750004482,4
RESPONSE_441,3.3533579209867432,3.0,3.3254752126317433,3.3533579209867432,3,3.3254752126317433,3
RESPONSE_442,3.1404967017409122,3.0,3.023553937274222,3.1404967017409122,3,3.023553937274222,3
RESPONSE_443,3.081336510867263,4.0,2.939641422151689,3.081336510867263,3,2.939641422151689,3
RESPONSE_444,3.3838122594636477,4.0,3.3686714920935166,3.3838122594636477,3,3.3686714920935166,3
RESPONSE_445,1.2395480102932717,1.0,0.32725794054665336,1.2395480102932717,1,0.50002,1
RESPONSE_446,3.092372329866409,3.0,2.9552945719299437,3.092372329866409,3,2.9552945719299437,3
RESPONSE_447,2.7042915417778968,3.0,2.4048427475132215,2.7042915417778968,3,2.4048427475132215,2
RESPONSE_448,3.177606834820922,4.0,3.076190762093233,3.177606834820922,3,3.076190762093233,3
RESPONSE_449,4.336586050194493,5.0,4.720081011609886,4.336586050194493,4,4.720081011609886,5
RESPONSE_450,3.161869909568931,3.0,3.053869587014367,3.161869909568931,3,3.053869587014367,3
RESPONSE_451,3.0187809031408053,3.0,2.850912864960984,3.0187809031408053,3,2.850912864960984,3
RESPONSE_452,3.5503413268772857,3.0,3.6048754779381995,3.5503413268772857,4,3.6048754779381995,4
RESPONSE_453,4.359779133075223,5.0,4.752977962908167,4.359779133075223,4,4.752977962908167,5
RESPONSE_454,3.745363965728731,4.0,3.881494601206568,3.745363965728731,4,3.881494601206568,4
RESPONSE_455,3.77824325962956,3.0,3.928130425160618,3.77824325962956,4,3.928130425160618,4
RESPONSE_456,3.9651157080173483,4.0,4.193189359551405,3.9651157080173483,4,4.193189359551405,4
RESPONSE_457,3.6106787442365755,3.0,3.690457765145984,3.6106787442365755,4,3.690457765145984,4
RESPONSE_458,3.979125123384354,4.0,4.213060243358261,3.979125123384354,4,4.213060243358261,4
RESPONSE_459,3.024300386000462,3.0,2.858741671496086,3.024300386000462,3,2.858741671496086,3
RESPONSE_460,3.4669604868591946,4.0,3.486608516732975,3.4669604868591946,3,3.486608516732975,3
RESPONSE_461,3.2234607831613364,3.0,3.1412297701951606,3.2234607831613364,3,3.1412297701951606,3
RESPONSE_462,3.304071998266865,3.0,3.255568309450979,3.304071998266865,3,3.255568309450979,3
RESPONSE_463,4.604798809977055,6.0,5.100512631740699,4.604798809977055,5,5.100512631740699,5
RESPONSE_464,4.442829219180673,4.0,4.8707757844387825,4.442829219180673,4,4.8707757844387825,5
RESPONSE_465,2.6727763694868907,3.0,2.3601417867420453,2.6727763694868907,3,2.3601417867420453,2
RESPONSE_466,3.728273487596614,4.0,3.8572535535775048,3.728273487596614,4,3.8572535535775048,4
RESPONSE_467,3.8370406052830757,4.0,4.011528282460517,3.8370406052830757,4,4.011528282460517,4
RESPONSE_468,4.280398870898102,3.0,4.640385401051927,4.280398870898102,4,4.640385401051927,5
RESPONSE_469,4.008253017810058,4.0,4.254375101295495,4.008253017810058,4,4.254375101295495,4
RESPONSE_470,3.3106353656321494,4.0,3.264877756482183,3.3106353656321494,3,3.264877756482183,3
RESPONSE_471,2.50516789462948,2.0,2.1224067748456985,2.50516789462948,3,2.1224067748456985,2
RESPONSE_472,3.2902649282102066,4.0,3.235984431207555,3.2902649282102066,3,3.235984431207555,3
RESPONSE_473,2.8574450588609914,3.0,2.6220749205086014,2.8574450588609914,3,2.6220749205086014,3
RESPONSE_474,2.6309096106559915,2.0,2.3007581880475714,2.6309096106559915,3,2.3007581880475714,2
RESPONSE_475,2.9798150275684936,3.0,2.79564386438917,2.9798150275684936,3,2.79564386438917,3
RESPONSE_476,3.609712495095475,4.0,3.689087242257748,3.609712495095475,4,3.689087242257748,4
RESPONSE_477,4.528432492070063,4.0,4.992195033173301,4.528432492070063,5,4.992195033173301,5
RESPONSE_478,3.437969795540555,3.0,3.445488266987946,3.437969795540555,3,3.445488266987946,3
RESPONSE_479,3.101594421594851,4.0,2.968375140132927,3.101594421594851,3,2.968375140132927,3
RESPONSE_480,3.3492801877688194,4.0,3.319691376486835,3.3492801877688194,3,3.319691376486835,3
RESPONSE_481,1.4497914462886994,1.0,0.6254661653993838,1.4497914462886994,1,0.6254661653993838,1
RESPONSE_482,3.9548353923149735,4.0,4.178607811823097,3.9548353923149735,4,4.178607811823097,4
RESPONSE_483,3.3541583458639743,4.0,3.326610531223912,3.3541583458639743,3,3.326610531223912,3
RESPONSE_484,3.417454169635819,4.0,3.416389007104622,3.417454169635819,3,3.416389007104622,3
RESPONSE_485,3.6261310230365495,4.0,3.712375199138881,3.6261310230365495,4,3.712375199138881,4
RESPONSE_486,4.238358402099971,4.0,4.5807554130196735,4.238358402099971,4,4.5807554130196735,5
RESPONSE_487,3.312602438345452,3.0,3.267667842456629,3.312602438345452,3,3.267667842456629,3
RESPONSE_488,4.197000305930342,5.0,4.522093298867858,4.197000305930342,4,4.522093298867858,5
RESPONSE_489,3.251441484173399,3.0,3.1809174548043657,3.251441484173399,3,3.1809174548043657,3
RESPONSE_490,3.0766567068264523,3.0,2.9330036118007436,3.0766567068264523,3,2.9330036118007436,3
RESPONSE_491,4.178669201877714,4.0,4.496092553716206,4.178669201877714,4,4.496092553716206,4
RESPONSE_492,3.713670391425547,4.0,3.8365405959248235,3.713670391425547,4,3.8365405959248235,4
RESPONSE_493,3.2635334665859426,2.0,3.198068661419318,3.2635334665859426,3,3.198068661419318,3
RESPONSE_494,3.8812161679268273,4.0,4.074186676790366,3.8812161679268273,4,4.074186676790366,4
RESPONSE_495,2.293905597370258,1.0,1.8227534023363543,2.293905597370258,2,1.8227534023363543,2
RESPONSE_496,2.6954275830399013,3.0,2.3922701533301476,2.6954275830399013,3,2.3922701533301476,2
RESPONSE_497,3.4144592443699144,3.0,3.4121410202750524,3.4144592443699144,3,3.4121410202750524,3
RESPONSE_498,2.9679357423522,4.0,2.7787943464001885,2.9679357423522,3,2.7787943464001885,3
RESPONSE_499,3.6602707554053673,3.0,3.760798822632524,3.6602707554053673,4,3.760798822632524,4
RESPONSE_500,3.149993912428824,4.0,3.037024732815996,3.149993912428824,3,3.037024732815996,3
