spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_172,5.0,5.554225003554914,-0.06345610828012938,-0.1307885199490239,-0.0004189253622278274,-0.04353708522957888,4.934478051334714,8.0,-6088.041676099802
RESPONSE_173,4.0,6.559851040785911,-0.08817692509067042,-0.08258503357349224,-0.106188042310209,-0.06350601021970588,4.451859904312221,5.0,-8544.917479459045
RESPONSE_174,4.0,5.274603591094711,-0.07725131664577524,-0.1516288073936409,0.00202099422535066,-0.1047113704245729,4.679753926088708,16.0,-11004.5878983121
RESPONSE_175,3.0,5.770949397655356,-0.1145743984766793,-0.1744778827078673,-0.1911945875165303,-0.0004057499048472584,4.408403864631858,16.0,-5024.3120028157
RESPONSE_176,4.0,5.782108486883898,-0.1197745671871313,-0.1147627890691911,-0.2011800133265519,-0.1256693338204932,4.690570350211557,12.0,-6222.754641274607
RESPONSE_177,4.0,4.962609976719809,-0.1493143726093817,-0.1875384443968837,-0.4332751571951332,-0.1144195601880098,4.352782453188897,14.0,-13125.97895355936
RESPONSE_178,3.0,5.245631425388138,-0.100883877983178,-0.1247082194215462,-0.1676497719132685,-0.1036703302439789,4.367178133681857,12.0,-11458.40072344777
RESPONSE_179,2.0,4.922848507212938,-0.1531739104545409,-0.3362715094587353,-0.3026317808814517,-0.1230940804865571,4.110182000509459,19.0,-10133.77633659582
RESPONSE_180,4.0,5.568663568246954,-0.1043231860343126,-0.09549952672872096,-0.04323482564617868,-0.07395212648147716,4.794746063908469,2.0,-11260.87815920787
RESPONSE_181,4.0,6.062293729549855,-0.1059571058589865,-0.08136704116987735,-0.1881261018806616,-0.08057851385005194,4.393466256499823,19.0,-11261.80243802006
RESPONSE_182,5.0,5.681639800552611,-0.1034501371999193,-0.121290833468449,-0.04085640117437941,-0.07024340724451147,4.835256146956064,10.0,-6988.860776088699
RESPONSE_183,3.0,4.957106082210847,-0.1149399246572233,-0.1178448179502991,-0.2490652369519261,-0.08412624750892622,4.443031923956394,14.0,-8152.89400252864
RESPONSE_184,3.0,5.100539583345083,-0.1153273014403472,-0.2242127662742157,-0.3461390929553388,-0.1365318051654048,4.710984676725214,18.0,-5231.525598747583
RESPONSE_185,4.0,5.933549963814808,-0.1088543526505199,-0.1565292528952305,-0.2176727875988365,-0.08150566376803878,4.128676142361032,14.0,-6569.936537515638
RESPONSE_186,4.0,6.023146424549076,-0.09052627675155288,-0.07189096402255657,-0.1492645835708969,-0.06198482549823833,4.173831731024361,9.0,-8598.629983759458
RESPONSE_187,4.0,5.756246983938715,-0.0655898871060833,-0.06960524414553754,-0.1630337012907634,-0.05659297408720125,4.215949039990627,6.0,-6539.265608337719
RESPONSE_188,4.0,5.805889146201376,-0.1378442006441228,-0.2332655580610083,-0.239917849059494,-0.09517797164434393,4.37206664442475,7.0,-5044.157533355388
RESPONSE_189,3.0,5.109673570342724,-0.0925669263733389,-0.0803273349792988,-0.2940878712843726,-0.0826158549519689,4.273942855860416,19.0,-4980.733597374792
RESPONSE_190,3.0,5.174673294882773,-0.1146785155617353,-0.1538636599532297,-0.1659331788963053,-0.1045449737537881,4.241833201432851,6.0,-6040.119559988035
RESPONSE_191,3.0,4.871151405639178,-0.1134778324731681,-0.0905955837220561,-0.05170091389935735,-0.1040358323992601,4.347811894331174,7.0,-11006.78804949484
RESPONSE_192,3.0,5.2311949132278,-0.1047027275271233,-0.2139926261485061,-0.2241079277124648,-0.180721536622879,4.1475509814112,9.0,-4338.532726237085
RESPONSE_193,1.0,4.262989545520528,-0.09096530092660604,-0.3663278782821315,-0.5212385340698211,-0.1187716358640166,4.459987653657564,9.0,-6493.360571703143
RESPONSE_194,4.0,5.708388928926071,-0.1300048868328089,-0.09522960931141106,-0.1486264787445956,-0.06072945372868958,4.472606925832167,5.0,-8798.690666439641
RESPONSE_195,4.0,4.977245220892741,-0.0840397498757009,-0.1785483693535599,-0.0001442627455418544,-0.1190834602341275,4.381323390838402,11.0,-10245.03897351649
RESPONSE_196,3.0,4.550143162287714,-0.07318163017026906,-0.2558662957995682,-0.243372248303419,-0.12629983976217,4.69771884266387,5.0,-7610.593936222832
RESPONSE_197,4.0,5.651357379300723,-0.105676428817018,-0.1701574032978819,-3.66583331129061e-06,-0.132444954565387,4.237412366823095,1.0,-6182.833971631509
RESPONSE_198,5.0,6.541219952879253,-0.08809093313843414,-0.1685816182299354,-0.08095784189805204,-0.04030877700756971,4.929782858285784,9.0,-4285.628480025825
RESPONSE_199,2.0,3.770318292042199,-0.2109171766291959,-0.2389273085943553,-0.5384839868860176,-0.2164226456829778,4.014736799431227,14.0,-9203.66106022318
RESPONSE_200,4.0,5.121469472015932,-0.0941787346066672,-0.1867200474019729,-0.1981246622655007,-0.05550432097854997,4.863284225856279,13.0,-9905.56403465048
