spkitemid,sc1,scale,scale_trim,scale_trim_round
RESPONSE_194,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_195,1.0,0.5976550438263355,0.5976550438263355,1
RESPONSE_196,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_197,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_198,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_199,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_200,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_201,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_202,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_203,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_204,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_205,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_206,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_207,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_208,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_209,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_210,2.0,4.099728712904175,4.099728712904175,4
RESPONSE_211,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_212,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_213,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_214,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_215,2.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_216,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_217,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_218,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_219,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_220,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_221,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_222,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_223,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_224,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_225,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_226,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_227,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_228,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_229,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_230,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_231,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_232,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_233,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_234,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_235,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_236,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_237,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_238,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_239,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_240,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_241,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_242,3.0,4.099728712904175,4.099728712904175,4
RESPONSE_243,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_244,4.0,4.099728712904175,4.099728712904175,4
RESPONSE_245,1.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_246,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_247,3.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_248,4.0,2.9323708232115617,2.9323708232115617,3
RESPONSE_249,5.0,4.099728712904175,4.099728712904175,4
RESPONSE_250,3.0,4.099728712904175,4.099728712904175,4
