spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6
RESPONSE_201,3.0,-0.6261429553707035,1.4782555193208817,1.316515518254613,-0.819817734717549,0.9006944154751302,0.6603270496084408
RESPONSE_202,4.0,0.30067059370969973,0.770284555655327,0.3194538960255681,-0.545241149445947,-0.2517196785360651,1.0666457266510367
RESPONSE_203,3.0,-0.6818144514458602,1.3919503582972748,0.5768251944415658,-0.7805728851417885,2.293458936153115,0.8288429976996013
RESPONSE_204,3.0,-0.960038767429862,1.6783331484600976,-0.4242792441451926,-0.7710910943658532,0.7084149257455542,-0.04061615198889277
RESPONSE_205,3.0,-1.0495784490001108,-0.6856026417468692,0.8331166589804883,-0.44802633797269875,-0.5742778865568289,1.6003100869505977
RESPONSE_206,4.0,0.5813353506462527,1.3703616767660376,-0.3974550903403497,1.2540255439706067,-0.057598359093808,0.4034960445500789
RESPONSE_207,3.0,-0.3801707053213616,0.9818536256238793,0.9160657855484473,0.0773481018171678,0.9912046134301337,0.3840359506367382
RESPONSE_208,3.0,-0.7742832818708177,-0.3483076515369993,-0.31469169503852207,0.8286070523331459,-1.2125117533983358,1.4431349775732265
RESPONSE_209,3.0,0.38297690741515683,-0.7411229844289412,-1.065773026163711,-0.2318042348866472,-0.4539880055315934,-1.9161489571148198
RESPONSE_210,2.0,2.1437101657902575,-0.4471119572295508,-1.9299585039548974,1.2583389689767015,0.8567434743646767,-0.647730135756447
RESPONSE_211,3.0,1.7051442226699993,0.6954206172609378,0.4639719827940292,1.249693742183254,-0.6696982338845325,-0.8430989646163273
RESPONSE_212,4.0,0.13794362249985093,0.7698071466653872,-0.07092369489719265,1.250202694596972,1.1039382312476458,0.44505222380704584
RESPONSE_213,3.0,-0.23184139639443185,1.051870740294432,-0.21847457165361556,0.17305109511463607,0.5194687977080762,0.0870521652108237
RESPONSE_214,4.0,0.5823548482162879,-0.5493547796090577,1.5713244219836637,1.2720893873338104,0.16281815225059168,0.3427222295524647
RESPONSE_215,2.0,-1.5413794074686205,-2.161572695770349,-2.7869313936315274,-1.087534551939422,0.4573823084811384,1.042102354053922
RESPONSE_216,3.0,0.1377061031354204,-0.49028429428215475,0.46385067102376903,0.3857579889985775,0.6393918485957965,-1.4712511615748802
RESPONSE_217,3.0,1.8631008412766294,0.7733515778275875,-1.300814930449227,1.259752143390324,-1.516842660062695,-2.583324823090123
RESPONSE_218,4.0,1.0095548630810363,1.1188933955620552,1.4979829897651102,0.1275856081844764,2.3845614380094218,1.200284098609968
RESPONSE_219,3.0,-1.2257791371286593,1.450521791328205,-0.12347045229964079,-0.7767785124527442,2.3844100768416734,-0.9024721179960181
RESPONSE_220,3.0,-0.8394936734730418,-2.0542158387578144,-1.6388432842995724,0.030753801121796757,-0.8351261564043752,-0.03289315696293647
RESPONSE_221,3.0,-1.296844495903482,0.08557117889256698,-0.04664711280046618,1.261758304928775,2.2840474394218186,0.5915987512368017
RESPONSE_222,3.0,-0.9256258372094188,-0.9241773294730172,-0.16024263895496235,-1.158572480471082,0.12830450486069087,-0.44787099019927834
RESPONSE_223,3.0,0.44411598052978146,-0.6166693019162364,-0.09180818287933872,-0.008624336508988101,-1.3970175785883845,0.6952486286430491
RESPONSE_224,4.0,0.45938721135639754,-0.1908636831273843,1.018581442979611,0.8588361226468018,0.5248414255203537,-0.08195155069720224
RESPONSE_225,4.0,0.7801889530623365,-0.4736086981165353,1.0950277999704339,0.701616585195673,0.03007986033816976,-0.16476090381002362
RESPONSE_226,3.0,-0.4536668342291191,0.9545203961702105,0.39122278102065006,-0.37798009735203275,0.3156467555329991,-0.0830486605974224
RESPONSE_227,4.0,0.606419040296461,0.6052345927435517,1.0943224145842056,-0.5668426952193791,0.48539707425857714,0.6840968879739365
RESPONSE_228,4.0,1.384624312754036,0.3731632904751392,0.15875170609404868,-0.25074506471397756,-0.1565130613074166,-0.7329113988877259
RESPONSE_229,4.0,0.16644362758434864,0.12667700158454723,-0.0888112997734332,1.2540586471001893,-0.10387367653731594,0.18982103178587398
RESPONSE_230,4.0,0.8663027671685053,0.18896872201096196,1.3263024040579339,1.2608526302963763,0.9139664328522416,0.6235440608865895
RESPONSE_231,4.0,-0.08545071499296952,-1.0471567311861452,-0.7954728795230309,-0.09032031126279365,-1.233648927560876,-0.21141500566005356
RESPONSE_232,4.0,0.5346387314273229,1.1100082020482462,0.7098854366378367,1.268121062448253,0.42711715725733607,0.7371472708384815
RESPONSE_233,3.0,-0.9344407200030274,-1.7956395126126405,-1.8622433119083492,-0.39233806688838485,0.7033526831620928,-0.6573350244884776
RESPONSE_234,3.0,0.020621755946672003,-0.2724773523540847,-0.6561649420470792,-0.0636881315872274,-0.5226515891629298,-0.43016920195313607
RESPONSE_235,4.0,0.07729684003423716,-0.28306021746193594,-1.5797394470480544,-0.8725798651775776,-1.670351925078284,-2.0604955635993187
RESPONSE_236,3.0,0.6315054013300174,-3.109137046832904,-0.8815044880833416,-1.5175704878595204,-0.5777662044632179,-0.7837622094698606
RESPONSE_237,3.0,-1.4504514482157551,0.1738302717897213,-0.6102845933933917,-0.4612275963567522,-1.3254607027094878,1.764921794688007
RESPONSE_238,4.0,0.1541356446928707,-0.5069956018288706,1.175541735059974,0.4919101005698151,-0.11721090686860819,0.42310945725324406
RESPONSE_239,3.0,0.18118964089216077,0.15293177335764632,1.0754835631660675,1.2434454244565765,-1.0852984192027588,0.6129074620203835
RESPONSE_240,5.0,0.5673443505805295,-0.21299007298044464,1.3880254868566921,0.5880472995359918,0.7803792947478154,0.3432011244750286
RESPONSE_241,3.0,-0.15454876002398996,1.0463995349786057,-0.2069975022773813,1.2616443752986974,0.12845132115039037,-0.2686856263145489
RESPONSE_242,3.0,-0.4303297058936358,0.1342794432788432,0.15922181525063359,-1.1929739689232552,-0.7458212984890091,0.56626809235442
RESPONSE_243,4.0,-0.5376465360555516,0.6427920400236338,-0.9500433557854006,1.2550653865346888,-0.8490989431593824,-0.6760086998453682
RESPONSE_244,4.0,0.2170139698502106,-0.1160536017538174,-0.2544375469452907,-0.5676496404760434,-0.2549496994557453,-0.4710225860405981
RESPONSE_245,1.0,-3.9048600280823034,0.4406473681648696,-3.0332767307682897,-2.894658348641786,-1.1774581184539208,0.06600826230391672
RESPONSE_246,3.0,-0.25002683451267993,0.6463868451546908,-0.40837184168076146,-0.5761981286499889,-0.4296480961619534,-1.363091908386291
RESPONSE_247,3.0,-1.431251087133881,1.3667612398603148,0.030660266351536493,-2.0965044378829965,-0.6888072487706894,-0.8607817589695473
RESPONSE_248,4.0,-0.12305215752961707,-0.7314044629121138,-0.5407464866346579,-0.6399843311456037,-0.5488604833386004,-0.405746535182421
RESPONSE_249,5.0,1.2725224954224896,1.4654727022912317,1.0180034259296415,1.2637798920114713,0.5091096182868354,0.3650206848432366
RESPONSE_250,3.0,-0.5360728288359671,-0.2835211854797511,-0.6861455136817237,1.2640209056326364,-0.8706448316231622,0.5633916358052563
RESPONSE_251,3.0,-0.4439805806197313,0.49492286121473683,-0.6734635446722393,0.020040895534036478,-0.7159140855987032,-0.8724730631827126
RESPONSE_252,3.0,-0.8251051997759148,0.5958120126559845,0.5912152134557818,0.2056245441730358,2.3381047320788695,0.18881908317067447
RESPONSE_253,5.0,1.0027852466198555,0.6601552421002704,1.399710392586754,1.2666625984984936,1.019540874484725,0.547521241259765
RESPONSE_254,4.0,0.3771870071516427,-1.28896939396749,-0.10417657960263436,1.2591999577425512,0.035420660939628416,-0.23454860751673837
RESPONSE_255,3.0,0.5726991727712327,-0.7803067782216782,-0.8320986842658118,-0.4110811158540824,2.365315257919538,1.2942178078296231
RESPONSE_256,4.0,0.1418253139075218,0.459350630443961,0.5452272521265706,1.2528616691239867,0.7176736007646752,1.250283376416224
RESPONSE_257,3.0,-0.9196206228291651,0.3408281241430596,0.8721306960163986,0.2591380297192449,0.00720369648589768,1.7881974596231465
RESPONSE_258,4.0,0.6268100200613036,1.307936397526523,0.697134850176296,1.259246558562519,0.7333451044236937,0.07968297283142273
RESPONSE_259,3.0,-0.034754969524688845,-0.2558972115152923,0.248153691653723,-1.7460404632275544,-1.3788394464889169,-1.4167073410804178
RESPONSE_260,4.0,-0.11991027575947542,0.07986622711220616,0.6558243879561715,-0.9170739560737151,0.008626671115935555,0.33223426006488027
RESPONSE_261,3.0,-0.0011254804416741487,-0.5598070528453201,-0.37463421452790896,-0.7671288387957759,-1.4003324592874515,0.30260698317344625
RESPONSE_262,3.0,0.19619020533436687,0.03318994338880838,-0.6887627311243358,-0.4978485648206604,1.1348519159476325,-1.1193964428949945
RESPONSE_263,6.0,2.682555205182202,0.3939163179670777,1.176203689679703,0.4182828748003062,0.5111229788205145,0.35971115879336296
RESPONSE_264,4.0,1.431022615238089,0.6292131397952799,1.5937650624916255,1.2681265936338981,0.8250553365932629,0.801035255975948
RESPONSE_265,3.0,-2.298996549953564,-0.8313667239143654,-1.3794388642772768,1.258894475692556,0.04733205191193933,2.093577210912145
RESPONSE_266,4.0,1.0955818162160682,0.4142196807792189,-1.0713652684579034,-0.7823254428851937,-0.21312871426135618,-0.1036111349757542
RESPONSE_267,4.0,-0.12573247421642206,-0.07929990006326476,1.001728346418412,1.2497954685893593,0.5192811431576112,0.7775069183081563
RESPONSE_268,3.0,0.9357233248217083,0.9719539448817157,1.3990358019847864,1.2723476202830362,0.20213425778118982,-0.44944323373178824
RESPONSE_269,4.0,1.1907984164991874,0.9479052295354601,0.7030301034456905,-0.06396015792279254,-0.16191812197029112,0.16993110100087896
RESPONSE_270,4.0,-0.5148747869011241,-0.12160408304290989,-1.4401498680707598,1.256827554549128,0.017630804369758887,-0.42032760055976937
RESPONSE_271,2.0,-1.7250246442116763,0.11180438937206437,-0.32163064928176877,-1.4821258459892825,-2.1259084348865027,0.7547947242488007
RESPONSE_272,4.0,-0.18428403368723584,-1.542266937505008,-0.023330136189096826,-0.7572310735569223,-0.30709255632146504,0.8935637739156034
RESPONSE_273,3.0,-0.20772035444812895,-1.2186168211241768,-0.7178054844916163,-1.1996264441795064,0.4669974795001337,-0.6425872509754734
RESPONSE_274,2.0,-0.7030017063081404,-1.4232325559158268,-1.528864075947693,-2.1274535840356616,-1.959197613686385,1.2289365283108815
RESPONSE_275,3.0,-0.2988956681680068,0.1951523506737054,-0.12343130292527038,-0.8824312814537052,-0.7355230895379019,-1.4852533147413405
RESPONSE_276,4.0,0.07828479541999188,1.1267036311998113,-0.9144135322928385,1.2574773200206628,0.20857214835220456,0.31774228611746264
RESPONSE_277,4.0,1.4980167412771885,0.8210548748279586,1.582938509834112,0.919127264593532,0.1472085734099905,0.9614392111129396
RESPONSE_278,3.0,0.18543326960943124,-1.1303183913643278,-0.047017321921734544,-0.21387817904859632,-1.4993396134195902,0.4185465942330489
RESPONSE_279,4.0,-0.7387531409983719,0.44941666676838793,0.12733996664339758,-0.525901350991361,-0.23378072901633745,0.14658009418381848
RESPONSE_280,4.0,-1.0984617666713217,-0.9688408541024027,1.682675926110733,-0.8812540513677026,0.39413368473321375,0.40428990950788396
RESPONSE_281,1.0,-2.378351798709862,-4.241128323326347,-0.7082381003119337,-2.260226295001437,-2.380956319667079,-3.874150059054959
RESPONSE_282,4.0,0.13349693821652184,0.9428046673414439,1.2103744553520168,0.15263501460478068,1.078138743962307,0.6294368432934028
RESPONSE_283,4.0,-0.1114513734019245,0.5445680188046728,-0.09084846001727298,0.09476623463988845,-0.7602418952958003,-0.30962895380351174
RESPONSE_284,4.0,0.2744628062804007,-0.23614857742943296,-0.26255105583006233,1.2637040098106964,0.024992736472975334,-0.7992697423779673
RESPONSE_285,4.0,-0.13766017381619183,0.1662351001268908,0.11881519802256985,0.9130121412930913,0.5976300987132663,0.488749593616471
RESPONSE_286,4.0,2.0809536341455,0.3176835803124624,0.42279132083958365,-0.5491805703464054,1.2540018868867553,-0.17163672644457
RESPONSE_287,3.0,0.218347321859172,0.9622548591367897,-0.3849550765145622,-0.0883046197739739,0.16749419732198104,-0.3720100364050542
RESPONSE_288,5.0,1.636354654745996,-0.5151737568988543,0.4198039103500405,0.6368280593478399,0.04935673960053779,0.6932071051256233
RESPONSE_289,3.0,-0.34089129107673977,0.9639647002646466,-0.7277239646178277,0.100749994339069,1.00345380298395,0.09631043394517881
RESPONSE_290,3.0,0.1370634217365518,-0.8855263247685895,-0.5717081640695629,-1.1786487001956103,-1.2931208684353392,-0.030750927251304322
RESPONSE_291,4.0,0.6209633106593222,-0.2474009795980268,1.609201594262149,1.2633404432714992,0.8523557896290364,0.7407706802844141
RESPONSE_292,4.0,0.30298693377026475,-0.167445206503265,0.8034550112441454,-0.6007189608058021,0.6315477538006276,-0.013186166987782553
RESPONSE_293,2.0,0.4096161764800854,-0.8441068757018542,-0.07526324151400882,-0.6113482323350591,-0.46471150078160106,-0.9871324273572946
RESPONSE_294,4.0,0.8695645450405147,1.1404465241236292,1.109484483080753,-0.414353468783488,0.1445440670269519,-0.5756361103009031
RESPONSE_295,1.0,-1.3137766452665758,-1.3582270968238008,-0.5643610633138793,-1.1803182171831679,-1.3400098568097294,-1.2815509333348758
RESPONSE_296,3.0,0.11227582530055175,-0.73820397293328,-1.9704781484853533,-0.8334889035266828,-1.4597028149653972,-1.7762203722550216
RESPONSE_297,3.0,-0.16032830911313375,0.19193225752148055,-0.05827501024461797,-0.6481598955344726,-0.6546406896925515,0.40561790497916234
RESPONSE_298,4.0,-0.2571783973295206,-0.29191001209504686,-1.0987849550155786,-1.1215885253076663,0.5179815151297014,-2.0855739080742812
RESPONSE_299,3.0,0.6754514495658945,0.17309088454117771,1.4220220252552804,-0.23063980837905537,-0.02381162844886134,-1.5057576610776584
RESPONSE_300,4.0,-1.2104046225374054,-0.5488077448182098,-0.23822828571048146,-0.07463594305564247,-0.10808639176794103,1.4127813380807113
RESPONSE_301,3.0,-0.5026640313113382,1.487119434479119,1.2958792222512758,-0.8245522164394092,0.863089382641041,0.9316417500718631
RESPONSE_302,4.0,0.34668603311662216,0.7299936151267541,0.3052445799676717,-0.5335307670101698,-0.24299679997109525,1.2453347487331317
RESPONSE_303,3.0,-0.6452460855866567,1.4267941264740494,0.577178738430491,-0.7272016865735422,2.3699823031265908,0.8184124863783786
RESPONSE_304,3.0,-0.9184818249234137,1.6659651901711259,-0.3479037829378269,-0.8152686501221146,0.731675585567633,-0.08970007167359559
RESPONSE_305,3.0,-1.0052830852688506,-0.6524613086632853,0.8190386604774308,-0.4701064984520194,-0.5690749979084104,2.06645250113871
RESPONSE_306,4.0,0.5190737213079938,1.3357344353442189,-0.3494504037583734,1.262751020860647,-0.11523289353110795,0.386425198851446
RESPONSE_307,3.0,-0.33741765405234186,0.9667948546274278,0.9191814179959961,0.09178390950194126,0.9875217446943011,0.44940382360423164
RESPONSE_308,3.0,-0.8803712570800017,-0.30075164352741074,-0.28254455038821924,0.8207976634898843,-1.1968496465720553,1.7570444473922888
RESPONSE_309,3.0,0.514157274879359,-0.7877187250839947,-1.0993147784717723,-0.21673088534169693,-0.40894167056153014,-1.8436523444424247
RESPONSE_310,2.0,2.0909092641643894,-0.4688545808846253,-1.927428361912867,1.2578919193984335,0.8857769718885026,-0.3467754130038537
RESPONSE_311,3.0,1.678320879754295,0.6284697350215123,0.48373620829439967,1.2620434406873984,-0.5857128506398129,-0.7095329715831623
RESPONSE_312,4.0,0.28266342738382294,0.7718838690453366,-0.09212943059185671,1.268212768551923,1.123696606075995,0.47263180010396066
RESPONSE_313,3.0,-0.14914823955885498,1.0623566675515095,-0.20381028030013068,0.22286747913292018,0.5605685179852927,0.059367864430057475
RESPONSE_314,4.0,0.5330154306561844,-0.6547668527687667,1.583639632030569,1.2623862187570332,0.1217337101511406,0.29891406455280684
RESPONSE_315,2.0,-1.5850459530596683,-2.20857081128865,-2.8563705062440894,-1.047535449667955,0.48769776012974947,1.2594740652958054
RESPONSE_316,3.0,0.21240076553186663,-0.6235880366927731,0.4069214431503444,0.39584507068920854,0.6498813951166681,-1.3272745205601932
RESPONSE_317,3.0,1.700185040292245,0.8438178805677178,-1.2510753414533335,1.249519574805398,-1.6006536777776867,-2.648622747448195
RESPONSE_318,4.0,0.8559698357041745,1.1354683449285263,1.4930519196374898,0.13092979017059053,2.3226486284482206,1.0905790851634083
RESPONSE_319,3.0,-1.3006669954687249,1.491210506934447,-0.1825757959987287,-0.7951784251496965,2.336460393592859,-0.6262331194516852
RESPONSE_320,3.0,-0.820784695012666,-2.031618553984913,-1.670187205972902,0.0227147879275393,-0.8167285615551223,0.2385038598838828
RESPONSE_321,3.0,-1.1676090030160706,0.0970808144000776,-0.10279461057396862,1.260281391536904,2.3331808260394014,0.2518742489219552
RESPONSE_322,3.0,-0.9056985578850273,-0.8456101062639304,-0.10222166511282489,-1.2047207722169597,0.13666195469363432,-0.6513249248060318
RESPONSE_323,3.0,0.4681616040203397,-0.6175974214018033,-0.12640366702481012,-0.005705288774283371,-1.387714653142807,0.2526480036393294
RESPONSE_324,4.0,0.40066216011776756,-0.25905920576284014,0.9875336769078696,0.853564697810039,0.4946698185767224,0.08892518772615189
RESPONSE_325,4.0,0.9073888058402095,-0.4704242125137496,1.0645851588449846,0.7105358575730876,0.10658666563361148,-0.6352190107641553
RESPONSE_326,3.0,-0.3920160598851422,0.9497849471644558,0.37014515504934725,-0.358674094833866,0.34491027135752594,0.13177189467866485
RESPONSE_327,4.0,0.6460842544632842,0.5776061330836915,1.1010799657823023,-0.5466895926457622,0.5045884941230049,0.76238509523582
RESPONSE_328,4.0,1.3901991082833818,0.33367656390027256,0.14690519206128086,-0.26425655480849125,-0.11777138861747224,-0.5741133004348276
RESPONSE_329,4.0,0.1693632518375485,0.16295509098176056,-0.11109986237077214,1.2689600325148942,-0.1128906955576519,-0.02129415737808428
RESPONSE_330,4.0,0.8288360119028826,0.1512201095237888,1.341685999736177,1.262674639856483,0.9400188260059744,0.5276916528350801
RESPONSE_331,4.0,-0.23640484933843078,-1.132370160873934,-0.7961825344010613,-0.09772567509802116,-1.1121161161304745,0.23342981325687712
RESPONSE_332,4.0,0.5100688412416188,1.1472764870833556,0.6856830069077938,1.2602497202268022,0.43283683046308186,0.4827149986861796
RESPONSE_333,3.0,-0.8911252460562085,-1.7591083772006761,-1.8149148441438359,-0.4190001773067612,0.7402690637192323,-0.1761648831728881
RESPONSE_334,3.0,0.20754265103301464,-0.3773435704627402,-0.6558175748019003,-0.06498129465570271,-0.5506188167216162,-0.37736087505026755
RESPONSE_335,4.0,0.07926045612569686,-0.2763315936393811,-1.513873085752181,-0.8463913843813652,-1.6463519316846753,-1.9366174552051723
RESPONSE_336,3.0,0.9027613508122408,-3.067332739909857,-0.8702005662691775,-1.5321332788384514,-0.5403444812432803,-0.718511157231422
RESPONSE_337,3.0,-1.5051851845406932,0.16130619447376038,-0.5245910164806853,-0.47916367679455363,-1.2083329680850465,1.925000170608009
RESPONSE_338,4.0,0.059061208625202824,-0.5643653259101078,1.1882566810387882,0.48091702388567587,-0.13764101638508783,0.3685133713397763
RESPONSE_339,3.0,0.1590789857562266,0.15381682260905033,1.067341821081729,1.256315788801169,-1.1108250205903523,0.6490185666541174
RESPONSE_340,5.0,0.6016873346871467,-0.1690682537648047,1.3816760210940056,0.5850560648551474,0.7750742486173867,0.5764905323659231
RESPONSE_341,3.0,-0.23803301753096875,1.0536442910444568,-0.22621197781098226,1.262254670174533,0.04913901134303014,-0.30065182448470534
RESPONSE_342,3.0,-0.32738330235231833,0.1251354987348155,0.16928419121302224,-1.2037843299358548,-0.7438092050612513,0.5480473718223762
RESPONSE_343,4.0,-0.4371241398931522,0.6343262164585498,-0.9283067032199463,1.2633957779432747,-0.9312535168268017,-0.6085907776547463
RESPONSE_344,4.0,0.30248083440675044,-0.17598597226497087,-0.332247842311438,-0.5695649582931507,-0.26092441106380926,-0.24216743159606174
RESPONSE_345,1.0,-3.8377522736169696,0.4618227716085461,-3.0540847075577293,-2.8874560637843394,-1.168238439804038,0.3073846209263284
RESPONSE_346,3.0,-0.3391875825360476,0.6638515550548979,-0.4137112709087653,-0.5941724282398972,-0.42828613152319794,-1.3303063183506165
RESPONSE_347,3.0,-1.1454472953216819,1.315814212190412,0.05057583206737489,-2.0942435603006824,-0.7044783183177904,-0.9774650666506842
RESPONSE_348,4.0,-0.1561516297615508,-0.770772242960483,-0.5145143955108679,-0.6537574331425784,-0.581078813035736,-0.6486392071156675
RESPONSE_349,5.0,1.381089526731718,1.4843804017584745,1.0414600343207883,1.2475820744555106,0.527441680387904,0.9472613875684318
RESPONSE_350,3.0,-0.4340466178509137,-0.2708287684728352,-0.7230310263693359,1.2544014215977237,-0.887561283914074,0.41108551739405014
RESPONSE_351,3.0,-0.24796856116271268,0.5215034776362734,-0.7114974475310738,0.002579299980181711,-0.741900591181513,-1.003341316942334
RESPONSE_352,3.0,-0.8209162573563984,0.6246143933874968,0.5852536058347014,0.22179675410956476,2.321974072819849,0.3256974299566961
RESPONSE_353,5.0,1.1225335403888856,0.6602921387015676,1.3755330794757386,1.2536367473206094,0.9917696574133262,0.4349252921952402
RESPONSE_354,4.0,0.30517074643638964,-1.2067008162753188,-0.09916474293235514,1.261193883118024,0.05592932396195234,-0.03551714413469328
RESPONSE_355,3.0,0.6014556048400805,-0.7553854099449898,-0.7973443756173804,-0.41456812562203726,2.305079778680084,1.2160172647241758
RESPONSE_356,4.0,0.2655432199229085,0.48071922918241483,0.5310111029728914,1.2710422969049282,0.722440489034533,1.2788450920298429
RESPONSE_357,3.0,-1.1713273868733385,0.3661314286717082,0.8186597624458237,0.24476999650185824,0.021888623989559795,1.7725563235228468
RESPONSE_358,4.0,0.5041131699303113,1.3507234806848296,0.7041549134205269,1.262672102085815,0.76332957862989,0.2794666691615781
RESPONSE_359,3.0,-0.174022164010585,-0.23252419251577147,0.24059883956941136,-1.736894137625079,-1.3856410201168874,-1.3080403198672366
RESPONSE_360,4.0,-0.4311250059465084,0.09042962549911535,0.6557839801984675,-0.9364295783455059,0.0023033150072249067,0.5951178795613677
RESPONSE_361,3.0,-0.3940443911569663,-0.5884017997136753,-0.37658874768990147,-0.735151695561068,-1.4142230128508977,0.1240247663723756
RESPONSE_362,3.0,0.3510022963330541,0.07315502582023571,-0.6638104926484657,-0.5159000260910973,1.1337186012220344,-1.0294320298896154
RESPONSE_363,6.0,2.4440825363884766,0.36639424349719185,1.1825486673589851,0.4207218868876067,0.47691122597830027,0.24025069988798134
RESPONSE_364,4.0,1.3886583613252748,0.6470775602319685,1.6087877568242934,1.2584389883591833,0.8347296617933233,0.5964054881149178
RESPONSE_365,3.0,-2.33755282972439,-0.8077361635097998,-1.4311313958330378,1.2707913464045648,0.0077200401621168304,2.044071572836548
RESPONSE_366,4.0,1.4902667661152953,0.44103593000190827,-1.1034823694767444,-0.7770361844189717,-0.167626721161934,-0.2806544479012448
RESPONSE_367,4.0,-0.1438917167165011,-0.08714548675128823,1.0226407944604041,1.2695372497943822,0.49419468180859133,0.6996322755446517
RESPONSE_368,3.0,1.2898271516870814,0.9843213676967739,1.3795850221981143,1.2446721782242167,0.21330170697202133,-0.3854890934284704
RESPONSE_369,4.0,1.1814720169338995,0.9442290073553204,0.7067254977036632,-0.057555245624740535,-0.12288147773796335,0.3803295813278044
RESPONSE_370,4.0,-0.3019106843946904,-0.05667512283140406,-1.4282194983356107,1.2613336146881307,0.031894562398666684,-0.5580537804108584
RESPONSE_371,2.0,-1.810608368251175,0.015479810372095412,-0.36786432014093823,-1.466391291649053,-2.2027003905321063,0.6162397028373204
RESPONSE_372,4.0,-0.31510541249299423,-1.6785106737596769,-0.02219482337021392,-0.7549748387514887,-0.28246640953574664,0.6345645955032864
RESPONSE_373,3.0,-0.12482420902822312,-1.2579689803625846,-0.7054756502312859,-1.190062453258749,0.4530480814366153,-0.6132801350023047
RESPONSE_374,2.0,-0.8909501606854504,-1.4879773562208347,-1.4880011920097256,-2.115729264841702,-1.906784333319436,1.16312572760432
RESPONSE_375,3.0,-0.2495808460268111,0.17805380720507666,-0.17360406047714025,-0.9015311104543577,-0.7579961669803951,-1.1891539099920894
RESPONSE_376,4.0,0.32564295386318537,1.1365892587254454,-0.9086518189498269,1.2524089713945166,0.21549723316535016,0.5046105647124502
RESPONSE_377,4.0,1.1519534741980992,0.8399066150213205,1.586245762767043,0.9202539205676209,0.15945908919206672,0.7160760341662069
RESPONSE_378,3.0,0.07294364694172535,-1.1515437414364018,-0.09078203992909946,-0.19483731945921534,-1.5419537361555373,0.4949986098154322
RESPONSE_379,4.0,-0.636921201649113,0.46224702398174994,0.10048606466131757,-0.5136976837944085,-0.22974717210934012,-0.1529831974329653
RESPONSE_380,4.0,-1.167577895269232,-1.0602767817188983,1.683266936420892,-0.8185808298883636,0.4274093389200817,0.20830426662867482
RESPONSE_381,1.0,-2.2258851954167462,-4.241128323326347,-0.6991391628304827,-2.1906426722716095,-2.2630239422747143,-4.007217047635557
RESPONSE_382,4.0,-0.09597683270375174,0.9225573702656973,1.2426865402008502,0.17753247365961874,1.0656170092418171,0.664751909631803
RESPONSE_383,4.0,0.07536975087595917,0.5460417070872086,-0.12516253795070642,0.10177842394641924,-0.7734283522852546,-0.4508665147764141
RESPONSE_384,4.0,0.39312903283687345,-0.2454792604744217,-0.25722035520722775,1.2573336919972868,0.023135914675640464,-0.9027451183257901
RESPONSE_385,4.0,0.029511150793370775,0.03274317059445797,0.15439899014426248,0.9167471421939931,0.5751161511708787,0.2925090226474382
RESPONSE_386,4.0,1.9454612198263126,0.37760046580030826,0.4470668168039439,-0.5175981028909876,1.285031597854961,-0.09721507201763575
RESPONSE_387,3.0,-0.02652527992474939,1.0062041283403487,-0.3463080400211449,-0.10332374896063883,0.18642455489560356,-0.5175088117599757
RESPONSE_388,5.0,1.5733053129177959,-0.4729032467462758,0.4903124707858548,0.6278330112383966,0.03217177270857082,1.1312318725870902
RESPONSE_389,3.0,-0.33527658601289534,1.0277322530856672,-0.7861401075249729,0.08726091335194165,0.9670522158698878,0.028915155395755912
RESPONSE_390,3.0,-0.05210961311844518,-0.886644723813054,-0.5443301474344286,-1.1976948441199047,-1.2670151327815775,-0.3032890544131884
RESPONSE_391,4.0,0.4961668022181918,-0.17813937157916426,1.6377121468143625,1.248710784887002,0.8763251835349983,0.8000357408456519
RESPONSE_392,4.0,0.11086254775672834,-0.05971915399161686,0.789794800113683,-0.5737458358071148,0.627860840253993,-0.37113315754032034
RESPONSE_393,2.0,0.40764880040865703,-0.8099409757402637,-0.11818628987639583,-0.6459030204357958,-0.4749756594665182,-0.6468114876268769
RESPONSE_394,4.0,1.045192016738859,1.1269282973625245,1.0980662372814383,-0.4287594262868851,0.17470833125716134,-0.1530259785691715
RESPONSE_395,1.0,-1.2975141952765652,-1.4733423620255943,-0.578970544920374,-1.134816211278314,-1.2979900173703414,-1.185698582234131
RESPONSE_396,3.0,0.15239891631405567,-0.7170322076437362,-1.988278538948766,-0.8730914507390536,-1.425689750106156,-1.7272271976166989
RESPONSE_397,3.0,-0.14033892113859217,0.22531427547421215,-0.0030393206674349874,-0.6328784106112314,-0.6934536737840296,0.589497839853097
RESPONSE_398,4.0,-0.13093748516275078,-0.24352510353736273,-1.133583750877488,-1.1140857807016518,0.5153626697437852,-1.850650843968612
RESPONSE_399,3.0,0.7677012726877229,0.21090853505366108,1.439280027321034,-0.2309225807146323,-0.015803541832531152,-1.5615643723616917
RESPONSE_400,4.0,-1.27636449045791,-0.5752945105567158,-0.24911445797050213,-0.08218841285210975,-0.07840441959394902,1.049057716698925
RESPONSE_401,3.0,-0.5795389513481666,1.4754947126358708,1.2953354442787024,-0.8655651276689585,0.8684621041116043,0.9954684648898284
