spkitemid,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score2
RESPONSE_373,18,-7377.478603021145,330,QUESTION_4,Klingon,4
RESPONSE_374,10,-9288.156440945235,124,QUESTION_4,Vulcan,2
RESPONSE_375,12,-12440.052591045813,312,QUESTION_4,Klingon,3
RESPONSE_376,20,-7398.592669126122,393,QUESTION_4,Esperanto,4
RESPONSE_377,13,-6397.290568541507,736,QUESTION_4,Esperanto,5
RESPONSE_378,17,-7171.513135021626,398,QUESTION_4,Klingon,4
RESPONSE_379,9,-12821.245692443103,266,QUESTION_4,Navi,4
RESPONSE_380,13,-4613.200611783748,314,QUESTION_4,Klingon,4
RESPONSE_381,16,-4861.367183322625,54,QUESTION_4,Vulcan,1
RESPONSE_382,5,-13421.860321058079,370,QUESTION_4,Esperanto,4
RESPONSE_383,13,-11298.663089710357,361,QUESTION_4,Vulcan,4
RESPONSE_384,14,-11919.623273769685,449,QUESTION_4,Klingon,4
RESPONSE_385,17,-8626.447900290363,369,QUESTION_4,Vulcan,4
RESPONSE_386,16,-6599.75057707926,526,QUESTION_4,Klingon,4
RESPONSE_387,5,-5617.776799344209,378,QUESTION_4,Vulcan,3
RESPONSE_388,15,-8752.576102507563,877,QUESTION_4,Klingon,6
RESPONSE_389,9,-7631.7426893228,321,QUESTION_4,Vulcan,3
RESPONSE_390,18,-5607.444667016813,181,QUESTION_4,Esperanto,3
RESPONSE_391,20,-8555.110499111901,540,QUESTION_4,Esperanto,4
RESPONSE_392,7,-8747.16850280436,401,QUESTION_4,Klingon,4
RESPONSE_393,20,-5060.564250563348,220,QUESTION_4,Vulcan,3
RESPONSE_394,19,-10763.723420628354,605,QUESTION_4,Vulcan,4
RESPONSE_395,11,-6931.918938544225,178,QUESTION_4,Esperanto,2
RESPONSE_396,18,-11086.69553574274,371,QUESTION_4,Esperanto,3
RESPONSE_397,4,-4405.9038262559525,320,QUESTION_4,Esperanto,3
RESPONSE_398,10,-5983.2861127057995,355,QUESTION_4,Esperanto,4
RESPONSE_399,18,-5934.236350926868,530,QUESTION_4,Esperanto,3
RESPONSE_400,18,-10131.73522019506,198,QUESTION_4,Klingon,3
RESPONSE_401,19,-11042.826470358636,279,QUESTION_5,Esperanto,3
RESPONSE_402,9,-4995.085462664544,434,QUESTION_5,Klingon,4
RESPONSE_403,1,-8197.14086125997,261,QUESTION_5,Klingon,3
RESPONSE_404,16,-6749.106810192595,224,QUESTION_5,Vulcan,3
RESPONSE_405,19,-9983.874034487846,204,QUESTION_5,Klingon,3
RESPONSE_406,9,-4080.114888995729,504,QUESTION_5,Esperanto,4
RESPONSE_407,12,-11100.283501751097,314,QUESTION_5,Esperanto,3
RESPONSE_408,3,-10894.773375041608,237,QUESTION_5,Klingon,4
RESPONSE_409,3,-6306.961603873759,474,QUESTION_5,Vulcan,3
RESPONSE_410,3,-8930.264392295308,528,QUESTION_5,Esperanto,2
RESPONSE_411,11,-6707.667533307922,469,QUESTION_5,Navi,3
RESPONSE_412,12,-7706.234709434627,397,QUESTION_5,Esperanto,4
RESPONSE_413,11,-7484.585566030518,356,QUESTION_5,Navi,3
RESPONSE_414,12,-11988.043365562346,484,QUESTION_5,Esperanto,4
RESPONSE_415,18,-8835.7719305697,170,QUESTION_5,Navi,2
RESPONSE_416,6,-13804.557592883206,405,QUESTION_5,Navi,4
RESPONSE_417,19,-11661.021859142495,493,QUESTION_5,Klingon,3
RESPONSE_418,9,-5385.301479955096,593,QUESTION_5,Vulcan,5
RESPONSE_419,4,-12714.608620946396,185,QUESTION_5,Esperanto,3
RESPONSE_420,6,-8938.321630020115,232,QUESTION_5,Navi,3
RESPONSE_421,20,-11254.083600299908,196,QUESTION_5,Navi,3
RESPONSE_422,16,-11239.280766207996,238,QUESTION_5,Klingon,3
RESPONSE_423,13,-11182.713475948009,250,QUESTION_5,Navi,3
RESPONSE_424,5,-11330.27879746294,521,QUESTION_5,Klingon,4
RESPONSE_425,2,-10865.09888277229,570,QUESTION_5,Vulcan,4
RESPONSE_426,13,-12439.686081542184,292,QUESTION_5,Esperanto,4
RESPONSE_427,1,-10463.109500113467,510,QUESTION_5,Esperanto,4
RESPONSE_428,5,-5899.301701619815,384,QUESTION_5,Klingon,4
RESPONSE_429,19,-11484.931953960897,389,QUESTION_5,Klingon,4
RESPONSE_430,18,-8154.052401633654,599,QUESTION_5,Klingon,4
RESPONSE_431,9,-7460.79950586299,330,QUESTION_5,Vulcan,3
RESPONSE_432,13,-12381.375605839425,480,QUESTION_5,Vulcan,4
RESPONSE_433,5,-6975.039236270044,218,QUESTION_5,Vulcan,3
RESPONSE_434,5,-6191.242802427613,428,QUESTION_5,Vulcan,3
RESPONSE_435,5,-7929.3148371596435,366,QUESTION_5,Navi,4
RESPONSE_436,19,-7489.720742223549,276,QUESTION_5,Esperanto,3
RESPONSE_437,19,-6218.983337705352,177,QUESTION_5,Esperanto,3
RESPONSE_438,4,-8002.450227635609,584,QUESTION_5,Esperanto,4
RESPONSE_439,1,-6868.245644886583,384,QUESTION_5,Navi,3
RESPONSE_440,1,-8383.007782159251,485,QUESTION_5,Esperanto,4
RESPONSE_441,7,-5062.632089571974,451,QUESTION_5,Navi,3
RESPONSE_442,17,-7258.065624904218,309,QUESTION_5,Klingon,4
RESPONSE_443,19,-5461.91797646089,280,QUESTION_5,Klingon,3
RESPONSE_444,15,-11165.62560032132,436,QUESTION_5,Vulcan,3
RESPONSE_445,10,-5831.998910782598,48,QUESTION_5,Vulcan,1
RESPONSE_446,9,-10830.346865140618,308,QUESTION_5,Navi,3
RESPONSE_447,10,-9390.33295513956,186,QUESTION_5,Esperanto,3
RESPONSE_448,5,-5908.649264467667,349,QUESTION_5,Vulcan,4
RESPONSE_449,2,-6865.346291445767,357,QUESTION_5,Esperanto,4
RESPONSE_450,20,-7401.265384160716,285,QUESTION_5,Esperanto,3
RESPONSE_451,17,-10461.236213652712,307,QUESTION_5,Navi,2
RESPONSE_452,5,-13385.395462038694,357,QUESTION_5,Esperanto,3
RESPONSE_453,9,-12998.218745676217,652,QUESTION_5,Esperanto,4
RESPONSE_454,9,-11977.185242128004,436,QUESTION_5,Navi,4
RESPONSE_455,1,-8276.913653607342,253,QUESTION_5,Navi,3
RESPONSE_456,1,-5894.3970489266285,447,QUESTION_5,Navi,4
RESPONSE_457,7,-12464.724322337404,215,QUESTION_5,Klingon,3
RESPONSE_458,4,-8838.654955360127,472,QUESTION_5,Esperanto,4
RESPONSE_459,13,-8324.518189580516,378,QUESTION_5,Vulcan,3
RESPONSE_460,5,-9120.002306566184,330,QUESTION_5,Navi,4
RESPONSE_461,1,-10942.395665339913,333,QUESTION_5,Navi,4
RESPONSE_462,7,-10332.950115165584,411,QUESTION_5,Klingon,3
RESPONSE_463,8,-8591.576746929872,678,QUESTION_5,Esperanto,6
RESPONSE_464,6,-5348.824993194257,778,QUESTION_5,Esperanto,4
RESPONSE_465,17,-6844.622478591533,109,QUESTION_5,Navi,2
RESPONSE_466,1,-8870.916761628036,365,QUESTION_5,Esperanto,4
RESPONSE_467,18,-9404.04781775593,352,QUESTION_5,Vulcan,4
RESPONSE_468,3,-9370.059787081394,660,QUESTION_5,Esperanto,4
RESPONSE_469,9,-10723.96907113532,661,QUESTION_5,Esperanto,4
RESPONSE_470,1,-12643.55646335169,437,QUESTION_5,Vulcan,3
RESPONSE_471,7,-6519.886194118011,142,QUESTION_5,Vulcan,2
RESPONSE_472,12,-9451.622958310028,331,QUESTION_5,Klingon,4
RESPONSE_473,20,-8031.332837859822,330,QUESTION_5,Vulcan,4
RESPONSE_474,16,-7011.423249629852,124,QUESTION_5,Esperanto,2
RESPONSE_475,10,-9301.763056214637,312,QUESTION_5,Klingon,3
RESPONSE_476,10,-11598.740216903647,393,QUESTION_5,Klingon,4
RESPONSE_477,2,-13872.854698992322,736,QUESTION_5,Navi,5
RESPONSE_478,17,-11329.351544588686,398,QUESTION_5,Klingon,4
RESPONSE_479,8,-4276.129496907152,266,QUESTION_5,Vulcan,4
RESPONSE_480,2,-10147.36444392594,314,QUESTION_5,Esperanto,4
RESPONSE_481,8,-6234.056376496505,54,QUESTION_5,Esperanto,1
RESPONSE_482,2,-8662.077906030654,370,QUESTION_5,Esperanto,4
RESPONSE_483,6,-10353.945897343676,361,QUESTION_5,Vulcan,4
RESPONSE_484,17,-4910.705923244557,449,QUESTION_5,Klingon,4
RESPONSE_485,10,-8337.360001021207,369,QUESTION_5,Esperanto,4
RESPONSE_486,16,-12317.253859215325,526,QUESTION_5,Klingon,4
RESPONSE_487,9,-6354.928618177303,378,QUESTION_5,Navi,3
RESPONSE_488,14,-5645.971812899499,877,QUESTION_5,Klingon,6
RESPONSE_489,13,-4782.69105336431,321,QUESTION_5,Navi,3
RESPONSE_490,13,-9350.357788853828,181,QUESTION_5,Navi,3
RESPONSE_491,8,-5402.099356132901,540,QUESTION_5,Klingon,4
RESPONSE_492,7,-12090.600839087458,401,QUESTION_5,Navi,4
RESPONSE_493,6,-6573.583650215445,220,QUESTION_5,Vulcan,3
RESPONSE_494,7,-6926.272332578563,605,QUESTION_5,Vulcan,4
RESPONSE_495,19,-5802.444481018318,178,QUESTION_5,Vulcan,2
RESPONSE_496,10,-9368.348020413534,371,QUESTION_5,Navi,3
RESPONSE_497,11,-10581.165259523721,320,QUESTION_5,Navi,3
RESPONSE_498,1,-11558.060892196958,355,QUESTION_5,Klingon,4
RESPONSE_499,3,-7537.519938749163,530,QUESTION_5,Vulcan,3
RESPONSE_500,11,-13106.598399362358,198,QUESTION_5,Klingon,3
