ID,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,LENGTH,QUESTION,L1,score,score2
RESPONSE_150,5.011928849903473,-0.1061922083334462,-0.2386766418196078,-0.0014195998589563,-0.1332390566234167,4.515304250971422,16,-8076.56422492977,285,QUESTION_2,Klingon,3,3
RESPONSE_151,4.995261279543159,-0.0849081190102254,-0.2414627750209928,-0.1891690298207377,-0.131047339247429,4.088903689487477,13,-9312.417218508825,307,QUESTION_2,Navi,3,2
RESPONSE_152,4.8201758746658125,-0.0817691987772485,-0.139936454464465,-0.1587498790814785,0.0011701317813325,4.5417198524390106,7,-13039.579579690431,357,QUESTION_2,Navi,3,3
RESPONSE_153,5.807844464457312,-0.0811475186985026,-0.0789357146716636,0.0004803652111319,-0.0559558056212611,4.570788122075371,20,-8399.828719692361,652,QUESTION_2,Klingon,5,4
RESPONSE_154,5.396123090091687,-0.1336511883292742,-0.1905285085074068,-0.0005183264021259,-0.0966605729738097,4.41871814084749,14,-11445.916331723058,436,QUESTION_2,Vulcan,4,4
RESPONSE_155,5.531690065783789,-0.1213463803133549,-0.2470197084981346,-0.2525020404195863,0.0007386532484792,4.747924320770324,14,-5879.54293838799,253,QUESTION_2,Esperanto,3,3
RESPONSE_156,5.322665659196558,-0.0845776045256754,-0.1429144347421001,-0.0010100192232039,-0.0670995493827291,4.958268048793898,20,-4746.35643936117,447,QUESTION_2,Vulcan,4,4
RESPONSE_157,4.711074921103684,-0.0893902666374539,-0.1192122491312317,-0.1512333814657732,-0.0963496500873011,4.920035628619687,17,-11289.29224878837,215,QUESTION_2,Esperanto,3,3
RESPONSE_158,5.476959380443143,-0.0624521508594616,-0.1309011305213882,-0.0006096558563298,-0.0647592807874811,4.46242592210612,17,-8504.559803174887,472,QUESTION_2,Klingon,4,4
RESPONSE_159,5.232870864503079,-0.1036405967675016,-0.1589175691327785,-0.4622530718501322,-0.1534794809228379,4.00364050044325,4,-11292.37987847025,378,QUESTION_2,Navi,3,3
RESPONSE_160,5.109580142712317,-0.0947832754520689,-0.1352560215835672,-0.3206125394868314,-0.0955755974410163,4.548438472997376,18,-11880.315902354852,330,QUESTION_2,Navi,4,4
RESPONSE_161,5.093521735274523,-0.1163820502190475,-0.2101806162014929,-0.307954483178233,-0.1567645156773073,4.5202553242247,7,-10324.86783250445,333,QUESTION_2,Vulcan,3,4
RESPONSE_162,5.382792777364752,-0.0987997709960189,-0.2337440928145223,-0.267218104446801,-0.0502065763717547,4.0787091853407285,3,-11064.976037479895,411,QUESTION_2,Vulcan,3,3
RESPONSE_163,6.517289427298536,-0.0887323376613525,-0.0948112327205807,-0.1269536013420703,-0.0767234344296905,4.572380297545303,5,-6759.563494909799,678,QUESTION_2,Navi,6,6
RESPONSE_164,6.007359193895808,-0.0816005975980111,-0.0632241043698791,-0.0005548139642296,-0.0617071433149142,4.678286147948574,15,-4863.5602308434,778,QUESTION_2,Navi,4,4
RESPONSE_165,3.9947763822980913,-0.1205270243023166,-0.289705118097749,0.0003497713158202,-0.0954161614505592,5.019889252325149,18,-3817.7415334896746,109,QUESTION_2,Vulcan,3,2
RESPONSE_166,5.894626263346283,-0.0867160567166403,-0.2604224565715484,-0.3058988095529482,-0.1059851052332926,4.515923628782843,6,-11927.052568482386,365,QUESTION_2,Esperanto,4,4
RESPONSE_167,5.224662748262889,-0.1012250517637918,-0.1044392837630142,0.0008025123804133,-0.074971086816236,4.651259864473101,5,-7835.144404166324,352,QUESTION_2,Navi,4,4
RESPONSE_168,5.844278803112625,-0.071853738448926,-0.0785893542835399,-0.0003679250686023,-0.0861903400203729,4.309871593022227,12,-7809.517251530452,660,QUESTION_2,Navi,3,4
RESPONSE_169,5.737926628343304,-0.073093507227231,-0.129273086499849,-0.199554619214073,-0.1043074666933209,4.464918710228102,19,-7200.351976830805,661,QUESTION_2,Esperanto,4,4
RESPONSE_170,4.9701724892605865,-0.1024563458031663,-0.2852246298807202,-0.0013397015006786,-0.0961144306251788,4.303402662176674,19,-11847.462673468022,437,QUESTION_2,Esperanto,4,3
RESPONSE_171,4.291948467390473,-0.0963577725797115,-0.2045636791298859,-0.4150377849247746,-0.1866150754822315,4.725449205476492,19,-7985.727976371693,142,QUESTION_2,Esperanto,2,2
RESPONSE_172,5.071358755167781,-0.1434575189689885,-0.1802929158430101,-0.301894946149314,-0.1094544199292645,4.6680260288259925,20,-3439.592062829312,331,QUESTION_2,Vulcan,4,4
RESPONSE_173,5.105176363954143,-0.1337724184817774,-0.231241328310098,-0.3758469205336675,-0.0797552178491058,4.248915006706539,2,-5240.486094376,330,QUESTION_2,Vulcan,3,4
RESPONSE_174,4.787539684979566,-0.1392689202341932,-0.2951864449150634,-0.5150133496826935,-0.178161156542053,4.702694455764767,2,-8430.822103326573,124,QUESTION_2,Navi,2,2
RESPONSE_175,5.073186004643178,-0.0933740049767046,-0.1960525044610118,-0.3285881778220427,-0.1270314875431384,4.057181113391399,8,-7974.097539195111,312,QUESTION_2,Esperanto,3,3
RESPONSE_176,5.221162796404406,-0.0685376279423416,-0.2523978501508127,-0.0016905068765802,-0.0862208064423114,4.579923979700583,7,-9883.802826891471,393,QUESTION_2,Klingon,4,4
RESPONSE_177,6.033321810861046,-0.0744827235051914,-0.0630178489818802,-0.0532824069406391,-0.0914376712782296,4.737753488622302,5,-11994.672423336013,736,QUESTION_2,Esperanto,4,5
RESPONSE_178,5.3790174720294335,-0.1271026470980864,-0.1932890940776584,-0.2259866456575627,-0.1601084649743646,4.628596178480991,16,-5611.522716602072,398,QUESTION_2,Navi,3,4
RESPONSE_179,4.92041940068506,-0.0874927433611003,-0.1742156269749412,-0.2650982995163627,-0.1051675330010774,4.531233134954746,15,-9491.096843062174,266,QUESTION_2,Navi,4,4
RESPONSE_180,4.609519700655417,-0.1249548170463122,-0.0565858732731498,-0.3181633486847826,-0.0797055169790214,4.554883007792776,10,-10608.465468523282,314,QUESTION_2,Klingon,4,4
RESPONSE_181,3.946655773123823,-0.252006351341356,-0.2366657492966555,-0.5363895117926175,-0.1937102857960339,3.2125821261868217,13,-9771.27033469045,54,QUESTION_2,Esperanto,1,1
RESPONSE_182,5.265720578587766,-0.0747770084261655,-0.0897370820644574,-0.1614557188668088,-0.0511012960041487,4.726341126279555,16,-8732.319959541193,370,QUESTION_2,Klingon,4,4
RESPONSE_183,5.199164262406118,-0.0821610545985436,-0.1892919374953559,-0.1734993115663462,-0.1294153915446259,4.168862408279101,6,-9549.850791445086,361,QUESTION_2,Klingon,4,4
RESPONSE_184,5.459848959333718,-0.1041063097140725,-0.1998198721592248,-0.000401643245162,-0.0938890238847682,4.255512651018004,14,-7955.043721243641,449,QUESTION_2,Navi,4,4
RESPONSE_185,5.119145271597595,-0.0956661370787005,-0.1711588153964496,-0.0519021014197203,-0.0739326237902122,4.623614264112992,18,-11785.844061635771,369,QUESTION_2,Vulcan,4,4
RESPONSE_186,6.3039870125148445,-0.0891120259797746,-0.151042260625877,-0.2756254164535808,-0.043577221717013,4.3025482004414775,7,-6333.675210948576,526,QUESTION_2,Navi,4,4
RESPONSE_187,5.175686861027831,-0.0720030181372885,-0.2148638057087298,-0.2038066750696411,-0.0904360913428933,4.232803345609543,19,-8273.83374046214,378,QUESTION_2,Vulcan,3,3
RESPONSE_188,6.009586601169855,-0.112484242759915,-0.1477564602677888,-0.094624485366712,-0.0967647740010312,4.749416079421529,3,-7420.193065714459,877,QUESTION_2,Vulcan,5,6
RESPONSE_189,5.119904434545348,-0.0724479857996726,-0.2461417288758701,-0.1781726893875168,-0.0565101782009412,4.503211568353783,12,-7425.967000402626,321,QUESTION_2,Vulcan,3,3
RESPONSE_190,5.293631262183446,-0.1230584116128036,-0.2192407107422868,-0.3725314758360176,-0.1506776781543958,4.429379774977941,1,-5142.562394178464,181,QUESTION_2,Esperanto,3,3
RESPONSE_191,5.601878763028315,-0.1063904154437033,-0.0615371177089018,0.0002014209629617,-0.0608247648294991,4.767709673282672,9,-9203.213790866088,540,QUESTION_2,Esperanto,4,4
RESPONSE_192,5.266582941363001,-0.1044457142618882,-0.1198346103119036,-0.2736553580392473,-0.0713989388228707,4.3745684685045045,5,-4176.664313374371,401,QUESTION_2,Esperanto,4,4
RESPONSE_193,5.392298986171343,-0.121992900879241,-0.1896272304451308,-0.2840802474545391,-0.1196491008943596,4.192302958899154,18,-4528.737609707758,220,QUESTION_2,Vulcan,2,3
RESPONSE_194,5.715903626051941,-0.0672061915062981,-0.0994711839474234,-0.249941723230415,-0.0914239465743938,4.300713055616408,17,-10329.66654467928,605,QUESTION_2,Vulcan,4,4
RESPONSE_195,4.441954917708253,-0.1357904464768645,-0.2228394024313529,-0.3646157171147711,-0.1498651804507545,4.167608920931242,7,-7690.914934129363,178,QUESTION_2,Vulcan,1,2
RESPONSE_196,5.209682498540727,-0.1183329496502189,-0.3279664277371659,-0.316195867153162,-0.154551540956965,3.90703242212857,11,-10212.655046809434,371,QUESTION_2,Klingon,3,3
RESPONSE_197,5.06337966988575,-0.0906077437197198,-0.183870594559209,-0.2849963808375897,-0.1247460233865574,4.480911614442209,9,-10787.76586568092,320,QUESTION_2,Esperanto,3,3
RESPONSE_198,5.126789743933638,-0.1034233804457533,-0.259430364206437,-0.3593496253373553,-0.0749349949043251,3.814866870490983,19,-4391.695537621622,355,QUESTION_2,Esperanto,4,4
RESPONSE_199,5.525661768985705,-0.0935799005882802,-0.0747842878833159,-0.2237075128984851,-0.0973363065561837,3.898900946289304,13,-9048.16811316891,530,QUESTION_2,Esperanto,3,3
RESPONSE_200,4.609340569769084,-0.1139098330310634,-0.1999553276147327,-0.2018954177800018,-0.0989169758198462,4.784332523626739,8,-12696.37397988159,198,QUESTION_2,Vulcan,4,3
RESPONSE_201,4.890696833978422,-0.0580587246881642,-0.0836352924213245,-0.3149019214178655,-0.0592364485168097,4.64627157747443,10,-6949.160151757958,279,QUESTION_3,Vulcan,3,3
RESPONSE_202,5.37563634288815,-0.0775331389442657,-0.1584544621473911,-0.2732954036599075,-0.1069800370088566,4.7679685027649725,16,-10860.59788162963,434,QUESTION_3,Vulcan,4,4
RESPONSE_203,4.86156766555642,-0.0604327520769587,-0.1391414062344025,-0.308955159682275,-0.0015353352736332,4.696743962584516,13,-9352.29985381608,261,QUESTION_3,Esperanto,3,3
RESPONSE_204,4.715991499461418,-0.0525551167251173,-0.2142639475440255,-0.3075183864195222,-0.067202433036451,4.43633135750083,18,-8047.206767822946,224,QUESTION_3,Klingon,3,3
RESPONSE_205,4.669141375990851,-0.1175807564984776,-0.1199093806933825,-0.258564468842952,-0.1203433639835142,4.927806864757849,2,-8104.421869376339,204,QUESTION_3,Klingon,3,3
RESPONSE_206,5.522489428422048,-0.0610265997754654,-0.2122510720391036,-0.0006529947782917,-0.0989377469664595,4.569347858726433,11,-10953.368176939812,504,QUESTION_3,Vulcan,4,4
RESPONSE_207,5.019397652241924,-0.0717134317474998,-0.1136849060561555,-0.1789546181447504,-0.0554866838549976,4.563519345963111,12,-8954.177088045732,314,QUESTION_3,Klingon,3,3
RESPONSE_208,4.813184914505544,-0.1083026607813237,-0.2060405346137944,-0.06511654693941,-0.1467848794583091,4.880731185927004,6,-8384.90143616932,237,QUESTION_3,Esperanto,3,4
RESPONSE_209,5.418701729003941,-0.1191079747157803,-0.2624014257951284,-0.225800390424488,-0.115359851017757,3.8745885960637416,18,-10741.382443952694,474,QUESTION_3,Esperanto,3,3
RESPONSE_210,6.339975616815192,-0.1110205066791001,-0.3272496142081085,6.173785357909477e-07,-0.0610573006368249,4.25449402316225,7,-5973.248528457397,528,QUESTION_3,Esperanto,2,2
RESPONSE_211,6.110503407121785,-0.0795924484695986,-0.1476098733864248,-0.0013093915639505,-0.1242965521823196,4.195978904086468,19,-7875.505228004752,469,QUESTION_3,Esperanto,3,3
RESPONSE_212,5.290492208360585,-0.0775462712066279,-0.1877482656409062,-0.0012322701385443,-0.0508162207929182,4.581794392760274,10,-10147.21649325098,397,QUESTION_3,Vulcan,4,4
RESPONSE_213,5.097008453572262,-0.0697874455614965,-0.1988204339453971,-0.1644527687383922,-0.0750303190637624,4.474569426627528,3,-9895.303806981794,356,QUESTION_3,Vulcan,3,3
RESPONSE_214,5.523022863276814,-0.1138329371033965,-0.064514517746239,0.0020842146560986,-0.0898060682850138,4.5511454308262005,11,-7155.183494920101,484,QUESTION_3,Vulcan,4,4
RESPONSE_215,4.411814845193272,-0.1581808004788579,-0.3915565724280131,-0.3554689803272322,-0.0776025123473843,4.760617491969533,1,-8692.832183500532,170,QUESTION_3,Navi,2,2
RESPONSE_216,5.290367930371708,-0.1122080638238358,-0.1476189765809782,-0.1322213490458931,-0.0700620035753903,4.007840392854947,5,-5416.107607993237,405,QUESTION_3,Vulcan,3,4
RESPONSE_217,6.193151535358735,-0.0774487732521955,-0.2800388914616548,0.0002147553257949,-0.1593930640064699,3.674762065547799,3,-7534.377831513271,493,QUESTION_3,Klingon,3,3
RESPONSE_218,5.746548043309294,-0.0679438290571307,-0.0700180342218257,-0.1713421420163894,0.0022389680621443,4.807994669139133,4,-5169.592032732934,593,QUESTION_3,Navi,4,5
RESPONSE_219,4.576947347045769,-0.0588216064100346,-0.1916913566926497,-0.3083801993865496,0.0022326972907747,4.178195989789485,8,-6159.9563962452485,185,QUESTION_3,Klingon,3,3
RESPONSE_220,4.779064680386426,-0.1552276964477683,-0.3054044257627454,-0.1860150402757342,-0.1311500978816703,4.438644479692342,1,-9667.050508782597,232,QUESTION_3,Esperanto,3,3
RESPONSE_221,4.539763600413071,-0.0963677983160747,-0.1859265590625273,0.0005187484561353,-0.0019252460091651,4.625686694069223,9,-8559.58222877207,196,QUESTION_3,Klingon,3,3
RESPONSE_222,4.733997482971051,-0.1241433170246094,-0.1944507292461859,-0.3662333389560549,-0.0912359409209927,4.314354041615088,13,-4117.449565674796,238,QUESTION_3,Klingon,3,3
RESPONSE_223,5.4506917146065685,-0.1156845821003527,-0.1893154306146065,-0.1919819991152505,-0.154428807312053,4.656730975564951,10,-6605.213842926654,250,QUESTION_3,Navi,3,3
RESPONSE_224,5.458682127764484,-0.1039717923978827,-0.1059921655054019,-0.0605359438644334,-0.074807735417204,4.423950949676425,11,-10996.160548652504,521,QUESTION_3,Vulcan,4,4
RESPONSE_225,5.626536211506162,-0.1117493621476889,-0.1002556565162695,-0.0843593790287531,-0.0953053088957784,4.399148635068395,16,-10947.561136767334,570,QUESTION_3,Navi,4,4
RESPONSE_226,4.980942046263076,-0.0724652968106965,-0.1530689490880347,-0.2479503804224876,-0.0834745022421755,4.423622353160669,16,-11011.5615068746,292,QUESTION_3,Navi,3,4
RESPONSE_227,5.535614044643602,-0.0820732281790786,-0.1003085883990718,-0.2765686802101736,-0.0764418831465355,4.6533909062357575,12,-9194.05429103279,510,QUESTION_3,Esperanto,4,4
RESPONSE_228,5.942796787095934,-0.0884568977210162,-0.1705135005817025,-0.2286704893871572,-0.1030357034760525,4.228981295342566,1,-8685.154594493553,384,QUESTION_3,Navi,4,4
RESPONSE_229,5.305404353832902,-0.0952370855318995,-0.1890905455114685,-0.0006479786697715,-0.1008548961273758,4.50534983566215,13,-6790.555677342784,389,QUESTION_3,Navi,4,4
RESPONSE_230,5.6715938077879855,-0.0935236045693069,-0.0829008877930817,0.0003815118172626,-0.0586865995177346,4.635254666652049,1,-5216.079975457344,599,QUESTION_3,Esperanto,4,4
RESPONSE_231,5.173604900849305,-0.1275261560629917,-0.2421181934475855,-0.2043613686852581,-0.1476605755733995,4.385175216990089,6,-9056.903643062418,330,QUESTION_3,Klingon,4,3
RESPONSE_232,5.498056212470209,-0.0681882373000022,-0.1291566102872696,0.0014828954297816,-0.0788563732062439,4.669280081026077,20,-8436.13160060937,480,QUESTION_3,Navi,4,4
RESPONSE_233,4.729385244687233,-0.1481149435940358,-0.3221682889080359,-0.2501260397704671,-0.0674121576727668,4.251617253049309,10,-9031.632863090246,218,QUESTION_3,Esperanto,3,3
RESPONSE_234,5.229105526641137,-0.1062167692190395,-0.2316645725420892,-0.2003258015027597,-0.118204528029536,4.319655922437745,8,-6060.272889419724,428,QUESTION_3,Vulcan,3,3
RESPONSE_235,5.258759805511047,-0.1065078759306194,-0.3009692936383166,-0.3228969531710698,-0.165752829317141,3.8313551953420566,7,-6965.098312326875,366,QUESTION_3,Vulcan,4,4
RESPONSE_236,5.548740058621294,-0.1842457970026751,-0.2485739764996802,-0.4206322126062014,-0.1204878821870987,4.213750916711144,19,-11935.708899438774,276,QUESTION_3,Navi,3,3
RESPONSE_237,4.459391361473164,-0.0939400234140536,-0.2282217265669959,-0.260564852054216,-0.1514642635308787,4.977109886819933,4,-5987.172256236062,177,QUESTION_3,Vulcan,3,3
RESPONSE_238,5.298964410022213,-0.112667747825904,-0.0942139178308405,-0.1161361474954235,-0.1014074468466615,4.5752222921583465,16,-8712.847504373267,584,QUESTION_3,Vulcan,4,4
RESPONSE_239,5.313119955810195,-0.0945148859955491,-0.1017222494910981,-0.0022561975058891,-0.1415145333994593,4.632068887974614,13,-7986.477743061776,384,QUESTION_3,Vulcan,3,3
RESPONSE_240,5.5151688743497,-0.1045804310343594,-0.0782692083612607,-0.1015685030182735,-0.064221007143112,4.551288865137509,17,-5877.598667201126,485,QUESTION_3,Esperanto,5,4
RESPONSE_241,5.137450517848309,-0.0699379439918967,-0.1979591985087161,0.0005014847292509,-0.0912298584402631,4.368022034434312,17,-9233.753380028009,451,QUESTION_3,Vulcan,3,3
RESPONSE_242,4.993152803826558,-0.095027962408903,-0.170478223748263,-0.3714461874542971,-0.1274502694876846,4.618099882347924,3,-5204.423126809664,309,QUESTION_3,Vulcan,3,4
RESPONSE_243,4.937001088124836,-0.0810401218452438,-0.2537171101446886,-0.0004954277080145,-0.1317289791921168,4.246024281317495,18,-8879.042434081259,280,QUESTION_3,Klingon,4,3
RESPONSE_244,5.331864429829996,-0.101913964337169,-0.201519083549608,-0.2766909564127052,-0.1071138541761503,4.307419883308694,1,-7002.343822486522,436,QUESTION_3,Klingon,4,3
RESPONSE_245,3.1751635979005672,-0.0866005887026119,-0.4100422439046217,-0.6293019740034831,-0.1453326355725099,4.468266545601916,1,-11664.944355457012,48,QUESTION_3,Esperanto,1,1
RESPONSE_246,5.087493230754122,-0.0809412382357668,-0.2130702613983024,-0.2779863065776187,-0.1143514681604865,4.040235282133917,20,-9161.7282864622,308,QUESTION_3,Vulcan,3,3
RESPONSE_247,4.469437625560663,-0.0611256383002122,-0.1801254392591995,-0.5083579218050028,-0.1250882232907816,4.190682712144235,10,-12216.09317341963,186,QUESTION_3,Esperanto,3,3
RESPONSE_248,5.153930582216271,-0.1188406438170728,-0.223003610358311,-0.287651813067261,-0.1192903414232263,4.326970780506847,6,-9013.382107838052,349,QUESTION_3,Klingon,4,4
RESPONSE_249,5.884141407814321,-0.0584103462757311,-0.1060355397109696,0.0008250790151386,-0.0754594915304766,4.55782406412794,5,-11982.3531761978,357,QUESTION_3,Esperanto,5,4
RESPONSE_250,4.937824503802121,-0.1065205559451941,-0.233914304582324,0.0008615997457719,-0.1326216080117885,4.617238351885399,9,-11622.2603358142,285,QUESTION_3,Klingon,3,3
