spkitemid,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8,sc1
RESPONSE_167,1.9848415356212872,-0.29586779385877116,-1.3022609641215093,1.2587342970770348,-0.6242820772469728,-0.49582810889342616,0.23230997752416874,-1.5206052069151856,4
RESPONSE_168,-1.0864842466930231,-1.4989775922514468,-2.0133708318176295,-0.002472760290942578,-0.5925952190292764,-0.8714679999799846,-0.2909106925753101,0.10736148221332222,2
RESPONSE_169,0.6685922117498465,0.11624104719635016,0.4011969724984058,-0.22648767883346146,0.04634997211562356,-0.23639653421296436,0.9299375376568072,0.18697671400040694,5
RESPONSE_170,-0.3014281238164882,-0.2714609976538461,-0.07486148275789418,-0.057384278356434316,-1.0276368125461492,-0.7818217153387883,1.2787513177231264,0.24997413577225946,3
RESPONSE_171,-0.011520486745661165,-1.600790361429451,-0.5785362237400308,0.16227198673033963,-0.502272814017402,-0.6608148019063194,-0.8141313626747889,-0.36303974262846644,4
RESPONSE_172,0.6419881959611818,1.2820395606468489,0.6881381424532412,1.2555702534162088,1.2796388578733076,1.6225836793009794,-0.4653175826084697,0.9469138166600064,5
RESPONSE_173,2.5639347882468164,0.38334138827563197,1.330511567588147,0.5575612749259405,0.7976375813101074,0.011230175120320457,-0.9885382527079486,-0.023856754863980135,4
RESPONSE_174,0.10757739024281626,0.7805298961118313,0.41041452050812705,1.2716721726537652,-0.19695958552847004,0.772117085065401,0.9299375376568072,-0.9957315460137254,4
RESPONSE_175,1.0561905885856209,-0.5763097943304509,0.10592121775367068,-0.0034279201869695398,2.3207243793360166,-0.1338597727997369,0.9299375376568072,1.3672189299543474,3
RESPONSE_176,1.0775177745591094,-0.7653562223640268,0.9017016087006531,-0.06932538695764746,-0.7028338434563719,0.8082306937653339,0.23230997752416874,0.8936854922914611,4
RESPONSE_177,-0.4887029781671189,-1.8392434384958936,-0.06812755707971624,-1.601005890293385,-0.4312916720783433,-0.3195671623561244,0.581123757590488,-1.8339440451203093,4
RESPONSE_178,0.05220595683780313,-0.07860594252754462,0.7691659636622079,0.15195290516356513,-0.17183140780994197,-0.271503221224806,0.23230997752416874,-1.1750438804099175,3
RESPONSE_179,-0.5646948658010351,-1.9795527023129038,-2.050186856489482,-0.7388426021940689,-0.6406734920581586,-1.1295555391972638,1.4531582077562861,-0.6516530067968987,2
RESPONSE_180,0.6695830962322331,-0.20363821324354722,1.1584093437494865,0.9730125117737212,0.5454937440333999,1.156049983926043,-1.5117589228074275,-1.0969979766186586,4
RESPONSE_181,1.6130061692642912,-0.2630375757924987,1.3467428821864942,0.01682213565171347,0.385548871075319,-0.18373308849689643,1.4531582077562861,-1.097363181351241,4
RESPONSE_182,0.8855026096996927,-0.17189948074642505,0.8147070247920358,0.9887086023139622,0.6350132052720886,1.2913040448769448,-0.1165038025421505,0.5909785791765848,5
RESPONSE_183,-0.4992219891156882,-0.5895980975821725,0.8606296116816357,-0.3853374421964565,0.29991521010813627,-0.018244466827896027,0.581123757590488,0.13104112570051976,3
RESPONSE_184,-0.22509272185486034,-0.6036807555170016,-0.5568600436743021,-1.0259632224076891,-0.965027479692032,0.8763895410159268,1.2787513177231264,1.285343867049134,3
RESPONSE_185,1.366951838258882,-0.36836380414548603,0.34510978431085226,-0.17816721956867076,0.3631697272678244,-1.0678077568911066,0.581123757590488,0.7565055960281392,4
RESPONSE_186,1.538188069237184,0.2979332862669613,1.4730237923792668,0.27328346841787904,0.8343552803348827,-0.9170433969620453,-0.2909106925753101,-0.04507985390154749,4
RESPONSE_187,1.0280914216041483,1.2044683725333758,1.5034839482041154,0.18241603875896426,0.9645014581809057,-0.7764231699603253,-0.8141313626747889,0.7686244159564848,4
RESPONSE_188,1.122967231360549,-1.4222579213520503,-0.6775001322730998,-0.32497049329027466,0.03315347185084886,-0.25518158275268454,-0.6397244726416293,1.3593774847344184,4
RESPONSE_189,-0.20763589940380703,0.22374770819305578,1.360598303795893,-0.6824582266574611,0.3363724125326498,-0.5827948553204334,1.4531582077562861,1.3844378034106821,3
RESPONSE_190,-0.083408806573915,-0.580094856724205,0.38063223708177146,0.16328132855243885,-0.1929431746413658,-0.6900017734587116,-0.8141313626747889,0.9658489944100789,3
RESPONSE_191,-0.6634980635327871,-0.5364453403849098,1.2237606886981935,0.9171417076682463,-0.18065374078576413,-0.3361627410398994,-0.6397244726416293,-0.9966008785286944,3
RESPONSE_192,0.024614979353320316,-0.2174360277956348,-0.4206635377459822,-0.22063505618079463,-2.031660109341272,-1.004788912216546,-0.2909106925753101,1.6381867743009282,3
RESPONSE_193,-1.8258134485158446,0.28197304406417045,-2.4507266107675783,-2.181508295991378,-0.5363401928460899,0.03836690313090291,-0.2909106925753101,0.7867625972144245,1
RESPONSE_194,0.936625387174253,-1.1372682687501097,1.1620063403341347,0.2774945548940511,0.8646569012675602,0.0804998162097143,-0.9885382527079486,-0.12412862917922993,4
RESPONSE_195,-0.46073218522416026,0.5337438540585265,0.051676750285303795,1.2573828521977295,-0.5438668746545156,-0.22427538732059707,0.05790308749100912,-0.6956155438877292,4
RESPONSE_196,-1.277007138042983,0.9284788828177126,-0.9786840175753028,-0.3477673337776115,-0.7180527232367878,0.8320979031392647,-0.9885382527079486,0.34531689193395365,3
RESPONSE_197,0.8276270235707969,-0.252833869880317,0.1634971601906053,1.258310702499564,-0.866380847121397,-0.7047619464521655,-1.686165812840587,0.9094591065832636,4
RESPONSE_198,2.5283271621640897,0.3864675313519573,0.18449652201035618,0.7240645693181563,1.3575623657695632,1.6069074851527207,-0.2909106925753101,1.6590905111769758,5
RESPONSE_199,-2.767403862530019,-4.078745790292887,-0.7529502367330052,-2.29531732882802,-2.893398042164277,-1.4482256102741171,0.581123757590488,-0.2841421471950837,2
RESPONSE_200,-0.18509164121595792,0.16515218828744443,-0.05722136501208572,-0.04916201096858232,0.9907788961683713,1.3848834998351707,0.40671686755732833,-0.5614808513768454,4
