spkitemid,raw,sc1,scale,raw_trim,raw_trim_round,scale_trim,scale_trim_round,QUESTION,L1
RESPONSE_164,4.468383139820993,4.0,4.858061099644219,4.468383139820993,4,4.858061099644219,5,QUESTION_2,Navi
RESPONSE_165,2.66337287726301,3.0,2.409530507722141,2.66337287726301,3,2.409530507722141,2,QUESTION_2,Vulcan
RESPONSE_166,3.7498591504666847,4.0,3.883369705662517,3.7498591504666847,4,3.883369705662517,4,QUESTION_2,Esperanto
RESPONSE_179,3.189644004707171,4.0,3.1234272549717743,3.189644004707171,3,3.1234272549717743,3,QUESTION_2,Navi
RESPONSE_181,1.3179372670756495,1.0,0.5844216319773001,1.3179372670756495,1,0.5844216319773001,1,QUESTION_2,Esperanto
RESPONSE_183,3.218159230398931,4.0,3.1621086984461675,3.218159230398931,3,3.1621086984461675,3,QUESTION_2,Klingon
RESPONSE_184,3.568271996814815,4.0,3.637043294095993,3.568271996814815,4,3.637043294095993,4,QUESTION_2,Navi
RESPONSE_189,3.3051179215979696,3.0,3.2800698092780856,3.3051179215979696,3,3.2800698092780856,3,QUESTION_2,Vulcan
RESPONSE_192,3.4759373203127937,4.0,3.5117895574274653,3.4759373203127937,3,3.5117895574274653,4,QUESTION_2,Esperanto
RESPONSE_196,2.64937869163228,3.0,2.390547129989252,2.64937869163228,3,2.390547129989252,2,QUESTION_2,Klingon
RESPONSE_197,3.2384271458348968,3.0,3.18960250942823,3.2384271458348968,3,3.18960250942823,3,QUESTION_2,Esperanto
RESPONSE_198,2.673568974653378,4.0,2.423361706855132,2.673568974653378,3,2.423361706855132,2,QUESTION_2,Esperanto
RESPONSE_205,3.338872478251297,3.0,3.325858504387947,3.338872478251297,3,3.325858504387947,3,QUESTION_3,Klingon
RESPONSE_209,3.036581662555413,3.0,2.9157952902101423,3.036581662555413,3,2.9157952902101423,3,QUESTION_3,Esperanto
RESPONSE_211,4.024314382245836,3.0,4.255673423300095,4.024314382245836,4,4.255673423300095,4,QUESTION_3,Esperanto
RESPONSE_213,3.4183849840064946,3.0,3.433718723701092,3.4183849840064946,3,3.433718723701092,3,QUESTION_3,Vulcan
RESPONSE_214,4.054917895790383,4.0,4.2971876687803015,4.054917895790383,4,4.2971876687803015,4,QUESTION_3,Vulcan
RESPONSE_216,3.36515369654196,3.0,3.3615094745306187,3.36515369654196,3,3.3615094745306187,3,QUESTION_3,Vulcan
RESPONSE_220,2.8452687529575624,3.0,2.656275706584,2.8452687529575624,3,2.656275706584,3,QUESTION_3,Esperanto
RESPONSE_223,3.5380516900144507,3.0,3.5960488758187807,3.5380516900144507,4,3.5960488758187807,4,QUESTION_3,Navi
RESPONSE_225,3.945528567270732,4.0,4.148798973787176,3.945528567270732,4,4.148798973787176,4,QUESTION_3,Navi
RESPONSE_226,3.2918965796254867,3.0,3.2621348085983604,3.2918965796254867,3,3.2621348085983604,3,QUESTION_3,Navi
RESPONSE_228,3.838882864458958,4.0,4.004132059006534,3.838882864458958,4,4.004132059006534,4,QUESTION_3,Navi
RESPONSE_230,4.23347170913479,4.0,4.5393992967953976,4.23347170913479,4,4.5393992967953976,5,QUESTION_3,Esperanto
RESPONSE_231,3.1488576163295963,4.0,3.0680997470079245,3.1488576163295963,3,3.0680997470079245,3,QUESTION_3,Klingon
RESPONSE_232,3.971669911714182,4.0,4.184260202408142,3.971669911714182,4,4.184260202408142,4,QUESTION_3,Navi
RESPONSE_236,3.2136238297744644,3.0,3.1559563416391256,3.2136238297744644,3,3.1559563416391256,3,QUESTION_3,Navi
RESPONSE_238,3.746164248958039,4.0,3.878357501817628,3.746164248958039,4,3.878357501817628,4,QUESTION_3,Vulcan
RESPONSE_243,3.003085987382554,4.0,2.870357772729437,3.003085987382554,3,2.870357772729437,3,QUESTION_3,Klingon
RESPONSE_246,2.914161878459352,3.0,2.7497305355472457,2.914161878459352,3,2.7497305355472457,3,QUESTION_3,Vulcan
RESPONSE_247,2.52011570032125,3.0,2.2151994351900663,2.52011570032125,3,2.2151994351900663,2,QUESTION_3,Esperanto
RESPONSE_252,3.444072886999706,3.0,3.4685648504106816,3.444072886999706,3,3.4685648504106816,3,QUESTION_3,Esperanto
RESPONSE_255,3.8981770254630335,3.0,4.084565710910033,3.8981770254630335,4,4.084565710910033,4,QUESTION_3,Klingon
RESPONSE_256,3.919604715694473,4.0,4.113632778357925,3.919604715694473,4,4.113632778357925,4,QUESTION_3,Navi
RESPONSE_260,3.481412166874871,4.0,3.5192162904335857,3.481412166874871,3,3.5192162904335857,4,QUESTION_3,Esperanto
RESPONSE_261,3.18035730945738,3.0,3.1108296770584243,3.18035730945738,3,3.1108296770584243,3,QUESTION_3,Navi
RESPONSE_262,3.234384324904494,3.0,3.1841183463012426,3.234384324904494,3,3.1841183463012426,3,QUESTION_3,Vulcan
RESPONSE_263,4.768110589731354,6.0,5.264647059606724,4.768110589731354,5,5.264647059606724,5,QUESTION_3,Vulcan
RESPONSE_264,4.455862433724481,4.0,4.841076524794031,4.455862433724481,4,4.841076524794031,5,QUESTION_3,Vulcan
RESPONSE_265,2.876666993507449,3.0,2.698868014291977,2.876666993507449,3,2.698868014291977,3,QUESTION_3,Vulcan
RESPONSE_266,3.4958434096023887,4.0,3.5387925443922224,3.4958434096023887,3,3.5387925443922224,4,QUESTION_3,Esperanto
RESPONSE_267,3.7190883881778807,4.0,3.841628584094529,3.7190883881778807,4,3.841628584094529,4,QUESTION_3,Vulcan
RESPONSE_268,3.9398453326174288,3.0,4.1410895583902985,3.9398453326174288,4,4.1410895583902985,4,QUESTION_3,Esperanto
RESPONSE_277,4.460631600208346,4.0,4.847545989414783,4.460631600208346,4,4.847545989414783,5,QUESTION_3,Klingon
RESPONSE_279,3.0728344957872857,4.0,2.9649729447938307,3.0728344957872857,3,2.9649729447938307,3,QUESTION_3,Navi
RESPONSE_286,4.285010062397103,4.0,4.609312048671515,4.285010062397103,4,4.609312048671515,5,QUESTION_3,Esperanto
RESPONSE_293,3.24494325817158,2.0,3.198441739169871,3.24494325817158,3,3.198441739169871,3,QUESTION_3,Klingon
RESPONSE_294,3.865995234667746,4.0,4.040910502460731,3.865995234667746,4,4.040910502460731,4,QUESTION_3,Esperanto
RESPONSE_297,3.3145282316102285,3.0,3.292835072956882,3.3145282316102285,3,3.292835072956882,3,QUESTION_3,Navi
RESPONSE_300,3.1475247459490325,4.0,3.066291683104037,3.1475247459490325,3,3.066291683104037,3,QUESTION_3,Klingon
RESPONSE_304,2.97041900822003,3.0,2.826044397074848,2.97041900822003,3,2.826044397074848,3,QUESTION_4,Vulcan
RESPONSE_309,3.058267978688813,3.0,2.945213188590106,3.058267978688813,3,2.945213188590106,3,QUESTION_4,Navi
RESPONSE_310,4.029346188516916,2.0,4.262499163764254,4.029346188516916,4,4.262499163764254,4,QUESTION_4,Vulcan
RESPONSE_311,4.063868895143784,3.0,4.309329868855119,4.063868895143784,4,4.309329868855119,4,QUESTION_4,Vulcan
RESPONSE_312,3.76526879768324,4.0,3.90427318383277,3.76526879768324,4,3.90427318383277,4,QUESTION_4,Vulcan
RESPONSE_319,2.889984026528246,3.0,2.716932821690273,2.889984026528246,3,2.716932821690273,3,QUESTION_4,Vulcan
RESPONSE_321,3.3337460742246354,3.0,3.3189044402775054,3.3337460742246354,3,3.3189044402775054,3,QUESTION_4,Esperanto
RESPONSE_322,2.888167787082361,3.0,2.714469058498588,2.888167787082361,3,2.714469058498588,3,QUESTION_4,Klingon
RESPONSE_323,3.500810923323916,3.0,3.545531070795787,3.500810923323916,4,3.545531070795787,4,QUESTION_4,Esperanto
RESPONSE_325,3.889847006977349,4.0,4.073265883138101,3.889847006977349,4,4.073265883138101,4,QUESTION_4,Navi
RESPONSE_326,3.326922337890414,3.0,3.309647912759555,3.326922337890414,3,3.309647912759555,3,QUESTION_4,Navi
RESPONSE_327,3.995049275271019,4.0,4.215974751669185,3.995049275271019,4,4.215974751669185,4,QUESTION_4,Klingon
RESPONSE_333,2.838600439850772,3.0,2.6472300136163867,2.838600439850772,3,2.6472300136163867,3,QUESTION_4,Esperanto
RESPONSE_335,2.703711272257188,4.0,2.464250304180421,2.703711272257188,3,2.464250304180421,2,QUESTION_4,Esperanto
RESPONSE_336,3.327689314862522,3.0,3.3106883315419084,3.327689314862522,3,3.3106883315419084,3,QUESTION_4,Esperanto
RESPONSE_337,2.933547345359117,3.0,2.776027288384264,2.933547345359117,3,2.776027288384264,3,QUESTION_4,Vulcan
RESPONSE_338,3.711768743849888,4.0,3.831699347994962,3.711768743849888,4,3.831699347994962,4,QUESTION_4,Esperanto
RESPONSE_343,3.051497289430857,4.0,2.936028620435347,3.051497289430857,3,2.936028620435347,3,QUESTION_4,Vulcan
RESPONSE_353,4.375938497966283,5.0,4.732658192893008,4.375938497966283,4,4.732658192893008,5,QUESTION_4,Navi
RESPONSE_356,3.9617695175660046,4.0,4.170830130321159,3.9617695175660046,4,4.170830130321159,4,QUESTION_4,Klingon
RESPONSE_360,3.332389223819918,4.0,3.3170638470168874,3.332389223819918,3,3.3170638470168874,3,QUESTION_4,Navi
RESPONSE_362,3.263327059277807,3.0,3.223379713395357,3.263327059277807,3,3.223379713395357,3,QUESTION_4,Klingon
RESPONSE_363,4.66840003409418,6.0,5.129387803258133,4.66840003409418,5,5.129387803258133,5,QUESTION_4,Vulcan
RESPONSE_367,3.853032951877755,4.0,4.023326920466322,3.853032951877755,4,4.023326920466322,4,QUESTION_4,Klingon
RESPONSE_368,4.203019099765465,3.0,4.498089755685656,4.203019099765465,4,4.498089755685656,4,QUESTION_4,Navi
RESPONSE_369,3.9419385744030175,4.0,4.143929080499741,3.9419385744030175,4,4.143929080499741,4,QUESTION_4,Navi
RESPONSE_370,3.170659033599055,4.0,3.09767378225794,3.170659033599055,3,3.09767378225794,3,QUESTION_4,Vulcan
RESPONSE_371,2.406189996210513,2.0,2.0606570608292225,2.406189996210513,2,2.0606570608292225,2,QUESTION_4,Esperanto
RESPONSE_372,3.267286058452138,4.0,3.228750170723398,3.267286058452138,3,3.228750170723398,3,QUESTION_4,Esperanto
RESPONSE_373,3.025578449906372,3.0,2.9008692239492104,3.025578449906372,3,2.9008692239492104,3,QUESTION_4,Klingon
RESPONSE_379,3.1680453412383875,4.0,3.0941282590907204,3.1680453412383875,3,3.0941282590907204,3,QUESTION_4,Navi
RESPONSE_386,4.189202734596124,4.0,4.479347594774972,4.189202734596124,4,4.479347594774972,4,QUESTION_4,Klingon
RESPONSE_391,4.148073055070036,4.0,4.4235544058692975,4.148073055070036,4,4.4235544058692975,4,QUESTION_4,Esperanto
RESPONSE_393,3.245457713202615,2.0,3.19913960715865,3.245457713202615,3,3.19913960715865,3,QUESTION_4,Vulcan
RESPONSE_394,3.916307310225283,4.0,4.109159785415579,3.916307310225283,4,4.109159785415579,4,QUESTION_4,Vulcan
RESPONSE_400,3.0515214486124136,4.0,2.9360613928224875,3.0515214486124136,3,2.9360613928224875,3,QUESTION_4,Klingon
RESPONSE_408,3.4036814163616933,3.0,3.4137730558367605,3.4036814163616933,3,3.4137730558367605,3,QUESTION_5,Klingon
RESPONSE_414,4.117317125623574,4.0,4.381833405332747,4.117317125623574,4,4.381833405332747,4,QUESTION_5,Esperanto
RESPONSE_415,2.5673451700567966,2.0,2.2792671049903808,2.5673451700567966,3,2.2792671049903808,2,QUESTION_5,Navi
RESPONSE_421,3.360046235800304,3.0,3.354581107344903,3.360046235800304,3,3.354581107344903,3,QUESTION_5,Navi
RESPONSE_427,3.9075355728682943,4.0,4.097260757632515,3.9075355728682943,4,4.097260757632515,4,QUESTION_5,Esperanto
RESPONSE_429,3.622685767545809,4.0,3.7108566042030833,3.622685767545809,4,3.7108566042030833,4,QUESTION_5,Klingon
RESPONSE_432,4.098728713922091,4.0,4.356617872961301,4.098728713922091,4,4.356617872961301,4,QUESTION_5,Vulcan
RESPONSE_435,2.642747701771388,4.0,2.381552066711268,2.642747701771388,3,2.381552066711268,2,QUESTION_5,Navi
RESPONSE_436,3.265818601971016,3.0,3.2267595382262453,3.265818601971016,3,3.2267595382262453,3,QUESTION_5,Esperanto
RESPONSE_437,2.9352315165832787,3.0,2.7783118985329893,2.9352315165832787,3,2.7783118985329893,3,QUESTION_5,Esperanto
RESPONSE_440,3.998025371236065,5.0,4.220011882186429,3.998025371236065,4,4.220011882186429,4,QUESTION_5,Esperanto
RESPONSE_441,3.2715605239470062,3.0,3.23454856408736,3.2715605239470062,3,3.23454856408736,3,QUESTION_5,Navi
RESPONSE_442,3.1374831499802043,3.0,3.0526700680742405,3.1374831499802043,3,3.0526700680742405,3,QUESTION_5,Klingon
RESPONSE_448,3.169851232626446,4.0,3.0965779849460646,3.169851232626446,3,3.0965779849460646,3,QUESTION_5,Vulcan
RESPONSE_449,4.295502826935666,5.0,4.623545682407257,4.295502826935666,4,4.623545682407257,5,QUESTION_5,Esperanto
RESPONSE_453,4.361683441781397,5.0,4.713320939314851,4.361683441781397,4,4.713320939314851,5,QUESTION_5,Esperanto
RESPONSE_454,3.7749052100732263,4.0,3.917345159667313,3.7749052100732263,4,3.917345159667313,4,QUESTION_5,Navi
RESPONSE_455,3.941046043553354,3.0,4.142718345505615,3.941046043553354,4,4.142718345505615,4,QUESTION_5,Navi
RESPONSE_461,3.148533146434772,3.0,3.0676595974530354,3.148533146434772,3,3.0676595974530354,3,QUESTION_5,Navi
RESPONSE_464,4.4639598496522375,4.0,4.852060822792719,4.4639598496522375,4,4.852060822792719,5,QUESTION_5,Esperanto
RESPONSE_469,3.979489762896861,4.0,4.194867978575537,3.979489762896861,4,4.194867978575537,4,QUESTION_5,Esperanto
RESPONSE_484,3.438981150787294,4.0,3.461657813846568,3.438981150787294,3,3.461657813846568,3,QUESTION_5,Klingon
RESPONSE_487,3.2714341211716014,3.0,3.234377096329584,3.2714341211716014,3,3.234377096329584,3,QUESTION_5,Navi
RESPONSE_488,4.311514049967808,5.0,4.645265209559823,4.311514049967808,4,4.645265209559823,5,QUESTION_5,Klingon
RESPONSE_490,3.081468468901964,3.0,2.9766850927741766,3.081468468901964,3,2.9766850927741766,3,QUESTION_5,Navi
RESPONSE_493,3.255441278130508,2.0,3.2126825019828296,3.255441278130508,3,3.2126825019828296,3,QUESTION_5,Vulcan
RESPONSE_495,2.2569719702962514,1.0,1.8582399838207444,2.2569719702962514,2,1.8582399838207444,2,QUESTION_5,Vulcan
RESPONSE_496,2.6514307723394737,3.0,2.3933308163166283,2.6514307723394737,3,2.3933308163166283,2,QUESTION_5,Navi
RESPONSE_498,2.924139523876464,4.0,2.7632654004429877,2.924139523876464,3,2.7632654004429877,3,QUESTION_5,Klingon
RESPONSE_4,2.987939343205107,3.0,2.7814638864458856,2.987939343205107,3,2.7814638864458856,3,QUESTION_1,Esperanto
RESPONSE_6,3.926667435982005,4.0,4.162221674384871,3.926667435982005,4,4.162221674384871,4,QUESTION_1,Esperanto
RESPONSE_8,3.3981818188689488,3.0,3.3848819556128467,3.3981818188689488,3,3.3848819556128467,3,QUESTION_1,Klingon
RESPONSE_11,3.977039384942072,3.0,4.236312842376376,3.977039384942072,4,4.236312842376376,4,QUESTION_1,Navi
RESPONSE_12,3.67065043698362,4.0,3.785651006124493,3.67065043698362,4,3.785651006124493,4,QUESTION_1,Navi
RESPONSE_13,3.326089879728345,3.0,3.2788432558211387,3.326089879728345,3,3.2788432558211387,3,QUESTION_1,Klingon
RESPONSE_17,3.613099840017572,3.0,3.701000897565001,3.613099840017572,4,3.701000897565001,4,QUESTION_1,Vulcan
RESPONSE_20,2.86149480629474,3.0,2.595478955958862,2.86149480629474,3,2.595478955958862,3,QUESTION_1,Navi
RESPONSE_24,3.793711531625904,4.0,3.966659293963188,3.793711531625904,4,3.966659293963188,4,QUESTION_1,Klingon
RESPONSE_30,4.151220129877697,4.0,4.492512078267399,4.151220129877697,4,4.492512078267399,4,QUESTION_1,Navi
RESPONSE_31,3.2024345389634603,4.0,3.096960902352526,3.2024345389634603,3,3.096960902352526,3,QUESTION_1,Navi
RESPONSE_34,3.43171345515128,3.0,3.4342030191832427,3.43171345515128,3,3.4342030191832427,3,QUESTION_1,Esperanto
RESPONSE_35,2.69030578448028,4.0,2.343680190268625,2.69030578448028,3,2.343680190268625,2,QUESTION_1,Klingon
RESPONSE_44,3.460603514972483,4.0,3.476696873792567,3.460603514972483,3,3.476696873792567,3,QUESTION_1,Vulcan
RESPONSE_46,3.0745359578231,3.0,2.908837245103175,3.0745359578231,3,2.908837245103175,3,QUESTION_1,Klingon
RESPONSE_50,3.1886081594109266,3.0,3.076623936416323,3.1886081594109266,3,3.076623936416323,3,QUESTION_1,Vulcan
RESPONSE_55,3.5722128664709047,3.0,3.640861004464739,3.5722128664709047,4,3.640861004464739,4,QUESTION_1,Vulcan
RESPONSE_58,3.969536672432109,4.0,4.225277241323728,3.969536672432109,4,4.225277241323728,4,QUESTION_1,Vulcan
RESPONSE_61,3.1172912441805454,3.0,2.971725204958484,3.1172912441805454,3,2.971725204958484,3,QUESTION_1,Vulcan
RESPONSE_62,3.2065180506673627,3.0,3.1029672641847634,3.2065180506673627,3,3.1029672641847634,3,QUESTION_1,Klingon
RESPONSE_63,4.488417043973709,6.0,4.988488782053674,4.488417043973709,4,4.988488782053674,5,QUESTION_1,Klingon
RESPONSE_67,3.908116568497078,4.0,4.134935546538132,3.908116568497078,4,4.134935546538132,4,QUESTION_1,Vulcan
RESPONSE_70,3.118133725360932,4.0,2.9729643949432742,3.118133725360932,3,2.9729643949432742,3,QUESTION_1,Navi
RESPONSE_71,2.60040198004444,2.0,2.2114423472816127,2.60040198004444,3,2.2114423472816127,2,QUESTION_1,Klingon
RESPONSE_73,3.0555702932024644,3.0,2.880940999822056,3.0555702932024644,3,2.880940999822056,3,QUESTION_1,Klingon
RESPONSE_77,4.38641206656315,4.0,4.838451547574484,4.38641206656315,4,4.838451547574484,5,QUESTION_1,Esperanto
RESPONSE_81,1.5130442086011862,1.0,0.6120679142070116,1.5130442086011862,2,0.6120679142070116,1,QUESTION_1,Vulcan
RESPONSE_84,3.563291086100295,4.0,3.6277381227444745,3.563291086100295,4,3.6277381227444745,4,QUESTION_1,Esperanto
RESPONSE_87,3.266415728764476,3.0,3.1910696509657965,3.266415728764476,3,3.1910696509657965,3,QUESTION_1,Klingon
RESPONSE_89,3.1769119898386533,3.0,3.0594202569374245,3.1769119898386533,3,3.0594202569374245,3,QUESTION_1,Esperanto
RESPONSE_100,3.2050879627262563,4.0,3.1008637742846377,3.2050879627262563,3,3.1008637742846377,3,QUESTION_1,Vulcan
RESPONSE_102,3.532544772171016,4.0,3.582513938302858,3.532544772171016,4,3.582513938302858,4,QUESTION_2,Navi
RESPONSE_110,3.818279244518545,2.0,4.002795488426076,3.818279244518545,4,4.002795488426076,4,QUESTION_2,Esperanto
RESPONSE_111,4.074350421761917,3.0,4.3794458464648685,4.074350421761917,4,4.3794458464648685,4,QUESTION_2,Vulcan
RESPONSE_112,3.683284459753556,4.0,3.804234156524289,3.683284459753556,4,3.804234156524289,4,QUESTION_2,Navi
RESPONSE_113,3.433575122033091,3.0,3.436941310564302,3.433575122033091,3,3.436941310564302,3,QUESTION_2,Navi
RESPONSE_114,4.0382523951466265,4.0,4.326349926824444,4.0382523951466265,4,4.326349926824444,4,QUESTION_2,Esperanto
RESPONSE_117,3.5409529583048616,3.0,3.594881383760259,3.5409529583048616,4,3.594881383760259,4,QUESTION_2,Navi
RESPONSE_120,2.6620727864091958,3.0,2.302152795633829,2.6620727864091958,3,2.302152795633829,2,QUESTION_2,Esperanto
RESPONSE_121,3.311285343189589,3.0,3.257067536866947,3.311285343189589,3,3.257067536866947,3,QUESTION_2,Vulcan
RESPONSE_125,3.96878052365738,4.0,4.2241650360775225,3.96878052365738,4,4.2241650360775225,4,QUESTION_2,Vulcan
RESPONSE_129,3.489658357335871,4.0,3.519433103995195,3.489658357335871,3,3.519433103995195,4,QUESTION_2,Navi
RESPONSE_131,3.198324735225227,4.0,3.090915868053319,3.198324735225227,3,3.090915868053319,3,QUESTION_2,Klingon
RESPONSE_132,3.91053109956324,4.0,4.138487035621581,3.91053109956324,4,4.138487035621581,4,QUESTION_2,Klingon
RESPONSE_136,3.1185708404944266,3.0,2.973607339507779,3.1185708404944266,3,2.973607339507779,3,QUESTION_2,Vulcan
RESPONSE_137,3.0378771940906155,3.0,2.854916547609068,3.0378771940906155,3,2.854916547609068,3,QUESTION_2,Klingon
RESPONSE_139,3.807601232560872,3.0,3.9870893981495534,3.807601232560872,4,3.9870893981495534,4,QUESTION_2,Navi
RESPONSE_140,3.9337284249002473,5.0,4.172607552377054,3.9337284249002473,4,4.172607552377054,4,QUESTION_2,Vulcan
RESPONSE_142,3.1687917595158965,3.0,3.047476360356214,3.1687917595158965,3,3.047476360356214,3,QUESTION_2,Navi
RESPONSE_145,1.2071808517672211,1.0,0.162179160218236,1.2071808517672211,1,0.5002,1,QUESTION_2,Navi
RESPONSE_148,3.167105684710506,4.0,3.044996344112421,3.167105684710506,3,3.044996344112421,3,QUESTION_2,Klingon
RESPONSE_150,3.243421413219793,3.0,3.157247737558765,3.243421413219793,3,3.157247737558765,3,QUESTION_2,Klingon
RESPONSE_154,3.605181626823756,4.0,3.689354144242023,3.605181626823756,4,3.689354144242023,4,QUESTION_2,Vulcan
RESPONSE_161,3.2416471277737413,3.0,3.154637973915264,3.2416471277737413,3,3.154637973915264,3,QUESTION_2,Vulcan
RESPONSE_167,3.8630800313490807,4.0,4.068692137091474,3.8630800313490807,4,4.068692137091474,4,QUESTION_2,Navi
RESPONSE_169,3.815144457334031,4.0,3.9981845879407785,3.815144457334031,4,3.9981845879407785,4,QUESTION_2,Esperanto
RESPONSE_170,3.077963625880308,4.0,2.913878938646679,3.077963625880308,3,2.913878938646679,3,QUESTION_2,Esperanto
RESPONSE_171,2.6646034683586683,2.0,2.305875128903088,2.6646034683586683,3,2.305875128903088,2,QUESTION_2,Esperanto
RESPONSE_174,2.729042976158526,2.0,2.40065800898331,2.729042976158526,3,2.40065800898331,2,QUESTION_2,Navi
RESPONSE_175,3.050824842744998,3.0,2.873961004521135,3.050824842744998,3,2.873961004521135,3,QUESTION_2,Esperanto
RESPONSE_176,3.529603766640414,4.0,3.578188067667904,3.529603766640414,4,3.578188067667904,4,QUESTION_2,Klingon
RESPONSE_177,4.5749927042663865,4.0,5.115831319381449,4.5749927042663865,5,5.115831319381449,5,QUESTION_2,Esperanto
RESPONSE_185,3.569458648783723,4.0,3.6368098766136425,3.569458648783723,4,3.6368098766136425,4,QUESTION_2,Vulcan
RESPONSE_188,4.188274383991785,5.0,4.54701449524839,4.188274383991785,4,4.54701449524839,5,QUESTION_2,Vulcan
RESPONSE_193,3.161304835886171,2.0,3.0364639828754587,3.161304835886171,3,3.0364639828754587,3,QUESTION_2,Vulcan
RESPONSE_199,3.631054003155559,3.0,3.727409344025115,3.631054003155559,4,3.727409344025115,4,QUESTION_2,Esperanto
RESPONSE_200,3.2062329495602047,4.0,3.102547914239782,3.2062329495602047,3,3.102547914239782,3,QUESTION_2,Vulcan
RESPONSE_207,3.5690120271103667,3.0,3.636152949055498,3.5690120271103667,4,3.636152949055498,4,QUESTION_3,Klingon
RESPONSE_215,2.393077577232941,2.0,1.9064927180817848,2.393077577232941,2,1.9064927180817848,2,QUESTION_3,Navi
RESPONSE_219,2.860431973603741,3.0,2.5939156550129705,2.860431973603741,3,2.5939156550129705,3,QUESTION_3,Klingon
RESPONSE_229,3.5628621501106776,4.0,3.6271072087314087,3.5628621501106776,4,3.6271072087314087,4,QUESTION_3,Navi
RESPONSE_233,2.58796301366382,3.0,2.1931461017168874,2.58796301366382,3,2.1931461017168874,2,QUESTION_3,Esperanto
RESPONSE_237,3.000582391406181,3.0,2.8000603121853995,3.000582391406181,3,2.8000603121853995,3,QUESTION_3,Vulcan
RESPONSE_242,3.2422683427786243,3.0,3.155551707575284,3.2422683427786243,3,3.155551707575284,3,QUESTION_3,Vulcan
RESPONSE_244,3.3552762187183056,4.0,3.321772901979489,3.3552762187183056,3,3.321772901979489,3,QUESTION_3,Klingon
RESPONSE_249,4.36870239114096,5.0,4.8124027135732295,4.36870239114096,4,4.8124027135732295,5,QUESTION_3,Esperanto
RESPONSE_250,3.374752709350876,3.0,3.350420511792775,3.374752709350876,3,3.350420511792775,3,QUESTION_3,Klingon
RESPONSE_253,4.3070666482900615,5.0,4.721743839494971,4.3070666482900615,4,4.721743839494971,5,QUESTION_3,Klingon
RESPONSE_258,4.038975618266489,4.0,4.327413702333936,4.038975618266489,4,4.327413702333936,4,QUESTION_3,Navi
RESPONSE_259,3.094891839650558,3.0,2.9387783351588537,3.094891839650558,3,2.9387783351588537,3,QUESTION_3,Klingon
RESPONSE_269,3.997317766336761,4.0,4.266139938479026,3.997317766336761,4,4.266139938479026,4,QUESTION_3,Navi
RESPONSE_271,2.7060570755828373,2.0,2.3668484729985204,2.7060570755828373,3,2.3668484729985204,2,QUESTION_3,Navi
RESPONSE_275,3.0281370197307798,3.0,2.840589905307948,3.0281370197307798,3,2.840589905307948,3,QUESTION_3,Vulcan
RESPONSE_278,3.443306672207185,3.0,3.451255267710136,3.443306672207185,3,3.451255267710136,3,QUESTION_3,Klingon
RESPONSE_280,3.269693197392913,4.0,3.195890418947772,3.269693197392913,3,3.195890418947772,3,QUESTION_3,Navi
RESPONSE_281,1.697548995718865,1.0,0.883452592779006,1.697548995718865,2,0.883452592779006,1,QUESTION_3,Vulcan
RESPONSE_282,3.8781455027283616,4.0,4.090851660276063,3.8781455027283616,4,4.090851660276063,4,QUESTION_3,Navi
RESPONSE_283,3.406623894099053,4.0,3.397299247915085,3.406623894099053,3,3.397299247915085,3,QUESTION_3,Navi
RESPONSE_288,4.020166725848115,5.0,4.299748050385295,4.020166725848115,4,4.299748050385295,4,QUESTION_3,Navi
RESPONSE_295,2.4549524182283435,1.0,1.9975032771981756,2.4549524182283435,2,1.9975032771981756,2,QUESTION_3,Esperanto
RESPONSE_296,2.781716129403522,3.0,2.4781339757919616,2.781716129403522,3,2.4781339757919616,2,QUESTION_3,Esperanto
RESPONSE_298,2.7136412950468736,4.0,2.378003961122274,2.7136412950468736,3,2.378003961122274,2,QUESTION_3,Esperanto
RESPONSE_299,3.734055812896146,3.0,3.878912800740057,3.734055812896146,4,3.878912800740057,4,QUESTION_3,Esperanto
RESPONSE_302,3.5912153415582297,4.0,3.6688113935804254,3.5912153415582297,4,3.6688113935804254,4,QUESTION_4,Esperanto
RESPONSE_303,3.3068639167213565,3.0,3.2505641424582925,3.3068639167213565,3,3.2505641424582925,3,QUESTION_4,Klingon
RESPONSE_305,3.405516321871666,3.0,3.395670140412672,3.405516321871666,3,3.395670140412672,3,QUESTION_4,Navi
RESPONSE_306,3.741841113297657,4.0,3.890364055095332,3.741841113297657,4,3.890364055095332,4,QUESTION_4,Esperanto
RESPONSE_307,3.666161396080783,3.0,3.779048158894648,3.666161396080783,4,3.779048158894648,4,QUESTION_4,Navi
RESPONSE_313,3.460377799753143,3.0,3.476364873451512,3.460377799753143,3,3.476364873451512,3,QUESTION_4,Navi
RESPONSE_315,2.1936696774078506,2.0,1.613187326692494,2.1936696774078506,2,1.613187326692494,2,QUESTION_4,Klingon
RESPONSE_316,3.2861797849625005,3.0,3.2201402356501854,3.2861797849625005,3,3.2201402356501854,3,QUESTION_4,Klingon
RESPONSE_318,4.0823947821396125,4.0,4.391278147347261,4.0823947821396125,4,4.391278147347261,4,QUESTION_4,Esperanto
RESPONSE_324,3.946513360255077,4.0,4.191412677306529,3.946513360255077,4,4.191412677306529,4,QUESTION_4,Esperanto
RESPONSE_328,3.787704642704056,4.0,3.957823872157933,3.787704642704056,4,3.957823872157933,4,QUESTION_4,Klingon
