spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_190,3.0,5.2936312622,-0.1230584116,-0.2192407107,-0.3725314758,-0.1506776782,4.429379775,1.0,-5142.5623941785
RESPONSE_191,4.0,5.601878763,-0.10639041540000001,-0.061537117700000005,0.00020142100000000002,-0.0608247648,4.7677096733,9.0,-9203.2137908661
RESPONSE_192,4.0,5.2665829414,-0.1044457143,-0.1198346103,-0.273655358,-0.0713989388,4.3745684685,5.0,-4176.6643133744
RESPONSE_193,2.0,5.3922989862,-0.1219929009,-0.1896272304,-0.2840802475,-0.1196491009,4.1923029589,18.0,-4528.7376097078
RESPONSE_194,4.0,5.7159036261,-0.0672061915,-0.09947118390000001,-0.24994172320000002,-0.0914239466,4.3007130556,17.0,-10329.6665446793
RESPONSE_195,1.0,4.4419549177,-0.1357904465,-0.2228394024,-0.3646157171,-0.1498651805,4.1676089209,7.0,-7690.9149341294
RESPONSE_196,3.0,5.2096824985,-0.11833294970000001,-0.3279664277,-0.31619586720000004,-0.15455154100000001,3.9070324221,11.0,-10212.6550468094
RESPONSE_197,3.0,5.0633796699,-0.0906077437,-0.18387059460000002,-0.2849963808,-0.1247460234,4.4809116144,9.0,-10787.7658656809
RESPONSE_198,4.0,5.1267897439,-0.1034233804,-0.2594303642,-0.35934962530000003,-0.0749349949,3.8148668705,19.0,-4391.6955376216
RESPONSE_199,3.0,5.525661769,-0.0935799006,-0.0747842879,-0.22370751290000002,-0.0973363066,3.8989009463,13.0,-9048.1681131689
RESPONSE_200,4.0,4.6093405698000005,-0.113909833,-0.1999553276,-0.2018954178,-0.0989169758,4.7843325236,8.0,-12696.3739798816
RESPONSE_201,3.0,4.890696834,-0.0580587247,-0.0836352924,-0.3149019214,-0.059236448500000004,4.6462715775,10.0,-6949.160151758
RESPONSE_202,4.0,5.3756363429,-0.0775331389,-0.1584544621,-0.2732954037,-0.106980037,4.7679685028000005,16.0,-10860.5978816296
RESPONSE_203,3.0,4.8615676656,-0.0604327521,-0.1391414062,-0.30895515970000004,-0.0015353353,4.6967439626,13.0,-9352.2998538161
RESPONSE_204,3.0,4.7159914995,-0.0525551167,-0.2142639475,-0.3075183864,-0.067202433,4.4363313575,18.0,-8047.2067678229
RESPONSE_205,3.0,4.669141376,-0.11758075650000001,-0.1199093807,-0.2585644688,-0.12034336400000001,4.9278068648,2.0,-8104.4218693763
RESPONSE_206,4.0,5.5224894284,-0.061026599800000005,-0.212251072,-0.0006529948,-0.098937747,4.5693478587000005,11.0,-10953.3681769398
RESPONSE_207,3.0,5.0193976522,-0.0717134317,-0.11368490610000001,-0.17895461810000002,-0.0554866839,4.563519346,12.0,-8954.1770880457
RESPONSE_208,3.0,4.8131849145,-0.1083026608,-0.20604053460000002,-0.0651165469,-0.1467848795,4.8807311859,6.0,-8384.9014361693
RESPONSE_209,3.0,5.418701729,-0.11910797470000001,-0.26240142580000003,-0.2258003904,-0.11535985100000001,3.8745885961,18.0,-10741.3824439527
RESPONSE_210,2.0,6.3399756168,-0.11102050670000001,-0.32724961420000004,6.174e-07,-0.0610573006,4.2544940232,7.0,-5973.2485284574
RESPONSE_211,3.0,6.1105034071,-0.07959244850000001,-0.1476098734,-0.0013093916,-0.12429655220000001,4.1959789041,19.0,-7875.5052280048
RESPONSE_212,4.0,5.2904922084,-0.0775462712,-0.18774826560000002,-0.0012322701,-0.0508162208,4.5817943928,10.0,-10147.216493251
RESPONSE_213,3.0,5.0970084536,-0.0697874456,-0.1988204339,-0.1644527687,-0.0750303191,4.4745694266000005,3.0,-9895.3038069818
RESPONSE_214,4.0,5.5230228633,-0.1138329371,-0.0645145177,0.0020842147000000003,-0.0898060683,4.5511454308,11.0,-7155.1834949201
RESPONSE_215,2.0,4.4118148452,-0.1581808005,-0.3915565724,-0.3554689803,-0.07760251230000001,4.760617492,1.0,-8692.8321835005
RESPONSE_216,3.0,5.2903679304,-0.11220806380000001,-0.1476189766,-0.13222134900000002,-0.0700620036,4.0078403929,5.0,-5416.1076079932
RESPONSE_217,3.0,6.1931515354,-0.07744877330000001,-0.2800388915,0.0002147553,-0.159393064,3.6747620655,3.0,-7534.3778315133
RESPONSE_218,4.0,5.7465480433,-0.0679438291,-0.07001803420000001,-0.171342142,0.0022389681,4.8079946691,4.0,-5169.5920327329
RESPONSE_219,3.0,4.576947347,-0.058821606400000004,-0.1916913567,-0.3083801994,0.0022326973,4.1781959898,8.0,-6159.9563962452
RESPONSE_220,3.0,4.7790646804,-0.1552276964,-0.3054044258,-0.18601504030000002,-0.1311500979,4.4386444797,1.0,-9667.0505087826
RESPONSE_221,3.0,4.5397636004,-0.0963677983,-0.1859265591,0.0005187485,-0.001925246,4.6256866941,9.0,-8559.5822287721
RESPONSE_222,3.0,4.733997483,-0.124143317,-0.1944507292,-0.36623333900000005,-0.0912359409,4.3143540416,13.0,-4117.4495656748
RESPONSE_223,3.0,5.4506917146,-0.1156845821,-0.1893154306,-0.1919819991,-0.1544288073,4.6567309756,10.0,-6605.2138429267
RESPONSE_224,4.0,5.4586821278,-0.1039717924,-0.1059921655,-0.0605359439,-0.0748077354,4.4239509497,11.0,-10996.1605486525
RESPONSE_225,4.0,5.6265362115,-0.1117493621,-0.1002556565,-0.08435937900000001,-0.09530530890000001,4.3991486351,16.0,-10947.5611367673
RESPONSE_226,3.0,4.9809420463,-0.07246529680000001,-0.15306894910000002,-0.2479503804,-0.08347450220000001,4.4236223532,16.0,-11011.5615068746
RESPONSE_227,4.0,5.5356140446,-0.0820732282,-0.10030858840000001,-0.2765686802,-0.0764418831,4.6533909062,12.0,-9194.0542910328
RESPONSE_228,4.0,5.9427967871,-0.08845689770000001,-0.1705135006,-0.2286704894,-0.1030357035,4.2289812953,1.0,-8685.1545944936
RESPONSE_229,4.0,5.3054043538,-0.0952370855,-0.1890905455,-0.0006479787,-0.10085489610000001,4.5053498357,13.0,-6790.5556773428
RESPONSE_230,4.0,5.6715938078,-0.0935236046,-0.0829008878,0.0003815118,-0.0586865995,4.6352546667,1.0,-5216.0799754573
RESPONSE_231,4.0,5.1736049008,-0.1275261561,-0.24211819340000001,-0.20436136870000002,-0.1476605756,4.3851752170000005,6.0,-9056.9036430624
RESPONSE_232,4.0,5.4980562125,-0.0681882373,-0.1291566103,0.0014828954,-0.0788563732,4.669280081,20.0,-8436.1316006094
RESPONSE_233,3.0,4.7293852446999995,-0.1481149436,-0.3221682889,-0.25012603980000003,-0.0674121577,4.251617253,10.0,-9031.6328630902
RESPONSE_234,3.0,5.2291055266,-0.1062167692,-0.2316645725,-0.2003258015,-0.118204528,4.3196559224,8.0,-6060.2728894197
RESPONSE_235,4.0,5.2587598055,-0.1065078759,-0.3009692936,-0.3228969532,-0.16575282930000002,3.8313551953,7.0,-6965.0983123269
RESPONSE_236,3.0,5.5487400586,-0.18424579700000002,-0.24857397650000002,-0.4206322126,-0.12048788220000001,4.2137509167000005,19.0,-11935.7088994388
RESPONSE_237,3.0,4.4593913615,-0.0939400234,-0.2282217266,-0.2605648521,-0.1514642635,4.9771098868,4.0,-5987.1722562361
RESPONSE_238,4.0,5.29896441,-0.11266774780000001,-0.0942139178,-0.11613614750000001,-0.10140744680000001,4.5752222922,16.0,-8712.8475043733
RESPONSE_239,3.0,5.3131199558,-0.094514886,-0.1017222495,-0.0022561975,-0.1415145334,4.632068888,13.0,-7986.4777430618
RESPONSE_240,5.0,5.5151688743000005,-0.104580431,-0.0782692084,-0.101568503,-0.0642210071,4.5512888651,17.0,-5877.5986672011
RESPONSE_241,3.0,5.1374505178,-0.069937944,-0.19795919850000002,0.0005014847,-0.0912298584,4.3680220344,17.0,-9233.753380028
RESPONSE_242,3.0,4.9931528038,-0.0950279624,-0.17047822370000001,-0.3714461875,-0.1274502695,4.6180998823,3.0,-5204.4231268097
RESPONSE_243,4.0,4.9370010881,-0.0810401218,-0.25371711010000003,-0.0004954277,-0.1317289792,4.2460242813,18.0,-8879.0424340813
RESPONSE_244,4.0,5.3318644298,-0.1019139643,-0.2015190835,-0.2766909564,-0.1071138542,4.3074198833,1.0,-7002.3438224865
RESPONSE_245,1.0,3.1751635979,-0.08660058870000001,-0.4100422439,-0.629301974,-0.1453326356,4.4682665456,1.0,-11664.944355457
RESPONSE_246,3.0,5.0874932308,-0.0809412382,-0.21307026140000002,-0.2779863066,-0.1143514682,4.0402352821,20.0,-9161.7282864622
RESPONSE_247,3.0,4.4694376256,-0.0611256383,-0.1801254393,-0.5083579218000001,-0.1250882233,4.1906827121,10.0,-12216.0931734196
RESPONSE_248,4.0,5.1539305822,-0.1188406438,-0.2230036104,-0.2876518131,-0.1192903414,4.3269707805,6.0,-9013.3821078381
RESPONSE_249,5.0,5.8841414078,-0.0584103463,-0.1060355397,0.000825079,-0.0754594915,4.5578240641,5.0,-11982.3531761978
RESPONSE_250,3.0,4.9378245038,-0.10652055590000001,-0.2339143046,0.0008615997,-0.132621608,4.6172383519,9.0,-11622.2603358142
RESPONSE_251,3.0,4.9860102146,-0.085107613,-0.2329626539,-0.187638364,-0.1262112377,4.1871810376,17.0,-5185.1558821126
RESPONSE_252,3.0,4.7865932058,-0.0823324185,-0.13806158400000001,-0.1595169226,0.0003143041,4.505049741,18.0,-10865.9652377385
RESPONSE_253,5.0,5.743005956,-0.0805625059,-0.077392377,0.0012618948,-0.0543127354,4.6124849937,10.0,-11869.1908517619
RESPONSE_254,4.0,5.4156722616,-0.1341777847,-0.190243551,0.0001310828,-0.0950840438,4.3782464481,7.0,-9362.6931782944
RESPONSE_255,3.0,5.5179706945,-0.12018581760000001,-0.24486658160000002,-0.2529661691,0.0014416143,4.8361288511,19.0,-12812.6031989236
RESPONSE_256,4.0,5.2925232377,-0.0860861113,-0.1415125052,-0.0008293564,-0.0668188536,4.8229700043,20.0,-9264.8141542758
RESPONSE_257,3.0,4.7371396098,-0.08934635290000001,-0.1169817804,-0.1514080382,-0.09625305,4.9840812052,19.0,-11193.0200483501
RESPONSE_258,4.0,5.5462832798,-0.0627437546,-0.13011341,0.0001381442,-0.06616959580000001,4.4723622722,11.0,-13089.7365030746
RESPONSE_259,3.0,5.200130592,-0.1057606933,-0.16380480560000002,-0.45525220790000004,-0.15367570190000002,4.0241768687,3.0,-6647.052607383
RESPONSE_260,4.0,5.1555745187,-0.0965247265,-0.1332133332,-0.32963913110000004,-0.0961940973,4.5480041683,15.0,-13073.4862002287
RESPONSE_261,3.0,5.2177266531,-0.1141204516,-0.2105386012,-0.3069179869,-0.1545661402,4.5391304721,9.0,-6252.1411386659
RESPONSE_262,3.0,5.3209687474,-0.097808668,-0.2341106997,-0.2661140178,-0.0495354917,4.1132247619,14.0,-8930.3321053465
RESPONSE_263,6.0,6.621917167,-0.0878860367,-0.09416424500000001,-0.1272928617,-0.0753760796,4.5562338024999995,4.0,-8564.2406494955
RESPONSE_264,4.0,5.9670739139,-0.0814136416,-0.0628305796,0.0014837336,-0.0623701147,4.6884152372,13.0,-4992.4804723431
RESPONSE_265,3.0,4.0154044934,-0.121590342,-0.2859388051,8.47932e-05,-0.0945905645,5.0755458089,13.0,-12274.956834113
RESPONSE_266,4.0,5.7915601911,-0.08732754470000001,-0.26282106580000003,-0.3092207243,-0.1053812444,4.4174636653,13.0,-6250.0604963261
RESPONSE_267,4.0,5.1525281519,-0.1009029669,-0.10725681620000001,-0.001293977,-0.0750380934,4.6813682406,18.0,-4038.0234572136
RESPONSE_268,3.0,5.7079169401000005,-0.07198574590000001,-0.077442998,0.0021233446,-0.08817723370000001,4.3138831373,19.0,-3464.9871133927
RESPONSE_269,4.0,5.8413806662,-0.0726472626,-0.1296710322,-0.2003670216,-0.1032596308,4.4993925820000005,11.0,-9543.5907776954
RESPONSE_270,4.0,4.9489160206000005,-0.1020666434,-0.2904945384,-0.00022840690000000002,-0.09582106330000001,4.3226035906,12.0,-9361.5611012484
RESPONSE_271,2.0,4.3157255821,-0.0956461919,-0.20656123140000002,-0.4152612953,-0.1846261689,4.674565688,8.0,-6359.3743610877
RESPONSE_272,4.0,5.1218920390000005,-0.1411453322,-0.18417686100000003,-0.3054181811,-0.1092740908,4.7161285489,18.0,-7269.2459897167
RESPONSE_273,3.0,5.1096293807,-0.132242571,-0.2362900582,-0.3724542353,-0.0772041636,4.2560343739,18.0,-5295.219149916
RESPONSE_274,2.0,4.8504817929,-0.1378710103,-0.2971516229,-0.5130476378000001,-0.17771947370000002,4.8165763879,9.0,-6334.7846543328
RESPONSE_275,3.0,5.0619234403,-0.0933535093,-0.19168841890000002,-0.3243897357,-0.127023623,4.0036465935,13.0,-9472.4486175228
RESPONSE_276,4.0,5.2592767365,-0.0677289901,-0.2510434601,-0.00012994810000000002,-0.08791051700000001,4.5436636622,7.0,-10489.2240292236
RESPONSE_277,4.0,6.0021274568,-0.0761365813,-0.0636430005,-0.051400043000000006,-0.0904527606,4.736457991,14.0,-8168.692883356
RESPONSE_278,3.0,5.3153403627,-0.129813714,-0.1859543394,-0.22308405990000002,-0.1586679269,4.5738556644,14.0,-10192.3592387183
RESPONSE_279,4.0,4.8317754596,-0.0863593684,-0.172870627,-0.2703648491,-0.10623684080000001,4.4923986979,14.0,-7491.8742653813
RESPONSE_280,4.0,4.6435640071,-0.1253718928,-0.0561587382,-0.32421135030000003,-0.0802228519,4.56958563,12.0,-7433.1070110854
RESPONSE_281,1.0,3.9738832021,-0.2497784583,-0.2355721249,-0.5331666518,-0.1951925975,3.2881456701,6.0,-10096.6344260269
RESPONSE_282,4.0,5.288165556,-0.0727875656,-0.0916000822,-0.167546412,-0.0518850728,4.63701962,3.0,-8215.7396614745
RESPONSE_283,4.0,5.1600004962,-0.0837420056,-0.1892434133,-0.1763152531,-0.1280477032,4.3557590563,14.0,-12497.2122824243
RESPONSE_284,4.0,5.3619235615,-0.1052174604,-0.2021279185,0.0008135806,-0.09551606430000001,4.2091062396,1.0,-6420.7142930328
RESPONSE_285,4.0,5.1462871848,-0.0941489466,-0.1735103228,-0.052326666,-0.0717921593,4.594882237,6.0,-12887.5745681077
RESPONSE_286,4.0,6.3071393234,-0.0899829982,-0.1507000564,-0.2738923431,-0.0445992043,4.3970892504,10.0,-9196.5148472382
RESPONSE_287,3.0,5.3325620837,-0.0722525421,-0.2113130752,-0.2040559315,-0.0896123435,4.337075234,11.0,-9816.8030413172
RESPONSE_288,5.0,6.0745104295,-0.1128927073,-0.1509242307,-0.0941767673,-0.0945066833,4.6561195168000005,18.0,-4919.5629733782
RESPONSE_289,3.0,5.0399499412,-0.0722055089,-0.2370343376,-0.17540853550000002,-0.054979209800000005,4.4773423802,14.0,-9833.5542210995
RESPONSE_290,3.0,5.2900316582,-0.12308012980000001,-0.2253269642,-0.36927548330000004,-0.1501244502,4.4392861011,12.0,-6337.3881068693
RESPONSE_291,4.0,5.543224088,-0.1055269843,-0.0616722274,0.0007584895000000001,-0.0612390789,4.6703653321,3.0,-11133.8889795195
RESPONSE_292,4.0,5.3768483286,-0.1033276119,-0.1221351808,-0.2817019418,-0.0703869781,4.4445469405,2.0,-5291.7844534345
RESPONSE_293,2.0,5.4326402758,-0.12194079000000001,-0.1880739038,-0.2833125925,-0.11580411680000001,4.1528392934,10.0,-5256.3550516033
RESPONSE_294,4.0,5.6733004779,-0.0673509593,-0.0991708319,-0.2534620278,-0.0905631489,4.2760869790000005,2.0,-11746.5804566325
RESPONSE_295,1.0,4.5309041397000005,-0.1360828815,-0.2247756403,-0.3695284647,-0.1520670233,4.0646577035,15.0,-5637.231531145
RESPONSE_296,3.0,5.2770619677,-0.1190276804,-0.33029019470000004,-0.31697351,-0.1570258062,3.9164987506,2.0,-7623.3769780738
RESPONSE_297,3.0,5.1344264666,-0.09344208550000001,-0.1867991126,-0.2888906542,-0.12367273020000001,4.5699833793,4.0,-8616.3017921291
RESPONSE_298,4.0,5.0837512965,-0.10675131040000001,-0.2648786299,-0.36062917,-0.075091936,3.8238439546,2.0,-3576.8673054025
RESPONSE_299,3.0,5.5717340848,-0.093960362,-0.0757181195,-0.2256239452,-0.0975379899,3.9975053157,10.0,-9925.358378432
RESPONSE_300,4.0,4.5849918017,-0.1138178896,-0.200302746,-0.20198472050000002,-0.1010294255,4.8716399361,15.0,-10192.8278186555
RESPONSE_301,3.0,4.9553050919,-0.0578149018,-0.0851838332,-0.3156193362,-0.060794394800000005,4.7275333227,18.0,-8157.4466544425
RESPONSE_302,4.0,5.399713143,-0.07864143650000001,-0.15952072450000002,-0.27152093250000003,-0.10661865520000001,4.8214878357,17.0,-5155.6294362742
RESPONSE_303,3.0,4.8807014443,-0.059474291900000004,-0.1391148764,-0.300867836,0.0016349662000000001,4.6936199094,13.0,-3898.4709603699
RESPONSE_304,3.0,4.7377354665,-0.0528953266,-0.2085327586,-0.3142125998,-0.0662387626,4.4216301822,19.0,-10631.8184023368
RESPONSE_305,3.0,4.6923181756,-0.11666912580000001,-0.120965789,-0.2619102698,-0.1201278125,5.0674216592,5.0,-5700.9944080987
RESPONSE_306,4.0,5.4899120843,-0.0619791039,-0.2086488165,0.0006691744000000001,-0.10132549930000001,4.5642349522,17.0,-10433.0975806607
RESPONSE_307,3.0,5.041767463,-0.07212765880000001,-0.11345111000000001,-0.176767164,-0.0556392621,4.5830977449,10.0,-11975.9151674235
RESPONSE_308,3.0,4.7576761764,-0.1069945204,-0.2036282237,-0.0662999016,-0.146136011,4.9747505344,5.0,-10381.2840070591
RESPONSE_309,3.0,5.4873396369,-0.1203897007,-0.2649183876,-0.22351632970000002,-0.1134936176,3.8963021312,20.0,-8827.07896406
RESPONSE_310,2.0,6.3123484384,-0.11161858890000001,-0.3270597532,-6.71239e-05,-0.059854466200000005,4.344633282,10.0,-6526.1489349949
RESPONSE_311,3.0,6.0964685468,-0.0814340907,-0.1461267725,0.000561955,-0.1208171053,4.2359833922,10.0,-6763.5698526264
RESPONSE_312,4.0,5.3662143978,-0.0774891461,-0.1893395369,0.0014967916000000001,-0.0499976472,4.5900547801,10.0,-5764.1836850971
RESPONSE_313,3.0,5.1402762488,-0.06949900540000001,-0.1977200304,-0.1569041052,-0.0733275907,4.4662776732000005,11.0,-11282.2568875225
RESPONSE_314,4.0,5.4972068478,-0.1167325453,-0.0635903885,0.0006138961,-0.0915081637,4.5380244022,6.0,-7725.0184650205
RESPONSE_315,2.0,4.388967064,-0.1594735947,-0.3967672601,-0.3494079269,-0.0763465676,4.825722717,18.0,-4979.8491958641
RESPONSE_316,3.0,5.3294506487,-0.1158748982,-0.1518909267,-0.1306928562,-0.0696274301,4.0509629848,20.0,-5204.3238354531
RESPONSE_317,3.0,6.1079085988,-0.0755104311,-0.2763064494,-0.0013357831000000001,-0.162865287,3.655204617,3.0,-9968.596141792
RESPONSE_318,4.0,5.6661872762000005,-0.0674878959,-0.0703880601,-0.170835399,-0.00032602980000000003,4.7751368076,18.0,-6434.1909245793
RESPONSE_319,3.0,4.5377635422,-0.0577023671,-0.1961266019,-0.3111683333,0.0002461805,4.2609326166,11.0,-8258.5486976333
RESPONSE_320,3.0,4.7888538367999995,-0.1546061047,-0.3077564631,-0.1872331898,-0.1303879003,4.5199308796,9.0,-5991.6731006737
RESPONSE_321,3.0,4.6073838855,-0.0960511986,-0.1901398485,0.00029495220000000003,0.0001103107,4.5239354586000005,14.0,-9760.166907891
RESPONSE_322,3.0,4.7444240947,-0.12198213990000001,-0.19009685480000002,-0.37322617750000003,-0.0908896985,4.2534173442,13.0,-12145.3158606655
RESPONSE_323,3.0,5.4632731803,-0.1157101122,-0.1919114641,-0.19153967660000001,-0.1540433946,4.5241672067,16.0,-9785.7288286692
RESPONSE_324,4.0,5.4279552383,-0.10584767140000001,-0.1083219795,-0.0613347215,-0.0760577208,4.4751304175,3.0,-11756.7707137091
RESPONSE_325,4.0,5.6930913824000005,-0.11166176530000001,-0.10254006210000001,-0.08300784400000001,-0.0921356935,4.2582412431,18.0,-9597.7339073555
RESPONSE_326,3.0,5.0131997709,-0.0725955565,-0.1546506071,-0.2450249469,-0.08226213830000001,4.4879634788,19.0,-10273.501728542
RESPONSE_327,4.0,5.5563681969,-0.0828332142,-0.09980150400000001,-0.2735148859,-0.07564679810000001,4.6768390878,11.0,-12803.3408042981
RESPONSE_328,4.0,5.9457137045,-0.0895430734,-0.171402459,-0.2307178819,-0.1014306672,4.2765430773,9.0,-7188.3784715861
RESPONSE_329,4.0,5.3069319978,-0.09423917100000001,-0.19076307180000002,0.0016100243000000001,-0.101228464,4.442118508,4.0,-4842.1482800716
RESPONSE_330,4.0,5.651989962,-0.0945619694,-0.0817465079,0.0006576004000000001,-0.0576072698,4.6065458132,4.0,-5218.9305960313
RESPONSE_331,4.0,5.094620704,-0.1298701528,-0.24217144570000002,-0.2054835015,-0.142625569,4.5184111467,15.0,-5236.9705249681
RESPONSE_332,4.0,5.4852004331,-0.0671630851,-0.1309727525,0.000290153,-0.0786194117,4.5930748092,2.0,-5693.9690919221
RESPONSE_333,3.0,4.7520493336000005,-0.14711006840000002,-0.3186167766,-0.2541661424,-0.0658827417,4.3957330175,1.0,-8770.6654639042
RESPONSE_334,3.0,5.3269087225,-0.1091013623,-0.2316385062,-0.2005217542,-0.1193631878,4.3354725988,14.0,-11203.7094796934
RESPONSE_335,4.0,5.2597872344,-0.1063227892,-0.29602670400000003,-0.3189286196,-0.1647585289,3.8684580551,2.0,-7957.6965094623
RESPONSE_336,3.0,5.6906701448,-0.1830958708,-0.247725734,-0.4228389085,-0.11893753030000001,4.2332943265,17.0,-11394.5769553625
RESPONSE_337,3.0,4.43075286,-0.0942845278,-0.22179130930000002,-0.2632827016,-0.1466117557,5.025055126,9.0,-8311.4777899865
RESPONSE_338,4.0,5.2492183199,-0.11424583760000001,-0.09325979250000001,-0.1178019255,-0.1022538498,4.5588701623,20.0,-10308.8322370452
RESPONSE_339,3.0,5.3015509296,-0.0944905406,-0.1023332031,-0.00030595460000000003,-0.14257208,4.6428845621,5.0,-4116.1535336637
RESPONSE_340,5.0,5.5331382597,-0.1033722576,-0.0787456701,-0.102021764,-0.0644407909,4.6211616159,12.0,-5131.7769913933
RESPONSE_341,3.0,5.0937687926,-0.0697386599,-0.1994010463,0.0005939626000000001,-0.0945157036,4.3584478055,19.0,-3990.8681737201
RESPONSE_342,3.0,5.0470177677,-0.0952794882,-0.1697231464,-0.37308427860000004,-0.1273669101,4.6126425756,18.0,-5937.4531235318
RESPONSE_343,4.0,4.9895977312,-0.0812729943,-0.252085999,0.0007668743000000001,-0.1351325771,4.2662166926000005,9.0,-6889.8520389131
RESPONSE_344,4.0,5.3765835207,-0.1035625458,-0.20735794200000002,-0.276981184,-0.10736138170000001,4.3759645262,12.0,-5651.1296718112
RESPONSE_345,1.0,3.210276595,-0.0860181092,-0.4116036675,-0.6282106137,-0.1449506717,4.5405614273,10.0,-6021.3107368903
RESPONSE_346,3.0,5.0408413779,-0.0804608301,-0.2134709304,-0.2807099475,-0.11429504310000001,4.050054928,15.0,-10628.5628482115
RESPONSE_347,3.0,4.6189796241,-0.0625270567,-0.1786309819,-0.5080153316,-0.1257374631,4.1557347745,5.0,-10577.2963344016
RESPONSE_348,4.0,5.1366118434,-0.1199235476,-0.221035163,-0.2897388476,-0.12062512090000001,4.2542217463,6.0,-8181.2921838581
RESPONSE_349,5.0,5.9409472701,-0.057890245300000004,-0.1042753637,-0.001629372,-0.074700009,4.7322115765,18.0,-8121.2280247163
RESPONSE_350,3.0,4.9912079925,-0.106171421,-0.2366821811,-0.0005960381,-0.133322443,4.5716209896,5.0,-10219.213132874
RESPONSE_351,3.0,5.0885701875,-0.0843764504,-0.2358167052,-0.190284315,-0.12728783770000002,4.1479845522,2.0,-9686.0694036053
RESPONSE_352,3.0,4.7887849991,-0.08154014100000001,-0.1385089411,-0.1570663519,-0.0003539761,4.5460463156,16.0,-5180.9031332537
RESPONSE_353,5.0,5.8056622247,-0.0805587403,-0.0792066344,-0.000711909,-0.0554632745,4.578761265,14.0,-12236.4600972639
RESPONSE_354,4.0,5.3779909717,-0.1319147931,-0.18986746440000002,0.0004332218,-0.09423438640000001,4.4378585666,6.0,-7430.4372071806
RESPONSE_355,3.0,5.533017011,-0.11950029640000001,-0.24225862990000002,-0.2534945547,-0.0010538931,4.8127069259,17.0,-6631.66548248
RESPONSE_356,4.0,5.3572565389,-0.0854983175,-0.1425792803,0.0019255493,-0.0666213652,4.8315245532,2.0,-4470.2299192087
RESPONSE_357,3.0,4.6054383041,-0.0886503257,-0.1209942214,-0.1535852225,-0.0956446652,4.9793965124,4.0,-7399.4381809215
RESPONSE_358,4.0,5.4820842289,-0.061566794800000005,-0.1295866268,0.0006572159,-0.0649273632,4.5321996928,4.0,-5305.4312529397
RESPONSE_359,3.0,5.1272613887,-0.1051177632,-0.1643717191,-0.45386626760000004,-0.1539574857,4.0567238401,1.0,-4833.9977066561
RESPONSE_360,4.0,4.9927366765,-0.0962341553,-0.1332163654,-0.3325720834,-0.0964560688,4.6267407118,7.0,-6829.010736731
RESPONSE_361,3.0,5.0121384809,-0.1149070177,-0.2106852687,-0.30207249880000003,-0.1551416146,4.4856431285,11.0,-8998.3915353529
RESPONSE_362,3.0,5.4019715547,-0.0967093339,-0.23223829210000002,-0.268849351,-0.049582444,4.1401700959,14.0,-6199.9206524647
RESPONSE_363,6.0,6.4971403778,-0.08864309640000001,-0.09368812,-0.1269232788,-0.076793445,4.5204540775,5.0,-9426.41394195
RESPONSE_364,4.0,5.9449075348000004,-0.08092223850000001,-0.0617032817,1.57733e-05,-0.0619693152,4.6271263648000005,16.0,-11122.885872312
RESPONSE_365,3.0,3.9952305724,-0.12094032760000001,-0.2898177953,0.0018875229,-0.09623165830000001,5.0607183243,11.0,-4419.711761559
RESPONSE_366,4.0,5.9980724135,-0.0865899004,-0.2652311223,-0.3084192444,-0.1034961335,4.3644372404,13.0,-9168.8763352717
RESPONSE_367,4.0,5.1430266355,-0.1011187783,-0.1056875531,0.0016974899,-0.0760774053,4.6580439262,10.0,-11212.5923929148
RESPONSE_368,3.0,5.8931957764,-0.0716455507,-0.078902578,-0.0020703078000000002,-0.0877145752,4.3330381077,19.0,-11035.0103040577
RESPONSE_369,4.0,5.8365007854,-0.07274838580000001,-0.129393731,-0.1993964869,-0.10164237400000001,4.5624092475,10.0,-4471.6108943271
RESPONSE_370,4.0,5.0603458841,-0.100280619,-0.2895992875,0.0004543953,-0.0952301272,4.2813530807,11.0,-10775.8921491195
RESPONSE_371,2.0,4.2709453465,-0.098295827,-0.2100305906,-0.4128770425,-0.1878075978,4.6330669309,12.0,-6661.4166512889
RESPONSE_372,4.0,5.0534419659,-0.1448930381,-0.1840916675,-0.3050762944,-0.10825384930000001,4.6385554383,2.0,-4768.3048290696
RESPONSE_373,3.0,5.1530033863,-0.1333250451,-0.2353648315,-0.3710050063,-0.0777820759,4.2648121784,18.0,-7377.4786030211
RESPONSE_374,2.0,4.752140944,-0.13965196900000001,-0.29408528570000003,-0.5112710548,-0.1755480337,4.7968653272,10.0,-9288.1564409452
RESPONSE_375,3.0,5.0877265867,-0.0938238451,-0.1954533658,-0.3272839278,-0.1279546645,4.0923316311,12.0,-12440.0525910458
RESPONSE_376,4.0,5.3887027078,-0.0674570625,-0.2506111031,-0.0008979536,-0.0876236164,4.5996327728,20.0,-7398.5926691261
RESPONSE_377,4.0,5.8210557074,-0.0756180197,-0.0633948253,-0.0512293211,-0.08994523160000001,4.6629690132,13.0,-6397.2905685415
RESPONSE_378,3.0,5.2564820709,-0.1303975674,-0.1892384292,-0.2201988035,-0.1604333957,4.5967538863,17.0,-7171.5131350216
RESPONSE_379,4.0,4.885057299,-0.0860064391,-0.1748857348,-0.2685156306,-0.10606973380000001,4.402676188,9.0,-12821.2456924431
