spkitemid,sc1,FEATURE1,FEATURE2,FEATURE3,FEATURE4,FEATURE5,FEATURE6,FEATURE7,FEATURE8
RESPONSE_189,3.0,5.1096735703,-0.0925669264,-0.080327335,-0.2940878713,-0.082615855,4.2739428559,19.0,-4980.7335973748
RESPONSE_190,3.0,5.1746732949,-0.1146785156,-0.15386366,-0.1659331789,-0.10454497380000001,4.2418332014,6.0,-6040.119559988
RESPONSE_191,3.0,4.8711514056,-0.1134778325,-0.09059558370000001,-0.0517009139,-0.1040358324,4.3478118943,7.0,-11006.7880494948
RESPONSE_192,3.0,5.2311949132,-0.10470272750000001,-0.2139926261,-0.22410792770000001,-0.1807215366,4.1475509814,9.0,-4338.5327262371
RESPONSE_193,1.0,4.2629895455,-0.0909653009,-0.3663278783,-0.5212385341,-0.1187716359,4.4599876537,9.0,-6493.3605717031
RESPONSE_194,4.0,5.7083889289,-0.1300048868,-0.0952296093,-0.1486264787,-0.060729453700000005,4.4726069258,5.0,-8798.6906664396
RESPONSE_195,4.0,4.9772452209,-0.0840397499,-0.17854836940000002,-0.0001442627,-0.1190834602,4.3813233908,11.0,-10245.0389735165
RESPONSE_196,3.0,4.5501431623,-0.0731816302,-0.25586629580000003,-0.2433722483,-0.1262998398,4.6977188427000005,5.0,-7610.5939362228
RESPONSE_197,4.0,5.6513573793,-0.1056764288,-0.1701574033,-3.6658e-06,-0.1324449546,4.2374123668,1.0,-6182.8339716315
RESPONSE_198,5.0,6.5412199529,-0.0880909331,-0.1685816182,-0.08095784190000001,-0.040308777000000004,4.9297828583,9.0,-4285.6284800258
RESPONSE_199,2.0,3.770318292,-0.2109171766,-0.2389273086,-0.5384839869,-0.2164226457,4.0147367994,14.0,-9203.6610602232
RESPONSE_200,4.0,5.121469472,-0.09417873460000001,-0.1867200474,-0.1981246623,-0.055504321,4.8632842259,13.0,-9905.5640346505
